,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
117,1.4100788,1.3845942,20.0,20.003576
118,1.4081968,1.3747432,20.000008,20.000036
119,1.4056169,1.371626,20.000008,20.010756
120,1.3411438,1.3120785,20.0,19.979568
121,1.3687218,1.3383491,20.0,20.05855
122,1.3999636,1.3588197,20.0,20.068962
123,1.4330249,1.400339,20.0,20.095371
124,1.4085695,1.3717736,20.0,20.043024
125,1.4100788,1.3845942,20.0,20.003576
126,1.4081968,1.3747432,20.000008,20.000036
127,1.4056169,1.371626,20.000008,20.010756
128,1.3378462,1.3317893,20.000023,19.966799
129,1.3287488,1.3946328,20.000032,19.98521
130,1.325604,1.4141004,20.000038,20.023697
131,1.3261749,1.4232922,20.000034,19.99164
132,1.2697301,1.3697255,20.0,19.947672
133,1.2870319,1.3753891,20.0,19.91581
134,1.3076184,1.3752897,20.0,19.910133
135,1.3284701,1.3739755,20.0,19.919289
136,1.3378462,1.3317893,20.000023,19.966799
137,1.3287488,1.3946328,20.000032,19.98521
138,1.325604,1.4141004,20.000038,20.023697
139,1.3261749,1.4232922,20.000034,19.99164
140,1.2697301,1.3697255,20.0,19.947672
141,1.2870319,1.3753891,20.0,19.91581
142,1.3076184,1.3752897,20.0,19.910133
143,1.3284701,1.3739755,20.0,19.919289
144,1.3314353,1.2833996,20.0,19.996098
145,1.3390839,1.3406031,20.0,20.026457
146,1.3454192,1.3576465,20.0,20.029577
147,1.3520898,1.3886583,20.0,19.981453
148,1.3304527,1.3900889,20.0,19.959599
149,1.3094168,1.3933563,20.0,19.937016
150,1.2862858,1.39231,20.0,19.936897
151,1.2671993,1.3890302,20.000008,19.944641
152,1.3314353,1.2833996,20.0,19.996098
153,1.3390839,1.3406031,20.0,20.026457
154,1.3454192,1.3576465,20.0,20.029577
155,1.3520898,1.3886583,20.0,19.981453
156,1.3304527,1.3900889,20.0,19.959599
157,1.3094168,1.3933563,20.0,19.937016
158,1.2862858,1.39231,20.0,19.936897
159,1.2671993,1.3890302,20.000008,19.944641
160,1.283824,1.2671812,20.0,20.021238
161,1.3045553,1.3123395,20.0,20.068434
162,1.319133,1.3418039,20.0,20.037466
163,1.3362269,1.3775692,20.0,19.998182
164,1.3671482,1.4362121,20.0,20.011425
165,1.3775551,1.4551061,20.000004,19.988647
166,1.3810164,1.4796867,20.000008,19.987072
167,1.3822463,1.4942334,20.0,19.994535
168,1.283824,1.2671812,20.0,20.021238
169,1.3045553,1.3123395,20.0,20.068434
170,1.319133,1.3418039,20.0,20.037466
171,1.3362269,1.3775692,20.0,19.998182
172,1.3671482,1.4362121,20.0,20.011425
173,1.3775551,1.4551061,20.000004,19.988647
174,1.3810164,1.4796867,20.000008,19.987072
175,1.3822463,1.4942334,20.0,19.994535
176,1.4229858,1.3973258,20.0,20.011665
177,1.4459753,1.4638112,20.0,20.039087
178,1.7601596,1.6191168,20.24115,20.249697
179,1.5142999,1.5439289,20.249735,20.189629
180,1.645884,1.6268401,20.249992,20.239445
181,1.6213763,1.628134,20.25,20.202263
182,1.6185966,1.6391501,20.25,20.191021
183,1.6164975,1.6350026,20.25,20.210457
184,1.4229858,1.3973258,20.0,20.011665
185,1.4459753,1.4638112,20.0,20.039087
186,1.7601596,1.6191168,20.24115,20.249697
187,1.5142999,1.5439289,20.249735,20.189629
188,1.645884,1.6268401,20.249992,20.239445
189,1.6213763,1.628134,20.25,20.202263
190,1.6185966,1.6391501,20.25,20.191021
191,1.6164975,1.6350026,20.25,20.210457
192,1.6263635,1.5491922,20.25,20.278387
193,1.631808,1.5695976,20.25,20.23812
194,1.6383545,1.5681717,20.25,20.257719
195,1.6434054,1.5723932,20.25,20.259363
196,1.6502724,1.6019957,20.25,20.234129
197,1.6535764,1.608039,20.25,20.192856
198,1.6540987,1.6029677,20.25,20.175604
199,1.6530219,1.6160152,20.25,20.17918
200,1.6263635,1.5491922,20.25,20.278387
201,1.631808,1.5695976,20.25,20.23812
202,1.6383545,1.5681717,20.25,20.257719
203,1.6434054,1.5723932,20.25,20.259363
204,1.6502724,1.6019957,20.25,20.234129
205,1.6535764,1.608039,20.25,20.192856
206,1.6540987,1.6029677,20.25,20.175604
207,1.6530219,1.6160152,20.25,20.17918
208,1.6469713,1.5790718,20.25,20.2275
209,1.6396327,1.6090416,20.25,20.233717
210,1.6320443,1.6087735,20.25,20.277573
211,1.6246792,1.6156664,20.25,20.266638
212,1.5909367,1.6215532,20.25,20.220955
213,1.5643842,1.6065361,20.25,20.206533
214,1.5393658,1.5846066,20.250004,20.193106
215,1.5135437,1.5787723,20.250006,20.184881
216,1.6469713,1.5790718,20.25,20.2275
217,1.6396327,1.6090416,20.25,20.233717
218,1.6320443,1.6087735,20.25,20.277573
219,1.6246792,1.6156664,20.25,20.266638
220,1.5909367,1.6215532,20.25,20.220955
221,1.5643842,1.6065361,20.25,20.206533
222,1.5393658,1.5846066,20.250004,20.193106
223,1.5135437,1.5787723,20.250006,20.184881
224,1.4774234,1.4657698,20.25,20.198704
225,1.4548388,1.5137696,20.25,20.274395
226,0.35285658,0.6593159,19.129972,19.272038
227,0.5812753,1.1949841,18.794361,19.090443
228,0.7430381,0.9516454,18.750027,18.91058
229,0.7808101,1.1186291,18.750002,18.891418
230,0.83056945,1.0009903,18.75,18.845348
231,0.8625442,1.0917383,18.75,18.831903
232,1.4774234,1.4657698,20.25,20.198704
233,1.4548388,1.5137696,20.25,20.274395
234,0.35285658,0.6593159,19.129972,19.272038
235,0.5812753,1.1949841,18.794361,19.090443
236,0.7430381,0.9516454,18.750027,18.91058
237,0.7808101,1.1186291,18.750002,18.891418
238,0.83056945,1.0009903,18.75,18.845348
239,0.8625442,1.0917383,18.75,18.831903
240,0.9094794,0.91824543,18.75,18.742344
241,0.93647254,0.8922592,18.75,18.7274
242,0.93361384,0.88025534,18.75,18.780468
243,0.9176116,0.86105776,18.75,18.759977
244,0.99777544,0.9180336,18.75,18.715937
245,0.9874649,0.93629473,18.75,18.696804
246,0.94711185,0.90880126,18.75,18.684624
247,0.90359354,0.8808794,18.75,18.703367
248,0.9094794,0.91824543,18.75,18.742344
249,0.93647254,0.8922592,18.75,18.7274
250,0.93361384,0.88025534,18.75,18.780468
251,0.9176116,0.86105776,18.75,18.759977
252,0.99777544,0.9180336,18.75,18.715937
253,0.9874649,0.93629473,18.75,18.696804
254,0.94711185,0.90880126,18.75,18.684624
255,0.90359354,0.8808794,18.75,18.703367
256,0.88800156,0.88304096,18.75,18.785305
257,0.8402999,0.78431165,18.75,18.7996
258,0.7995398,0.7344619,18.749994,18.834429
259,0.7708715,0.65713054,18.75,18.844526
260,0.75352293,0.6610894,18.75,18.808956
261,0.74758625,0.65293586,18.75,18.834204
262,0.7612534,0.6486311,18.75,18.834475
263,0.78458995,0.6573706,18.749992,18.843933
264,0.88800156,0.88304096,18.75,18.785305
265,0.8402999,0.78431165,18.75,18.7996
266,0.7995398,0.7344619,18.749994,18.834429
267,0.7708715,0.65713054,18.75,18.844526
268,0.75352293,0.6610894,18.75,18.808956
269,0.74758625,0.65293586,18.75,18.834204
270,0.7612534,0.6486311,18.75,18.834475
271,0.78458995,0.6573706,18.749992,18.843933
272,0.8091596,0.79497105,18.749989,18.748371
273,0.8382334,0.794896,18.75,18.811525
274,0.86721665,0.8367746,18.75,18.867376
275,0.88642836,0.8369436,18.75,18.891348
276,0.89145464,0.8458976,18.75,18.88978
277,0.8885824,0.83594453,18.75,18.878845
278,0.8860328,0.8380584,18.75,18.841673
279,0.88582814,0.84284157,18.75,18.817186
280,0.8091596,0.79497105,18.749989,18.748371
281,0.8382334,0.794896,18.75,18.811525
282,0.86721665,0.8367746,18.75,18.867376
283,0.88642836,0.8369436,18.75,18.891348
284,0.89145464,0.8458976,18.75,18.88978
285,0.8885824,0.83594453,18.75,18.878845
286,0.8860328,0.8380584,18.75,18.841673
287,0.88582814,0.84284157,18.75,18.817186
288,0.9062489,0.93644273,18.75,18.758953
289,0.9273511,0.91125643,18.75,18.749123
290,0.95080143,0.9433527,18.749992,18.808105
291,0.97967815,0.95428646,18.749987,18.849382
292,1.0037909,0.9628402,18.75,18.886093
293,1.0240717,0.9761379,18.75,18.910027
294,1.0513651,1.0013852,18.75,18.914862
295,1.0805783,1.028616,18.75,18.933575
296,0.9062489,0.93644273,18.75,18.758953
297,0.9273511,0.91125643,18.75,18.749123
298,0.95080143,0.9433527,18.749992,18.808105
299,0.97967815,0.95428646,18.749987,18.849382
300,1.0037909,0.9628402,18.75,18.886093
301,1.0240717,0.9761379,18.75,18.910027
302,1.0513651,1.0013852,18.75,18.914862
303,1.0805783,1.028616,18.75,18.933575
304,1.0848163,1.0743759,18.749987,18.784092
305,1.0985248,1.1226387,18.75,18.830185
306,1.1161094,1.1813974,18.75,18.80629
307,1.1388562,1.2325276,18.749989,18.825731
308,1.144778,1.2438483,18.75,18.805822
309,1.18307,1.259613,18.75,18.760963
310,1.2151314,1.249217,18.749996,18.758705
311,1.2471986,1.2501445,18.75,18.787191
312,1.0848163,1.0743759,18.749987,18.784092
313,1.0985248,1.1226387,18.75,18.830185
314,1.1161094,1.1813974,18.75,18.80629
315,1.1388562,1.2325276,18.749989,18.825731
316,1.144778,1.2438483,18.75,18.805822
317,1.18307,1.259613,18.75,18.760963
318,1.2151314,1.249217,18.749996,18.758705
319,1.2471986,1.2501445,18.75,18.787191
320,1.3586107,1.2636044,18.997236,18.812551
321,1.3069012,1.3144433,18.999998,18.959349
322,1.3040589,1.3480467,19.0,18.966843
323,1.2855952,1.3684232,19.000013,18.967295
324,1.1980385,1.2984514,19.0,18.970865
325,1.1856143,1.2753803,19.0,19.025936
326,1.177839,1.2448618,19.0,19.05643
327,1.1688462,1.2284108,19.0,19.069311
328,1.3586107,1.2636044,18.997236,18.812551
329,1.3069012,1.3144433,18.999998,18.959349
330,1.3040589,1.3480467,19.0,18.966843
331,1.2855952,1.3684232,19.000013,18.967295
332,1.1980385,1.2984514,19.0,18.970865
333,1.1856143,1.2753803,19.0,19.025936
334,1.177839,1.2448618,19.0,19.05643
335,1.1688462,1.2284108,19.0,19.069311
336,1.1683589,1.1290351,19.0,19.065825
337,1.1732721,1.1319983,19.0,19.09062
338,1.1782621,1.1799197,19.000006,19.093021
339,1.1829839,1.2392242,19.00001,19.110033
340,1.20947,1.262544,19.000004,19.134188
341,1.2373493,1.2788956,19.0,19.177996
342,1.2654407,1.2749864,18.999998,19.208612
343,1.2931194,1.2798283,18.999996,19.225471
344,1.1683589,1.1290351,19.0,19.065825
345,1.1732721,1.1319983,19.0,19.09062
346,1.1782621,1.1799197,19.000006,19.093021
347,1.1829839,1.2392242,19.00001,19.110033
348,1.20947,1.262544,19.000004,19.134188
349,1.2373493,1.2788956,19.0,19.177996
350,1.2654407,1.2749864,18.999998,19.208612
351,1.2931194,1.2798283,18.999996,19.225471
352,1.2820339,1.2814417,19.0,19.010595
353,1.2768431,1.274044,19.0,19.062124
354,1.2692246,1.2649245,19.0,19.062956
355,1.2618328,1.2759085,19.0,19.097729
356,1.2949617,1.3125291,19.0,19.171106
357,1.3111842,1.3543777,19.0,19.189264
358,1.3222135,1.39868,19.0,19.180984
359,1.3328846,1.4350612,19.0,19.158957
360,1.2820339,1.2814417,19.0,19.010595
361,1.2768431,1.274044,19.0,19.062124
362,1.2692246,1.2649245,19.0,19.062956
363,1.2618328,1.2759085,19.0,19.097729
364,1.2949617,1.3125291,19.0,19.171106
365,1.3111842,1.3543777,19.0,19.189264
366,1.3222135,1.39868,19.0,19.180984
367,1.3328846,1.4350612,19.0,19.158957
368,1.3894677,1.3560905,18.999996,18.9986
369,1.4272008,1.3551633,18.999992,19.051971
370,1.4627366,1.3603532,19.0,19.080978
371,1.4978037,1.4009805,19.0,19.145918
372,1.5164673,1.4119908,19.0,19.231602
373,1.5244303,1.4154059,19.0,19.257936
374,1.5269363,1.436219,19.0,19.217703
375,1.5277653,1.4596403,19.0,19.206703
376,1.3894677,1.3560905,18.999996,18.9986
377,1.4272008,1.3551633,18.999992,19.051971
378,1.4627366,1.3603532,19.0,19.080978
379,1.4978037,1.4009805,19.0,19.145918
380,1.5164673,1.4119908,19.0,19.231602
381,1.5244303,1.4154059,19.0,19.257936
382,1.5269363,1.436219,19.0,19.217703
383,1.5277653,1.4596403,19.0,19.206703
384,1.5427401,1.4693413,19.0,18.940638
385,1.5547993,1.4618816,19.0,19.041965
386,1.5648421,1.4562839,19.0,19.03785
387,1.5751543,1.490297,19.0,19.09044
388,1.5827131,1.4890018,19.0,19.111673
389,1.58898,1.5003576,19.0,19.10733
390,1.5940695,1.5071441,19.0,19.101555
391,1.5985236,1.5233054,19.0,19.102316
392,1.5427401,1.4693413,19.0,18.940638
393,1.5547993,1.4618816,19.0,19.041965
394,1.5648421,1.4562839,19.0,19.03785
395,1.5751543,1.490297,19.0,19.09044
396,1.5827131,1.4890018,19.0,19.111673
397,1.58898,1.5003576,19.0,19.10733
398,1.5940695,1.5071441,19.0,19.101555
399,1.5985236,1.5233054,19.0,19.102316
400,1.6030822,1.5281334,19.0,18.92955
401,1.6035839,1.5271173,19.0,19.034613
402,1.60624,1.513886,19.0,19.040546
403,1.6083379,1.5478792,19.0,19.060492
404,1.6019573,1.5313913,19.0,19.051355
405,1.6014872,1.535161,19.0,19.044754
406,1.6016192,1.5343392,19.0,19.046896
407,1.6016567,1.5448532,19.0,19.055311
408,1.6030822,1.5281334,19.0,18.92955
409,1.6035839,1.5271173,19.0,19.034613
410,1.60624,1.513886,19.0,19.040546
411,1.6083379,1.5478792,19.0,19.060492
412,1.6019573,1.5313913,19.0,19.051355
413,1.6014872,1.535161,19.0,19.044754
414,1.6016192,1.5343392,19.0,19.046896
415,1.6016567,1.5448532,19.0,19.055311
416,1.6025898,1.543174,18.999996,18.950296
417,1.6177647,1.550184,18.999992,19.070513
418,1.6374071,1.5385103,18.999992,19.090088
419,1.6584466,1.5871042,18.999992,19.058247
420,1.6370225,1.5774539,19.0,19.069519
421,1.6207151,1.5680075,19.0,19.08021
422,1.6087834,1.5542288,19.0,19.080412
423,1.598804,1.5475245,19.0,19.07863
424,1.6025898,1.543174,18.999996,18.950296
425,1.6177647,1.550184,18.999992,19.070513
426,1.6374071,1.5385103,18.999992,19.090088
427,1.6584466,1.5871042,18.999992,19.058247
428,1.6370225,1.5774539,19.0,19.069519
429,1.6207151,1.5680075,19.0,19.08021
430,1.6087834,1.5542288,19.0,19.080412
431,1.598804,1.5475245,19.0,19.07863
432,1.6266849,1.5322611,19.0,18.985086
433,1.6321158,1.5297519,19.0,19.104113
434,1.5930318,1.4270017,19.0,19.107403
435,1.5389094,1.4347591,19.0,19.099752
436,1.5531617,1.4062638,19.0,19.121647
437,1.4863725,1.3761164,19.0,19.107616
438,1.4037703,1.3042175,19.0,19.096098
439,1.3186338,1.2584424,19.0,19.103226
440,1.6266849,1.5322611,19.0,18.985086
441,1.6321158,1.5297519,19.0,19.104113
442,1.5930318,1.4270017,19.0,19.107403
443,1.5389094,1.4347591,19.0,19.099752
444,1.5531617,1.4062638,19.0,19.121647
445,1.4863725,1.3761164,19.0,19.107616
446,1.4037703,1.3042175,19.0,19.096098
447,1.3186338,1.2584424,19.0,19.103226
448,1.2704337,1.2743132,19.0,19.103064
449,1.1957583,1.1863406,19.0,19.083504
450,1.1407969,1.1629125,18.999998,19.068405
451,1.10037,1.1265844,19.0,19.084608
452,1.0798618,1.1056111,19.0,19.10769
453,1.0703114,1.0765806,19.0,19.148281
454,1.0778995,1.0478833,19.0,19.170025
455,1.0995569,1.0117671,18.999998,19.189615
456,1.2704337,1.2743132,19.0,19.103064
457,1.1957583,1.1863406,19.0,19.083504
458,1.1407969,1.1629125,18.999998,19.068405
459,1.10037,1.1265844,19.0,19.084608
460,1.0798618,1.1056111,19.0,19.10769
461,1.0703114,1.0765806,19.0,19.148281
462,1.0778995,1.0478833,19.0,19.170025
463,1.0995569,1.0117671,18.999998,19.189615
464,1.1392221,1.0804285,19.0,18.996635
465,1.1781669,1.0683225,18.999996,19.030937
466,1.215003,1.1043867,19.0,19.088924
467,1.2393613,1.1139914,19.0,19.133966
468,1.2428589,1.1224915,19.0,19.155363
469,1.239671,1.116704,19.0,19.155499
470,1.2333066,1.1246032,19.0,19.135382
471,1.2238181,1.1274123,19.0,19.115973
472,1.1392221,1.0804285,19.0,18.996635
473,1.1781669,1.0683225,18.999996,19.030937
474,1.215003,1.1043867,19.0,19.088924
475,1.2393613,1.1139914,19.0,19.133966
476,1.2428589,1.1224915,19.0,19.155363
477,1.239671,1.116704,19.0,19.155499
478,1.2333066,1.1246032,19.0,19.135382
479,1.2238181,1.1274123,19.0,19.115973
480,1.210666,1.216719,19.0,19.010838
481,1.1976875,1.1772484,19.0,19.058735
482,1.1924706,1.1902444,19.0,19.079384
483,1.1847372,1.1819956,19.0,19.129023
484,1.1575878,1.1532944,19.0,19.1451
485,1.1377687,1.1601621,18.999998,19.15628
486,1.1230574,1.1802156,19.0,19.151636
487,1.1109825,1.2015339,19.0,19.127888
488,1.210666,1.216719,19.0,19.010838
489,1.1976875,1.1772484,19.0,19.058735
490,1.1924706,1.1902444,19.0,19.079384
491,1.1847372,1.1819956,19.0,19.129023
492,1.1575878,1.1532944,19.0,19.1451
493,1.1377687,1.1601621,18.999998,19.15628
494,1.1230574,1.1802156,19.0,19.151636
495,1.1109825,1.2015339,19.0,19.127888
496,1.1109785,1.0926248,19.0,19.040405
497,1.1204096,1.0690179,19.0,19.103125
498,1.132251,1.0826504,19.0,19.048103
499,1.1481304,1.1081909,19.0,19.03654
500,1.1285336,1.072964,19.0,19.021727
501,1.1396575,1.0759678,19.000011,19.020506
502,1.1431696,1.0744505,19.000013,19.048489
503,1.1429538,1.06715,19.000013,19.073446
504,1.1109785,1.0926248,19.0,19.040405
505,1.1204096,1.0690179,19.0,19.103125
506,1.132251,1.0826504,19.0,19.048103
507,1.1481304,1.1081909,19.0,19.03654
508,1.1285336,1.072964,19.0,19.021727
509,1.1396575,1.0759678,19.000011,19.020506
510,1.1431696,1.0744505,19.000013,19.048489
511,1.1429538,1.06715,19.000013,19.073446
512,1.0608621,1.0627986,19.000023,19.029135
513,1.0413727,1.0435089,19.0,19.076527
514,1.0288098,1.0335658,19.0,19.052816
515,1.0169206,1.0375931,19.000006,19.037134
516,0.93252623,0.96527463,19.0,19.037376
517,0.924963,0.9187631,19.0,19.053198
518,0.9214773,0.87520635,19.000023,19.077703
519,0.91913354,0.83359605,19.000034,19.082579
520,1.0608621,1.0627986,19.000023,19.029135
521,1.0413727,1.0435089,19.0,19.076527
522,1.0288098,1.0335658,19.0,19.052816
523,1.0169206,1.0375931,19.000006,19.037134
524,0.93252623,0.96527463,19.0,19.037376
525,0.924963,0.9187631,19.0,19.053198
526,0.9214773,0.87520635,19.000023,19.077703
527,0.91913354,0.83359605,19.000034,19.082579
528,0.9054703,0.8660314,19.0,18.960827
529,0.89406025,0.80465955,19.0,19.03251
530,0.8857082,0.7784793,19.0,18.990522
531,0.8778698,0.75201684,19.0,18.954805
532,0.87293667,0.7105908,19.0,18.95303
533,0.8645796,0.70368165,19.0,18.926268
534,0.86027,0.7003546,19.0,18.90876
535,0.8548945,0.69600743,19.0,18.892223
536,0.9054703,0.8660314,19.0,18.960827
537,0.89406025,0.80465955,19.0,19.03251
538,0.8857082,0.7784793,19.0,18.990522
539,0.8778698,0.75201684,19.0,18.954805
540,0.87293667,0.7105908,19.0,18.95303
541,0.8645796,0.70368165,19.0,18.926268
542,0.86027,0.7003546,19.0,18.90876
543,0.8548945,0.69600743,19.0,18.892223
544,0.84400576,0.8198305,19.0,18.995283
545,0.83552384,0.77027935,19.0,18.96473
546,0.8262595,0.7536266,19.0,18.958761
547,0.8165707,0.7271245,19.0,18.946373
548,0.8590177,0.7308222,19.0,18.950127
549,0.881111,0.74171984,19.0,18.93039
550,0.894832,0.7481425,19.0,18.923334
551,0.9104349,0.7554318,19.0,18.919548
552,0.84400576,0.8198305,19.0,18.995283
553,0.83552384,0.77027935,19.0,18.96473
554,0.8262595,0.7536266,19.0,18.958761
555,0.8165707,0.7271245,19.0,18.946373
556,0.8590177,0.7308222,19.0,18.950127
557,0.881111,0.74171984,19.0,18.93039
558,0.894832,0.7481425,19.0,18.923334
559,0.9104349,0.7554318,19.0,18.919548
560,0.9361462,0.8698116,19.0,18.991428
561,0.94549966,0.84648865,19.0,18.956465
562,0.94996154,0.85899055,19.0,18.988264
563,0.9521897,0.84933555,19.0,19.025095
564,0.99187136,0.9120651,19.0,18.988405
565,1.0260757,0.9119165,19.0,18.999207
566,1.0574374,0.9039109,18.999996,18.996748
567,1.089313,0.91557074,19.0,18.986744
568,0.9361462,0.8698116,19.0,18.991428
569,0.94549966,0.84648865,19.0,18.956465
570,0.94996154,0.85899055,19.0,18.988264
571,0.9521897,0.84933555,19.0,19.025095
572,0.99187136,0.9120651,19.0,18.988405
573,1.0260757,0.9119165,19.0,18.999207
574,1.0574374,0.9039109,18.999996,18.996748
575,1.089313,0.91557074,19.0,18.986744
576,1.0816866,1.0154253,19.0,18.98287
577,1.0731071,1.0205991,19.0,19.045662
578,1.06444,1.0172927,19.0,19.088732
579,1.0569483,1.0277059,19.0,19.106964
580,1.0564516,1.0263935,19.0,19.071947
581,1.0562322,1.039156,19.0,19.04972
582,1.053968,1.0278872,19.0,19.033035
583,1.0514073,1.0290642,19.0,19.02158
584,1.0816866,1.0154253,19.0,18.98287
585,1.0731071,1.0205991,19.0,19.045662
586,1.06444,1.0172927,19.0,19.088732
587,1.0569483,1.0277059,19.0,19.106964
588,1.0564516,1.0263935,19.0,19.071947
589,1.0562322,1.039156,19.0,19.04972
590,1.053968,1.0278872,19.0,19.033035
591,1.0514073,1.0290642,19.0,19.02158
592,1.067539,1.0246228,19.0,19.004099
593,1.0842215,1.0224948,19.0,19.05296
594,1.101623,1.0103937,19.0,19.073112
595,1.1200334,1.0272133,19.0,19.082167
596,1.1063768,1.0175323,19.0,19.090796
597,1.0987397,1.0225714,19.0,19.07777
598,1.0918863,1.0005677,19.0,19.066654
599,1.0845469,0.99146557,19.0,19.046461
600,1.067539,1.0246228,19.0,19.004099
601,1.0842215,1.0224948,19.0,19.05296
602,1.101623,1.0103937,19.0,19.073112
603,1.1200334,1.0272133,19.0,19.082167
604,1.1063768,1.0175323,19.0,19.090796
