,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
46,0.2917599,0.33580142,20.0,20.061247
47,0.28210887,0.33825648,20.0,20.063156
48,0.2808054,0.28300592,20.0,19.9601
49,0.25951722,0.28635985,20.0,20.03129
50,0.2396973,0.2611071,20.0,20.074537
51,0.21863061,0.26810762,20.0,20.13945
52,0.29797572,0.29765764,20.0,20.15908
53,0.28750342,0.29242748,20.0,20.134995
54,0.26038423,0.2777242,20.0,20.106916
55,0.22811222,0.26531804,20.0,20.08955
56,0.2808054,0.28300592,20.0,19.9601
57,0.25951722,0.28635985,20.0,20.03129
58,0.2396973,0.2611071,20.0,20.074537
59,0.21863061,0.26810762,20.0,20.13945
60,0.29797572,0.29765764,20.0,20.15908
61,0.28750342,0.29242748,20.0,20.134995
62,0.26038423,0.2777242,20.0,20.106916
63,0.22811222,0.26531804,20.0,20.08955
64,0.23548737,0.21764243,20.000004,19.970104
65,0.20793146,0.21986878,20.000006,20.017365
66,0.1904366,0.19652438,20.000004,20.045586
67,0.1735766,0.20405203,20.000004,20.088861
68,0.17057729,0.22510678,20.0,20.12492
69,0.16649157,0.21194386,20.0,20.128166
70,0.16604716,0.19759423,20.0,20.125769
71,0.16817826,0.18578976,20.0,20.13939
72,0.23548737,0.21764243,20.000004,19.970104
73,0.20793146,0.21986878,20.000006,20.017365
74,0.1904366,0.19652438,20.000004,20.045586
75,0.1735766,0.20405203,20.000004,20.088861
76,0.17057729,0.22510678,20.0,20.12492
77,0.16649157,0.21194386,20.0,20.128166
78,0.16604716,0.19759423,20.0,20.125769
79,0.16817826,0.18578976,20.0,20.13939
80,0.18558389,0.1414684,20.0,19.94162
81,0.20260245,0.14189285,20.0,19.961313
82,0.22473183,0.11396754,20.0,19.959154
83,0.24745736,0.102445066,20.0,19.91336
84,0.23712027,0.08335155,20.0,19.892143
85,0.22395879,0.07292092,20.0,19.933311
86,0.21235847,0.075871706,20.0,19.961237
87,0.20209163,0.08574605,20.0,20.000267
88,0.18558389,0.1414684,20.0,19.94162
89,0.20260245,0.14189285,20.0,19.961313
90,0.22473183,0.11396754,20.0,19.959154
91,0.24745736,0.102445066,20.0,19.91336
92,0.23712027,0.08335155,20.0,19.892143
93,0.22395879,0.07292092,20.0,19.933311
94,0.21235847,0.075871706,20.0,19.961237
95,0.20209163,0.08574605,20.0,20.000267
96,0.20467329,0.17123318,20.0,19.958603
97,0.20697546,0.16447318,20.0,19.977692
98,0.2080872,0.14001131,20.0,19.967232
99,0.21178842,0.13077462,20.0,19.907326
100,0.196437,0.13341975,20.0,19.914146
101,0.18176484,0.13415015,20.0,19.942963
102,0.1693204,0.13634765,20.0,19.973682
103,0.1562869,0.1370979,20.0,20.007116
104,0.20467329,0.17123318,20.0,19.958603
105,0.20697546,0.16447318,20.0,19.977692
106,0.2080872,0.14001131,20.0,19.967232
107,0.21178842,0.13077462,20.0,19.907326
108,0.196437,0.13341975,20.0,19.914146
109,0.18176484,0.13415015,20.0,19.942963
110,0.1693204,0.13634765,20.0,19.973682
111,0.1562869,0.1370979,20.0,20.007116
112,0.16297555,0.13419789,20.0,19.999344
113,0.17832696,0.14053494,20.0,20.046349
114,0.19493121,0.1278432,20.0,20.014948
115,0.21326369,0.13044566,20.000002,19.97682
116,0.18401808,0.1338219,20.0,19.977102
117,0.17960674,0.14713264,20.0,20.001225
118,0.17229152,0.15553719,20.0,20.040483
119,0.16628462,0.16396779,20.0,20.079763
120,0.16297555,0.13419789,20.0,19.999344
121,0.17832696,0.14053494,20.0,20.046349
122,0.19493121,0.1278432,20.0,20.014948
123,0.21326369,0.13044566,20.000002,19.97682
124,0.18401808,0.1338219,20.0,19.977102
125,0.17960674,0.14713264,20.0,20.001225
126,0.17229152,0.15553719,20.0,20.040483
127,0.16628462,0.16396779,20.0,20.079763
128,0.11840755,0.15410113,20.0,20.02116
129,0.12514788,0.17440557,20.0,19.998644
130,0.13399369,0.18607461,20.000004,19.946304
131,0.14655215,0.23901838,20.000008,20.0453
132,0.07780349,0.24737653,20.0,20.049686
133,0.07837391,0.26316762,20.0,20.048094
134,0.07974452,0.26324078,20.0,20.048285
135,0.080417275,0.261257,20.0,20.053978
136,0.11840755,0.15410113,20.0,20.02116
137,0.12514788,0.17440557,20.0,19.998644
138,0.13399369,0.18607461,20.000004,19.946304
139,0.14655215,0.23901838,20.000008,20.0453
140,0.07780349,0.24737653,20.0,20.049686
141,0.07837391,0.26316762,20.0,20.048094
142,0.07974452,0.26324078,20.0,20.048285
143,0.080417275,0.261257,20.0,20.053978
144,0.07541603,0.08777386,20.0,20.031698
145,0.074563146,0.09418285,20.0,20.047754
146,0.07221931,0.119556546,20.0,19.972584
147,0.06994426,0.19018006,20.0,20.032524
148,0.07553166,0.19404298,20.0,20.014431
149,0.0813992,0.22937357,20.0,20.06017
150,0.08504939,0.22709987,20.0,20.066576
151,0.08965093,0.23060548,20.0,20.084707
152,0.07541603,0.08777386,20.0,20.031698
153,0.074563146,0.09418285,20.0,20.047754
154,0.07221931,0.119556546,20.0,19.972584
155,0.06994426,0.19018006,20.0,20.032524
156,0.07553166,0.19404298,20.0,20.014431
157,0.0813992,0.22937357,20.0,20.06017
158,0.08504939,0.22709987,20.0,20.066576
159,0.08965093,0.23060548,20.0,20.084707
160,0.102942884,0.09588635,20.0,20.015825
161,0.12142998,0.09572953,20.0,20.022055
162,0.13857555,0.1302762,20.0,19.967073
163,0.15598255,0.18285203,20.0,20.001709
164,0.20372117,0.18836594,20.0,19.974316
165,0.23591095,0.23640981,20.0,20.023163
166,0.2649308,0.23566976,20.0,20.035582
167,0.292035,0.2538918,20.0,20.06808
168,0.102942884,0.09588635,20.0,20.015825
169,0.12142998,0.09572953,20.0,20.022055
170,0.13857555,0.1302762,20.0,19.967073
171,0.15598255,0.18285203,20.0,20.001709
172,0.20372117,0.18836594,20.0,19.974316
173,0.23591095,0.23640981,20.0,20.023163
174,0.2649308,0.23566976,20.0,20.035582
175,0.292035,0.2538918,20.0,20.06808
176,0.32117233,0.29320708,20.0,19.96765
177,0.34458703,0.30583546,20.0,19.929241
178,0.61063474,0.46492267,20.246208,20.271614
179,0.36942226,0.34215385,20.249968,20.177607
180,0.54037094,0.46211737,20.25,20.298124
181,0.5413286,0.4515574,20.25,20.26743
182,0.56828266,0.5042404,20.25,20.300333
183,0.59547913,0.5328386,20.25,20.316036
184,0.32117233,0.29320708,20.0,19.96765
185,0.34458703,0.30583546,20.0,19.929241
186,0.61063474,0.46492267,20.246208,20.271614
187,0.36942226,0.34215385,20.249968,20.177607
188,0.54037094,0.46211737,20.25,20.298124
189,0.5413286,0.4515574,20.25,20.26743
190,0.56828266,0.5042404,20.25,20.300333
191,0.59547913,0.5328386,20.25,20.316036
192,0.60271764,0.62391764,20.25,20.209091
193,0.60627973,0.64920974,20.25,20.222334
194,0.611231,0.680237,20.25,20.273067
195,0.6149452,0.6762713,20.25,20.309454
196,0.6096111,0.68165445,20.25,20.28112
197,0.6012939,0.68742514,20.25,20.265156
198,0.590566,0.69199926,20.25,20.258774
199,0.57826626,0.6920795,20.25,20.249836
200,0.60271764,0.62391764,20.25,20.209091
201,0.60627973,0.64920974,20.25,20.222334
202,0.611231,0.680237,20.25,20.273067
203,0.6149452,0.6762713,20.25,20.309454
204,0.6096111,0.68165445,20.25,20.28112
205,0.6012939,0.68742514,20.25,20.265156
206,0.590566,0.69199926,20.25,20.258774
207,0.57826626,0.6920795,20.25,20.249836
208,0.58116806,0.58292663,20.25,20.214561
209,0.58337456,0.61789936,20.25,20.198318
210,0.5852761,0.6600549,20.25,20.207054
211,0.58687687,0.6714928,20.25,20.242275
212,0.5720074,0.6746337,20.25,20.240765
213,0.5633295,0.6746221,20.25,20.249462
214,0.5554657,0.6800416,20.25,20.255587
215,0.5487154,0.68865466,20.25,20.257288
216,0.58116806,0.58292663,20.25,20.214561
217,0.58337456,0.61789936,20.25,20.198318
218,0.5852761,0.6600549,20.25,20.207054
219,0.58687687,0.6714928,20.25,20.242275
220,0.5720074,0.6746337,20.25,20.240765
221,0.5633295,0.6746221,20.25,20.249462
222,0.5554657,0.6800416,20.25,20.255587
223,0.5487154,0.68865466,20.25,20.257288
224,0.5344477,0.5492077,20.25,20.25477
225,0.53324187,0.58319163,20.25,20.230175
226,0.0,0.110102,19.759626,19.651524
227,0.0,0.18447149,19.112305,19.199133
228,0.01083529,0.16265118,18.792124,19.095587
229,0.11148077,0.1628083,18.75,19.003206
230,0.08467406,0.16616094,18.75,18.934988
231,0.123350024,0.1715247,18.75,18.87353
232,0.5344477,0.5492077,20.25,20.25477
233,0.53324187,0.58319163,20.25,20.230175
234,0.0,0.110102,19.759626,19.651524
235,0.0,0.18447149,19.112305,19.199133
236,0.01083529,0.16265118,18.792124,19.095587
237,0.11148077,0.1628083,18.75,19.003206
238,0.08467406,0.16616094,18.75,18.934988
239,0.123350024,0.1715247,18.75,18.87353
240,0.17369384,0.13456368,18.75,18.646519
241,0.19817376,0.16041905,18.749998,18.693317
242,0.18632805,0.14255667,18.749996,18.63205
243,0.16221601,0.18289077,18.749998,18.606316
244,0.24969533,0.25083825,18.749992,18.609661
245,0.23818207,0.27061248,18.75,18.624838
246,0.21594787,0.27065513,18.749998,18.683037
247,0.19547635,0.26109084,18.749996,18.757101
248,0.17369384,0.13456368,18.75,18.646519
249,0.19817376,0.16041905,18.749998,18.693317
250,0.18632805,0.14255667,18.749996,18.63205
251,0.16221601,0.18289077,18.749998,18.606316
252,0.24969533,0.25083825,18.749992,18.609661
253,0.23818207,0.27061248,18.75,18.624838
254,0.21594787,0.27065513,18.749998,18.683037
255,0.19547635,0.26109084,18.749996,18.757101
256,0.17210478,0.19209617,18.75,18.759594
257,0.11973715,0.17962754,18.75,18.801958
258,0.0837844,0.1909371,18.75,18.939955
259,0.062681735,0.20066828,18.75,19.08061
260,0.043240547,0.23668659,18.75,19.065384
261,0.035551608,0.24502966,18.75,19.047583
262,0.04684961,0.251424,18.75,19.01769
263,0.06963241,0.26059175,18.75,19.002
264,0.17210478,0.19209617,18.75,18.759594
265,0.11973715,0.17962754,18.75,18.801958
266,0.0837844,0.1909371,18.75,18.939955
267,0.062681735,0.20066828,18.75,19.08061
268,0.043240547,0.23668659,18.75,19.065384
269,0.035551608,0.24502966,18.75,19.047583
270,0.04684961,0.251424,18.75,19.01769
271,0.06963241,0.26059175,18.75,19.002
272,0.10191339,0.08667153,18.75,18.60431
273,0.13773924,0.103294075,18.75,18.642418
274,0.17133057,0.14943475,18.749998,18.780394
275,0.19193137,0.18312544,18.749996,18.932999
276,0.20977998,0.22897747,18.75,18.979904
277,0.22912523,0.26218277,18.75,18.984081
278,0.24695578,0.2888646,18.75,18.927067
279,0.26632416,0.31750238,18.75,18.885777
280,0.10191339,0.08667153,18.75,18.60431
281,0.13773924,0.103294075,18.75,18.642418
282,0.17133057,0.14943475,18.749998,18.780394
283,0.19193137,0.18312544,18.749996,18.932999
284,0.20977998,0.22897747,18.75,18.979904
285,0.22912523,0.26218277,18.75,18.984081
286,0.24695578,0.2888646,18.75,18.927067
287,0.26632416,0.31750238,18.75,18.885777
288,0.2673051,0.28771004,18.75,18.759096
289,0.2673439,0.33135605,18.75,18.689447
290,0.26908168,0.3618079,18.75,18.696123
291,0.27055368,0.3989393,18.75,18.672281
292,0.27808145,0.43330437,18.75,18.56963
293,0.28569484,0.45007315,18.75,18.49699
294,0.29629114,0.46189347,18.75,18.420769
295,0.30732885,0.472513,18.75,18.373367
296,0.2673051,0.28771004,18.75,18.759096
297,0.2673439,0.33135605,18.75,18.689447
298,0.26908168,0.3618079,18.75,18.696123
299,0.27055368,0.3989393,18.75,18.672281
300,0.27808145,0.43330437,18.75,18.56963
301,0.28569484,0.45007315,18.75,18.49699
302,0.29629114,0.46189347,18.75,18.420769
303,0.30732885,0.472513,18.75,18.373367
304,0.31420714,0.33914202,18.75,18.768642
305,0.3314058,0.371345,18.749998,18.699383
306,0.34801236,0.387217,18.749994,18.620802
307,0.36752582,0.41192263,18.749994,18.519312
308,0.3606863,0.41652715,18.749996,18.444532
309,0.3777934,0.4357134,18.75,18.401081
310,0.3888922,0.45984116,18.75,18.442253
311,0.4006671,0.48584265,18.75,18.477207
312,0.31420714,0.33914202,18.75,18.768642
313,0.3314058,0.371345,18.749998,18.699383
314,0.34801236,0.387217,18.749994,18.620802
315,0.36752582,0.41192263,18.749994,18.519312
316,0.3606863,0.41652715,18.749996,18.444532
317,0.3777934,0.4357134,18.75,18.401081
318,0.3888922,0.45984116,18.75,18.442253
319,0.4006671,0.48584265,18.75,18.477207
320,0.5164435,0.5187809,18.999186,18.859444
321,0.43967485,0.5009943,19.000002,18.894522
322,0.44408888,0.5015564,19.000004,18.848341
323,0.45222187,0.52160144,19.000004,18.794018
324,0.37614426,0.48862576,19.000004,18.778988
325,0.3719888,0.47584924,19.0,18.783838
326,0.36944506,0.47471637,19.000004,18.805714
327,0.36602095,0.47457674,19.0,18.83117
328,0.5164435,0.5187809,18.999186,18.859444
329,0.43967485,0.5009943,19.000002,18.894522
330,0.44408888,0.5015564,19.000004,18.848341
331,0.45222187,0.52160144,19.000004,18.794018
332,0.37614426,0.48862576,19.000004,18.778988
333,0.3719888,0.47584924,19.0,18.783838
334,0.36944506,0.47471637,19.000004,18.805714
335,0.36602095,0.47457674,19.0,18.83117
336,0.36379424,0.39064342,19.0,18.978312
337,0.3661195,0.4042549,19.000002,18.952602
338,0.36765224,0.4153763,19.0,18.934708
339,0.36719894,0.4175102,19.0,18.925732
340,0.3671343,0.41417992,19.0,18.953257
341,0.36775059,0.40810385,19.0,18.964355
342,0.36882877,0.4101179,19.0,18.976261
343,0.36936992,0.41262057,19.0,18.980968
344,0.36379424,0.39064342,19.0,18.978312
345,0.3661195,0.4042549,19.000002,18.952602
346,0.36765224,0.4153763,19.0,18.934708
347,0.36719894,0.4175102,19.0,18.925732
348,0.3671343,0.41417992,19.0,18.953257
349,0.36775059,0.40810385,19.0,18.964355
350,0.36882877,0.4101179,19.0,18.976261
351,0.36936992,0.41262057,19.0,18.980968
352,0.3676073,0.3933108,19.0,18.997345
353,0.37442598,0.41349337,19.0,19.007494
354,0.37902915,0.4324099,19.0,19.017416
355,0.3829585,0.4430032,19.0,19.023659
356,0.416836,0.47297037,19.0,19.025887
357,0.4360481,0.48401806,19.0,18.996138
358,0.4520001,0.49850065,19.0,18.991497
359,0.46989986,0.5094617,19.0,18.980215
360,0.3676073,0.3933108,19.0,18.997345
361,0.37442598,0.41349337,19.0,19.007494
362,0.37902915,0.4324099,19.0,19.017416
363,0.3829585,0.4430032,19.0,19.023659
364,0.416836,0.47297037,19.0,19.025887
365,0.4360481,0.48401806,19.0,18.996138
366,0.4520001,0.49850065,19.0,18.991497
367,0.46989986,0.5094617,19.0,18.980215
368,0.5026244,0.50112617,19.0,19.026669
369,0.5205203,0.5271865,19.0,19.007835
370,0.5309044,0.54421,19.0,19.05235
371,0.54237354,0.5568295,19.0,19.039574
372,0.5644511,0.55869937,19.0,19.024815
373,0.57719004,0.6135651,19.0,18.960127
374,0.5878368,0.6309895,19.0,18.91888
375,0.59820306,0.66761476,19.0,18.897713
376,0.5026244,0.50112617,19.0,19.026669
377,0.5205203,0.5271865,19.0,19.007835
378,0.5309044,0.54421,19.0,19.05235
379,0.54237354,0.5568295,19.0,19.039574
380,0.5644511,0.55869937,19.0,19.024815
381,0.57719004,0.6135651,19.0,18.960127
382,0.5878368,0.6309895,19.0,18.91888
383,0.59820306,0.66761476,19.0,18.897713
384,0.61433583,0.58724564,19.0,18.962376
385,0.6305876,0.6057956,19.0,18.964895
386,0.6471772,0.63551956,19.0,18.97582
387,0.6643206,0.6641425,19.0,19.00032
388,0.682832,0.69035745,19.0,19.00605
389,0.7003223,0.7274122,18.999994,18.999289
390,0.7169803,0.7469661,18.999989,18.980347
391,0.73318565,0.7763461,18.99999,18.971684
392,0.61433583,0.58724564,19.0,18.962376
393,0.6305876,0.6057956,19.0,18.964895
394,0.6471772,0.63551956,19.0,18.97582
395,0.6643206,0.6641425,19.0,19.00032
396,0.682832,0.69035745,19.0,19.00605
397,0.7003223,0.7274122,18.999994,18.999289
398,0.7169803,0.7469661,18.999989,18.980347
399,0.73318565,0.7763461,18.99999,18.971684
400,0.74195296,0.72906876,19.0,18.973915
401,0.7470088,0.7476476,19.0,18.924257
402,0.75434643,0.77911645,19.0,18.928736
403,0.76118165,0.8019498,19.0,18.957848
404,0.7535611,0.8347348,19.0,18.956093
405,0.7525313,0.8695868,19.0,18.95223
406,0.7528314,0.88540626,19.0,18.934631
407,0.7538436,0.9088349,19.0,18.917786
408,0.74195296,0.72906876,19.0,18.973915
409,0.7470088,0.7476476,19.0,18.924257
410,0.75434643,0.77911645,19.0,18.928736
411,0.76118165,0.8019498,19.0,18.957848
412,0.7535611,0.8347348,19.0,18.956093
413,0.7525313,0.8695868,19.0,18.95223
414,0.7528314,0.88540626,19.0,18.934631
415,0.7538436,0.9088349,19.0,18.917786
416,0.7484049,0.75463057,19.0,19.036121
417,0.75782263,0.76088023,19.0,18.968924
418,0.77263874,0.8023482,19.0,19.001976
419,0.7899459,0.8471726,19.0,19.013422
420,0.766754,0.9041675,19.0,19.021227
421,0.75171065,0.9430115,19.0,19.008696
422,0.7415404,0.9494744,19.0,18.976332
423,0.73672426,0.9518218,19.0,18.972872
424,0.7484049,0.75463057,19.0,19.036121
425,0.75782263,0.76088023,19.0,18.968924
426,0.77263874,0.8023482,19.0,19.001976
427,0.7899459,0.8471726,19.0,19.013422
428,0.766754,0.9041675,19.0,19.021227
429,0.75171065,0.9430115,19.0,19.008696
430,0.7415404,0.9494744,19.0,18.976332
431,0.73672426,0.9518218,19.0,18.972872
432,0.75858736,0.77581424,19.0,19.041485
433,0.75733596,0.78711426,19.0,19.048538
434,0.74662966,0.8282592,19.0,19.06752
435,0.7322655,0.8713161,19.0,19.05131
436,0.8110862,0.9348985,19.0,19.058014
437,0.7969752,0.94594705,19.0,19.077805
438,0.75103337,0.9218867,19.0,19.100842
439,0.70685595,0.8875836,19.0,19.111115
440,0.75858736,0.77581424,19.0,19.041485
441,0.75733596,0.78711426,19.0,19.048538
442,0.74662966,0.8282592,19.0,19.06752
443,0.7322655,0.8713161,19.0,19.05131
444,0.8110862,0.9348985,19.0,19.058014
445,0.7969752,0.94594705,19.0,19.077805
446,0.75103337,0.9218867,19.0,19.100842
447,0.70685595,0.8875836,19.0,19.111115
448,0.7055418,0.7131491,19.0,19.077772
449,0.6751117,0.6994751,18.999994,19.169352
450,0.6454209,0.6980899,18.99999,19.161758
451,0.61597866,0.6677346,19.0,19.188927
452,0.58073056,0.6616945,19.0,19.172245
453,0.5536706,0.62019354,19.0,19.151392
454,0.5398907,0.5689138,18.999998,19.10859
455,0.53380513,0.52439255,19.0,19.064144
456,0.7055418,0.7131491,19.0,19.077772
457,0.6751117,0.6994751,18.999994,19.169352
458,0.6454209,0.6980899,18.99999,19.161758
459,0.61597866,0.6677346,19.0,19.188927
460,0.58073056,0.6616945,19.0,19.172245
461,0.5536706,0.62019354,19.0,19.151392
462,0.5398907,0.5689138,18.999998,19.10859
463,0.53380513,0.52439255,19.0,19.064144
464,0.54114103,0.5649781,19.0,19.12355
465,0.55137765,0.55087703,18.999998,19.26813
466,0.56136864,0.54840386,19.0,19.173468
467,0.5685684,0.52453846,18.999998,19.127825
468,0.55988073,0.51811147,18.999996,19.088884
469,0.5444933,0.50392884,18.999998,19.048317
470,0.53493464,0.4934976,18.999998,19.006025
471,0.5221188,0.48585987,19.0,18.974257
472,0.54114103,0.5649781,19.0,19.12355
473,0.55137765,0.55087703,18.999998,19.26813
474,0.56136864,0.54840386,19.0,19.173468
475,0.5685684,0.52453846,18.999998,19.127825
476,0.55988073,0.51811147,18.999996,19.088884
477,0.5444933,0.50392884,18.999998,19.048317
478,0.53493464,0.4934976,18.999998,19.006025
479,0.5221188,0.48585987,19.0,18.974257
480,0.5404655,0.55964553,19.0,19.090052
481,0.56303394,0.56740254,19.0,19.215836
482,0.5932059,0.5710851,19.0,19.129763
483,0.6279255,0.57250863,18.999998,19.026606
484,0.6243852,0.56030667,19.0,18.898407
485,0.62460464,0.54769063,18.999996,18.808054
486,0.62799037,0.53960085,19.0,18.753141
487,0.63251597,0.53424996,19.0,18.725277
488,0.5404655,0.55964553,19.0,19.090052
489,0.56303394,0.56740254,19.0,19.215836
490,0.5932059,0.5710851,19.0,19.129763
491,0.6279255,0.57250863,18.999998,19.026606
492,0.6243852,0.56030667,19.0,18.898407
493,0.62460464,0.54769063,18.999996,18.808054
494,0.62799037,0.53960085,19.0,18.753141
495,0.63251597,0.53424996,19.0,18.725277
496,0.6185331,0.622472,19.0,19.031408
497,0.61113507,0.59661335,19.0,19.05657
498,0.603609,0.59171563,19.0,18.963274
499,0.60050535,0.5921491,19.0,18.912912
500,0.59492946,0.5769602,19.0,18.868547
501,0.6201415,0.5657332,19.0,18.855038
502,0.63938665,0.56328636,19.000002,18.857105
503,0.6562905,0.56035435,19.000002,18.849007
504,0.6185331,0.622472,19.0,19.031408
505,0.61113507,0.59661335,19.0,19.05657
506,0.603609,0.59171563,19.0,18.963274
507,0.60050535,0.5921491,19.0,18.912912
508,0.59492946,0.5769602,19.0,18.868547
509,0.6201415,0.5657332,19.0,18.855038
510,0.63938665,0.56328636,19.000002,18.857105
511,0.6562905,0.56035435,19.000002,18.849007
512,0.57175916,0.6023728,19.0,18.993961
513,0.54644984,0.5728965,19.0,19.043442
514,0.5280992,0.5557177,19.0,19.01378
515,0.51152515,0.5369985,19.000004,18.97355
516,0.43119326,0.49421662,19.0,18.910948
517,0.42504075,0.47173262,19.0,18.872269
518,0.42186338,0.4641787,19.0,18.876184
519,0.41979733,0.46000844,19.0,18.897842
520,0.57175916,0.6023728,19.0,18.993961
521,0.54644984,0.5728965,19.0,19.043442
522,0.5280992,0.5557177,19.0,19.01378
523,0.51152515,0.5369985,19.000004,18.97355
524,0.43119326,0.49421662,19.0,18.910948
525,0.42504075,0.47173262,19.0,18.872269
526,0.42186338,0.4641787,19.0,18.876184
527,0.41979733,0.46000844,19.0,18.897842
528,0.42399362,0.42872927,19.0,19.013084
529,0.4312407,0.44191113,19.0,18.947292
530,0.44281015,0.4425426,19.0,18.894512
531,0.45580715,0.4400862,19.0,18.872585
532,0.45573416,0.44134668,19.0,18.882317
533,0.45324335,0.44638035,19.0,18.88944
534,0.45420554,0.45683184,19.0,18.914017
535,0.45402718,0.4609087,19.0,18.936691
536,0.42399362,0.42872927,19.0,19.013084
537,0.4312407,0.44191113,19.0,18.947292
538,0.44281015,0.4425426,19.0,18.894512
539,0.45580715,0.4400862,19.0,18.872585
540,0.45573416,0.44134668,19.0,18.882317
541,0.45324335,0.44638035,19.0,18.88944
542,0.45420554,0.45683184,19.0,18.914017
543,0.45402718,0.4609087,19.0,18.936691
544,0.4391908,0.4482282,19.0,18.977163
545,0.42864925,0.45423377,19.0,18.971788
546,0.4189264,0.45246336,19.0,18.990301
547,0.40939656,0.4476914,19.0,18.994247
548,0.4696709,0.45620927,19.0,19.023094
549,0.5127629,0.46751672,19.0,19.02731
550,0.5568014,0.48442096,18.999994,19.032888
551,0.6015835,0.4934159,19.0,19.03857
552,0.4391908,0.4482282,19.0,18.977163
553,0.42864925,0.45423377,19.0,18.971788
554,0.4189264,0.45246336,19.0,18.990301
555,0.40939656,0.4476914,19.0,18.994247
556,0.4696709,0.45620927,19.0,19.023094
557,0.5127629,0.46751672,19.0,19.02731
558,0.5568014,0.48442096,18.999994,19.032888
559,0.6015835,0.4934159,19.0,19.03857
560,0.57896125,0.5519953,19.0,19.006287
561,0.5451617,0.55635905,19.0,19.061913
562,0.5124088,0.55862904,19.0,19.081825
563,0.48296684,0.5661367,18.999998,19.090681
564,0.5027367,0.62994057,19.0,18.96761
565,0.517591,0.64801437,19.0,18.958332
566,0.52863324,0.6717701,19.0,18.973576
567,0.5388123,0.67800176,19.0,18.993193
568,0.57896125,0.5519953,19.0,19.006287
569,0.5451617,0.55635905,19.0,19.061913
570,0.5124088,0.55862904,19.0,19.081825
571,0.48296684,0.5661367,18.999998,19.090681
572,0.5027367,0.62994057,19.0,18.96761
573,0.517591,0.64801437,19.0,18.958332
574,0.52863324,0.6717701,19.0,18.973576
575,0.5388123,0.67800176,19.0,18.993193
576,0.5451518,0.54516333,19.0,18.899374
577,0.54950583,0.55686367,19.0,18.987131
578,0.5523175,0.5786035,19.0,19.045698
579,0.55438966,0.5926336,19.0,19.056435
580,0.546399,0.60014194,19.0,19.070917
581,0.5392287,0.6166136,19.0,19.09118
582,0.53267676,0.6211408,19.0,19.104397
583,0.527271,0.6236903,19.0,19.109213
584,0.5451518,0.54516333,19.0,18.899374
585,0.54950583,0.55686367,19.0,18.987131
586,0.5523175,0.5786035,19.0,19.045698
587,0.55438966,0.5926336,19.0,19.056435
588,0.546399,0.60014194,19.0,19.070917
589,0.5392287,0.6166136,19.0,19.09118
590,0.53267676,0.6211408,19.0,19.104397
591,0.527271,0.6236903,19.0,19.109213
592,0.53187335,0.52389544,19.0,18.97089
593,0.5360254,0.5189613,19.0,18.93904
594,0.53979915,0.54781574,19.0,18.948715
595,0.5434135,0.58688706,19.0,18.997976
596,0.55146563,0.5993289,19.0,19.012472
597,0.567851,0.61234176,19.0,19.024746
598,0.58690816,0.6156436,19.0,19.025326
599,0.60799587,0.6184891,19.0,19.025082
600,0.53187335,0.52389544,19.0,18.97089
601,0.5360254,0.5189613,19.0,18.93904
602,0.53979915,0.54781574,19.0,18.948715
