,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
177,0.95179206,0.9959843,21.0,20.948084
178,0.9716214,1.0698875,21.0,20.981005
179,0.99026453,1.0829283,21.0,20.98811
180,1.0177553,1.2062229,21.0,21.095331
181,1.0345589,1.1708093,21.0,20.940374
182,1.0462453,1.2026299,21.0,21.01445
183,1.0561892,1.1875839,21.0,20.969538
184,0.92638993,0.9301939,21.0,20.956974
185,0.95179206,0.9959843,21.0,20.948084
186,0.9716214,1.0698875,21.0,20.981005
187,0.99026453,1.0829283,21.0,20.98811
188,1.0177553,1.2062229,21.0,21.095331
189,1.0345589,1.1708093,21.0,20.940374
190,1.0462453,1.2026299,21.0,21.01445
191,1.0561892,1.1875839,21.0,20.969538
192,1.0749865,1.0897341,21.0,20.935009
193,1.0882568,1.1720985,21.0,21.026136
194,1.1018636,1.2280669,21.0,21.107088
195,1.1145604,1.249068,21.0,21.096994
196,1.1310714,1.257827,21.0,21.033234
197,1.1462612,1.2583194,21.0,21.034264
198,1.1603066,1.2607548,21.0,21.046518
199,1.1735904,1.2664326,21.0,21.054764
200,1.0749865,1.0897341,21.0,20.935009
201,1.0882568,1.1720985,21.0,21.026136
202,1.1018636,1.2280669,21.0,21.107088
203,1.1145604,1.249068,21.0,21.096994
204,1.1310714,1.257827,21.0,21.033234
205,1.1462612,1.2583194,21.0,21.034264
206,1.1603066,1.2607548,21.0,21.046518
207,1.1735904,1.2664326,21.0,21.054764
208,1.1809953,1.198927,21.0,20.981482
209,1.1873797,1.270864,21.0,21.057665
210,1.1935881,1.2886221,21.0,21.099493
211,1.1995869,1.2903053,21.0,21.062464
212,1.1831448,1.2919917,21.0,21.002857
213,1.1733752,1.2763851,21.0,20.992088
214,1.1644058,1.2770975,21.000004,21.012669
215,1.1556487,1.2711139,21.000004,21.019592
216,1.1809953,1.198927,21.0,20.981482
217,1.1873797,1.270864,21.0,21.057665
218,1.1935881,1.2886221,21.0,21.099493
219,1.1995869,1.2903053,21.0,21.062464
220,1.1831448,1.2919917,21.0,21.002857
221,1.1733752,1.2763851,21.0,20.992088
222,1.1644058,1.2770975,21.000004,21.012669
223,1.1556487,1.2711139,21.000004,21.019592
224,1.1311913,1.1721182,21.0,20.96622
225,1.1211487,1.2337704,21.0,21.03871
226,1.1151241,1.2165734,21.0,21.019533
227,1.1093329,1.2090936,21.0,21.027004
228,1.0962973,1.2163908,21.0,21.03404
229,1.0910683,1.2232287,21.0,21.03123
230,1.0901103,1.2276208,21.0,21.043179
231,1.0903019,1.2316594,21.0,21.042923
232,1.1311913,1.1721182,21.0,20.96622
233,1.1211487,1.2337704,21.0,21.03871
234,1.1151241,1.2165734,21.0,21.019533
235,1.1093329,1.2090936,21.0,21.027004
236,1.0962973,1.2163908,21.0,21.03404
237,1.0910683,1.2232287,21.0,21.03123
238,1.0901103,1.2276208,21.0,21.043179
239,1.0903019,1.2316594,21.0,21.042923
240,1.1100488,1.1226108,21.0,20.977495
241,1.1154723,1.1949164,21.0,21.000086
242,1.1098037,1.2109778,21.0,21.06717
243,1.0964028,1.2548474,21.0,21.10581
244,1.1721338,1.2923827,21.0,21.080626
245,1.159063,1.2983701,21.0,21.047081
246,1.1204364,1.2639964,21.0,21.004206
247,1.0703783,1.2186885,21.0,20.984478
248,1.1100488,1.1226108,21.0,20.977495
249,1.1154723,1.1949164,21.0,21.000086
250,1.1098037,1.2109778,21.0,21.06717
251,1.0964028,1.2548474,21.0,21.10581
252,1.1721338,1.2923827,21.0,21.080626
253,1.159063,1.2983701,21.0,21.047081
254,1.1204364,1.2639964,21.0,21.004206
255,1.0703783,1.2186885,21.0,20.984478
256,1.0403397,1.0714363,21.0,20.93833
257,0.9695297,1.0345763,21.0,20.886307
258,0.895002,1.008607,20.999992,20.889
259,0.8215655,0.93774164,21.0,21.010193
260,0.7499212,0.8683237,21.0,21.048954
261,0.6738363,0.7735778,21.0,20.998537
262,0.6202004,0.7138554,21.0,21.00769
263,0.5720267,0.66681206,20.999994,20.947382
264,1.0403397,1.0714363,21.0,20.93833
265,0.9695297,1.0345763,21.0,20.886307
266,0.895002,1.008607,20.999992,20.889
267,0.8215655,0.93774164,21.0,21.010193
268,0.7499212,0.8683237,21.0,21.048954
269,0.6738363,0.7735778,21.0,20.998537
270,0.6202004,0.7138554,21.0,21.00769
271,0.5720267,0.66681206,20.999994,20.947382
272,0.52009463,0.53602844,20.99999,20.907537
273,0.46719363,0.53324366,21.0,21.023146
274,0.43294263,0.5307235,21.0,21.040535
275,0.40073925,0.5106561,21.0,20.947842
276,0.36764744,0.50970364,21.0,20.983763
277,0.33752137,0.5048349,21.0,21.000456
278,0.30667618,0.50281835,21.0,21.009323
279,0.2819528,0.49701145,21.0,21.003424
280,0.52009463,0.53602844,20.99999,20.907537
281,0.46719363,0.53324366,21.0,21.023146
282,0.43294263,0.5307235,21.0,21.040535
283,0.40073925,0.5106561,21.0,20.947842
284,0.36764744,0.50970364,21.0,20.983763
285,0.33752137,0.5048349,21.0,21.000456
286,0.30667618,0.50281835,21.0,21.009323
287,0.2819528,0.49701145,21.0,21.003424
288,0.27778035,0.38281423,21.0,20.732153
289,0.2781999,0.44605675,21.0,20.873993
290,0.2791291,0.4712751,20.999998,20.823729
291,0.28606313,0.4894228,20.999996,20.849367
292,0.29206312,0.5006224,21.0,20.91788
293,0.30624244,0.52822405,21.0,20.956139
294,0.32882595,0.56394994,21.0,20.932632
295,0.5111762,0.71554697,21.249046,21.06223
296,0.27778035,0.38281423,21.0,20.732153
297,0.2781999,0.44605675,21.0,20.873993
298,0.2791291,0.4712751,20.999998,20.823729
299,0.28606313,0.4894228,20.999996,20.849367
300,0.29206312,0.5006224,21.0,20.91788
301,0.30624244,0.52822405,21.0,20.956139
302,0.32882595,0.56394994,21.0,20.932632
303,0.5111762,0.71554697,21.249046,21.06223
304,0.48607463,0.550056,21.24999,21.340475
305,0.46230075,0.62993777,21.25,21.331163
306,0.522674,0.7378439,21.25,21.336742
307,0.5762244,0.8420695,21.249994,21.24179
308,0.618295,0.9181292,21.25,21.334
309,0.6947162,0.94303054,21.25,21.406477
310,0.73724324,0.81773776,21.249998,21.27733
311,0.77653134,0.8214562,21.25,21.263235
312,0.48607463,0.550056,21.24999,21.340475
313,0.46230075,0.62993777,21.25,21.331163
314,0.522674,0.7378439,21.25,21.336742
315,0.5762244,0.8420695,21.249994,21.24179
316,0.618295,0.9181292,21.25,21.334
317,0.6947162,0.94303054,21.25,21.406477
318,0.73724324,0.81773776,21.249998,21.27733
319,0.77653134,0.8214562,21.25,21.263235
320,0.7391795,0.7751969,21.250008,21.260962
321,0.7549527,0.82631826,21.25,21.326334
322,0.7751955,0.84652007,21.25,21.35694
323,0.7936794,0.87081116,21.25001,21.391443
324,0.7362749,0.85940695,21.25,21.413227
325,0.74640965,0.88453686,21.25,21.400301
326,0.75919354,0.90277576,21.25,21.400108
327,0.77130187,0.931013,21.25,21.381447
328,0.7391795,0.7751969,21.250008,21.260962
329,0.7549527,0.82631826,21.25,21.326334
330,0.7751955,0.84652007,21.25,21.35694
331,0.7936794,0.87081116,21.25001,21.391443
332,0.7362749,0.85940695,21.25,21.413227
333,0.74640965,0.88453686,21.25,21.400301
334,0.75919354,0.90277576,21.25,21.400108
335,0.77130187,0.931013,21.25,21.381447
336,0.78561926,0.7948679,21.25,21.240856
337,0.80626553,0.8636632,21.25,21.173183
338,0.8273003,0.92869604,21.250008,21.309752
339,0.8458408,0.9279803,21.250011,21.358181
340,0.88385236,0.94608057,21.250008,21.387903
341,0.9230214,0.9874365,21.250004,21.356709
342,0.9627489,1.027812,21.250002,21.332811
343,1.0006094,1.0296452,21.25,21.318882
344,0.78561926,0.7948679,21.25,21.240856
345,0.80626553,0.8636632,21.25,21.173183
346,0.8273003,0.92869604,21.250008,21.309752
347,0.8458408,0.9279803,21.250011,21.358181
348,0.88385236,0.94608057,21.250008,21.387903
349,0.9230214,0.9874365,21.250004,21.356709
350,0.9627489,1.027812,21.250002,21.332811
351,1.0006094,1.0296452,21.25,21.318882
352,1.005934,1.0603681,21.25,21.212652
353,1.0162818,1.1607479,21.25,21.222916
354,1.0242944,1.1962842,21.25,21.244658
355,1.0326042,1.1881697,21.25,21.294046
356,1.0804119,1.2221975,21.25,21.272167
357,1.1066034,1.2940149,21.25,21.19142
358,1.130329,1.320091,21.25,21.218504
359,1.1532496,1.315173,21.250002,21.212267
360,1.005934,1.0603681,21.25,21.212652
361,1.0162818,1.1607479,21.25,21.222916
362,1.0242944,1.1962842,21.25,21.244658
363,1.0326042,1.1881697,21.25,21.294046
364,1.0804119,1.2221975,21.25,21.272167
365,1.1066034,1.2940149,21.25,21.19142
366,1.130329,1.320091,21.25,21.218504
367,1.1532496,1.315173,21.250002,21.212267
368,1.2183408,1.2241256,21.25,21.21111
369,1.266647,1.3840575,21.249998,21.313179
370,1.3072302,1.3981299,21.25,21.334318
371,1.3483903,1.4100082,21.25,21.266764
372,1.3800589,1.455512,21.25,21.238731
373,1.4003367,1.4461389,21.25,21.202375
374,1.4149837,1.4542657,21.25,21.262749
375,1.4275997,1.4528059,21.25,21.259892
376,1.2183408,1.2241256,21.25,21.21111
377,1.266647,1.3840575,21.249998,21.313179
378,1.3072302,1.3981299,21.25,21.334318
379,1.3483903,1.4100082,21.25,21.266764
380,1.3800589,1.455512,21.25,21.238731
381,1.4003367,1.4461389,21.25,21.202375
382,1.4149837,1.4542657,21.25,21.262749
383,1.4275997,1.4528059,21.25,21.259892
384,1.4519787,1.5022388,21.25,21.314672
385,1.4728183,1.5679642,21.25,21.336142
386,1.491164,1.5746676,21.25,21.44108
387,1.5069112,1.577267,21.25,21.473303
388,1.5221715,1.5824289,21.25,21.430103
389,1.5357175,1.5844965,21.25,21.379925
390,1.5476764,1.607622,21.25,21.393044
391,1.5586756,1.6166618,21.25,21.408352
392,1.4519787,1.5022388,21.25,21.314672
393,1.4728183,1.5679642,21.25,21.336142
394,1.491164,1.5746676,21.25,21.44108
395,1.5069112,1.577267,21.25,21.473303
396,1.5221715,1.5824289,21.25,21.430103
397,1.5357175,1.5844965,21.25,21.379925
398,1.5476764,1.607622,21.25,21.393044
399,1.5586756,1.6166618,21.25,21.408352
400,1.5693508,1.6031477,21.25,21.262476
401,1.5787708,1.6538571,21.25,21.305536
402,1.5869013,1.646021,21.25,21.415924
403,1.5935656,1.6349016,21.25,21.424307
404,1.5911762,1.6348064,21.25,21.407883
405,1.5944409,1.6341244,21.25,21.406944
406,1.5954186,1.6422383,21.25,21.40167
407,1.5987103,1.6340985,21.25,21.398447
408,1.5693508,1.6031477,21.25,21.262476
409,1.5787708,1.6538571,21.25,21.305536
410,1.5869013,1.646021,21.25,21.415924
411,1.5935656,1.6349016,21.25,21.424307
412,1.5911762,1.6348064,21.25,21.407883
413,1.5944409,1.6341244,21.25,21.406944
414,1.5954186,1.6422383,21.25,21.40167
415,1.5987103,1.6340985,21.25,21.398447
416,1.597118,1.6383116,21.249998,21.257652
417,1.6099206,1.6836555,21.249994,21.292595
418,1.6268629,1.6729268,21.249994,21.3833
419,1.6449735,1.6452159,21.249994,21.43054
420,1.6257927,1.6234003,21.25,21.397018
421,1.6140357,1.6251026,21.25,21.417542
422,1.6028591,1.6113589,21.25,21.407791
423,1.594818,1.5916538,21.25,21.40738
424,1.597118,1.6383116,21.249998,21.257652
425,1.6099206,1.6836555,21.249994,21.292595
426,1.6268629,1.6729268,21.249994,21.3833
427,1.6449735,1.6452159,21.249994,21.43054
428,1.6257927,1.6234003,21.25,21.397018
429,1.6140357,1.6251026,21.25,21.417542
430,1.6028591,1.6113589,21.25,21.407791
431,1.594818,1.5916538,21.25,21.40738
432,1.6179733,1.6331686,21.25,21.277868
433,1.622638,1.7033713,21.25,21.276518
434,1.6062068,1.6246026,21.25,21.292635
435,1.5809841,1.619252,21.25,21.386335
436,1.6235373,1.6476924,21.25,21.439335
437,1.5744205,1.6262475,21.25,21.427086
438,1.507443,1.6060891,21.25,21.42043
439,1.4290386,1.5649198,21.25,21.43151
440,1.6179733,1.6331686,21.25,21.277868
441,1.622638,1.7033713,21.25,21.276518
442,1.6062068,1.6246026,21.25,21.292635
443,1.5809841,1.619252,21.25,21.386335
444,1.6235373,1.6476924,21.25,21.439335
445,1.5744205,1.6262475,21.25,21.427086
446,1.507443,1.6060891,21.25,21.42043
447,1.4290386,1.5649198,21.25,21.43151
448,1.3698747,1.4424506,21.25,21.212275
449,1.2737498,1.3316354,21.25,21.152672
450,1.1839905,1.2199925,21.249996,21.292307
451,1.0920752,1.1138121,21.25,21.147282
452,1.0087813,1.0547571,21.249998,21.206514
453,0.924219,0.9709091,21.25,21.209314
454,0.85063756,0.891224,21.25,21.18066
455,0.7810309,0.8407434,21.249998,21.157328
456,1.3698747,1.4424506,21.25,21.212275
457,1.2737498,1.3316354,21.25,21.152672
458,1.1839905,1.2199925,21.249996,21.292307
459,1.0920752,1.1138121,21.25,21.147282
460,1.0087813,1.0547571,21.249998,21.206514
461,0.924219,0.9709091,21.25,21.209314
462,0.85063756,0.891224,21.25,21.18066
463,0.7810309,0.8407434,21.249998,21.157328
464,0.72649884,0.71991646,21.25,21.212467
465,0.6817861,0.61917293,21.249996,21.141157
466,0.63801205,0.5688964,21.25,21.23703
467,0.5980071,0.5480489,21.25,21.152666
468,0.54778236,0.514126,21.25,21.12281
469,0.5116833,0.49548113,21.25,21.170597
470,0.491399,0.4889805,21.25,21.193588
471,0.48102838,0.4993463,21.25,21.220284
472,0.72649884,0.71991646,21.25,21.212467
473,0.6817861,0.61917293,21.249996,21.141157
474,0.63801205,0.5688964,21.25,21.23703
475,0.5980071,0.5480489,21.25,21.152666
476,0.54778236,0.514126,21.25,21.12281
477,0.5116833,0.49548113,21.25,21.170597
478,0.491399,0.4889805,21.25,21.193588
479,0.48102838,0.4993463,21.25,21.220284
480,0.47128785,0.45111844,21.25,21.084564
481,0.46981606,0.47040996,21.25,21.245615
482,0.48393163,0.50229543,21.25,21.23769
483,0.50312644,0.5189063,21.25,21.265007
484,0.51153195,0.5333007,21.25,21.284172
485,0.5232264,0.56863165,21.249998,21.28347
486,0.5290644,0.6036,21.25,21.274212
487,0.53635603,0.6579442,21.25,21.246456
488,0.47128785,0.45111844,21.25,21.084564
489,0.46981606,0.47040996,21.25,21.245615
490,0.48393163,0.50229543,21.25,21.23769
491,0.50312644,0.5189063,21.25,21.265007
492,0.51153195,0.5333007,21.25,21.284172
493,0.5232264,0.56863165,21.249998,21.28347
494,0.5290644,0.6036,21.25,21.274212
495,0.53635603,0.6579442,21.25,21.246456
496,0.5560733,0.52162045,21.25,21.124294
497,0.5742216,0.6459646,21.25,21.245838
498,0.5910217,0.73969233,21.25,21.237936
499,0.620929,0.7796811,21.25,21.238613
500,0.6047201,0.77237,21.25,21.241337
501,0.6903644,0.79289067,21.250008,21.25431
502,0.72983074,0.8121838,21.250008,21.272978
503,0.754534,0.8223491,21.250008,21.28561
504,0.5560733,0.52162045,21.25,21.124294
505,0.5742216,0.6459646,21.25,21.245838
506,0.5910217,0.73969233,21.25,21.237936
507,0.620929,0.7796811,21.25,21.238613
508,0.6047201,0.77237,21.25,21.241337
509,0.6903644,0.79289067,21.250008,21.25431
510,0.72983074,0.8121838,21.250008,21.272978
511,0.754534,0.8223491,21.250008,21.28561
512,0.70416254,0.7071874,21.250017,21.211432
513,0.7068609,0.7299622,21.25,21.138952
514,0.7130916,0.75874144,21.25,21.134459
515,0.7216593,0.7743218,21.250004,21.21724
516,0.6651911,0.7370535,21.25,21.274916
517,0.67447495,0.7355821,21.25,21.279615
518,0.6867954,0.7528905,21.25002,21.300056
519,0.70139366,0.76979923,21.25003,21.306702
520,0.70416254,0.7071874,21.250017,21.211432
521,0.7068609,0.7299622,21.25,21.138952
522,0.7130916,0.75874144,21.25,21.134459
523,0.7216593,0.7743218,21.250004,21.21724
524,0.6651911,0.7370535,21.25,21.274916
525,0.67447495,0.7355821,21.25,21.279615
526,0.6867954,0.7528905,21.25002,21.300056
527,0.70139366,0.76979923,21.25003,21.306702
528,0.7055441,0.6772472,21.25,21.234844
529,0.7140719,0.7011278,21.25,21.101906
530,0.71968794,0.76446843,21.25,21.093122
531,0.72728187,0.7945392,21.25,21.18738
532,0.73732436,0.8068189,21.25,21.265522
533,0.7476653,0.8251798,21.25,21.284227
534,1.3510628,1.1698301,21.995598,21.749762
535,0.807716,1.0074494,22.0,21.725569
536,0.7055441,0.6772472,21.25,21.234844
537,0.7140719,0.7011278,21.25,21.101906
538,0.71968794,0.76446843,21.25,21.093122
539,0.72728187,0.7945392,21.25,21.18738
540,0.73732436,0.8068189,21.25,21.265522
541,0.7476653,0.8251798,21.25,21.284227
542,1.3510628,1.1698301,21.995598,21.749762
543,0.807716,1.0074494,22.0,21.725569
544,1.1855254,1.0858212,22.0,21.875372
545,1.0788802,1.0749744,22.0,21.970175
546,1.0640473,1.0699117,22.0,21.934555
547,1.0524006,1.0830508,22.0,21.92584
548,1.0961792,1.1507285,22.0,21.974236
549,1.1195896,1.1914864,22.0,21.954689
550,1.1377189,1.2214792,22.0,21.965218
551,1.154948,1.235498,22.0,21.945112
552,1.1855254,1.0858212,22.0,21.875372
553,1.0788802,1.0749744,22.0,21.970175
554,1.0640473,1.0699117,22.0,21.934555
555,1.0524006,1.0830508,22.0,21.92584
556,1.0961792,1.1507285,22.0,21.974236
557,1.1195896,1.1914864,22.0,21.954689
558,1.1377189,1.2214792,22.0,21.965218
559,1.154948,1.235498,22.0,21.945112
560,1.1863434,1.1924479,22.0,22.002329
561,1.203053,1.2627964,22.0,21.95752
562,1.2139978,1.3204015,22.0,22.085995
563,1.2236584,1.3199604,22.0,22.12436
564,1.2706345,1.3199713,22.0,22.109587
565,1.3079455,1.3410108,22.0,22.089571
566,1.3419551,1.3412683,22.0,22.102041
567,1.3759854,1.342304,22.0,22.085196
568,1.1863434,1.1924479,22.0,22.002329
569,1.203053,1.2627964,22.0,21.95752
570,1.2139978,1.3204015,22.0,22.085995
571,1.2236584,1.3199604,22.0,22.12436
572,1.2706345,1.3199713,22.0,22.109587
573,1.3079455,1.3410108,22.0,22.089571
574,1.3419551,1.3412683,22.0,22.102041
575,1.3759854,1.342304,22.0,22.085196
576,1.3773613,1.3738092,22.0,22.001629
577,1.3753242,1.3786757,22.0,21.972383
578,1.3728061,1.4061064,22.0,22.01169
579,1.3698456,1.4094609,22.0,22.097565
580,1.3700352,1.418028,22.0,22.119596
581,1.3668904,1.427536,22.0,22.112139
582,1.3636343,1.4357259,22.0,22.09831
583,1.359728,1.4257917,22.0,22.094423
584,1.3773613,1.3738092,22.0,22.001629
585,1.3753242,1.3786757,22.0,21.972383
586,1.3728061,1.4061064,22.0,22.01169
587,1.3698456,1.4094609,22.0,22.097565
588,1.3700352,1.418028,22.0,22.119596
589,1.3668904,1.427536,22.0,22.112139
590,1.3636343,1.4357259,22.0,22.09831
591,1.359728,1.4257917,22.0,22.094423
592,1.3711476,1.3696332,22.0,22.000168
593,1.38304,1.3803992,22.0,22.003336
594,1.3956696,1.3917944,22.0,22.054604
595,1.4092677,1.3938297,22.0,22.097181
596,1.394021,1.3961453,22.0,22.086714
597,1.3852932,1.3968346,22.0,22.108212
598,1.3776233,1.4006143,22.0,22.085049
599,1.3697233,1.3881032,22.0,22.074192
600,1.3711476,1.3696332,22.0,22.000168
601,1.38304,1.3803992,22.0,22.003336
602,1.3956696,1.3917944,22.0,22.054604
603,1.4092677,1.3938297,22.0,22.097181
604,1.394021,1.3961453,22.0,22.086714
