,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
60,0.24504797,0.29098046,21.0,20.931082
61,0.23834904,0.28991854,21.0,20.965988
62,0.22164413,0.28870904,21.0,20.933111
63,0.20017031,0.27794492,21.0,20.958616
64,0.21594407,0.22483742,21.000002,21.068815
65,0.19532326,0.22809112,21.000004,21.001629
66,0.17967415,0.23808536,21.000004,20.91559
67,0.16464916,0.24246019,21.000004,20.88444
68,0.15960789,0.23484294,21.0,20.908392
69,0.152634,0.19495347,21.0,20.919525
70,0.14665562,0.18396488,21.0,20.922283
71,0.14262167,0.17731297,21.0,20.933767
72,0.21594407,0.22483742,21.000002,21.068815
73,0.19532326,0.22809112,21.000004,21.001629
74,0.17967415,0.23808536,21.000004,20.91559
75,0.16464916,0.24246019,21.000004,20.88444
76,0.15960789,0.23484294,21.0,20.908392
77,0.152634,0.19495347,21.0,20.919525
78,0.14665562,0.18396488,21.0,20.922283
79,0.14262167,0.17731297,21.0,20.933767
80,0.15353137,0.1557303,21.0,21.036547
81,0.16150346,0.17412043,21.0,21.039854
82,0.1734224,0.12852499,21.0,20.925156
83,0.18718418,0.113086075,21.0,20.999613
84,0.17151576,0.108017355,21.0,20.981539
85,0.15290955,0.104644954,21.0,20.986732
86,0.13872501,0.099229574,21.0,20.996216
87,0.12832665,0.0958814,21.0,20.999748
88,0.15353137,0.1557303,21.0,21.036547
89,0.16150346,0.17412043,21.0,21.039854
90,0.1734224,0.12852499,21.0,20.925156
91,0.18718418,0.113086075,21.0,20.999613
92,0.17151576,0.108017355,21.0,20.981539
93,0.15290955,0.104644954,21.0,20.986732
94,0.13872501,0.099229574,21.0,20.996216
95,0.12832665,0.0958814,21.0,20.999748
96,0.13455847,0.12604365,21.0,20.978662
97,0.13773105,0.1396808,21.0,20.97842
98,0.13700655,0.11680719,21.0,20.923592
99,0.13671386,0.10982764,21.0,20.962696
100,0.117994756,0.10764626,21.0,20.995344
101,0.0993315,0.10567105,21.0,20.977467
102,0.0821425,0.11156607,21.0,20.97136
103,0.060835063,0.1216051,21.0,20.960114
104,0.13455847,0.12604365,21.0,20.978662
105,0.13773105,0.1396808,21.0,20.97842
106,0.13700655,0.11680719,21.0,20.923592
107,0.13671386,0.10982764,21.0,20.962696
108,0.117994756,0.10764626,21.0,20.995344
109,0.0993315,0.10567105,21.0,20.977467
110,0.0821425,0.11156607,21.0,20.97136
111,0.060835063,0.1216051,21.0,20.960114
112,0.05566731,0.05096981,21.0,20.932589
113,0.059628725,0.07036573,21.0,20.91619
114,0.06954792,0.09173298,21.0,20.825397
115,0.08486691,0.11729446,21.0,20.959051
116,0.050017238,0.104188174,21.0,21.009188
117,0.065162,0.11484358,21.0,21.020714
118,0.060700327,0.12442514,21.0,21.026323
119,0.055723906,0.13177836,21.0,21.015959
120,0.05566731,0.05096981,21.0,20.932589
121,0.059628725,0.07036573,21.0,20.91619
122,0.06954792,0.09173298,21.0,20.825397
123,0.08486691,0.11729446,21.0,20.959051
124,0.050017238,0.104188174,21.0,21.009188
125,0.065162,0.11484358,21.0,21.020714
126,0.060700327,0.12442514,21.0,21.026323
127,0.055723906,0.13177836,21.0,21.015959
128,2.9802322e-08,0.04252246,20.9956,20.95562
129,0.0055996776,0.059123933,20.998608,21.018194
130,0.013290405,0.064647734,21.0,20.963892
131,0.020531148,0.07094225,21.000002,21.004927
132,2.9802322e-08,0.024119347,21.05194,21.093784
133,2.9802322e-08,0.026119292,21.113228,21.092737
134,2.9802322e-08,0.01637438,21.153965,21.07929
135,2.9802322e-08,0.019002765,21.174799,21.061403
136,2.9802322e-08,0.04252246,20.9956,20.95562
137,0.0055996776,0.059123933,20.998608,21.018194
138,0.013290405,0.064647734,21.0,20.963892
139,0.020531148,0.07094225,21.000002,21.004927
140,2.9802322e-08,0.024119347,21.05194,21.093784
141,2.9802322e-08,0.026119292,21.113228,21.092737
142,2.9802322e-08,0.01637438,21.153965,21.07929
143,2.9802322e-08,0.019002765,21.174799,21.061403
144,2.9802322e-08,0.0,21.19131,21.139193
145,2.9802322e-08,0.005806744,21.207214,21.220695
146,2.9802322e-08,0.007056147,21.223022,21.18061
147,2.9802322e-08,0.020360291,21.239775,21.187386
148,2.9802322e-08,0.00880143,21.249311,21.165562
149,2.9802322e-08,0.014971375,21.249815,21.17034
150,2.9802322e-08,0.016732872,21.245848,21.172215
151,2.9802322e-08,0.021154583,21.241545,21.173985
152,2.9802322e-08,0.0,21.19131,21.139193
153,2.9802322e-08,0.005806744,21.207214,21.220695
154,2.9802322e-08,0.007056147,21.223022,21.18061
155,2.9802322e-08,0.020360291,21.239775,21.187386
156,2.9802322e-08,0.00880143,21.249311,21.165562
157,2.9802322e-08,0.014971375,21.249815,21.17034
158,2.9802322e-08,0.016732872,21.245848,21.172215
159,2.9802322e-08,0.021154583,21.241545,21.173985
160,2.9802322e-08,0.0,21.227394,21.194456
161,2.9802322e-08,0.0,21.1965,21.215508
162,2.9802322e-08,0.007669151,21.154356,21.188156
163,2.9802322e-08,0.02246213,21.127306,21.23751
164,2.9802322e-08,0.031690985,21.048574,21.18905
165,0.061631173,0.037439972,21.000053,21.16819
166,0.10150418,0.038936168,21.0,21.158974
167,0.11167246,0.043967694,21.0,21.148367
168,2.9802322e-08,0.0,21.227394,21.194456
169,2.9802322e-08,0.0,21.1965,21.215508
170,2.9802322e-08,0.007669151,21.154356,21.188156
171,2.9802322e-08,0.02246213,21.127306,21.23751
172,2.9802322e-08,0.031690985,21.048574,21.18905
173,0.061631173,0.037439972,21.000053,21.16819
174,0.10150418,0.038936168,21.0,21.158974
175,0.11167246,0.043967694,21.0,21.148367
176,0.14846402,0.12092203,21.0,20.962793
177,0.16530195,0.1350792,21.0,20.954481
178,0.17872971,0.14888462,21.0,20.896278
179,0.19096074,0.19301885,21.0,20.895628
180,0.22286262,0.2388443,21.0,20.938921
181,0.2508094,0.2391267,21.0,20.938734
182,0.2764597,0.25404656,21.0,20.966442
183,0.30175337,0.26541865,21.0,21.022799
184,0.14846402,0.12092203,21.0,20.962793
185,0.16530195,0.1350792,21.0,20.954481
186,0.17872971,0.14888462,21.0,20.896278
187,0.19096074,0.19301885,21.0,20.895628
188,0.22286262,0.2388443,21.0,20.938921
189,0.2508094,0.2391267,21.0,20.938734
190,0.2764597,0.25404656,21.0,20.966442
191,0.30175337,0.26541865,21.0,21.022799
192,0.3086005,0.33104968,21.0,21.022602
193,0.3126619,0.34055942,21.0,21.022156
194,0.31426093,0.36238635,21.0,21.019993
195,0.32066488,0.37691158,21.0,21.05329
196,0.32157415,0.3785644,21.0,21.07167
197,0.3221929,0.37946972,21.0,21.05726
198,0.32234702,0.37074447,21.0,21.053608
199,0.32218874,0.36516684,21.0,21.047804
200,0.3086005,0.33104968,21.0,21.022602
201,0.3126619,0.34055942,21.0,21.022156
202,0.31426093,0.36238635,21.0,21.019993
203,0.32066488,0.37691158,21.0,21.05329
204,0.32157415,0.3785644,21.0,21.07167
205,0.3221929,0.37946972,21.0,21.05726
206,0.32234702,0.37074447,21.0,21.053608
207,0.32218874,0.36516684,21.0,21.047804
208,0.33330533,0.34327394,21.0,20.973452
209,0.34393123,0.35937735,21.0,21.07965
210,0.3542689,0.37810656,21.0,21.075628
211,0.36432895,0.38492146,21.0,21.05581
212,0.35947528,0.38890398,21.0,21.047335
213,0.3603957,0.3819523,21.0,21.032213
214,0.36187446,0.38076043,21.0,21.032642
215,0.36332548,0.37895775,21.0,21.045753
216,0.33330533,0.34327394,21.0,20.973452
217,0.34393123,0.35937735,21.0,21.07965
218,0.3542689,0.37810656,21.0,21.075628
219,0.36432895,0.38492146,21.0,21.05581
220,0.35947528,0.38890398,21.0,21.047335
221,0.3603957,0.3819523,21.0,21.032213
222,0.36187446,0.38076043,21.0,21.032642
223,0.36332548,0.37895775,21.0,21.045753
224,0.35365778,0.35165435,21.0,20.990326
225,0.35657978,0.37115264,21.0,21.057066
226,0.36155,0.38932636,20.999998,21.03803
227,0.3645585,0.39864117,20.999996,20.99118
228,0.363464,0.38677475,20.999996,21.034983
229,0.3672314,0.3733108,21.0,21.050106
230,0.37368375,0.37423128,21.0,21.053514
231,0.3805911,0.38626084,21.0,21.059978
232,0.35365778,0.35165435,21.0,20.990326
233,0.35657978,0.37115264,21.0,21.057066
234,0.36155,0.38932636,20.999998,21.03803
235,0.3645585,0.39864117,20.999996,20.99118
236,0.363464,0.38677475,20.999996,21.034983
237,0.3672314,0.3733108,21.0,21.050106
238,0.37368375,0.37423128,21.0,21.053514
239,0.3805911,0.38626084,21.0,21.059978
240,0.4070131,0.3995173,21.0,21.016323
241,0.41741204,0.4313211,20.999998,21.056065
242,0.41176113,0.421399,20.999994,21.037966
243,0.39783424,0.4081037,20.999994,21.06123
244,0.4881276,0.49927872,20.999987,21.0911
245,0.4838946,0.51499516,21.0,21.06908
246,0.46600154,0.48878396,20.999994,21.048883
247,0.44642097,0.45364246,20.99999,21.011595
248,0.4070131,0.3995173,21.0,21.016323
249,0.41741204,0.4313211,20.999998,21.056065
250,0.41176113,0.421399,20.999994,21.037966
251,0.39783424,0.4081037,20.999994,21.06123
252,0.4881276,0.49927872,20.999987,21.0911
253,0.4838946,0.51499516,21.0,21.06908
254,0.46600154,0.48878396,20.999994,21.048883
255,0.44642097,0.45364246,20.99999,21.011595
256,0.42115554,0.4307263,21.0,20.960363
257,0.36818168,0.3876198,21.0,20.995113
258,0.30632088,0.3328051,21.0,21.043167
259,0.23518087,0.27388906,21.0,20.969566
260,0.15383875,0.24626495,20.999998,20.82889
261,0.06624797,0.21438754,20.999998,20.8512
262,2.9802322e-08,0.18312618,21.008005,20.864954
263,2.9802322e-08,0.16120028,21.083132,20.843864
264,0.42115554,0.4307263,21.0,20.960363
265,0.36818168,0.3876198,21.0,20.995113
266,0.30632088,0.3328051,21.0,21.043167
267,0.23518087,0.27388906,21.0,20.969566
268,0.15383875,0.24626495,20.999998,20.82889
269,0.06624797,0.21438754,20.999998,20.8512
270,2.9802322e-08,0.18312618,21.008005,20.864954
271,2.9802322e-08,0.16120028,21.083132,20.843864
272,2.9802322e-08,0.093190074,21.2232,21.030712
273,2.9802322e-08,0.049522817,21.319128,21.240229
274,2.9802322e-08,0.033626348,21.508684,21.260939
275,2.9802322e-08,0.022191286,21.633434,21.232473
276,2.9802322e-08,0.014247775,21.714901,21.23393
277,2.9802322e-08,0.025554836,21.768343,21.219206
278,2.9802322e-08,0.026134461,21.806593,21.195143
279,2.9802322e-08,0.036704183,21.835306,21.155594
280,2.9802322e-08,0.093190074,21.2232,21.030712
281,2.9802322e-08,0.049522817,21.319128,21.240229
282,2.9802322e-08,0.033626348,21.508684,21.260939
283,2.9802322e-08,0.022191286,21.633434,21.232473
284,2.9802322e-08,0.014247775,21.714901,21.23393
285,2.9802322e-08,0.025554836,21.768343,21.219206
286,2.9802322e-08,0.026134461,21.806593,21.195143
287,2.9802322e-08,0.036704183,21.835306,21.155594
288,2.9802322e-08,0.0,21.860348,21.785639
289,2.9802322e-08,0.004480034,21.899364,21.697823
290,2.9802322e-08,0.013998598,21.944466,21.685942
291,2.9802322e-08,0.029775292,21.98547,21.66873
292,2.9802322e-08,0.045030802,22.00113,21.719929
293,2.9802322e-08,0.05276239,22.018568,21.711723
294,2.9802322e-08,0.06591272,22.017065,21.64288
295,2.9802322e-08,0.10691956,21.999231,21.5902
296,2.9802322e-08,0.0,21.860348,21.785639
297,2.9802322e-08,0.004480034,21.899364,21.697823
298,2.9802322e-08,0.013998598,21.944466,21.685942
299,2.9802322e-08,0.029775292,21.98547,21.66873
300,2.9802322e-08,0.045030802,22.00113,21.719929
301,2.9802322e-08,0.05276239,22.018568,21.711723
302,2.9802322e-08,0.06591272,22.017065,21.64288
303,2.9802322e-08,0.10691956,21.999231,21.5902
304,2.9802322e-08,0.0,21.97964,21.967876
305,2.9802322e-08,0.017209679,21.93428,21.814508
306,2.9802322e-08,0.019630522,21.870186,21.795794
307,2.9802322e-08,0.07379529,21.773703,21.793846
308,2.9802322e-08,0.08170235,21.694174,21.734295
309,2.9802322e-08,0.09742576,21.606073,21.660156
310,2.9802322e-08,0.13804892,21.454393,21.585026
311,2.9802322e-08,0.1867528,21.343418,21.52857
312,2.9802322e-08,0.0,21.97964,21.967876
313,2.9802322e-08,0.017209679,21.93428,21.814508
314,2.9802322e-08,0.019630522,21.870186,21.795794
315,2.9802322e-08,0.07379529,21.773703,21.793846
316,2.9802322e-08,0.08170235,21.694174,21.734295
317,2.9802322e-08,0.09742576,21.606073,21.660156
318,2.9802322e-08,0.13804892,21.454393,21.585026
319,2.9802322e-08,0.1867528,21.343418,21.52857
320,2.9802322e-08,0.033655822,21.307758,21.25212
321,2.9802322e-08,0.051187992,21.290924,21.260838
322,0.02499947,0.060359836,21.251848,21.298729
323,0.058410347,0.10708058,21.250002,21.323503
324,0.008096337,0.10346383,21.25,21.335634
325,0.02407676,0.102505654,21.25,21.35701
326,0.04157257,0.10434082,21.250002,21.345707
327,0.055794775,0.106057554,21.25,21.3444
328,2.9802322e-08,0.033655822,21.307758,21.25212
329,2.9802322e-08,0.051187992,21.290924,21.260838
330,0.02499947,0.060359836,21.251848,21.298729
331,0.058410347,0.10708058,21.250002,21.323503
332,0.008096337,0.10346383,21.25,21.335634
333,0.02407676,0.102505654,21.25,21.35701
334,0.04157257,0.10434082,21.250002,21.345707
335,0.055794775,0.106057554,21.25,21.3444
336,0.06808084,0.0858171,21.25,21.228025
337,0.08467662,0.08420196,21.250002,21.284157
338,0.10057944,0.08623597,21.25,21.271854
339,0.115318745,0.11947328,21.25,21.318245
340,0.12503535,0.14025742,21.25,21.303957
341,0.13716787,0.15022734,21.25,21.279455
342,0.14930743,0.15775216,21.25,21.256731
343,0.16121927,0.16631222,21.25,21.240427
344,0.06808084,0.0858171,21.25,21.228025
345,0.08467662,0.08420196,21.250002,21.284157
346,0.10057944,0.08623597,21.25,21.271854
347,0.115318745,0.11947328,21.25,21.318245
348,0.12503535,0.14025742,21.25,21.303957
349,0.13716787,0.15022734,21.25,21.279455
350,0.14930743,0.15775216,21.25,21.256731
351,0.16121927,0.16631222,21.25,21.240427
352,0.16964307,0.20806637,21.25,21.251778
353,0.18318269,0.25535917,21.25,21.349586
354,0.19535753,0.2539472,21.25,21.29398
355,0.20675533,0.28756684,21.25,21.290134
356,0.24819963,0.33838925,21.25,21.221457
357,0.27163023,0.37470317,21.25,21.15512
358,0.29461235,0.42140236,21.25,21.133236
359,0.3171111,0.45665795,21.25,21.115696
360,0.16964307,0.20806637,21.25,21.251778
361,0.18318269,0.25535917,21.25,21.349586
362,0.19535753,0.2539472,21.25,21.29398
363,0.20675533,0.28756684,21.25,21.290134
364,0.24819963,0.33838925,21.25,21.221457
365,0.27163023,0.37470317,21.25,21.15512
366,0.29461235,0.42140236,21.25,21.133236
367,0.3171111,0.45665795,21.25,21.115696
368,0.35248476,0.40881255,21.25,21.170115
369,0.37407392,0.50644815,21.25,21.187323
370,0.39542148,0.5686675,21.25,21.209862
371,0.41434598,0.6305162,21.25,21.248507
372,0.44608226,0.65868115,21.25,21.335058
373,0.47003785,0.64290035,21.25,21.294386
374,0.491446,0.66495645,21.25,21.340433
375,0.51215446,0.6709039,21.25,21.317085
376,0.35248476,0.40881255,21.25,21.170115
377,0.37407392,0.50644815,21.25,21.187323
378,0.39542148,0.5686675,21.25,21.209862
379,0.41434598,0.6305162,21.25,21.248507
380,0.44608226,0.65868115,21.25,21.335058
381,0.47003785,0.64290035,21.25,21.294386
382,0.491446,0.66495645,21.25,21.340433
383,0.51215446,0.6709039,21.25,21.317085
384,0.5388109,0.53120434,21.25,21.276981
385,0.5643454,0.58519125,21.25,21.381937
386,0.5895679,0.6394906,21.25,21.347828
387,0.61509776,0.69916594,21.25,21.325901
388,0.641639,0.72400546,21.25,21.278269
389,0.6670073,0.7519617,21.249994,21.216984
390,0.6913111,0.783749,21.24999,21.202576
391,0.7149175,0.8117461,21.249992,21.224766
392,0.5388109,0.53120434,21.25,21.276981
393,0.5643454,0.58519125,21.25,21.381937
394,0.5895679,0.6394906,21.25,21.347828
395,0.61509776,0.69916594,21.25,21.325901
396,0.641639,0.72400546,21.25,21.278269
397,0.6670073,0.7519617,21.249994,21.216984
398,0.6913111,0.783749,21.24999,21.202576
399,0.7149175,0.8117461,21.249992,21.224766
400,0.73254204,0.73660934,21.25,21.241232
401,0.74938256,0.7914398,21.25,21.21955
402,0.76499325,0.83988625,21.25,21.15511
403,0.77951884,0.88383037,21.25,21.164038
404,0.78049403,0.8934433,21.25,21.113218
405,0.78754795,0.90457183,21.25,21.108822
406,0.7945243,0.91246116,21.25,21.082127
407,0.80035645,0.91518486,21.25,21.065926
408,0.73254204,0.73660934,21.25,21.241232
409,0.74938256,0.7914398,21.25,21.21955
410,0.76499325,0.83988625,21.25,21.15511
411,0.77951884,0.88383037,21.25,21.164038
412,0.78049403,0.8934433,21.25,21.113218
413,0.78754795,0.90457183,21.25,21.108822
414,0.7945243,0.91246116,21.25,21.082127
415,0.80035645,0.91518486,21.25,21.065926
416,0.7981024,0.8351122,21.25,21.238823
417,0.8102729,0.88028026,21.25,21.162643
418,0.82716674,0.9180307,21.25,21.12128
419,0.84603953,0.8973609,21.25,21.0753
420,0.83079493,0.92683816,21.25,21.092493
421,0.82402885,0.93291396,21.25,21.118092
422,0.8197149,0.94108,21.25,21.106878
423,0.8203163,0.93971694,21.25,21.110916
424,0.7981024,0.8351122,21.25,21.238823
425,0.8102729,0.88028026,21.25,21.162643
426,0.82716674,0.9180307,21.25,21.12128
427,0.84603953,0.8973609,21.25,21.0753
428,0.83079493,0.92683816,21.25,21.092493
429,0.82402885,0.93291396,21.25,21.118092
430,0.8197149,0.94108,21.25,21.106878
431,0.8203163,0.93971694,21.25,21.110916
432,0.8434589,0.89206046,21.25,21.259422
433,0.8477601,0.9322751,21.25,21.165094
434,0.84522235,0.9765301,21.25,21.18913
435,0.8430048,0.9665218,21.25,21.201002
436,0.930331,0.97997415,21.25,21.200846
437,0.92460454,0.99367833,21.25,21.231176
438,0.8956652,0.9656894,21.25,21.199165
439,0.86388505,0.9280522,21.25,21.176416
440,0.8434589,0.89206046,21.25,21.259422
441,0.8477601,0.9322751,21.25,21.165094
442,0.84522235,0.9765301,21.25,21.18913
443,0.8430048,0.9665218,21.25,21.201002
444,0.930331,0.97997415,21.25,21.200846
445,0.92460454,0.99367833,21.25,21.231176
446,0.8956652,0.9656894,21.25,21.199165
447,0.86388505,0.9280522,21.25,21.176416
448,0.86140895,0.89254653,21.25,21.207983
449,0.82601786,0.87984073,21.24999,21.005703
450,0.7838385,0.907972,21.249985,21.062197
451,0.7248906,0.8331631,21.25,21.117353
452,0.65887976,0.74820054,21.249998,21.1689
453,0.5942886,0.67384154,21.25,21.15861
454,0.53224534,0.61585814,21.249998,21.152203
455,0.4716434,0.55822664,21.25,21.158741
456,0.86140895,0.89254653,21.25,21.207983
457,0.82601786,0.87984073,21.24999,21.005703
458,0.7838385,0.907972,21.249985,21.062197
459,0.7248906,0.8331631,21.25,21.117353
460,0.65887976,0.74820054,21.249998,21.1689
461,0.5942886,0.67384154,21.25,21.15861
462,0.53224534,0.61585814,21.249998,21.152203
463,0.4716434,0.55822664,21.25,21.158741
464,0.42155164,0.45066044,21.25,21.282637
465,0.37607303,0.37898722,21.249998,21.30998
466,0.32392704,0.33953077,21.25,21.224966
467,0.27621704,0.2878645,21.249998,21.190886
468,0.23214048,0.25873536,21.249998,21.230207
469,0.18229833,0.2346889,21.249998,21.232185
470,0.15172431,0.2187298,21.25,21.237276
471,0.12812144,0.20802547,21.25,21.264185
472,0.42155164,0.45066044,21.25,21.282637
473,0.37607303,0.37898722,21.249998,21.30998
474,0.32392704,0.33953077,21.25,21.224966
475,0.27621704,0.2878645,21.249998,21.190886
476,0.23214048,0.25873536,21.249998,21.230207
477,0.18229833,0.2346889,21.249998,21.232185
478,0.15172431,0.2187298,21.25,21.237276
479,0.12812144,0.20802547,21.25,21.264185
480,0.13028222,0.15477055,21.25,21.26976
481,0.1436556,0.16368565,21.25,21.33556
482,0.17352587,0.17005059,21.25,21.240513
483,0.21259065,0.1814178,21.25,21.107534
484,0.2228196,0.18643185,21.25,21.066149
485,0.23329453,0.19386315,21.249998,21.05153
486,0.23959224,0.18808648,21.25,21.046413
487,0.24861953,0.18103585,21.25,21.035418
488,0.13028222,0.15477055,21.25,21.26976
489,0.1436556,0.16368565,21.25,21.33556
490,0.17352587,0.17005059,21.25,21.240513
491,0.21259065,0.1814178,21.25,21.107534
492,0.2228196,0.18643185,21.25,21.066149
493,0.23329453,0.19386315,21.249998,21.05153
494,0.23959224,0.18808648,21.25,21.046413
495,0.24861953,0.18103585,21.25,21.035418
496,0.23842414,0.2536775,21.25,21.204327
497,0.23660329,0.24061467,21.25,21.25855
498,0.26160514,0.26612216,21.25,21.206501
499,0.29161608,0.31499442,21.25,21.257252
500,0.3150835,0.349553,21.25,21.337017
501,0.37858185,0.37993318,21.25,21.360737
502,0.4058035,0.39220285,21.25,21.402172
503,0.43456924,0.42068878,21.25,21.447714
504,0.23842414,0.2536775,21.25,21.204327
505,0.23660329,0.24061467,21.25,21.25855
506,0.26160514,0.26612216,21.25,21.206501
507,0.29161608,0.31499442,21.25,21.257252
508,0.3150835,0.349553,21.25,21.337017
509,0.37858185,0.37993318,21.25,21.360737
510,0.4058035,0.39220285,21.25,21.402172
511,0.43456924,0.42068878,21.25,21.447714
512,0.36927155,0.35047606,21.25,21.170782
513,0.35711595,0.39537635,21.25,21.451424
514,0.3468011,0.4025494,21.25,21.410822
515,0.34118894,0.41309553,21.250004,21.35719
516,0.27982253,0.3688537,21.25,21.325788
517,0.28417063,0.35913485,21.25,21.331202
518,0.2881897,0.3492509,21.25,21.366505
519,0.2943138,0.3411603,21.25,21.385284
520,0.36927155,0.35047606,21.25,21.170782
521,0.35711595,0.39537635,21.25,21.451424
522,0.3468011,0.4025494,21.25,21.410822
523,0.34118894,0.41309553,21.250004,21.35719
524,0.27982253,0.3688537,21.25,21.325788
525,0.28417063,0.35913485,21.25,21.331202
526,0.2881897,0.3492509,21.25,21.366505
527,0.2943138,0.3411603,21.25,21.385284
528,0.3079146,0.2938675,21.25,21.226254
529,0.3272753,0.29626143,21.25,21.324287
530,0.3464132,0.28650403,21.25,21.264938
531,0.36854896,0.30273598,21.25,21.314894
532,0.3784408,0.29729283,21.25,21.264124
533,0.38849258,0.3118832,21.25,21.263256
534,0.8533554,0.5234199,22.045662,21.869326
535,0.33474323,0.39966762,22.000002,21.892794
536,0.3079146,0.2938675,21.25,21.226254
537,0.3272753,0.29626143,21.25,21.324287
538,0.3464132,0.28650403,21.25,21.264938
539,0.36854896,0.30273598,21.25,21.314894
540,0.3784408,0.29729283,21.25,21.264124
541,0.38849258,0.3118832,21.25,21.263256
542,0.8533554,0.5234199,22.045662,21.869326
543,0.33474323,0.39966762,22.000002,21.892794
544,0.8085636,0.5589199,22.0,21.928097
545,0.6663016,0.58296365,22.0,22.212114
546,0.6576444,0.6362631,22.0,22.234007
547,0.6449559,0.581396,22.0,22.043346
548,0.710948,0.6036269,22.0,22.06314
549,0.7611924,0.6263243,22.0,22.04867
550,0.80798686,0.63723147,21.999992,22.029428
551,0.8551743,0.64167136,22.0,22.014992
552,0.8085636,0.5589199,22.0,21.928097
553,0.6663016,0.58296365,22.0,22.212114
554,0.6576444,0.6362631,22.0,22.234007
555,0.6449559,0.581396,22.0,22.043346
556,0.710948,0.6036269,22.0,22.06314
557,0.7611924,0.6263243,22.0,22.04867
558,0.80798686,0.63723147,21.999992,22.029428
559,0.8551743,0.64167136,22.0,22.014992
560,0.8426974,0.85370964,22.0,22.026445
561,0.81941926,0.85469633,22.0,21.927275
562,0.79417074,0.85848624,22.000002,21.949848
563,0.77273893,0.8607306,22.0,21.927382
564,0.80529684,0.88780284,22.0,21.975647
565,0.8277206,0.8976468,22.0,21.944214
566,0.8457974,0.91245264,22.0,21.953058
567,0.86296064,0.92942554,22.0,21.990128
568,0.8426974,0.85370964,22.0,22.026445
569,0.81941926,0.85469633,22.0,21.927275
570,0.79417074,0.85848624,22.000002,21.949848
571,0.77273893,0.8607306,22.0,21.927382
572,0.80529684,0.88780284,22.0,21.975647
573,0.8277206,0.8976468,22.0,21.944214
574,0.8457974,0.91245264,22.0,21.953058
575,0.86296064,0.92942554,22.0,21.990128
576,0.87692297,0.87532115,22.0,21.995796
577,0.88790584,0.8826672,22.0,21.864079
578,0.8940561,0.9025024,22.0,21.924067
579,0.89845705,0.9179493,22.0,22.02991
580,0.89405704,0.9099698,22.0,22.035282
581,0.88923395,0.906523,22.0,22.046122
582,0.8846378,0.9203396,22.0,22.04815
583,0.88110816,0.9281151,22.0,22.033552
584,0.87692297,0.87532115,22.0,21.995796
585,0.88790584,0.8826672,22.0,21.864079
586,0.8940561,0.9025024,22.0,21.924067
