,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
104,0.8769574,0.9078655,22.0,22.149073
105,0.8721945,0.98399895,22.0,22.153114
106,0.8711803,1.0932623,22.0,22.154268
107,0.8758729,1.1356359,22.0,22.127645
108,0.8938778,1.1330585,22.0,22.06637
109,0.91471463,1.1791753,22.0,22.068542
110,0.93958277,1.2123164,22.0,22.077406
111,0.9673493,1.2365283,22.0,22.104118
112,0.99008334,1.0097,22.0,22.149567
113,1.0213552,1.0867064,22.0,22.148937
114,1.0747206,1.2260141,22.0,22.150547
115,1.1472164,1.3000772,22.0,22.187244
116,1.1489848,1.3105935,22.0,22.140636
117,1.231544,1.4084542,22.0,22.147484
118,1.2699022,1.4497705,22.000006,22.142612
119,1.2907884,1.4656348,22.000006,22.16273
120,0.99008334,1.0097,22.0,22.149567
121,1.0213552,1.0867064,22.0,22.148937
122,1.0747206,1.2260141,22.0,22.150547
123,1.1472164,1.3000772,22.0,22.187244
124,1.1489848,1.3105935,22.0,22.140636
125,1.231544,1.4084542,22.0,22.147484
126,1.2699022,1.4497705,22.000006,22.142612
127,1.2907884,1.4656348,22.000006,22.16273
128,1.2513094,1.3195639,22.000023,22.023798
129,1.2643224,1.4026161,22.000034,22.029827
130,1.2796361,1.4455338,22.00004,22.054651
131,1.2981989,1.4728107,22.000036,22.069586
132,1.2670243,1.4585366,22.0,22.060957
133,1.301776,1.4582512,22.0,22.070578
134,1.3397491,1.4478241,22.0,22.038025
135,1.3755031,1.4586852,22.0,22.042791
136,1.2513094,1.3195639,22.000023,22.023798
137,1.2643224,1.4026161,22.000034,22.029827
138,1.2796361,1.4455338,22.00004,22.054651
139,1.2981989,1.4728107,22.000036,22.069586
140,1.2670243,1.4585366,22.0,22.060957
141,1.301776,1.4582512,22.0,22.070578
142,1.3397491,1.4478241,22.0,22.038025
143,1.3755031,1.4586852,22.0,22.042791
144,1.3918188,1.3979557,22.0,22.027514
145,1.412374,1.4609089,22.0,22.069656
146,1.4322293,1.4999425,22.0,22.075003
147,1.4492962,1.5146165,22.0,22.024931
148,1.4372783,1.5449477,22.0,21.985567
149,1.4254172,1.5390319,22.0,21.95271
150,1.4109128,1.5288899,22.0,21.90865
151,1.3999352,1.5401199,22.000011,21.914433
152,1.3918188,1.3979557,22.0,22.027514
153,1.412374,1.4609089,22.0,22.069656
154,1.4322293,1.4999425,22.0,22.075003
155,1.4492962,1.5146165,22.0,22.024931
156,1.4372783,1.5449477,22.0,21.985567
157,1.4254172,1.5390319,22.0,21.95271
158,1.4109128,1.5288899,22.0,21.90865
159,1.3999352,1.5401199,22.000011,21.914433
160,1.4274406,1.4394284,22.0,22.035843
161,1.4569671,1.4991692,22.0,22.06724
162,1.4805042,1.538177,22.0,22.05659
163,2.5479045,2.2955513,23.105593,23.173615
164,2.268279,2.019021,23.247528,23.050356
165,2.2478166,2.1031303,23.249983,23.161749
166,2.1180427,2.0748348,23.250025,23.129198
167,2.088431,2.0736237,23.25,23.129017
168,1.4274406,1.4394284,22.0,22.035843
169,1.4569671,1.4991692,22.0,22.06724
170,1.4805042,1.538177,22.0,22.05659
171,2.5479045,2.2955513,23.105593,23.173615
172,2.268279,2.019021,23.247528,23.050356
173,2.2478166,2.1031303,23.249983,23.161749
174,2.1180427,2.0748348,23.250025,23.129198
175,2.088431,2.0736237,23.25,23.129017
176,2.107314,2.1495798,23.25,23.406475
177,2.1154432,2.1243691,23.25,23.340626
178,2.1229033,2.1382365,23.25,23.355484
179,2.13236,2.1381626,23.25,23.380589
180,2.1531072,2.075221,23.25,23.25626
181,2.1633084,2.105403,23.25,23.376928
182,2.1685395,2.0962324,23.25,23.333984
183,2.172779,2.0889316,23.25,23.313835
184,2.107314,2.1495798,23.25,23.406475
185,2.1154432,2.1243691,23.25,23.340626
186,2.1229033,2.1382365,23.25,23.355484
187,2.13236,2.1381626,23.25,23.380589
188,2.1531072,2.075221,23.25,23.25626
189,2.1633084,2.105403,23.25,23.376928
190,2.1685395,2.0962324,23.25,23.333984
191,2.172779,2.0889316,23.25,23.313835
192,2.189389,2.198226,23.25,23.287802
193,2.2036724,2.1481113,23.25,23.240534
194,2.2158983,2.1712053,23.25,23.316416
195,2.226461,2.1540852,23.25,23.330523
196,2.2404315,2.1532102,23.25,23.319542
197,2.2544024,2.1427174,23.25,23.326454
198,2.2677953,2.1521544,23.25,23.303902
199,2.2805061,2.1489751,23.25,23.297285
200,2.189389,2.198226,23.25,23.287802
201,2.2036724,2.1481113,23.25,23.240534
202,2.2158983,2.1712053,23.25,23.316416
203,2.226461,2.1540852,23.25,23.330523
204,2.2404315,2.1532102,23.25,23.319542
205,2.2544024,2.1427174,23.25,23.326454
206,2.2677953,2.1521544,23.25,23.303902
207,2.2805061,2.1489751,23.25,23.297285
208,2.2871523,2.2847266,23.25,23.272528
209,2.2927923,2.216262,23.25,23.211365
210,2.298265,2.1738963,23.25,23.260225
211,2.3034906,2.1619806,23.25,23.256704
212,2.2807348,2.1569955,23.25,23.245703
213,2.264574,2.1396294,23.25,23.245493
214,2.2492757,2.13911,23.250008,23.234196
215,2.2322469,2.1279342,23.250013,23.241453
216,2.2871523,2.2847266,23.25,23.272528
217,2.2927923,2.216262,23.25,23.211365
218,2.298265,2.1738963,23.25,23.260225
219,2.3034906,2.1619806,23.25,23.256704
220,2.2807348,2.1569955,23.25,23.245703
221,2.264574,2.1396294,23.25,23.245493
222,2.2492757,2.13911,23.250008,23.234196
223,2.2322469,2.1279342,23.250013,23.241453
224,2.2035003,2.221702,23.25,23.289196
225,2.1879852,2.1694493,23.25,23.233414
226,2.178371,2.0764241,23.25,23.209656
227,2.1703668,2.0802598,23.25,23.188927
228,2.1541326,2.0674531,23.25,23.150848
229,2.1481016,2.0794315,23.25,23.161236
230,2.148037,2.0841188,23.25,23.172407
231,2.1496844,2.0884206,23.25,23.194803
232,2.2035003,2.221702,23.25,23.289196
233,2.1879852,2.1694493,23.25,23.233414
234,2.178371,2.0764241,23.25,23.209656
235,2.1703668,2.0802598,23.25,23.188927
236,2.1541326,2.0674531,23.25,23.150848
237,2.1481016,2.0794315,23.25,23.161236
238,2.148037,2.0841188,23.25,23.172407
239,2.1496844,2.0884206,23.25,23.194803
240,2.1712813,2.1617272,23.25,23.305584
241,2.1790323,2.1524825,23.25,23.216993
242,2.142964,2.039054,23.25,23.147747
243,2.088916,2.0145864,23.25,23.122017
244,2.10894,2.0278792,23.25,23.101309
245,2.0600467,2.0289874,23.25,23.135382
246,1.9581126,1.9700674,23.25,23.177109
247,1.8383949,1.8832995,23.25,23.238008
248,2.1712813,2.1617272,23.25,23.305584
249,2.1790323,2.1524825,23.25,23.216993
250,2.142964,2.039054,23.25,23.147747
251,2.088916,2.0145864,23.25,23.122017
252,2.10894,2.0278792,23.25,23.101309
253,2.0600467,2.0289874,23.25,23.135382
254,1.9581126,1.9700674,23.25,23.177109
255,1.8383949,1.8832995,23.25,23.238008
256,1.7379544,1.6654426,23.25,23.186054
257,1.609068,1.5331235,23.25,23.074938
258,1.4801735,1.3336163,23.249983,23.10659
259,1.3686523,1.2885709,23.25,23.134457
260,1.2734339,1.2697692,23.25,23.176481
261,1.185729,1.2093415,23.25,23.246552
262,1.1390128,1.1671133,23.25,23.257797
263,1.1104966,1.1428145,23.249985,23.31334
264,1.7379544,1.6654426,23.25,23.186054
265,1.609068,1.5331235,23.25,23.074938
266,1.4801735,1.3336163,23.249983,23.10659
267,1.3686523,1.2885709,23.25,23.134457
268,1.2734339,1.2697692,23.25,23.176481
269,1.185729,1.2093415,23.25,23.246552
270,1.1390128,1.1671133,23.25,23.257797
271,1.1104966,1.1428145,23.249985,23.31334
272,1.0886328,1.0208287,23.249977,23.442432
273,1.0706067,0.9861492,23.25,23.309933
274,1.0615476,1.0028039,23.25,23.341944
275,1.0509928,1.04512,23.25,23.275723
276,1.0273396,1.0954237,23.25,23.312841
277,1.0016307,1.0968087,23.25,23.329844
278,0.977617,1.0749524,23.25,23.29847
279,0.95428073,1.0763689,23.25,23.287083
280,1.0886328,1.0208287,23.249977,23.442432
281,1.0706067,0.9861492,23.25,23.309933
282,1.0615476,1.0028039,23.25,23.341944
283,1.0509928,1.04512,23.25,23.275723
284,1.0273396,1.0954237,23.25,23.312841
285,1.0016307,1.0968087,23.25,23.329844
286,0.977617,1.0749524,23.25,23.29847
287,0.95428073,1.0763689,23.25,23.287083
288,0.9591644,0.9333416,23.25,23.343172
289,0.96847886,0.9675543,23.25,23.255302
290,0.983225,0.973523,23.249989,23.36927
291,1.0009968,1.0022361,23.24998,23.354939
292,1.0169733,1.0413233,23.25,23.339113
293,1.0392522,1.0947716,23.25,23.381252
294,1.0741609,1.1072106,23.25,23.394926
295,1.1179899,1.1389029,23.25,23.43674
296,0.9591644,0.9333416,23.25,23.343172
297,0.96847886,0.9675543,23.25,23.255302
298,0.983225,0.973523,23.249989,23.36927
299,1.0009968,1.0022361,23.24998,23.354939
300,1.0169733,1.0413233,23.25,23.339113
301,1.0392522,1.0947716,23.25,23.381252
302,1.0741609,1.1072106,23.25,23.394926
303,1.1179899,1.1389029,23.25,23.43674
304,1.1403029,1.1205146,23.249983,23.286648
305,1.172956,1.2139125,23.25,23.31427
306,1.2580335,1.3364191,23.25,23.311789
307,1.3514891,1.4565392,23.249983,23.296345
308,1.451862,1.5679853,23.25,23.31438
309,1.5818589,1.6451302,23.249998,23.252918
310,1.6657373,1.6900363,23.249992,23.261305
311,1.7328022,1.7203157,23.25,23.2702
312,1.1403029,1.1205146,23.249983,23.286648
313,1.172956,1.2139125,23.25,23.31427
314,1.2580335,1.3364191,23.25,23.311789
315,1.3514891,1.4565392,23.249983,23.296345
316,1.451862,1.5679853,23.25,23.31438
317,1.5818589,1.6451302,23.249998,23.252918
318,1.6657373,1.6900363,23.249992,23.261305
319,1.7328022,1.7203157,23.25,23.2702
320,1.709252,1.7216837,23.250013,23.336527
321,1.7373682,1.8611318,23.25,23.40127
322,1.7711612,1.9006524,23.25,23.407112
323,1.8043958,1.9206237,23.25002,23.398836
324,1.7559537,1.9154428,23.25,23.368004
325,1.766586,1.9157355,23.25,23.379362
326,1.7813926,1.9227228,23.25,23.384995
327,1.7975242,1.9389256,23.25,23.389565
328,1.709252,1.7216837,23.250013,23.336527
329,1.7373682,1.8611318,23.25,23.40127
330,1.7711612,1.9006524,23.25,23.407112
331,1.8043958,1.9206237,23.25002,23.398836
332,1.7559537,1.9154428,23.25,23.368004
333,1.766586,1.9157355,23.25,23.379362
334,1.7813926,1.9227228,23.25,23.384995
335,1.7975242,1.9389256,23.25,23.389565
336,1.8119888,1.8421574,23.25,23.419638
337,1.8347461,1.9242597,23.25,23.361788
338,1.857485,1.9819086,23.250017,23.351082
339,1.8800642,1.9941659,23.250025,23.313185
340,1.9194974,2.0312202,23.250015,23.300009
341,1.962623,2.0534928,23.25001,23.290419
342,2.0060954,2.07096,23.250006,23.271597
343,2.050305,2.08826,23.250002,23.258953
344,1.8119888,1.8421574,23.25,23.419638
345,1.8347461,1.9242597,23.25,23.361788
346,1.857485,1.9819086,23.250017,23.351082
347,1.8800642,1.9941659,23.250025,23.313185
348,1.9194974,2.0312202,23.250015,23.300009
349,1.962623,2.0534928,23.25001,23.290419
350,2.0060954,2.07096,23.250006,23.271597
351,2.050305,2.08826,23.250002,23.258953
352,2.0552096,2.0781856,23.25,23.395397
353,2.0581856,2.0694346,23.25,23.237442
354,2.0602496,2.0781302,23.25,23.215757
355,2.062593,2.0601878,23.25,23.159592
356,2.1118398,2.089751,23.25,23.13659
357,2.1379912,2.1377494,23.25,23.17193
358,2.155002,2.1652617,23.25,23.180912
359,2.1739075,2.184172,23.250004,23.166521
360,2.0552096,2.0781856,23.25,23.395397
361,2.0581856,2.0694346,23.25,23.237442
362,2.0602496,2.0781302,23.25,23.215757
363,2.062593,2.0601878,23.25,23.159592
364,2.1118398,2.089751,23.25,23.13659
365,2.1379912,2.1377494,23.25,23.17193
366,2.155002,2.1652617,23.25,23.180912
367,2.1739075,2.184172,23.250004,23.166521
368,2.243486,2.212367,23.250004,23.328629
369,2.2948217,2.2220051,23.249998,23.187057
370,2.3398623,2.256247,23.25,23.210854
371,2.38394,2.2435136,23.25,23.200596
372,2.4083335,2.2596817,23.25,23.147354
373,2.4221764,2.2943385,23.25,23.192707
374,2.4299436,2.2877784,23.25,23.165232
375,2.4355292,2.296582,23.25,23.142876
376,2.243486,2.212367,23.250004,23.328629
377,2.2948217,2.2220051,23.249998,23.187057
378,2.3398623,2.256247,23.25,23.210854
379,2.38394,2.2435136,23.25,23.200596
380,2.4083335,2.2596817,23.25,23.147354
381,2.4221764,2.2943385,23.25,23.192707
382,2.4299436,2.2877784,23.25,23.165232
383,2.4355292,2.296582,23.25,23.142876
384,2.456091,2.4340463,23.25,23.255308
385,2.4730577,2.4052362,23.25,23.044142
386,2.4874845,2.4273381,23.25,23.126888
387,2.499386,2.4184065,23.25,23.150566
388,2.5106149,2.4212174,23.25,23.146439
389,2.5202255,2.4358544,23.25,23.165018
390,2.528366,2.4383118,23.25,23.16471
391,2.5356789,2.4391398,23.25,23.16364
392,2.456091,2.4340463,23.25,23.255308
393,2.4730577,2.4052362,23.25,23.044142
394,2.4874845,2.4273381,23.25,23.126888
395,2.499386,2.4184065,23.25,23.150566
396,2.5106149,2.4212174,23.25,23.146439
397,2.5202255,2.4358544,23.25,23.165018
398,2.528366,2.4383118,23.25,23.16471
399,2.5356789,2.4391398,23.25,23.16364
400,2.543072,2.527976,23.25,23.243856
401,2.5495067,2.4652042,23.25,23.075296
402,2.5552673,2.4787264,23.25,23.139446
403,2.560874,2.4947152,23.25,23.194763
404,2.5579486,2.4968166,23.25,23.199814
405,2.5613403,2.4899702,23.25,23.20965
406,2.5655289,2.4927173,23.25,23.20209
407,2.5695953,2.4891768,23.25,23.198265
408,2.543072,2.527976,23.25,23.243856
409,2.5495067,2.4652042,23.25,23.075296
410,2.5552673,2.4787264,23.25,23.139446
411,2.560874,2.4947152,23.25,23.194763
412,2.5579486,2.4968166,23.25,23.199814
413,2.5613403,2.4899702,23.25,23.20965
414,2.5655289,2.4927173,23.25,23.20209
415,2.5695953,2.4891768,23.25,23.198265
416,2.5735664,2.5633206,23.249998,23.22099
417,2.590425,2.5014334,23.249994,23.08368
418,2.6150231,2.4939587,23.249994,23.152489
419,2.6410131,2.5131063,23.249992,23.212631
420,2.621117,2.5144303,23.25,23.18391
421,2.609096,2.4874039,23.25,23.151234
422,2.600945,2.469149,23.25,23.13464
423,2.5902905,2.4404016,23.25,23.130077
424,2.5735664,2.5633206,23.249998,23.22099
425,2.590425,2.5014334,23.249994,23.08368
426,2.6150231,2.4939587,23.249994,23.152489
427,2.6410131,2.5131063,23.249992,23.212631
428,2.621117,2.5144303,23.25,23.18391
429,2.609096,2.4874039,23.25,23.151234
430,2.600945,2.469149,23.25,23.13464
431,2.5902905,2.4404016,23.25,23.130077
432,2.6164548,2.567385,23.25,23.135515
433,2.6278088,2.5054932,23.25,23.038841
434,2.5628085,2.3730989,23.25,23.069193
435,2.4730659,2.307146,23.25,23.049814
436,2.4239388,2.296133,23.25,23.060846
437,2.3110223,2.2196598,23.25,23.150375
438,2.1606078,2.134859,23.25,23.286179
439,2.0044556,2.0518203,23.25,23.360369
440,2.6164548,2.567385,23.25,23.135515
441,2.6278088,2.5054932,23.25,23.038841
442,2.5628085,2.3730989,23.25,23.069193
443,2.4730659,2.307146,23.25,23.049814
444,2.4239388,2.296133,23.25,23.060846
445,2.3110223,2.2196598,23.25,23.150375
446,2.1606078,2.134859,23.25,23.286179
447,2.0044556,2.0518203,23.25,23.360369
448,1.8677306,1.8454525,23.25,23.316595
449,1.7065529,1.6861532,23.25,23.196892
450,1.5791491,1.5055025,23.249994,23.24901
451,0.0,0.0081009865,21.940023,22.186705
452,0.0,0.08829582,20.630375,20.776573
453,0.0,0.07608193,20.452847,20.53167
454,0.0,0.041743636,20.227287,20.29505
455,0.0,0.02116549,19.911087,20.176102
456,1.8677306,1.8454525,23.25,23.316595
457,1.7065529,1.6861532,23.25,23.196892
458,1.5791491,1.5055025,23.249994,23.24901
459,0.0,0.0081009865,21.940023,22.186705
460,0.0,0.08829582,20.630375,20.776573
461,0.0,0.07608193,20.452847,20.53167
462,0.0,0.041743636,20.227287,20.29505
463,0.0,0.02116549,19.911087,20.176102
464,0.0,0.06686723,19.847656,19.730942
465,0.0,0.029162526,19.653248,19.53487
466,0.0,0.04872936,19.493286,19.444576
467,0.0,0.032811165,19.388811,19.387974
468,0.0,0.039390326,19.3363,19.35324
469,0.0,0.03307253,19.315233,19.280226
470,0.0,0.053821445,19.286692,19.264372
471,0.0,0.076278865,19.235985,19.2556
472,0.0,0.06686723,19.847656,19.730942
473,0.0,0.029162526,19.653248,19.53487
474,0.0,0.04872936,19.493286,19.444576
475,0.0,0.032811165,19.388811,19.387974
476,0.0,0.039390326,19.3363,19.35324
477,0.0,0.03307253,19.315233,19.280226
478,0.0,0.053821445,19.286692,19.264372
479,0.0,0.076278865,19.235985,19.2556
480,0.0,0.07710338,19.186884,19.269173
481,0.0,0.17480439,19.137154,19.259287
482,0.0,0.29961002,19.033659,19.197302
483,0.12009138,0.3354026,19.000088,19.134485
484,0.14725614,0.39326492,19.0,19.101643
485,0.20159978,0.5034957,19.0,19.043709
486,2.2583656,2.3301067,21.275375,21.394922
487,1.4458681,1.6404841,21.742098,21.713253
488,0.0,0.07710338,19.186884,19.269173
489,0.0,0.17480439,19.137154,19.259287
490,0.0,0.29961002,19.033659,19.197302
491,0.12009138,0.3354026,19.000088,19.134485
492,0.14725614,0.39326492,19.0,19.101643
493,0.20159978,0.5034957,19.0,19.043709
494,2.2583656,2.3301067,21.275375,21.394922
495,1.4458681,1.6404841,21.742098,21.713253
496,1.3820407,1.5117482,21.749998,21.940445
497,1.2776448,1.4411211,21.75,21.776545
498,1.2778124,1.4850535,21.75,21.870968
499,1.302603,1.5370278,21.75,21.995384
500,1.2803276,1.4894981,21.75,21.972174
501,1.38256,1.5495288,21.750011,21.96675
502,1.4233412,1.571323,21.750011,21.918732
503,1.444377,1.5950085,21.750011,21.888708
504,1.3820407,1.5117482,21.749998,21.940445
505,1.2776448,1.4411211,21.75,21.776545
506,1.2778124,1.4850535,21.75,21.870968
507,1.302603,1.5370278,21.75,21.995384
508,1.2803276,1.4894981,21.75,21.972174
509,1.38256,1.5495288,21.750011,21.96675
510,1.4233412,1.571323,21.750011,21.918732
511,1.444377,1.5950085,21.750011,21.888708
512,1.385203,1.4796495,21.750029,21.788479
513,1.3810061,1.4939498,21.75,21.801199
514,1.3809717,1.5084534,21.75,21.843962
515,1.3843856,1.5141433,21.750008,21.886057
516,1.3246274,1.4851083,21.75,21.88467
517,1.3321362,1.4941679,21.75,21.890867
518,1.3410933,1.5052986,21.750036,21.869402
519,1.3522949,1.5108457,21.750053,21.831806
520,1.385203,1.4796495,21.750029,21.788479
521,1.3810061,1.4939498,21.75,21.801199
522,1.3809717,1.5084534,21.75,21.843962
523,1.3843856,1.5141433,21.750008,21.886057
524,1.3246274,1.4851083,21.75,21.88467
525,1.3321362,1.4941679,21.75,21.890867
526,1.3410933,1.5052986,21.750036,21.869402
527,1.3522949,1.5108457,21.750053,21.831806
528,1.3530216,1.422771,21.75,21.762253
529,1.3582397,1.474515,21.75,21.812002
530,1.3634019,1.4631326,21.75,21.812017
531,1.3656404,1.4554667,21.75,21.778095
532,1.3732195,1.4637618,21.75,21.787325
533,1.3817725,1.4792578,21.75,21.80868
534,1.38711,1.4752548,21.75,21.80357
535,1.3917902,1.4789934,21.75,21.8079
536,1.3530216,1.422771,21.75,21.762253
537,1.3582397,1.474515,21.75,21.812002
538,1.3634019,1.4631326,21.75,21.812017
539,1.3656404,1.4554667,21.75,21.778095
540,1.3732195,1.4637618,21.75,21.787325
541,1.3817725,1.4792578,21.75,21.80868
542,1.38711,1.4752548,21.75,21.80357
543,1.3917902,1.4789934,21.75,21.8079
544,1.3954744,1.4601862,21.75,21.757092
545,1.4001544,1.5056971,21.75,21.789614
546,1.4000999,1.4996684,21.75,21.805008
547,1.3978463,1.5031738,21.75,21.759758
548,1.4507774,1.5411793,21.75,21.769657
549,1.4838815,1.5620177,21.75,21.792534
550,1.5095193,1.5616808,21.75,21.796602
551,1.5337102,1.5649583,21.75,21.796906
552,1.3954744,1.4601862,21.75,21.757092
553,1.4001544,1.5056971,21.75,21.789614
554,1.4000999,1.4996684,21.75,21.805008
555,1.3978463,1.5031738,21.75,21.759758
556,1.4507774,1.5411793,21.75,21.769657
557,1.4838815,1.5620177,21.75,21.792534
558,1.5095193,1.5616808,21.75,21.796602
559,1.5337102,1.5649583,21.75,21.796906
560,1.5704348,1.5894392,21.75,21.753206
561,1.5865824,1.6610662,21.75,21.752789
562,1.5972946,1.6888763,21.75,21.746267
563,1.6065108,1.7149849,21.75,21.746103
564,1.6593792,1.7457377,21.75,21.843977
565,1.7021315,1.7442548,21.75,21.853113
566,1.7410381,1.7159169,21.749996,21.84013
567,1.7798543,1.7161463,21.75,21.826084
568,1.5704348,1.5894392,21.75,21.753206
569,1.5865824,1.6610662,21.75,21.752789
570,1.5972946,1.6888763,21.75,21.746267
571,1.6065108,1.7149849,21.75,21.746103
572,1.6593792,1.7457377,21.75,21.843977
573,1.7021315,1.7442548,21.75,21.853113
574,1.7410381,1.7159169,21.749996,21.84013
575,1.7798543,1.7161463,21.75,21.826084
576,1.7781186,1.7867656,21.75,21.80896
577,1.7747333,1.8774105,21.75,21.857203
578,1.7707301,1.8251344,21.75,21.780487
579,1.7674742,1.8506783,21.75,21.7946
580,1.7709836,1.8343011,21.75,21.823526
581,1.7720783,1.8276119,21.75,21.867792
582,1.7734314,1.8316522,21.75,21.882101
583,1.7742529,1.8246977,21.75,21.892761
584,1.7781186,1.7867656,21.75,21.80896
585,1.7747333,1.8774105,21.75,21.857203
586,1.7707301,1.8251344,21.75,21.780487
587,1.7674742,1.8506783,21.75,21.7946
588,1.7709836,1.8343011,21.75,21.823526
589,1.7720783,1.8276119,21.75,21.867792
590,1.7734314,1.8316522,21.75,21.882101
591,1.7742529,1.8246977,21.75,21.892761
592,1.7933867,1.7981167,21.75,21.806437
593,1.8127778,1.8267471,21.75,21.835764
594,1.8343159,1.8066702,21.75,21.787607
595,1.8566662,1.8019297,21.75,21.776361
596,1.8445625,1.788566,21.75,21.769028
597,1.8384895,1.7858031,21.75,21.797552
598,1.8332016,1.7930212,21.75,21.797075
599,1.8272749,1.796388,21.75,21.80764
600,1.7933867,1.7981167,21.75,21.806437
601,1.8127778,1.8267471,21.75,21.835764
602,1.8343159,1.8066702,21.75,21.787607
603,1.8566662,1.8019297,21.75,21.776361
604,1.8445625,1.788566,21.75,21.769028
605,1.8384895,1.7858031,21.75,21.797552
606,1.8332016,1.7930212,21.75,21.797075
607,1.8272749,1.796388,21.75,21.80764
