,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
42,0.8007103,0.75981,22.0,22.101044
43,0.77940995,0.71934795,22.0,22.063513
44,0.75405014,0.70414436,22.0,22.005112
45,0.73543495,0.68880045,22.0,21.986866
46,0.72026,0.66127604,22.0,21.98864
47,0.7056965,0.63771373,22.0,21.959679
48,0.6953151,0.69787025,22.0,21.94097
49,0.66771203,0.7103543,22.0,21.949272
50,0.64235026,0.6937699,22.0,22.005636
51,0.6164685,0.65248597,22.0,21.962677
52,0.6861806,0.6504679,22.0,21.88344
53,0.6727638,0.6393,22.0,21.840534
54,0.63312614,0.5984192,22.0,21.893942
55,0.58219194,0.5294327,22.0,21.87568
56,0.6953151,0.69787025,22.0,21.94097
57,0.66771203,0.7103543,22.0,21.949272
58,0.64235026,0.6937699,22.0,22.005636
59,0.6164685,0.65248597,22.0,21.962677
60,0.6861806,0.6504679,22.0,21.88344
61,0.6727638,0.6393,22.0,21.840534
62,0.63312614,0.5984192,22.0,21.893942
63,0.58219194,0.5294327,22.0,21.87568
64,0.5680915,0.5910356,22.000006,21.96041
65,0.5188456,0.53676856,22.00001,21.954203
66,0.48166725,0.53288794,22.000008,21.976767
67,0.44846085,0.4767895,22.000008,21.95907
68,0.4308667,0.44076315,22.0,21.934828
69,0.41338056,0.40466663,22.0,21.93747
70,0.3985831,0.38365605,22.0,21.958136
71,0.38732964,0.36099085,22.0,21.912302
72,0.5680915,0.5910356,22.000006,21.96041
73,0.5188456,0.53676856,22.00001,21.954203
74,0.48166725,0.53288794,22.000008,21.976767
75,0.44846085,0.4767895,22.000008,21.95907
76,0.4308667,0.44076315,22.0,21.934828
77,0.41338056,0.40466663,22.0,21.93747
78,0.3985831,0.38365605,22.0,21.958136
79,0.38732964,0.36099085,22.0,21.912302
80,0.3934546,0.4110325,22.0,22.044424
81,0.4002149,0.37738413,22.0,21.923716
82,0.41238192,0.35262716,22.0,21.965282
83,0.42635983,0.33384407,22.0,22.070879
84,0.40339252,0.3045764,22.0,22.066795
85,0.3784443,0.30024767,22.0,22.051033
86,0.35879377,0.296431,22.0,21.999979
87,0.3437472,0.30027157,22.0,21.9559
88,0.3934546,0.4110325,22.0,22.044424
89,0.4002149,0.37738413,22.0,21.923716
90,0.41238192,0.35262716,22.0,21.965282
91,0.42635983,0.33384407,22.0,22.070879
92,0.40339252,0.3045764,22.0,22.066795
93,0.3784443,0.30024767,22.0,22.051033
94,0.35879377,0.296431,22.0,21.999979
95,0.3437472,0.30027157,22.0,21.9559
96,0.34989873,0.34733295,22.0,22.033463
97,0.35298076,0.34027326,22.0,21.88681
98,0.35370478,0.32016474,22.0,21.877886
99,0.35431552,0.3077109,22.0,21.859154
100,0.33326185,0.30277365,22.0,21.8749
101,0.3126375,0.31864405,22.0,21.917309
102,0.29524398,0.32653415,22.0,21.928162
103,0.2742917,0.33244705,22.0,21.919256
104,0.34989873,0.34733295,22.0,22.033463
105,0.35298076,0.34027326,22.0,21.88681
106,0.35370478,0.32016474,22.0,21.877886
107,0.35431552,0.3077109,22.0,21.859154
108,0.33326185,0.30277365,22.0,21.8749
109,0.3126375,0.31864405,22.0,21.917309
110,0.29524398,0.32653415,22.0,21.928162
111,0.2742917,0.33244705,22.0,21.919256
112,0.27637458,0.27449483,22.0,22.058218
113,0.28847265,0.2686988,22.0,21.843208
114,0.30715054,0.28929693,22.0,21.884207
115,0.33276278,0.32460874,22.0,21.802626
116,0.3038972,0.3431704,22.0,21.804949
117,0.32767826,0.3741712,22.0,21.861582
118,0.32978672,0.37893933,22.0,21.866165
119,0.32829756,0.37707055,22.0,21.848116
120,0.27637458,0.27449483,22.0,22.058218
121,0.28847265,0.2686988,22.0,21.843208
122,0.30715054,0.28929693,22.0,21.884207
123,0.33276278,0.32460874,22.0,21.802626
124,0.3038972,0.3431704,22.0,21.804949
125,0.32767826,0.3741712,22.0,21.861582
126,0.32978672,0.37893933,22.0,21.866165
127,0.32829756,0.37707055,22.0,21.848116
128,0.28410137,0.33518225,22.0,22.055122
129,0.29365188,0.33350825,22.0,21.91706
130,0.30493754,0.35766894,22.000008,21.897354
131,0.32087338,0.40944096,22.000013,21.957153
132,0.25770837,0.39935073,22.0,22.063343
133,0.2596963,0.40004802,22.0,22.083447
134,0.26401693,0.38003257,22.0,22.053785
135,0.2660882,0.37610474,22.0,22.035557
136,0.28410137,0.33518225,22.0,22.055122
137,0.29365188,0.33350825,22.0,21.91706
138,0.30493754,0.35766894,22.000008,21.897354
139,0.32087338,0.40944096,22.000013,21.957153
140,0.25770837,0.39935073,22.0,22.063343
141,0.2596963,0.40004802,22.0,22.083447
142,0.26401693,0.38003257,22.0,22.053785
143,0.2660882,0.37610474,22.0,22.035557
144,0.2626642,0.32012624,22.0,22.107117
145,0.26382452,0.2774815,22.0,21.906355
146,0.26475745,0.32393044,22.0,21.879045
147,0.26339114,0.40110624,22.0,21.94304
148,0.2718717,0.3899166,22.0,22.042614
149,0.28057802,0.38554323,22.0,21.963577
150,0.28841823,0.3961696,22.0,21.935957
151,0.29422694,0.391275,22.0,21.927715
152,0.2626642,0.32012624,22.0,22.107117
153,0.26382452,0.2774815,22.0,21.906355
154,0.26475745,0.32393044,22.0,21.879045
155,0.26339114,0.40110624,22.0,21.94304
156,0.2718717,0.3899166,22.0,22.042614
157,0.28057802,0.38554323,22.0,21.963577
158,0.28841823,0.3961696,22.0,21.935957
159,0.29422694,0.391275,22.0,21.927715
160,0.31465018,0.35691467,22.0,22.078285
161,0.3396067,0.30879527,22.0,21.904928
162,0.3624762,0.35216415,22.0,21.862448
163,1.2656733,1.3496523,23.175304,23.32608
164,0.5681678,0.6416896,23.25,23.246225
165,1.1109116,1.2122364,23.25,23.272762
166,1.0035098,1.0218039,23.25,23.208504
167,1.000894,0.9869077,23.25,23.299936
168,0.31465018,0.35691467,22.0,22.078285
169,0.3396067,0.30879527,22.0,21.904928
170,0.3624762,0.35216415,22.0,21.862448
171,1.2656733,1.3496523,23.175304,23.32608
172,0.5681678,0.6416896,23.25,23.246225
173,1.1109116,1.2122364,23.25,23.272762
174,1.0035098,1.0218039,23.25,23.208504
175,1.000894,0.9869077,23.25,23.299936
176,1.0207453,0.9811578,23.25,23.15961
177,1.028375,1.0130854,23.25,23.247976
178,1.034572,0.995445,23.25,23.249626
179,1.042084,1.0002224,23.25,23.279354
180,1.0817639,1.0359471,23.25,23.27966
181,1.1128592,1.0828264,23.25,23.324646
182,1.1405846,1.0874112,23.25,23.286304
183,1.1683483,1.1146823,23.25,23.333546
184,1.0207453,0.9811578,23.25,23.15961
185,1.028375,1.0130854,23.25,23.247976
186,1.034572,0.995445,23.25,23.249626
187,1.042084,1.0002224,23.25,23.279354
188,1.0817639,1.0359471,23.25,23.27966
189,1.1128592,1.0828264,23.25,23.324646
190,1.1405846,1.0874112,23.25,23.286304
191,1.1683483,1.1146823,23.25,23.333546
192,1.1744527,1.1917398,23.25,23.25199
193,1.178957,1.2293633,23.25,23.254156
194,1.1820986,1.2428169,23.25,23.312902
195,1.1848366,1.2468816,23.25,23.33932
196,1.1787636,1.2372204,23.25,23.34726
197,1.171307,1.2221869,23.25,23.347569
198,1.1647222,1.2207261,23.25,23.333162
199,1.1576765,1.2171826,23.25,23.320698
200,1.1744527,1.1917398,23.25,23.25199
201,1.178957,1.2293633,23.25,23.254156
202,1.1820986,1.2428169,23.25,23.312902
203,1.1848366,1.2468816,23.25,23.33932
204,1.1787636,1.2372204,23.25,23.34726
205,1.171307,1.2221869,23.25,23.347569
206,1.1647222,1.2207261,23.25,23.333162
207,1.1576765,1.2171826,23.25,23.320698
208,1.1676799,1.1397096,23.25,23.277908
209,1.1774181,1.1563232,23.25,23.245308
210,1.1870321,1.198483,23.25,23.300766
211,1.1964331,1.2106085,23.25,23.313898
212,1.1878052,1.2079843,23.25,23.323122
213,1.1855794,1.2099234,23.25,23.324028
214,1.184197,1.2186825,23.25,23.341564
215,1.182885,1.2227993,23.25,23.347422
216,1.1676799,1.1397096,23.25,23.277908
217,1.1774181,1.1563232,23.25,23.245308
218,1.1870321,1.198483,23.25,23.300766
219,1.1964331,1.2106085,23.25,23.313898
220,1.1878052,1.2079843,23.25,23.323122
221,1.1855794,1.2099234,23.25,23.324028
222,1.184197,1.2186825,23.25,23.341564
223,1.182885,1.2227993,23.25,23.347422
224,1.1715393,1.1367661,23.25,23.271591
225,1.175195,1.1580384,23.25,23.245066
226,1.1830659,1.2187353,23.249992,23.300682
227,1.1912556,1.2518296,23.249987,23.298922
228,1.1871207,1.2690183,23.249989,23.29838
229,1.1913977,1.2712009,23.25,23.321838
230,1.1997187,1.2730064,23.25,23.334925
231,1.2088569,1.279625,23.25,23.348934
232,1.1715393,1.1367661,23.25,23.271591
233,1.175195,1.1580384,23.25,23.245066
234,1.1830659,1.2187353,23.249992,23.300682
235,1.1912556,1.2518296,23.249987,23.298922
236,1.1871207,1.2690183,23.249989,23.29838
237,1.1913977,1.2712009,23.25,23.321838
238,1.1997187,1.2730064,23.25,23.334925
239,1.2088569,1.279625,23.25,23.348934
240,1.2370083,1.1788477,23.25,23.333408
241,1.253119,1.2330672,23.24999,23.25218
242,1.2086264,1.2388062,23.24998,23.281843
243,1.1378536,1.1841426,23.249983,23.275957
244,1.1645151,1.1828752,23.249966,23.215557
245,1.1057041,1.1399091,23.25,23.235697
246,1.0258263,1.0626581,23.249983,23.292122
247,0.9454706,0.9267329,23.249975,23.35907
248,1.2370083,1.1788477,23.25,23.333408
249,1.253119,1.2330672,23.24999,23.25218
250,1.2086264,1.2388062,23.24998,23.281843
251,1.1378536,1.1841426,23.249983,23.275957
252,1.1645151,1.1828752,23.249966,23.215557
253,1.1057041,1.1399091,23.25,23.235697
254,1.0258263,1.0626581,23.249983,23.292122
255,0.9454706,0.9267329,23.249975,23.35907
256,0.85093707,0.8383309,23.25,23.30146
257,0.7341477,0.7213343,23.25,23.223555
258,0.6437142,0.65485555,23.25,23.229801
259,0.54949796,0.6126194,23.25,23.21672
260,0.45495054,0.59828156,23.249992,23.227688
261,0.3678842,0.5571161,23.249985,23.2517
262,0.3141771,0.5093748,23.25,23.220915
263,0.27882874,0.4623665,23.249998,23.154863
264,0.85093707,0.8383309,23.25,23.30146
265,0.7341477,0.7213343,23.25,23.223555
266,0.6437142,0.65485555,23.25,23.229801
267,0.54949796,0.6126194,23.25,23.21672
268,0.45495054,0.59828156,23.249992,23.227688
269,0.3678842,0.5571161,23.249985,23.2517
270,0.3141771,0.5093748,23.25,23.220915
271,0.27882874,0.4623665,23.249998,23.154863
272,0.26281476,0.28566694,23.249996,23.28107
273,0.24183655,0.22326934,23.25,23.383503
274,0.24614233,0.17274249,23.249996,23.38253
275,0.24875534,0.16884542,23.249992,23.272913
276,0.25420934,0.1854189,23.25,23.192625
277,0.26606196,0.21075743,23.25,23.186749
278,0.27654874,0.24331027,23.25,23.209715
279,0.2875327,0.27959168,23.25,23.217545
280,0.26281476,0.28566694,23.249996,23.28107
281,0.24183655,0.22326934,23.25,23.383503
282,0.24614233,0.17274249,23.249996,23.38253
283,0.24875534,0.16884542,23.249992,23.272913
284,0.25420934,0.1854189,23.25,23.192625
285,0.26606196,0.21075743,23.25,23.186749
286,0.27654874,0.24331027,23.25,23.209715
287,0.2875327,0.27959168,23.25,23.217545
288,0.28370708,0.33601338,23.25,23.27411
289,0.2810558,0.3448001,23.25,23.289251
290,0.28227174,0.34283835,23.25,23.280958
291,0.28721243,0.35466427,23.25,23.269573
292,0.29503,0.3668856,23.25,23.206459
293,0.30877745,0.38153398,23.25,23.213959
294,0.33641517,0.4239903,23.25,23.200432
295,0.36725116,0.48676458,23.25,23.218657
296,0.28370708,0.33601338,23.25,23.27411
297,0.2810558,0.3448001,23.25,23.289251
298,0.28227174,0.34283835,23.25,23.280958
299,0.28721243,0.35466427,23.25,23.269573
300,0.29503,0.3668856,23.25,23.206459
301,0.30877745,0.38153398,23.25,23.213959
302,0.33641517,0.4239903,23.25,23.200432
303,0.36725116,0.48676458,23.25,23.218657
304,0.40082306,0.44020903,23.25,23.289278
305,0.4348558,0.4743324,23.249994,23.271097
306,0.47861356,0.5484278,23.249989,23.3578
307,0.52070224,0.61441827,23.249989,23.303558
308,0.5376664,0.6647623,23.249992,23.24755
309,0.6191102,0.76171434,23.25,23.209587
310,0.6717222,0.8511275,23.25,23.170618
311,0.7060896,0.9355383,23.249996,23.171225
312,0.40082306,0.44020903,23.25,23.289278
313,0.4348558,0.4743324,23.249994,23.271097
314,0.47861356,0.5484278,23.249989,23.3578
315,0.52070224,0.61441827,23.249989,23.303558
316,0.5376664,0.6647623,23.249992,23.24755
317,0.6191102,0.76171434,23.25,23.209587
318,0.6717222,0.8511275,23.25,23.170618
319,0.7060896,0.9355383,23.249996,23.171225
320,0.6871872,0.73990786,23.250002,23.275295
321,0.7175467,0.7916396,23.250006,23.232727
322,0.7533337,0.8586731,23.250008,23.279537
323,0.7898766,0.8886849,23.250006,23.251942
324,0.742499,0.8779118,23.250008,23.251049
325,0.75956976,0.8908542,23.25,23.287495
326,0.77897394,0.9121601,23.250011,23.260029
327,0.7983508,0.9389184,23.25,23.237425
328,0.6871872,0.73990786,23.250002,23.275295
329,0.7175467,0.7916396,23.250006,23.232727
330,0.7533337,0.8586731,23.250008,23.279537
331,0.7898766,0.8886849,23.250006,23.251942
332,0.742499,0.8779118,23.250008,23.251049
333,0.75956976,0.8908542,23.25,23.287495
334,0.77897394,0.9121601,23.250011,23.260029
335,0.7983508,0.9389184,23.25,23.237425
336,0.81279546,0.8461235,23.250002,23.257553
337,0.8341866,0.8785196,23.250006,23.198574
338,0.8552966,0.9178785,23.25,23.309118
339,0.87557715,0.9452188,23.25,23.377144
340,0.8916907,0.9559138,23.25,23.308485
341,0.90614134,0.9769719,23.25,23.32461
342,0.9232804,0.9987037,23.25,23.329998
343,0.94094807,1.0251193,23.25,23.303162
344,0.81279546,0.8461235,23.250002,23.257553
345,0.8341866,0.8785196,23.250006,23.198574
346,0.8552966,0.9178785,23.25,23.309118
347,0.87557715,0.9452188,23.25,23.377144
348,0.8916907,0.9559138,23.25,23.308485
349,0.90614134,0.9769719,23.25,23.32461
350,0.9232804,0.9987037,23.25,23.329998
351,0.94094807,1.0251193,23.25,23.303162
352,0.96316445,0.96530896,23.25,23.188805
353,0.98319745,1.03034,23.25,23.159431
354,1.0017864,1.070001,23.25,23.292768
355,1.019274,1.0853221,23.25,23.311434
356,1.07876,1.1202548,23.25,23.27909
357,1.1168274,1.1596806,23.25,23.239906
358,1.145602,1.2095486,23.25,23.214077
359,1.1761338,1.2474574,23.25,23.188023
360,0.96316445,0.96530896,23.25,23.188805
361,0.98319745,1.03034,23.25,23.159431
362,1.0017864,1.070001,23.25,23.292768
363,1.019274,1.0853221,23.25,23.311434
364,1.07876,1.1202548,23.25,23.27909
365,1.1168274,1.1596806,23.25,23.239906
366,1.145602,1.2095486,23.25,23.214077
367,1.1761338,1.2474574,23.25,23.188023
368,1.2266612,1.1847972,23.25,23.278273
369,1.2572639,1.2723328,23.25,23.30531
370,1.2811068,1.3115585,23.25,23.392263
371,1.3022258,1.3112754,23.25,23.37422
372,1.3338573,1.3189634,23.25,23.327553
373,1.3553088,1.369766,23.249998,23.341461
374,1.3737551,1.3902581,23.25,23.280737
375,1.3912373,1.4229515,23.25,23.31817
376,1.2266612,1.1847972,23.25,23.278273
377,1.2572639,1.2723328,23.25,23.30531
378,1.2811068,1.3115585,23.25,23.392263
379,1.3022258,1.3112754,23.25,23.37422
380,1.3338573,1.3189634,23.25,23.327553
381,1.3553088,1.369766,23.249998,23.341461
382,1.3737551,1.3902581,23.25,23.280737
383,1.3912373,1.4229515,23.25,23.31817
384,1.4168501,1.4043727,23.25,23.323977
385,1.4413216,1.4874933,23.249998,23.348854
386,1.4652855,1.4978521,23.25,23.410486
387,1.4897506,1.5164131,23.25,23.439848
388,1.5152597,1.5138311,23.25,23.446257
389,1.5392113,1.5329516,23.24999,23.417091
390,1.5618949,1.5561917,23.249983,23.410055
391,1.5838246,1.568297,23.249985,23.384895
392,1.4168501,1.4043727,23.25,23.323977
393,1.4413216,1.4874933,23.249998,23.348854
394,1.4652855,1.4978521,23.25,23.410486
395,1.4897506,1.5164131,23.25,23.439848
396,1.5152597,1.5138311,23.25,23.446257
397,1.5392113,1.5329516,23.24999,23.417091
398,1.5618949,1.5561917,23.249983,23.410055
399,1.5838246,1.568297,23.249985,23.384895
400,1.5976598,1.5948398,23.25,23.237404
401,1.6106529,1.6499231,23.25,23.232344
402,1.6228391,1.6482877,23.25,23.246283
403,1.6346911,1.6504155,23.25,23.26252
404,1.6309882,1.6564014,23.25,23.244555
405,1.634225,1.6603408,23.25,23.226086
406,1.6389608,1.6564239,23.25,23.206423
407,1.6443032,1.6557541,23.25,23.187235
408,1.5976598,1.5948398,23.25,23.237404
409,1.6106529,1.6499231,23.25,23.232344
410,1.6228391,1.6482877,23.25,23.246283
411,1.6346911,1.6504155,23.25,23.26252
412,1.6309882,1.6564014,23.25,23.244555
413,1.634225,1.6603408,23.25,23.226086
414,1.6389608,1.6564239,23.25,23.206423
415,1.6443032,1.6557541,23.25,23.187235
416,1.642478,1.6371255,23.25,23.116076
417,1.6555457,1.7135222,23.25,23.03529
418,1.673712,1.6816543,23.25,23.104298
419,1.6966352,1.6632795,23.25,23.096212
420,1.6745017,1.7039454,23.25,23.088427
421,1.6638187,1.7149391,23.25,23.070938
422,1.6571738,1.7293695,23.25,23.068756
423,1.6511078,1.739877,23.25,23.06805
424,1.642478,1.6371255,23.25,23.116076
425,1.6555457,1.7135222,23.25,23.03529
426,1.673712,1.6816543,23.25,23.104298
427,1.6966352,1.6632795,23.25,23.096212
428,1.6745017,1.7039454,23.25,23.088427
429,1.6638187,1.7149391,23.25,23.070938
430,1.6571738,1.7293695,23.25,23.068756
431,1.6511078,1.739877,23.25,23.06805
432,1.6713974,1.6479824,23.25,23.092098
433,1.6764337,1.7737285,23.25,22.993885
434,1.6613594,1.6973424,23.25,23.035336
435,1.6369812,1.6959705,23.25,22.973255
436,1.6934209,1.7568467,23.25,23.017544
437,1.6699549,1.7693739,23.25,23.022747
438,1.582608,1.7214048,23.25,23.006844
439,1.4984506,1.7074536,23.25,22.977102
440,1.6713974,1.6479824,23.25,23.092098
441,1.6764337,1.7737285,23.25,22.993885
442,1.6613594,1.6973424,23.25,23.035336
443,1.6369812,1.6959705,23.25,22.973255
444,1.6934209,1.7568467,23.25,23.017544
445,1.6699549,1.7693739,23.25,23.022747
446,1.582608,1.7214048,23.25,23.006844
447,1.4984506,1.7074536,23.25,22.977102
448,1.449369,1.4103918,23.25,23.050892
449,1.3728716,1.4408805,23.24998,22.892143
450,1.2950499,1.335196,23.24997,22.901974
451,0.0,0.110513985,22.182718,22.54687
452,0.0,0.102211595,21.066086,21.26792
453,0.0,0.08663821,20.971043,20.66465
454,0.0,0.10315323,20.646837,20.507818
455,0.0,0.061621547,20.60941,20.483759
456,1.449369,1.4103918,23.25,23.050892
457,1.3728716,1.4408805,23.24998,22.892143
458,1.2950499,1.335196,23.24997,22.901974
459,0.0,0.110513985,22.182718,22.54687
460,0.0,0.102211595,21.066086,21.26792
461,0.0,0.08663821,20.971043,20.66465
462,0.0,0.10315323,20.646837,20.507818
463,0.0,0.061621547,20.60941,20.483759
464,0.0,0.060361803,20.558998,20.568745
465,0.0,0.042966843,20.490929,20.3241
466,0.0,0.03936249,20.480675,20.037756
467,0.0,0.025612056,20.451096,20.097763
468,0.0,0.05159062,20.466908,20.109396
469,0.0,0.026663423,20.521397,20.03906
470,0.0,0.021586537,20.569708,19.942814
471,0.0,0.029918611,20.5999,19.938864
472,0.0,0.060361803,20.558998,20.568745
473,0.0,0.042966843,20.490929,20.3241
474,0.0,0.03936249,20.480675,20.037756
475,0.0,0.025612056,20.451096,20.097763
476,0.0,0.05159062,20.466908,20.109396
477,0.0,0.026663423,20.521397,20.03906
478,0.0,0.021586537,20.569708,19.942814
479,0.0,0.029918611,20.5999,19.938864
480,0.0,0.042684793,20.576927,20.60137
481,0.0,0.030810893,20.534298,20.360867
482,0.0,0.031995356,20.45971,20.12785
483,0.0,0.050921023,20.305996,20.063145
484,0.0,0.09279013,20.23915,19.912169
485,0.0,0.06886774,20.089117,19.694714
486,1.383287,1.4572046,21.63541,21.17741
487,0.08289528,0.85320747,21.75,21.557558
488,0.0,0.042684793,20.576927,20.60137
489,0.0,0.030810893,20.534298,20.360867
490,0.0,0.031995356,20.45971,20.12785
491,0.0,0.050921023,20.305996,20.063145
492,0.0,0.09279013,20.23915,19.912169
493,0.0,0.06886774,20.089117,19.694714
494,1.383287,1.4572046,21.63541,21.17741
495,0.08289528,0.85320747,21.75,21.557558
496,0.8053243,0.3431117,21.75,21.989332
497,0.6480202,0.3710313,21.75,21.893423
498,0.6661342,0.6119925,21.75,21.71017
499,0.6986389,0.7278035,21.75,21.57752
500,0.7380185,0.91530097,21.75,21.515194
501,0.82527554,1.0663694,21.75,21.623701
502,0.8791952,1.102198,21.75,21.683916
503,0.92186064,1.1751158,21.749996,21.757683
504,0.8053243,0.3431117,21.75,21.989332
505,0.6480202,0.3710313,21.75,21.893423
506,0.6661342,0.6119925,21.75,21.71017
507,0.6986389,0.7278035,21.75,21.57752
508,0.7380185,0.91530097,21.75,21.515194
509,0.82527554,1.0663694,21.75,21.623701
510,0.8791952,1.102198,21.75,21.683916
511,0.92186064,1.1751158,21.749996,21.757683
512,0.8567619,0.8549145,21.75,21.730234
513,0.84644204,0.9904294,21.75,21.745594
514,0.84040004,1.0388689,21.75,21.659636
515,0.83860373,1.1213756,21.750006,21.643661
516,0.78150547,1.0961609,21.75,21.567589
517,0.7898668,1.0797764,21.75,21.54298
518,0.80136627,1.0675471,21.75,21.475542
519,0.81118864,1.0762968,21.75,21.459656
520,0.8567619,0.8549145,21.75,21.730234
521,0.84644204,0.9904294,21.75,21.745594
522,0.84040004,1.0388689,21.75,21.659636
523,0.83860373,1.1213756,21.750006,21.643661
524,0.78150547,1.0961609,21.75,21.567589
525,0.7898668,1.0797764,21.75,21.54298
526,0.80136627,1.0675471,21.75,21.475542
527,0.81118864,1.0762968,21.75,21.459656
528,0.8296854,0.795131,21.75,21.690987
529,0.85487545,0.8271107,21.75,21.715916
530,0.88115454,0.8369887,21.75,21.553282
531,0.90574825,0.92647415,21.75,21.554136
532,0.91805613,0.94147384,21.75,21.571745
533,0.9309011,0.92339134,21.75,21.555851
534,0.94165576,0.9218472,21.75,21.530804
535,0.95121044,0.9309289,21.75,21.531788
536,0.8296854,0.795131,21.75,21.690987
537,0.85487545,0.8271107,21.75,21.715916
538,0.88115454,0.8369887,21.75,21.553282
539,0.90574825,0.92647415,21.75,21.554136
540,0.91805613,0.94147384,21.75,21.571745
541,0.9309011,0.92339134,21.75,21.555851
542,0.94165576,0.9218472,21.75,21.530804
543,0.95121044,0.9309289,21.75,21.531788
544,0.95182043,0.91430736,21.75,21.648603
545,0.9549281,0.96405697,21.75,21.634281
546,0.95434105,1.0043441,21.75,21.671635
547,0.95238435,1.0422587,21.75,21.709585
548,1.029799,1.0468556,21.75,21.732466
549,1.0922232,1.0316448,21.75,21.73597
550,1.1497355,1.0326874,21.749989,21.73281
551,1.2069142,1.033466,21.75,21.737661
552,0.95182043,0.91430736,21.75,21.648603
553,0.9549281,0.96405697,21.75,21.634281
554,0.95434105,1.0043441,21.75,21.671635
555,0.95238435,1.0422587,21.75,21.709585
556,1.029799,1.0468556,21.75,21.732466
557,1.0922232,1.0316448,21.75,21.73597
558,1.1497355,1.0326874,21.749989,21.73281
559,1.2069142,1.033466,21.75,21.737661
560,1.1959488,1.2086035,21.75,21.801786
561,1.1672995,1.2673311,21.75,21.862
562,1.1387848,1.2545848,21.750002,21.857069
563,1.1136866,1.2435845,21.749998,21.834328
564,1.1475681,1.2604882,21.75,21.763199
565,1.1703935,1.2822733,21.75,21.833715
566,1.1878816,1.2704493,21.75,21.807295
567,1.2039375,1.2854277,21.75,21.785742
568,1.1959488,1.2086035,21.75,21.801786
569,1.1672995,1.2673311,21.75,21.862
570,1.1387848,1.2545848,21.750002,21.857069
571,1.1136866,1.2435845,21.749998,21.834328
572,1.1475681,1.2604882,21.75,21.763199
573,1.1703935,1.2822733,21.75,21.833715
574,1.1878816,1.2704493,21.75,21.807295
575,1.2039375,1.2854277,21.75,21.785742
576,1.2162724,1.2388542,21.75,21.79407
577,1.2256405,1.2617726,21.75,21.839191
578,1.232798,1.2861414,21.75,21.830803
579,1.2388525,1.2849524,21.75,21.817406
580,1.2339694,1.290925,21.75,21.79138
581,1.2291392,1.2971001,21.75,21.797379
582,1.2247496,1.2997404,21.75,21.78797
583,1.2214476,1.302226,21.75,21.765743
584,1.2162724,1.2388542,21.75,21.79407
585,1.2256405,1.2617726,21.75,21.839191
586,1.232798,1.2861414,21.75,21.830803
587,1.2388525,1.2849524,21.75,21.817406
588,1.2339694,1.290925,21.75,21.79138
589,1.2291392,1.2971001,21.75,21.797379
590,1.2247496,1.2997404,21.75,21.78797
591,1.2214476,1.302226,21.75,21.765743
592,1.229238,1.2405429,21.75,21.867384
593,1.233825,1.2605445,21.75,21.793789
594,1.2394667,1.2662882,21.75,21.826002
595,1.2455769,1.2724111,21.75,21.850662
596,1.2564707,1.2951689,21.75,21.877386
597,1.2761964,1.3023374,21.75,21.94374
598,1.2988812,1.3208823,21.75,21.954977
599,1.3235414,1.3234469,21.75,21.949656
600,1.229238,1.2405429,21.75,21.867384
601,1.233825,1.2605445,21.75,21.793789
602,1.2394667,1.2662882,21.75,21.826002
603,1.2455769,1.2724111,21.75,21.850662
604,1.2564707,1.2951689,21.75,21.877386
605,1.2761964,1.3023374,21.75,21.94374
