,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
397,1.235444,1.1631249,19.75,19.561619
398,1.2552212,1.1763222,19.75,19.564005
399,1.274273,1.1809106,19.75,19.560093
400,1.2923304,1.2022405,19.75,19.651232
401,1.3062536,1.2137709,19.75,19.603142
402,1.3218172,1.2029709,19.75,19.595247
403,1.3363,1.1982206,19.75,19.577724
404,1.3436259,1.2223243,19.75,19.589285
405,1.3554388,1.2112663,19.75,19.581556
406,1.3668104,1.2164035,19.75,19.57309
407,1.3776021,1.2133589,19.75,19.566196
408,1.2923304,1.2022405,19.75,19.651232
409,1.3062536,1.2137709,19.75,19.603142
410,1.3218172,1.2029709,19.75,19.595247
411,1.3363,1.1982206,19.75,19.577724
412,1.3436259,1.2223243,19.75,19.589285
413,1.3554388,1.2112663,19.75,19.581556
414,1.3668104,1.2164035,19.75,19.57309
415,1.3776021,1.2133589,19.75,19.566196
416,1.3869467,1.3079484,19.749998,19.765953
417,1.4065604,1.2755518,19.749994,19.650589
418,1.428203,1.2667184,19.749994,19.628122
419,1.4507356,1.255071,19.749992,19.577723
420,1.4403807,1.2777413,19.75,19.53832
421,1.4317263,1.2516583,19.75,19.493427
422,1.4258468,1.2489251,19.75,19.48161
423,1.4215971,1.2354219,19.75,19.468552
424,1.3869467,1.3079484,19.749998,19.765953
425,1.4065604,1.2755518,19.749994,19.650589
426,1.428203,1.2667184,19.749994,19.628122
427,1.4507356,1.255071,19.749992,19.577723
428,1.4403807,1.2777413,19.75,19.53832
429,1.4317263,1.2516583,19.75,19.493427
430,1.4258468,1.2489251,19.75,19.48161
431,1.4215971,1.2354219,19.75,19.468552
432,1.4506304,1.3481748,19.75,19.835691
433,1.4557911,1.3014829,19.75,19.60877
434,1.4490149,1.255551,19.75,19.5826
435,1.4331836,1.2536305,19.75,19.508348
436,1.4864038,1.2641004,19.75,19.53488
437,1.4481733,1.2477872,19.75,19.547169
438,1.3952436,1.2274503,19.75,19.580576
439,1.3301576,1.184746,19.75,19.59051
440,1.4506304,1.3481748,19.75,19.835691
441,1.4557911,1.3014829,19.75,19.60877
442,1.4490149,1.255551,19.75,19.5826
443,1.4331836,1.2536305,19.75,19.508348
444,1.4864038,1.2641004,19.75,19.53488
445,1.4481733,1.2477872,19.75,19.547169
446,1.3952436,1.2274503,19.75,19.580576
447,1.3301576,1.184746,19.75,19.59051
448,0.8585681,0.9342903,19.250317,19.321594
449,0.92834914,1.0823299,19.25,19.226984
450,0.9064206,0.80481994,19.249998,19.152645
451,0.8558239,0.7490319,19.25,19.160025
452,0.80494535,0.68379277,19.25,19.211006
453,0.74604887,0.6320362,19.25,19.252335
454,0.6783592,0.5785394,19.25,19.304836
455,0.6146689,0.5112685,19.249998,19.36912
456,0.8585681,0.9342903,19.250317,19.321594
457,0.92834914,1.0823299,19.25,19.226984
458,0.9064206,0.80481994,19.249998,19.152645
459,0.8558239,0.7490319,19.25,19.160025
460,0.80494535,0.68379277,19.25,19.211006
461,0.74604887,0.6320362,19.25,19.252335
462,0.6783592,0.5785394,19.25,19.304836
463,0.6146689,0.5112685,19.249998,19.36912
464,0.5562984,0.5480315,19.25,19.093876
465,0.50067997,0.48241997,19.249998,19.107998
466,0.4515349,0.40824974,19.25,19.25164
467,0.4074211,0.35841092,19.25,19.26439
468,0.35621762,0.30181792,19.25,19.271614
469,0.31191438,0.2697851,19.25,19.300982
470,0.28600514,0.25853667,19.25,19.302416
471,0.2693586,0.25691265,19.25,19.279207
472,0.5562984,0.5480315,19.25,19.093876
473,0.50067997,0.48241997,19.249998,19.107998
474,0.4515349,0.40824974,19.25,19.25164
475,0.4074211,0.35841092,19.25,19.26439
476,0.35621762,0.30181792,19.25,19.271614
477,0.31191438,0.2697851,19.25,19.300982
478,0.28600514,0.25853667,19.25,19.302416
479,0.2693586,0.25691265,19.25,19.279207
480,0.25740728,0.28672466,19.25,19.224533
481,0.25023103,0.26823866,19.25,19.364466
482,0.25609633,0.26494518,19.25,19.37014
483,0.26755133,0.25773937,19.25,19.32518
484,0.2663185,0.25337726,19.25,19.273027
485,0.27467832,0.2747418,19.25,19.255342
486,0.28447488,0.3100939,19.25,19.244598
487,0.29557657,0.35357624,19.25,19.277084
488,0.25740728,0.28672466,19.25,19.224533
489,0.25023103,0.26823866,19.25,19.364466
490,0.25609633,0.26494518,19.25,19.37014
491,0.26755133,0.25773937,19.25,19.32518
492,0.2663185,0.25337726,19.25,19.273027
493,0.27467832,0.2747418,19.25,19.255342
494,0.28447488,0.3100939,19.25,19.244598
495,0.29557657,0.35357624,19.25,19.277084
496,0.31443337,0.3474807,19.25,19.348951
497,0.33389854,0.38837987,19.25,19.361887
498,0.35077214,0.41734946,19.25,19.385677
499,0.37972736,0.44663742,19.25,19.341587
500,0.36519253,0.43085828,19.25,19.295797
501,0.4431261,0.43828925,19.250004,19.282372
502,0.47167352,0.43883115,19.250006,19.276665
503,0.491896,0.44466934,19.250006,19.279015
504,0.31443337,0.3474807,19.25,19.348951
505,0.33389854,0.38837987,19.25,19.361887
506,0.35077214,0.41734946,19.25,19.385677
507,0.37972736,0.44663742,19.25,19.341587
508,0.36519253,0.43085828,19.25,19.295797
509,0.4431261,0.43828925,19.250004,19.282372
510,0.47167352,0.43883115,19.250006,19.276665
511,0.491896,0.44466934,19.250006,19.279015
512,0.43816254,0.47663486,19.25001,19.247591
513,0.43948516,0.4774986,19.25,19.209002
514,0.44336656,0.50740707,19.25,19.23413
515,0.44695455,0.51847976,19.250002,19.23334
516,0.3808751,0.5071562,19.25,19.224316
517,0.38910758,0.5334182,19.25,19.273205
518,0.3994268,0.55013037,19.25001,19.297194
519,0.4104194,0.5674596,19.250015,19.322086
520,0.43816254,0.47663486,19.25001,19.247591
521,0.43948516,0.4774986,19.25,19.209002
522,0.44336656,0.50740707,19.25,19.23413
523,0.44695455,0.51847976,19.250002,19.23334
524,0.3808751,0.5071562,19.25,19.224316
525,0.38910758,0.5334182,19.25,19.273205
526,0.3994268,0.55013037,19.25001,19.297194
527,0.4104194,0.5674596,19.250015,19.322086
528,0.41163242,0.43862492,19.25,19.238401
529,0.41524345,0.46250474,19.25,19.255255
530,0.42191708,0.52099884,19.25,19.274637
531,0.42883646,0.5394343,19.25,19.259928
532,0.43642247,0.5452156,19.25,19.255043
533,0.4415945,0.55431366,19.25,19.28907
534,0.45010126,0.55205274,19.25,19.307802
535,0.45715576,0.5524082,19.25,19.328842
536,0.41163242,0.43862492,19.25,19.238401
537,0.41524345,0.46250474,19.25,19.255255
538,0.42191708,0.52099884,19.25,19.274637
539,0.42883646,0.5394343,19.25,19.259928
540,0.43642247,0.5452156,19.25,19.255043
541,0.4415945,0.55431366,19.25,19.28907
542,0.45010126,0.55205274,19.25,19.307802
543,0.45715576,0.5524082,19.25,19.328842
544,0.45727718,0.46632594,19.25,19.170536
545,0.46017975,0.50806814,19.25,19.21376
546,0.4657512,0.56272256,19.25,19.283556
547,0.47095394,0.57014394,19.25,19.277662
548,0.51447165,0.5921546,19.25,19.263746
549,0.5429299,0.611507,19.25,19.256248
550,0.5666313,0.6221133,19.25,19.254812
551,0.59207606,0.6309399,19.25,19.257284
552,0.45727718,0.46632594,19.25,19.170536
553,0.46017975,0.50806814,19.25,19.21376
554,0.4657512,0.56272256,19.25,19.283556
555,0.47095394,0.57014394,19.25,19.277662
556,0.51447165,0.5921546,19.25,19.263746
557,0.5429299,0.611507,19.25,19.256248
558,0.5666313,0.6221133,19.25,19.254812
559,0.59207606,0.6309399,19.25,19.257284
560,0.6242162,0.5943409,19.25,19.110256
561,0.6442043,0.6409746,19.25,19.163048
562,0.6609825,0.70553136,19.25,19.246685
563,0.67594975,0.70815146,19.25,19.233282
564,0.7174204,0.71500045,19.25,19.203672
565,0.7564553,0.71079504,19.25,19.218388
566,0.7942474,0.72396296,19.249998,19.231436
567,0.83177376,0.7232815,19.25,19.220633
568,0.6242162,0.5943409,19.25,19.110256
569,0.6442043,0.6409746,19.25,19.163048
570,0.6609825,0.70553136,19.25,19.246685
571,0.67594975,0.70815146,19.25,19.233282
572,0.7174204,0.71500045,19.25,19.203672
573,0.7564553,0.71079504,19.25,19.218388
574,0.7942474,0.72396296,19.249998,19.231436
575,0.83177376,0.7232815,19.25,19.220633
576,0.836954,0.7939582,19.25,19.15073
577,0.8414496,0.7508544,19.25,19.107466
578,0.8446567,0.85239446,19.25,19.191675
579,0.84677434,0.8187803,19.25,19.155241
580,0.8512194,0.8259902,19.25,19.148415
581,0.85309577,0.8214687,19.25,19.150513
582,0.85396826,0.8222991,19.25,19.146338
583,0.8536364,0.81916356,19.25,19.149506
584,0.836954,0.7939582,19.25,19.15073
585,0.8414496,0.7508544,19.25,19.107466
586,0.8446567,0.85239446,19.25,19.191675
587,0.84677434,0.8187803,19.25,19.155241
588,0.8512194,0.8259902,19.25,19.148415
589,0.85309577,0.8214687,19.25,19.150513
590,0.85396826,0.8222991,19.25,19.146338
591,0.8536364,0.81916356,19.25,19.149506
592,0.86689293,0.8045262,19.25,19.174978
593,0.8803855,0.74046314,19.25,19.07683
594,0.89432454,0.84329283,19.25,19.186125
595,0.9088216,0.79812396,19.25,19.153627
596,0.8969389,0.7978102,19.25,19.150885
597,0.8902978,0.77384746,19.25,19.122328
598,0.8839084,0.7744973,19.25,19.11455
599,0.8771893,0.7729275,19.25,19.12175
600,0.86689293,0.8045262,19.25,19.174978
601,0.8803855,0.74046314,19.25,19.07683
