,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
57,-2.9802322e-08,0.0,19.947515,19.84121
58,-2.9802322e-08,0.0,19.968277,19.769278
59,-2.9802322e-08,0.0,20.00149,19.709831
60,-2.9802322e-08,0.0,19.940577,19.644218
61,-2.9802322e-08,0.0,19.863194,19.599934
62,-2.9802322e-08,0.0,19.830671,19.582542
63,-2.9802322e-08,0.0,19.86035,19.573673
64,-2.9802322e-08,0.0,19.858452,19.797539
65,-2.9802322e-08,0.0,19.852137,19.829271
66,-2.9802322e-08,0.0,19.873686,19.756966
67,-2.9802322e-08,0.0,19.904469,19.701704
68,-2.9802322e-08,0.0,19.929113,19.695017
69,-2.9802322e-08,0.0,19.948103,19.693893
70,-2.9802322e-08,0.0,19.964281,19.70201
71,-2.9802322e-08,0.0,19.97938,19.713163
72,-2.9802322e-08,0.0,19.858452,19.797539
73,-2.9802322e-08,0.0,19.852137,19.829271
74,-2.9802322e-08,0.0,19.873686,19.756966
75,-2.9802322e-08,0.0,19.904469,19.701704
76,-2.9802322e-08,0.0,19.929113,19.695017
77,-2.9802322e-08,0.0,19.948103,19.693893
78,-2.9802322e-08,0.0,19.964281,19.70201
79,-2.9802322e-08,0.0,19.97938,19.713163
80,-2.9802322e-08,0.0,19.981731,19.938343
81,-2.9802322e-08,0.0,19.973305,19.999634
82,-2.9802322e-08,0.0039215684,19.956404,19.967627
83,-2.9802322e-08,0.002177745,19.933764,19.98673
84,-2.9802322e-08,0.0,19.933826,20.041998
85,-2.9802322e-08,0.0,19.96212,20.07057
86,-2.9802322e-08,0.0,20.002834,20.08567
87,-2.9802322e-08,0.0,20.041761,20.124891
88,-2.9802322e-08,0.0,19.981731,19.938343
89,-2.9802322e-08,0.0,19.973305,19.999634
90,-2.9802322e-08,0.0039215684,19.956404,19.967627
91,-2.9802322e-08,0.002177745,19.933764,19.98673
92,-2.9802322e-08,0.0,19.933826,20.041998
93,-2.9802322e-08,0.0,19.96212,20.07057
94,-2.9802322e-08,0.0,20.002834,20.08567
95,-2.9802322e-08,0.0,20.041761,20.124891
96,-2.9802322e-08,0.0,20.060986,20.001242
97,-2.9802322e-08,0.0,20.064098,20.082571
98,-2.9802322e-08,0.0,20.064672,20.078362
99,-2.9802322e-08,0.0,20.067251,20.103214
100,-2.9802322e-08,0.0,20.088648,20.149673
101,-2.9802322e-08,0.0,20.129307,20.150637
102,-2.9802322e-08,0.0,20.179913,20.159538
103,-2.9802322e-08,0.0,20.237827,20.184052
104,-2.9802322e-08,0.0,20.060986,20.001242
105,-2.9802322e-08,0.0,20.064098,20.082571
106,-2.9802322e-08,0.0,20.064672,20.078362
107,-2.9802322e-08,0.0,20.067251,20.103214
108,-2.9802322e-08,0.0,20.088648,20.149673
109,-2.9802322e-08,0.0,20.129307,20.150637
110,-2.9802322e-08,0.0,20.179913,20.159538
111,-2.9802322e-08,0.0,20.237827,20.184052
112,-2.9802322e-08,0.0,20.284494,20.197739
113,-2.9802322e-08,0.0,20.2858,20.276833
114,-2.9802322e-08,0.0,20.299604,20.264513
115,-2.9802322e-08,0.0,20.291412,20.260206
116,-2.9802322e-08,0.0,20.316254,20.30587
117,-2.9802322e-08,0.0,20.341644,20.33806
118,-2.9802322e-08,0.0,20.361795,20.355783
119,-2.9802322e-08,0.0,20.380438,20.38055
120,-2.9802322e-08,0.0,20.284494,20.197739
121,-2.9802322e-08,0.0,20.2858,20.276833
122,-2.9802322e-08,0.0,20.299604,20.264513
123,-2.9802322e-08,0.0,20.291412,20.260206
124,-2.9802322e-08,0.0,20.316254,20.30587
125,-2.9802322e-08,0.0,20.341644,20.33806
126,-2.9802322e-08,0.0,20.361795,20.355783
127,-2.9802322e-08,0.0,20.380438,20.38055
128,-2.9802322e-08,0.0,20.446941,20.30497
129,-2.9802322e-08,0.0,20.476137,20.388002
130,-2.9802322e-08,0.0,20.527916,20.39778
131,-2.9802322e-08,0.0,20.54238,20.452158
132,-2.9802322e-08,0.0,20.619593,20.505522
133,-2.9802322e-08,0.0,20.71002,20.558376
134,-2.9802322e-08,0.0,20.774374,20.58997
135,-2.9802322e-08,0.0,20.811403,20.608294
136,-2.9802322e-08,0.0,20.446941,20.30497
137,-2.9802322e-08,0.0,20.476137,20.388002
138,-2.9802322e-08,0.0,20.527916,20.39778
139,-2.9802322e-08,0.0,20.54238,20.452158
140,-2.9802322e-08,0.0,20.619593,20.505522
141,-2.9802322e-08,0.0,20.71002,20.558376
142,-2.9802322e-08,0.0,20.774374,20.58997
143,-2.9802322e-08,0.0,20.811403,20.608294
144,-2.9802322e-08,0.0002889037,20.840351,20.754387
145,-2.9802322e-08,0.0,20.867874,20.743725
146,-2.9802322e-08,0.0,20.896189,20.766024
147,-2.9802322e-08,0.0,20.925053,20.800856
148,-2.9802322e-08,0.0,20.946722,20.804409
149,-2.9802322e-08,0.0,20.959455,20.797045
150,-2.9802322e-08,0.0,20.968279,20.784023
151,-2.9802322e-08,0.0,20.975971,20.763165
152,-2.9802322e-08,0.0002889037,20.840351,20.754387
153,-2.9802322e-08,0.0,20.867874,20.743725
154,-2.9802322e-08,0.0,20.896189,20.766024
155,-2.9802322e-08,0.0,20.925053,20.800856
156,-2.9802322e-08,0.0,20.946722,20.804409
157,-2.9802322e-08,0.0,20.959455,20.797045
158,-2.9802322e-08,0.0,20.968279,20.784023
159,-2.9802322e-08,0.0,20.975971,20.763165
160,-2.9802322e-08,0.0015128255,20.976,20.935928
161,-2.9802322e-08,0.0,20.96071,20.860905
162,-2.9802322e-08,0.0,20.934324,20.828815
163,-2.9802322e-08,0.0,20.914865,20.832172
164,-2.9802322e-08,0.0,20.853134,20.817417
165,-2.9802322e-08,0.0,20.764751,20.798956
166,-2.9802322e-08,0.0,20.675337,20.773884
167,-2.9802322e-08,0.0,20.594372,20.742033
168,-2.9802322e-08,0.0015128255,20.976,20.935928
169,-2.9802322e-08,0.0,20.96071,20.860905
170,-2.9802322e-08,0.0,20.934324,20.828815
171,-2.9802322e-08,0.0,20.914865,20.832172
172,-2.9802322e-08,0.0,20.853134,20.817417
173,-2.9802322e-08,0.0,20.764751,20.798956
174,-2.9802322e-08,0.0,20.675337,20.773884
175,-2.9802322e-08,0.0,20.594372,20.742033
176,-2.9802322e-08,0.0,20.515757,20.48933
177,-2.9802322e-08,0.0,20.444128,20.47262
178,-2.9802322e-08,0.0,20.381094,20.430101
179,-2.9802322e-08,0.0,20.323606,20.41606
180,-2.9802322e-08,0.0,20.246887,20.385067
181,-2.9802322e-08,0.0015230477,20.154018,20.341146
182,-2.9802322e-08,0.004291296,20.056715,20.285845
183,-2.9802322e-08,0.006685376,19.96151,20.219837
184,-2.9802322e-08,0.0,20.515757,20.48933
185,-2.9802322e-08,0.0,20.444128,20.47262
186,-2.9802322e-08,0.0,20.381094,20.430101
187,-2.9802322e-08,0.0,20.323606,20.41606
188,-2.9802322e-08,0.0,20.246887,20.385067
189,-2.9802322e-08,0.0015230477,20.154018,20.341146
190,-2.9802322e-08,0.004291296,20.056715,20.285845
191,-2.9802322e-08,0.006685376,19.96151,20.219837
192,-2.9802322e-08,0.0,19.884884,19.931034
193,-2.9802322e-08,0.0018652081,19.852188,19.785793
194,-2.9802322e-08,0.0031771362,19.822819,19.67281
195,-2.9802322e-08,0.0075170696,19.769056,19.645924
196,-2.9802322e-08,0.010593206,19.712875,19.632416
197,-2.9802322e-08,0.010245413,19.669937,19.606304
198,-2.9802322e-08,0.009534806,19.639635,19.572247
199,-2.9802322e-08,0.0096336305,19.615473,19.537426
200,-2.9802322e-08,0.0,19.884884,19.931034
201,-2.9802322e-08,0.0018652081,19.852188,19.785793
202,-2.9802322e-08,0.0031771362,19.822819,19.67281
203,-2.9802322e-08,0.0075170696,19.769056,19.645924
204,-2.9802322e-08,0.010593206,19.712875,19.632416
205,-2.9802322e-08,0.010245413,19.669937,19.606304
206,-2.9802322e-08,0.009534806,19.639635,19.572247
207,-2.9802322e-08,0.0096336305,19.615473,19.537426
208,-2.9802322e-08,0.0021261275,19.582664,19.63387
209,-2.9802322e-08,0.0014083385,19.53969,19.451012
210,-2.9802322e-08,0.0,19.491966,19.396164
211,-2.9802322e-08,0.0,19.443977,19.375021
212,-2.9802322e-08,0.0,19.410372,19.377388
213,-2.9802322e-08,0.0,19.386251,19.370537
214,-2.9802322e-08,0.0025964081,19.364338,19.363491
215,-2.9802322e-08,0.007139206,19.341856,19.336178
216,-2.9802322e-08,0.0021261275,19.582664,19.63387
217,-2.9802322e-08,0.0014083385,19.53969,19.451012
218,-2.9802322e-08,0.0,19.491966,19.396164
219,-2.9802322e-08,0.0,19.443977,19.375021
220,-2.9802322e-08,0.0,19.410372,19.377388
221,-2.9802322e-08,0.0,19.386251,19.370537
222,-2.9802322e-08,0.0025964081,19.364338,19.363491
223,-2.9802322e-08,0.007139206,19.341856,19.336178
224,-2.9802322e-08,0.011586815,19.33659,19.390408
225,-2.9802322e-08,0.008776903,19.323063,19.221346
226,-2.9802322e-08,0.01610002,19.293322,19.156425
227,-2.9802322e-08,0.027056217,19.262903,19.150148
228,-2.9802322e-08,0.045444876,19.235899,19.153131
229,-2.9802322e-08,0.053562477,19.208645,19.147043
230,-2.9802322e-08,0.07102154,19.177757,19.12663
231,-2.9802322e-08,0.081036136,19.1444,19.093807
232,-2.9802322e-08,0.011586815,19.33659,19.390408
233,-2.9802322e-08,0.008776903,19.323063,19.221346
234,-2.9802322e-08,0.01610002,19.293322,19.156425
235,-2.9802322e-08,0.027056217,19.262903,19.150148
236,-2.9802322e-08,0.045444876,19.235899,19.153131
237,-2.9802322e-08,0.053562477,19.208645,19.147043
238,-2.9802322e-08,0.07102154,19.177757,19.12663
239,-2.9802322e-08,0.081036136,19.1444,19.093807
240,-2.9802322e-08,0.028254837,19.103907,19.183088
241,-2.9802322e-08,0.055957854,19.02787,19.118427
242,0.015836209,0.070145294,19.000002,19.140614
243,0.011624098,0.115830764,19.0,19.146574
244,0.11836405,0.17292197,18.999996,19.172487
245,0.121728405,0.17601606,19.0,19.19729
246,0.115340486,0.18925221,18.999998,19.219612
247,0.10380852,0.189886,18.999998,19.233288
248,-2.9802322e-08,0.028254837,19.103907,19.183088
249,-2.9802322e-08,0.055957854,19.02787,19.118427
250,0.015836209,0.070145294,19.000002,19.140614
251,0.011624098,0.115830764,19.0,19.146574
252,0.11836405,0.17292197,18.999996,19.172487
253,0.121728405,0.17601606,19.0,19.19729
254,0.115340486,0.18925221,18.999998,19.219612
255,0.10380852,0.189886,18.999998,19.233288
256,0.08700022,0.091827184,19.0,18.915783
257,0.029358685,0.09811233,19.0,19.083738
258,-2.9802322e-08,0.12387878,19.030096,19.239332
259,-2.9802322e-08,0.14804655,19.104136,19.24184
260,-2.9802322e-08,0.1226645,19.26431,19.302656
261,-2.9802322e-08,0.09563127,19.442066,19.342503
262,-2.9802322e-08,0.0849337,19.549763,19.341795
263,-2.9802322e-08,0.07685833,19.775032,19.350327
264,0.08700022,0.091827184,19.0,18.915783
265,0.029358685,0.09811233,19.0,19.083738
266,-2.9802322e-08,0.12387878,19.030096,19.239332
267,-2.9802322e-08,0.14804655,19.104136,19.24184
268,-2.9802322e-08,0.1226645,19.26431,19.302656
269,-2.9802322e-08,0.09563127,19.442066,19.342503
270,-2.9802322e-08,0.0849337,19.549763,19.341795
271,-2.9802322e-08,0.07685833,19.775032,19.350327
272,-2.9802322e-08,0.0014940202,19.968264,19.86627
273,-2.9802322e-08,0.00984773,20.059034,19.995995
274,-2.9802322e-08,0.01989922,20.279736,20.142431
275,-2.9802322e-08,0.026516497,20.433836,20.219952
276,-2.9802322e-08,0.028010875,20.541746,20.268871
277,-2.9802322e-08,0.028013855,20.624731,20.282925
278,-2.9802322e-08,0.027674735,20.693554,20.299908
279,-2.9802322e-08,0.027578712,20.74996,20.299911
280,-2.9802322e-08,0.0014940202,19.968264,19.86627
281,-2.9802322e-08,0.00984773,20.059034,19.995995
282,-2.9802322e-08,0.01989922,20.279736,20.142431
283,-2.9802322e-08,0.026516497,20.433836,20.219952
284,-2.9802322e-08,0.028010875,20.541746,20.268871
285,-2.9802322e-08,0.028013855,20.624731,20.282925
286,-2.9802322e-08,0.027674735,20.693554,20.299908
287,-2.9802322e-08,0.027578712,20.74996,20.299911
288,-2.9802322e-08,0.004568428,20.790483,20.794203
289,-2.9802322e-08,0.012796164,20.853521,20.747593
290,-2.9802322e-08,0.015686333,20.930489,20.727612
291,-2.9802322e-08,0.0155751705,21.001966,20.73413
292,-2.9802322e-08,0.013435721,21.031301,20.763718
293,-2.9802322e-08,0.012375504,21.070196,20.796879
294,-2.9802322e-08,0.011756122,21.092346,20.805883
295,-2.9802322e-08,0.0132395625,21.10866,20.793482
296,-2.9802322e-08,0.004568428,20.790483,20.794203
297,-2.9802322e-08,0.012796164,20.853521,20.747593
298,-2.9802322e-08,0.015686333,20.930489,20.727612
299,-2.9802322e-08,0.0155751705,21.001966,20.73413
300,-2.9802322e-08,0.013435721,21.031301,20.763718
301,-2.9802322e-08,0.012375504,21.070196,20.796879
302,-2.9802322e-08,0.011756122,21.092346,20.805883
303,-2.9802322e-08,0.0132395625,21.10866,20.793482
304,-2.9802322e-08,0.001878202,21.112072,21.07936
305,-2.9802322e-08,0.005569637,21.112957,21.013285
306,-2.9802322e-08,0.011115581,21.086235,20.951775
307,-2.9802322e-08,0.012704283,21.030512,20.867857
308,-2.9802322e-08,0.012031317,20.989313,20.794367
309,-2.9802322e-08,0.034641773,20.931114,20.736456
310,-2.9802322e-08,0.029221863,20.835262,20.673489
311,-2.9802322e-08,0.040077046,20.76419,20.658709
312,-2.9802322e-08,0.001878202,21.112072,21.07936
313,-2.9802322e-08,0.005569637,21.112957,21.013285
314,-2.9802322e-08,0.011115581,21.086235,20.951775
315,-2.9802322e-08,0.012704283,21.030512,20.867857
316,-2.9802322e-08,0.012031317,20.989313,20.794367
317,-2.9802322e-08,0.034641773,20.931114,20.736456
318,-2.9802322e-08,0.029221863,20.835262,20.673489
319,-2.9802322e-08,0.040077046,20.76419,20.658709
320,-2.9802322e-08,0.0,20.756117,20.735312
321,-2.9802322e-08,0.0025996566,20.759476,20.694265
322,-2.9802322e-08,0.0065179467,20.72473,20.597654
323,-2.9802322e-08,0.0098513365,20.681324,20.558788
324,-2.9802322e-08,0.009144366,20.707647,20.560246
325,-2.9802322e-08,0.008595228,20.723377,20.55288
326,-2.9802322e-08,0.010671645,20.733826,20.546118
327,-2.9802322e-08,0.014947206,20.721848,20.547464
328,-2.9802322e-08,0.0,20.756117,20.735312
329,-2.9802322e-08,0.0025996566,20.759476,20.694265
330,-2.9802322e-08,0.0065179467,20.72473,20.597654
331,-2.9802322e-08,0.0098513365,20.681324,20.558788
332,-2.9802322e-08,0.009144366,20.707647,20.560246
333,-2.9802322e-08,0.008595228,20.723377,20.55288
334,-2.9802322e-08,0.010671645,20.733826,20.546118
335,-2.9802322e-08,0.014947206,20.721848,20.547464
336,-2.9802322e-08,0.00012162328,20.70302,20.693876
337,-2.9802322e-08,0.0045161247,20.680008,20.669487
338,-2.9802322e-08,0.009288758,20.664082,20.603073
339,-2.9802322e-08,0.012526631,20.636137,20.60868
340,-2.9802322e-08,0.01947859,20.602352,20.600895
341,-2.9802322e-08,0.025083482,20.568863,20.58151
342,-2.9802322e-08,0.029890269,20.536459,20.555544
343,-2.9802322e-08,0.03564766,20.504137,20.532099
344,-2.9802322e-08,0.00012162328,20.70302,20.693876
345,-2.9802322e-08,0.0045161247,20.680008,20.669487
346,-2.9802322e-08,0.009288758,20.664082,20.603073
347,-2.9802322e-08,0.012526631,20.636137,20.60868
348,-2.9802322e-08,0.01947859,20.602352,20.600895
349,-2.9802322e-08,0.025083482,20.568863,20.58151
350,-2.9802322e-08,0.029890269,20.536459,20.555544
351,-2.9802322e-08,0.03564766,20.504137,20.532099
352,-2.9802322e-08,0.0011523068,20.4732,20.47637
353,-2.9802322e-08,0.01987949,20.435837,20.446394
354,-2.9802322e-08,0.031208426,20.392267,20.420403
355,-2.9802322e-08,0.040540457,20.34605,20.424282
356,-2.9802322e-08,0.054226294,20.273005,20.413887
357,-2.9802322e-08,0.06718019,20.185545,20.394386
358,-2.9802322e-08,0.08077638,20.09781,20.368723
359,-2.9802322e-08,0.09391984,20.013584,20.341833
360,-2.9802322e-08,0.0011523068,20.4732,20.47637
361,-2.9802322e-08,0.01987949,20.435837,20.446394
362,-2.9802322e-08,0.031208426,20.392267,20.420403
363,-2.9802322e-08,0.040540457,20.34605,20.424282
364,-2.9802322e-08,0.054226294,20.273005,20.413887
365,-2.9802322e-08,0.06718019,20.185545,20.394386
366,-2.9802322e-08,0.08077638,20.09781,20.368723
367,-2.9802322e-08,0.09391984,20.013584,20.341833
368,-2.9802322e-08,0.036638975,19.917542,20.0971
369,-2.9802322e-08,0.07835543,19.819153,20.101406
370,0.015286654,0.11269364,19.770731,20.063267
371,0.056773335,0.1489812,19.750002,20.019442
372,0.10679005,0.18151024,19.75,20.033497
373,0.1380145,0.19619663,19.75,20.022898
374,0.16332996,0.2158382,19.75,20.009544
375,0.1892128,0.22825137,19.75,19.995708
376,-2.9802322e-08,0.036638975,19.917542,20.0971
377,-2.9802322e-08,0.07835543,19.819153,20.101406
378,0.015286654,0.11269364,19.770731,20.063267
379,0.056773335,0.1489812,19.750002,20.019442
380,0.10679005,0.18151024,19.75,20.033497
381,0.1380145,0.19619663,19.75,20.022898
382,0.16332996,0.2158382,19.75,20.009544
383,0.1892128,0.22825137,19.75,19.995708
384,0.22224283,0.23587416,19.75,19.867113
385,0.25392488,0.3099298,19.75,19.860273
386,0.2851607,0.36637717,19.75,19.852873
387,0.3161652,0.40089887,19.75,19.842722
388,0.34677327,0.42748532,19.75,19.848667
389,0.37439203,0.45019233,19.749996,19.85043
390,0.39803353,0.46858847,19.749992,19.84901
391,0.42469192,0.484232,19.749994,19.857843
392,0.22224283,0.23587416,19.75,19.867113
393,0.25392488,0.3099298,19.75,19.860273
394,0.2851607,0.36637717,19.75,19.852873
395,0.3161652,0.40089887,19.75,19.842722
396,0.34677327,0.42748532,19.75,19.848667
397,0.37439203,0.45019233,19.749996,19.85043
398,0.39803353,0.46858847,19.749992,19.84901
399,0.42469192,0.484232,19.749994,19.857843
400,0.44652784,0.43612042,19.75,19.709757
401,0.46819025,0.5018505,19.75,19.76753
402,0.4878142,0.52522385,19.75,19.781473
403,0.5081706,0.53679097,19.75,19.805483
404,0.5177748,0.5368198,19.75,19.848959
405,0.5327853,0.5295706,19.75,19.879444
406,0.5478823,0.523992,19.75,19.892223
407,0.5627934,0.5200014,19.75,19.897839
408,0.44652784,0.43612042,19.75,19.709757
409,0.46819025,0.5018505,19.75,19.76753
410,0.4878142,0.52522385,19.75,19.781473
411,0.5081706,0.53679097,19.75,19.805483
412,0.5177748,0.5368198,19.75,19.848959
413,0.5327853,0.5295706,19.75,19.879444
414,0.5478823,0.523992,19.75,19.892223
415,0.5627934,0.5200014,19.75,19.897839
416,0.5714301,0.5624774,19.75,19.751535
417,0.59077173,0.60451347,19.75,19.742228
418,0.61270607,0.61260384,19.75,19.75838
419,0.6361816,0.62936246,19.75,19.813166
420,0.6298974,0.6360663,19.75,19.899523
421,0.62720126,0.6339222,19.75,19.930553
422,0.62718105,0.63090503,19.75,19.96156
423,0.63151014,0.62901574,19.75,19.982899
424,0.5714301,0.5624774,19.75,19.751535
425,0.59077173,0.60451347,19.75,19.742228
426,0.61270607,0.61260384,19.75,19.75838
427,0.6361816,0.62936246,19.75,19.813166
428,0.6298974,0.6360663,19.75,19.899523
429,0.62720126,0.6339222,19.75,19.930553
430,0.62718105,0.63090503,19.75,19.96156
431,0.63151014,0.62901574,19.75,19.982899
432,0.6608069,0.629254,19.75,19.718637
433,0.666433,0.65950876,19.75,19.773666
434,0.66972995,0.66642654,19.75,19.827448
435,0.6720462,0.68770707,19.75,19.865906
436,0.76339483,0.6895664,19.75,19.930742
437,0.76176107,0.6776768,19.75,19.963694
438,0.7432972,0.6583913,19.75,19.999315
439,0.720865,0.6371304,19.75,20.019554
440,0.6608069,0.629254,19.75,19.718637
441,0.666433,0.65950876,19.75,19.773666
442,0.66972995,0.66642654,19.75,19.827448
443,0.6720462,0.68770707,19.75,19.865906
444,0.76339483,0.6895664,19.75,19.930742
445,0.76176107,0.6776768,19.75,19.963694
446,0.7432972,0.6583913,19.75,19.999315
447,0.720865,0.6371304,19.75,20.019554
448,0.37477642,0.5367298,19.298836,19.444077
449,0.4675547,0.51458156,19.250147,19.339615
450,0.48004568,0.4946586,19.24999,19.42155
451,0.458225,0.47851276,19.25,19.480421
452,0.41574228,0.46634215,19.249998,19.585703
453,0.36502877,0.44306064,19.25,19.608633
454,0.3080321,0.41677102,19.249998,19.610176
455,0.2529822,0.39237452,19.25,19.611835
456,0.37477642,0.5367298,19.298836,19.444077
457,0.4675547,0.51458156,19.250147,19.339615
458,0.48004568,0.4946586,19.24999,19.42155
459,0.458225,0.47851276,19.25,19.480421
460,0.41574228,0.46634215,19.249998,19.585703
461,0.36502877,0.44306064,19.25,19.608633
462,0.3080321,0.41677102,19.249998,19.610176
463,0.2529822,0.39237452,19.25,19.611835
464,0.20201823,0.29569858,19.25,19.072954
465,0.1506586,0.2372794,19.25,19.34107
466,0.10403852,0.17781699,19.25,19.504131
467,0.06548619,0.14873543,19.25,19.50585
468,0.01740551,0.11695203,19.25,19.565113
469,-2.9802322e-08,0.095179975,19.28024,19.535963
470,-2.9802322e-08,0.08237383,19.347155,19.521046
471,-2.9802322e-08,0.072959974,19.424671,19.511957
472,0.20201823,0.29569858,19.25,19.072954
473,0.1506586,0.2372794,19.25,19.34107
474,0.10403852,0.17781699,19.25,19.504131
475,0.06548619,0.14873543,19.25,19.50585
476,0.01740551,0.11695203,19.25,19.565113
477,-2.9802322e-08,0.095179975,19.28024,19.535963
478,-2.9802322e-08,0.08237383,19.347155,19.521046
479,-2.9802322e-08,0.072959974,19.424671,19.511957
480,-2.9802322e-08,0.011736989,19.448824,19.556177
481,-2.9802322e-08,0.023233443,19.452335,19.619009
482,-2.9802322e-08,0.04561451,19.44609,19.706018
483,-2.9802322e-08,0.062195703,19.416746,19.733385
484,-2.9802322e-08,0.080028445,19.410223,19.767689
485,-2.9802322e-08,0.092149496,19.393944,19.77691
486,-2.9802322e-08,0.10054006,19.391043,19.780346
487,-2.9802322e-08,0.10616149,19.387674,19.790503
488,-2.9802322e-08,0.011736989,19.448824,19.556177
489,-2.9802322e-08,0.023233443,19.452335,19.619009
490,-2.9802322e-08,0.04561451,19.44609,19.706018
491,-2.9802322e-08,0.062195703,19.416746,19.733385
492,-2.9802322e-08,0.080028445,19.410223,19.767689
493,-2.9802322e-08,0.092149496,19.393944,19.77691
494,-2.9802322e-08,0.10054006,19.391043,19.780346
495,-2.9802322e-08,0.10616149,19.387674,19.790503
496,-2.9802322e-08,0.014228642,19.396948,19.551888
497,-2.9802322e-08,0.028138518,19.408308,19.579435
498,-2.9802322e-08,0.084282815,19.402702,19.5461
499,-2.9802322e-08,0.10917427,19.37267,19.534473
500,-2.9802322e-08,0.13668661,19.32518,19.496181
501,0.026111752,0.15159273,19.268585,19.42962
502,0.093408674,0.15145883,19.250013,19.389154
503,0.12509662,0.15815555,19.25,19.385107
504,-2.9802322e-08,0.014228642,19.396948,19.551888
505,-2.9802322e-08,0.028138518,19.408308,19.579435
506,-2.9802322e-08,0.084282815,19.402702,19.5461
507,-2.9802322e-08,0.10917427,19.37267,19.534473
508,-2.9802322e-08,0.13668661,19.32518,19.496181
509,0.026111752,0.15159273,19.268585,19.42962
510,0.093408674,0.15145883,19.250013,19.389154
511,0.12509662,0.15815555,19.25,19.385107
512,0.05854191,0.1244964,19.25,19.224749
513,0.05124733,0.12122506,19.25,19.255491
514,0.04762958,0.16658306,19.25,19.260101
515,0.044682592,0.17762154,19.25,19.282818
516,-2.9802322e-08,0.166953,19.270327,19.333231
517,-2.9802322e-08,0.1672861,19.286701,19.405012
518,-2.9802322e-08,0.16987404,19.286499,19.466993
519,-2.9802322e-08,0.17319438,19.272469,19.524542
520,0.05854191,0.1244964,19.25,19.224749
521,0.05124733,0.12122506,19.25,19.255491
522,0.04762958,0.16658306,19.25,19.260101
523,0.044682592,0.17762154,19.25,19.282818
524,-2.9802322e-08,0.166953,19.270327,19.333231
525,-2.9802322e-08,0.1672861,19.286701,19.405012
526,-2.9802322e-08,0.16987404,19.286499,19.466993
527,-2.9802322e-08,0.17319438,19.272469,19.524542
528,-2.9802322e-08,0.018682122,19.246557,19.417185
529,0.041611105,0.03341031,19.249996,19.501173
