,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
72,0.6356346,0.6291043,18.999998,18.857624
73,0.64047384,0.6266298,19.0,18.815365
74,0.6448278,0.6358899,19.0,18.854902
75,0.6532794,0.6509229,19.0,18.849163
76,0.6429039,0.6784811,19.0,18.827885
77,0.6287062,0.62957454,19.0,18.781334
78,0.6167549,0.5855813,19.0,18.753292
79,0.6055411,0.56324625,19.0,18.731108
80,0.5977589,0.6249193,19.0,18.842344
81,0.58705616,0.5939005,19.0,18.819042
82,0.58309525,0.5629389,19.0,18.783167
83,0.5783317,0.551481,19.0,18.782934
84,0.5718378,0.55074316,19.0,18.819073
85,0.5548672,0.5314939,19.0,18.830765
86,0.5376298,0.4950636,19.0,18.810808
87,0.51964414,0.46523172,19.0,18.77435
88,0.5977589,0.6249193,19.0,18.842344
89,0.58705616,0.5939005,19.0,18.819042
90,0.58309525,0.5629389,19.0,18.783167
91,0.5783317,0.551481,19.0,18.782934
92,0.5718378,0.55074316,19.0,18.819073
93,0.5548672,0.5314939,19.0,18.830765
94,0.5376298,0.4950636,19.0,18.810808
95,0.51964414,0.46523172,19.0,18.77435
96,0.4897074,0.5132805,19.0,18.899769
97,0.46008772,0.46643746,19.0,18.891766
98,0.434256,0.45684594,19.0,18.860413
99,0.4092965,0.45348555,19.0,18.903399
100,0.385351,0.430328,19.0,18.933773
101,0.3611496,0.45159695,19.0,19.020523
102,0.33809295,0.4306246,19.0,19.072575
103,0.3137043,0.4119426,19.0,19.077389
104,0.4897074,0.5132805,19.0,18.899769
105,0.46008772,0.46643746,19.0,18.891766
106,0.434256,0.45684594,19.0,18.860413
107,0.4092965,0.45348555,19.0,18.903399
108,0.385351,0.430328,19.0,18.933773
109,0.3611496,0.45159695,19.0,19.020523
110,0.33809295,0.4306246,19.0,19.072575
111,0.3137043,0.4119426,19.0,19.077389
112,0.28367606,0.28794518,19.0,19.077055
113,0.25824457,0.25679344,19.0,19.072906
114,0.26342636,0.3032605,19.0,19.102356
115,0.30080166,0.36334136,19.0,19.140072
116,0.27832362,0.37846142,19.0,19.168127
117,0.40264946,0.44801918,19.0,19.156023
118,0.4360981,0.44922668,19.000002,19.114742
119,0.4549545,0.45086312,19.0,19.090271
120,0.28367606,0.28794518,19.0,19.077055
121,0.25824457,0.25679344,19.0,19.072906
122,0.26342636,0.3032605,19.0,19.102356
123,0.30080166,0.36334136,19.0,19.140072
124,0.27832362,0.37846142,19.0,19.168127
125,0.40264946,0.44801918,19.0,19.156023
126,0.4360981,0.44922668,19.000002,19.114742
127,0.4549545,0.45086312,19.0,19.090271
128,0.40725002,0.3865702,19.000006,19.038742
129,0.4128741,0.3656278,19.00001,18.846254
130,0.42027032,0.39249837,19.000011,18.854607
131,0.4288153,0.3919124,19.000011,18.884201
132,0.3688661,0.3520468,19.0,18.907413
133,0.38199633,0.374618,19.0,18.943357
134,0.3945292,0.37809566,19.0,18.958044
135,0.40680957,0.38929167,19.0,18.979853
136,0.40725002,0.3865702,19.000006,19.038742
137,0.4128741,0.3656278,19.00001,18.846254
138,0.42027032,0.39249837,19.000011,18.854607
139,0.4288153,0.3919124,19.000011,18.884201
140,0.3688661,0.3520468,19.0,18.907413
141,0.38199633,0.374618,19.0,18.943357
142,0.3945292,0.37809566,19.0,18.958044
143,0.40680957,0.38929167,19.0,18.979853
144,0.41179967,0.36502382,19.0,18.972689
145,0.42128885,0.34225637,19.0,18.853455
146,0.42883933,0.3636608,19.0,18.89469
147,0.43751812,0.3764523,19.0,18.944916
148,0.43249312,0.37078443,19.0,19.008884
149,0.4277353,0.385476,19.0,19.033873
150,0.42020115,0.3942895,19.0,19.038242
151,0.41558373,0.408275,19.000004,19.04574
152,0.41179967,0.36502382,19.0,18.972689
153,0.42128885,0.34225637,19.0,18.853455
154,0.42883933,0.3636608,19.0,18.89469
155,0.43751812,0.3764523,19.0,18.944916
156,0.43249312,0.37078443,19.0,19.008884
157,0.4277353,0.385476,19.0,19.033873
158,0.42020115,0.3942895,19.0,19.038242
159,0.41558373,0.408275,19.000004,19.04574
160,0.42421848,0.39832318,19.0,18.944508
161,0.44018984,0.38479203,19.0,18.900816
162,0.45177415,0.40738863,19.0,18.94838
163,0.46574193,0.43828008,19.0,18.997673
164,0.4954356,0.4749456,19.0,19.046616
165,0.50810957,0.504007,19.000002,19.040392
166,0.515001,0.5381827,19.000004,19.009418
167,0.51992613,0.5685753,19.0,18.980913
168,0.42421848,0.39832318,19.0,18.944508
169,0.44018984,0.38479203,19.0,18.900816
170,0.45177415,0.40738863,19.0,18.94838
171,0.46574193,0.43828008,19.0,18.997673
172,0.4954356,0.4749456,19.0,19.046616
173,0.50810957,0.504007,19.000002,19.040392
174,0.515001,0.5381827,19.000004,19.009418
175,0.51992613,0.5685753,19.0,18.980913
176,0.5542474,0.55239725,19.0,18.975164
177,0.574388,0.5684403,19.0,18.960896
178,0.59058475,0.58669513,19.0,18.99488
179,0.6057478,0.6013831,19.0,18.987658
180,0.6290537,0.6518352,19.0,19.113077
181,0.643631,0.6517166,19.0,19.087063
182,0.65429497,0.6896429,19.0,19.10019
183,0.6634066,0.663679,19.0,19.077002
184,0.5542474,0.55239725,19.0,18.975164
185,0.574388,0.5684403,19.0,18.960896
186,0.59058475,0.58669513,19.0,18.99488
187,0.6057478,0.6013831,19.0,18.987658
188,0.6290537,0.6518352,19.0,19.113077
189,0.643631,0.6517166,19.0,19.087063
190,0.65429497,0.6896429,19.0,19.10019
191,0.6634066,0.663679,19.0,19.077002
192,0.6761104,0.7262298,19.0,19.068161
193,0.68935394,0.7166066,19.0,19.02355
194,0.7012426,0.7146584,19.0,19.061876
195,0.71213746,0.7221801,19.0,19.082249
196,0.72439134,0.74812114,19.0,19.0987
197,0.73551834,0.7589548,19.0,19.093775
198,0.7456362,0.78100955,19.0,19.09961
199,0.7550199,0.78649104,19.0,19.100143
200,0.6761104,0.7262298,19.0,19.068161
201,0.68935394,0.7166066,19.0,19.02355
202,0.7012426,0.7146584,19.0,19.061876
203,0.71213746,0.7221801,19.0,19.082249
204,0.72439134,0.74812114,19.0,19.0987
205,0.73551834,0.7589548,19.0,19.093775
206,0.7456362,0.78100955,19.0,19.09961
207,0.7550199,0.78649104,19.0,19.100143
208,0.76329964,0.7959049,19.0,18.961773
209,0.76965094,0.7877712,19.0,19.042713
210,0.7750987,0.7787771,19.0,19.078485
211,0.7799076,0.79771304,19.0,19.12127
212,0.7660701,0.8013576,19.0,19.137863
213,0.7577974,0.7953266,19.0,19.100477
214,0.7494627,0.80381644,19.000002,19.07166
215,0.7407334,0.79928935,19.000002,19.042545
216,0.76329964,0.7959049,19.0,18.961773
217,0.76965094,0.7877712,19.0,19.042713
218,0.7750987,0.7787771,19.0,19.078485
219,0.7799076,0.79771304,19.0,19.12127
220,0.7660701,0.8013576,19.0,19.137863
221,0.7577974,0.7953266,19.0,19.100477
222,0.7494627,0.80381644,19.000002,19.07166
223,0.7407334,0.79928935,19.000002,19.042545
224,0.717451,0.75710356,19.0,18.927128
225,0.70647496,0.7264497,19.0,19.071959
226,0.69625765,0.7019679,19.0,19.047476
227,0.69152236,0.73676467,19.0,19.100096
228,0.6795651,0.7699777,19.0,19.146313
229,0.6744938,0.7634942,19.0,19.127232
230,0.67319876,0.76927173,19.0,19.091002
231,0.67140305,0.77816224,19.0,19.066566
232,0.717451,0.75710356,19.0,18.927128
233,0.70647496,0.7264497,19.0,19.071959
234,0.69625765,0.7019679,19.0,19.047476
235,0.69152236,0.73676467,19.0,19.100096
236,0.6795651,0.7699777,19.0,19.146313
237,0.6744938,0.7634942,19.0,19.127232
238,0.67319876,0.76927173,19.0,19.091002
239,0.67140305,0.77816224,19.0,19.066566
240,0.69394314,0.70818657,19.0,18.978384
241,0.6984441,0.6883979,19.0,18.974606
242,0.7012155,0.6538675,19.0,18.904829
243,0.7009386,0.71782947,19.0,18.880064
244,0.8017553,0.82216716,19.0,18.926006
245,0.8061404,0.8402138,19.0,18.942636
246,0.8018801,0.8296373,19.0,18.90455
247,0.7975755,0.83194077,19.0,18.827282
248,0.69394314,0.70818657,19.0,18.978384
249,0.6984441,0.6883979,19.0,18.974606
250,0.7012155,0.6538675,19.0,18.904829
251,0.7009386,0.71782947,19.0,18.880064
252,0.8017553,0.82216716,19.0,18.926006
253,0.8061404,0.8402138,19.0,18.942636
254,0.8018801,0.8296373,19.0,18.90455
255,0.7975755,0.83194077,19.0,18.827282
256,0.82189775,0.83292377,19.0,18.881521
257,0.8083774,0.8324754,19.0,18.887705
258,0.79323375,0.8153399,18.999996,18.863379
259,0.77898777,0.85383165,19.0,18.856289
260,0.76450324,0.86564684,19.0,18.856323
261,0.7521353,0.83855414,19.0,18.8277
262,0.7418736,0.8182386,19.0,18.80275
263,0.7314571,0.7908814,18.999994,18.76822
264,0.82189775,0.83292377,19.0,18.881521
265,0.8083774,0.8324754,19.0,18.887705
266,0.79323375,0.8153399,18.999996,18.863379
267,0.77898777,0.85383165,19.0,18.856289
268,0.76450324,0.86564684,19.0,18.856323
269,0.7521353,0.83855414,19.0,18.8277
270,0.7418736,0.8182386,19.0,18.80275
271,0.7314571,0.7908814,18.999994,18.76822
272,0.71631956,0.7371327,18.999992,18.906132
273,0.70384574,0.7323781,19.0,18.902443
274,0.6929225,0.72230166,19.0,18.896606
275,0.683095,0.7369493,19.0,18.886478
276,0.66549015,0.73362815,19.0,18.85847
277,0.63028514,0.69255245,19.0,18.801146
278,0.58994013,0.6391034,19.0,18.718834
279,0.54643863,0.59647477,19.0,18.646402
280,0.71631956,0.7371327,18.999992,18.906132
281,0.70384574,0.7323781,19.0,18.902443
282,0.6929225,0.72230166,19.0,18.896606
283,0.683095,0.7369493,19.0,18.886478
284,0.66549015,0.73362815,19.0,18.85847
285,0.63028514,0.69255245,19.0,18.801146
286,0.58994013,0.6391034,19.0,18.718834
287,0.54643863,0.59647477,19.0,18.646402
288,0.5138194,0.5315113,19.0,18.860209
289,2.9802322e-08,0.14599057,18.53138,18.38813
290,2.9802322e-08,0.16615295,17.999428,17.938118
291,2.9802322e-08,0.16801815,17.885801,17.729082
292,2.9802322e-08,0.14548159,17.918814,17.721928
293,2.9802322e-08,0.1043043,17.961826,17.76743
294,2.9802322e-08,0.072218835,18.006613,17.775465
295,2.9802322e-08,0.056543812,18.05489,17.746769
296,0.5138194,0.5315113,19.0,18.860209
297,2.9802322e-08,0.14599057,18.53138,18.38813
298,2.9802322e-08,0.16615295,17.999428,17.938118
299,2.9802322e-08,0.16801815,17.885801,17.729082
300,2.9802322e-08,0.14548159,17.918814,17.721928
301,2.9802322e-08,0.1043043,17.961826,17.76743
302,2.9802322e-08,0.072218835,18.006613,17.775465
303,2.9802322e-08,0.056543812,18.05489,17.746769
304,2.9802322e-08,0.009589404,18.164902,18.104494
305,2.9802322e-08,0.01180768,18.221611,18.084917
306,2.9802322e-08,0.014952883,18.21831,17.99436
307,2.9802322e-08,0.019955859,18.190475,17.871319
308,2.9802322e-08,0.040310025,18.087292,17.684788
309,2.9802322e-08,0.10107729,17.843573,17.392332
310,2.9802322e-08,0.14065546,17.610207,17.18845
311,2.9802322e-08,0.18313923,17.532803,17.071575
312,2.9802322e-08,0.009589404,18.164902,18.104494
313,2.9802322e-08,0.01180768,18.221611,18.084917
314,2.9802322e-08,0.014952883,18.21831,17.99436
315,2.9802322e-08,0.019955859,18.190475,17.871319
316,2.9802322e-08,0.040310025,18.087292,17.684788
317,2.9802322e-08,0.10107729,17.843573,17.392332
318,2.9802322e-08,0.14065546,17.610207,17.18845
319,2.9802322e-08,0.18313923,17.532803,17.071575
320,2.9802322e-08,0.027761951,17.396845,17.411001
321,2.9802322e-08,0.08394168,17.362123,17.27422
322,2.9802322e-08,0.159834,17.321781,17.073364
323,2.9802322e-08,0.18275508,17.224277,17.037886
324,2.9802322e-08,0.17980288,17.213125,17.11968
325,2.9802322e-08,0.18613982,17.228378,17.172647
326,2.9802322e-08,0.18345279,17.221226,17.173159
327,2.9802322e-08,0.18997982,17.196964,17.156542
328,2.9802322e-08,0.027761951,17.396845,17.411001
329,2.9802322e-08,0.08394168,17.362123,17.27422
330,2.9802322e-08,0.159834,17.321781,17.073364
331,2.9802322e-08,0.18275508,17.224277,17.037886
332,2.9802322e-08,0.17980288,17.213125,17.11968
333,2.9802322e-08,0.18613982,17.228378,17.172647
334,2.9802322e-08,0.18345279,17.221226,17.173159
335,2.9802322e-08,0.18997982,17.196964,17.156542
336,2.9802322e-08,0.0954037,17.169184,17.209068
337,2.9802322e-08,0.15272087,17.135668,17.077679
338,2.9802322e-08,0.2303758,17.071358,17.012873
339,2.9802322e-08,0.24504483,17.01758,17.005684
340,2.9802322e-08,0.24416508,16.956356,17.046167
341,2.9802322e-08,0.2569793,16.88122,17.033838
342,2.9802322e-08,0.26406056,16.80222,17.00312
343,0.041181356,0.2730897,16.750006,16.989023
344,2.9802322e-08,0.0954037,17.169184,17.209068
345,2.9802322e-08,0.15272087,17.135668,17.077679
346,2.9802322e-08,0.2303758,17.071358,17.012873
347,2.9802322e-08,0.24504483,17.01758,17.005684
348,2.9802322e-08,0.24416508,16.956356,17.046167
349,2.9802322e-08,0.2569793,16.88122,17.033838
350,2.9802322e-08,0.26406056,16.80222,17.00312
351,0.041181356,0.2730897,16.750006,16.989023
352,0.071971655,0.14406912,16.75,16.726933
353,0.074523464,0.20801222,16.75,16.7873
354,0.099341005,0.24403068,16.75,16.775583
355,0.1145152,0.2531441,16.75,16.771246
356,0.16051432,0.26693335,16.75,16.783417
357,0.18912846,0.29541275,16.75,16.80307
358,0.21262589,0.31664497,16.75,16.813793
359,0.23384619,0.32655597,16.75,16.819952
360,0.071971655,0.14406912,16.75,16.726933
361,0.074523464,0.20801222,16.75,16.7873
362,0.099341005,0.24403068,16.75,16.775583
363,0.1145152,0.2531441,16.75,16.771246
364,0.16051432,0.26693335,16.75,16.783417
365,0.18912846,0.29541275,16.75,16.80307
366,0.21262589,0.31664497,16.75,16.813793
367,0.23384619,0.32655597,16.75,16.819952
368,0.28598267,0.306914,16.749998,16.734123
369,0.3226385,0.37853017,16.749998,16.609863
370,0.3565267,0.3857642,16.75,16.50946
371,0.38916758,0.41345114,16.75,16.52477
372,0.414218,0.4264634,16.75,16.646782
373,0.42937475,0.48713464,16.75,16.617191
374,0.44027397,0.5162111,16.75,16.709162
375,0.45460293,0.5073199,16.75,16.73167
376,0.28598267,0.306914,16.749998,16.734123
377,0.3226385,0.37853017,16.749998,16.609863
378,0.3565267,0.3857642,16.75,16.50946
379,0.38916758,0.41345114,16.75,16.52477
380,0.414218,0.4264634,16.75,16.646782
381,0.42937475,0.48713464,16.75,16.617191
382,0.44027397,0.5162111,16.75,16.709162
383,0.45460293,0.5073199,16.75,16.73167
384,0.47760063,0.5223296,16.75,16.694113
385,0.49910057,0.56730485,16.75,16.644234
386,0.51877785,0.59314245,16.75,16.627743
387,0.53578675,0.61667764,16.75,16.578033
388,0.55178905,0.62167364,16.75,16.596615
389,0.5683731,0.6445998,16.75,16.619652
390,0.5828687,0.6593157,16.75,16.654406
391,0.59615266,0.66245234,16.75,16.685436
392,0.47760063,0.5223296,16.75,16.694113
393,0.49910057,0.56730485,16.75,16.644234
394,0.51877785,0.59314245,16.75,16.627743
395,0.53578675,0.61667764,16.75,16.578033
396,0.55178905,0.62167364,16.75,16.596615
397,0.5683731,0.6445998,16.75,16.619652
398,0.5828687,0.6593157,16.75,16.654406
399,0.59615266,0.66245234,16.75,16.685436
400,0.61099803,0.63732815,16.75,16.669296
401,0.6248269,0.650275,16.75,16.595589
402,0.637411,0.65305245,16.75,16.597612
403,0.6490104,0.6555849,16.75,16.553818
404,0.6521498,0.6669239,16.75,16.566818
405,0.66017777,0.68543184,16.75,16.575718
406,0.66795117,0.69933254,16.75,16.594252
407,0.6751493,0.70277846,16.75,16.605673
408,0.61099803,0.63732815,16.75,16.669296
409,0.6248269,0.650275,16.75,16.595589
410,0.637411,0.65305245,16.75,16.597612
411,0.6490104,0.6555849,16.75,16.553818
412,0.6521498,0.6669239,16.75,16.566818
413,0.66017777,0.68543184,16.75,16.575718
414,0.66795117,0.69933254,16.75,16.594252
415,0.6751493,0.70277846,16.75,16.605673
416,0.67769897,0.7162616,16.749998,16.6953
417,0.6920229,0.69781756,16.749994,16.59205
418,0.7092812,0.6964179,16.749994,16.564548
419,0.72671986,0.69153905,16.749994,16.558876
420,0.71710175,0.72305274,16.75,16.60721
421,0.7140954,0.71306944,16.75,16.60411
422,0.7137016,0.7162914,16.75,16.615719
423,0.71326756,0.71144223,16.75,16.634352
424,0.67769897,0.7162616,16.749998,16.6953
425,0.6920229,0.69781756,16.749994,16.59205
426,0.7092812,0.6964179,16.749994,16.564548
427,0.72671986,0.69153905,16.749994,16.558876
428,0.71710175,0.72305274,16.75,16.60721
429,0.7140954,0.71306944,16.75,16.60411
430,0.7137016,0.7162914,16.75,16.615719
431,0.71326756,0.71144223,16.75,16.634352
432,0.74290025,0.77211857,16.75,16.804604
433,0.75043917,0.7374096,16.75,16.637863
434,0.41302145,0.5968012,16.291254,16.435953
435,0.72972655,0.60076237,16.250013,16.284885
436,0.62958694,0.64658225,16.25,16.325163
437,0.6732781,0.65766126,16.25,16.334854
438,0.6783918,0.66800845,16.25,16.378963
439,0.67209756,0.6736413,16.25,16.423103
440,0.74290025,0.77211857,16.75,16.804604
441,0.75043917,0.7374096,16.75,16.637863
442,0.41302145,0.5968012,16.291254,16.435953
443,0.72972655,0.60076237,16.250013,16.284885
444,0.62958694,0.64658225,16.25,16.325163
445,0.6732781,0.65766126,16.25,16.334854
446,0.6783918,0.66800845,16.25,16.378963
447,0.67209756,0.6736413,16.25,16.423103
448,0.6983479,0.7121367,16.25,16.313513
449,0.6830782,0.6745725,16.25,16.240028
450,0.6694006,0.66231614,16.249998,16.225384
451,0.65545994,0.6345259,16.25,16.324465
452,0.6453202,0.6200585,16.25,16.319141
453,0.63159347,0.6065811,16.25,16.300423
454,0.62259483,0.59649515,16.25,16.308533
455,0.6136519,0.5767689,16.249998,16.313019
456,0.6983479,0.7121367,16.25,16.313513
457,0.6830782,0.6745725,16.25,16.240028
458,0.6694006,0.66231614,16.249998,16.225384
459,0.65545994,0.6345259,16.25,16.324465
460,0.6453202,0.6200585,16.25,16.319141
461,0.63159347,0.6065811,16.25,16.300423
462,0.62259483,0.59649515,16.25,16.308533
463,0.6136519,0.5767689,16.249998,16.313019
464,0.6102902,0.66206884,16.25,16.18659
465,0.60065746,0.5868602,16.249998,16.212349
466,0.5966314,0.5669144,16.25,16.245415
467,0.5936843,0.5331464,16.25,16.301361
468,0.5803673,0.5197972,16.25,16.278532
469,0.5498539,0.5025442,16.25,16.249245
470,0.50834316,0.483697,16.25,16.259571
471,0.4618976,0.4595338,16.25,16.283316
472,0.6102902,0.66206884,16.25,16.18659
473,0.60065746,0.5868602,16.249998,16.212349
474,0.5966314,0.5669144,16.25,16.245415
475,0.5936843,0.5331464,16.25,16.301361
476,0.5803673,0.5197972,16.25,16.278532
477,0.5498539,0.5025442,16.25,16.249245
478,0.50834316,0.483697,16.25,16.259571
479,0.4618976,0.4595338,16.25,16.283316
480,0.4108054,0.46755755,16.25,16.17588
481,0.3626774,0.43947682,16.25,16.187096
482,0.31927934,0.4134302,16.25,16.178267
483,0.2756834,0.38996005,16.25,16.204414
484,0.22794761,0.35972458,16.25,16.32061
485,0.18942003,0.341064,16.25,16.384077
486,0.15534827,0.31907758,16.25,16.41798
487,0.12671962,0.30991,16.25,16.435688
488,0.4108054,0.46755755,16.25,16.17588
489,0.3626774,0.43947682,16.25,16.187096
490,0.31927934,0.4134302,16.25,16.178267
491,0.2756834,0.38996005,16.25,16.204414
492,0.22794761,0.35972458,16.25,16.32061
493,0.18942003,0.341064,16.25,16.384077
494,0.15534827,0.31907758,16.25,16.41798
495,0.12671962,0.30991,16.25,16.435688
496,0.10791284,0.119129896,16.25,16.1866
497,0.08936855,0.1154865,16.25,16.16129
498,0.07233013,0.10877076,16.25,16.106974
499,0.0811566,0.109557256,16.25,16.080374
500,0.03192945,0.11529185,16.25,16.082687
501,0.19572239,0.15776432,16.250002,16.04939
502,0.23728068,0.19165222,16.250002,16.054165
503,0.25991312,0.22260165,16.250002,16.092659
504,0.10791284,0.119129896,16.25,16.1866
505,0.08936855,0.1154865,16.25,16.16129
506,0.07233013,0.10877076,16.25,16.106974
507,0.0811566,0.109557256,16.25,16.080374
508,0.03192945,0.11529185,16.25,16.082687
509,0.19572239,0.15776432,16.250002,16.04939
510,0.23728068,0.19165222,16.250002,16.054165
511,0.25991312,0.22260165,16.250002,16.092659
512,0.20175688,0.24361584,16.250004,16.18675
513,0.20287733,0.23412539,16.25,16.184301
514,0.2065887,0.25521302,16.25,16.210615
515,0.20652352,0.25374705,16.25,16.226719
516,0.12998457,0.23870333,16.25,16.230099
517,0.13140203,0.2637622,16.25,16.21853
518,0.13424234,0.2826987,16.250002,16.232355
519,0.13439362,0.2963116,16.250004,16.231342
520,0.20175688,0.24361584,16.250004,16.18675
521,0.20287733,0.23412539,16.25,16.184301
522,0.2065887,0.25521302,16.25,16.210615
523,0.20652352,0.25374705,16.25,16.226719
524,0.12998457,0.23870333,16.25,16.230099
525,0.13140203,0.2637622,16.25,16.21853
526,0.13424234,0.2826987,16.250002,16.232355
527,0.13439362,0.2963116,16.250004,16.231342
528,0.12959391,0.17415142,16.25,16.18819
529,0.12916714,0.16360456,16.25,16.041658
530,0.12871812,0.1588132,16.25,16.086304
531,0.12717667,0.18084367,16.25,16.077267
532,0.12619542,0.18249065,16.25,16.057331
533,0.12748758,0.20198424,16.25,16.05227
534,0.12890685,0.21152899,16.25,16.10427
535,0.12748604,0.22188723,16.25,16.149214
536,0.12959391,0.17415142,16.25,16.18819
537,0.12916714,0.16360456,16.25,16.041658
538,0.12871812,0.1588132,16.25,16.086304
539,0.12717667,0.18084367,16.25,16.077267
540,0.12619542,0.18249065,16.25,16.057331
541,0.12748758,0.20198424,16.25,16.05227
542,0.12890685,0.21152899,16.25,16.10427
543,0.12748604,0.22188723,16.25,16.149214
544,0.11860891,0.16675201,16.25,16.16813
545,0.119021714,0.15558606,16.25,16.018005
546,0.11697407,0.13619837,16.25,16.0377
547,0.11408417,0.1555812,16.25,16.080194
548,0.14676316,0.17603844,16.25,16.042204
549,0.1628313,0.20370215,16.25,16.024714
550,0.17583999,0.2217474,16.25,16.02429
551,0.18798564,0.23371793,16.25,16.055187
552,0.11860891,0.16675201,16.25,16.16813
553,0.119021714,0.15558606,16.25,16.018005
554,0.11697407,0.13619837,16.25,16.0377
555,0.11408417,0.1555812,16.25,16.080194
556,0.14676316,0.17603844,16.25,16.042204
557,0.1628313,0.20370215,16.25,16.024714
558,0.17583999,0.2217474,16.25,16.02429
559,0.18798564,0.23371793,16.25,16.055187
560,0.21291448,0.2382318,16.25,16.20316
561,0.22304341,0.236507,16.25,16.094242
562,0.22674033,0.21361347,16.25,16.103468
563,0.23160501,0.242281,16.25,16.10959
564,0.26283482,0.2539416,16.25,16.10421
565,0.2851918,0.26316687,16.25,16.036469
566,0.3078248,0.26130262,16.249998,16.046703
567,0.33026832,0.2752941,16.25,16.046
568,0.21291448,0.2382318,16.25,16.20316
569,0.22304341,0.236507,16.25,16.094242
570,0.22674033,0.21361347,16.25,16.103468
571,0.23160501,0.242281,16.25,16.10959
572,0.26283482,0.2539416,16.25,16.10421
573,0.2851918,0.26316687,16.25,16.036469
574,0.3078248,0.26130262,16.249998,16.046703
575,0.33026832,0.2752941,16.25,16.046
576,0.33164835,0.35584107,16.25,16.24653
577,0.33115682,0.37276536,16.25,16.195976
578,0.32906085,0.3755366,16.25,16.218155
579,0.32737675,0.3838456,16.25,16.19056
580,0.33159277,0.3686359,16.25,16.221054
581,0.33583996,0.35811332,16.25,16.234941
582,0.33867118,0.35504913,16.25,16.235033
583,0.34111544,0.3489672,16.25,16.249388
584,0.33164835,0.35584107,16.25,16.24653
585,0.33115682,0.37276536,16.25,16.195976
586,0.32906085,0.3755366,16.25,16.218155
587,0.32737675,0.3838456,16.25,16.19056
588,0.33159277,0.3686359,16.25,16.221054
589,0.33583996,0.35811332,16.25,16.234941
590,0.33867118,0.35504913,16.25,16.235033
591,0.34111544,0.3489672,16.25,16.249388
592,0.3539452,0.35423684,16.25,16.28035
