,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
59,2.9802322e-08,0.0017088354,19.97239,19.893929
60,2.9802322e-08,0.00879696,19.895224,19.864998
61,2.9802322e-08,0.010917634,19.801003,19.85022
62,2.9802322e-08,0.0067931116,19.752077,19.837713
63,2.9802322e-08,0.0049036145,19.774033,19.815405
64,2.9802322e-08,0.0031251013,19.752716,19.78912
65,2.9802322e-08,0.0032022297,19.729774,19.792145
66,2.9802322e-08,0.0033837259,19.737228,19.843445
67,2.9802322e-08,0.0,19.756489,19.810543
68,2.9802322e-08,0.0033025444,19.774578,19.767082
69,2.9802322e-08,0.0,19.791153,19.76677
70,2.9802322e-08,0.0,19.806446,19.752745
71,2.9802322e-08,0.0,19.820255,19.751478
72,2.9802322e-08,0.0031251013,19.752716,19.78912
73,2.9802322e-08,0.0032022297,19.729774,19.792145
74,2.9802322e-08,0.0033837259,19.737228,19.843445
75,2.9802322e-08,0.0,19.756489,19.810543
76,2.9802322e-08,0.0033025444,19.774578,19.767082
77,2.9802322e-08,0.0,19.791153,19.76677
78,2.9802322e-08,0.0,19.806446,19.752745
79,2.9802322e-08,0.0,19.820255,19.751478
80,2.9802322e-08,0.0012117326,19.824484,19.808859
81,2.9802322e-08,0.0005941093,19.823,19.823015
82,2.9802322e-08,0.003655523,19.81636,19.8486
83,2.9802322e-08,0.0035939515,19.805098,19.874918
84,2.9802322e-08,0.0010024309,19.808527,19.905416
85,2.9802322e-08,0.0,19.834484,19.968851
86,2.9802322e-08,0.0,19.875885,20.020214
87,2.9802322e-08,0.0,19.92314,20.050865
88,2.9802322e-08,0.0012117326,19.824484,19.808859
89,2.9802322e-08,0.0005941093,19.823,19.823015
90,2.9802322e-08,0.003655523,19.81636,19.8486
91,2.9802322e-08,0.0035939515,19.805098,19.874918
92,2.9802322e-08,0.0010024309,19.808527,19.905416
93,2.9802322e-08,0.0,19.834484,19.968851
94,2.9802322e-08,0.0,19.875885,20.020214
95,2.9802322e-08,0.0,19.92314,20.050865
96,2.9802322e-08,0.0010414422,19.961227,19.9451
97,2.9802322e-08,0.0,19.990337,20.00064
98,2.9802322e-08,0.0,20.01847,20.026226
99,2.9802322e-08,0.0017448962,20.047798,20.050335
100,2.9802322e-08,0.0025974214,20.08674,20.069529
101,2.9802322e-08,0.0028206408,20.136322,20.13271
102,2.9802322e-08,0.0030698478,20.190905,20.174772
103,2.9802322e-08,0.0026498735,20.25389,20.201315
104,2.9802322e-08,0.0010414422,19.961227,19.9451
105,2.9802322e-08,0.0,19.990337,20.00064
106,2.9802322e-08,0.0,20.01847,20.026226
107,2.9802322e-08,0.0017448962,20.047798,20.050335
108,2.9802322e-08,0.0025974214,20.08674,20.069529
109,2.9802322e-08,0.0028206408,20.136322,20.13271
110,2.9802322e-08,0.0030698478,20.190905,20.174772
111,2.9802322e-08,0.0026498735,20.25389,20.201315
112,2.9802322e-08,0.00021132827,20.316805,20.308123
113,2.9802322e-08,0.0,20.336649,20.342596
114,2.9802322e-08,0.0,20.386383,20.356768
115,2.9802322e-08,0.0,20.403505,20.389532
116,2.9802322e-08,0.0,20.44461,20.435287
117,2.9802322e-08,0.0,20.443556,20.470976
118,2.9802322e-08,0.0,20.415804,20.490746
119,2.9802322e-08,0.0,20.391142,20.50407
120,2.9802322e-08,0.00021132827,20.316805,20.308123
121,2.9802322e-08,0.0,20.336649,20.342596
122,2.9802322e-08,0.0,20.386383,20.356768
123,2.9802322e-08,0.0,20.403505,20.389532
124,2.9802322e-08,0.0,20.44461,20.435287
125,2.9802322e-08,0.0,20.443556,20.470976
126,2.9802322e-08,0.0,20.415804,20.490746
127,2.9802322e-08,0.0,20.391142,20.50407
128,2.9802322e-08,0.0,20.433514,20.401957
129,2.9802322e-08,0.0,20.464748,20.41978
130,2.9802322e-08,0.0,20.506063,20.390047
131,2.9802322e-08,0.0,20.5116,20.384008
132,2.9802322e-08,0.0,20.581726,20.391764
133,2.9802322e-08,0.0,20.666822,20.41984
134,2.9802322e-08,0.0,20.727028,20.458609
135,2.9802322e-08,0.0,20.760796,20.481907
136,2.9802322e-08,0.0,20.433514,20.401957
137,2.9802322e-08,0.0,20.464748,20.41978
138,2.9802322e-08,0.0,20.506063,20.390047
139,2.9802322e-08,0.0,20.5116,20.384008
140,2.9802322e-08,0.0,20.581726,20.391764
141,2.9802322e-08,0.0,20.666822,20.41984
142,2.9802322e-08,0.0,20.727028,20.458609
143,2.9802322e-08,0.0,20.760796,20.481907
144,2.9802322e-08,0.0,20.78473,20.793844
145,2.9802322e-08,0.0,20.80509,20.77039
146,2.9802322e-08,0.0,20.824896,20.714529
147,2.9802322e-08,0.0,20.84482,20.690561
148,2.9802322e-08,0.0,20.858667,20.65009
149,2.9802322e-08,0.0,20.864777,20.645401
150,2.9802322e-08,0.0,20.86762,20.651695
151,2.9802322e-08,0.0,20.869589,20.657017
152,2.9802322e-08,0.0,20.78473,20.793844
153,2.9802322e-08,0.0,20.80509,20.77039
154,2.9802322e-08,0.0,20.824896,20.714529
155,2.9802322e-08,0.0,20.84482,20.690561
156,2.9802322e-08,0.0,20.858667,20.65009
157,2.9802322e-08,0.0,20.864777,20.645401
158,2.9802322e-08,0.0,20.86762,20.651695
159,2.9802322e-08,0.0,20.869589,20.657017
160,2.9802322e-08,0.0,20.865763,20.855501
161,2.9802322e-08,0.0,20.848713,20.822598
162,2.9802322e-08,0.0,20.821953,20.782955
163,2.9802322e-08,0.0,20.803324,20.754005
164,2.9802322e-08,0.0,20.745316,20.664787
165,2.9802322e-08,0.0,20.663778,20.621254
166,2.9802322e-08,0.0,20.584263,20.574615
167,2.9802322e-08,0.0,20.516306,20.525043
168,2.9802322e-08,0.0,20.865763,20.855501
169,2.9802322e-08,0.0,20.848713,20.822598
170,2.9802322e-08,0.0,20.821953,20.782955
171,2.9802322e-08,0.0,20.803324,20.754005
172,2.9802322e-08,0.0,20.745316,20.664787
173,2.9802322e-08,0.0,20.663778,20.621254
174,2.9802322e-08,0.0,20.584263,20.574615
175,2.9802322e-08,0.0,20.516306,20.525043
176,2.9802322e-08,0.0,20.444101,20.436451
177,2.9802322e-08,0.0,20.371489,20.403702
178,2.9802322e-08,0.0,20.304863,20.373798
179,2.9802322e-08,0.0,20.24472,20.326357
180,2.9802322e-08,0.0,20.171236,20.18791
181,2.9802322e-08,0.0,20.087543,20.114769
182,2.9802322e-08,0.0,20.00329,20.040453
183,2.9802322e-08,0.0,19.92271,19.970894
184,2.9802322e-08,0.0,20.444101,20.436451
185,2.9802322e-08,0.0,20.371489,20.403702
186,2.9802322e-08,0.0,20.304863,20.373798
187,2.9802322e-08,0.0,20.24472,20.326357
188,2.9802322e-08,0.0,20.171236,20.18791
189,2.9802322e-08,0.0,20.087543,20.114769
190,2.9802322e-08,0.0,20.00329,20.040453
191,2.9802322e-08,0.0,19.92271,19.970894
192,2.9802322e-08,0.0,19.852745,19.871302
193,2.9802322e-08,0.0,19.819267,19.817356
194,2.9802322e-08,0.0,19.789196,19.746984
195,2.9802322e-08,0.0,19.734097,19.679764
196,2.9802322e-08,0.0007881522,19.674995,19.649363
197,2.9802322e-08,0.0007727444,19.628485,19.621935
198,2.9802322e-08,0.00089374185,19.595304,19.597342
199,2.9802322e-08,0.0007021129,19.569794,19.579893
200,2.9802322e-08,0.0,19.852745,19.871302
201,2.9802322e-08,0.0,19.819267,19.817356
202,2.9802322e-08,0.0,19.789196,19.746984
203,2.9802322e-08,0.0,19.734097,19.679764
204,2.9802322e-08,0.0007881522,19.674995,19.649363
205,2.9802322e-08,0.0007727444,19.628485,19.621935
206,2.9802322e-08,0.00089374185,19.595304,19.597342
207,2.9802322e-08,0.0007021129,19.569794,19.579893
208,2.9802322e-08,0.0040427744,19.538225,19.526243
209,2.9802322e-08,0.001496315,19.498184,19.514076
210,2.9802322e-08,0.0,19.453753,19.487045
211,2.9802322e-08,0.0008305311,19.408804,19.44085
212,2.9802322e-08,0.0025939345,19.376389,19.438955
213,2.9802322e-08,0.0,19.351841,19.422428
214,2.9802322e-08,0.0,19.328707,19.395527
215,2.9802322e-08,0.0,19.303894,19.372646
216,2.9802322e-08,0.0040427744,19.538225,19.526243
217,2.9802322e-08,0.001496315,19.498184,19.514076
218,2.9802322e-08,0.0,19.453753,19.487045
219,2.9802322e-08,0.0008305311,19.408804,19.44085
220,2.9802322e-08,0.0025939345,19.376389,19.438955
221,2.9802322e-08,0.0,19.351841,19.422428
222,2.9802322e-08,0.0,19.328707,19.395527
223,2.9802322e-08,0.0,19.303894,19.372646
224,2.9802322e-08,0.00752905,19.296953,19.2551
225,2.9802322e-08,0.0020577013,19.281157,19.264805
226,2.9802322e-08,0.005961448,19.245779,19.253521
227,2.9802322e-08,0.014465153,19.209282,19.20733
228,2.9802322e-08,0.029763386,19.181261,19.199707
229,2.9802322e-08,0.03038536,19.158268,19.194502
230,2.9802322e-08,0.038285553,19.13402,19.20747
231,2.9802322e-08,0.04621686,19.107573,19.23132
232,2.9802322e-08,0.00752905,19.296953,19.2551
233,2.9802322e-08,0.0020577013,19.281157,19.264805
234,2.9802322e-08,0.005961448,19.245779,19.253521
235,2.9802322e-08,0.014465153,19.209282,19.20733
236,2.9802322e-08,0.029763386,19.181261,19.199707
237,2.9802322e-08,0.03038536,19.158268,19.194502
238,2.9802322e-08,0.038285553,19.13402,19.20747
239,2.9802322e-08,0.04621686,19.107573,19.23132
240,2.9802322e-08,0.02187945,19.069866,19.041754
241,0.012363017,0.021043465,19.007439,19.041264
242,0.031348974,0.026368275,19.000002,19.025589
243,0.044622988,0.051841512,19.0,18.983793
244,0.16434702,0.123961225,18.999996,18.950363
245,0.18520954,0.12794909,19.0,18.923897
246,0.20193613,0.12839356,18.999998,18.881971
247,0.21941014,0.15134329,18.999996,18.85235
248,2.9802322e-08,0.02187945,19.069866,19.041754
249,0.012363017,0.021043465,19.007439,19.041264
250,0.031348974,0.026368275,19.000002,19.025589
251,0.044622988,0.051841512,19.0,18.983793
252,0.16434702,0.123961225,18.999996,18.950363
253,0.18520954,0.12794909,19.0,18.923897
254,0.20193613,0.12839356,18.999998,18.881971
255,0.21941014,0.15134329,18.999996,18.85235
256,0.2468824,0.25981185,19.0,18.96358
257,0.23830241,0.3107465,19.0,18.999203
258,0.22944315,0.30994338,19.0,18.88342
259,0.22321793,0.29624277,19.0,18.76174
260,0.21088608,0.283831,18.999998,18.696964
261,0.20015708,0.24228644,18.999994,18.669481
262,0.1919643,0.22302578,19.0,18.658833
263,0.1842623,0.20717847,19.0,18.654964
264,0.2468824,0.25981185,19.0,18.96358
265,0.23830241,0.3107465,19.0,18.999203
266,0.22944315,0.30994338,19.0,18.88342
267,0.22321793,0.29624277,19.0,18.76174
268,0.21088608,0.283831,18.999998,18.696964
269,0.20015708,0.24228644,18.999994,18.669481
270,0.1919643,0.22302578,19.0,18.658833
271,0.1842623,0.20717847,19.0,18.654964
272,0.17699352,0.18228117,18.999998,19.010792
273,0.17275232,0.2052298,19.0,18.981153
274,0.16680324,0.18734483,18.999998,18.842216
275,0.16040085,0.16787611,18.999998,18.727682
276,0.15237921,0.15333243,19.0,18.766125
277,0.13640907,0.12231718,19.0,18.877375
278,0.11297716,0.110424414,19.0,18.949724
279,0.08715856,0.1009589,19.0,19.001368
280,0.17699352,0.18228117,18.999998,19.010792
281,0.17275232,0.2052298,19.0,18.981153
282,0.16680324,0.18734483,18.999998,18.842216
283,0.16040085,0.16787611,18.999998,18.727682
284,0.15237921,0.15333243,19.0,18.766125
285,0.13640907,0.12231718,19.0,18.877375
286,0.11297716,0.110424414,19.0,18.949724
287,0.08715856,0.1009589,19.0,19.001368
288,0.04958792,0.05356404,19.0,19.120691
289,2.9802322e-08,0.00575158,18.990923,19.203827
290,2.9802322e-08,0.008127332,19.020075,19.128025
291,2.9802322e-08,0.003570795,19.095016,19.08591
292,2.9802322e-08,0.0008229017,19.159595,19.132078
293,2.9802322e-08,0.0039468706,19.259748,19.23354
294,2.9802322e-08,0.0042785406,19.333124,19.32413
295,2.9802322e-08,0.0050670803,19.42523,19.351984
296,0.04958792,0.05356404,19.0,19.120691
297,2.9802322e-08,0.00575158,18.990923,19.203827
298,2.9802322e-08,0.008127332,19.020075,19.128025
299,2.9802322e-08,0.003570795,19.095016,19.08591
300,2.9802322e-08,0.0008229017,19.159595,19.132078
301,2.9802322e-08,0.0039468706,19.259748,19.23354
302,2.9802322e-08,0.0042785406,19.333124,19.32413
303,2.9802322e-08,0.0050670803,19.42523,19.351984
304,2.9802322e-08,0.0034904778,19.481665,19.494148
305,2.9802322e-08,0.0,19.593391,19.541204
306,2.9802322e-08,0.0,19.646927,19.476702
307,2.9802322e-08,0.0,19.63925,19.412746
308,2.9802322e-08,0.0,19.62807,19.377361
309,2.9802322e-08,0.0,19.523932,19.33582
310,2.9802322e-08,0.0037389696,19.368721,19.318848
311,2.9802322e-08,0.007940203,19.267221,19.307379
312,2.9802322e-08,0.0034904778,19.481665,19.494148
313,2.9802322e-08,0.0,19.593391,19.541204
314,2.9802322e-08,0.0,19.646927,19.476702
315,2.9802322e-08,0.0,19.63925,19.412746
316,2.9802322e-08,0.0,19.62807,19.377361
317,2.9802322e-08,0.0,19.523932,19.33582
318,2.9802322e-08,0.0037389696,19.368721,19.318848
319,2.9802322e-08,0.007940203,19.267221,19.307379
320,2.9802322e-08,0.00094148517,19.250364,19.188742
321,2.9802322e-08,0.0,19.256042,19.2269
322,2.9802322e-08,0.0,19.22369,19.182049
323,2.9802322e-08,0.0010393262,19.182108,19.137987
324,2.9802322e-08,0.0010085702,19.217278,19.127344
325,2.9802322e-08,0.0040955245,19.243431,19.112402
326,2.9802322e-08,0.005444944,19.27449,19.097137
327,2.9802322e-08,0.0069277287,19.27169,19.07163
328,2.9802322e-08,0.00094148517,19.250364,19.188742
329,2.9802322e-08,0.0,19.256042,19.2269
330,2.9802322e-08,0.0,19.22369,19.182049
331,2.9802322e-08,0.0010393262,19.182108,19.137987
332,2.9802322e-08,0.0010085702,19.217278,19.127344
333,2.9802322e-08,0.0040955245,19.243431,19.112402
334,2.9802322e-08,0.005444944,19.27449,19.097137
335,2.9802322e-08,0.0069277287,19.27169,19.07163
336,2.9802322e-08,0.001339376,19.272379,19.235516
337,2.9802322e-08,0.0,19.264814,19.262613
338,2.9802322e-08,0.0,19.255983,19.221348
339,2.9802322e-08,0.0,19.242363,19.154043
340,2.9802322e-08,0.000659734,19.225508,19.11838
341,2.9802322e-08,0.00033259392,19.207302,19.04967
342,2.9802322e-08,0.00011894107,19.188692,18.983656
343,2.9802322e-08,0.0,19.17091,18.931124
344,2.9802322e-08,0.001339376,19.272379,19.235516
345,2.9802322e-08,0.0,19.264814,19.262613
346,2.9802322e-08,0.0,19.255983,19.221348
347,2.9802322e-08,0.0,19.242363,19.154043
348,2.9802322e-08,0.000659734,19.225508,19.11838
349,2.9802322e-08,0.00033259392,19.207302,19.04967
350,2.9802322e-08,0.00011894107,19.188692,18.983656
351,2.9802322e-08,0.0,19.17091,18.931124
352,2.9802322e-08,0.0052490532,19.154327,19.135
353,2.9802322e-08,0.000333637,19.130829,19.145721
354,2.9802322e-08,0.0,19.101398,19.064707
355,2.9802322e-08,0.0,19.069994,18.963615
356,2.9802322e-08,0.0,19.009722,18.86603
357,2.9802322e-08,0.0,18.9339,18.749914
358,2.9802322e-08,0.0,18.85942,18.647566
359,2.9802322e-08,0.0,18.792177,18.553246
360,2.9802322e-08,0.0052490532,19.154327,19.135
361,2.9802322e-08,0.000333637,19.130829,19.145721
362,2.9802322e-08,0.0,19.101398,19.064707
363,2.9802322e-08,0.0,19.069994,18.963615
364,2.9802322e-08,0.0,19.009722,18.86603
365,2.9802322e-08,0.0,18.9339,18.749914
366,2.9802322e-08,0.0,18.85942,18.647566
367,2.9802322e-08,0.0,18.792177,18.553246
368,2.9802322e-08,0.0071159303,18.71264,18.695978
369,2.9802322e-08,0.0028276443,18.629965,18.630066
370,2.9802322e-08,0.0,18.585485,18.518059
371,2.9802322e-08,0.0005579591,18.544245,18.409094
372,2.9802322e-08,0.0,18.47523,18.16765
373,2.9802322e-08,0.0,18.365053,18.005445
374,2.9802322e-08,0.0,18.273533,17.906519
375,2.9802322e-08,0.0,18.202448,17.859468
376,2.9802322e-08,0.0071159303,18.71264,18.695978
377,2.9802322e-08,0.0028276443,18.629965,18.630066
378,2.9802322e-08,0.0,18.585485,18.518059
379,2.9802322e-08,0.0005579591,18.544245,18.409094
380,2.9802322e-08,0.0,18.47523,18.16765
381,2.9802322e-08,0.0,18.365053,18.005445
382,2.9802322e-08,0.0,18.273533,17.906519
383,2.9802322e-08,0.0,18.202448,17.859468
384,2.9802322e-08,0.0017820597,18.156256,18.103882
385,2.9802322e-08,0.0033223927,18.06145,18.000158
386,2.9802322e-08,0.0,18.007729,17.88272
387,2.9802322e-08,0.0,17.919687,17.731184
388,2.9802322e-08,0.0,17.85103,17.636686
389,2.9802322e-08,0.0,17.713644,17.54747
390,2.9802322e-08,0.0,17.60832,17.492516
391,2.9802322e-08,0.0,17.5142,17.453806
392,2.9802322e-08,0.0017820597,18.156256,18.103882
393,2.9802322e-08,0.0033223927,18.06145,18.000158
394,2.9802322e-08,0.0,18.007729,17.88272
395,2.9802322e-08,0.0,17.919687,17.731184
396,2.9802322e-08,0.0,17.85103,17.636686
397,2.9802322e-08,0.0,17.713644,17.54747
398,2.9802322e-08,0.0,17.60832,17.492516
399,2.9802322e-08,0.0,17.5142,17.453806
400,2.9802322e-08,0.0061465204,17.425869,17.459724
401,2.9802322e-08,0.015618414,17.379107,17.293533
402,2.9802322e-08,0.02013582,17.305191,17.251719
403,2.9802322e-08,0.03709607,17.212656,17.185621
404,2.9802322e-08,0.048008457,17.13532,17.147661
405,2.9802322e-08,0.059926644,17.074738,17.118542
406,2.9802322e-08,0.0743559,17.021475,17.108055
407,2.9802322e-08,0.084231615,16.969105,17.119234
408,2.9802322e-08,0.0061465204,17.425869,17.459724
409,2.9802322e-08,0.015618414,17.379107,17.293533
410,2.9802322e-08,0.02013582,17.305191,17.251719
411,2.9802322e-08,0.03709607,17.212656,17.185621
412,2.9802322e-08,0.048008457,17.13532,17.147661
413,2.9802322e-08,0.059926644,17.074738,17.118542
414,2.9802322e-08,0.0743559,17.021475,17.108055
415,2.9802322e-08,0.084231615,16.969105,17.119234
416,2.9802322e-08,0.033540964,16.923378,17.02708
417,2.9802322e-08,0.039174795,16.87431,16.907236
418,2.9802322e-08,0.050276056,16.816057,16.902637
419,2.9802322e-08,0.08466788,16.750246,16.88334
420,0.046966374,0.119191155,16.75,16.876917
421,0.019880444,0.1345964,16.75,16.866608
422,0.03474897,0.15250276,16.75,16.884438
423,0.043848798,0.16183513,16.75,16.910334
424,2.9802322e-08,0.033540964,16.923378,17.02708
425,2.9802322e-08,0.039174795,16.87431,16.907236
426,2.9802322e-08,0.050276056,16.816057,16.902637
427,2.9802322e-08,0.08466788,16.750246,16.88334
428,0.046966374,0.119191155,16.75,16.876917
429,0.019880444,0.1345964,16.75,16.866608
430,0.03474897,0.15250276,16.75,16.884438
431,0.043848798,0.16183513,16.75,16.910334
432,0.077711895,0.098468006,16.75,16.77483
433,0.0846923,0.102212295,16.75,16.71667
434,2.9802322e-08,0.043734252,16.661236,16.560919
435,2.9802322e-08,0.085798174,16.561573,16.49218
436,2.9802322e-08,0.12779668,16.40113,16.503353
437,2.9802322e-08,0.14102265,16.267859,16.470835
438,0.05787331,0.15283622,16.250021,16.430237
439,0.028652191,0.15985173,16.25,16.397388
440,0.077711895,0.098468006,16.75,16.77483
441,0.0846923,0.102212295,16.75,16.71667
442,2.9802322e-08,0.043734252,16.661236,16.560919
443,2.9802322e-08,0.085798174,16.561573,16.49218
444,2.9802322e-08,0.12779668,16.40113,16.503353
445,2.9802322e-08,0.14102265,16.267859,16.470835
446,0.05787331,0.15283622,16.250021,16.430237
447,0.028652191,0.15985173,16.25,16.397388
448,0.08131452,0.09608723,16.25,16.323484
449,0.08851269,0.08399691,16.25,16.303164
450,0.09056564,0.09423217,16.249998,16.339417
451,0.09251678,0.12787649,16.25,16.319332
452,0.08222443,0.14382944,16.25,16.389446
453,0.06922889,0.13870622,16.25,16.462566
454,0.058229923,0.13136344,16.25,16.5204
455,0.048011005,0.12067227,16.25,16.56427
456,0.08131452,0.09608723,16.25,16.323484
457,0.08851269,0.08399691,16.25,16.303164
458,0.09056564,0.09423217,16.249998,16.339417
459,0.09251678,0.12787649,16.25,16.319332
460,0.08222443,0.14382944,16.25,16.389446
461,0.06922889,0.13870622,16.25,16.462566
462,0.058229923,0.13136344,16.25,16.5204
463,0.048011005,0.12067227,16.25,16.56427
464,0.04193285,0.05732271,16.25,16.309124
465,0.03381872,0.053851828,16.25,16.27634
466,0.026789203,0.060442835,16.25,16.507545
467,0.021977767,0.059808657,16.25,16.678888
468,0.005389869,0.0563277,16.25,16.823568
469,2.9802322e-08,0.05000131,16.2769,16.903343
470,2.9802322e-08,0.041475773,16.34287,16.99312
471,2.9802322e-08,0.03440307,16.43428,17.08364
472,0.04193285,0.05732271,16.25,16.309124
473,0.03381872,0.053851828,16.25,16.27634
474,0.026789203,0.060442835,16.25,16.507545
475,0.021977767,0.059808657,16.25,16.678888
476,0.005389869,0.0563277,16.25,16.823568
477,2.9802322e-08,0.05000131,16.2769,16.903343
478,2.9802322e-08,0.041475773,16.34287,16.99312
479,2.9802322e-08,0.03440307,16.43428,17.08364
480,2.9802322e-08,0.004343927,16.493969,16.690685
481,2.9802322e-08,0.014996111,16.549067,16.818989
482,2.9802322e-08,0.023344472,16.61943,17.048477
483,2.9802322e-08,0.015987605,16.734755,17.222807
484,2.9802322e-08,0.008852363,16.790455,17.44874
485,2.9802322e-08,0.0076333284,16.924372,17.64171
486,2.9802322e-08,0.006261438,16.996622,17.777363
487,2.9802322e-08,0.0054773986,17.099974,17.901115
488,2.9802322e-08,0.004343927,16.493969,16.690685
489,2.9802322e-08,0.014996111,16.549067,16.818989
490,2.9802322e-08,0.023344472,16.61943,17.048477
491,2.9802322e-08,0.015987605,16.734755,17.222807
492,2.9802322e-08,0.008852363,16.790455,17.44874
493,2.9802322e-08,0.0076333284,16.924372,17.64171
494,2.9802322e-08,0.006261438,16.996622,17.777363
495,2.9802322e-08,0.0054773986,17.099974,17.901115
496,2.9802322e-08,0.0,17.239246,17.293396
497,2.9802322e-08,0.00620234,17.325617,17.459595
498,2.9802322e-08,0.012414783,17.413906,17.718557
499,2.9802322e-08,0.015273079,17.467964,17.853374
500,2.9802322e-08,0.017405197,17.468706,17.841238
501,2.9802322e-08,0.025405437,17.356342,17.751642
502,2.9802322e-08,0.034081087,17.196434,17.66791
503,2.9802322e-08,0.042820737,17.093231,17.607294
504,2.9802322e-08,0.0,17.239246,17.293396
505,2.9802322e-08,0.00620234,17.325617,17.459595
506,2.9802322e-08,0.012414783,17.413906,17.718557
507,2.9802322e-08,0.015273079,17.467964,17.853374
508,2.9802322e-08,0.017405197,17.468706,17.841238
509,2.9802322e-08,0.025405437,17.356342,17.751642
510,2.9802322e-08,0.034081087,17.196434,17.66791
511,2.9802322e-08,0.042820737,17.093231,17.607294
512,2.9802322e-08,0.008048803,17.099764,17.215118
513,2.9802322e-08,0.016895503,17.14026,17.189722
514,2.9802322e-08,0.02214174,17.142735,17.236473
515,2.9802322e-08,0.030417264,17.152872,17.278471
516,2.9802322e-08,0.028046578,17.225628,17.297861
517,2.9802322e-08,0.033507764,17.29982,17.329967
518,2.9802322e-08,0.03454542,17.34106,17.328894
519,2.9802322e-08,0.03968078,17.352413,17.326927
520,2.9802322e-08,0.008048803,17.099764,17.215118
521,2.9802322e-08,0.016895503,17.14026,17.189722
522,2.9802322e-08,0.02214174,17.142735,17.236473
523,2.9802322e-08,0.030417264,17.152872,17.278471
524,2.9802322e-08,0.028046578,17.225628,17.297861
525,2.9802322e-08,0.033507764,17.29982,17.329967
526,2.9802322e-08,0.03454542,17.34106,17.328894
527,2.9802322e-08,0.03968078,17.352413,17.326927
528,2.9802322e-08,0.010770738,17.35287,17.411936
529,2.9802322e-08,0.015193656,17.34978,17.3101
530,2.9802322e-08,0.01707831,17.34239,17.294329
531,2.9802322e-08,0.01867123,17.330366,17.344204
532,2.9802322e-08,0.014372647,17.320745,17.298119
533,2.9802322e-08,0.01133883,17.314926,17.27805
534,2.9802322e-08,0.0057148337,17.310976,17.27851
535,2.9802322e-08,0.001670301,17.304684,17.290638
536,2.9802322e-08,0.010770738,17.35287,17.411936
537,2.9802322e-08,0.015193656,17.34978,17.3101
538,2.9802322e-08,0.01707831,17.34239,17.294329
539,2.9802322e-08,0.01867123,17.330366,17.344204
