,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
73,0.6913201,0.75536907,22.0,21.983866
74,0.6399652,0.732399,22.0,21.96626
75,0.60382813,0.71646816,22.0,21.968391
76,0.55477977,0.68301976,22.0,21.953648
77,0.51384664,0.64058465,22.0,21.95292
78,0.48573458,0.63019246,22.0,21.941267
79,0.46993387,0.629927,22.0,21.929953
80,0.46397954,0.50789684,22.0,21.845655
81,0.4583153,0.54012334,22.0,21.833508
82,0.46091288,0.56251264,22.0,21.859154
83,0.4554162,0.56105584,22.0,21.890013
84,0.44614363,0.5531622,22.0,21.866947
85,0.43488756,0.56184256,22.0,21.865494
86,0.42958567,0.5709958,22.0,21.85869
87,0.43488544,0.6004425,22.0,21.892843
88,0.46397954,0.50789684,22.0,21.845655
89,0.4583153,0.54012334,22.0,21.833508
90,0.46091288,0.56251264,22.0,21.859154
91,0.4554162,0.56105584,22.0,21.890013
92,0.44614363,0.5531622,22.0,21.866947
93,0.43488756,0.56184256,22.0,21.865494
94,0.42958567,0.5709958,22.0,21.85869
95,0.43488544,0.6004425,22.0,21.892843
96,0.43082592,0.48640186,22.0,21.885555
97,0.42675865,0.5296775,22.0,21.900839
98,0.42774397,0.57233644,22.0,21.914013
99,0.43396586,0.5926693,22.0,21.936012
100,0.4479359,0.5998069,22.0,21.960066
101,0.46430385,0.6287791,22.0,21.9811
102,0.48419395,0.63931835,22.0,21.998655
103,0.50635207,0.65311825,22.0,22.02519
104,0.43082592,0.48640186,22.0,21.885555
105,0.42675865,0.5296775,22.0,21.900839
106,0.42774397,0.57233644,22.0,21.914013
107,0.43396586,0.5926693,22.0,21.936012
108,0.4479359,0.5998069,22.0,21.960066
109,0.46430385,0.6287791,22.0,21.9811
110,0.48419395,0.63931835,22.0,21.998655
111,0.50635207,0.65311825,22.0,22.02519
112,0.52192295,0.56064224,22.0,21.976786
113,0.54544216,0.6133309,22.0,21.983376
114,0.5853936,0.67966205,22.0,21.98938
115,0.6352496,0.7288511,22.0,22.01187
116,0.64155126,0.76928544,22.0,22.09164
117,0.7181346,0.8376313,22.0,22.105803
118,0.7586043,0.8744396,22.000004,22.095535
119,0.7873411,0.89951265,22.0,22.088188
120,0.52192295,0.56064224,22.0,21.976786
121,0.54544216,0.6133309,22.0,21.983376
122,0.5853936,0.67966205,22.0,21.98938
123,0.6352496,0.7288511,22.0,22.01187
124,0.64155126,0.76928544,22.0,22.09164
125,0.7181346,0.8376313,22.0,22.105803
126,0.7586043,0.8744396,22.000004,22.095535
127,0.7873411,0.89951265,22.0,22.088188
128,0.7550149,0.8180346,22.000013,22.060358
129,0.7735255,0.8626322,22.00002,22.066837
130,0.7928358,0.8973484,22.000025,22.078228
131,0.8153561,0.93046916,22.000023,22.111582
132,0.77626514,0.9227785,22.0,22.117447
133,0.8017469,0.933938,22.0,22.100569
134,0.8291749,0.9468022,22.0,22.081242
135,0.8538234,0.9577174,22.0,22.077494
136,0.7550149,0.8180346,22.000013,22.060358
137,0.7735255,0.8626322,22.00002,22.066837
138,0.7928358,0.8973484,22.000025,22.078228
139,0.8153561,0.93046916,22.000023,22.111582
140,0.77626514,0.9227785,22.0,22.117447
141,0.8017469,0.933938,22.0,22.100569
142,0.8291749,0.9468022,22.0,22.081242
143,0.8538234,0.9577174,22.0,22.077494
144,0.8701363,0.8790771,22.0,22.039967
145,0.8905928,0.9206852,22.0,22.040497
146,0.9102669,0.93448204,22.0,22.040592
147,0.9270383,0.9554993,22.0,22.056238
148,0.93076533,0.9854976,22.0,22.036728
149,0.9340222,1.0063192,22.0,22.046724
150,0.9338136,1.0007303,22.0,22.051302
151,0.93607414,1.0144768,22.00001,22.065643
152,0.8701363,0.8790771,22.0,22.039967
153,0.8905928,0.9206852,22.0,22.040497
154,0.9102669,0.93448204,22.0,22.040592
155,0.9270383,0.9554993,22.0,22.056238
156,0.93076533,0.9854976,22.0,22.036728
157,0.9340222,1.0063192,22.0,22.046724
158,0.9338136,1.0007303,22.0,22.051302
159,0.93607414,1.0144768,22.00001,22.065643
160,0.95771766,0.9699656,22.0,22.032442
161,0.98244095,0.9984567,22.0,22.05626
162,0.0,0.0,21.105738,21.02631
163,0.0,0.009260774,20.626022,20.315874
164,0.0,0.053777516,20.273926,19.893696
165,0.0,0.19891185,19.552242,19.745186
166,0.09708625,0.287847,19.25004,19.729412
167,0.19206497,0.33743793,19.25,19.734432
168,0.95771766,0.9699656,22.0,22.032442
169,0.98244095,0.9984567,22.0,22.05626
170,0.0,0.0,21.105738,21.02631
171,0.0,0.009260774,20.626022,20.315874
172,0.0,0.053777516,20.273926,19.893696
173,0.0,0.19891185,19.552242,19.745186
174,0.09708625,0.287847,19.25004,19.729412
175,0.19206497,0.33743793,19.25,19.734432
176,0.18641374,0.23796532,19.25,19.361706
177,0.27499193,0.30114466,19.25,19.390274
178,0.31562954,0.30433717,19.25,19.408075
179,0.3491666,0.3402712,19.25,19.395973
180,0.38890427,0.42496097,19.25,19.37667
181,0.42071342,0.43131763,19.25,19.311352
182,0.44455963,0.4758513,19.25,19.290129
183,0.46443912,0.46053016,19.25,19.272219
184,0.18641374,0.23796532,19.25,19.361706
185,0.27499193,0.30114466,19.25,19.390274
186,0.31562954,0.30433717,19.25,19.408075
187,0.3491666,0.3402712,19.25,19.395973
188,0.38890427,0.42496097,19.25,19.37667
189,0.42071342,0.43131763,19.25,19.311352
190,0.44455963,0.4758513,19.25,19.290129
191,0.46443912,0.46053016,19.25,19.272219
192,0.4913524,0.5113875,19.25,19.286182
193,0.51553804,0.57171106,19.25,19.315102
194,0.5364866,0.59026086,19.25,19.272354
195,0.5552953,0.629197,19.25,19.24883
196,0.57698834,0.64982796,19.25,19.260263
197,0.59697175,0.67658865,19.25,19.25861
198,0.6153982,0.68350965,19.25,19.239746
199,0.63253886,0.6966365,19.25,19.238947
200,0.4913524,0.5113875,19.25,19.286182
201,0.51553804,0.57171106,19.25,19.315102
202,0.5364866,0.59026086,19.25,19.272354
203,0.5552953,0.629197,19.25,19.24883
204,0.57698834,0.64982796,19.25,19.260263
205,0.59697175,0.67658865,19.25,19.25861
206,0.6153982,0.68350965,19.25,19.239746
207,0.63253886,0.6966365,19.25,19.238947
208,0.646946,0.6686231,19.25,19.280277
209,0.6595969,0.73520386,19.25,19.260403
210,0.6717739,0.72174716,19.25,19.207825
211,0.68304396,0.7480159,19.25,19.176807
212,0.67566526,0.75238043,19.25,19.195639
213,0.6733747,0.7546016,19.25,19.183708
214,0.6706159,0.7574008,19.25,19.172169
215,0.6659027,0.7615074,19.25,19.181921
216,0.646946,0.6686231,19.25,19.280277
217,0.6595969,0.73520386,19.25,19.260403
218,0.6717739,0.72174716,19.25,19.207825
219,0.68304396,0.7480159,19.25,19.176807
220,0.67566526,0.75238043,19.25,19.195639
221,0.6733747,0.7546016,19.25,19.183708
222,0.6706159,0.7574008,19.25,19.172169
223,0.6659027,0.7615074,19.25,19.181921
224,0.64897776,0.69149655,19.25,19.286795
225,0.64218134,0.7367896,19.25,19.24251
226,0.6378515,0.72839814,19.25,19.2462
227,0.6312764,0.7130003,19.25,19.212418
228,0.62405527,0.7548531,19.25,19.244976
229,0.62279046,0.749866,19.25,19.234785
230,0.6245509,0.7551915,19.25,19.213396
231,0.62726486,0.7629312,19.25,19.213697
232,0.64897776,0.69149655,19.25,19.286795
233,0.64218134,0.7367896,19.25,19.24251
234,0.6378515,0.72839814,19.25,19.2462
235,0.6312764,0.7130003,19.25,19.212418
236,0.62405527,0.7548531,19.25,19.244976
237,0.62279046,0.749866,19.25,19.234785
238,0.6245509,0.7551915,19.25,19.213396
239,0.62726486,0.7629312,19.25,19.213697
240,0.6502768,0.66805524,19.25,19.295048
241,0.65592086,0.6864114,19.25,19.231726
242,0.62884617,0.6589332,19.25,19.241564
243,0.58857137,0.6148964,19.25,19.225397
244,0.64001954,0.643504,19.25,19.224066
245,0.6062788,0.6073184,19.25,19.266224
246,0.53679216,0.54826224,19.25,19.291857
247,0.46380478,0.48743102,19.25,19.326017
248,0.6502768,0.66805524,19.25,19.295048
249,0.65592086,0.6864114,19.25,19.231726
250,0.62884617,0.6589332,19.25,19.241564
251,0.58857137,0.6148964,19.25,19.225397
252,0.64001954,0.643504,19.25,19.224066
253,0.6062788,0.6073184,19.25,19.266224
254,0.53679216,0.54826224,19.25,19.291857
255,0.46380478,0.48743102,19.25,19.326017
256,0.39312685,0.46503872,19.25,19.295198
257,0.28826717,0.32923433,19.25,19.287725
258,0.18933824,0.21564943,19.25,19.4177
259,0.1066038,0.11182225,19.25,19.584715
260,0.017019153,0.036024332,19.25,19.641712
261,0.0,0.0,19.315838,19.71847
262,0.0,0.0,19.39169,19.827715
263,0.0,0.0,19.52395,19.946377
264,0.39312685,0.46503872,19.25,19.295198
265,0.28826717,0.32923433,19.25,19.287725
266,0.18933824,0.21564943,19.25,19.4177
267,0.1066038,0.11182225,19.25,19.584715
268,0.017019153,0.036024332,19.25,19.641712
269,0.0,0.0,19.315838,19.71847
270,0.0,0.0,19.39169,19.827715
271,0.0,0.0,19.52395,19.946377
272,0.0,0.0,19.620821,19.518167
273,0.0,0.0,19.703945,19.69633
274,0.0,0.0,19.774353,19.827778
275,0.0,0.0,19.836794,19.933456
276,0.0,0.0,19.906248,20.016375
277,0.0,0.0,19.98687,20.07198
278,0.0,0.0,20.07477,20.109674
279,0.0,0.0,20.160414,20.13397
280,0.0,0.0,19.620821,19.518167
281,0.0,0.0,19.703945,19.69633
282,0.0,0.0,19.774353,19.827778
283,0.0,0.0,19.836794,19.933456
284,0.0,0.0,19.906248,20.016375
285,0.0,0.0,19.98687,20.07198
286,0.0,0.0,20.07477,20.109674
287,0.0,0.0,20.160414,20.13397
288,0.0,0.0,20.195803,19.992613
289,0.0,0.0,20.225592,20.12107
290,0.0,0.0,20.287464,20.190502
291,0.0,0.0,20.319363,20.256744
292,0.0,0.0,20.325668,20.33836
293,0.0,0.0,20.325226,20.366198
294,0.0,0.0,20.313108,20.35018
295,0.0,0.0,20.286345,20.304136
296,0.0,0.0,20.195803,19.992613
297,0.0,0.0,20.225592,20.12107
298,0.0,0.0,20.287464,20.190502
299,0.0,0.0,20.319363,20.256744
300,0.0,0.0,20.325668,20.33836
301,0.0,0.0,20.325226,20.366198
302,0.0,0.0,20.313108,20.35018
303,0.0,0.0,20.286345,20.304136
304,0.0,0.0,20.243534,20.138393
305,0.0,0.0,20.210983,20.189137
306,0.0,0.0,20.125107,20.175575
307,0.0,0.022418916,19.945942,19.922863
308,0.0,0.086702764,19.835941,19.69185
309,0.0,0.16613054,19.585323,19.4198
310,0.0,0.21172592,19.37481,19.312828
311,0.011358261,0.24324507,19.300772,19.305868
312,0.0,0.0,20.243534,20.138393
313,0.0,0.0,20.210983,20.189137
314,0.0,0.0,20.125107,20.175575
315,0.0,0.022418916,19.945942,19.922863
316,0.0,0.086702764,19.835941,19.69185
317,0.0,0.16613054,19.585323,19.4198
318,0.0,0.21172592,19.37481,19.312828
319,0.011358261,0.24324507,19.300772,19.305868
320,0.07736534,0.088964045,19.250038,19.329447
321,1.5721815,1.2436106,20.957369,20.884785
322,0.955581,0.6609979,21.246943,20.805683
323,1.0246979,0.75198376,21.249994,20.918938
324,0.8265536,0.67829025,21.25,20.855637
325,0.777239,0.81918854,21.25,21.08693
326,0.7704861,0.7532159,21.25,21.10885
327,0.76727045,0.82924426,21.25,21.180279
328,0.07736534,0.088964045,19.250038,19.329447
329,1.5721815,1.2436106,20.957369,20.884785
330,0.955581,0.6609979,21.246943,20.805683
331,1.0246979,0.75198376,21.249994,20.918938
332,0.8265536,0.67829025,21.25,20.855637
333,0.777239,0.81918854,21.25,21.08693
334,0.7704861,0.7532159,21.25,21.10885
335,0.76727045,0.82924426,21.25,21.180279
336,0.76754355,0.8086142,21.25,21.275927
337,0.77587175,0.86035526,21.25,21.243504
338,0.7856745,0.855959,21.25001,21.255375
339,0.7938007,0.87397027,21.250013,21.260183
340,0.81514263,0.89059985,21.25001,21.252502
341,0.83773637,0.90975136,21.250008,21.247786
342,0.86097324,0.9288203,21.250006,21.241909
343,0.8822454,0.9484946,21.250006,21.23777
344,0.76754355,0.8086142,21.25,21.275927
345,0.77587175,0.86035526,21.25,21.243504
346,0.7856745,0.855959,21.25001,21.255375
347,0.7938007,0.87397027,21.250013,21.260183
348,0.81514263,0.89059985,21.25001,21.252502
349,0.83773637,0.90975136,21.250008,21.247786
350,0.86097324,0.9288203,21.250006,21.241909
351,0.8822454,0.9484946,21.250006,21.23777
352,0.885702,0.90979517,21.25,21.270897
353,0.89444065,0.95056117,21.25,21.240595
354,0.90097713,0.95011485,21.25,21.21875
355,0.9078848,0.9753088,21.25,21.21261
356,0.94854045,1.0248984,21.25,21.2042
357,0.96843576,1.0670092,21.25,21.21638
358,0.98627913,1.0905066,21.25,21.237034
359,1.0024909,1.1105285,21.250004,21.240839
360,0.885702,0.90979517,21.25,21.270897
361,0.89444065,0.95056117,21.25,21.240595
362,0.90097713,0.95011485,21.25,21.21875
363,0.9078848,0.9753088,21.25,21.21261
364,0.94854045,1.0248984,21.25,21.2042
365,0.96843576,1.0670092,21.25,21.21638
366,0.98627913,1.0905066,21.25,21.237034
367,1.0024909,1.1105285,21.250004,21.240839
368,1.0552866,1.0378468,21.250006,21.209976
369,1.0927856,1.116908,21.250002,21.256754
370,1.123364,1.1356897,21.25,21.215498
371,1.1550119,1.1631086,21.25,21.20498
372,1.1820781,1.2192609,21.25,21.248997
373,1.1997857,1.2582201,21.25,21.325068
374,1.2127054,1.2802794,21.25,21.30691
375,1.2237357,1.2983329,21.25,21.314783
376,1.0552866,1.0378468,21.250006,21.209976
377,1.0927856,1.116908,21.250002,21.256754
378,1.123364,1.1356897,21.25,21.215498
379,1.1550119,1.1631086,21.25,21.20498
380,1.1820781,1.2192609,21.25,21.248997
381,1.1997857,1.2582201,21.25,21.325068
382,1.2127054,1.2802794,21.25,21.30691
383,1.2237357,1.2983329,21.25,21.314783
384,1.2431757,1.259836,21.25,21.217678
385,1.2598403,1.3249149,21.25,21.250309
386,1.2750344,1.3465643,21.25,21.281586
387,1.2899662,1.3766686,21.25,21.317053
388,1.3067818,1.3946359,21.25,21.343576
389,1.3247845,1.4263203,21.25,21.356054
390,1.3437407,1.4380436,21.25,21.355885
391,0.983058,1.135311,20.751217,20.83181
392,1.2431757,1.259836,21.25,21.217678
393,1.2598403,1.3249149,21.25,21.250309
394,1.2750344,1.3465643,21.25,21.281586
395,1.2899662,1.3766686,21.25,21.317053
396,1.3067818,1.3946359,21.25,21.343576
397,1.3247845,1.4263203,21.25,21.356054
398,1.3437407,1.4380436,21.25,21.355885
399,0.983058,1.135311,20.751217,20.83181
400,1.3336247,1.0860395,20.750002,20.758034
401,1.1653113,1.1352208,20.75,20.763624
402,1.2024403,1.174456,20.75,20.749088
403,1.2348608,1.2212827,20.75,20.757393
404,1.2555623,1.2257484,20.75,20.788538
405,1.2789426,1.2374763,20.75,20.769848
406,1.298512,1.2394581,20.75,20.71017
407,1.3189173,1.2548957,20.75,20.702515
408,1.3336247,1.0860395,20.750002,20.758034
409,1.1653113,1.1352208,20.75,20.763624
410,1.2024403,1.174456,20.75,20.749088
411,1.2348608,1.2212827,20.75,20.757393
412,1.2555623,1.2257484,20.75,20.788538
413,1.2789426,1.2374763,20.75,20.769848
414,1.298512,1.2394581,20.75,20.71017
415,1.3189173,1.2548957,20.75,20.702515
416,1.3323585,1.3232665,20.749998,20.726181
417,1.3572781,1.3594674,20.749996,20.736515
418,1.3844733,1.3544977,20.749996,20.75407
419,1.4116362,1.3652918,20.749996,20.775434
420,1.4091539,1.3734453,20.75,20.77882
421,1.4117846,1.3765135,20.75,20.784386
422,1.4133924,1.3817775,20.75,20.76799
423,1.4173132,1.3791052,20.75,20.753672
424,1.3323585,1.3232665,20.749998,20.726181
425,1.3572781,1.3594674,20.749996,20.736515
426,1.3844733,1.3544977,20.749996,20.75407
427,1.4116362,1.3652918,20.749996,20.775434
428,1.4091539,1.3734453,20.75,20.77882
429,1.4117846,1.3765135,20.75,20.784386
430,1.4133924,1.3817775,20.75,20.76799
431,1.4173132,1.3791052,20.75,20.753672
432,1.4497769,1.400866,20.75,20.698898
433,1.4618604,1.4694418,20.75,20.80778
434,1.4136531,1.3915844,20.75,20.808197
435,1.3453225,1.3864875,20.75,20.836071
436,1.3368953,1.3662405,20.75,20.772486
437,1.2494471,1.3213029,20.75,20.762781
438,1.1363113,1.2032487,20.75,20.69748
439,1.0144439,1.06685,20.75,20.648556
440,1.4497769,1.400866,20.75,20.698898
441,1.4618604,1.4694418,20.75,20.80778
442,1.4136531,1.3915844,20.75,20.808197
443,1.3453225,1.3864875,20.75,20.836071
444,1.3368953,1.3662405,20.75,20.772486
445,1.2494471,1.3213029,20.75,20.762781
446,1.1363113,1.2032487,20.75,20.69748
447,1.0144439,1.06685,20.75,20.648556
448,0.9209244,0.91427684,20.75,20.673965
449,0.80022186,0.79010093,20.75,20.561668
450,0.7086525,0.6790216,20.749998,20.52106
451,0.6050048,0.56075585,20.75,20.557985
452,0.51574993,0.47579312,20.75,20.585894
453,0.43445736,0.40672427,20.75,20.630999
454,0.37818533,0.34283304,20.75,20.634401
455,0.33738264,0.28202096,20.749998,20.669733
456,0.9209244,0.91427684,20.75,20.673965
457,0.80022186,0.79010093,20.75,20.561668
458,0.7086525,0.6790216,20.749998,20.52106
459,0.6050048,0.56075585,20.75,20.557985
460,0.51574993,0.47579312,20.75,20.585894
461,0.43445736,0.40672427,20.75,20.630999
462,0.37818533,0.34283304,20.75,20.634401
463,0.33738264,0.28202096,20.749998,20.669733
464,0.31511652,0.24932891,20.75,20.639032
465,0.3021676,0.21857008,20.749998,20.472641
466,0.29836228,0.21374783,20.75,20.525768
467,0.2871006,0.20070708,20.75,20.565502
468,0.25675496,0.18161678,20.75,20.582794
469,0.23200017,0.1634377,20.75,20.597815
470,0.22167948,0.15877217,20.75,20.619368
471,0.21974406,0.1660471,20.75,20.629604
472,0.31511652,0.24932891,20.75,20.639032
473,0.3021676,0.21857008,20.749998,20.472641
474,0.29836228,0.21374783,20.75,20.525768
475,0.2871006,0.20070708,20.75,20.565502
476,0.25675496,0.18161678,20.75,20.582794
477,0.23200017,0.1634377,20.75,20.597815
478,0.22167948,0.15877217,20.75,20.619368
479,0.21974406,0.1660471,20.75,20.629604
480,0.2186966,0.17833546,20.75,20.655872
481,0.22550997,0.20899391,20.75,20.5506
482,0.25012884,0.25854626,20.75,20.585293
483,0.27821183,0.28422505,20.75,20.61509
484,0.29772922,0.31612405,20.75,20.699142
485,0.32037377,0.34455067,20.749998,20.743084
486,0.34491506,0.38707316,20.75,20.748516
487,0.37059045,0.43338084,20.75,20.723589
488,0.2186966,0.17833546,20.75,20.655872
489,0.22550997,0.20899391,20.75,20.5506
490,0.25012884,0.25854626,20.75,20.585293
491,0.27821183,0.28422505,20.75,20.61509
492,0.29772922,0.31612405,20.75,20.699142
493,0.32037377,0.34455067,20.749998,20.743084
494,0.34491506,0.38707316,20.75,20.748516
495,0.37059045,0.43338084,20.75,20.723589
496,0.403647,0.41784006,20.75,20.824371
497,0.43426877,0.48930752,20.75,20.75486
498,0.46378183,0.5306457,20.75,20.785109
499,0.5024619,0.56869507,20.75,20.810602
500,0.49248654,0.5630235,20.75,20.81549
501,0.5827687,0.58867085,20.750004,20.764158
502,0.62342054,0.6094979,20.750004,20.733944
503,0.6507661,0.63137513,20.750004,20.71845
504,0.403647,0.41784006,20.75,20.824371
505,0.43426877,0.48930752,20.75,20.75486
506,0.46378183,0.5306457,20.75,20.785109
507,0.5024619,0.56869507,20.75,20.810602
508,0.49248654,0.5630235,20.75,20.81549
509,0.5827687,0.58867085,20.750004,20.764158
510,0.62342054,0.6094979,20.750004,20.733944
511,0.6507661,0.63137513,20.750004,20.71845
512,0.606479,0.6234189,20.750011,20.817574
513,0.6135864,0.63953876,20.75,20.793943
514,0.6258724,0.6322839,20.75,20.77016
515,0.6385034,0.64861554,20.750004,20.757536
516,0.5828346,0.62566966,20.75,20.723347
517,0.59273106,0.6367348,20.75,20.671034
518,0.60790366,0.6453402,20.750015,20.636206
519,0.62492424,0.6621468,20.750025,20.595333
520,0.606479,0.6234189,20.750011,20.817574
521,0.6135864,0.63953876,20.75,20.793943
522,0.6258724,0.6322839,20.75,20.77016
523,0.6385034,0.64861554,20.750004,20.757536
524,0.5828346,0.62566966,20.75,20.723347
525,0.59273106,0.6367348,20.75,20.671034
526,0.60790366,0.6453402,20.750015,20.636206
527,0.62492424,0.6621468,20.750025,20.595333
528,0.63386524,0.6162665,20.75,20.823145
529,0.6472365,0.6534862,20.75,20.759964
530,0.6577386,0.66086346,20.75,20.720388
531,0.6708444,0.67500544,20.75,20.728497
532,0.6864821,0.6698375,20.75,20.72248
533,0.70190126,0.6786976,20.75,20.685654
534,0.7137595,0.6845359,20.75,20.680973
535,0.7271833,0.6909914,20.75,20.668776
536,0.63386524,0.6162665,20.75,20.823145
537,0.6472365,0.6534862,20.75,20.759964
538,0.6577386,0.66086346,20.75,20.720388
539,0.6708444,0.67500544,20.75,20.728497
540,0.6864821,0.6698375,20.75,20.72248
541,0.70190126,0.6786976,20.75,20.685654
542,0.7137595,0.6845359,20.75,20.680973
543,0.7271833,0.6909914,20.75,20.668776
544,0.73693264,0.6885125,20.75,20.757944
545,0.7504065,0.72805715,20.75,20.672937
546,0.75786555,0.73373485,20.75,20.640728
547,0.7655116,0.7389009,20.75,20.65132
548,0.8165181,0.76699096,20.75,20.661968
549,0.84765786,0.78718364,20.75,20.633802
550,0.87318754,0.8064116,20.75,20.634903
551,0.89537084,0.81616914,20.75,20.620853
552,0.73693264,0.6885125,20.75,20.757944
553,0.7504065,0.72805715,20.75,20.672937
554,0.75786555,0.73373485,20.75,20.640728
555,0.7655116,0.7389009,20.75,20.65132
556,0.8165181,0.76699096,20.75,20.661968
557,0.84765786,0.78718364,20.75,20.633802
558,0.87318754,0.8064116,20.75,20.634903
559,0.89537084,0.81616914,20.75,20.620853
560,0.9334221,0.8472507,20.75,20.690361
561,0.9566413,0.9105884,20.75,20.60841
562,0.97438955,0.9358103,20.75,20.604527
563,0.9901775,0.9406437,20.75,20.621204
564,1.0357045,0.96834856,20.75,20.602037
565,1.0717877,0.98814994,20.75,20.586786
566,1.1043419,1.0072892,20.75,20.593197
567,1.1353495,1.0215809,20.75,20.595467
568,0.9334221,0.8472507,20.75,20.690361
569,0.9566413,0.9105884,20.75,20.60841
570,0.97438955,0.9358103,20.75,20.604527
571,0.9901775,0.9406437,20.75,20.621204
572,1.0357045,0.96834856,20.75,20.602037
573,1.0717877,0.98814994,20.75,20.586786
574,1.1043419,1.0072892,20.75,20.593197
575,1.1353495,1.0215809,20.75,20.595467
576,1.143755,1.0984833,20.75,20.675144
577,1.1503556,1.1533781,20.75,20.672739
578,1.1532781,1.1591829,20.75,20.682299
579,1.1543784,1.1707447,20.75,20.665787
580,1.1601112,1.1761864,20.75,20.666424
581,1.1639466,1.1682928,20.75,20.6296
582,1.1677263,1.1660568,20.75,20.609152
583,1.170986,1.1659652,20.75,20.608004
584,1.143755,1.0984833,20.75,20.675144
585,1.1503556,1.1533781,20.75,20.672739
586,1.1532781,1.1591829,20.75,20.682299
587,1.1543784,1.1707447,20.75,20.665787
588,1.1601112,1.1761864,20.75,20.666424
589,1.1639466,1.1682928,20.75,20.6296
590,1.1677263,1.1660568,20.75,20.609152
591,1.170986,1.1659652,20.75,20.608004
592,1.1858718,1.1396692,20.75,20.697134
593,1.200514,1.1889162,20.75,20.704556
594,1.2151158,1.1667726,20.75,20.685045
595,1.2298293,1.1791674,20.75,20.67642
596,1.2225227,1.1572595,20.75,20.672623
597,1.2209108,1.1480407,20.75,20.650541
598,1.8742719,1.6610374,21.473885,21.312864
599,1.352013,1.3677164,21.5,21.267534
600,1.1858718,1.1396692,20.75,20.697134
601,1.200514,1.1889162,20.75,20.704556
602,1.2151158,1.1667726,20.75,20.685045
603,1.2298293,1.1791674,20.75,20.67642
604,1.2225227,1.1572595,20.75,20.672623
605,1.2209108,1.1480407,20.75,20.650541
606,1.8742719,1.6610374,21.473885,21.312864
607,1.352013,1.3677164,21.5,21.267534
608,1.5655851,1.4189258,21.5,21.383774
609,1.5221002,1.4350865,21.5,21.47839
610,1.4842751,1.3919795,21.5,21.522652
