,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
367,0.26153642,0.44681948,21.25,21.128778
368,0.29708543,0.3712762,21.25,21.311003
369,0.31974787,0.42428288,21.25,21.311176
370,0.3396199,0.49933177,21.25,21.268135
371,0.3553436,0.5168301,21.25,21.237398
372,0.38305312,0.5671952,21.25,21.20876
373,0.40268692,0.5825629,21.25,21.222584
374,0.42082798,0.6250909,21.25,21.189207
375,0.43852374,0.6527549,21.25,21.186644
376,0.29708543,0.3712762,21.25,21.311003
377,0.31974787,0.42428288,21.25,21.311176
378,0.3396199,0.49933177,21.25,21.268135
379,0.3553436,0.5168301,21.25,21.237398
380,0.38305312,0.5671952,21.25,21.20876
381,0.40268692,0.5825629,21.25,21.222584
382,0.42082798,0.6250909,21.25,21.189207
383,0.43852374,0.6527549,21.25,21.186644
384,0.4626599,0.4823051,21.25,21.329163
385,0.4860691,0.526658,21.25,21.259478
386,0.5092755,0.55939037,21.25,21.203596
387,0.5330445,0.6013602,21.25,21.193327
388,0.55798876,0.62496257,21.25,21.122444
389,0.5830713,0.6647579,21.249996,21.121555
390,0.60832137,0.67541677,21.249994,21.103075
391,0.2654046,0.47335523,20.825378,20.839222
392,0.4626599,0.4823051,21.25,21.329163
393,0.4860691,0.526658,21.25,21.259478
394,0.5092755,0.55939037,21.25,21.203596
395,0.5330445,0.6013602,21.25,21.193327
396,0.55798876,0.62496257,21.25,21.122444
397,0.5830713,0.6647579,21.249996,21.121555
398,0.60832137,0.67541677,21.249994,21.103075
399,0.2654046,0.47335523,20.825378,20.839222
400,0.567533,0.42863834,20.750011,20.618681
401,0.46914315,0.46492922,20.75,20.664074
402,0.49769688,0.5308353,20.75,20.535927
403,0.5381273,0.5716391,20.75,20.485977
404,0.55552,0.60991937,20.75,20.473213
405,0.5775843,0.62463915,20.75,20.503471
406,0.5992132,0.60585433,20.75,20.503906
407,0.6175437,0.61527276,20.75,20.532707
408,0.567533,0.42863834,20.750011,20.618681
409,0.46914315,0.46492922,20.75,20.664074
410,0.49769688,0.5308353,20.75,20.535927
411,0.5381273,0.5716391,20.75,20.485977
412,0.55552,0.60991937,20.75,20.473213
413,0.5775843,0.62463915,20.75,20.503471
414,0.5992132,0.60585433,20.75,20.503906
415,0.6175437,0.61527276,20.75,20.532707
416,0.62940246,0.62627035,20.75,20.763556
417,0.6536253,0.73022324,20.75,20.704985
418,0.6806354,0.7512249,20.75,20.64626
419,0.70812505,0.79724675,20.75,20.657965
420,0.70601207,0.81972456,20.75,20.677355
421,0.7105495,0.82074094,20.75,20.713202
422,0.7135482,0.7983637,20.75,20.705376
423,0.7183608,0.7944133,20.75,20.690853
424,0.62940246,0.62627035,20.75,20.763556
425,0.6536253,0.73022324,20.75,20.704985
426,0.6806354,0.7512249,20.75,20.64626
427,0.70812505,0.79724675,20.75,20.657965
428,0.70601207,0.81972456,20.75,20.677355
429,0.7105495,0.82074094,20.75,20.713202
430,0.7135482,0.7983637,20.75,20.705376
431,0.7183608,0.7944133,20.75,20.690853
432,0.74943686,0.7279346,20.75,20.747717
433,0.7601505,0.814886,20.75,20.693691
434,0.75245166,0.81362903,20.75,20.676178
435,0.7408867,0.84484875,20.75,20.681465
436,0.81668854,0.9074614,20.75,20.739592
437,0.80061066,0.89937085,20.75,20.736403
438,0.73775125,0.85016006,20.75,20.710253
439,0.67688763,0.79494405,20.75,20.707272
440,0.74943686,0.7279346,20.75,20.747717
441,0.7601505,0.814886,20.75,20.693691
442,0.75245166,0.81362903,20.75,20.676178
443,0.7408867,0.84484875,20.75,20.681465
444,0.81668854,0.9074614,20.75,20.739592
445,0.80061066,0.89937085,20.75,20.736403
446,0.73775125,0.85016006,20.75,20.710253
447,0.67688763,0.79494405,20.75,20.707272
448,0.650635,0.67754674,20.75,20.730482
449,0.5949077,0.6818597,20.749992,20.650179
450,0.5374854,0.6338041,20.749989,20.732466
451,0.46419513,0.5699228,20.75,20.81879
452,0.392149,0.48522258,20.75,20.941383
453,0.31757632,0.38314152,20.75,21.045544
454,0.25649104,0.30606034,20.75,21.083323
455,0.20395502,0.2441878,20.75,21.120275
456,0.650635,0.67754674,20.75,20.730482
457,0.5949077,0.6818597,20.749992,20.650179
458,0.5374854,0.6338041,20.749989,20.732466
459,0.46419513,0.5699228,20.75,20.81879
460,0.392149,0.48522258,20.75,20.941383
461,0.31757632,0.38314152,20.75,21.045544
462,0.25649104,0.30606034,20.75,21.083323
463,0.20395502,0.2441878,20.75,21.120275
464,0.1680606,0.11116707,20.75,20.587744
465,0.13767853,0.06451839,20.75,20.606817
466,0.11648476,0.03846979,20.75,20.745071
467,0.0888657,0.03098768,20.75,20.945696
468,0.053182006,0.022753537,20.75,21.089985
469,0.009557366,0.024116576,20.75,21.194191
470,0.0,0.035153925,20.762547,21.23662
471,0.0,0.041844428,20.793503,21.248236
472,0.1680606,0.11116707,20.75,20.587744
473,0.13767853,0.06451839,20.75,20.606817
474,0.11648476,0.03846979,20.75,20.745071
475,0.0888657,0.03098768,20.75,20.945696
476,0.053182006,0.022753537,20.75,21.089985
477,0.009557366,0.024116576,20.75,21.194191
478,0.0,0.035153925,20.762547,21.23662
479,0.0,0.041844428,20.793503,21.248236
480,0.0,0.0,20.804575,20.702995
481,0.0,0.0,20.79995,20.92846
482,0.0,0.0,20.779024,20.972149
483,0.03092122,0.017976522,20.750002,21.031567
484,0.04686308,0.034849524,20.75,21.118689
485,0.060070157,0.050769627,20.75,21.166805
486,0.07284349,0.061372757,20.75,21.17817
487,0.08846074,0.073322415,20.75,21.170252
488,0.0,0.0,20.804575,20.702995
489,0.0,0.0,20.79995,20.92846
490,0.0,0.0,20.779024,20.972149
491,0.03092122,0.017976522,20.750002,21.031567
492,0.04686308,0.034849524,20.75,21.118689
493,0.060070157,0.050769627,20.75,21.166805
494,0.07284349,0.061372757,20.75,21.17817
495,0.08846074,0.073322415,20.75,21.170252
496,0.09296191,0.03820753,20.75,20.610151
497,0.105608284,0.061055183,20.75,20.726324
498,0.140854,0.096995234,20.75,20.818672
499,0.18223709,0.14532611,20.75,20.92068
500,0.21118027,0.19807562,20.75,21.023537
501,0.28117236,0.25447437,20.75,21.024567
502,0.31416366,0.30253777,20.75,20.97182
503,0.34483773,0.3345006,20.749996,20.921148
504,0.09296191,0.03820753,20.75,20.610151
505,0.105608284,0.061055183,20.75,20.726324
506,0.140854,0.096995234,20.75,20.818672
507,0.18223709,0.14532611,20.75,20.92068
508,0.21118027,0.19807562,20.75,21.023537
509,0.28117236,0.25447437,20.75,21.024567
510,0.31416366,0.30253777,20.75,20.97182
511,0.34483773,0.3345006,20.749996,20.921148
512,0.29268718,0.3238725,20.75,20.690552
513,0.2936938,0.37813094,20.75,20.67333
514,0.2949779,0.3928631,20.75,20.716116
515,0.29984525,0.4130579,20.750002,20.776707
516,0.24018791,0.3724234,20.75,20.802225
517,0.24831575,0.37957585,20.75,20.774235
518,0.25705782,0.38570774,20.75,20.738203
519,0.26755404,0.39933473,20.75,20.727783
520,0.29268718,0.3238725,20.75,20.690552
521,0.2936938,0.37813094,20.75,20.67333
522,0.2949779,0.3928631,20.75,20.716116
523,0.29984525,0.4130579,20.750002,20.776707
524,0.24018791,0.3724234,20.75,20.802225
525,0.24831575,0.37957585,20.75,20.774235
526,0.25705782,0.38570774,20.75,20.738203
527,0.26755404,0.39933473,20.75,20.727783
528,0.2803519,0.27468795,20.75,20.723478
529,0.29835922,0.31980944,20.75,20.706173
530,0.31499368,0.33376232,20.75,20.676888
531,0.33308092,0.35776487,20.75,20.708448
532,0.3475417,0.36701873,20.75,20.705334
533,0.36223274,0.37559202,20.75,20.696543
534,0.37370762,0.38140023,20.75,20.6858
535,0.38705587,0.3854476,20.75,20.696318
536,0.2803519,0.27468795,20.75,20.723478
537,0.29835922,0.31980944,20.75,20.706173
538,0.31499368,0.33376232,20.75,20.676888
539,0.33308092,0.35776487,20.75,20.708448
540,0.3475417,0.36701873,20.75,20.705334
541,0.36223274,0.37559202,20.75,20.696543
542,0.37370762,0.38140023,20.75,20.6858
543,0.38705587,0.3854476,20.75,20.696318
544,0.39421803,0.38605636,20.75,20.754387
545,0.40660012,0.40847117,20.75,20.73255
546,0.4155922,0.42001525,20.75,20.69734
547,0.42227083,0.4305138,20.75,20.750208
548,0.4807014,0.45880747,20.75,20.763134
549,0.52204543,0.4721646,20.75,20.756508
550,0.5588088,0.48598498,20.749994,20.739502
551,0.5943089,0.5013888,20.75,20.726456
552,0.39421803,0.38605636,20.75,20.754387
553,0.40660012,0.40847117,20.75,20.73255
554,0.4155922,0.42001525,20.75,20.69734
555,0.42227083,0.4305138,20.75,20.750208
556,0.4807014,0.45880747,20.75,20.763134
557,0.52204543,0.4721646,20.75,20.756508
558,0.5588088,0.48598498,20.749994,20.739502
559,0.5943089,0.5013888,20.75,20.726456
560,0.6092335,0.53553593,20.75,20.846094
561,0.6129653,0.6100407,20.75,20.781727
562,0.6130685,0.60454094,20.75,20.740017
563,0.6134534,0.6139269,20.749998,20.75392
564,0.6460978,0.6574963,20.75,20.68426
565,0.66948974,0.66787696,20.75,20.692087
566,0.6888707,0.6871067,20.75,20.656162
567,0.7070018,0.699592,20.75,20.63486
568,0.6092335,0.53553593,20.75,20.846094
569,0.6129653,0.6100407,20.75,20.781727
570,0.6130685,0.60454094,20.75,20.740017
571,0.6134534,0.6139269,20.749998,20.75392
572,0.6460978,0.6574963,20.75,20.68426
573,0.66948974,0.66787696,20.75,20.692087
574,0.6888707,0.6871067,20.75,20.656162
575,0.7070018,0.699592,20.75,20.63486
576,0.72420835,0.6597497,20.75,20.757034
577,0.73786837,0.7116835,20.75,20.720627
578,0.74717087,0.70607233,20.75,20.714771
579,0.7544069,0.70107484,20.75,20.73619
580,0.7577173,0.70958275,20.75,20.786823
581,0.7600677,0.7143597,20.75,20.799322
582,0.7616962,0.7163472,20.75,20.816563
583,0.76298165,0.72140855,20.75,20.834406
584,0.72420835,0.6597497,20.75,20.757034
585,0.73786837,0.7116835,20.75,20.720627
586,0.74717087,0.70607233,20.75,20.714771
587,0.7544069,0.70107484,20.75,20.73619
588,0.7577173,0.70958275,20.75,20.786823
589,0.7600677,0.7143597,20.75,20.799322
590,0.7616962,0.7163472,20.75,20.816563
591,0.76298165,0.72140855,20.75,20.834406
592,0.7710912,0.6922086,20.75,20.810387
593,0.7785182,0.7456994,20.75,20.797482
594,0.78537846,0.7454659,20.75,20.825544
595,0.7919295,0.7578967,20.75,20.837692
596,0.79846156,0.7678636,20.75,20.846457
597,0.8119532,0.76864713,20.75,20.826843
598,1.4727068,1.1671956,21.494162,21.252394
599,1.2312074,0.9858698,21.499952,21.242102
600,0.7710912,0.6922086,20.75,20.810387
601,0.7785182,0.7456994,20.75,20.797482
602,0.78537846,0.7454659,20.75,20.825544
603,0.7919295,0.7578967,20.75,20.837692
604,0.79846156,0.7678636,20.75,20.846457
605,0.8119532,0.76864713,20.75,20.826843
606,1.4727068,1.1671956,21.494162,21.252394
607,1.2312074,0.9858698,21.499952,21.242102
608,1.1865592,1.2016724,21.5,21.455738
609,1.1602588,1.2271702,21.5,21.52938
610,1.1431134,1.1894764,21.5,21.53086
611,1.1312424,1.1778343,21.5,21.466972
612,1.0988064,1.1688323,21.5,21.422441
613,1.0787761,1.1617794,21.5,21.42451
614,1.0631377,1.1544096,21.5,21.449833
615,1.0470742,1.1542182,21.5,21.467005
616,1.1865592,1.2016724,21.5,21.455738
617,1.1602588,1.2271702,21.5,21.52938
618,1.1431134,1.1894764,21.5,21.53086
619,1.1312424,1.1778343,21.5,21.466972
620,1.0988064,1.1688323,21.5,21.422441
621,1.0787761,1.1617794,21.5,21.42451
