,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
70,0.17909455,0.08518213,20.0,20.120552
71,0.1801191,0.07706976,20.0,20.118961
72,0.25752875,0.23280698,20.000002,19.983982
73,0.23162475,0.18592387,20.000004,19.963451
74,0.21067148,0.16895509,20.000004,20.018847
75,0.1915893,0.1326034,20.000004,20.079401
76,0.1866337,0.13034964,20.0,20.096474
77,0.18092269,0.10388267,20.0,20.114061
78,0.17909455,0.08518213,20.0,20.120552
79,0.1801191,0.07706976,20.0,20.118961
80,0.19606507,0.1548549,20.0,19.970219
81,0.2125014,0.12230575,20.0,19.981943
82,0.23407865,0.11349732,20.0,19.987778
83,0.25654137,0.08867884,20.0,20.041176
84,0.24609631,0.089662075,20.0,20.080143
85,0.23280373,0.084580004,20.0,20.105219
86,0.22090966,0.074594855,20.0,20.139364
87,0.21024191,0.07177681,20.0,20.162045
88,0.19606507,0.1548549,20.0,19.970219
89,0.2125014,0.12230575,20.0,19.981943
90,0.23407865,0.11349732,20.0,19.987778
91,0.25654137,0.08867884,20.0,20.041176
92,0.24609631,0.089662075,20.0,20.080143
93,0.23280373,0.084580004,20.0,20.105219
94,0.22090966,0.074594855,20.0,20.139364
95,0.21024191,0.07177681,20.0,20.162045
96,0.21223047,0.17850715,20.0,19.963976
97,0.21434984,0.1524983,20.0,19.963066
98,0.21518597,0.13355339,20.0,20.015463
99,0.21865153,0.10081977,20.0,20.02639
100,0.20315737,0.10335511,20.0,20.039284
101,0.1884312,0.110018075,20.0,20.084148
102,0.17599273,0.10875529,20.0,20.093845
103,0.16307074,0.122706294,20.0,20.083532
104,0.21223047,0.17850715,20.0,19.963976
105,0.21434984,0.1524983,20.0,19.963066
106,0.21518597,0.13355339,20.0,20.015463
107,0.21865153,0.10081977,20.0,20.02639
108,0.20315737,0.10335511,20.0,20.039284
109,0.1884312,0.110018075,20.0,20.084148
110,0.17599273,0.10875529,20.0,20.093845
111,0.16307074,0.122706294,20.0,20.083532
112,0.17010552,0.137303,20.0,19.958042
113,0.18580323,0.13897765,20.0,19.978933
114,0.20270383,0.13137478,20.0,20.019066
115,0.22150168,0.12598974,20.0,19.991747
116,0.19353694,0.11607343,20.0,19.994015
117,0.18951017,0.111166954,20.0,19.985653
118,0.18229675,0.122612655,20.0,19.991142
119,0.17657363,0.14405495,20.0,20.012623
120,0.17010552,0.137303,20.0,19.958042
121,0.18580323,0.13897765,20.0,19.978933
122,0.20270383,0.13137478,20.0,20.019066
123,0.22150168,0.12598974,20.0,19.991747
124,0.19353694,0.11607343,20.0,19.994015
125,0.18951017,0.111166954,20.0,19.985653
126,0.18229675,0.122612655,20.0,19.991142
127,0.17657363,0.14405495,20.0,20.012623
128,0.12985748,0.1585536,20.0,19.956886
129,0.13617778,0.2044617,20.0,19.954802
130,0.14396203,0.203044,20.000004,19.96365
131,0.15559036,0.2226091,20.000006,19.939337
132,0.08607566,0.22610041,20.0,19.95285
133,0.085511684,0.20469874,20.0,19.920507
134,0.085491955,0.20186716,20.0,19.919563
135,0.08486402,0.1998148,20.0,19.926249
136,0.12985748,0.1585536,20.0,19.956886
137,0.13617778,0.2044617,20.0,19.954802
138,0.14396203,0.203044,20.000004,19.96365
139,0.15559036,0.2226091,20.000006,19.939337
140,0.08607566,0.22610041,20.0,19.95285
141,0.085511684,0.20469874,20.0,19.920507
142,0.085491955,0.20186716,20.0,19.919563
143,0.08486402,0.1998148,20.0,19.926249
144,0.07897663,0.086778104,20.0,19.955454
145,0.07757765,0.12774974,20.0,19.967875
146,0.074824154,0.13985455,20.0,19.940794
147,0.07223594,0.15046632,20.0,19.891712
148,0.07731056,0.16401064,20.0,19.892218
149,0.08279699,0.15590805,20.0,19.873901
150,0.086238444,0.15776086,20.0,19.879257
151,0.090691805,0.1643514,20.0,19.896791
152,0.07897663,0.086778104,20.0,19.955454
153,0.07757765,0.12774974,20.0,19.967875
154,0.074824154,0.13985455,20.0,19.940794
155,0.07223594,0.15046632,20.0,19.891712
156,0.07731056,0.16401064,20.0,19.892218
157,0.08279699,0.15590805,20.0,19.873901
158,0.086238444,0.15776086,20.0,19.879257
159,0.090691805,0.1643514,20.0,19.896791
160,0.10278231,0.09527552,20.0,19.965748
161,0.122439265,0.11792767,20.0,20.000134
162,0.14031625,0.12430704,20.0,20.062376
163,0.15863144,0.1318562,20.0,20.028057
164,0.20704222,0.16041094,20.0,20.027054
165,0.23998854,0.17265111,20.0,20.00528
166,0.271256,0.18705577,20.0,19.994703
167,0.3005334,0.19862753,20.0,19.998354
168,0.10278231,0.09527552,20.0,19.965748
169,0.122439265,0.11792767,20.0,20.000134
170,0.14031625,0.12430704,20.0,20.062376
171,0.15863144,0.1318562,20.0,20.028057
172,0.20704222,0.16041094,20.0,20.027054
173,0.23998854,0.17265111,20.0,20.00528
174,0.271256,0.18705577,20.0,19.994703
175,0.3005334,0.19862753,20.0,19.998354
176,0.32910118,0.33643326,20.0,19.964575
177,0.3492032,0.3602138,20.0,20.030563
178,0.36794633,0.3737552,20.0,20.070908
179,0.38606337,0.37407073,20.0,20.096807
180,0.42542627,0.38582614,20.0,20.138666
181,0.45923305,0.41117296,20.0,20.096642
182,0.49127153,0.43499494,20.0,20.077885
183,0.52252954,0.45704395,20.0,20.05995
184,0.32910118,0.33643326,20.0,19.964575
185,0.3492032,0.3602138,20.0,20.030563
186,0.36794633,0.3737552,20.0,20.070908
187,0.38606337,0.37407073,20.0,20.096807
188,0.42542627,0.38582614,20.0,20.138666
189,0.45923305,0.41117296,20.0,20.096642
190,0.49127153,0.43499494,20.0,20.077885
191,0.52252954,0.45704395,20.0,20.05995
192,0.53262043,0.5521865,20.0,19.97386
193,0.5391572,0.56775796,20.0,19.98511
194,0.54713625,0.568249,20.0,19.973978
195,0.5537169,0.5677318,20.0,20.005316
196,0.5513384,0.54915893,20.0,20.036604
197,0.546305,0.5340315,20.0,20.039175
198,0.5389269,0.52679926,20.0,20.03276
199,0.52972865,0.5224936,20.0,20.02563
200,0.53262043,0.5521865,20.0,19.97386
201,0.5391572,0.56775796,20.0,19.98511
202,0.54713625,0.568249,20.0,19.973978
203,0.5537169,0.5677318,20.0,20.005316
204,0.5513384,0.54915893,20.0,20.036604
205,0.546305,0.5340315,20.0,20.039175
206,0.5389269,0.52679926,20.0,20.03276
207,0.52972865,0.5224936,20.0,20.02563
208,0.5342103,0.5340657,20.0,19.988094
209,0.5377867,0.53723425,20.0,19.996172
210,0.5410052,0.54866993,20.0,20.003454
211,0.5437732,0.55164814,20.0,20.009478
212,0.53112674,0.5284218,20.0,20.025627
213,0.5237975,0.5198226,20.0,20.033722
214,0.5167511,0.516457,20.0,20.04398
215,0.51072735,0.5105044,20.0,20.056139
216,0.5342103,0.5340657,20.0,19.988094
217,0.5377867,0.53723425,20.0,19.996172
218,0.5410052,0.54866993,20.0,20.003454
219,0.5437732,0.55164814,20.0,20.009478
220,0.53112674,0.5284218,20.0,20.025627
221,0.5237975,0.5198226,20.0,20.033722
222,0.5167511,0.516457,20.0,20.04398
223,0.51072735,0.5105044,20.0,20.056139
224,0.5002978,0.5126933,20.0,20.007137
225,0.50029,0.5050539,20.0,19.99025
226,0.4995883,0.52723825,19.999994,19.984686
227,0.5018264,0.5417955,19.999992,19.966358
228,0.49903077,0.5383682,19.999994,19.96405
229,0.49949908,0.527655,20.0,19.972435
230,0.5020467,0.51835066,20.0,19.97716
231,0.504666,0.52557987,20.0,19.965767
232,0.5002978,0.5126933,20.0,20.007137
233,0.50029,0.5050539,20.0,19.99025
234,0.4995883,0.52723825,19.999994,19.984686
235,0.5018264,0.5417955,19.999992,19.966358
236,0.49903077,0.5383682,19.999994,19.96405
237,0.49949908,0.527655,20.0,19.972435
238,0.5020467,0.51835066,20.0,19.97716
239,0.504666,0.52557987,20.0,19.965767
240,0.5335647,0.5407808,20.0,20.00006
241,0.544591,0.5760064,19.999994,19.94383
242,0.52609605,0.57430106,19.99999,19.9726
243,0.50125587,0.56189126,19.99999,19.93944
244,0.58377236,0.62911445,19.999983,19.890741
245,0.5740559,0.6182594,20.0,19.885897
246,0.56049037,0.57142293,19.999992,19.89862
247,0.5369735,0.51594925,19.999987,19.965761
248,0.5335647,0.5407808,20.0,20.00006
249,0.544591,0.5760064,19.999994,19.94383
250,0.52609605,0.57430106,19.99999,19.9726
251,0.50125587,0.56189126,19.99999,19.93944
252,0.58377236,0.62911445,19.999983,19.890741
253,0.5740559,0.6182594,20.0,19.885897
254,0.56049037,0.57142293,19.999992,19.89862
255,0.5369735,0.51594925,19.999987,19.965761
256,0.5067702,0.54209155,20.0,19.95221
257,0.44796732,0.5619379,20.0,20.144455
258,0.40168,0.47391993,20.0,20.170824
259,0.3684625,0.44919562,20.0,20.192242
260,0.33733532,0.45265645,19.999994,20.204514
261,0.31819138,0.45551136,19.999989,20.262629
262,0.31599796,0.4595747,20.0,20.290562
263,0.32462397,0.48148924,19.999998,20.30789
264,0.5067702,0.54209155,20.0,19.95221
265,0.44796732,0.5619379,20.0,20.144455
266,0.40168,0.47391993,20.0,20.170824
267,0.3684625,0.44919562,20.0,20.192242
268,0.33733532,0.45265645,19.999994,20.204514
269,0.31819138,0.45551136,19.999989,20.262629
270,0.31599796,0.4595747,20.0,20.290562
271,0.32462397,0.48148924,19.999998,20.30789
272,0.34455332,0.35140947,19.999996,19.93504
273,0.37061566,0.3755923,20.0,20.06256
274,0.39642957,0.39423764,19.999996,20.083702
275,0.4124331,0.4455091,19.99999,20.106483
276,0.42896712,0.5086254,20.0,20.093061
277,0.44641843,0.5759527,20.0,20.086254
278,0.46203938,0.62277764,20.0,20.090004
279,0.4794286,0.65122646,20.0,20.101677
280,0.34455332,0.35140947,19.999996,19.93504
281,0.37061566,0.3755923,20.0,20.06256
282,0.39642957,0.39423764,19.999996,20.083702
283,0.4124331,0.4455091,19.99999,20.106483
284,0.42896712,0.5086254,20.0,20.093061
285,0.44641843,0.5759527,20.0,20.086254
286,0.46203938,0.62277764,20.0,20.090004
287,0.4794286,0.65122646,20.0,20.101677
288,0.47774306,0.5463995,20.0,19.883299
289,0.47518277,0.6729702,20.0,19.978601
290,0.47473308,0.6524108,20.0,20.024292
291,0.47434145,0.71585125,20.0,20.097128
292,0.48048615,0.73251414,20.0,20.070969
293,0.48703054,0.77990806,20.0,20.144053
294,0.4964953,0.80742854,20.0,20.207312
295,0.5066148,0.8040362,20.0,20.221022
296,0.47774306,0.5463995,20.0,19.883299
297,0.47518277,0.6729702,20.0,19.978601
298,0.47473308,0.6524108,20.0,20.024292
299,0.47434145,0.71585125,20.0,20.097128
300,0.48048615,0.73251414,20.0,20.070969
301,0.48703054,0.77990806,20.0,20.144053
302,0.4964953,0.80742854,20.0,20.207312
303,0.5066148,0.8040362,20.0,20.221022
304,0.514114,0.5701711,20.0,19.877192
305,-5.9604645e-08,0.31593335,19.491678,19.495104
306,0.34086755,0.47246283,19.250849,19.383974
307,0.2968633,0.43686736,19.249996,19.346659
308,0.30989587,0.47409987,19.249996,19.29498
309,0.33963957,0.52557164,19.25,19.204191
310,0.3586487,0.5532025,19.25,19.176023
311,0.38211742,0.56940794,19.249998,19.163063
312,0.514114,0.5701711,20.0,19.877192
313,-5.9604645e-08,0.31593335,19.491678,19.495104
314,0.34086755,0.47246283,19.250849,19.383974
315,0.2968633,0.43686736,19.249996,19.346659
316,0.30989587,0.47409987,19.249996,19.29498
317,0.33963957,0.52557164,19.25,19.204191
318,0.3586487,0.5532025,19.25,19.176023
319,0.38211742,0.56940794,19.249998,19.163063
320,0.3462065,0.41554216,19.25,19.078575
321,0.3644735,0.47572538,19.250002,19.16832
322,0.38385203,0.49079037,19.250002,19.184723
323,0.40232196,0.5344974,19.250002,19.164457
324,0.3369185,0.50729316,19.250002,19.144804
325,0.34138963,0.5037183,19.25,19.103512
326,0.34630895,0.5230575,19.250002,19.07173
327,0.34921947,0.52191347,19.25,19.059027
328,0.3462065,0.41554216,19.25,19.078575
329,0.3644735,0.47572538,19.250002,19.16832
330,0.38385203,0.49079037,19.250002,19.184723
331,0.40232196,0.5344974,19.250002,19.164457
332,0.3369185,0.50729316,19.250002,19.144804
333,0.34138963,0.5037183,19.25,19.103512
334,0.34630895,0.5230575,19.250002,19.07173
335,0.34921947,0.52191347,19.25,19.059027
336,0.35290813,0.39248762,19.25,19.130703
337,0.36098024,0.4376482,19.25,19.137604
338,0.3686607,0.42621726,19.25,19.20473
339,0.374533,0.4456771,19.25,19.189611
340,0.37994048,0.45639434,19.25,19.216024
341,0.38637063,0.46779525,19.25,19.211004
342,0.3933185,0.48174107,19.25,19.199516
343,0.4000173,0.48924774,19.25,19.180916
344,0.35290813,0.39248762,19.25,19.130703
345,0.36098024,0.4376482,19.25,19.137604
346,0.3686607,0.42621726,19.25,19.20473
347,0.374533,0.4456771,19.25,19.189611
348,0.37994048,0.45639434,19.25,19.216024
349,0.38637063,0.46779525,19.25,19.211004
350,0.3933185,0.48174107,19.25,19.199516
351,0.4000173,0.48924774,19.25,19.180916
352,0.4037437,0.4567579,19.25,19.168648
353,0.41664517,0.5154315,19.25,19.198267
354,0.42786193,0.53005975,19.25,19.236626
355,0.4382256,0.5541626,19.25,19.223042
356,0.47704744,0.5818503,19.25,19.233805
357,0.5000305,0.5983886,19.25,19.215988
358,0.5241648,0.6148539,19.25,19.207447
359,0.5478341,0.621339,19.25,19.219526
360,0.4037437,0.4567579,19.25,19.168648
361,0.41664517,0.5154315,19.25,19.198267
362,0.42786193,0.53005975,19.25,19.236626
363,0.4382256,0.5541626,19.25,19.223042
364,0.47704744,0.5818503,19.25,19.233805
365,0.5000305,0.5983886,19.25,19.215988
366,0.5241648,0.6148539,19.25,19.207447
367,0.5478341,0.621339,19.25,19.219526
368,0.58284384,0.6267567,19.25,19.133821
369,0.60451025,0.6891842,19.25,19.220087
370,0.61999196,0.72801495,19.25,19.283329
371,0.637284,0.73545605,19.25,19.285807
372,0.66140646,0.7131474,19.25,19.264507
373,0.6777572,0.65869457,19.249998,19.221684
374,0.6933409,0.6796182,19.25,19.21186
375,0.7087104,0.69349736,19.25,19.208899
376,0.58284384,0.6267567,19.25,19.133821
377,0.60451025,0.6891842,19.25,19.220087
378,0.61999196,0.72801495,19.25,19.283329
379,0.637284,0.73545605,19.25,19.285807
380,0.66140646,0.7131474,19.25,19.264507
381,0.6777572,0.65869457,19.249998,19.221684
382,0.6933409,0.6796182,19.25,19.21186
383,0.7087104,0.69349736,19.25,19.208899
384,0.72936916,0.7563311,19.25,19.116266
385,0.750633,0.77928585,19.249998,19.175926
386,0.77264756,0.7935349,19.25,19.194185
387,0.79519373,0.79771835,19.25,19.158876
388,0.81754696,0.8149824,19.25,19.174881
389,0.83888197,0.8192347,19.249992,19.189531
390,0.8592705,0.83038574,19.249987,19.207485
391,0.8789188,0.830667,19.249989,19.21861
392,0.72936916,0.7563311,19.25,19.116266
393,0.750633,0.77928585,19.249998,19.175926
394,0.77264756,0.7935349,19.25,19.194185
395,0.79519373,0.79771835,19.25,19.158876
396,0.81754696,0.8149824,19.25,19.174881
397,0.83888197,0.8192347,19.249992,19.189531
398,0.8592705,0.83038574,19.249987,19.207485
399,0.8789188,0.830667,19.249989,19.21861
400,0.89063513,0.8882495,19.25,19.182465
401,0.9004628,0.91528314,19.25,19.2361
402,0.90874237,0.9221188,19.25,19.239986
403,0.9181291,0.9158453,19.25,19.237143
404,0.913355,0.91490614,19.25,19.267174
405,0.91392934,0.9121524,19.25,19.26108
406,0.9147463,0.9008833,19.25,19.252237
407,0.9161885,0.89140874,19.25,19.240946
408,0.89063513,0.8882495,19.25,19.182465
409,0.9004628,0.91528314,19.25,19.2361
410,0.90874237,0.9221188,19.25,19.239986
411,0.9181291,0.9158453,19.25,19.237143
412,0.913355,0.91490614,19.25,19.267174
413,0.91392934,0.9121524,19.25,19.26108
414,0.9147463,0.9008833,19.25,19.252237
415,0.9161885,0.89140874,19.25,19.240946
416,0.91589093,0.9155731,19.25,19.209469
417,0.9277631,0.9537775,19.25,19.28197
418,0.9435987,0.94300205,19.25,19.25546
419,0.9619063,0.9548627,19.25,19.234652
420,0.9412619,0.95825016,19.25,19.222137
421,0.9262788,0.9377822,19.25,19.22589
422,0.91414446,0.9116096,19.25,19.233093
423,0.9076729,0.9028113,19.25,19.2409
424,0.91589093,0.9155731,19.25,19.209469
425,0.9277631,0.9537775,19.25,19.28197
426,0.9435987,0.94300205,19.25,19.25546
427,0.9619063,0.9548627,19.25,19.234652
428,0.9412619,0.95825016,19.25,19.222137
429,0.9262788,0.9377822,19.25,19.22589
430,0.91414446,0.9116096,19.25,19.233093
431,0.9076729,0.9028113,19.25,19.2409
432,0.930302,0.9262079,19.25,19.228773
433,0.9293967,0.95278287,19.25,19.286629
434,0.92057246,0.94503415,19.25,19.282457
435,0.909337,0.9447614,19.25,19.259792
436,0.9871981,0.9768901,19.25,19.261587
437,0.97289217,0.96656084,19.25,19.277618
438,0.93367064,0.9217969,19.25,19.270683
439,0.89494765,0.89028955,19.25,19.259706
440,0.930302,0.9262079,19.25,19.228773
441,0.9293967,0.95278287,19.25,19.286629
442,0.92057246,0.94503415,19.25,19.282457
443,0.909337,0.9447614,19.25,19.259792
444,0.9871981,0.9768901,19.25,19.261587
445,0.97289217,0.96656084,19.25,19.277618
446,0.93367064,0.9217969,19.25,19.270683
447,0.89494765,0.89028955,19.25,19.259706
448,0.8942157,0.8955636,19.25,19.187937
449,0.8649306,0.8737278,19.249992,19.20668
450,0.83567894,0.8560859,19.249987,19.236633
451,0.8052061,0.8313826,19.25,19.20242
452,0.76583993,0.8235862,19.249998,19.170427
453,0.7331147,0.7702818,19.25,19.17433
454,0.71032476,0.7202367,19.249998,19.163181
455,0.69727045,0.6728323,19.25,19.154325
456,0.8942157,0.8955636,19.25,19.187937
457,0.8649306,0.8737278,19.249992,19.20668
458,0.83567894,0.8560859,19.249987,19.236633
459,0.8052061,0.8313826,19.25,19.20242
460,0.76583993,0.8235862,19.249998,19.170427
461,0.7331147,0.7702818,19.25,19.17433
462,0.71032476,0.7202367,19.249998,19.163181
463,0.69727045,0.6728323,19.25,19.154325
464,0.6994031,0.7801784,19.25,19.259089
465,0.7057213,0.7843777,19.249998,19.324457
466,0.71171564,0.71131164,19.25,19.273169
467,0.7163111,0.6503925,19.249996,19.243837
468,0.7059944,0.62779045,19.249994,19.194643
469,0.68925846,0.604159,19.249996,19.19559
470,0.6781152,0.58536625,19.249996,19.185614
471,0.66282666,0.5674094,19.25,19.182049
472,0.6994031,0.7801784,19.25,19.259089
473,0.7057213,0.7843777,19.249998,19.324457
474,0.71171564,0.71131164,19.25,19.273169
475,0.7163111,0.6503925,19.249996,19.243837
476,0.7059944,0.62779045,19.249994,19.194643
477,0.68925846,0.604159,19.249996,19.19559
478,0.6781152,0.58536625,19.249996,19.185614
479,0.66282666,0.5674094,19.25,19.182049
480,0.6776552,0.7644789,19.25,19.284267
481,0.69781256,0.77740943,19.25,19.3559
482,0.72539115,0.72661215,19.25,19.333818
483,0.75797874,0.6724013,19.249996,19.272205
484,0.7521347,0.63112366,19.25,19.204607
485,0.74982387,0.60738957,19.249994,19.175426
486,0.7507265,0.5889419,19.25,19.156343
487,0.752805,0.57280105,19.25,19.15015
488,0.6776552,0.7644789,19.25,19.284267
489,0.69781256,0.77740943,19.25,19.3559
490,0.72539115,0.72661215,19.25,19.333818
491,0.75797874,0.6724013,19.249996,19.272205
492,0.7521347,0.63112366,19.25,19.204607
493,0.74982387,0.60738957,19.249994,19.175426
494,0.7507265,0.5889419,19.25,19.156343
495,0.752805,0.57280105,19.25,19.15015
496,0.73718023,0.75773966,19.25,19.287724
497,0.72821194,0.7319507,19.25,19.290077
498,0.720297,0.6858734,19.25,19.252645
499,0.71310294,0.67390925,19.25,19.229206
500,0.70793337,0.69419855,19.25,19.167805
501,0.7316748,0.75080556,19.25,19.107233
502,0.7498621,0.7936921,19.25,19.111044
503,0.767479,0.8130261,19.25,19.11812
504,0.73718023,0.75773966,19.25,19.287724
505,0.72821194,0.7319507,19.25,19.290077
506,0.720297,0.6858734,19.25,19.252645
507,0.71310294,0.67390925,19.25,19.229206
508,0.70793337,0.69419855,19.25,19.167805
509,0.7316748,0.75080556,19.25,19.107233
510,0.7498621,0.7936921,19.25,19.111044
511,0.767479,0.8130261,19.25,19.11812
512,0.68488115,0.7071102,19.25,19.208742
513,0.6584068,0.7170698,19.25,19.206537
514,0.6381151,0.70683867,19.25,19.225069
515,0.6200279,0.6953053,19.250004,19.218739
516,0.5417257,0.65115565,19.25,19.206383
517,0.53449166,0.6462697,19.25,19.182692
518,0.5305366,0.65454125,19.25,19.179226
519,0.52759635,0.668492,19.25,19.182867
520,0.68488115,0.7071102,19.25,19.208742
521,0.6584068,0.7170698,19.25,19.206537
522,0.6381151,0.70683867,19.25,19.225069
523,0.6200279,0.6953053,19.250004,19.218739
524,0.5417257,0.65115565,19.25,19.206383
525,0.53449166,0.6462697,19.25,19.182692
526,0.5305366,0.65454125,19.25,19.179226
527,0.52759635,0.668492,19.25,19.182867
528,0.53161323,0.5325606,19.25,19.13122
529,0.53905773,0.56730616,19.25,19.161182
530,0.5503515,0.60303956,19.25,19.122171
531,0.56373143,0.6128891,19.25,19.113466
532,0.56411433,0.6068936,19.25,19.14077
533,0.56213844,0.6030718,19.25,19.16517
534,0.5636076,0.60160744,19.25,19.182556
535,0.5644204,0.5969685,19.25,19.192892
536,0.53161323,0.5325606,19.25,19.13122
537,0.53905773,0.56730616,19.25,19.161182
538,0.5503515,0.60303956,19.25,19.122171
539,0.56373143,0.6128891,19.25,19.113466
540,0.56411433,0.6068936,19.25,19.14077
541,0.56213844,0.6030718,19.25,19.16517
542,0.5636076,0.60160744,19.25,19.182556
543,0.5644204,0.5969685,19.25,19.192892
544,0.5498312,0.5692054,19.25,19.16508
545,0.5406722,0.5768461,19.25,19.156874
546,0.5321554,0.6030178,19.25,19.143639
547,0.52437854,0.6155483,19.25,19.11869
548,0.58426785,0.6345166,19.25,19.134035
549,0.6282736,0.63827133,19.25,19.153124
550,0.67499083,0.6465987,19.249992,19.163563
551,0.723197,0.65445024,19.25,19.182116
552,0.5498312,0.5692054,19.25,19.16508
553,0.5406722,0.5768461,19.25,19.156874
554,0.5321554,0.6030178,19.25,19.143639
555,0.52437854,0.6155483,19.25,19.11869
556,0.58426785,0.6345166,19.25,19.134035
557,0.6282736,0.63827133,19.25,19.153124
558,0.67499083,0.6465987,19.249992,19.163563
559,0.723197,0.65445024,19.25,19.182116
560,0.7008716,0.6895148,19.25,19.206205
561,0.67065406,0.7455586,19.25,19.187624
562,0.64082414,0.77885765,19.25,19.17689
563,0.6144142,0.7858061,19.249998,19.16847
564,1.4632137,1.1978008,20.292747,19.772146
565,0.6820924,1.1926656,20.25,20.016838
566,1.2800605,1.1470623,20.25,20.024063
567,1.0981334,1.1109035,20.25,20.009605
568,0.7008716,0.6895148,19.25,19.206205
569,0.67065406,0.7455586,19.25,19.187624
570,0.64082414,0.77885765,19.25,19.17689
571,0.6144142,0.7858061,19.249998,19.16847
572,1.4632137,1.1978008,20.292747,19.772146
573,0.6820924,1.1926656,20.25,20.016838
574,1.2800605,1.1470623,20.25,20.024063
575,1.0981334,1.1109035,20.25,20.009605
576,1.0726017,1.123364,20.25,20.243065
577,1.0519484,1.1016136,20.25,20.18977
578,1.0347893,1.0886657,20.25,20.191986
579,1.0203903,1.0631282,20.25,20.21598
580,0.9980593,1.0352054,20.25,20.22168
581,0.97880244,0.99487436,20.25,20.210184
582,0.9619429,0.9620699,20.25,20.213316
583,0.94744515,0.9416158,20.25,20.223774
584,1.0726017,1.123364,20.25,20.243065
585,1.0519484,1.1016136,20.25,20.18977
586,1.0347893,1.0886657,20.25,20.191986
587,1.0203903,1.0631282,20.25,20.21598
588,0.9980593,1.0352054,20.25,20.22168
589,0.97880244,0.99487436,20.25,20.210184
590,0.9619429,0.9620699,20.25,20.213316
591,0.94744515,0.9416158,20.25,20.223774
592,0.94476354,0.95037585,20.25,20.250034
593,0.9426334,0.91109735,20.25,20.277966
594,0.941072,0.90517,20.25,20.280186
595,0.94008726,0.90355015,20.25,20.251339
596,0.94509876,0.9171511,20.25,20.26834
597,0.95850885,0.92366517,20.25,20.281746
598,0.9748837,0.92342126,20.25,20.272821
599,0.9947449,0.92949265,20.25,20.261412
600,0.94476354,0.95037585,20.25,20.250034
601,0.9426334,0.91109735,20.25,20.277966
