,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
73,1.0461986,0.9953338,20.0,20.013578
74,1.0451885,1.0365263,20.0,20.067629
75,1.0600405,1.0362968,20.0,20.111834
76,1.0467067,1.0399972,20.0,20.086487
77,1.0382246,1.0306411,20.0,20.11714
78,1.0427151,1.0207939,20.0,20.137688
79,1.0548036,1.0193036,20.0,20.119787
80,1.0818988,1.1001717,20.0,20.02805
81,1.1074842,1.0674915,20.0,19.987818
82,1.1383668,1.0921371,20.0,20.01012
83,1.1624417,1.1103531,20.0,20.001858
84,1.1859632,1.1245751,20.0,20.052263
85,1.2048625,1.1196755,20.0,20.055435
86,1.2256851,1.1325462,20.0,20.086765
87,1.2478063,1.134227,20.0,20.109676
88,1.0818988,1.1001717,20.0,20.02805
89,1.1074842,1.0674915,20.0,19.987818
90,1.1383668,1.0921371,20.0,20.01012
91,1.1624417,1.1103531,20.0,20.001858
92,1.1859632,1.1245751,20.0,20.052263
93,1.2048625,1.1196755,20.0,20.055435
94,1.2256851,1.1325462,20.0,20.086765
95,1.2478063,1.134227,20.0,20.109676
96,1.2480855,1.2532742,20.0,20.00998
97,1.2482455,1.1832861,20.0,19.927362
98,1.25144,1.1855073,20.0,19.96998
99,1.256825,1.1925435,20.0,19.983822
100,1.272104,1.2130902,20.0,20.063023
101,1.2884328,1.2090456,20.0,20.063776
102,1.307759,1.2190552,20.0,20.072937
103,1.3277137,1.206759,20.0,20.055874
104,1.2480855,1.2532742,20.0,20.00998
105,1.2482455,1.1832861,20.0,19.927362
106,1.25144,1.1855073,20.0,19.96998
107,1.256825,1.1925435,20.0,19.983822
108,1.272104,1.2130902,20.0,20.063023
109,1.2884328,1.2090456,20.0,20.063776
110,1.307759,1.2190552,20.0,20.072937
111,1.3277137,1.206759,20.0,20.055874
112,1.3441901,1.2941127,20.0,19.994194
113,1.3689591,1.260248,20.0,19.931654
114,1.3965034,1.2847545,20.0,20.000898
115,1.4260294,1.3086941,20.0,20.050951
116,1.4038072,1.247791,20.0,20.060265
117,1.4030416,1.2430823,20.0,20.003935
118,1.399776,1.2527115,20.000006,19.992952
119,1.3974997,1.256078,20.000006,19.98336
120,1.3441901,1.2941127,20.0,19.994194
121,1.3689591,1.260248,20.0,19.931654
122,1.3965034,1.2847545,20.0,20.000898
123,1.4260294,1.3086941,20.0,20.050951
124,1.4038072,1.247791,20.0,20.060265
125,1.4030416,1.2430823,20.0,20.003935
126,1.399776,1.2527115,20.000006,19.992952
127,1.3974997,1.256078,20.000006,19.98336
128,1.337573,1.3039392,20.000023,19.998201
129,1.3303949,1.2412044,20.000032,19.964533
130,1.3258636,1.298533,20.000036,19.925602
131,1.3252525,1.2557257,20.000034,19.876225
132,1.2712903,1.1975265,20.0,19.890951
133,1.2890792,1.2347002,20.0,19.909748
134,1.3087603,1.2305074,20.0,19.92857
135,1.3289883,1.2418692,20.0,19.94379
136,1.337573,1.3039392,20.000023,19.998201
137,1.3303949,1.2412044,20.000032,19.964533
138,1.3258636,1.298533,20.000036,19.925602
139,1.3252525,1.2557257,20.000034,19.876225
140,1.2712903,1.1975265,20.0,19.890951
141,1.2890792,1.2347002,20.0,19.909748
142,1.3087603,1.2305074,20.0,19.92857
143,1.3289883,1.2418692,20.0,19.94379
144,1.3312944,1.2463529,20.0,19.982183
145,1.3385882,1.1888493,20.0,19.931408
146,1.3448675,1.2485256,20.0,19.90476
147,1.3516778,1.204719,20.0,19.903147
148,1.3299403,1.2233226,20.0,19.94637
149,1.3094939,1.245333,20.0,19.968313
150,1.2872949,1.2380756,20.0,19.98903
151,1.2691691,1.25367,20.000008,20.0007
152,1.3312944,1.2463529,20.0,19.982183
153,1.3385882,1.1888493,20.0,19.931408
154,1.3448675,1.2485256,20.0,19.90476
155,1.3516778,1.204719,20.0,19.903147
156,1.3299403,1.2233226,20.0,19.94637
157,1.3094939,1.245333,20.0,19.968313
158,1.2872949,1.2380756,20.0,19.98903
159,1.2691691,1.25367,20.000008,20.0007
160,1.2825644,1.2169411,20.0,19.97636
161,1.3028932,1.1988261,20.0,19.914751
162,1.3191185,1.2943625,20.0,19.973244
163,1.337505,1.2584312,20.0,19.986668
164,1.3623453,1.3309945,20.0,20.033396
165,1.3724297,1.3550193,20.000004,20.031006
166,1.3787779,1.3706682,20.000008,20.038483
167,1.3832009,1.4086847,20.0,20.045626
168,1.2825644,1.2169411,20.0,19.97636
169,1.3028932,1.1988261,20.0,19.914751
170,1.3191185,1.2943625,20.0,19.973244
171,1.337505,1.2584312,20.0,19.986668
172,1.3623453,1.3309945,20.0,20.033396
173,1.3724297,1.3550193,20.000004,20.031006
174,1.3787779,1.3706682,20.000008,20.038483
175,1.3832009,1.4086847,20.0,20.045626
176,1.4189155,1.366457,20.0,20.017963
177,1.4425802,1.4090698,20.0,19.938637
178,1.4625504,1.4936008,20.0,20.026573
179,1.4807435,1.4501021,20.0,20.03224
180,1.5022252,1.4925957,20.0,20.074284
181,1.5156157,1.4804032,20.0,20.057808
182,1.5250669,1.4580698,20.0,20.067076
183,1.5323143,1.449662,20.0,20.075396
184,1.4189155,1.366457,20.0,20.017963
185,1.4425802,1.4090698,20.0,19.938637
186,1.4625504,1.4936008,20.0,20.026573
187,1.4807435,1.4501021,20.0,20.03224
188,1.5022252,1.4925957,20.0,20.074284
189,1.5156157,1.4804032,20.0,20.057808
190,1.5250669,1.4580698,20.0,20.067076
191,1.5323143,1.449662,20.0,20.075396
192,1.548362,1.499699,20.0,20.031818
193,1.5602262,1.5155041,20.0,19.955078
194,1.572962,1.5451599,20.0,20.035183
195,1.5837791,1.491982,20.0,20.042767
196,1.5960793,1.5106229,20.0,20.071457
197,1.6050693,1.5153604,20.0,20.0565
198,1.6111782,1.5134871,20.0,20.052467
199,1.6152222,1.5196766,20.0,20.059628
200,1.548362,1.499699,20.0,20.031818
201,1.5602262,1.5155041,20.0,19.955078
202,1.572962,1.5451599,20.0,20.035183
203,1.5837791,1.491982,20.0,20.042767
204,1.5960793,1.5106229,20.0,20.071457
205,1.6050693,1.5153604,20.0,20.0565
206,1.6111782,1.5134871,20.0,20.052467
207,1.6152222,1.5196766,20.0,20.059628
208,1.6139408,1.5790612,20.0,20.041498
209,1.6106184,1.6045322,20.0,19.959894
210,1.606583,1.6386476,20.0,19.981117
211,1.6023628,1.6009054,20.0,19.99304
212,1.5729347,1.5726376,20.0,20.010891
213,1.5494554,1.5586915,20.0,20.035107
214,1.5265391,1.5389524,20.000002,20.043766
215,1.5031977,1.5328667,20.000004,20.054853
216,1.6139408,1.5790612,20.0,20.041498
217,1.6106184,1.6045322,20.0,19.959894
218,1.606583,1.6386476,20.0,19.981117
219,1.6023628,1.6009054,20.0,19.99304
220,1.5729347,1.5726376,20.0,20.010891
221,1.5494554,1.5586915,20.0,20.035107
222,1.5265391,1.5389524,20.000002,20.043766
223,1.5031977,1.5328667,20.000004,20.054853
224,1.4712262,1.4547148,20.0,20.024387
225,1.4501877,1.4855716,20.0,20.004206
226,1.4307005,1.5194108,20.0,19.998362
227,1.4165243,1.4917573,20.0,20.001663
228,1.4004768,1.4845674,20.0,20.017815
229,1.3908019,1.4561875,20.0,20.032047
230,1.385292,1.427659,20.0,20.02029
231,1.3814652,1.419352,20.0,20.010305
232,1.4712262,1.4547148,20.0,20.024387
233,1.4501877,1.4855716,20.0,20.004206
234,1.4307005,1.5194108,20.0,19.998362
235,1.4165243,1.4917573,20.0,20.001663
236,1.4004768,1.4845674,20.0,20.017815
237,1.3908019,1.4561875,20.0,20.032047
238,1.385292,1.427659,20.0,20.02029
239,1.3814652,1.419352,20.0,20.010305
240,1.4037397,1.3604113,20.0,20.002176
241,1.4099835,1.3949388,20.0,20.003113
242,1.3941176,1.387359,20.0,20.00278
243,1.3680887,1.3560727,20.0,19.95431
244,1.4321394,1.424264,20.0,19.970076
245,1.4112477,1.394481,20.0,19.98951
246,1.3659556,1.3174813,20.0,20.036055
247,1.317097,1.2339249,20.0,20.052372
248,1.4037397,1.3604113,20.0,20.002176
249,1.4099835,1.3949388,20.0,20.003113
250,1.3941176,1.387359,20.0,20.00278
251,1.3680887,1.3560727,20.0,19.95431
252,1.4321394,1.424264,20.0,19.970076
253,1.4112477,1.394481,20.0,19.98951
254,1.3659556,1.3174813,20.0,20.036055
255,1.317097,1.2339249,20.0,20.052372
256,1.292588,1.2779802,20.0,19.975714
257,1.236715,1.1909513,20.0,19.946531
258,1.1867057,1.1923133,19.99999,19.971596
259,1.1469864,1.1109031,20.0,19.905008
260,1.1181302,1.1698506,20.0,19.931427
261,1.1003834,1.1691432,20.0,20.028618
262,1.1044754,1.158272,20.0,20.0642
263,1.1185408,1.1441512,19.999989,20.094503
264,1.292588,1.2779802,20.0,19.975714
265,1.236715,1.1909513,20.0,19.946531
266,1.1867057,1.1923133,19.99999,19.971596
267,1.1469864,1.1109031,20.0,19.905008
268,1.1181302,1.1698506,20.0,19.931427
269,1.1003834,1.1691432,20.0,20.028618
270,1.1044754,1.158272,20.0,20.0642
271,1.1185408,1.1441512,19.999989,20.094503
272,1.1355221,1.1842245,19.999985,20.028542
273,1.1582673,1.1551441,20.0,20.012129
274,1.1820638,1.2095516,20.0,20.090246
275,1.1975778,1.1882682,20.0,20.118378
276,1.1997215,1.2254677,20.0,20.147131
277,1.1945734,1.2197951,20.0,20.189278
278,1.1886997,1.2186184,20.0,20.213446
279,1.184365,1.1965597,20.0,20.23032
280,1.1355221,1.1842245,19.999985,20.028542
281,1.1582673,1.1551441,20.0,20.012129
282,1.1820638,1.2095516,20.0,20.090246
283,1.1975778,1.1882682,20.0,20.118378
284,1.1997215,1.2254677,20.0,20.147131
285,1.1945734,1.2197951,20.0,20.189278
286,1.1886997,1.2186184,20.0,20.213446
287,1.184365,1.1965597,20.0,20.23032
288,1.2012864,1.2389723,20.0,20.02827
289,1.2176998,1.2071598,20.0,19.964039
290,1.237552,1.2405722,19.999989,20.06308
291,1.2637575,1.2274729,19.999983,20.122633
292,1.2857214,1.2465625,20.0,20.120342
293,1.3048985,1.2571089,20.0,20.11548
294,1.3302326,1.285476,20.0,20.089642
295,1.3575287,1.3088078,20.0,20.103533
296,1.2012864,1.2389723,20.0,20.02827
297,1.2176998,1.2071598,20.0,19.964039
298,1.237552,1.2405722,19.999989,20.06308
299,1.2637575,1.2274729,19.999983,20.122633
300,1.2857214,1.2465625,20.0,20.120342
301,1.3048985,1.2571089,20.0,20.11548
302,1.3302326,1.285476,20.0,20.089642
303,1.3575287,1.3088078,20.0,20.103533
304,1.359688,1.3625265,19.999983,20.034618
305,0.80059934,1.0462993,19.321472,19.585407
306,1.0258685,1.2197115,19.250385,19.552717
307,1.0236242,1.1612943,19.249992,19.491611
308,1.1095912,1.2167768,19.25,19.423565
309,1.1660686,1.2594738,19.25,19.368547
310,1.2121923,1.2971032,19.249996,19.336313
311,1.2575078,1.3181357,19.25,19.320017
312,1.359688,1.3625265,19.999983,20.034618
313,0.80059934,1.0462993,19.321472,19.585407
314,1.0258685,1.2197115,19.250385,19.552717
315,1.0236242,1.1612943,19.249992,19.491611
316,1.1095912,1.2167768,19.25,19.423565
317,1.1660686,1.2594738,19.25,19.368547
318,1.2121923,1.2971032,19.249996,19.336313
319,1.2575078,1.3181357,19.25,19.320017
320,1.2151524,1.2829034,19.250008,19.272802
321,1.2260404,1.3503537,19.25,19.31226
322,1.2375274,1.4152498,19.25,19.30825
323,1.2481673,1.3979461,19.250011,19.261578
324,1.1764315,1.3301295,19.25,19.185839
325,1.1749,1.3397958,19.25,19.165728
326,1.1751091,1.3348277,19.25,19.155525
327,1.1732938,1.3440311,19.25,19.166561
328,1.2151524,1.2829034,19.250008,19.272802
329,1.2260404,1.3503537,19.25,19.31226
330,1.2375274,1.4152498,19.25,19.30825
331,1.2481673,1.3979461,19.250011,19.261578
332,1.1764315,1.3301295,19.25,19.185839
333,1.1749,1.3397958,19.25,19.165728
334,1.1751091,1.3348277,19.25,19.155525
335,1.1732938,1.3440311,19.25,19.166561
336,1.1788783,1.1808069,19.25,19.291323
337,1.1894257,1.2320077,19.25,19.2375
338,1.2003924,1.2970239,19.250006,19.270348
339,1.2108853,1.274627,19.25001,19.235699
340,1.2431666,1.2935812,19.250004,19.22922
341,1.2773697,1.3172469,19.25,19.208698
342,1.3123127,1.3379657,19.249996,19.203568
343,1.3461831,1.3601979,19.249996,19.205746
344,1.1788783,1.1808069,19.25,19.291323
345,1.1894257,1.2320077,19.25,19.2375
346,1.2003924,1.2970239,19.250006,19.270348
347,1.2108853,1.274627,19.25001,19.235699
348,1.2431666,1.2935812,19.250004,19.22922
349,1.2773697,1.3172469,19.25,19.208698
350,1.3123127,1.3379657,19.249996,19.203568
351,1.3461831,1.3601979,19.249996,19.205746
352,1.338201,1.3669105,19.25,19.271004
353,1.3383927,1.3760388,19.25,19.243933
354,1.3374915,1.4051942,19.25,19.204096
355,1.336407,1.3798895,19.25,19.184755
356,1.3683655,1.4111011,19.25,19.244905
357,1.3876717,1.468472,19.25,19.220577
358,1.4056702,1.4921211,19.25,19.205626
359,1.4224236,1.5274665,19.249998,19.213335
360,1.338201,1.3669105,19.25,19.271004
361,1.3383927,1.3760388,19.25,19.243933
362,1.3374915,1.4051942,19.25,19.204096
363,1.336407,1.3798895,19.25,19.184755
364,1.3683655,1.4111011,19.25,19.244905
365,1.3876717,1.468472,19.25,19.220577
366,1.4056702,1.4921211,19.25,19.205626
367,1.4224236,1.5274665,19.249998,19.213335
368,1.4794438,1.4528906,19.249994,19.27996
369,1.5217652,1.4870028,19.249992,19.269413
370,1.5626998,1.5426921,19.25,19.271639
371,1.6043832,1.5459535,19.25,19.284252
372,1.6243064,1.5777977,19.249998,19.274149
373,1.6363639,1.5529754,19.25,19.302729
374,1.6443706,1.6070547,19.25,19.339645
375,1.6501336,1.5858159,19.25,19.307016
376,1.4794438,1.4528906,19.249994,19.27996
377,1.5217652,1.4870028,19.249992,19.269413
378,1.5626998,1.5426921,19.25,19.271639
379,1.6043832,1.5459535,19.25,19.284252
380,1.6243064,1.5777977,19.249998,19.274149
381,1.6363639,1.5529754,19.25,19.302729
382,1.6443706,1.6070547,19.25,19.339645
383,1.6501336,1.5858159,19.25,19.307016
384,1.6683123,1.6053798,19.25,19.213205
385,1.684143,1.6141472,19.25,19.245068
386,1.6981472,1.6388571,19.25,19.23553
387,1.71133,1.6306916,19.25,19.27205
388,1.7219499,1.6599693,19.25,19.279861
389,1.7313623,1.6729363,19.25,19.266346
390,1.7395792,1.6970694,19.25,19.271868
391,1.7469264,1.7033336,19.25,19.26617
392,1.6683123,1.6053798,19.25,19.213205
393,1.684143,1.6141472,19.25,19.245068
394,1.6981472,1.6388571,19.25,19.23553
395,1.71133,1.6306916,19.25,19.27205
396,1.7219499,1.6599693,19.25,19.279861
397,1.7313623,1.6729363,19.25,19.266346
398,1.7395792,1.6970694,19.25,19.271868
399,1.7469264,1.7033336,19.25,19.26617
400,1.7537767,1.6875724,19.25,19.21979
401,1.7587595,1.6808889,19.25,19.212135
402,1.761797,1.7118766,19.25,19.219034
403,1.7661762,1.7100438,19.25,19.234764
404,1.7634906,1.7121633,19.25,19.223177
405,1.7657044,1.7098906,19.25,19.211304
406,1.7679403,1.725379,19.25,19.212175
407,1.7700381,1.7249298,19.25,19.19985
408,1.7537767,1.6875724,19.25,19.21979
409,1.7587595,1.6808889,19.25,19.212135
410,1.761797,1.7118766,19.25,19.219034
411,1.7661762,1.7100438,19.25,19.234764
412,1.7634906,1.7121633,19.25,19.223177
413,1.7657044,1.7098906,19.25,19.211304
414,1.7679403,1.725379,19.25,19.212175
415,1.7700381,1.7249298,19.25,19.19985
416,1.7765765,1.7121195,19.249996,19.230173
417,1.794252,1.6953409,19.24999,19.1776
418,1.8149148,1.7480359,19.249992,19.211315
419,1.8372242,1.7429414,19.24999,19.185545
420,1.8206546,1.7538031,19.25,19.169416
421,1.8068986,1.7121266,19.25,19.14035
422,1.7952279,1.7100323,19.25,19.11237
423,1.7860068,1.6841867,19.25,19.072863
424,1.7765765,1.7121195,19.249996,19.230173
425,1.794252,1.6953409,19.24999,19.1776
426,1.8149148,1.7480359,19.249992,19.211315
427,1.8372242,1.7429414,19.24999,19.185545
428,1.8206546,1.7538031,19.25,19.169416
429,1.8068986,1.7121266,19.25,19.14035
430,1.7952279,1.7100323,19.25,19.11237
431,1.7860068,1.6841867,19.25,19.072863
432,1.8158396,1.7142786,19.25,19.201761
433,1.8222845,1.677119,19.25,19.184551
434,1.7941664,1.6531668,19.25,19.202337
435,1.7532204,1.5699203,19.25,19.097036
436,1.7762398,1.5986934,19.25,19.011177
437,1.7150499,1.5801749,19.25,18.989676
438,1.6409044,1.5626965,19.25,19.023367
439,1.562634,1.4974642,19.25,19.066431
440,1.8158396,1.7142786,19.25,19.201761
441,1.8222845,1.677119,19.25,19.184551
442,1.7941664,1.6531668,19.25,19.202337
443,1.7532204,1.5699203,19.25,19.097036
444,1.7762398,1.5986934,19.25,19.011177
445,1.7150499,1.5801749,19.25,18.989676
446,1.6409044,1.5626965,19.25,19.023367
447,1.562634,1.4974642,19.25,19.066431
448,1.5164487,1.392045,19.25,19.143408
449,1.4423087,1.2847781,19.25,19.11436
450,1.3825328,1.2246989,19.249996,19.130783
451,1.3352258,1.165879,19.25,19.189936
452,1.307588,1.168088,19.249998,19.206898
453,1.2906766,1.1631846,19.25,19.208538
454,1.2882378,1.149831,19.25,19.195593
455,1.3004285,1.1298026,19.249996,19.20855
456,1.5164487,1.392045,19.25,19.143408
457,1.4423087,1.2847781,19.25,19.11436
458,1.3825328,1.2246989,19.249996,19.130783
459,1.3352258,1.165879,19.25,19.189936
460,1.307588,1.168088,19.249998,19.206898
461,1.2906766,1.1631846,19.25,19.208538
462,1.2882378,1.149831,19.25,19.195593
463,1.3004285,1.1298026,19.249996,19.20855
464,1.3318481,1.2516909,19.25,19.27139
465,1.3648868,1.182377,19.249994,19.233814
466,1.3980427,1.2188987,19.25,19.216545
467,1.4188685,1.1960851,19.25,19.194315
468,1.4215556,1.2134452,19.25,19.195892
469,1.4181828,1.2118464,19.25,19.1958
470,1.4111688,1.2184255,19.25,19.198238
471,1.4011021,1.2194841,19.25,19.219193
472,1.3318481,1.2516909,19.25,19.27139
473,1.3648868,1.182377,19.249994,19.233814
474,1.3980427,1.2188987,19.25,19.216545
475,1.4188685,1.1960851,19.25,19.194315
476,1.4215556,1.2134452,19.25,19.195892
477,1.4181828,1.2118464,19.25,19.1958
478,1.4111688,1.2184255,19.25,19.198238
479,1.4011021,1.2194841,19.25,19.219193
480,1.3849802,1.3256657,19.25,19.229292
481,1.3695426,1.2456316,19.25,19.173018
482,1.3600512,1.2556791,19.25,19.14493
483,1.3486081,1.2303454,19.25,19.110378
484,1.3188605,1.22488,19.25,19.120186
485,1.2948798,1.2321343,19.249998,19.110195
486,1.2755259,1.2515728,19.25,19.114658
487,1.2586367,1.2751052,19.25,19.139761
488,1.3849802,1.3256657,19.25,19.229292
489,1.3695426,1.2456316,19.25,19.173018
490,1.3600512,1.2556791,19.25,19.14493
491,1.3486081,1.2303454,19.25,19.110378
492,1.3188605,1.22488,19.25,19.120186
493,1.2948798,1.2321343,19.249998,19.110195
494,1.2755259,1.2515728,19.25,19.114658
495,1.2586367,1.2751052,19.25,19.139761
496,1.2559681,1.2533906,19.25,19.286257
497,1.2617793,1.2316587,19.25,19.21553
498,1.271142,1.2279248,19.25,19.11995
499,1.2812817,1.2431712,19.25,19.107483
500,1.262712,1.221098,19.25,19.130323
501,1.2708902,1.2378104,19.250011,19.132965
502,1.2725084,1.2474678,19.250013,19.145267
503,1.2724161,1.2451279,19.250013,19.140196
504,1.2559681,1.2533906,19.25,19.286257
505,1.2617793,1.2316587,19.25,19.21553
506,1.271142,1.2279248,19.25,19.11995
507,1.2812817,1.2431712,19.25,19.107483
508,1.262712,1.221098,19.25,19.130323
509,1.2708902,1.2378104,19.250011,19.132965
510,1.2725084,1.2474678,19.250013,19.145267
511,1.2724161,1.2451279,19.250013,19.140196
512,1.1952211,1.2315533,19.250025,19.31027
513,1.175894,1.1809921,19.25,19.195778
514,1.1611642,1.1978185,19.25,19.131834
515,1.1475815,1.1772351,19.250006,19.1522
516,1.0667346,1.1221471,19.25,19.131199
517,1.0583674,1.1166145,19.25,19.127155
518,1.0541196,1.1123617,19.250025,19.121166
519,1.0515903,1.114486,19.250038,19.112076
520,1.1952211,1.2315533,19.250025,19.31027
521,1.175894,1.1809921,19.25,19.195778
522,1.1611642,1.1978185,19.25,19.131834
523,1.1475815,1.1772351,19.250006,19.1522
524,1.0667346,1.1221471,19.25,19.131199
525,1.0583674,1.1166145,19.25,19.127155
526,1.0541196,1.1123617,19.250025,19.121166
527,1.0515903,1.114486,19.250038,19.112076
528,1.0379235,1.0129097,19.25,19.238417
529,1.0271153,0.96400785,19.25,19.12502
530,1.0186133,1.0094624,19.25,19.17716
531,1.011544,0.98075974,19.25,19.199743
532,1.007154,0.96756697,19.25,19.225464
533,1.0004306,0.96123755,19.25,19.227707
534,0.99679875,0.9541266,19.25,19.243046
535,0.99269396,0.9464229,19.25,19.256113
536,1.0379235,1.0129097,19.25,19.238417
537,1.0271153,0.96400785,19.25,19.12502
538,1.0186133,1.0094624,19.25,19.17716
539,1.011544,0.98075974,19.25,19.199743
540,1.007154,0.96756697,19.25,19.225464
541,1.0004306,0.96123755,19.25,19.227707
542,0.99679875,0.9541266,19.25,19.243046
543,0.99269396,0.9464229,19.25,19.256113
544,0.9810873,0.96074617,19.25,19.230925
545,0.97463155,0.88354546,19.25,19.142946
546,0.9672513,0.89532477,19.25,19.163256
547,0.96009934,0.87712145,19.25,19.217573
548,0.9994321,0.89943874,19.25,19.267397
549,1.0229819,0.9072505,19.25,19.255133
550,1.0407531,0.915968,19.25,19.254395
551,1.0593449,0.9213294,19.25,19.260092
552,0.9810873,0.96074617,19.25,19.230925
553,0.97463155,0.88354546,19.25,19.142946
554,0.9672513,0.89532477,19.25,19.163256
555,0.96009934,0.87712145,19.25,19.217573
556,0.9994321,0.89943874,19.25,19.267397
557,1.0229819,0.9072505,19.25,19.255133
558,1.0407531,0.915968,19.25,19.254395
559,1.0593449,0.9213294,19.25,19.260092
560,1.0834482,1.0277442,19.25,19.171406
561,1.0946097,0.994637,19.25,19.157114
562,1.1017234,1.0144334,19.25,19.162525
563,1.1072195,0.9895352,19.25,19.17295
564,1.9848858,1.7652996,20.201488,20.230366
565,1.7509967,1.4501064,20.249355,20.136543
566,1.7914507,1.4438658,20.24999,20.189821
567,1.7093623,1.4175076,20.25,20.231972
568,1.0834482,1.0277442,19.25,19.171406
569,1.0946097,0.994637,19.25,19.157114
570,1.1017234,1.0144334,19.25,19.162525
571,1.1072195,0.9895352,19.25,19.17295
572,1.9848858,1.7652996,20.201488,20.230366
573,1.7509967,1.4501064,20.249355,20.136543
574,1.7914507,1.4438658,20.24999,20.189821
575,1.7093623,1.4175076,20.25,20.231972
576,1.6633084,1.5930533,20.25,20.160938
577,1.6248562,1.5537027,20.25,20.203236
578,1.5921081,1.5625253,20.25,20.259403
579,1.5642757,1.5100439,20.25,20.29432
580,1.5475392,1.5108253,20.25,20.32277
581,1.5329425,1.5046748,20.25,20.335762
582,1.5191972,1.5010004,20.25,20.336851
583,1.5067312,1.4941202,20.25,20.340633
584,1.6633084,1.5930533,20.25,20.160938
585,1.6248562,1.5537027,20.25,20.203236
586,1.5921081,1.5625253,20.25,20.259403
587,1.5642757,1.5100439,20.25,20.29432
588,1.5475392,1.5108253,20.25,20.32277
589,1.5329425,1.5046748,20.25,20.335762
590,1.5191972,1.5010004,20.25,20.336851
591,1.5067312,1.4941202,20.25,20.340633
592,1.5142496,1.4612957,20.25,20.205036
593,1.5236547,1.4673337,20.25,20.24137
594,1.5349076,1.4856894,20.25,20.259392
595,1.5478513,1.4403579,20.25,20.28355
596,1.5300841,1.4270935,20.25,20.28892
597,1.5180635,1.4259086,20.25,20.291311
598,1.5068011,1.4168174,20.25,20.28396
599,1.4954686,1.4103291,20.25,20.281315
600,1.5142496,1.4612957,20.25,20.205036
601,1.5236547,1.4673337,20.25,20.24137
602,1.5349076,1.4856894,20.25,20.259392
603,1.5478513,1.4403579,20.25,20.28355
604,1.5300841,1.4270935,20.25,20.28892
605,1.5180635,1.4259086,20.25,20.291311
