,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
90,-5.9604645e-08,0.057730615,20.234877,20.324957
91,-5.9604645e-08,0.06819391,20.180609,20.343767
92,-5.9604645e-08,0.07167536,20.14271,20.366016
93,-5.9604645e-08,0.07500219,20.127005,20.35273
94,-5.9604645e-08,0.078291,20.126255,20.330437
95,-5.9604645e-08,0.080899894,20.130281,20.303402
96,-5.9604645e-08,0.04798901,20.126926,20.15675
97,-5.9604645e-08,0.06189865,20.115791,20.177347
98,-5.9604645e-08,0.057785034,20.101654,20.133682
99,-5.9604645e-08,0.07154304,20.08681,20.115389
100,-5.9604645e-08,0.07804412,20.079247,20.091192
101,-5.9604645e-08,0.084777296,20.079235,20.0785
102,-5.9604645e-08,0.09015548,20.081291,20.079994
103,-5.9604645e-08,0.094623685,20.082794,20.082125
104,-5.9604645e-08,0.04798901,20.126926,20.15675
105,-5.9604645e-08,0.06189865,20.115791,20.177347
106,-5.9604645e-08,0.057785034,20.101654,20.133682
107,-5.9604645e-08,0.07154304,20.08681,20.115389
108,-5.9604645e-08,0.07804412,20.079247,20.091192
109,-5.9604645e-08,0.084777296,20.079235,20.0785
110,-5.9604645e-08,0.09015548,20.081291,20.079994
111,-5.9604645e-08,0.094623685,20.082794,20.082125
112,-5.9604645e-08,0.045502603,20.07827,20.112343
113,-5.9604645e-08,0.057981193,20.060673,20.110859
114,-5.9604645e-08,0.06588292,20.021542,20.075563
115,0.027310848,0.08626413,20.000004,20.078495
116,0.008705318,0.08759928,20.0,20.071785
117,0.005807638,0.08728272,20.0,20.066877
118,0.0076170564,0.088397324,20.0,20.069324
119,0.008149803,0.09028542,20.0,20.072382
120,-5.9604645e-08,0.045502603,20.07827,20.112343
121,-5.9604645e-08,0.057981193,20.060673,20.110859
122,-5.9604645e-08,0.06588292,20.021542,20.075563
123,0.027310848,0.08626413,20.000004,20.078495
124,0.008705318,0.08759928,20.0,20.071785
125,0.005807638,0.08728272,20.0,20.066877
126,0.0076170564,0.088397324,20.0,20.069324
127,0.008149803,0.09028542,20.0,20.072382
128,-5.9604645e-08,0.050024867,20.04586,20.02976
129,-5.9604645e-08,0.048269033,20.068533,20.032316
130,-5.9604645e-08,0.062071383,20.10339,20.038792
131,-5.9604645e-08,0.080575526,20.106295,20.056963
132,-5.9604645e-08,0.07718867,20.175564,20.072676
133,-5.9604645e-08,0.076113164,20.260805,20.075098
134,-5.9604645e-08,0.07727116,20.3215,20.087248
135,-5.9604645e-08,0.07699853,20.35622,20.094316
136,-5.9604645e-08,0.050024867,20.04586,20.02976
137,-5.9604645e-08,0.048269033,20.068533,20.032316
138,-5.9604645e-08,0.062071383,20.10339,20.038792
139,-5.9604645e-08,0.080575526,20.106295,20.056963
140,-5.9604645e-08,0.07718867,20.175564,20.072676
141,-5.9604645e-08,0.076113164,20.260805,20.075098
142,-5.9604645e-08,0.07727116,20.3215,20.087248
143,-5.9604645e-08,0.07699853,20.35622,20.094316
144,-5.9604645e-08,0.055733144,20.38067,20.348087
145,-5.9604645e-08,0.04349035,20.400671,20.24371
146,-5.9604645e-08,0.044263065,20.41891,20.234297
147,-5.9604645e-08,0.05014521,20.437553,20.224054
148,-5.9604645e-08,0.045815766,20.450651,20.234241
149,-5.9604645e-08,0.046684146,20.455702,20.217964
150,-5.9604645e-08,0.048096895,20.456015,20.205574
151,-5.9604645e-08,0.04832679,20.45531,20.194622
152,-5.9604645e-08,0.055733144,20.38067,20.348087
153,-5.9604645e-08,0.04349035,20.400671,20.24371
154,-5.9604645e-08,0.044263065,20.41891,20.234297
155,-5.9604645e-08,0.05014521,20.437553,20.224054
156,-5.9604645e-08,0.045815766,20.450651,20.234241
157,-5.9604645e-08,0.046684146,20.455702,20.217964
158,-5.9604645e-08,0.048096895,20.456015,20.205574
159,-5.9604645e-08,0.04832679,20.45531,20.194622
160,-5.9604645e-08,0.0544464,20.450531,20.433975
161,-5.9604645e-08,0.042950153,20.433088,20.341105
162,-5.9604645e-08,0.039329052,20.404137,20.33037
163,-5.9604645e-08,0.04168743,20.384481,20.298212
164,-5.9604645e-08,0.04568106,20.325068,20.26659
165,-5.9604645e-08,0.053616166,20.240492,20.247087
166,-5.9604645e-08,0.05957061,20.157099,20.229435
167,-5.9604645e-08,0.06659633,20.085136,20.213337
168,-5.9604645e-08,0.0544464,20.450531,20.433975
169,-5.9604645e-08,0.042950153,20.433088,20.341105
170,-5.9604645e-08,0.039329052,20.404137,20.33037
171,-5.9604645e-08,0.04168743,20.384481,20.298212
172,-5.9604645e-08,0.04568106,20.325068,20.26659
173,-5.9604645e-08,0.053616166,20.240492,20.247087
174,-5.9604645e-08,0.05957061,20.157099,20.229435
175,-5.9604645e-08,0.06659633,20.085136,20.213337
176,-5.9604645e-08,0.06251383,20.010612,20.123291
177,0.0612911,0.08426839,20.000015,20.115507
178,0.057807446,0.0899567,20.0,20.110945
179,0.07755548,0.111745596,20.0,20.102057
180,0.10845089,0.15967512,20.0,20.103832
181,0.12678427,0.17412168,20.0,20.082499
182,0.14868277,0.18156886,20.0,20.051548
183,0.16991657,0.1876697,20.0,20.03744
184,-5.9604645e-08,0.06251383,20.010612,20.123291
185,0.0612911,0.08426839,20.000015,20.115507
186,0.057807446,0.0899567,20.0,20.110945
187,0.07755548,0.111745596,20.0,20.102057
188,0.10845089,0.15967512,20.0,20.103832
189,0.12678427,0.17412168,20.0,20.082499
190,0.14868277,0.18156886,20.0,20.051548
191,0.16991657,0.1876697,20.0,20.03744
192,0.18274581,0.2116701,20.0,20.023277
193,1.8830944,2.1377802,22.162502,22.22844
194,1.708987,1.8542244,22.740396,22.74589
195,1.4531643,1.6173322,22.749996,22.819355
196,1.4055176,1.577161,22.75,22.904442
197,1.2693231,1.4325571,22.75,22.878044
198,1.2141081,1.3848423,22.75,22.822792
199,1.1700785,1.3466461,22.75,22.801313
200,0.18274581,0.2116701,20.0,20.023277
201,1.8830944,2.1377802,22.162502,22.22844
202,1.708987,1.8542244,22.740396,22.74589
203,1.4531643,1.6173322,22.749996,22.819355
204,1.4055176,1.577161,22.75,22.904442
205,1.2693231,1.4325571,22.75,22.878044
206,1.2141081,1.3848423,22.75,22.822792
207,1.1700785,1.3466461,22.75,22.801313
208,1.144238,1.1488448,22.75,22.757978
209,1.1236377,1.1551973,22.75,22.77173
210,1.1069834,1.1536578,22.75,22.727802
211,1.0936629,1.1401131,22.75,22.701445
212,1.0697839,1.1188074,22.75,22.680979
213,1.0540483,1.0963266,22.75,22.639503
214,1.0408056,1.0908856,22.75,22.612633
215,1.0302457,1.0870609,22.75,22.600325
216,1.144238,1.1488448,22.75,22.757978
217,1.1236377,1.1551973,22.75,22.77173
218,1.1069834,1.1536578,22.75,22.727802
219,1.0936629,1.1401131,22.75,22.701445
220,1.0697839,1.1188074,22.75,22.680979
221,1.0540483,1.0963266,22.75,22.639503
222,1.0408056,1.0908856,22.75,22.612633
223,1.0302457,1.0870609,22.75,22.600325
224,1.0092254,1.0181727,22.75,22.734285
225,1.0026313,1.0247271,22.75,22.747082
226,0.9999446,1.0293124,22.749998,22.719017
227,0.9966272,1.0266728,22.749998,22.681915
228,0.98484063,1.0282847,22.75,22.677156
229,0.9792974,1.0031357,22.75,22.636229
230,0.97824425,1.0011085,22.75,22.629173
231,0.97902596,1.0033764,22.75,22.628084
232,1.0092254,1.0181727,22.75,22.734285
233,1.0026313,1.0247271,22.75,22.747082
234,0.9999446,1.0293124,22.749998,22.719017
235,0.9966272,1.0266728,22.749998,22.681915
236,0.98484063,1.0282847,22.75,22.677156
237,0.9792974,1.0031357,22.75,22.636229
238,0.97824425,1.0011085,22.75,22.629173
239,0.97902596,1.0033764,22.75,22.628084
240,0.999167,0.99192005,22.75,22.65699
241,1.006725,1.0019536,22.749998,22.670334
242,0.9775962,0.99073255,22.749998,22.64185
243,0.9359897,0.98480326,22.749998,22.614883
244,0.989926,1.0169474,22.749987,22.579899
245,0.96031034,0.9962205,22.75,22.583065
246,0.91943824,0.9350168,22.74999,22.592314
247,0.8824528,0.86133254,22.749985,22.610218
248,0.999167,0.99192005,22.75,22.65699
249,1.006725,1.0019536,22.749998,22.670334
250,0.9775962,0.99073255,22.749998,22.64185
251,0.9359897,0.98480326,22.749998,22.614883
252,0.989926,1.0169474,22.749987,22.579899
253,0.96031034,0.9962205,22.75,22.583065
254,0.91943824,0.9350168,22.74999,22.592314
255,0.8824528,0.86133254,22.749985,22.610218
256,0.85445005,0.8394592,22.75,22.608248
257,0.8018433,0.81438565,22.75,22.672714
258,0.76150155,0.73743796,22.75,22.700338
259,0.73403853,0.67014813,22.75,22.720602
260,0.7122693,0.647796,22.74999,22.695576
261,0.6981682,0.62343204,22.749979,22.730944
262,0.7040045,0.6038197,22.75,22.739277
263,0.7211945,0.594192,22.749996,22.74548
264,0.85445005,0.8394592,22.75,22.608248
265,0.8018433,0.81438565,22.75,22.672714
266,0.76150155,0.73743796,22.75,22.700338
267,0.73403853,0.67014813,22.75,22.720602
268,0.7122693,0.647796,22.74999,22.695576
269,0.6981682,0.62343204,22.749979,22.730944
270,0.7040045,0.6038197,22.75,22.739277
271,0.7211945,0.594192,22.749996,22.74548
272,0.75032955,0.7041143,22.749992,22.641281
273,0.7808823,0.6579627,22.75,22.646212
274,0.8129152,0.621222,22.749992,22.587303
275,0.833323,0.6386659,22.749983,22.57849
276,0.8466244,0.6673108,22.75,22.629175
277,0.86285776,0.6902579,22.75,22.68067
278,0.8753981,0.71162665,22.75,22.715284
279,0.8892221,0.73358583,22.75,22.738571
280,0.75032955,0.7041143,22.749992,22.641281
281,0.7808823,0.6579627,22.75,22.646212
282,0.8129152,0.621222,22.749992,22.587303
283,0.833323,0.6386659,22.749983,22.57849
284,0.8466244,0.6673108,22.75,22.629175
285,0.86285776,0.6902579,22.75,22.68067
286,0.8753981,0.71162665,22.75,22.715284
287,0.8892221,0.73358583,22.75,22.738571
288,0.8931233,0.89872605,22.75,22.613962
289,0.89607507,0.9490295,22.75,22.573221
290,0.90296197,0.9649499,22.75,22.550936
291,0.91000026,0.9969685,22.75,22.548439
292,0.9197613,1.0167966,22.75,22.609346
293,0.9318774,1.0292802,22.75,22.667917
294,0.9473443,1.0488169,22.75,22.707705
295,0.9636273,1.0688636,22.75,22.746964
296,0.8931233,0.89872605,22.75,22.613962
297,0.89607507,0.9490295,22.75,22.573221
298,0.90296197,0.9649499,22.75,22.550936
299,0.91000026,0.9969685,22.75,22.548439
300,0.9197613,1.0167966,22.75,22.609346
301,0.9318774,1.0292802,22.75,22.667917
302,0.9473443,1.0488169,22.75,22.707705
303,0.9636273,1.0688636,22.75,22.746964
304,0.97525835,0.9861195,22.75,22.655807
305,0.9941126,1.0739266,22.74999,22.673279
306,1.0175252,1.1396188,22.749983,22.67655
307,1.042401,1.2070173,22.749985,22.737028
308,1.0368983,1.2307477,22.74999,22.82885
309,1.0593697,1.280988,22.75,22.886028
310,1.0736873,1.3193548,22.749998,22.925488
311,1.0858934,1.3595555,22.749996,22.93838
312,0.97525835,0.9861195,22.75,22.655807
313,0.9941126,1.0739266,22.74999,22.673279
314,1.0175252,1.1396188,22.749983,22.67655
315,1.042401,1.2070173,22.749985,22.737028
316,1.0368983,1.2307477,22.74999,22.82885
317,1.0593697,1.280988,22.75,22.886028
318,1.0736873,1.3193548,22.749998,22.925488
319,1.0858934,1.3595555,22.749996,22.93838
320,1.040518,1.0878904,22.750004,22.719189
321,1.0480503,1.1881957,22.750008,22.755804
322,1.0615098,1.2343483,22.75001,22.774565
323,1.0733199,1.2855666,22.750008,22.831594
324,1.0085793,1.2550951,22.75001,22.867432
325,1.0076132,1.2399123,22.75,22.860666
326,1.0090868,1.2516234,22.750015,22.873085
327,1.0093068,1.2525873,22.75,22.886757
328,1.040518,1.0878904,22.750004,22.719189
329,1.0480503,1.1881957,22.750008,22.755804
330,1.0615098,1.2343483,22.75001,22.774565
331,1.0733199,1.2855666,22.750008,22.831594
332,1.0085793,1.2550951,22.75001,22.867432
333,1.0076132,1.2399123,22.75,22.860666
334,1.0090868,1.2516234,22.750015,22.873085
335,1.0093068,1.2525873,22.75,22.886757
336,1.0078034,1.0181226,22.750004,22.737816
337,1.0123374,1.080388,22.75001,22.80396
338,1.0168633,1.0990318,22.75,22.774584
339,1.0199304,1.1272213,22.75,22.794594
340,1.0204479,1.1246151,22.75,22.810873
341,1.0216299,1.1252232,22.75,22.802296
342,1.0237726,1.1316795,22.75,22.796719
343,1.0264121,1.1343702,22.75,22.795328
344,1.0078034,1.0181226,22.750004,22.737816
345,1.0123374,1.080388,22.75001,22.80396
346,1.0168633,1.0990318,22.75,22.774584
347,1.0199304,1.1272213,22.75,22.794594
348,1.0204479,1.1246151,22.75,22.810873
349,1.0216299,1.1252232,22.75,22.802296
350,1.0237726,1.1316795,22.75,22.796719
351,1.0264121,1.1343702,22.75,22.795328
352,1.0319996,1.0468994,22.75,22.761482
353,1.0395479,1.0934768,22.75,22.787754
354,1.0458297,1.1110098,22.75,22.775269
355,1.05142,1.134043,22.75,22.80016
356,1.095046,1.159741,22.75,22.822876
357,1.1162211,1.1718314,22.75,22.813108
358,1.1345943,1.1787678,22.75,22.807117
359,1.1528252,1.184781,22.75,22.796652
360,1.0319996,1.0468994,22.75,22.761482
361,1.0395479,1.0934768,22.75,22.787754
362,1.0458297,1.1110098,22.75,22.775269
363,1.05142,1.134043,22.75,22.80016
364,1.095046,1.159741,22.75,22.822876
365,1.1162211,1.1718314,22.75,22.813108
366,1.1345943,1.1787678,22.75,22.807117
367,1.1528252,1.184781,22.75,22.796652
368,1.1927835,1.176614,22.75,22.744682
369,1.2144892,1.2288982,22.75,22.777296
370,1.231071,1.247893,22.75,22.758175
371,1.242754,1.2689804,22.75,22.76335
372,1.270289,1.3213702,22.75,22.764448
373,1.2865545,1.3180943,22.749998,22.727612
374,1.3004651,1.3443134,22.75,22.739223
375,1.3141,1.344088,22.75,22.738546
376,1.1927835,1.176614,22.75,22.744682
377,1.2144892,1.2288982,22.75,22.777296
378,1.231071,1.247893,22.75,22.758175
379,1.242754,1.2689804,22.75,22.76335
380,1.270289,1.3213702,22.75,22.764448
381,1.2865545,1.3180943,22.749998,22.727612
382,1.3004651,1.3443134,22.75,22.739223
383,1.3141,1.344088,22.75,22.738546
384,1.3340758,1.3431176,22.75,22.765266
385,1.353347,1.3919684,22.749998,22.764032
386,1.3724711,1.4257057,22.75,22.768621
387,1.3917122,1.4537373,22.75,22.76855
388,1.410911,1.463892,22.75,22.752405
389,1.4288741,1.4794922,22.749992,22.733896
390,1.4458587,1.4989249,22.749989,22.714727
391,1.4622626,1.5131913,22.74999,22.698143
392,1.3340758,1.3431176,22.75,22.765266
393,1.353347,1.3919684,22.749998,22.764032
394,1.3724711,1.4257057,22.75,22.768621
395,1.3917122,1.4537373,22.75,22.76855
396,1.410911,1.463892,22.75,22.752405
397,1.4288741,1.4794922,22.749992,22.733896
398,1.4458587,1.4989249,22.749989,22.714727
399,1.4622626,1.5131913,22.74999,22.698143
400,1.4741188,1.4965072,22.75,22.769472
401,1.4851944,1.5293472,22.75,22.760303
402,1.4952247,1.5598427,22.75,22.7435
403,1.5045688,1.5797462,22.75,22.711784
404,1.5003519,1.5816016,22.75,22.717772
405,1.5018197,1.5649011,22.75,22.678038
406,1.5041683,1.5654256,22.75,22.659393
407,1.5066934,1.5547292,22.75,22.64848
408,1.4741188,1.4965072,22.75,22.769472
409,1.4851944,1.5293472,22.75,22.760303
410,1.4952247,1.5598427,22.75,22.7435
411,1.5045688,1.5797462,22.75,22.711784
412,1.5003519,1.5816016,22.75,22.717772
413,1.5018197,1.5649011,22.75,22.678038
414,1.5041683,1.5654256,22.75,22.659393
415,1.5066934,1.5547292,22.75,22.64848
416,1.4970508,1.5261914,22.75,22.740458
417,1.5041386,1.5714455,22.75,22.744724
418,1.5161645,1.5773207,22.75,22.74258
419,1.5298681,1.590001,22.75,22.720165
420,1.5110519,1.6101638,22.75,22.747372
421,1.5008862,1.5808371,22.75,22.735044
422,1.4916552,1.5778625,22.75,22.736261
423,1.4845793,1.566819,22.75,22.730219
424,1.4970508,1.5261914,22.75,22.740458
425,1.5041386,1.5714455,22.75,22.744724
426,1.5161645,1.5773207,22.75,22.74258
427,1.5298681,1.590001,22.75,22.720165
428,1.5110519,1.6101638,22.75,22.747372
429,1.5008862,1.5808371,22.75,22.735044
430,1.4916552,1.5778625,22.75,22.736261
431,1.4845793,1.566819,22.75,22.730219
432,1.5015152,1.5301175,22.75,22.750671
433,1.5018355,1.5751489,22.75,22.810637
434,1.4869277,1.557474,22.75,22.788404
435,1.4700155,1.5579393,22.75,22.766083
436,1.5372639,1.5781146,22.75,22.785477
437,1.5213866,1.5403688,22.75,22.794975
438,1.4714637,1.4981401,22.75,22.772703
439,1.4254732,1.458495,22.75,22.755411
440,1.5015152,1.5301175,22.75,22.750671
441,1.5018355,1.5751489,22.75,22.810637
442,1.4869277,1.557474,22.75,22.788404
443,1.4700155,1.5579393,22.75,22.766083
444,1.5372639,1.5781146,22.75,22.785477
445,1.5213866,1.5403688,22.75,22.794975
446,1.4714637,1.4981401,22.75,22.772703
447,1.4254732,1.458495,22.75,22.755411
448,1.4145398,1.4298863,22.75,22.70221
449,1.379977,1.4457121,22.74998,22.774387
450,1.3480144,1.3553867,22.749968,22.740442
451,1.308061,1.313744,22.75,22.713287
452,2.3039138,2.0484881,23.809559,23.671234
453,2.1189876,1.6305022,23.998547,23.71544
454,1.8544223,1.6368456,23.999983,23.71912
455,1.7896559,1.5779836,24.0,23.760576
456,1.4145398,1.4298863,22.75,22.70221
457,1.379977,1.4457121,22.74998,22.774387
458,1.3480144,1.3553867,22.749968,22.740442
459,1.308061,1.313744,22.75,22.713287
460,2.3039138,2.0484881,23.809559,23.671234
461,2.1189876,1.6305022,23.998547,23.71544
462,1.8544223,1.6368456,23.999983,23.71912
463,1.7896559,1.5779836,24.0,23.760576
464,1.7570455,1.80001,24.0,23.94554
465,1.7392555,1.8231771,23.999989,24.022285
466,1.7308888,1.7783505,24.0,24.020443
467,1.7195046,1.7288129,23.999985,23.921963
468,1.6939545,1.7178633,23.999971,23.872303
469,1.664774,1.707465,23.999977,23.855055
470,1.6476159,1.7125082,23.999977,23.870049
471,1.6287918,1.7071803,24.0,23.89738
472,1.7570455,1.80001,24.0,23.94554
473,1.7392555,1.8231771,23.999989,24.022285
474,1.7308888,1.7783505,24.0,24.020443
475,1.7195046,1.7288129,23.999985,23.921963
476,1.6939545,1.7178633,23.999971,23.872303
477,1.664774,1.707465,23.999977,23.855055
478,1.6476159,1.7125082,23.999977,23.870049
479,1.6287918,1.7071803,24.0,23.89738
480,1.629822,1.6448373,24.0,23.951382
481,1.633395,1.7275984,24.0,24.032753
482,1.6463296,1.7285899,24.0,24.007591
483,1.6638379,1.7144887,23.999985,23.9393
484,1.6606357,1.6980033,24.0,23.896347
485,1.6589985,1.6935053,23.999975,23.892324
486,1.6593833,1.679501,24.0,23.89051
487,1.6637251,1.670896,24.0,23.899702
488,1.629822,1.6448373,24.0,23.951382
489,1.633395,1.7275984,24.0,24.032753
490,1.6463296,1.7285899,24.0,24.007591
491,1.6638379,1.7144887,23.999985,23.9393
492,1.6606357,1.6980033,24.0,23.896347
493,1.6589985,1.6935053,23.999975,23.892324
494,1.6593833,1.679501,24.0,23.89051
495,1.6637251,1.670896,24.0,23.899702
496,1.6552534,1.6594915,24.0,23.94936
497,1.6554112,1.7512088,24.0,24.083677
498,1.658186,1.749269,24.0,24.076004
499,1.6640348,1.7425287,24.0,24.045614
500,1.6510487,1.7485224,24.0,24.025326
501,1.668679,1.7691243,24.0,24.017385
502,1.6830444,1.7795863,23.999992,24.00977
503,1.6955782,1.7978766,23.999983,24.01895
504,1.6552534,1.6594915,24.0,23.94936
505,1.6554112,1.7512088,24.0,24.083677
506,1.658186,1.749269,24.0,24.076004
507,1.6640348,1.7425287,24.0,24.045614
508,1.6510487,1.7485224,24.0,24.025326
509,1.668679,1.7691243,24.0,24.017385
510,1.6830444,1.7795863,23.999992,24.00977
511,1.6955782,1.7978766,23.999983,24.01895
512,1.6240438,1.6810522,24.0,23.9831
513,1.6037295,1.7012415,24.0,24.036068
514,1.5876074,1.6779356,24.0,23.99039
515,1.5762331,1.6621208,24.00001,23.972128
516,1.5071367,1.6025242,24.0,23.973047
517,1.4977672,1.5794774,24.0,23.954554
518,1.4916395,1.5730987,24.0,23.946169
519,1.483913,1.5694574,24.0,23.9464
520,1.6240438,1.6810522,24.0,23.9831
521,1.6037295,1.7012415,24.0,24.036068
522,1.5876074,1.6779356,24.0,23.99039
523,1.5762331,1.6621208,24.00001,23.972128
524,1.5071367,1.6025242,24.0,23.973047
525,1.4977672,1.5794774,24.0,23.954554
526,1.4916395,1.5730987,24.0,23.946169
527,1.483913,1.5694574,24.0,23.9464
528,1.4802374,1.4915054,24.0,23.934921
529,1.4818633,1.5023954,24.0,23.94763
530,1.4840858,1.4964325,24.0,23.91386
531,1.4843264,1.4898318,24.0,23.896078
532,1.483141,1.4745206,24.0,23.877598
533,1.4821501,1.4663693,24.0,23.872705
534,1.4784851,1.4644057,24.0,23.878729
535,1.4764844,1.4654138,24.0,23.886276
536,1.4802374,1.4915054,24.0,23.934921
537,1.4818633,1.5023954,24.0,23.94763
538,1.4840858,1.4964325,24.0,23.91386
539,1.4843264,1.4898318,24.0,23.896078
540,1.483141,1.4745206,24.0,23.877598
541,1.4821501,1.4663693,24.0,23.872705
542,1.4784851,1.4644057,24.0,23.878729
543,1.4764844,1.4654138,24.0,23.886276
544,1.4744112,1.4969891,24.0,23.96192
545,1.4734523,1.4879531,24.0,23.937136
546,1.4695078,1.4639903,24.0,23.919462
547,1.4635507,1.4443207,24.0,23.9147
548,1.5143769,1.4491932,24.0,23.92549
549,1.5476918,1.444982,24.0,23.954018
550,1.5759184,1.4392319,23.999989,23.978893
551,1.6046766,1.4317639,24.0,24.000238
552,1.4744112,1.4969891,24.0,23.96192
553,1.4734523,1.4879531,24.0,23.937136
554,1.4695078,1.4639903,24.0,23.919462
555,1.4635507,1.4443207,24.0,23.9147
556,1.5143769,1.4491932,24.0,23.92549
557,1.5476918,1.444982,24.0,23.954018
558,1.5759184,1.4392319,23.999989,23.978893
559,1.6046766,1.4317639,24.0,24.000238
560,1.6124653,1.6271394,24.0,23.985981
561,1.6029729,1.6074772,24.0,23.902964
562,1.5925124,1.5869055,24.000006,23.933521
563,1.5829293,1.5716205,24.000006,23.971819
564,1.6098729,1.629039,24.0,23.954926
565,1.6265366,1.6729121,24.0,23.979073
566,1.6386127,1.6698141,24.0,23.99248
567,1.6490934,1.6670264,24.0,24.003107
568,1.6124653,1.6271394,24.0,23.985981
569,1.6029729,1.6074772,24.0,23.902964
570,1.5925124,1.5869055,24.000006,23.933521
571,1.5829293,1.5716205,24.000006,23.971819
572,1.6098729,1.629039,24.0,23.954926
573,1.6265366,1.6729121,24.0,23.979073
574,1.6386127,1.6698141,24.0,23.99248
575,1.6490934,1.6670264,24.0,24.003107
576,1.6588632,1.7090526,24.0,24.060215
577,1.6654918,1.6907802,24.0,24.056652
578,1.6698711,1.6808095,24.0,24.039017
579,1.6730825,1.6722542,24.0,24.02551
580,1.6706913,1.662697,24.0,24.020893
581,1.6674124,1.6547858,24.0,24.009556
582,1.6634711,1.6541202,24.0,23.997095
