,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
104,0.66412103,0.7204803,20.0,20.029762
105,0.67237544,0.7515656,20.0,19.914585
106,0.68175656,0.80672735,20.0,19.870417
107,0.69370925,0.8333191,20.0,19.888107
108,0.7101296,0.82975507,20.0,19.85696
109,0.72726226,0.84591705,20.0,19.842266
110,0.7472255,0.859556,20.0,19.837381
111,0.76818883,0.860862,20.0,19.8337
112,0.7821331,0.79585,20.0,19.97292
113,0.8053839,0.81476605,20.0,19.893791
114,0.8314933,0.88754815,20.0,19.872377
115,0.8591688,0.90764886,20.0,19.863829
116,0.84751606,0.8787568,20.0,19.813223
117,0.859156,0.88163733,20.0,19.808804
118,0.86760664,0.8781447,20.000002,19.79702
119,0.8760598,0.88441217,19.999998,19.800436
120,0.7821331,0.79585,20.0,19.97292
121,0.8053839,0.81476605,20.0,19.893791
122,0.8314933,0.88754815,20.0,19.872377
123,0.8591688,0.90764886,20.0,19.863829
124,0.84751606,0.8787568,20.0,19.813223
125,0.859156,0.88163733,20.0,19.808804
126,0.86760664,0.8781447,20.000002,19.79702
127,0.8760598,0.88441217,19.999998,19.800436
128,0.8178446,0.86566913,20.00001,19.955366
129,0.8161516,0.8696654,20.000017,19.885252
130,0.8170438,0.914143,20.000021,19.897093
131,0.8217159,0.93531203,20.00002,19.892124
132,0.7576454,0.8993992,20.0,19.8815
133,0.76596624,0.9032595,20.0,19.884386
134,0.77656883,0.90338093,20.0,19.877651
135,0.7857339,0.9063495,20.0,19.872818
136,0.8178446,0.86566913,20.00001,19.955366
137,0.8161516,0.8696654,20.000017,19.885252
138,0.8170438,0.914143,20.000021,19.897093
139,0.8217159,0.93531203,20.00002,19.892124
140,0.7576454,0.8993992,20.0,19.8815
141,0.76596624,0.9032595,20.0,19.884386
142,0.77656883,0.90338093,20.0,19.877651
143,0.7857339,0.9063495,20.0,19.872818
144,0.78790236,0.7961954,20.0,19.983332
145,0.7946118,0.8171513,20.0,19.96524
146,0.80048186,0.8590503,20.0,19.986607
147,0.80539453,0.88146186,20.0,19.987293
148,0.79800206,0.8875868,20.0,19.989145
149,0.79067755,0.91352546,20.0,19.995127
150,0.7805186,0.9229861,20.0,20.002672
151,0.7734461,0.9309616,20.000006,20.005157
152,0.78790236,0.7961954,20.0,19.983332
153,0.7946118,0.8171513,20.0,19.96524
154,0.80048186,0.8590503,20.0,19.986607
155,0.80539453,0.88146186,20.0,19.987293
156,0.79800206,0.8875868,20.0,19.989145
157,0.79067755,0.91352546,20.0,19.995127
158,0.7805186,0.9229861,20.0,20.002672
159,0.7734461,0.9309616,20.000006,20.005157
160,0.78334975,0.8085879,20.0,19.995508
161,0.7985007,0.85889083,20.0,20.010366
162,0.80883,0.91347086,20.0,20.034029
163,0.82141864,0.95355177,20.0,20.055197
164,0.85400915,0.9952184,20.0,20.068897
165,0.8677585,1.0359879,20.000004,20.080389
166,0.8757944,1.0521276,20.000008,20.101336
167,0.8815439,1.0713761,20.0,20.119255
168,0.78334975,0.8085879,20.0,19.995508
169,0.7985007,0.85889083,20.0,20.010366
170,0.80883,0.91347086,20.0,20.034029
171,0.82141864,0.95355177,20.0,20.055197
172,0.85400915,0.9952184,20.0,20.068897
173,0.8677585,1.0359879,20.000004,20.080389
174,0.8757944,1.0521276,20.000008,20.101336
175,0.8815439,1.0713761,20.0,20.119255
176,0.9163322,0.9393277,20.0,19.990953
177,0.93694556,0.9772231,20.0,19.970816
178,0.9528865,1.012946,20.0,19.980663
179,0.9673917,1.0327322,20.0,19.980618
180,0.99179566,1.0729539,20.0,20.047714
181,1.0062222,1.0743017,20.0,20.065367
182,1.0159369,1.0779327,20.0,20.08376
183,1.0238253,1.0723369,20.0,20.094439
184,0.9163322,0.9393277,20.0,19.990953
185,0.93694556,0.9772231,20.0,19.970816
186,0.9528865,1.012946,20.0,19.980663
187,0.9673917,1.0327322,20.0,19.980618
188,0.99179566,1.0729539,20.0,20.047714
189,1.0062222,1.0743017,20.0,20.065367
190,1.0159369,1.0779327,20.0,20.08376
191,1.0238253,1.0723369,20.0,20.094439
192,1.0383952,1.0416468,20.0,19.911617
193,2.9805665,2.9217129,21.721886,22.0418
194,2.9639914,2.575673,22.345781,22.372217
195,2.7054048,2.4949439,22.64011,22.594927
196,2.3843067,2.4081674,22.74978,22.68993
197,2.2610474,2.3451726,22.749992,22.728611
198,2.2187214,2.306776,22.75,22.748434
199,2.152583,2.2675683,22.75,22.770569
200,1.0383952,1.0416468,20.0,19.911617
201,2.9805665,2.9217129,21.721886,22.0418
202,2.9639914,2.575673,22.345781,22.372217
203,2.7054048,2.4949439,22.64011,22.594927
204,2.3843067,2.4081674,22.74978,22.68993
205,2.2610474,2.3451726,22.749992,22.728611
206,2.2187214,2.306776,22.75,22.748434
207,2.152583,2.2675683,22.75,22.770569
208,2.1107073,2.1775208,22.75,22.739656
209,2.0746555,2.153665,22.75,22.839367
210,2.0438015,2.0759432,22.75,22.791391
211,2.0174646,2.096545,22.75,22.773964
212,1.9751062,2.0878365,22.75,22.770386
213,1.9419181,2.0842006,22.75,22.743586
214,1.9116826,2.100374,22.750011,22.737988
215,1.8821163,2.0982013,22.750021,22.7397
216,2.1107073,2.1775208,22.75,22.739656
217,2.0746555,2.153665,22.75,22.839367
218,2.0438015,2.0759432,22.75,22.791391
219,2.0174646,2.096545,22.75,22.773964
220,1.9751062,2.0878365,22.75,22.770386
221,1.9419181,2.0842006,22.75,22.743586
222,1.9116826,2.100374,22.750011,22.737988
223,1.8821163,2.0982013,22.750021,22.7397
224,1.8405174,1.9198949,22.75,22.755726
225,1.8125972,1.9294295,22.75,22.813334
226,1.7894208,1.9057376,22.75,22.7733
227,1.7681384,1.9210916,22.75,22.772163
228,1.7441487,1.9544096,22.75,22.74486
229,1.7301149,1.9555762,22.75,22.711462
230,1.7226257,1.9551609,22.75,22.68824
231,1.7178621,1.9531775,22.75,22.687029
232,1.8405174,1.9198949,22.75,22.755726
233,1.8125972,1.9294295,22.75,22.813334
234,1.7894208,1.9057376,22.75,22.7733
235,1.7681384,1.9210916,22.75,22.772163
236,1.7441487,1.9544096,22.75,22.74486
237,1.7301149,1.9555762,22.75,22.711462
238,1.7226257,1.9551609,22.75,22.68824
239,1.7178621,1.9531775,22.75,22.687029
240,1.7319187,1.7886404,22.75,22.772675
241,1.7340419,1.8064653,22.75,22.814623
242,1.7094489,1.8010023,22.75,22.809805
243,1.673921,1.8032365,22.75,22.765709
244,1.7234259,1.8551542,22.75,22.70415
245,1.6987723,1.8435647,22.75,22.698183
246,1.6450509,1.7749553,22.75,22.697369
247,1.5859296,1.7111424,22.75,22.704174
248,1.7319187,1.7886404,22.75,22.772675
249,1.7340419,1.8064653,22.75,22.814623
250,1.7094489,1.8010023,22.75,22.809805
251,1.673921,1.8032365,22.75,22.765709
252,1.7234259,1.8551542,22.75,22.70415
253,1.6987723,1.8435647,22.75,22.698183
254,1.6450509,1.7749553,22.75,22.697369
255,1.5859296,1.7111424,22.75,22.704174
256,1.5558436,1.5937828,22.75,22.701752
257,1.4977727,1.53422,22.75,22.672112
258,1.4453613,1.4806033,22.749989,22.682192
259,1.4056016,1.4195392,22.75,22.695889
260,1.3783072,1.40788,22.75,22.712622
261,1.3609526,1.3503784,22.75,22.746737
262,1.3694912,1.319279,22.75,22.716602
263,1.3891857,1.3045496,22.749987,22.706137
264,1.5558436,1.5937828,22.75,22.701752
265,1.4977727,1.53422,22.75,22.672112
266,1.4453613,1.4806033,22.749989,22.682192
267,1.4056016,1.4195392,22.75,22.695889
268,1.3783072,1.40788,22.75,22.712622
269,1.3609526,1.3503784,22.75,22.746737
270,1.3694912,1.319279,22.75,22.716602
271,1.3891857,1.3045496,22.749987,22.706137
272,1.4124687,1.437844,22.749979,22.765936
273,1.4378638,1.4685988,22.75,22.746662
274,1.4648628,1.5028296,22.75,22.712208
275,1.4822118,1.5162554,22.75,22.734226
276,1.487253,1.5495842,22.75,22.761507
277,1.4854283,1.5715313,22.75,22.792599
278,1.4818681,1.598089,22.75,22.807415
279,1.4815109,1.6072054,22.75,22.827305
280,1.4124687,1.437844,22.749979,22.765936
281,1.4378638,1.4685988,22.75,22.746662
282,1.4648628,1.5028296,22.75,22.712208
283,1.4822118,1.5162554,22.75,22.734226
284,1.487253,1.5495842,22.75,22.761507
285,1.4854283,1.5715313,22.75,22.792599
286,1.4818681,1.598089,22.75,22.807415
287,1.4815109,1.6072054,22.75,22.827305
288,1.4964056,1.5520623,22.75,22.782766
289,1.5105996,1.6046913,22.75,22.78513
290,1.5279728,1.6295942,22.749985,22.787813
291,1.5488551,1.6324131,22.749975,22.798388
292,1.5691881,1.6450512,22.75,22.835459
293,1.5853103,1.6687608,22.75,22.862795
294,1.6087317,1.7106255,22.75,22.87677
295,1.635323,1.7484504,22.75,22.898405
296,1.4964056,1.5520623,22.75,22.782766
297,1.5105996,1.6046913,22.75,22.78513
298,1.5279728,1.6295942,22.749985,22.787813
299,1.5488551,1.6324131,22.749975,22.798388
300,1.5691881,1.6450512,22.75,22.835459
301,1.5853103,1.6687608,22.75,22.862795
302,1.6087317,1.7106255,22.75,22.87677
303,1.635323,1.7484504,22.75,22.898405
304,1.6435196,1.7131746,22.749979,22.783266
305,1.6612931,1.769512,22.75,22.820864
306,1.6834247,1.801307,22.75,22.83135
307,1.7107141,1.8442147,22.749983,22.884724
308,1.7110496,1.8592175,22.75,22.89155
309,1.7448144,1.8736551,22.749998,22.89547
310,1.7694361,1.8807443,22.749994,22.883759
311,1.7944765,1.8857241,22.75,22.874086
312,1.6435196,1.7131746,22.749979,22.783266
313,1.6612931,1.769512,22.75,22.820864
314,1.6834247,1.801307,22.75,22.83135
315,1.7107141,1.8442147,22.749983,22.884724
316,1.7110496,1.8592175,22.75,22.89155
317,1.7448144,1.8736551,22.749998,22.89547
318,1.7694361,1.8807443,22.749994,22.883759
319,1.7944765,1.8857241,22.75,22.874086
320,1.7417665,1.8304182,22.750013,22.804388
321,1.7428595,1.8915987,22.75,22.861069
322,1.7497101,1.9090247,22.75,22.852402
323,1.7546084,1.9101961,22.75002,22.854506
324,1.6869922,1.8693368,22.75,22.854836
325,1.6831328,1.8684213,22.75,22.86909
326,1.6825471,1.8827202,22.75,22.8747
327,1.6802742,1.8993752,22.75,22.880287
328,1.7417665,1.8304182,22.750013,22.804388
329,1.7428595,1.8915987,22.75,22.861069
330,1.7497101,1.9090247,22.75,22.852402
331,1.7546084,1.9101961,22.75002,22.854506
332,1.6869922,1.8693368,22.75,22.854836
333,1.6831328,1.8684213,22.75,22.86909
334,1.6825471,1.8827202,22.75,22.8747
335,1.6802742,1.8993752,22.75,22.880287
336,1.6822815,1.7220671,22.75,22.841976
337,1.6893559,1.7959986,22.75,22.90496
338,1.6967537,1.8029364,22.75002,22.901285
339,1.701684,1.8160459,22.750029,22.893248
340,1.7200663,1.8161237,22.750021,22.90862
341,1.73937,1.8323431,22.750015,22.896334
342,1.7589401,1.8486054,22.750011,22.89721
343,1.7767744,1.8601558,22.75001,22.905155
344,1.6822815,1.7220671,22.75,22.841976
345,1.6893559,1.7959986,22.75,22.90496
346,1.6967537,1.8029364,22.75002,22.901285
347,1.701684,1.8160459,22.750029,22.893248
348,1.7200663,1.8161237,22.750021,22.90862
349,1.73937,1.8323431,22.750015,22.896334
350,1.7589401,1.8486054,22.750011,22.89721
351,1.7767744,1.8601558,22.75001,22.905155
352,1.777982,1.8266822,22.75,22.83857
353,1.782367,1.8723289,22.75,22.892395
354,1.7837671,1.8772935,22.75,22.892067
355,1.784603,1.8749461,22.75,22.8745
356,1.8245412,1.8850074,22.75,22.845837
357,1.841516,1.9180846,22.75,22.836498
358,1.856014,1.9403617,22.75,22.838898
359,1.8686147,1.9650056,22.750008,22.842773
360,1.777982,1.8266822,22.75,22.83857
361,1.782367,1.8723289,22.75,22.892395
362,1.7837671,1.8772935,22.75,22.892067
363,1.784603,1.8749461,22.75,22.8745
364,1.8245412,1.8850074,22.75,22.845837
365,1.841516,1.9180846,22.75,22.836498
366,1.856014,1.9403617,22.75,22.838898
367,1.8686147,1.9650056,22.750008,22.842773
368,1.9207032,1.9347785,22.750011,22.820911
369,1.9559853,1.9691246,22.750006,22.869379
370,1.9848945,1.9637055,22.75,22.856895
371,2.0127518,1.9758711,22.75,22.835543
372,2.0389602,2.0440454,22.75,22.773792
373,2.0543323,2.0259976,22.75,22.737835
374,2.064404,2.054815,22.75,22.73365
375,2.0725935,2.0621848,22.75,22.726828
376,1.9207032,1.9347785,22.750011,22.820911
377,1.9559853,1.9691246,22.750006,22.869379
378,1.9848945,1.9637055,22.75,22.856895
379,2.0127518,1.9758711,22.75,22.835543
380,2.0389602,2.0440454,22.75,22.773792
381,2.0543323,2.0259976,22.75,22.737835
382,2.064404,2.054815,22.75,22.73365
383,2.0725935,2.0621848,22.75,22.726828
384,2.089977,2.1258674,22.75,22.82662
385,2.1043737,2.0956168,22.75,22.827541
386,2.116676,2.089501,22.75,22.753994
387,2.1286438,2.0948277,22.75,22.731457
388,2.13904,2.1021059,22.75,22.700129
389,2.1479251,2.0976694,22.75,22.682148
390,2.1555188,2.1207056,22.75,22.698576
391,2.1622965,2.1306443,22.75,22.706179
392,2.089977,2.1258674,22.75,22.82662
393,2.1043737,2.0956168,22.75,22.827541
394,2.116676,2.089501,22.75,22.753994
395,2.1286438,2.0948277,22.75,22.731457
396,2.13904,2.1021059,22.75,22.700129
397,2.1479251,2.0976694,22.75,22.682148
398,2.1555188,2.1207056,22.75,22.698576
399,2.1622965,2.1306443,22.75,22.706179
400,2.1691473,2.2043028,22.75,22.831738
401,2.1749387,2.131674,22.75,22.810883
402,2.1795924,2.125965,22.75,22.733261
403,2.1835256,2.1121092,22.75,22.719173
404,2.178325,2.1119568,22.75,22.714504
405,2.178878,2.0832076,22.75,22.674082
406,2.1798215,2.0994058,22.75,22.676565
407,2.1775424,2.1115625,22.75,22.695625
408,2.1691473,2.2043028,22.75,22.831738
409,2.1749387,2.131674,22.75,22.810883
410,2.1795924,2.125965,22.75,22.733261
411,2.1835256,2.1121092,22.75,22.719173
412,2.178325,2.1119568,22.75,22.714504
413,2.178878,2.0832076,22.75,22.674082
414,2.1798215,2.0994058,22.75,22.676565
415,2.1775424,2.1115625,22.75,22.695625
416,2.1719747,2.2160678,22.75,22.82218
417,2.1804707,2.1188552,22.75,22.796701
418,2.1935675,2.111311,22.75,22.693584
419,2.2084255,2.1013184,22.749998,22.660881
420,2.1935742,2.1330316,22.75,22.64786
421,2.1856701,2.1026354,22.75,22.574211
422,2.1786444,2.1121001,22.75,22.557476
423,2.1731563,2.119069,22.75,22.57606
424,2.1719747,2.2160678,22.75,22.82218
425,2.1804707,2.1188552,22.75,22.796701
426,2.1935675,2.111311,22.75,22.693584
427,2.2084255,2.1013184,22.749998,22.660881
428,2.1935742,2.1330316,22.75,22.64786
429,2.1856701,2.1026354,22.75,22.574211
430,2.1786444,2.1121001,22.75,22.557476
431,2.1731563,2.119069,22.75,22.57606
432,2.1957152,2.2165887,22.75,22.831633
433,2.201514,2.112304,22.75,22.775738
434,2.1604507,2.0526667,22.75,22.687775
435,2.1074502,2.017302,22.75,22.602695
436,2.117826,2.0587835,22.75,22.596
437,2.055721,2.015499,22.75,22.560987
438,1.977582,1.9551597,22.75,22.530561
439,1.898546,1.8879402,22.75,22.53699
440,2.1957152,2.2165887,22.75,22.831633
441,2.201514,2.112304,22.75,22.775738
442,2.1604507,2.0526667,22.75,22.687775
443,2.1074502,2.017302,22.75,22.602695
444,2.117826,2.0587835,22.75,22.596
445,2.055721,2.015499,22.75,22.560987
446,1.977582,1.9551597,22.75,22.530561
447,1.898546,1.8879402,22.75,22.53699
448,1.8474784,1.8968594,22.75,22.827124
449,1.7752373,1.7731649,22.75,22.754675
450,1.723809,1.6983852,22.749992,22.736397
451,1.681155,1.6580521,22.75,22.715103
452,2.667253,2.5441978,23.71648,23.690739
453,2.545149,2.29137,23.956652,23.868996
454,2.3383155,2.1253467,23.999702,23.866692
455,2.265192,2.0436928,23.999985,23.876812
456,1.8474784,1.8968594,22.75,22.827124
457,1.7752373,1.7731649,22.75,22.754675
458,1.723809,1.6983852,22.749992,22.736397
459,1.681155,1.6580521,22.75,22.715103
460,2.667253,2.5441978,23.71648,23.690739
461,2.545149,2.29137,23.956652,23.868996
462,2.3383155,2.1253467,23.999702,23.866692
463,2.265192,2.0436928,23.999985,23.876812
464,2.2610624,2.2650354,24.0,24.016495
465,2.2628722,2.2426026,23.99998,24.004507
466,2.274636,2.2273088,24.0,24.033394
467,2.2795799,2.2014718,24.0,24.029625
468,2.2676406,2.185767,24.0,24.044954
469,2.254456,2.167905,24.0,24.046558
470,2.240716,2.1724896,24.0,24.050226
471,2.2274804,2.1774158,24.0,24.074022
472,2.2610624,2.2650354,24.0,24.016495
473,2.2628722,2.2426026,23.99998,24.004507
474,2.274636,2.2273088,24.0,24.033394
475,2.2795799,2.2014718,24.0,24.029625
476,2.2676406,2.185767,24.0,24.044954
477,2.254456,2.167905,24.0,24.046558
478,2.240716,2.1724896,24.0,24.050226
479,2.2274804,2.1774158,24.0,24.074022
480,2.2102885,2.2696135,24.0,24.058016
481,2.1946855,2.2734854,24.0,24.062807
482,2.1890516,2.2718608,24.0,24.090826
483,2.1814435,2.2687917,24.0,24.103765
484,2.1632786,2.2546885,24.0,24.09711
485,2.148441,2.2485647,23.999987,24.097836
486,2.1351786,2.2493136,24.0,24.098986
487,2.1267421,2.25049,24.0,24.09382
488,2.2102885,2.2696135,24.0,24.058016
489,2.1946855,2.2734854,24.0,24.062807
490,2.1890516,2.2718608,24.0,24.090826
491,2.1814435,2.2687917,24.0,24.103765
492,2.1632786,2.2546885,24.0,24.09711
493,2.148441,2.2485647,23.999987,24.097836
494,2.1351786,2.2493136,24.0,24.098986
495,2.1267421,2.25049,24.0,24.09382
496,2.124672,2.1976738,24.0,24.08535
497,2.13338,2.2410839,24.0,24.11861
498,2.1469054,2.2414114,24.0,24.121956
499,2.1631715,2.2513647,24.0,24.12587
500,2.1419334,2.230633,24.0,24.097141
501,2.1525571,2.2280505,24.000011,24.083603
502,2.1562836,2.2306902,24.000008,24.077257
503,2.1575658,2.2296891,24.000008,24.080246
504,2.124672,2.1976738,24.0,24.08535
505,2.13338,2.2410839,24.0,24.11861
506,2.1469054,2.2414114,24.0,24.121956
507,2.1631715,2.2513647,24.0,24.12587
508,2.1419334,2.230633,24.0,24.097141
509,2.1525571,2.2280505,24.000011,24.083603
510,2.1562836,2.2306902,24.000008,24.077257
511,2.1575658,2.2296891,24.000008,24.080246
512,2.0885918,2.1821795,24.000036,24.083641
513,2.0706222,2.2071912,24.0,24.146065
514,2.056673,2.183645,24.0,24.127995
515,2.0468564,2.169303,24.000011,24.098583
516,1.9762597,2.1239305,24.0,24.098045
517,1.9660394,2.1001775,24.0,24.099674
518,1.9564269,2.08888,24.000053,24.106947
519,1.9512866,2.0711062,24.00008,24.096802
520,2.0885918,2.1821795,24.000036,24.083641
521,2.0706222,2.2071912,24.0,24.146065
522,2.056673,2.183645,24.0,24.127995
523,2.0468564,2.169303,24.000011,24.098583
524,1.9762597,2.1239305,24.0,24.098045
525,1.9660394,2.1001775,24.0,24.099674
526,1.9564269,2.08888,24.000053,24.106947
527,1.9512866,2.0711062,24.00008,24.096802
528,1.9378884,1.9714155,24.0,24.033213
529,1.9293838,2.0057323,24.0,24.12435
530,1.9204495,1.9827845,24.0,24.096788
531,1.9097409,1.9665313,24.0,24.107365
532,1.9054003,1.9340761,24.0,24.109556
533,1.9006815,1.9201069,24.0,24.094934
534,1.8931882,1.9131219,24.0,24.091446
535,1.8880222,1.9061186,24.0,24.088627
536,1.9378884,1.9714155,24.0,24.033213
537,1.9293838,2.0057323,24.0,24.12435
538,1.9204495,1.9827845,24.0,24.096788
539,1.9097409,1.9665313,24.0,24.107365
540,1.9054003,1.9340761,24.0,24.109556
541,1.9006815,1.9201069,24.0,24.094934
542,1.8931882,1.9131219,24.0,24.091446
543,1.8880222,1.9061186,24.0,24.088627
544,1.8846732,1.9165008,24.0,24.030172
545,1.8817828,1.923537,24.0,24.088268
546,1.8753394,1.9022217,24.0,24.09141
547,1.8658074,1.8859875,24.0,24.08776
548,1.905561,1.8801765,24.0,24.06886
549,1.9250791,1.885664,24.0,24.068214
550,1.9384439,1.8863277,24.0,24.076496
551,1.9508259,1.8890047,24.0,24.078175
552,1.8846732,1.9165008,24.0,24.030172
553,1.8817828,1.923537,24.0,24.088268
554,1.8753394,1.9022217,24.0,24.09141
555,1.8658074,1.8859875,24.0,24.08776
556,1.905561,1.8801765,24.0,24.06886
557,1.9250791,1.885664,24.0,24.068214
558,1.9384439,1.8863277,24.0,24.076496
559,1.9508259,1.8890047,24.0,24.078175
560,1.9807193,1.9828806,24.0,24.030008
561,1.9907522,1.9965982,24.0,24.09501
562,1.9977705,1.9799843,24.0,24.11471
563,2.0032575,1.9905291,24.0,24.134544
564,2.0426078,2.0102227,24.0,24.12296
565,2.0720909,2.011888,24.0,24.148205
566,2.0977318,2.0059838,24.000008,24.162981
567,2.1223001,2.0061338,24.0,24.168512
568,1.9807193,1.9828806,24.0,24.030008
569,1.9907522,1.9965982,24.0,24.09501
570,1.9977705,1.9799843,24.0,24.11471
571,2.0032575,1.9905291,24.0,24.134544
572,2.0426078,2.0102227,24.0,24.12296
573,2.0720909,2.011888,24.0,24.148205
574,2.0977318,2.0059838,24.000008,24.162981
575,2.1223001,2.0061338,24.0,24.168512
576,2.123893,2.1535704,24.0,24.12199
577,2.1221142,2.1386836,24.0,24.150723
578,2.1180325,2.1528137,24.0,24.187021
579,2.112891,2.1515825,24.0,24.222588
580,2.1142986,2.1364307,24.0,24.215027
581,2.1153154,2.1222408,24.0,24.203873
582,2.114353,2.1170642,24.0,24.198622
583,2.1114638,2.1077414,24.0,24.191217
584,2.123893,2.1535704,24.0,24.12199
585,2.1221142,2.1386836,24.0,24.150723
586,2.1180325,2.1528137,24.0,24.187021
587,2.112891,2.1515825,24.0,24.222588
588,2.1142986,2.1364307,24.0,24.215027
589,2.1153154,2.1222408,24.0,24.203873
590,2.114353,2.1170642,24.0,24.198622
591,2.1114638,2.1077414,24.0,24.191217
592,2.1205366,2.1412947,24.0,24.140766
593,2.1312113,2.1288111,24.0,24.150043
594,2.1420467,2.139836,24.0,24.198036
595,2.153253,2.1286132,24.0,24.212513
596,2.1418612,2.094735,24.0,24.20123
597,2.136547,2.051016,24.0,24.158195
598,2.1320157,2.0472233,24.0,24.141958
599,2.127022,2.0373716,24.0,24.135067
600,2.1205366,2.1412947,24.0,24.140766
601,2.1312113,2.1288111,24.0,24.150043
602,2.1420467,2.139836,24.0,24.198036
603,2.153253,2.1286132,24.0,24.212513
604,2.1418612,2.094735,24.0,24.20123
605,2.136547,2.051016,24.0,24.158195
606,2.1320157,2.0472233,24.0,24.141958
