,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
159,1.532031,1.624522,22.000011,21.95641
160,1.5592029,1.5553893,22.0,22.01182
161,1.5911957,1.5946057,22.0,22.06975
162,1.6188667,1.636244,22.0,22.04527
163,1.6469939,1.6742151,22.0,22.028902
164,1.6813307,1.7126875,22.0,22.02806
165,1.6993015,1.7417595,22.000008,22.002352
166,1.7135423,1.7726078,22.000015,21.978983
167,1.7260028,1.7978551,22.0,21.96738
168,1.5592029,1.5553893,22.0,22.01182
169,1.5911957,1.5946057,22.0,22.06975
170,1.6188667,1.636244,22.0,22.04527
171,1.6469939,1.6742151,22.0,22.028902
172,1.6813307,1.7126875,22.0,22.02806
173,1.6993015,1.7417595,22.000008,22.002352
174,1.7135423,1.7726078,22.000015,21.978983
175,1.7260028,1.7978551,22.0,21.96738
176,1.7697831,1.7768452,22.0,22.044725
177,1.8006601,1.8223398,22.0,22.09635
178,1.8282452,1.8496042,22.0,22.097458
179,1.8533895,1.8683072,22.0,22.069153
180,1.881505,1.9359157,22.0,22.110346
181,1.9008625,1.9513154,22.0,22.06817
182,1.9157047,1.986225,22.0,22.0653
183,1.9279245,1.9959034,22.0,22.054146
184,1.7697831,1.7768452,22.0,22.044725
185,1.8006601,1.8223398,22.0,22.09635
186,1.8282452,1.8496042,22.0,22.097458
187,1.8533895,1.8683072,22.0,22.069153
188,1.881505,1.9359157,22.0,22.110346
189,1.9008625,1.9513154,22.0,22.06817
190,1.9157047,1.986225,22.0,22.0653
191,1.9279245,1.9959034,22.0,22.054146
192,1.9493465,1.9568272,22.0,22.039932
193,1.9687318,2.004383,22.0,22.068146
194,1.9858825,2.0192657,22.0,22.00707
195,1.9993234,2.033802,22.0,22.003532
196,2.0177627,2.0330615,22.0,22.048706
197,2.0358095,2.0386648,22.0,22.07593
198,2.0526366,2.056584,22.0,22.087044
199,2.0684958,2.0753365,22.0,22.09346
200,1.9493465,1.9568272,22.0,22.039932
201,1.9687318,2.004383,22.0,22.068146
202,1.9858825,2.0192657,22.0,22.00707
203,1.9993234,2.033802,22.0,22.003532
204,2.0177627,2.0330615,22.0,22.048706
205,2.0358095,2.0386648,22.0,22.07593
206,2.0526366,2.056584,22.0,22.087044
207,2.0684958,2.0753365,22.0,22.09346
208,2.0772119,2.0891116,22.0,22.025702
209,2.0841722,2.1117961,22.0,22.020313
210,2.0915823,2.1210449,22.0,21.971598
211,2.0985026,2.1541455,22.0,21.976192
212,2.079209,2.1561162,22.0,22.02884
213,2.0649965,2.144897,22.0,22.065956
214,2.0509748,2.1378696,22.000006,22.08143
215,2.0366023,2.1376185,22.00001,22.092012
216,2.0772119,2.0891116,22.0,22.025702
217,2.0841722,2.1117961,22.0,22.020313
218,2.0915823,2.1210449,22.0,21.971598
219,2.0985026,2.1541455,22.0,21.976192
220,2.079209,2.1561162,22.0,22.02884
221,2.0649965,2.144897,22.0,22.065956
222,2.0509748,2.1378696,22.000006,22.08143
223,2.0366023,2.1376185,22.00001,22.092012
224,1.1189054,1.5565339,21.099669,21.368484
225,1.7053869,1.592815,21.0,21.216627
226,1.4436057,1.5998948,21.0,21.130754
227,1.4882187,1.6496153,21.0,21.057247
228,1.5261571,1.7005754,21.0,21.039854
229,1.5562956,1.7077293,21.0,21.03189
230,1.5840883,1.7035241,21.0,21.022099
231,1.6090455,1.6994088,21.0,21.011345
232,1.1189054,1.5565339,21.099669,21.368484
233,1.7053869,1.592815,21.0,21.216627
234,1.4436057,1.5998948,21.0,21.130754
235,1.4882187,1.6496153,21.0,21.057247
236,1.5261571,1.7005754,21.0,21.039854
237,1.5562956,1.7077293,21.0,21.03189
238,1.5840883,1.7035241,21.0,21.022099
239,1.6090455,1.6994088,21.0,21.011345
240,1.6543851,1.7096968,21.0,21.007385
241,1.6802807,1.7734358,21.0,21.011618
242,1.6940331,1.8579531,21.0,21.026098
243,1.6993124,1.874985,21.0,20.980991
244,1.7848036,1.920754,21.0,20.997469
245,1.7831486,1.9187994,21.0,20.988724
246,1.7581394,1.8847755,21.0,20.973244
247,1.7184554,1.8458464,21.0,20.95582
248,1.6543851,1.7096968,21.0,21.007385
249,1.6802807,1.7734358,21.0,21.011618
250,1.6940331,1.8579531,21.0,21.026098
251,1.6993124,1.874985,21.0,20.980991
252,1.7848036,1.920754,21.0,20.997469
253,1.7831486,1.9187994,21.0,20.988724
254,1.7581394,1.8847755,21.0,20.973244
255,1.7184554,1.8458464,21.0,20.95582
256,1.6930647,1.7338996,21.0,21.027168
257,1.62701,1.6986899,21.0,21.022226
258,1.551949,1.678907,20.999987,21.044325
259,1.4763396,1.6545169,21.0,21.004831
260,1.4027048,1.6159263,21.0,20.944178
261,1.3216879,1.5417895,21.0,20.956413
262,1.2555952,1.4811344,21.0,20.98498
263,1.1940322,1.437015,20.999987,21.011019
264,1.6930647,1.7338996,21.0,21.027168
265,1.62701,1.6986899,21.0,21.022226
266,1.551949,1.678907,20.999987,21.044325
267,1.4763396,1.6545169,21.0,21.004831
268,1.4027048,1.6159263,21.0,20.944178
269,1.3216879,1.5417895,21.0,20.956413
270,1.2555952,1.4811344,21.0,20.98498
271,1.1940322,1.437015,20.999987,21.011019
272,1.1340989,1.2120728,20.99998,21.047201
273,1.0757678,1.2301295,21.0,21.141275
274,1.0296074,1.2453234,21.0,21.111233
275,0.99187917,1.2493454,21.0,21.085772
276,0.9477015,1.224535,21.0,21.08466
277,0.89446723,1.1787823,21.0,21.100143
278,0.8372362,1.143022,21.0,21.111477
279,0.76863015,1.1120291,21.0,21.117426
280,1.1340989,1.2120728,20.99998,21.047201
281,1.0757678,1.2301295,21.0,21.141275
282,1.0296074,1.2453234,21.0,21.111233
283,0.99187917,1.2493454,21.0,21.085772
284,0.9477015,1.224535,21.0,21.08466
285,0.89446723,1.1787823,21.0,21.100143
286,0.8372362,1.143022,21.0,21.111477
287,0.76863015,1.1120291,21.0,21.117426
288,0.72068214,0.8144727,21.0,20.996828
289,0.67615575,0.8805035,21.0,21.113293
290,0.6309166,0.85089153,20.999994,21.098999
291,0.5862079,0.89760053,20.99999,21.134296
292,0.5389774,0.7830746,21.0,21.160934
293,0.5042769,0.7277988,21.0,21.118107
294,0.48370433,0.6711928,21.0,21.051785
295,0.4742791,0.6326122,21.0,20.979853
296,0.72068214,0.8144727,21.0,20.996828
297,0.67615575,0.8805035,21.0,21.113293
298,0.6309166,0.85089153,20.999994,21.098999
299,0.5862079,0.89760053,20.99999,21.134296
300,0.5389774,0.7830746,21.0,21.160934
301,0.5042769,0.7277988,21.0,21.118107
302,0.48370433,0.6711928,21.0,21.051785
303,0.4742791,0.6326122,21.0,20.979853
304,0.4420337,0.43301404,20.999994,21.060322
305,0.4218114,0.6441798,21.0,21.190826
306,0.51369417,0.5633827,21.0,21.05732
307,0.6166841,0.9020086,20.999992,21.061445
308,0.7714001,1.0036927,21.0,21.151402
309,0.9654156,1.1350311,21.0,21.192749
310,1.0638809,1.1846108,20.999996,21.256573
311,1.1391339,1.2462931,21.0,21.289597
312,0.4420337,0.43301404,20.999994,21.060322
313,0.4218114,0.6441798,21.0,21.190826
314,0.51369417,0.5633827,21.0,21.05732
315,0.6166841,0.9020086,20.999992,21.061445
316,0.7714001,1.0036927,21.0,21.151402
317,0.9654156,1.1350311,21.0,21.192749
318,1.0638809,1.1846108,20.999996,21.256573
319,1.1391339,1.2462931,21.0,21.289597
320,1.1377174,1.2544839,21.00001,21.060358
321,1.1817871,1.3895303,21.0,21.03473
322,1.2254415,1.4510648,21.0,20.987242
323,1.2655835,1.4875295,21.000013,20.984783
324,1.22465,1.5108876,21.0,21.015127
325,1.2500465,1.5717306,21.0,21.048914
326,1.2759751,1.6154943,21.0,21.046303
327,1.3023539,1.6434026,21.0,21.047035
328,1.1377174,1.2544839,21.00001,21.060358
329,1.1817871,1.3895303,21.0,21.03473
330,1.2254415,1.4510648,21.0,20.987242
331,1.2655835,1.4875295,21.000013,20.984783
332,1.22465,1.5108876,21.0,21.015127
333,1.2500465,1.5717306,21.0,21.048914
334,1.2759751,1.6154943,21.0,21.046303
335,1.3023539,1.6434026,21.0,21.047035
336,1.3292414,1.4273992,21.0,20.96977
337,1.363438,1.5514064,21.0,21.002008
338,1.3977337,1.616114,21.00001,20.997324
339,1.4299951,1.644763,21.000015,21.003248
340,1.4821417,1.6709111,21.000008,21.016216
341,1.5366468,1.709363,21.000004,21.042442
342,1.5917711,1.74048,21.0,21.063423
343,1.6461474,1.7684336,20.999998,21.072521
344,1.3292414,1.4273992,21.0,20.96977
345,1.363438,1.5514064,21.0,21.002008
346,1.3977337,1.616114,21.00001,20.997324
347,1.4299951,1.644763,21.000015,21.003248
348,1.4821417,1.6709111,21.000008,21.016216
349,1.5366468,1.709363,21.000004,21.042442
350,1.5917711,1.74048,21.0,21.063423
351,1.6461474,1.7684336,20.999998,21.072521
352,1.6553481,1.718214,21.0,20.940262
353,1.6725304,1.7658939,21.0,20.982187
354,1.6880267,1.8310204,21.0,20.98507
355,1.7040095,1.8690207,21.0,20.967964
356,1.7559025,1.8941419,21.0,20.946411
357,1.7886589,1.9210644,21.0,20.950346
358,1.8206539,1.9469824,21.0,20.965563
359,1.8512682,1.9708693,21.0,20.981487
360,1.6553481,1.718214,21.0,20.940262
361,1.6725304,1.7658939,21.0,20.982187
362,1.6880267,1.8310204,21.0,20.98507
363,1.7040095,1.8690207,21.0,20.967964
364,1.7559025,1.8941419,21.0,20.946411
365,1.7886589,1.9210644,21.0,20.950346
366,1.8206539,1.9469824,21.0,20.965563
367,1.8512682,1.9708693,21.0,20.981487
368,1.9257267,1.9434401,20.999998,21.021679
369,1.9871503,1.9446781,20.999994,20.94469
370,2.044538,2.0059872,21.0,20.928888
371,2.0984566,2.045906,21.0,20.928247
372,2.1308055,2.074265,21.0,20.88137
373,2.1523814,2.097828,21.0,20.884493
374,2.1655893,2.1238523,21.0,20.92585
375,2.1727777,2.1447682,21.0,20.974474
376,1.9257267,1.9434401,20.999998,21.021679
377,1.9871503,1.9446781,20.999994,20.94469
378,2.044538,2.0059872,21.0,20.928888
379,2.0984566,2.045906,21.0,20.928247
380,2.1308055,2.074265,21.0,20.88137
381,2.1523814,2.097828,21.0,20.884493
382,2.1655893,2.1238523,21.0,20.92585
383,2.1727777,2.1447682,21.0,20.974474
384,2.1899886,2.2300167,21.0,21.080847
385,2.2026582,2.1189532,21.0,20.878904
386,2.2120109,2.1343472,21.0,20.8383
387,2.2186923,2.158929,21.0,20.853662
388,2.223072,2.187066,21.0,20.908388
389,2.2260742,2.2080755,21.0,20.953922
390,2.227917,2.2310257,21.0,21.004938
391,2.2290485,2.2517266,21.0,21.048372
392,2.1899886,2.2300167,21.0,21.080847
393,2.2026582,2.1189532,21.0,20.878904
394,2.2120109,2.1343472,21.0,20.8383
395,2.2186923,2.158929,21.0,20.853662
396,2.223072,2.187066,21.0,20.908388
397,2.2260742,2.2080755,21.0,20.953922
398,2.227917,2.2310257,21.0,21.004938
399,2.2290485,2.2517266,21.0,21.048372
400,2.2299254,2.2708554,21.0,21.090164
401,2.2303576,2.1663675,21.0,20.892254
402,2.230144,2.1632233,21.0,20.850409
403,2.2296467,2.1855662,21.0,20.879099
404,2.222456,2.2152903,21.0,20.970036
405,2.2205517,2.2177129,21.0,21.02516
406,2.2189698,2.2239203,21.0,21.063923
407,2.2146068,2.230899,21.0,21.085344
408,2.2299254,2.2708554,21.0,21.090164
409,2.2303576,2.1663675,21.0,20.892254
410,2.230144,2.1632233,21.0,20.850409
411,2.2296467,2.1855662,21.0,20.879099
412,2.222456,2.2152903,21.0,20.970036
413,2.2205517,2.2177129,21.0,21.02516
414,2.2189698,2.2239203,21.0,21.063923
415,2.2146068,2.230899,21.0,21.085344
416,2.2182999,2.2703612,20.999996,21.072733
417,2.2336733,2.185724,20.999992,20.891851
418,2.2526271,2.2137995,20.999992,20.866726
419,2.2736306,2.2431273,20.99999,20.925835
420,2.2543793,2.2793024,21.0,21.036163
421,2.2400258,2.268169,21.0,21.077755
422,2.2256556,2.2609153,21.0,21.095953
423,2.213542,2.2569697,21.0,21.111086
424,2.2182999,2.2703612,20.999996,21.072733
425,2.2336733,2.185724,20.999992,20.891851
426,2.2526271,2.2137995,20.999992,20.866726
427,2.2736306,2.2431273,20.99999,20.925835
428,2.2543793,2.2793024,21.0,21.036163
429,2.2400258,2.268169,21.0,21.077755
430,2.2256556,2.2609153,21.0,21.095953
431,2.213542,2.2569697,21.0,21.111086
432,2.2403426,2.299262,21.0,21.048456
433,2.2478077,2.240192,21.0,20.857372
434,2.2355223,2.276919,21.0,20.918549
435,2.2157164,2.2286022,21.0,20.979315
436,2.2559721,2.2168455,21.0,21.027632
437,2.2050872,2.1932178,21.0,21.044094
438,2.1375275,2.1714752,21.0,21.042725
439,2.0590801,2.1375256,21.0,21.054544
440,2.2403426,2.299262,21.0,21.048456
441,2.2478077,2.240192,21.0,20.857372
442,2.2355223,2.276919,21.0,20.918549
443,2.2157164,2.2286022,21.0,20.979315
444,2.2559721,2.2168455,21.0,21.027632
445,2.2050872,2.1932178,21.0,21.044094
446,2.1375275,2.1714752,21.0,21.042725
447,2.0590801,2.1375256,21.0,21.054544
448,1.994094,2.0700788,21.0,20.943342
449,1.8930042,1.9066526,21.0,20.868132
450,1.7969654,1.7918136,20.999994,21.032995
451,1.6973623,1.6454844,21.0,21.040812
452,1.6114275,1.6030899,20.999998,21.029161
453,1.5225232,1.5593712,21.0,21.075941
454,1.4412874,1.5028113,21.0,21.125257
455,1.3613323,1.4388417,20.999996,21.14863
456,1.994094,2.0700788,21.0,20.943342
457,1.8930042,1.9066526,21.0,20.868132
458,1.7969654,1.7918136,20.999994,21.032995
459,1.6973623,1.6454844,21.0,21.040812
460,1.6114275,1.6030899,20.999998,21.029161
461,1.5225232,1.5593712,21.0,21.075941
462,1.4412874,1.5028113,21.0,21.125257
463,1.3613323,1.4388417,20.999996,21.14863
464,1.2977221,1.3419513,21.0,21.105938
465,1.2380617,1.2583116,20.999994,21.056377
466,1.1889019,1.2315913,21.0,21.07936
467,1.1471786,1.1485019,21.0,21.063585
468,1.0809233,1.1232059,21.0,21.092209
469,1.0000814,1.0673536,21.0,21.114712
470,0.92558134,1.0536298,21.0,21.126032
471,0.85521007,1.0516022,21.0,21.131506
472,1.2977221,1.3419513,21.0,21.105938
473,1.2380617,1.2583116,20.999994,21.056377
474,1.1889019,1.2315913,21.0,21.07936
475,1.1471786,1.1485019,21.0,21.063585
476,1.0809233,1.1232059,21.0,21.092209
477,1.0000814,1.0673536,21.0,21.114712
478,0.92558134,1.0536298,21.0,21.126032
479,0.85521007,1.0516022,21.0,21.131506
480,0.78415686,0.88192374,21.0,21.056643
481,0.7221937,0.911843,21.0,21.120932
482,0.6854526,0.9275929,21.0,21.2034
483,0.661988,1.0040703,21.0,21.334541
484,0.6352127,0.9533783,21.0,21.424648
485,0.6239773,0.9741198,20.999998,21.416847
486,0.6152346,1.015505,21.0,21.33587
487,0.6163424,1.0790553,21.0,21.229218
488,0.78415686,0.88192374,21.0,21.056643
489,0.7221937,0.911843,21.0,21.120932
490,0.6854526,0.9275929,21.0,21.2034
491,0.661988,1.0040703,21.0,21.334541
492,0.6352127,0.9533783,21.0,21.424648
493,0.6239773,0.9741198,20.999998,21.416847
494,0.6152346,1.015505,21.0,21.33587
495,0.6163424,1.0790553,21.0,21.229218
496,0.63706595,0.7616835,21.0,21.14585
497,1.4913976,1.6013845,22.038815,21.906487
498,0.6426573,1.4469461,22.0,22.231514
499,1.2631395,1.5318593,22.0,22.291088
500,1.0449833,1.4183052,22.0,22.320549
501,1.2492309,1.4589765,22.000011,22.312332
502,1.3217791,1.4607357,22.000015,22.300879
503,1.3675929,1.4846005,22.000013,22.300356
504,0.63706595,0.7616835,21.0,21.14585
505,1.4913976,1.6013845,22.038815,21.906487
506,0.6426573,1.4469461,22.0,22.231514
507,1.2631395,1.5318593,22.0,22.291088
508,1.0449833,1.4183052,22.0,22.320549
509,1.2492309,1.4589765,22.000011,22.312332
510,1.3217791,1.4607357,22.000015,22.300879
511,1.3675929,1.4846005,22.000013,22.300356
512,1.3352453,1.3893864,22.00003,22.035975
513,1.3465726,1.397053,22.0,22.036945
514,1.3557717,1.4601784,22.0,22.106413
515,1.3665961,1.4855274,22.00001,22.146526
516,1.3173988,1.5031548,22.0,22.18406
517,1.3300754,1.5354036,22.0,22.189259
518,1.3435878,1.5548056,22.000038,22.200027
519,1.3607756,1.5693496,22.000057,22.208652
520,1.3352453,1.3893864,22.00003,22.035975
521,1.3465726,1.397053,22.0,22.036945
522,1.3557717,1.4601784,22.0,22.106413
523,1.3665961,1.4855274,22.00001,22.146526
524,1.3173988,1.5031548,22.0,22.18406
525,1.3300754,1.5354036,22.0,22.189259
526,1.3435878,1.5548056,22.000038,22.200027
527,1.3607756,1.5693496,22.000057,22.208652
528,1.3664981,1.3980644,22.0,22.002865
529,1.3772491,1.3976167,22.0,22.064718
530,1.3866175,1.4759411,22.0,22.113733
531,1.3967264,1.508213,22.0,22.132868
532,1.410954,1.5226077,22.0,22.144133
533,1.4255629,1.5388005,22.0,22.143707
534,1.4372045,1.5401038,22.0,22.140282
535,1.451014,1.5434864,22.0,22.135418
536,1.3664981,1.3980644,22.0,22.002865
537,1.3772491,1.3976167,22.0,22.064718
538,1.3866175,1.4759411,22.0,22.113733
539,1.3967264,1.508213,22.0,22.132868
540,1.410954,1.5226077,22.0,22.144133
541,1.4255629,1.5388005,22.0,22.143707
542,1.4372045,1.5401038,22.0,22.140282
543,1.451014,1.5434864,22.0,22.135418
544,1.460201,1.4868138,22.0,21.997608
545,1.4737331,1.4669361,22.0,22.059324
546,1.4838645,1.5044997,22.0,22.118622
547,1.4902065,1.5206342,22.0,22.132044
548,1.548167,1.5521603,22.0,22.13401
549,1.5893275,1.5688899,22.0,22.119772
550,1.6261036,1.5813994,22.0,22.11034
551,1.6609138,1.5930241,22.0,22.100082
552,1.460201,1.4868138,22.0,21.997608
553,1.4737331,1.4669361,22.0,22.059324
554,1.4838645,1.5044997,22.0,22.118622
555,1.4902065,1.5206342,22.0,22.132044
556,1.548167,1.5521603,22.0,22.13401
557,1.5893275,1.5688899,22.0,22.119772
558,1.6261036,1.5813994,22.0,22.11034
559,1.6609138,1.5930241,22.0,22.100082
560,1.699163,1.6703384,22.0,21.964678
561,1.72526,1.6865507,22.0,22.052723
562,1.7472945,1.7134964,22.0,22.060228
563,1.7658488,1.7249213,22.0,22.07688
564,1.8237944,1.7356927,22.0,22.060333
565,1.8748021,1.7044988,22.0,22.00888
566,1.9236177,1.7011462,21.999998,21.982473
567,1.9717668,1.7216562,22.0,21.978333
568,1.699163,1.6703384,22.0,21.964678
569,1.72526,1.6865507,22.0,22.052723
570,1.7472945,1.7134964,22.0,22.060228
571,1.7658488,1.7249213,22.0,22.07688
572,1.8237944,1.7356927,22.0,22.060333
573,1.8748021,1.7044988,22.0,22.00888
574,1.9236177,1.7011462,21.999998,21.982473
575,1.9717668,1.7216562,22.0,21.978333
576,1.976049,1.9934311,22.0,21.996347
577,1.9787803,1.9716525,22.0,22.022427
578,1.9803469,1.9694976,22.0,21.9991
579,1.9811265,1.9257219,22.0,22.002491
580,1.987489,1.9125946,22.0,22.020407
581,1.9946102,1.9152455,22.0,22.02834
582,2.0012505,1.9185448,22.0,22.0173
583,2.0068886,1.9221675,22.0,22.011156
584,1.976049,1.9934311,22.0,21.996347
585,1.9787803,1.9716525,22.0,22.022427
586,1.9803469,1.9694976,22.0,21.9991
587,1.9811265,1.9257219,22.0,22.002491
588,1.987489,1.9125946,22.0,22.020407
589,1.9946102,1.9152455,22.0,22.02834
590,2.0012505,1.9185448,22.0,22.0173
591,2.0068886,1.9221675,22.0,22.011156
592,2.03195,2.0503354,22.0,22.017935
593,2.0573053,2.031837,22.0,21.967012
594,2.0830693,2.0253465,22.0,21.987194
595,2.1092458,1.9902402,22.0,22.023476
596,2.1015882,1.9675875,22.0,22.04877
597,2.0987144,1.9452093,22.0,22.046665
598,2.0955775,1.9331858,22.0,22.040934
599,2.0917106,1.9201667,22.0,22.035788
600,2.03195,2.0503354,22.0,22.017935
601,2.0573053,2.031837,22.0,21.967012
602,2.0830693,2.0253465,22.0,21.987194
603,2.1092458,1.9902402,22.0,22.023476
604,2.1015882,1.9675875,22.0,22.04877
605,2.0987144,1.9452093,22.0,22.046665
606,2.0955775,1.9331858,22.0,22.040934
