,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
105,0.4660705,0.39079618,22.0,21.929857
106,0.45856583,0.3723117,22.0,21.961931
107,0.45037305,0.32033527,22.0,21.910751
108,0.41969848,0.28197622,22.0,21.864975
109,0.38808417,0.26891267,22.0,21.854094
110,0.35880226,0.26177078,22.0,21.84285
111,0.32096434,0.25742996,22.0,21.834885
112,0.30808026,0.2894804,22.0,22.012442
113,0.30261505,0.2889402,22.0,22.018822
114,0.307153,0.29056704,22.0,21.995195
115,0.32353926,0.2962581,22.0,21.99326
116,0.2869295,0.28079563,22.0,21.93027
117,0.34326017,0.2982703,22.0,21.894035
118,0.35534596,0.3256119,22.0,21.895468
119,0.36162138,0.34727454,22.0,21.888208
120,0.30808026,0.2894804,22.0,22.012442
121,0.30261505,0.2889402,22.0,22.018822
122,0.307153,0.29056704,22.0,21.995195
123,0.32353926,0.2962581,22.0,21.99326
124,0.2869295,0.28079563,22.0,21.93027
125,0.34326017,0.2982703,22.0,21.894035
126,0.35534596,0.3256119,22.0,21.895468
127,0.36162138,0.34727454,22.0,21.888208
128,0.32848704,0.350618,22.0,22.030975
129,0.34360576,0.3599279,22.0,22.032183
130,0.35720503,0.38604367,22.00001,21.996004
131,0.37472606,0.40663922,22.000015,22.02049
132,0.31487644,0.38750172,22.0,21.958752
133,0.31814486,0.38374698,22.0,21.906464
134,0.32257122,0.3858167,22.0,21.873611
135,0.32451642,0.3856389,22.0,21.84575
136,0.32848704,0.350618,22.0,22.030975
137,0.34360576,0.3599279,22.0,22.032183
138,0.35720503,0.38604367,22.00001,21.996004
139,0.37472606,0.40663922,22.000015,22.02049
140,0.31487644,0.38750172,22.0,21.958752
141,0.31814486,0.38374698,22.0,21.906464
142,0.32257122,0.3858167,22.0,21.873611
143,0.32451642,0.3856389,22.0,21.84575
144,0.32097888,0.35787892,22.0,22.055199
145,0.3220492,0.3372056,22.0,22.015131
146,0.3228386,0.37383008,22.0,21.946712
147,0.32126397,0.3897611,22.0,21.993116
148,0.3289259,0.38818848,22.0,21.976713
149,0.33705854,0.387439,22.0,21.966091
150,0.34453028,0.39001173,22.0,21.960716
151,0.34998292,0.3909772,22.0,21.955729
152,0.32097888,0.35787892,22.0,22.055199
153,0.3220492,0.3372056,22.0,22.015131
154,0.3228386,0.37383008,22.0,21.946712
155,0.32126397,0.3897611,22.0,21.993116
156,0.3289259,0.38818848,22.0,21.976713
157,0.33705854,0.387439,22.0,21.966091
158,0.34453028,0.39001173,22.0,21.960716
159,0.34998292,0.3909772,22.0,21.955729
160,0.3676721,0.3895778,22.0,22.03877
161,0.3913619,0.365718,22.0,22.012337
162,0.4142748,0.3847152,22.0,21.975792
163,0.4346655,0.39661402,22.0,22.015377
164,0.4888206,0.3941639,22.0,22.001911
165,0.52798593,0.39583576,22.0,21.999544
166,0.5648098,0.40386713,22.0,21.996748
167,0.6007216,0.41057086,22.0,21.991436
168,0.3676721,0.3895778,22.0,22.03877
169,0.3913619,0.365718,22.0,22.012337
170,0.4142748,0.3847152,22.0,21.975792
171,0.4346655,0.39661402,22.0,22.015377
172,0.4888206,0.3941639,22.0,22.001911
173,0.52798593,0.39583576,22.0,21.999544
174,0.5648098,0.40386713,22.0,21.996748
175,0.6007216,0.41057086,22.0,21.991436
176,0.6364216,0.61827385,22.0,21.90618
177,0.6608567,0.61627996,22.0,21.966677
178,0.6837363,0.62548137,22.0,21.965845
179,0.7054249,0.63834286,22.0,21.975016
180,0.7511314,0.675246,22.0,21.954453
181,0.79051256,0.7009915,22.0,21.952444
182,0.8275205,0.7391778,22.0,21.948324
183,0.8635199,0.75899005,22.0,21.95048
184,0.6364216,0.61827385,22.0,21.90618
185,0.6608567,0.61627996,22.0,21.966677
186,0.6837363,0.62548137,22.0,21.965845
187,0.7054249,0.63834286,22.0,21.975016
188,0.7511314,0.675246,22.0,21.954453
189,0.79051256,0.7009915,22.0,21.952444
190,0.8275205,0.7391778,22.0,21.948324
191,0.8635199,0.75899005,22.0,21.95048
192,0.87709874,0.88703454,22.0,22.022495
193,0.88928926,0.8941916,22.0,21.968126
194,0.8998098,0.9125208,22.0,21.983932
195,0.90957195,0.9147021,22.0,21.974392
196,0.90919405,0.91593695,22.0,21.979815
197,0.9095266,0.9097449,22.0,22.016273
198,0.9093574,0.9038958,22.0,22.014368
199,0.9083184,0.90083504,22.0,22.011219
200,0.87709874,0.88703454,22.0,22.022495
201,0.88928926,0.8941916,22.0,21.968126
202,0.8998098,0.9125208,22.0,21.983932
203,0.90957195,0.9147021,22.0,21.974392
204,0.90919405,0.91593695,22.0,21.979815
205,0.9095266,0.9097449,22.0,22.016273
206,0.9093574,0.9038958,22.0,22.014368
207,0.9083184,0.90083504,22.0,22.011219
208,0.92196363,0.89908314,22.0,21.998974
209,0.93526644,0.92092407,22.0,21.956154
210,0.94817865,0.9230994,22.0,21.923662
211,0.96077704,0.9479878,22.0,21.934671
212,0.9567598,0.93758047,22.0,21.958963
213,0.9579649,0.92300606,22.0,21.97736
214,0.95932835,0.91533315,22.0,21.970186
215,0.960538,0.91112936,22.0,21.970598
216,0.92196363,0.89908314,22.0,21.998974
217,0.93526644,0.92092407,22.0,21.956154
218,0.94817865,0.9230994,22.0,21.923662
219,0.96077704,0.9479878,22.0,21.934671
220,0.9567598,0.93758047,22.0,21.958963
221,0.9579649,0.92300606,22.0,21.97736
222,0.95932835,0.91533315,22.0,21.970186
223,0.960538,0.91112936,22.0,21.970598
224,0.2448054,0.35719842,21.252087,21.332735
225,0.40885705,0.6040834,21.023523,21.020166
226,0.45775062,0.5994342,21.000065,20.972399
227,0.5594836,0.64177924,20.99999,20.934628
228,0.59011483,0.68110037,20.999992,20.969473
229,0.62069994,0.7010411,21.0,20.970285
230,0.64950097,0.724496,21.0,20.96392
231,0.676215,0.74622166,21.0,20.963614
232,0.2448054,0.35719842,21.252087,21.332735
233,0.40885705,0.6040834,21.023523,21.020166
234,0.45775062,0.5994342,21.000065,20.972399
235,0.5594836,0.64177924,20.99999,20.934628
236,0.59011483,0.68110037,20.999992,20.969473
237,0.62069994,0.7010411,21.0,20.970285
238,0.64950097,0.724496,21.0,20.96392
239,0.676215,0.74622166,21.0,20.963614
240,0.72352636,0.7178571,21.0,21.059353
241,0.7527079,0.7910222,20.999992,21.023357
242,0.7659613,0.8392129,20.999987,21.032354
243,0.7681482,0.8740501,20.999987,20.996454
244,0.87363696,0.9524123,20.999975,20.96
245,0.88482684,0.9899143,21.0,20.935448
246,0.8808776,1.0114169,20.999987,20.926262
247,0.8723843,1.0222018,20.999979,20.954514
248,0.72352636,0.7178571,21.0,21.059353
249,0.7527079,0.7910222,20.999992,21.023357
250,0.7659613,0.8392129,20.999987,21.032354
251,0.7681482,0.8740501,20.999987,20.996454
252,0.87363696,0.9524123,20.999975,20.96
253,0.88482684,0.9899143,21.0,20.935448
254,0.8808776,1.0114169,20.999987,20.926262
255,0.8723843,1.0222018,20.999979,20.954514
256,0.84455967,0.891046,21.0,20.972818
257,0.78126174,0.94843125,21.0,20.966421
258,0.7187565,0.96773165,21.0,20.967897
259,0.6548331,0.9865858,21.0,20.95553
260,0.58510745,0.95577365,20.99999,20.931992
261,0.51562035,0.89520496,20.999979,20.946848
262,0.44011223,0.8512489,21.0,20.964588
263,0.36984372,0.8200529,20.999998,20.978395
264,0.84455967,0.891046,21.0,20.972818
265,0.78126174,0.94843125,21.0,20.966421
266,0.7187565,0.96773165,21.0,20.967897
267,0.6548331,0.9865858,21.0,20.95553
268,0.58510745,0.95577365,20.99999,20.931992
269,0.51562035,0.89520496,20.999979,20.946848
270,0.44011223,0.8512489,21.0,20.964588
271,0.36984372,0.8200529,20.999998,20.978395
272,0.30954635,0.40619087,20.999996,20.910582
273,0.24962133,0.51216006,21.0,20.96863
274,0.21910238,0.40225363,20.999998,21.01007
275,0.18996269,0.4668414,20.999996,21.00533
276,0.1711793,0.46860456,21.0,21.030956
277,0.1497736,0.461294,21.0,21.02886
278,0.120913506,0.4776333,21.0,21.026592
279,0.091195285,0.49029106,21.0,21.033726
280,0.30954635,0.40619087,20.999996,20.910582
281,0.24962133,0.51216006,21.0,20.96863
282,0.21910238,0.40225363,20.999998,21.01007
283,0.18996269,0.4668414,20.999996,21.00533
284,0.1711793,0.46860456,21.0,21.030956
285,0.1497736,0.461294,21.0,21.02886
286,0.120913506,0.4776333,21.0,21.026592
287,0.091195285,0.49029106,21.0,21.033726
288,0.0417338,0.1122517,21.0,20.986755
289,-5.9604645e-08,0.29094273,21.006948,21.12771
290,-5.9604645e-08,0.2931015,21.058146,21.26378
291,-5.9604645e-08,0.3316478,21.14858,21.274801
292,-5.9604645e-08,0.3502602,21.21651,21.229046
293,-5.9604645e-08,0.36141056,21.313791,21.19852
294,-5.9604645e-08,0.375897,21.373484,21.131638
295,-5.9604645e-08,0.39167416,21.43317,21.055635
296,0.0417338,0.1122517,21.0,20.986755
297,-5.9604645e-08,0.29094273,21.006948,21.12771
298,-5.9604645e-08,0.2931015,21.058146,21.26378
299,-5.9604645e-08,0.3316478,21.14858,21.274801
300,-5.9604645e-08,0.3502602,21.21651,21.229046
301,-5.9604645e-08,0.36141056,21.313791,21.19852
302,-5.9604645e-08,0.375897,21.373484,21.131638
303,-5.9604645e-08,0.39167416,21.43317,21.055635
304,-5.9604645e-08,0.07629794,21.453224,21.33764
305,-5.9604645e-08,0.17227185,21.493101,21.28614
306,-5.9604645e-08,0.2469315,21.474482,21.349407
307,-5.9604645e-08,0.36472142,21.378523,21.30988
308,-5.9604645e-08,0.45169467,21.272661,21.208855
309,0.025014997,0.4846487,21.09332,21.088137
310,0.18168491,0.51833487,21.00007,21.020683
311,0.23339045,0.5719085,21.0,20.962301
312,-5.9604645e-08,0.07629794,21.453224,21.33764
313,-5.9604645e-08,0.17227185,21.493101,21.28614
314,-5.9604645e-08,0.2469315,21.474482,21.349407
315,-5.9604645e-08,0.36472142,21.378523,21.30988
316,-5.9604645e-08,0.45169467,21.272661,21.208855
317,0.025014997,0.4846487,21.09332,21.088137
318,0.18168491,0.51833487,21.00007,21.020683
319,0.23339045,0.5719085,21.0,20.962301
320,0.23029786,0.2776034,21.000002,20.975008
321,0.2741843,0.41205728,21.000002,20.993977
322,0.31669003,0.49296078,21.000004,21.047834
323,0.35473347,0.5358411,21.000002,21.055212
324,0.3084072,0.5535124,21.000004,21.041368
325,0.32856125,0.59392536,21.0,21.01472
326,0.34766006,0.6379839,21.000004,20.983088
327,0.36618978,0.678955,21.0,20.957184
328,0.23029786,0.2776034,21.000002,20.975008
329,0.2741843,0.41205728,21.000002,20.993977
330,0.31669003,0.49296078,21.000004,21.047834
331,0.35473347,0.5358411,21.000002,21.055212
332,0.3084072,0.5535124,21.000004,21.041368
333,0.32856125,0.59392536,21.0,21.01472
334,0.34766006,0.6379839,21.000004,20.983088
335,0.36618978,0.678955,21.0,20.957184
336,0.38292414,0.41778803,21.000002,21.06514
337,0.40474302,0.49329093,21.000002,21.047968
338,0.42549127,0.58141446,21.0,21.076403
339,0.4467286,0.64045334,21.0,21.081692
340,0.4613359,0.69215477,21.0,21.089231
341,0.47649965,0.7328046,21.0,21.055286
342,0.4911672,0.76858974,21.0,21.039522
343,0.50870574,0.7944553,21.0,21.027151
344,0.38292414,0.41778803,21.000002,21.06514
345,0.40474302,0.49329093,21.000002,21.047968
346,0.42549127,0.58141446,21.0,21.076403
347,0.4467286,0.64045334,21.0,21.081692
348,0.4613359,0.69215477,21.0,21.089231
349,0.47649965,0.7328046,21.0,21.055286
350,0.4911672,0.76858974,21.0,21.039522
351,0.50870574,0.7944553,21.0,21.027151
352,0.52307284,0.5758003,21.0,21.013638
353,0.5448094,0.6483209,21.0,21.057653
354,0.5671328,0.7496777,21.0,21.087032
355,0.58890617,0.8422383,21.0,21.064323
356,0.6439382,0.92433226,21.0,21.115257
357,0.6813668,0.96917254,21.0,21.151768
358,0.71899974,0.9857793,21.0,21.159908
359,0.755158,0.98918056,21.0,21.162338
360,0.52307284,0.5758003,21.0,21.013638
361,0.5448094,0.6483209,21.0,21.057653
362,0.5671328,0.7496777,21.0,21.087032
363,0.58890617,0.8422383,21.0,21.064323
364,0.6439382,0.92433226,21.0,21.115257
365,0.6813668,0.96917254,21.0,21.151768
366,0.71899974,0.9857793,21.0,21.159908
367,0.755158,0.98918056,21.0,21.162338
368,0.8036641,0.8672106,21.0,21.060965
369,0.83961296,0.978938,21.0,21.13138
370,0.87194216,1.0448252,21.0,21.11963
371,0.8990259,1.0965129,21.0,21.091255
372,0.93624747,1.1340444,21.0,21.022612
373,0.96684057,1.1443311,20.999998,21.024433
374,0.991779,1.1581283,21.0,21.022175
375,1.0140939,1.1677341,21.0,21.008272
376,0.8036641,0.8672106,21.0,21.060965
377,0.83961296,0.978938,21.0,21.13138
378,0.87194216,1.0448252,21.0,21.11963
379,0.8990259,1.0965129,21.0,21.091255
380,0.93624747,1.1340444,21.0,21.022612
381,0.96684057,1.1443311,20.999998,21.024433
382,0.991779,1.1581283,21.0,21.022175
383,1.0140939,1.1677341,21.0,21.008272
384,1.0441319,1.098871,21.0,20.978666
385,1.0726556,1.1675224,20.999998,21.012188
386,1.1001886,1.2544072,21.0,21.029722
387,1.1263063,1.3208712,21.0,21.005165
388,1.1539352,1.3559787,21.0,21.020441
389,1.1793851,1.3791442,20.99999,21.002028
390,1.2035034,1.393922,20.999985,20.973106
391,1.2265749,1.4048423,20.999987,20.956
392,1.0441319,1.098871,21.0,20.978666
393,1.0726556,1.1675224,20.999998,21.012188
394,1.1001886,1.2544072,21.0,21.029722
395,1.1263063,1.3208712,21.0,21.005165
396,1.1539352,1.3559787,21.0,21.020441
397,1.1793851,1.3791442,20.99999,21.002028
398,1.2035034,1.393922,20.999985,20.973106
399,1.2265749,1.4048423,20.999987,20.956
400,1.2412797,1.3101153,21.0,21.014122
401,1.2551608,1.3743019,21.0,21.054016
402,1.2678343,1.4324005,21.0,21.0137
403,1.2796147,1.4708383,21.0,20.95285
404,1.277059,1.486166,21.0,20.949102
405,1.2797161,1.4853184,21.0,20.930235
406,1.2828493,1.485703,21.0,20.927067
407,1.2837586,1.4748106,21.0,20.932524
408,1.2412797,1.3101153,21.0,21.014122
409,1.2551608,1.3743019,21.0,21.054016
410,1.2678343,1.4324005,21.0,21.0137
411,1.2796147,1.4708383,21.0,20.95285
412,1.277059,1.486166,21.0,20.949102
413,1.2797161,1.4853184,21.0,20.930235
414,1.2828493,1.485703,21.0,20.927067
415,1.2837586,1.4748106,21.0,20.932524
416,1.2836956,1.3732748,21.0,21.043299
417,1.296633,1.4451966,21.0,21.092455
418,1.3134449,1.5072887,21.0,21.044523
419,1.3326526,1.5487905,21.0,20.982489
420,1.3135712,1.5728594,21.0,20.982306
421,1.2987162,1.5550206,21.0,20.95902
422,1.2863557,1.5499506,21.0,20.954504
423,1.2796813,1.5331075,21.0,20.95807
424,1.2836956,1.3732748,21.0,21.043299
425,1.296633,1.4451966,21.0,21.092455
426,1.3134449,1.5072887,21.0,21.044523
427,1.3326526,1.5487905,21.0,20.982489
428,1.3135712,1.5728594,21.0,20.982306
429,1.2987162,1.5550206,21.0,20.95902
430,1.2863557,1.5499506,21.0,20.954504
431,1.2796813,1.5331075,21.0,20.95807
432,1.3010516,1.3920549,21.0,21.078466
433,1.3030916,1.4743104,21.0,21.108501
434,1.2967495,1.549274,21.0,21.093664
435,1.2908791,1.5812453,21.0,21.047768
436,1.3701718,1.6160531,21.0,21.063795
437,1.3586487,1.601562,21.0,21.057566
438,1.325947,1.5801847,21.0,21.08278
439,1.2896373,1.5409434,21.0,21.09993
440,1.3010516,1.3920549,21.0,21.078466
441,1.3030916,1.4743104,21.0,21.108501
442,1.2967495,1.549274,21.0,21.093664
443,1.2908791,1.5812453,21.0,21.047768
444,1.3701718,1.6160531,21.0,21.063795
445,1.3586487,1.601562,21.0,21.057566
446,1.325947,1.5801847,21.0,21.08278
447,1.2896373,1.5409434,21.0,21.09993
448,1.2817397,1.3886783,21.0,21.103338
449,1.2419256,1.4061372,20.999987,21.074884
450,1.197728,1.3933244,20.999977,21.079569
451,1.1375834,1.3657831,21.0,21.065577
452,1.062099,1.3306057,20.999998,21.081013
453,0.9868532,1.2741778,21.0,21.09296
454,0.91352034,1.229222,20.999996,21.093763
455,0.8388188,1.1832094,21.0,21.095804
456,1.2817397,1.3886783,21.0,21.103338
457,1.2419256,1.4061372,20.999987,21.074884
458,1.197728,1.3933244,20.999977,21.079569
459,1.1375834,1.3657831,21.0,21.065577
460,1.062099,1.3306057,20.999998,21.081013
461,0.9868532,1.2741778,21.0,21.09296
462,0.91352034,1.229222,20.999996,21.093763
463,0.8388188,1.1832094,21.0,21.095804
464,0.77724653,0.90821743,21.0,20.998503
465,0.7178646,0.94975096,20.999998,21.117178
466,0.66782343,0.8321034,21.0,21.116955
467,0.61446047,0.8769821,20.999996,21.137182
468,0.5447018,0.8563884,20.999994,21.17869
469,0.46083277,0.7966131,20.999996,21.164274
470,0.38929456,0.76805204,20.999998,21.15109
471,0.31868517,0.7305614,21.0,21.14289
472,0.77724653,0.90821743,21.0,20.998503
473,0.7178646,0.94975096,20.999998,21.117178
474,0.66782343,0.8321034,21.0,21.116955
475,0.61446047,0.8769821,20.999996,21.137182
476,0.5447018,0.8563884,20.999994,21.17869
477,0.46083277,0.7966131,20.999996,21.164274
478,0.38929456,0.76805204,20.999998,21.15109
479,0.31868517,0.7305614,21.0,21.14289
480,0.28400254,0.29418796,21.0,20.846287
481,0.26168358,0.44270408,21.0,21.072775
482,0.26496476,0.30132002,21.0,21.128466
483,0.27493042,0.30938226,20.999998,21.034298
484,0.2516749,0.28894466,21.0,20.980232
485,0.23318064,0.2770226,20.999998,20.944115
486,0.20687717,0.28179878,21.0,20.937685
487,0.18558568,0.28493488,21.0,20.937948
488,0.28400254,0.29418796,21.0,20.846287
489,0.26168358,0.44270408,21.0,21.072775
490,0.26496476,0.30132002,21.0,21.128466
491,0.27493042,0.30938226,20.999998,21.034298
492,0.2516749,0.28894466,21.0,20.980232
493,0.23318064,0.2770226,20.999998,20.944115
494,0.20687717,0.28179878,21.0,20.937685
495,0.18558568,0.28493488,21.0,20.937948
496,0.14662373,0.14248693,21.0,20.891323
497,0.8920464,0.5701484,22.14414,21.406725
498,-5.9604645e-08,0.4114352,22.033274,21.67377
499,0.7552817,0.4730497,22.000565,21.697245
500,0.6363026,0.610525,22.00001,21.813957
501,0.7752675,0.7755653,22.0,21.90211
502,0.8329783,0.88016903,22.000002,22.005781
503,0.8881419,0.9479896,22.0,22.039719
504,0.14662373,0.14248693,21.0,20.891323
505,0.8920464,0.5701484,22.14414,21.406725
506,-5.9604645e-08,0.4114352,22.033274,21.67377
507,0.7552817,0.4730497,22.000565,21.697245
508,0.6363026,0.610525,22.00001,21.813957
509,0.7752675,0.7755653,22.0,21.90211
510,0.8329783,0.88016903,22.000002,22.005781
511,0.8881419,0.9479896,22.0,22.039719
512,0.83980316,0.93669266,22.0,22.090054
513,0.8380482,0.9660206,22.0,22.06266
514,0.8360419,1.0179752,22.0,22.10662
515,0.8376026,1.0392158,22.000008,22.113285
516,0.78713316,1.0217689,22.0,22.103333
517,0.79883564,1.0281885,22.0,22.082212
518,0.8104533,1.0348116,22.0,22.058102
519,0.8229156,1.0454346,22.0,22.039644
520,0.83980316,0.93669266,22.0,22.090054
521,0.8380482,0.9660206,22.0,22.06266
522,0.8360419,1.0179752,22.0,22.10662
523,0.8376026,1.0392158,22.000008,22.113285
524,0.78713316,1.0217689,22.0,22.103333
525,0.79883564,1.0281885,22.0,22.082212
526,0.8104533,1.0348116,22.0,22.058102
527,0.8229156,1.0454346,22.0,22.039644
528,0.84522295,0.8735778,22.0,21.993727
529,0.8734666,0.87766516,22.0,21.992802
530,0.9011408,0.9363246,22.0,22.06065
531,0.93046236,0.9526241,22.0,22.060884
532,0.9463692,0.9539824,22.0,22.027908
533,0.9626502,0.95431316,22.0,22.021112
534,0.9758963,0.95655817,22.0,22.015066
535,0.9912493,0.9577995,22.0,22.0108
536,0.84522295,0.8735778,22.0,21.993727
537,0.8734666,0.87766516,22.0,21.992802
538,0.9011408,0.9363246,22.0,22.06065
539,0.93046236,0.9526241,22.0,22.060884
540,0.9463692,0.9539824,22.0,22.027908
541,0.9626502,0.95431316,22.0,22.021112
542,0.9758963,0.95655817,22.0,22.015066
543,0.9912493,0.9577995,22.0,22.0108
544,0.993152,1.028829,22.0,22.036743
545,1.0003268,1.0235445,22.0,21.963905
546,1.0050796,1.0723919,22.0,21.952898
547,1.0069692,1.08377,22.0,21.932331
548,1.0868918,1.1051126,22.0,21.939425
549,1.1543627,1.1078525,22.0,21.942583
550,1.2195177,1.1075251,21.99999,21.941446
551,1.2843442,1.1044093,22.0,21.938433
552,0.993152,1.028829,22.0,22.036743
553,1.0003268,1.0235445,22.0,21.963905
554,1.0050796,1.0723919,22.0,21.952898
555,1.0069692,1.08377,22.0,21.932331
556,1.0868918,1.1051126,22.0,21.939425
557,1.1543627,1.1078525,22.0,21.942583
558,1.2195177,1.1075251,21.99999,21.941446
559,1.2843442,1.1044093,22.0,21.938433
560,1.2714912,1.3075999,22.0,21.999813
561,1.2505634,1.30888,22.0,21.954115
562,1.2295938,1.3378198,22.000002,21.978577
563,1.2115523,1.3483016,22.0,22.002384
564,1.2488956,1.3491628,22.0,21.98863
565,1.2784052,1.38375,22.0,22.031322
566,1.3043358,1.3663908,22.0,21.997084
567,1.328495,1.3651488,22.0,21.988054
568,1.2714912,1.3075999,22.0,21.999813
569,1.2505634,1.30888,22.0,21.954115
570,1.2295938,1.3378198,22.000002,21.978577
571,1.2115523,1.3483016,22.0,22.002384
572,1.2488956,1.3491628,22.0,21.98863
573,1.2784052,1.38375,22.0,22.031322
574,1.3043358,1.3663908,22.0,21.997084
575,1.328495,1.3651488,22.0,21.988054
576,1.3467808,1.368013,22.0,21.93612
577,1.3628747,1.338927,22.0,21.934328
578,1.3771213,1.3275313,22.0,21.948673
579,1.3891413,1.3467349,22.0,22.000702
580,1.3877105,1.3659863,22.0,22.084568
581,1.3885071,1.3611234,22.0,22.115976
582,1.3894188,1.3575019,22.0,22.138863
583,1.3909149,1.342759,22.0,22.168428
584,1.3467808,1.368013,22.0,21.93612
585,1.3628747,1.338927,22.0,21.934328
586,1.3771213,1.3275313,22.0,21.948673
587,1.3891413,1.3467349,22.0,22.000702
588,1.3877105,1.3659863,22.0,22.084568
589,1.3885071,1.3611234,22.0,22.115976
590,1.3894188,1.3575019,22.0,22.138863
591,1.3909149,1.342759,22.0,22.168428
592,1.4041063,1.3967415,22.0,21.888035
593,1.416636,1.3935935,22.0,22.054756
594,1.4285353,1.3814831,22.0,22.078632
595,1.4400078,1.3903761,22.0,22.08395
596,1.4577949,1.4045118,22.0,22.118132
597,1.4832661,1.3969045,22.0,22.123968
