,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
272,0.9294153,0.96308446,20.999989,21.084696
273,0.92281187,0.96423733,21.0,21.173231
274,0.91382605,0.91385174,20.999992,21.168045
275,0.9046061,0.88262516,20.99998,21.175629
276,0.89825547,0.8620405,21.0,21.201296
277,0.8833752,0.83064127,21.0,21.178425
278,0.8586848,0.8197466,21.0,21.152822
279,0.8310063,0.82547325,21.0,21.123363
280,0.9294153,0.96308446,20.999989,21.084696
281,0.92281187,0.96423733,21.0,21.173231
282,0.91382605,0.91385174,20.999992,21.168045
283,0.9046061,0.88262516,20.99998,21.175629
284,0.89825547,0.8620405,21.0,21.201296
285,0.8833752,0.83064127,21.0,21.178425
286,0.8586848,0.8197466,21.0,21.152822
287,0.8310063,0.82547325,21.0,21.123363
288,0.781883,0.831091,21.0,21.066538
289,0.7310772,0.78554535,21.0,21.128584
290,0.6816609,0.72836447,21.0,21.141235
291,0.6310645,0.6962799,21.0,21.131403
292,1.5320373,1.1712627,22.182304,21.99563
293,0.6460188,0.9145966,22.25,22.219711
294,1.0097387,0.89707816,22.25,22.234993
295,0.9492675,0.93063,22.25,22.232584
296,0.781883,0.831091,21.0,21.066538
297,0.7310772,0.78554535,21.0,21.128584
298,0.6816609,0.72836447,21.0,21.141235
299,0.6310645,0.6962799,21.0,21.131403
300,1.5320373,1.1712627,22.182304,21.99563
301,0.6460188,0.9145966,22.25,22.219711
302,1.0097387,0.89707816,22.25,22.234993
303,0.9492675,0.93063,22.25,22.232584
304,0.88895047,0.91774607,22.25,22.305178
305,0.85329574,0.9419751,22.249992,22.39517
306,0.8497085,0.97276306,22.249985,22.461235
307,0.8846108,1.0202485,22.249985,22.403923
308,0.8773034,1.0659453,22.24999,22.31556
309,1.0211215,1.1344576,22.25,22.239904
310,1.0746342,1.176765,22.25,22.237883
311,1.1006913,1.2020221,22.249996,22.239077
312,0.88895047,0.91774607,22.25,22.305178
313,0.85329574,0.9419751,22.249992,22.39517
314,0.8497085,0.97276306,22.249985,22.461235
315,0.8846108,1.0202485,22.249985,22.403923
316,0.8773034,1.0659453,22.24999,22.31556
317,1.0211215,1.1344576,22.25,22.239904
318,1.0746342,1.176765,22.25,22.237883
319,1.1006913,1.2020221,22.249996,22.239077
320,1.0603548,1.0817971,22.250004,22.273342
321,1.0728613,1.1072416,22.250008,22.324213
322,1.0905434,1.1087505,22.25001,22.366304
323,1.106261,1.1224741,22.250008,22.366217
324,1.0411175,1.1017679,22.25001,22.323208
325,1.0402966,1.112787,22.25,22.311462
326,1.0423187,1.127434,22.250013,22.312304
327,1.0422423,1.1405858,22.25,22.31267
328,1.0603548,1.0817971,22.250004,22.273342
329,1.0728613,1.1072416,22.250008,22.324213
330,1.0905434,1.1087505,22.25001,22.366304
331,1.106261,1.1224741,22.250008,22.366217
332,1.0411175,1.1017679,22.25001,22.323208
333,1.0402966,1.112787,22.25,22.311462
334,1.0423187,1.127434,22.250013,22.312304
335,1.0422423,1.1405858,22.25,22.31267
336,1.0439594,1.0484704,22.250004,22.319283
337,1.0500805,1.0668596,22.250006,22.306078
338,1.0558921,1.0706754,22.25,22.304852
339,1.0594398,1.0793324,22.25,22.317505
340,1.0617386,1.0894772,22.25,22.305542
341,1.0652045,1.1020526,22.25,22.316757
342,1.0685492,1.1084089,22.25,22.33039
343,1.0721668,1.1162758,22.25,22.341234
344,1.0439594,1.0484704,22.250004,22.319283
345,1.0500805,1.0668596,22.250006,22.306078
346,1.0558921,1.0706754,22.25,22.304852
347,1.0594398,1.0793324,22.25,22.317505
348,1.0617386,1.0894772,22.25,22.305542
349,1.0652045,1.1020526,22.25,22.316757
350,1.0685492,1.1084089,22.25,22.33039
351,1.0721668,1.1162758,22.25,22.341234
352,1.0795588,1.1053767,22.25,22.33721
353,1.0914508,1.1391174,22.25,22.296028
354,1.0996017,1.1709791,22.25,22.31013
355,1.1069152,1.1977098,22.25,22.33367
356,1.1560291,1.2389245,22.25,22.349447
357,1.1840158,1.2608173,22.25,22.349749
358,1.2072084,1.2730992,22.25,22.348501
359,1.2278122,1.2818526,22.25,22.341593
360,1.0795588,1.1053767,22.25,22.33721
361,1.0914508,1.1391174,22.25,22.296028
362,1.0996017,1.1709791,22.25,22.31013
363,1.1069152,1.1977098,22.25,22.33367
364,1.1560291,1.2389245,22.25,22.349447
365,1.1840158,1.2608173,22.25,22.349749
366,1.2072084,1.2730992,22.25,22.348501
367,1.2278122,1.2818526,22.25,22.341593
368,1.2693439,1.2435958,22.25,22.266762
369,1.2929716,1.3027741,22.25,22.237793
370,1.3069015,1.34383,22.25,22.26984
371,1.3218493,1.3685656,22.25,22.306177
372,0.0,0.10205394,21.070354,21.248793
373,0.28344607,0.43751037,20.029404,20.54803
374,0.7251836,0.49240655,20.0,20.297693
375,0.39664447,0.56208956,20.0,20.251678
376,1.2693439,1.2435958,22.25,22.266762
377,1.2929716,1.3027741,22.25,22.237793
378,1.3069015,1.34383,22.25,22.26984
379,1.3218493,1.3685656,22.25,22.306177
380,0.0,0.10205394,21.070354,21.248793
381,0.28344607,0.43751037,20.029404,20.54803
382,0.7251836,0.49240655,20.0,20.297693
383,0.39664447,0.56208956,20.0,20.251678
384,0.5865855,0.629248,20.0,19.809885
385,0.6493969,0.56991446,19.999998,19.919586
386,0.7061609,0.61295235,20.0,19.972363
387,0.75699097,0.6147655,20.0,19.979664
388,0.8078672,0.6384162,20.0,20.002914
389,0.8528379,0.6694818,19.99999,20.044289
390,0.8953931,0.69456935,19.999985,20.07735
391,0.9352856,0.7166164,19.999985,20.097303
392,0.5865855,0.629248,20.0,19.809885
393,0.6493969,0.56991446,19.999998,19.919586
394,0.7061609,0.61295235,20.0,19.972363
395,0.75699097,0.6147655,20.0,19.979664
396,0.8078672,0.6384162,20.0,20.002914
397,0.8528379,0.6694818,19.99999,20.044289
398,0.8953931,0.69456935,19.999985,20.07735
399,0.9352856,0.7166164,19.999985,20.097303
400,0.96585554,1.0201374,20.0,20.1139
401,0.99413407,1.0859891,20.0,20.15649
402,1.0201058,1.132565,20.0,20.118671
403,1.044263,1.1518573,20.0,20.109743
404,1.0508806,1.1593077,20.0,20.092464
405,1.063243,1.1647805,20.0,20.107458
406,1.0774612,1.166675,20.0,20.124329
407,1.0913438,1.1618037,20.0,20.130644
408,0.96585554,1.0201374,20.0,20.1139
409,0.99413407,1.0859891,20.0,20.15649
410,1.0201058,1.132565,20.0,20.118671
411,1.044263,1.1518573,20.0,20.109743
412,1.0508806,1.1593077,20.0,20.092464
413,1.063243,1.1647805,20.0,20.107458
414,1.0774612,1.166675,20.0,20.124329
415,1.0913438,1.1618037,20.0,20.130644
416,1.09779,1.1553116,20.0,20.161247
417,1.1187156,1.1895959,20.0,20.1082
418,1.14468,1.2265415,20.0,20.05214
419,1.17247,1.238294,20.0,20.034876
420,1.1579807,1.2348437,20.0,20.033228
421,1.1491241,1.2197874,20.0,20.024807
422,1.1461517,1.2136354,20.0,20.031145
423,1.1505071,1.2055117,20.0,20.029606
424,1.09779,1.1553116,20.0,20.161247
425,1.1187156,1.1895959,20.0,20.1082
426,1.14468,1.2265415,20.0,20.05214
427,1.17247,1.238294,20.0,20.034876
428,1.1579807,1.2348437,20.0,20.033228
429,1.1491241,1.2197874,20.0,20.024807
430,1.1461517,1.2136354,20.0,20.031145
431,1.1505071,1.2055117,20.0,20.029606
432,1.1780843,1.2449259,20.0,20.144772
433,1.1845087,1.2540836,20.0,20.021814
434,1.1885905,1.2852353,20.0,20.014599
435,1.1933793,1.2981702,20.0,20.004074
436,1.2923354,1.3110224,20.0,19.973534
437,1.2955472,1.2842848,20.0,19.94662
438,1.2918025,1.2692043,20.0,19.934792
439,1.2858524,1.2493939,20.0,19.939877
440,1.1780843,1.2449259,20.0,20.144772
441,1.1845087,1.2540836,20.0,20.021814
442,1.1885905,1.2852353,20.0,20.014599
443,1.1933793,1.2981702,20.0,20.004074
444,1.2923354,1.3110224,20.0,19.973534
445,1.2955472,1.2842848,20.0,19.94662
446,1.2918025,1.2692043,20.0,19.934792
447,1.2858524,1.2493939,20.0,19.939877
448,1.3145097,1.3536742,20.0,20.139208
449,1.312344,1.3281794,19.999987,20.093222
450,1.3084708,1.2987556,19.999977,20.146358
451,1.3017366,1.2674237,20.0,20.138376
452,1.2780514,1.2554016,19.999996,20.108162
453,1.2536741,1.2308348,20.0,20.10685
454,1.2306525,1.2128236,19.999996,20.121656
455,1.2096055,1.194277,20.0,20.131279
456,1.3145097,1.3536742,20.0,20.139208
457,1.312344,1.3281794,19.999987,20.093222
458,1.3084708,1.2987556,19.999977,20.146358
459,1.3017366,1.2674237,20.0,20.138376
460,1.2780514,1.2554016,19.999996,20.108162
461,1.2536741,1.2308348,20.0,20.10685
462,1.2306525,1.2128236,19.999996,20.121656
463,1.2096055,1.194277,20.0,20.131279
464,1.1968604,1.2780092,20.0,20.082167
465,1.18455,1.1877053,19.999996,19.930212
466,1.172999,1.1892593,20.0,19.99195
467,1.1633173,1.1737088,19.999994,19.991259
468,1.1394038,1.1311944,19.999989,19.993507
469,1.093564,1.0930704,19.999992,19.99029
470,1.047551,1.063496,19.999994,19.988
471,0.99151665,1.0409896,20.0,19.97719
472,1.1968604,1.2780092,20.0,20.082167
473,1.18455,1.1877053,19.999996,19.930212
474,1.172999,1.1892593,20.0,19.99195
475,1.1633173,1.1737088,19.999994,19.991259
476,1.1394038,1.1311944,19.999989,19.993507
477,1.093564,1.0930704,19.999992,19.99029
478,1.047551,1.063496,19.999994,19.988
479,0.99151665,1.0409896,20.0,19.97719
480,0.9611533,1.0385783,20.0,20.078268
481,0.93663573,0.93761,20.0,19.981638
482,0.9239019,0.93641436,20.0,20.000515
483,0.9188138,0.925757,19.999994,19.97266
484,0.8770813,0.87673587,20.0,19.974852
485,0.83918554,0.8467281,19.999992,19.983084
486,0.8036057,0.82448125,20.0,19.973534
487,0.7694206,0.81305885,20.0,19.950092
488,0.9611533,1.0385783,20.0,20.078268
489,0.93663573,0.93761,20.0,19.981638
490,0.9239019,0.93641436,20.0,20.000515
491,0.9188138,0.925757,19.999994,19.97266
492,0.8770813,0.87673587,20.0,19.974852
493,0.83918554,0.8467281,19.999992,19.983084
494,0.8036057,0.82448125,20.0,19.973534
495,0.7694206,0.81305885,20.0,19.950092
496,0.71583635,0.78276384,20.0,20.188717
497,0.67254686,0.7723346,20.0,20.102665
498,0.6747861,0.7730065,20.0,20.075464
499,0.7004796,0.76067084,20.0,20.005604
500,0.7478216,0.7699021,20.0,19.937963
501,0.891397,0.86157465,20.0,19.83933
502,0.9613287,0.95202744,20.0,19.85985
503,1.0048709,0.97854745,20.0,19.908432
504,0.71583635,0.78276384,20.0,20.188717
505,0.67254686,0.7723346,20.0,20.102665
506,0.6747861,0.7730065,20.0,20.075464
507,0.7004796,0.76067084,20.0,20.005604
508,0.7478216,0.7699021,20.0,19.937963
509,0.891397,0.86157465,20.0,19.83933
510,0.9613287,0.95202744,20.0,19.85985
511,1.0048709,0.97854745,20.0,19.908432
512,0.9348691,0.9737926,20.0,19.970087
513,0.9190587,1.0472144,20.0,19.982523
514,0.91204786,1.05455,20.0,20.02301
515,0.905944,1.0288594,20.000006,20.000614
516,0.8369797,0.98913395,20.0,19.975727
517,0.8368857,1.0082505,20.0,19.975754
518,0.84055346,1.0273248,20.0,19.99663
519,0.84568495,1.0397851,20.0,20.00721
520,0.9348691,0.9737926,20.0,19.970087
521,0.9190587,1.0472144,20.0,19.982523
522,0.91204786,1.05455,20.0,20.02301
523,0.905944,1.0288594,20.000006,20.000614
524,0.8369797,0.98913395,20.0,19.975727
525,0.8368857,1.0082505,20.0,19.975754
526,0.84055346,1.0273248,20.0,19.99663
527,0.84568495,1.0397851,20.0,20.00721
528,0.85738736,0.8690357,20.0,19.987057
529,0.8729025,0.9178374,20.0,19.948736
530,0.88865966,0.93375355,20.0,19.982689
531,0.90731806,0.9257425,20.0,19.96976
532,0.9129678,0.9197353,20.0,19.946362
533,0.9165469,0.9330344,20.0,19.958721
534,0.9200787,0.9455682,20.0,19.955975
535,0.923916,0.95326823,20.0,19.951433
536,0.85738736,0.8690357,20.0,19.987057
537,0.8729025,0.9178374,20.0,19.948736
538,0.88865966,0.93375355,20.0,19.982689
539,0.90731806,0.9257425,20.0,19.96976
540,0.9129678,0.9197353,20.0,19.946362
541,0.9165469,0.9330344,20.0,19.958721
542,0.9200787,0.9455682,20.0,19.955975
543,0.923916,0.95326823,20.0,19.951433
544,0.9169689,0.9581544,20.0,19.984268
545,0.91352665,0.9748764,20.0,19.961126
546,0.9051367,0.97328943,20.0,19.94544
547,0.8987729,0.9721443,20.0,19.931448
548,0.97166514,0.9784197,20.0,19.919165
549,1.0261408,0.9837778,20.0,19.934313
550,1.0733615,0.9748163,19.999989,19.920193
551,1.1238873,0.96806026,20.0,19.916548
552,0.9169689,0.9581544,20.0,19.984268
553,0.91352665,0.9748764,20.0,19.961126
554,0.9051367,0.97328943,20.0,19.94544
555,0.8987729,0.9721443,20.0,19.931448
556,0.97166514,0.9784197,20.0,19.919165
557,1.0261408,0.9837778,20.0,19.934313
558,1.0733615,0.9748163,19.999989,19.920193
559,1.1238873,0.96806026,20.0,19.916548
560,1.1101274,1.1427002,20.0,19.936111
561,1.0826597,1.1373422,20.0,19.943678
562,1.0521548,1.1098326,20.0,19.969162
563,1.0250612,1.1010704,19.999996,19.967482
564,1.0551925,1.1284156,20.0,19.974472
565,1.0744895,1.1273792,20.0,19.93103
566,1.0881068,1.1226721,20.0,19.913462
567,1.0986776,1.1188681,20.0,19.918716
568,1.1101274,1.1427002,20.0,19.936111
569,1.0826597,1.1373422,20.0,19.943678
570,1.0521548,1.1098326,20.0,19.969162
571,1.0250612,1.1010704,19.999996,19.967482
572,1.0551925,1.1284156,20.0,19.974472
573,1.0744895,1.1273792,20.0,19.93103
574,1.0881068,1.1226721,20.0,19.913462
575,1.0986776,1.1188681,20.0,19.918716
576,1.1084913,1.1385758,20.0,19.992851
577,1.1155782,1.1251667,20.0,20.008007
578,1.1207184,1.1043636,20.0,20.019766
579,1.1249999,1.0909438,20.0,20.070766
580,1.1189072,1.0709589,20.0,20.09016
581,1.1131629,1.0588514,20.0,20.100405
582,1.1079934,1.041556,20.0,20.116678
583,1.1041156,1.0174594,20.0,20.118814
584,1.1084913,1.1385758,20.0,19.992851
585,1.1155782,1.1251667,20.0,20.008007
586,1.1207184,1.1043636,20.0,20.019766
587,1.1249999,1.0909438,20.0,20.070766
588,1.1189072,1.0709589,20.0,20.09016
589,1.1131629,1.0588514,20.0,20.100405
590,1.1079934,1.041556,20.0,20.116678
591,1.1041156,1.0174594,20.0,20.118814
592,1.1110609,1.1138731,20.0,20.201641
593,1.1174126,1.0764372,20.0,20.143637
594,1.1232913,1.0841771,20.0,20.136156
595,1.1290406,1.0645564,20.0,20.115257
596,1.1393276,1.0497829,20.0,20.096083
597,1.158497,1.049964,20.0,20.065973
598,1.1806542,1.0484096,20.0,20.051394
599,1.2052937,1.0430685,20.0,20.038614
600,1.1110609,1.1138731,20.0,20.201641
601,1.1174126,1.0764372,20.0,20.143637
602,1.1232913,1.0841771,20.0,20.136156
603,1.1290406,1.0645564,20.0,20.115257
