,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
89,1.6058307,1.7139283,21.0,21.020765
90,1.6042869,1.7021062,21.0,21.00376
91,1.6023817,1.6975436,21.0,21.027184
92,1.600133,1.7176921,21.0,21.085695
93,1.584951,1.6924713,21.0,21.117056
94,1.5666728,1.6387234,21.0,21.100668
95,1.5463686,1.5774623,21.0,21.066542
96,1.5012357,1.5476398,21.0,21.057755
97,1.4542171,1.4986765,21.0,21.06024
98,1.4111531,1.4458867,21.0,21.033632
99,1.3712745,1.4036187,21.0,21.034895
100,1.3419008,1.356393,21.0,21.036837
101,1.3141217,1.3507117,21.0,21.065592
102,1.2895414,1.3232977,21.0,21.053236
103,1.2660364,1.3031645,21.0,21.024826
104,1.5012357,1.5476398,21.0,21.057755
105,1.4542171,1.4986765,21.0,21.06024
106,1.4111531,1.4458867,21.0,21.033632
107,1.3712745,1.4036187,21.0,21.034895
108,1.3419008,1.356393,21.0,21.036837
109,1.3141217,1.3507117,21.0,21.065592
110,1.2895414,1.3232977,21.0,21.053236
111,1.2660364,1.3031645,21.0,21.024826
112,1.235353,1.2612323,21.0,21.074188
113,1.211522,1.2892733,21.0,21.044947
114,1.2264321,1.3600516,21.0,21.037474
115,1.2818313,1.434299,21.0,21.028519
116,1.2533402,1.4595958,21.0,20.982822
117,1.404032,1.535454,21.0,20.974003
118,1.4606794,1.5256662,21.000008,20.966814
119,1.4810596,1.5162067,21.000008,20.987898
120,1.235353,1.2612323,21.0,21.074188
121,1.211522,1.2892733,21.0,21.044947
122,1.2264321,1.3600516,21.0,21.037474
123,1.2818313,1.434299,21.0,21.028519
124,1.2533402,1.4595958,21.0,20.982822
125,1.404032,1.535454,21.0,20.974003
126,1.4606794,1.5256662,21.000008,20.966814
127,1.4810596,1.5162067,21.000008,20.987898
128,1.4325927,1.4742098,21.000025,21.048708
129,1.4373643,1.4488224,21.000036,21.04063
130,1.4449885,1.463112,21.000042,21.018015
131,1.4548788,1.5276301,21.000038,21.042171
132,1.4097009,1.4945886,21.0,21.047104
133,1.434875,1.5023139,21.0,21.04927
134,1.4629794,1.4938109,21.0,21.025518
135,1.490094,1.4930174,21.0,21.02605
136,1.4325927,1.4742098,21.000025,21.048708
137,1.4373643,1.4488224,21.000036,21.04063
138,1.4449885,1.463112,21.000042,21.018015
139,1.4548788,1.5276301,21.000038,21.042171
140,1.4097009,1.4945886,21.0,21.047104
141,1.434875,1.5023139,21.0,21.04927
142,1.4629794,1.4938109,21.0,21.025518
143,1.490094,1.4930174,21.0,21.02605
144,1.4984524,1.4794858,21.0,20.993046
145,1.5110598,1.4754182,21.0,21.0126
146,1.5222894,1.4918869,21.0,20.975218
147,1.5329392,1.5349257,21.0,20.99999
148,1.5144913,1.547402,21.0,21.00192
149,1.496278,1.5593555,21.0,21.00696
150,1.4757525,1.5608239,21.0,21.005333
151,1.4589818,1.5644457,21.00001,21.012085
152,1.4984524,1.4794858,21.0,20.993046
153,1.5110598,1.4754182,21.0,21.0126
154,1.5222894,1.4918869,21.0,20.975218
155,1.5329392,1.5349257,21.0,20.99999
156,1.5144913,1.547402,21.0,21.00192
157,1.496278,1.5593555,21.0,21.00696
158,1.4757525,1.5608239,21.0,21.005333
159,1.4589818,1.5644457,21.00001,21.012085
160,1.4800035,1.492589,21.0,21.005243
161,1.503932,1.5395358,21.0,20.989342
162,1.5215589,1.5721285,21.0,21.001549
163,1.5413213,1.6124735,21.0,21.029709
164,1.5751238,1.6727407,21.0,21.057892
165,1.5872875,1.704699,21.000006,21.03924
166,1.5925462,1.7352781,21.000011,21.033745
167,1.5957627,1.7576153,21.0,21.026459
168,1.4800035,1.492589,21.0,21.005243
169,1.503932,1.5395358,21.0,20.989342
170,1.5215589,1.5721285,21.0,21.001549
171,1.5413213,1.6124735,21.0,21.029709
172,1.5751238,1.6727407,21.0,21.057892
173,1.5872875,1.704699,21.000006,21.03924
174,1.5925462,1.7352781,21.000011,21.033745
175,1.5957627,1.7576153,21.0,21.026459
176,1.6384155,1.6585906,21.0,21.00124
177,1.6641512,1.7435223,21.0,21.00001
178,1.6830249,1.7831167,21.0,21.007893
179,1.7005298,1.8080517,21.0,20.998388
180,1.7263701,1.8313715,21.0,21.053823
181,1.7401161,1.862291,21.0,21.059647
182,1.747707,1.8741076,21.0,21.07833
183,1.7532738,1.8653911,21.0,21.081701
184,1.6384155,1.6585906,21.0,21.00124
185,1.6641512,1.7435223,21.0,21.00001
186,1.6830249,1.7831167,21.0,21.007893
187,1.7005298,1.8080517,21.0,20.998388
188,1.7263701,1.8313715,21.0,21.053823
189,1.7401161,1.862291,21.0,21.059647
190,1.747707,1.8741076,21.0,21.07833
191,1.7532738,1.8653911,21.0,21.081701
192,1.769954,1.8002689,21.0,20.98972
193,1.7806755,1.8534925,21.0,20.998878
194,1.7920905,1.9194639,21.0,21.03793
195,1.8022916,1.9459894,21.0,21.049583
196,1.8164558,1.9747065,21.0,21.078806
197,1.8292184,1.9790438,21.0,21.06017
198,1.8407888,1.9840977,21.0,21.057251
199,1.8516293,1.983325,21.0,21.060047
200,1.769954,1.8002689,21.0,20.98972
201,1.7806755,1.8534925,21.0,20.998878
202,1.7920905,1.9194639,21.0,21.03793
203,1.8022916,1.9459894,21.0,21.049583
204,1.8164558,1.9747065,21.0,21.078806
205,1.8292184,1.9790438,21.0,21.06017
206,1.8407888,1.9840977,21.0,21.057251
207,1.8516293,1.983325,21.0,21.060047
208,1.8571811,1.8843985,21.0,20.993052
209,1.8612542,1.9341639,21.0,20.98068
210,1.8645489,2.0160809,21.0,20.998312
211,1.8675737,2.024735,21.0,20.95774
212,1.8433022,2.0016837,21.0,20.90006
213,1.825594,1.9615554,21.0,20.884535
214,1.808816,1.9397786,21.000004,20.873018
215,1.7923195,1.9212242,21.000006,20.866817
216,1.8571811,1.8843985,21.0,20.993052
217,1.8612542,1.9341639,21.0,20.98068
218,1.8645489,2.0160809,21.0,20.998312
219,1.8675737,2.024735,21.0,20.95774
220,1.8433022,2.0016837,21.0,20.90006
221,1.825594,1.9615554,21.0,20.884535
222,1.808816,1.9397786,21.000004,20.873018
223,1.7923195,1.9212242,21.000006,20.866817
224,1.7609885,1.8222597,21.0,20.999775
225,1.7452352,1.8520038,21.0,20.989418
226,1.7347007,1.9161811,21.0,21.033215
227,1.7268044,1.8950937,21.0,20.994717
228,1.7105348,1.8886037,21.0,20.97055
229,1.7032531,1.8440108,21.0,20.956995
230,1.7015538,1.8314617,21.0,20.953806
231,1.7016082,1.8257973,21.0,20.959866
232,1.7609885,1.8222597,21.0,20.999775
233,1.7452352,1.8520038,21.0,20.989418
234,1.7347007,1.9161811,21.0,21.033215
235,1.7268044,1.8950937,21.0,20.994717
236,1.7105348,1.8886037,21.0,20.97055
237,1.7032531,1.8440108,21.0,20.956995
238,1.7015538,1.8314617,21.0,20.953806
239,1.7016082,1.8257973,21.0,20.959866
240,1.7233874,1.7791342,21.0,20.981274
241,1.7319511,1.7892902,21.0,21.013119
242,1.7395923,1.8174043,21.0,21.09508
243,1.7448672,1.8153741,21.0,21.06849
244,1.8435806,1.8824773,21.0,21.037298
245,1.8521326,1.8777728,21.0,20.992548
246,1.8510809,1.8758118,21.0,20.950296
247,1.8467195,1.8718216,21.0,20.890623
248,1.7233874,1.7791342,21.0,20.981274
249,1.7319511,1.7892902,21.0,21.013119
250,1.7395923,1.8174043,21.0,21.09508
251,1.7448672,1.8153741,21.0,21.06849
252,1.8435806,1.8824773,21.0,21.037298
253,1.8521326,1.8777728,21.0,20.992548
254,1.8510809,1.8758118,21.0,20.950296
255,1.8467195,1.8718216,21.0,20.890623
256,1.8652625,1.9061718,21.0,21.090435
257,1.84743,1.9421666,21.0,21.083515
258,1.8265315,1.9277604,20.999985,21.116728
259,1.8071897,1.903982,21.0,21.077816
260,1.7915618,1.8860738,21.0,21.01464
261,1.7743697,1.864547,21.0,21.001009
262,1.7617943,1.8531754,21.0,20.979357
263,1.7504299,1.8388946,20.99998,20.938385
264,1.8652625,1.9061718,21.0,21.090435
265,1.84743,1.9421666,21.0,21.083515
266,1.8265315,1.9277604,20.999985,21.116728
267,1.8071897,1.903982,21.0,21.077816
268,1.7915618,1.8860738,21.0,21.01464
269,1.7743697,1.864547,21.0,21.001009
270,1.7617943,1.8531754,21.0,20.979357
271,1.7504299,1.8388946,20.99998,20.938385
272,1.734549,1.8404046,20.999973,21.092926
273,1.7182441,1.8727908,21.0,21.086792
274,1.7055118,1.8808844,21.0,21.054728
275,1.6941702,1.8732367,21.0,20.987461
276,1.6721973,1.8555677,21.0,20.973804
277,1.6299992,1.8055809,21.0,20.947561
278,1.5755718,1.7437408,21.0,20.931242
279,1.5165612,1.6756302,21.0,20.901276
280,1.734549,1.8404046,20.999973,21.092926
281,1.7182441,1.8727908,21.0,21.086792
282,1.7055118,1.8808844,21.0,21.054728
283,1.6941702,1.8732367,21.0,20.987461
284,1.6721973,1.8555677,21.0,20.973804
285,1.6299992,1.8055809,21.0,20.947561
286,1.5755718,1.7437408,21.0,20.931242
287,1.5165612,1.6756302,21.0,20.901276
288,1.4741834,1.5641936,21.0,21.13685
289,1.4301218,1.5029111,21.0,21.105513
290,1.3834456,1.455512,20.999987,21.001953
291,1.3374045,1.3861362,20.99998,20.91377
292,2.308135,1.9110904,22.123394,21.670618
293,1.8971238,1.7088425,22.248121,21.89903
294,1.751358,1.6474712,22.249998,21.977388
295,1.6670163,1.6745487,22.25,21.979137
296,1.4741834,1.5641936,21.0,21.13685
297,1.4301218,1.5029111,21.0,21.105513
298,1.3834456,1.455512,20.999987,21.001953
299,1.3374045,1.3861362,20.99998,20.91377
300,2.308135,1.9110904,22.123394,21.670618
301,1.8971238,1.7088425,22.248121,21.89903
302,1.751358,1.6474712,22.249998,21.977388
303,1.6670163,1.6745487,22.25,21.979137
304,1.5597587,1.6132516,22.24998,22.344986
305,1.4884474,1.6353223,22.25,22.401884
306,1.520891,1.6937186,22.25,22.376379
307,1.5786679,1.7818611,22.249985,22.343658
308,1.6925286,1.8687172,22.25,22.26248
309,1.8672466,1.977625,22.25,22.16853
310,1.949403,1.9887042,22.249994,22.081642
311,2.0062547,2.0077252,22.25,22.052776
312,1.5597587,1.6132516,22.24998,22.344986
313,1.4884474,1.6353223,22.25,22.401884
314,1.520891,1.6937186,22.25,22.376379
315,1.5786679,1.7818611,22.249985,22.343658
316,1.6925286,1.8687172,22.25,22.26248
317,1.8672466,1.977625,22.25,22.16853
318,1.949403,1.9887042,22.249994,22.081642
319,2.0062547,2.0077252,22.25,22.052776
320,1.9646525,2.002223,22.250015,22.350956
321,1.9764291,1.9590425,22.25,22.261454
322,1.9937375,1.9371498,22.25,22.114086
323,2.0083842,1.9565461,22.250023,22.105333
324,1.943222,1.9082232,22.25,22.117916
325,1.9436936,1.8971286,22.25,22.153667
326,1.9481106,1.8834603,22.25,22.175827
327,1.9508605,1.8732985,22.25,22.185732
328,1.9646525,2.002223,22.250015,22.350956
329,1.9764291,1.9590425,22.25,22.261454
330,1.9937375,1.9371498,22.25,22.114086
331,2.0083842,1.9565461,22.250023,22.105333
332,1.943222,1.9082232,22.25,22.117916
333,1.9436936,1.8971286,22.25,22.153667
334,1.9481106,1.8834603,22.25,22.175827
335,1.9508605,1.8732985,22.25,22.185732
336,1.9608554,1.9534283,22.25,22.363693
337,1.9757277,1.8930888,22.25,22.321548
338,1.9910685,1.8746799,22.250017,22.227898
339,2.0039482,1.9093449,22.250025,22.170948
340,2.0407398,1.929241,22.250015,22.144478
341,2.0788662,1.9651082,22.25001,22.157291
342,2.1176898,1.9857986,22.250004,22.168266
343,2.1551263,2.0011878,22.250002,22.176966
344,1.9608554,1.9534283,22.25,22.363693
345,1.9757277,1.8930888,22.25,22.321548
346,1.9910685,1.8746799,22.250017,22.227898
347,2.0039482,1.9093449,22.250025,22.170948
348,2.0407398,1.929241,22.250015,22.144478
349,2.0788662,1.9651082,22.25001,22.157291
350,2.1176898,1.9857986,22.250004,22.168266
351,2.1551263,2.0011878,22.250002,22.176966
352,2.1541967,2.143357,22.25,22.339708
353,2.156035,2.06,22.25,22.276241
354,2.1544616,2.0246067,22.25,22.232864
355,2.1527362,2.003724,22.25,22.20375
356,2.1984577,2.0430431,22.25,22.213047
357,2.2196336,2.0935607,22.25,22.230904
358,2.236965,2.1269026,22.25,22.200346
359,2.2531943,2.1632767,22.250004,22.178837
360,2.1541967,2.143357,22.25,22.339708
361,2.156035,2.06,22.25,22.276241
362,2.1544616,2.0246067,22.25,22.232864
363,2.1527362,2.003724,22.25,22.20375
364,2.1984577,2.0430431,22.25,22.213047
365,2.2196336,2.0935607,22.25,22.230904
366,2.236965,2.1269026,22.25,22.200346
367,2.2531943,2.1632767,22.250004,22.178837
368,2.320582,2.2354689,22.250002,22.336174
369,2.3695633,2.1916432,22.249998,22.294703
370,2.4100401,2.2059488,22.25,22.301708
371,2.4506931,2.2137868,22.25,22.267143
372,0.5924156,0.7418027,20.491016,20.707197
373,1.1636407,1.3618717,20.000338,20.073952
374,1.418248,1.5767536,20.0,20.179043
375,1.4504458,1.6087785,20.0,20.129105
376,2.320582,2.2354689,22.250002,22.336174
377,2.3695633,2.1916432,22.249998,22.294703
378,2.4100401,2.2059488,22.25,22.301708
379,2.4506931,2.2137868,22.25,22.267143
380,0.5924156,0.7418027,20.491016,20.707197
381,1.1636407,1.3618717,20.000338,20.073952
382,1.418248,1.5767536,20.0,20.179043
383,1.4504458,1.6087785,20.0,20.129105
384,1.6001894,1.5329888,20.0,20.04262
385,1.6713903,1.5702598,20.0,20.104263
386,1.7309234,1.6773361,20.0,20.142775
387,1.7834271,1.7272379,20.0,20.150373
388,1.8274064,1.7780297,20.0,20.15569
389,1.8653895,1.8143399,20.0,20.137257
390,1.8982179,1.8413109,20.0,20.12877
391,1.9273733,1.8602316,20.0,20.112038
392,1.6001894,1.5329888,20.0,20.04262
393,1.6713903,1.5702598,20.0,20.104263
394,1.7309234,1.6773361,20.0,20.142775
395,1.7834271,1.7272379,20.0,20.150373
396,1.8274064,1.7780297,20.0,20.15569
397,1.8653895,1.8143399,20.0,20.137257
398,1.8982179,1.8413109,20.0,20.12877
399,1.9273733,1.8602316,20.0,20.112038
400,1.9540066,2.0056744,20.0,20.051193
401,1.9772837,1.9816786,20.0,20.014206
402,1.9976784,2.0140219,20.0,20.016483
403,2.015731,2.0252113,20.0,19.999445
404,2.0235233,2.0281882,20.0,20.002487
405,2.0356965,2.029605,20.0,20.006737
406,2.044824,2.0407805,20.0,20.020245
407,2.0554829,2.0464756,20.0,20.03333
408,1.9540066,2.0056744,20.0,20.051193
409,1.9772837,1.9816786,20.0,20.014206
410,1.9976784,2.0140219,20.0,20.016483
411,2.015731,2.0252113,20.0,19.999445
412,2.0235233,2.0281882,20.0,20.002487
413,2.0356965,2.029605,20.0,20.006737
414,2.044824,2.0407805,20.0,20.020245
415,2.0554829,2.0464756,20.0,20.03333
416,2.065503,2.1072683,19.999994,20.032824
417,2.0894883,2.0736656,19.999987,19.970194
418,2.1175745,2.125356,19.999987,20.007345
419,2.1464605,2.159097,19.999987,19.964287
420,2.1306725,2.1838226,20.0,19.952217
421,2.1220012,2.1653411,20.0,19.9434
422,2.1138492,2.1443667,20.0,19.947918
423,2.108632,2.119722,20.0,19.945854
424,2.065503,2.1072683,19.999994,20.032824
425,2.0894883,2.0736656,19.999987,19.970194
426,2.1175745,2.125356,19.999987,20.007345
427,2.1464605,2.159097,19.999987,19.964287
428,2.1306725,2.1838226,20.0,19.952217
429,2.1220012,2.1653411,20.0,19.9434
430,2.1138492,2.1443667,20.0,19.947918
431,2.108632,2.119722,20.0,19.945854
432,2.1402493,2.1650052,20.0,20.054516
433,2.1522408,2.0978503,20.0,19.954453
434,2.16097,2.0879636,20.0,19.984943
435,2.169333,2.084406,20.0,19.914658
436,2.255577,2.121898,20.0,19.88927
437,2.244052,2.137804,20.0,19.894339
438,2.227428,2.1539006,20.0,19.900183
439,2.2066083,2.1644883,20.0,19.896793
440,2.1402493,2.1650052,20.0,20.054516
441,2.1522408,2.0978503,20.0,19.954453
442,2.16097,2.0879636,20.0,19.984943
443,2.169333,2.084406,20.0,19.914658
444,2.255577,2.121898,20.0,19.88927
445,2.244052,2.137804,20.0,19.894339
446,2.227428,2.1539006,20.0,19.900183
447,2.2066083,2.1644883,20.0,19.896793
448,2.211493,2.2187586,20.0,19.992485
449,2.182183,2.2092133,20.0,20.019007
450,2.1530888,2.167878,19.999994,20.05894
451,2.1211877,2.1187315,20.0,20.006138
452,2.1005735,2.103013,19.999998,19.956554
453,2.0796492,2.0628722,20.0,19.899788
454,2.0607486,2.0063462,20.0,19.874615
455,2.042438,1.9364856,19.999994,19.831089
456,2.211493,2.2187586,20.0,19.992485
457,2.182183,2.2092133,20.0,20.019007
458,2.1530888,2.167878,19.999994,20.05894
459,2.1211877,2.1187315,20.0,20.006138
460,2.1005735,2.103013,19.999998,19.956554
461,2.0796492,2.0628722,20.0,19.899788
462,2.0607486,2.0063462,20.0,19.874615
463,2.042438,1.9364856,19.999994,19.831089
464,2.0381093,2.0570915,20.0,19.998781
465,2.0284514,2.07284,19.99999,19.996675
466,2.0230296,2.0219498,20.0,20.036251
467,2.0183334,1.9618322,20.0,19.95696
468,1.9957895,1.9194553,20.0,19.933647
469,1.9508996,1.8579204,20.0,19.925627
470,1.8898053,1.8093653,20.0,19.95184
471,1.8202252,1.7611834,20.0,19.94363
472,2.0381093,2.0570915,20.0,19.998781
473,2.0284514,2.07284,19.99999,19.996675
474,2.0230296,2.0219498,20.0,20.036251
475,2.0183334,1.9618322,20.0,19.95696
476,1.9957895,1.9194553,20.0,19.933647
477,1.9508996,1.8579204,20.0,19.925627
478,1.8898053,1.8093653,20.0,19.95184
479,1.8202252,1.7611834,20.0,19.94363
480,1.7408109,1.8089772,20.0,20.00485
481,1.6637781,1.7616451,20.0,20.015816
482,1.6028293,1.7202837,20.0,20.042202
483,1.5474288,1.6767212,20.0,20.008566
484,1.4830577,1.6238594,20.0,19.969637
485,1.4295027,1.6032957,19.999996,19.965775
486,1.3866333,1.5903575,20.0,19.936642
487,1.3526335,1.5957237,20.0,19.907064
488,1.7408109,1.8089772,20.0,20.00485
489,1.6637781,1.7616451,20.0,20.015816
490,1.6028293,1.7202837,20.0,20.042202
491,1.5474288,1.6767212,20.0,20.008566
492,1.4830577,1.6238594,20.0,19.969637
493,1.4295027,1.6032957,19.999996,19.965775
494,1.3866333,1.5903575,20.0,19.936642
495,1.3526335,1.5957237,20.0,19.907064
496,1.3360257,1.3827741,20.0,20.02641
497,1.3221639,1.3953978,20.0,19.909758
498,1.3063924,1.4449354,20.0,19.942434
499,1.3233007,1.45503,20.0,19.929289
500,1.2671137,1.4427735,20.0,19.950396
501,1.4718382,1.4657881,20.000013,19.969803
502,1.548002,1.4878268,20.000015,19.97537
503,1.578836,1.4958829,20.000013,19.979235
504,1.3360257,1.3827741,20.0,20.02641
505,1.3221639,1.3953978,20.0,19.909758
506,1.3063924,1.4449354,20.0,19.942434
507,1.3233007,1.45503,20.0,19.929289
508,1.2671137,1.4427735,20.0,19.950396
509,1.4718382,1.4657881,20.000013,19.969803
510,1.548002,1.4878268,20.000015,19.97537
511,1.578836,1.4958829,20.000013,19.979235
512,1.5190115,1.546937,20.00003,20.020823
513,1.5134046,1.5352032,20.0,19.930222
514,1.5142789,1.5671793,20.0,19.93832
515,1.5141655,1.551781,20.000008,19.926222
516,1.4436,1.4889061,20.0,19.903805
517,1.4413443,1.458384,20.0,19.911602
518,1.4451387,1.4454638,20.000034,19.927383
519,1.4499418,1.4368215,20.000051,19.943132
520,1.5190115,1.546937,20.00003,20.020823
521,1.5134046,1.5352032,20.0,19.930222
522,1.5142789,1.5671793,20.0,19.93832
523,1.5141655,1.551781,20.000008,19.926222
524,1.4436,1.4889061,20.0,19.903805
525,1.4413443,1.458384,20.0,19.911602
526,1.4451387,1.4454638,20.000034,19.927383
527,1.4499418,1.4368215,20.000051,19.943132
528,1.443175,1.429255,20.0,20.002594
529,1.4404815,1.3538008,20.0,19.92429
530,1.4348459,1.3853762,20.0,19.93528
531,1.4320236,1.3708957,20.0,19.943298
532,1.4326935,1.3531277,20.0,19.987097
533,1.4317703,1.3425655,20.0,19.999126
534,1.4287833,1.3316412,20.0,19.991806
535,1.427516,1.3261535,20.0,19.99374
536,1.443175,1.429255,20.0,20.002594
537,1.4404815,1.3538008,20.0,19.92429
538,1.4348459,1.3853762,20.0,19.93528
539,1.4320236,1.3708957,20.0,19.943298
540,1.4326935,1.3531277,20.0,19.987097
541,1.4317703,1.3425655,20.0,19.999126
542,1.4287833,1.3316412,20.0,19.991806
543,1.427516,1.3261535,20.0,19.99374
544,1.4234873,1.4120424,20.0,20.0032
545,1.4223446,1.3077319,20.0,19.942385
546,1.4141579,1.3222383,20.0,19.971464
547,1.4067194,1.3134258,20.0,19.977509
548,1.4570385,1.3242092,20.0,20.00929
549,1.4846396,1.3266392,20.0,20.005045
550,1.504788,1.3250473,20.0,20.001612
551,1.5214694,1.3267138,20.0,20.001448
552,1.4234873,1.4120424,20.0,20.0032
553,1.4223446,1.3077319,20.0,19.942385
554,1.4141579,1.3222383,20.0,19.971464
555,1.4067194,1.3134258,20.0,19.977509
556,1.4570385,1.3242092,20.0,20.00929
557,1.4846396,1.3266392,20.0,20.005045
558,1.504788,1.3250473,20.0,20.001612
559,1.5214694,1.3267138,20.0,20.001448
560,1.5525677,1.4914821,20.0,20.026392
561,1.5662174,1.3949571,20.0,20.00939
562,1.5718536,1.4309447,20.0,20.00293
563,1.5761657,1.4301435,20.0,19.971535
564,1.6252702,1.4648507,20.0,20.090628
565,1.6643646,1.4318824,20.0,20.040762
566,1.6998138,1.4493904,19.999996,20.039627
567,1.7337654,1.4571512,20.0,20.052961
568,1.5525677,1.4914821,20.0,20.026392
569,1.5662174,1.3949571,20.0,20.00939
570,1.5718536,1.4309447,20.0,20.00293
571,1.5761657,1.4301435,20.0,19.971535
572,1.6252702,1.4648507,20.0,20.090628
573,1.6643646,1.4318824,20.0,20.040762
574,1.6998138,1.4493904,19.999996,20.039627
575,1.7337654,1.4571512,20.0,20.052961
576,1.7261865,1.6956127,20.0,20.048191
577,1.7184174,1.6013248,20.0,20.006016
578,1.7101631,1.5978453,20.0,20.021635
579,1.7030902,1.5911944,20.0,20.016977
580,1.704381,1.5824748,20.0,20.002123
581,1.7058731,1.561418,20.0,19.964521
582,1.7051883,1.5511305,20.0,19.948057
583,1.7041898,1.5405846,20.0,19.95001
584,1.7261865,1.6956127,20.0,20.048191
585,1.7184174,1.6013248,20.0,20.006016
586,1.7101631,1.5978453,20.0,20.021635
587,1.7030902,1.5911944,20.0,20.016977
588,1.704381,1.5824748,20.0,20.002123
589,1.7058731,1.561418,20.0,19.964521
590,1.7051883,1.5511305,20.0,19.948057
591,1.7041898,1.5405846,20.0,19.95001
592,1.7228948,1.6728528,20.0,19.992882
593,1.7421513,1.592129,20.0,20.014301
594,1.7620909,1.5635145,20.0,19.97815
595,1.7829462,1.5337529,20.0,19.981602
596,1.7700584,1.5146384,20.0,20.01324
597,1.7633224,1.4946616,20.0,19.999405
598,1.7574555,1.4811074,20.0,19.996
599,1.7510364,1.4677162,20.0,20.003271
600,1.7228948,1.6728528,20.0,19.992882
601,1.7421513,1.592129,20.0,20.014301
602,1.7620909,1.5635145,20.0,19.97815
603,1.7829462,1.5337529,20.0,19.981602
604,1.7700584,1.5146384,20.0,20.01324
605,1.7633224,1.4946616,20.0,19.999405
606,1.7574555,1.4811074,20.0,19.996
607,1.7510364,1.4677162,20.0,20.003271
