,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
56,1.3374794,1.3358269,19.49948,19.743744
57,1.3377626,1.3447312,19.499489,19.616945
58,1.338045,1.3483329,19.499598,19.5918
59,1.3383265,1.3507534,19.499674,19.593643
60,1.3374794,1.355028,19.49939,19.628904
61,1.3366241,1.3532374,19.499483,19.657066
62,1.3357607,1.3523062,19.499495,19.648333
63,1.3348888,1.3524917,19.499481,19.653063
64,1.3348888,1.3296577,19.499407,19.668709
65,1.3348888,1.3374996,19.499556,19.604055
66,1.3348888,1.3458264,19.500168,19.610167
67,1.3348888,1.3484057,19.499655,19.637812
68,1.3416325,1.3587315,19.499777,19.690224
69,1.3484801,1.3567619,19.49976,19.786402
70,1.3554456,1.3581371,19.499771,19.780571
71,1.3625433,1.3504207,19.49979,19.761705
72,1.3348888,1.3296577,19.499407,19.668709
73,1.3348888,1.3374996,19.499556,19.604055
74,1.3348888,1.3458264,19.500168,19.610167
75,1.3348888,1.3484057,19.499655,19.637812
76,1.3416325,1.3587315,19.499777,19.690224
77,1.3484801,1.3567619,19.49976,19.786402
78,1.3554456,1.3581371,19.499771,19.780571
79,1.3625433,1.3504207,19.49979,19.761705
80,1.366263,1.3532938,19.499752,19.649542
81,1.3698671,1.3311388,19.499783,19.543358
82,1.3733622,1.3197125,19.499815,19.552822
83,1.3767548,1.2540118,19.499844,19.538603
84,1.3829811,1.1598498,19.49981,19.346203
85,1.389349,1.0662106,19.499826,19.329937
86,1.3958691,1.0670584,19.499823,19.311832
87,1.4025528,1.0949835,19.499825,19.36482
88,1.366263,1.3532938,19.499752,19.649542
89,1.3698671,1.3311388,19.499783,19.543358
90,1.3733622,1.3197125,19.499815,19.552822
91,1.3767548,1.2540118,19.499844,19.538603
92,1.3829811,1.1598498,19.49981,19.346203
93,1.389349,1.0662106,19.499826,19.329937
94,1.3958691,1.0670584,19.499823,19.311832
95,1.4025528,1.0949835,19.499825,19.36482
96,1.4060695,1.3915327,19.500086,19.700115
97,1.4095238,1.3306197,19.499979,19.694126
98,1.4129211,1.323348,19.49999,19.60724
99,1.4162656,1.3221524,19.500067,19.599068
100,1.4199765,1.2928684,19.500065,19.550678
101,1.423569,1.2983376,19.500065,19.492207
102,1.426874,1.3264927,19.500038,19.483397
103,1.377648,1.3474269,19.500454,19.46564
104,1.4060695,1.3915327,19.500086,19.700115
105,1.4095238,1.3306197,19.499979,19.694126
106,1.4129211,1.323348,19.49999,19.60724
107,1.4162656,1.3221524,19.500067,19.599068
108,1.4199765,1.2928684,19.500065,19.550678
109,1.423569,1.2983376,19.500065,19.492207
110,1.426874,1.3264927,19.500038,19.483397
111,1.377648,1.3474269,19.500454,19.46564
112,1.3536149,1.3830714,19.500101,19.73017
113,1.432759,1.3316551,19.49978,19.61915
114,1.43392,1.2819508,19.50043,19.56958
115,1.435077,1.3189362,19.500645,19.515974
116,1.4355388,1.3792045,19.499794,19.579782
117,1.4359999,1.4022012,19.49951,19.6458
118,1.4364603,1.4101684,19.499514,19.63142
119,1.4369202,1.4079723,19.49973,19.649601
120,1.3536149,1.3830714,19.500101,19.73017
121,1.432759,1.3316551,19.49978,19.61915
122,1.43392,1.2819508,19.50043,19.56958
123,1.435077,1.3189362,19.500645,19.515974
124,1.4355388,1.3792045,19.499794,19.579782
125,1.4359999,1.4022012,19.49951,19.6458
126,1.4364603,1.4101684,19.499514,19.63142
127,1.4369202,1.4079723,19.49973,19.649601
128,1.4304547,1.412362,19.500172,19.751713
129,1.4241328,1.3916906,19.499775,19.697292
130,1.4179502,1.4150728,19.499685,19.480272
131,1.4119025,1.4891346,21.609926,21.868855
132,1.4126443,1.4648685,22.10323,21.975039
133,1.4133822,1.4583144,22.249487,21.920816
134,1.4141163,1.4577739,22.24946,22.01662
135,1.4148465,1.443387,22.249731,22.218666
136,1.4304547,1.412362,19.500172,19.751713
137,1.4241328,1.3916906,19.499775,19.697292
138,1.4179502,1.4150728,19.499685,19.480272
139,1.4119025,1.4891346,21.609926,21.868855
140,1.4126443,1.4648685,22.10323,21.975039
141,1.4133822,1.4583144,22.249487,21.920816
142,1.4141163,1.4577739,22.24946,22.01662
143,1.4148465,1.443387,22.249731,22.218666
144,1.4084454,1.4345542,22.249773,22.53247
145,1.4020622,1.4222093,22.249758,22.283005
146,1.3956971,1.4275678,22.249743,22.468819
147,1.3893505,1.4130431,22.249737,22.396944
148,1.388976,1.4045702,22.24967,22.357563
149,1.3885986,1.3970687,22.249853,22.30999
150,1.3882182,1.4003848,22.250229,22.338995
151,1.387835,1.4012411,22.249794,22.37237
152,1.4084454,1.4345542,22.249773,22.53247
153,1.4020622,1.4222093,22.249758,22.283005
154,1.3956971,1.4275678,22.249743,22.468819
155,1.3893505,1.4130431,22.249737,22.396944
156,1.388976,1.4045702,22.24967,22.357563
157,1.3885986,1.3970687,22.249853,22.30999
158,1.3882182,1.4003848,22.250229,22.338995
159,1.387835,1.4012411,22.249794,22.37237
160,1.3875778,1.3992598,22.249763,22.432545
161,1.3873194,1.3796455,22.249758,22.367281
162,1.3870597,1.3867631,22.249758,22.345472
163,1.3867986,1.3834476,22.249756,22.301575
164,1.3866675,1.3848155,22.249838,22.29823
165,1.3865362,1.3722355,22.249035,22.292442
166,1.3864045,1.3568481,22.249676,22.258322
167,1.3862724,1.3500553,22.24982,22.249804
168,1.3875778,1.3992598,22.249763,22.432545
169,1.3873194,1.3796455,22.249758,22.367281
170,1.3870597,1.3867631,22.249758,22.345472
171,1.3867986,1.3834476,22.249756,22.301575
172,1.3866675,1.3848155,22.249838,22.29823
173,1.3865362,1.3722355,22.249035,22.292442
174,1.3864045,1.3568481,22.249676,22.258322
175,1.3862724,1.3500553,22.24982,22.249804
176,1.3861401,1.3911039,22.24971,22.326881
177,1.3860073,1.3655322,22.249805,22.361423
178,1.3858743,1.3777357,22.250166,22.36472
179,1.3857409,1.3763149,22.249855,22.272127
180,1.3849335,1.3641717,22.249832,22.14981
181,1.3841136,1.3651092,22.249798,22.270935
182,1.3832809,1.3668292,22.249811,22.3508
183,1.3824351,1.365602,22.24982,22.329718
184,1.3861401,1.3911039,22.24971,22.326881
185,1.3860073,1.3655322,22.249805,22.361423
186,1.3858743,1.3777357,22.250166,22.36472
187,1.3857409,1.3763149,22.249855,22.272127
188,1.3849335,1.3641717,22.249832,22.14981
189,1.3841136,1.3651092,22.249798,22.270935
190,1.3832809,1.3668292,22.249811,22.3508
191,1.3824351,1.365602,22.24982,22.329718
192,1.3825957,1.3794402,22.24981,22.203358
193,1.382746,1.3681092,22.249817,22.308601
194,1.3828863,1.3783603,22.249823,22.38544
195,1.3830163,1.3794475,22.249826,22.34469
196,1.3825873,1.3756307,22.249811,22.238302
197,1.3821559,1.3729706,22.249811,22.253942
198,1.3817223,1.3746455,22.249813,22.288782
199,1.3812865,1.3757627,22.249815,22.275522
200,1.3825957,1.3794402,22.24981,22.203358
201,1.382746,1.3681092,22.249817,22.308601
202,1.3828863,1.3783603,22.249823,22.38544
203,1.3830163,1.3794475,22.249826,22.34469
204,1.3825873,1.3756307,22.249811,22.238302
205,1.3821559,1.3729706,22.249811,22.253942
206,1.3817223,1.3746455,22.249813,22.288782
207,1.3812865,1.3757627,22.249815,22.275522
208,1.3812865,1.3736742,22.249823,22.180695
209,1.3812865,1.3696104,22.249825,22.224895
210,1.3812865,1.3738892,22.249826,22.382925
211,1.3812865,1.3782916,22.249828,22.381325
212,1.3809842,1.374259,22.249844,22.320072
213,1.3806541,1.3763494,22.24984,22.379442
214,1.380296,1.3750334,22.249838,22.351765
215,1.3799098,1.3753885,22.249838,22.327358
216,1.3812865,1.3736742,22.249823,22.180695
217,1.3812865,1.3696104,22.249825,22.224895
218,1.3812865,1.3738892,22.249826,22.382925
219,1.3812865,1.3782916,22.249828,22.381325
220,1.3809842,1.374259,22.249844,22.320072
221,1.3806541,1.3763494,22.24984,22.379442
222,1.380296,1.3750334,22.249838,22.351765
223,1.3799098,1.3753885,22.249838,22.327358
224,1.3800689,1.3746214,22.249851,22.191341
225,1.3802276,1.3758193,22.249828,22.174131
226,1.3803859,1.376367,22.24982,22.40853
227,1.3805437,1.3794395,22.249815,22.408598
228,1.3799098,1.381642,22.248898,22.309374
229,1.3792694,1.3803031,22.249561,22.400124
230,1.3786222,1.3772578,22.249683,22.351633
231,1.3779684,1.3763468,22.249699,22.3436
232,1.3800689,1.3746214,22.249851,22.191341
233,1.3802276,1.3758193,22.249828,22.174131
234,1.3803859,1.376367,22.24982,22.40853
235,1.3805437,1.3794395,22.249815,22.408598
236,1.3799098,1.381642,22.248898,22.309374
237,1.3792694,1.3803031,22.249561,22.400124
238,1.3786222,1.3772578,22.249683,22.351633
239,1.3779684,1.3763468,22.249699,22.3436
240,1.3774737,1.3781694,22.249664,22.196705
241,1.3769752,1.3801464,22.249674,22.15016
242,1.3764727,1.3773209,22.249784,22.337164
243,1.3759662,1.3777131,22.249859,22.376524
244,1.3763043,1.3752974,22.249954,22.28761
245,1.3766406,1.3703403,22.249895,22.324762
246,1.376975,1.3711872,22.249912,22.294758
247,1.3773078,1.3728274,22.249922,22.261272
248,1.3774737,1.3781694,22.249664,22.196705
249,1.3769752,1.3801464,22.249674,22.15016
250,1.3764727,1.3773209,22.249784,22.337164
251,1.3759662,1.3777131,22.249859,22.376524
252,1.3763043,1.3752974,22.249954,22.28761
253,1.3766406,1.3703403,22.249895,22.324762
254,1.376975,1.3711872,22.249912,22.294758
255,1.3773078,1.3728274,22.249922,22.261272
256,1.3778039,1.3873186,22.250036,22.271187
257,1.3782961,1.3894262,22.25012,22.123247
258,1.3787847,1.3855636,22.24911,22.37924
259,1.3792694,1.3730087,22.24981,22.37876
260,1.3854388,1.3841884,22.250515,22.35844
261,1.391785,1.3923029,22.250359,22.293388
262,1.3983158,1.3917812,22.25026,22.293121
263,1.4050391,1.3903146,22.25021,22.334124
264,1.3778039,1.3873186,22.250036,22.271187
265,1.3782961,1.3894262,22.25012,22.123247
266,1.3787847,1.3855636,22.24911,22.37924
267,1.3792694,1.3730087,22.24981,22.37876
268,1.3854388,1.3841884,22.250515,22.35844
269,1.391785,1.3923029,22.250359,22.293388
270,1.3983158,1.3917812,22.25026,22.293121
271,1.4050391,1.3903146,22.25021,22.334124
272,1.4062077,1.4454522,22.25023,22.428057
273,1.0136889,1.4286978,22.24533,22.421265
274,0.9498795,1.4017214,22.250015,22.353449
275,0.8892424,1.4203647,22.250103,22.49927
276,0.8304585,1.4089127,22.250124,22.42236
277,0.7689984,1.3923984,22.250156,22.475979
278,0.71803856,1.3676445,22.250189,22.474838
279,0.67042804,1.3739994,22.250158,22.485435
280,1.4062077,1.4454522,22.25023,22.428057
281,1.0136889,1.4286978,22.24533,22.421265
282,0.9498795,1.4017214,22.250015,22.353449
283,0.8892424,1.4203647,22.250103,22.49927
284,0.8304585,1.4089127,22.250124,22.42236
285,0.7689984,1.3923984,22.250156,22.475979
286,0.71803856,1.3676445,22.250189,22.474838
287,0.67042804,1.3739994,22.250158,22.485435
288,0.65368617,0.8200314,22.25025,21.882742
289,1.1100289,0.8402982,22.250124,21.879742
290,1.106049,0.8648714,22.25015,21.659048
291,1.1184913,0.79245055,22.25006,21.758877
292,1.1465571,0.78038293,22.250145,21.88543
293,1.1712322,0.97772413,22.250107,22.106789
294,1.1857146,0.94932246,22.250164,22.155577
295,0.80524087,0.87731314,22.249935,22.179869
296,0.65368617,0.8200314,22.25025,21.882742
297,1.1100289,0.8402982,22.250124,21.879742
298,1.106049,0.8648714,22.25015,21.659048
299,1.1184913,0.79245055,22.25006,21.758877
300,1.1465571,0.78038293,22.250145,21.88543
301,1.1712322,0.97772413,22.250107,22.106789
302,1.1857146,0.94932246,22.250164,22.155577
303,0.80524087,0.87731314,22.249935,22.179869
304,0.8039125,0.7655548,22.25018,22.258928
305,0.80744994,0.77222097,22.251785,22.204266
306,0.8446662,0.9491323,22.252836,21.696339
307,0.90428257,0.92042357,22.25396,21.950008
308,0.94850564,0.84454274,22.252375,21.841843
309,1.0487982,1.0114522,22.252653,22.040255
310,1.1047702,1.0464406,22.251848,21.955708
311,1.146449,1.0876049,22.251434,22.047655
312,0.8039125,0.7655548,22.25018,22.258928
313,0.80744994,0.77222097,22.251785,22.204266
314,0.8446662,0.9491323,22.252836,21.696339
315,0.90428257,0.92042357,22.25396,21.950008
316,0.94850564,0.84454274,22.252375,21.841843
317,1.0487982,1.0114522,22.252653,22.040255
318,1.1047702,1.0464406,22.251848,21.955708
319,1.146449,1.0876049,22.251434,22.047655
320,1.1280106,1.2137997,22.249119,22.312763
321,1.4327517,1.3727875,22.2518,22.281664
322,1.4265547,1.1749921,22.250626,22.359806
323,1.4203459,1.0117646,22.250408,22.27615
324,1.420677,0.8807548,22.25042,22.183521
325,1.4210072,0.83569914,22.250326,22.115139
326,1.4214175,0.8585278,22.250357,22.141802
327,1.4218478,0.86957073,22.250414,22.174475
328,1.1280106,1.2137997,22.249119,22.312763
329,1.4327517,1.3727875,22.2518,22.281664
330,1.4265547,1.1749921,22.250626,22.359806
331,1.4203459,1.0117646,22.250408,22.27615
332,1.420677,0.8807548,22.25042,22.183521
333,1.4210072,0.83569914,22.250326,22.115139
334,1.4214175,0.8585278,22.250357,22.141802
335,1.4218478,0.86957073,22.250414,22.174475
336,1.4154704,1.4286232,22.250591,22.47239
337,1.3313986,1.3924778,22.251047,22.46253
338,1.3617531,1.3728654,22.249966,22.517141
339,1.3944362,1.3254427,22.249844,22.486418
340,1.396486,1.2383555,22.24835,22.37109
341,1.396486,1.255363,22.249708,22.327581
342,1.396486,1.2623342,22.250008,22.33414
343,1.396486,1.2544843,22.248709,22.401009
344,1.4154704,1.4286232,22.250591,22.47239
345,1.3313986,1.3924778,22.251047,22.46253
346,1.3617531,1.3728654,22.249966,22.517141
347,1.3944362,1.3254427,22.249844,22.486418
348,1.396486,1.2383555,22.24835,22.37109
349,1.396486,1.255363,22.249708,22.327581
350,1.396486,1.2623342,22.250008,22.33414
351,1.396486,1.2544843,22.248709,22.401009
352,1.3963213,1.3876133,22.249708,22.357784
353,1.3961565,1.3714223,22.249912,22.41212
354,1.3959918,1.3840275,22.249954,22.531216
355,1.3958268,1.3373932,22.249966,22.412086
356,1.3956621,1.3404909,22.250109,22.386265
357,1.3954972,1.3571097,22.250612,22.40703
358,1.3953323,1.3589065,22.25004,22.331505
359,1.3951674,1.3665143,22.24996,22.350552
360,1.3963213,1.3876133,22.249708,22.357784
361,1.3961565,1.3714223,22.249912,22.41212
362,1.3959918,1.3840275,22.249954,22.531216
363,1.3958268,1.3373932,22.249966,22.412086
364,1.3956621,1.3404909,22.250109,22.386265
365,1.3954972,1.3571097,22.250612,22.40703
366,1.3953323,1.3589065,22.25004,22.331505
367,1.3951674,1.3665143,22.24996,22.350552
368,1.3951674,1.3877326,22.249899,22.245152
369,1.3951674,1.378472,22.249928,22.415165
370,1.3951674,1.3830752,22.249952,22.453857
371,1.3951674,1.3611431,22.249962,22.313183
372,1.3953323,1.3717518,22.249805,22.287416
373,1.3954972,1.3508222,22.249807,22.377195
374,1.3956621,1.3443623,22.249817,22.400482
375,1.3958268,1.3472315,22.24982,22.393793
376,1.3951674,1.3877326,22.249899,22.245152
377,1.3951674,1.378472,22.249928,22.415165
378,1.3951674,1.3830752,22.249952,22.453857
379,1.3951674,1.3611431,22.249962,22.313183
380,1.3953323,1.3717518,22.249805,22.287416
381,1.3954972,1.3508222,22.249807,22.377195
382,1.3956621,1.3443623,22.249817,22.400482
383,1.3958268,1.3472315,22.24982,22.393793
384,1.3959918,1.3938625,22.249992,22.221504
385,1.3961565,1.3701987,22.250032,22.349136
386,1.3963213,1.3697802,22.250042,22.550085
387,1.396486,1.3624535,22.250044,22.521826
388,1.3968151,1.3613211,22.249975,22.580795
389,1.397144,1.3637443,22.250021,22.510159
390,1.3974726,1.3702582,22.249994,22.476376
391,1.3978009,1.3729329,22.24998,22.451702
392,1.3959918,1.3938625,22.249992,22.221504
393,1.3961565,1.3701987,22.250032,22.349136
394,1.3963213,1.3697802,22.250042,22.550085
395,1.396486,1.3624535,22.250044,22.521826
396,1.3968151,1.3613211,22.249975,22.580795
397,1.397144,1.3637443,22.250021,22.510159
398,1.3974726,1.3702582,22.249994,22.476376
399,1.3978009,1.3729329,22.24998,22.451702
400,1.3968153,1.3972137,22.249979,22.209793
401,1.3958273,1.3822343,22.24997,22.348211
402,1.3948364,1.3871751,22.250027,22.528433
403,1.3940805,1.3817929,22.250038,22.533644
404,1.3932872,1.3805258,22.249907,22.529274
405,1.3924794,1.385001,22.249735,22.510664
406,1.3916571,1.3882191,22.24994,22.459387
407,1.3908199,1.3906858,22.249893,22.415838
408,1.3968153,1.3972137,22.249979,22.209793
409,1.3958273,1.3822343,22.24997,22.348211
410,1.3948364,1.3871751,22.250027,22.528433
411,1.3940805,1.3817929,22.250038,22.533644
412,1.3932872,1.3805258,22.249907,22.529274
413,1.3924794,1.385001,22.249735,22.510664
414,1.3916571,1.3882191,22.24994,22.459387
415,1.3908199,1.3906858,22.249893,22.415838
416,1.3914194,1.3979028,22.249992,22.228504
417,1.3920113,1.391039,22.250145,22.352121
418,1.3925956,1.3943021,22.251005,22.43384
419,1.3931726,1.3921957,22.250181,22.463339
420,1.3932872,1.3949345,22.250092,22.404682
421,1.3934014,1.3996434,22.25006,22.430017
422,1.3935153,1.3974983,22.250046,22.396662
423,1.393629,1.3934538,22.25004,22.349575
424,1.3914194,1.3979028,22.249992,22.228504
425,1.3920113,1.391039,22.250145,22.352121
426,1.3925956,1.3943021,22.251005,22.43384
427,1.3931726,1.3921957,22.250181,22.463339
428,1.3932872,1.3949345,22.250092,22.404682
429,1.3934014,1.3996434,22.25006,22.430017
430,1.3935153,1.3974983,22.250046,22.396662
431,1.393629,1.3934538,22.25004,22.349575
432,1.3939681,1.4009725,22.250013,22.231352
433,1.3943045,1.3960534,22.249939,22.425966
434,1.3946712,1.3920158,22.249931,22.346
435,1.3951674,1.3972495,22.249926,22.420065
436,1.3954974,1.3943399,22.24973,22.354263
437,1.3958273,1.3897042,22.249807,22.315685
438,1.3961568,1.3904684,22.249825,22.298018
439,1.396486,1.3910763,22.249826,22.282017
440,1.3939681,1.4009725,22.250013,22.231352
441,1.3943045,1.3960534,22.249939,22.425966
442,1.3946712,1.3920158,22.249931,22.346
443,1.3951674,1.3972495,22.249926,22.420065
444,1.3954974,1.3943399,22.24973,22.354263
445,1.3958273,1.3897042,22.249807,22.315685
446,1.3961568,1.3904684,22.249825,22.298018
447,1.396486,1.3910763,22.249826,22.282017
448,1.3968151,1.3961242,22.249954,22.24671
449,1.397144,1.3781486,22.250025,22.453999
450,1.3974726,1.3614678,22.25026,22.353601
451,1.3978009,1.3692259,22.250618,22.468702
452,1.4047328,1.3625207,22.250027,22.409695
453,1.4117672,1.3774755,22.249979,22.285393
454,1.4189063,1.3625396,22.25,22.25425
455,1.4261525,1.3565075,22.249985,22.165567
456,1.3968151,1.3961242,22.249954,22.24671
457,1.397144,1.3781486,22.250025,22.453999
458,1.3974726,1.3614678,22.25026,22.353601
459,1.3978009,1.3692259,22.250618,22.468702
460,1.4047328,1.3625207,22.250027,22.409695
461,1.4117672,1.3774755,22.249979,22.285393
462,1.4189063,1.3625396,22.25,22.25425
463,1.4261525,1.3565075,22.249985,22.165567
464,-1.1920929e-07,0.0,20.747915,19.818653
465,0.71802044,0.8626138,19.639936,18.98819
466,0.6537601,0.53694475,18.93268,18.234344
467,1.4261525,0.77339995,18.652475,18.720718
468,0.9374256,0.6557803,18.745617,18.71753
469,0.892507,0.6172072,18.750162,18.62094
470,0.875704,0.7911091,18.750126,18.79716
471,0.87950647,0.6059867,18.750103,18.782936
472,-1.1920929e-07,0.0,20.747915,19.818653
473,0.71802044,0.8626138,19.639936,18.98819
474,0.6537601,0.53694475,18.93268,18.234344
475,1.4261525,0.77339995,18.652475,18.720718
476,0.9374256,0.6557803,18.745617,18.71753
477,0.892507,0.6172072,18.750162,18.62094
478,0.875704,0.7911091,18.750126,18.79716
479,0.87950647,0.6059867,18.750103,18.782936
480,0.73424643,1.0063242,18.746557,18.531637
481,0.59041333,0.9960273,18.749996,18.981415
482,0.6392368,0.92788297,18.75014,19.01414
483,0.68522155,0.9081608,18.75009,18.830359
484,0.7142018,0.9102471,18.75013,18.770517
485,0.7440518,0.98680556,18.748674,18.720997
486,0.77281654,1.0022849,18.752922,18.551865
487,0.7918399,1.0548983,18.75026,18.529787
488,0.73424643,1.0063242,18.746557,18.531637
489,0.59041333,0.9960273,18.749996,18.981415
490,0.6392368,0.92788297,18.75014,19.01414
491,0.68522155,0.9081608,18.75009,18.830359
492,0.7142018,0.9102471,18.75013,18.770517
493,0.7440518,0.98680556,18.748674,18.720997
494,0.77281654,1.0022849,18.752922,18.551865
495,0.7918399,1.0548983,18.75026,18.529787
496,0.8083508,0.98096555,18.750282,18.524546
497,0.8235166,1.0168989,18.75029,18.719387
498,1.2364538,0.98538965,18.750107,18.53482
499,1.2387133,1.0194802,18.751287,18.677423
500,1.241303,1.027829,18.750149,18.638556
501,1.2721288,1.0187231,18.749945,18.646227
502,1.3015354,1.1366103,18.749958,18.818094
503,1.3330305,1.1933789,18.749947,18.843525
504,0.8083508,0.98096555,18.750282,18.524546
505,0.8235166,1.0168989,18.75029,18.719387
506,1.2364538,0.98538965,18.750107,18.53482
507,1.2387133,1.0194802,18.751287,18.677423
508,1.241303,1.027829,18.750149,18.638556
509,1.2721288,1.0187231,18.749945,18.646227
510,1.3015354,1.1366103,18.749958,18.818094
511,1.3330305,1.1933789,18.749947,18.843525
512,1.2141259,1.3375698,18.74951,18.799473
513,0.92667735,1.3050883,18.748562,18.798046
514,0.93350554,1.3212131,18.750513,18.949871
515,0.93526393,1.3383278,18.750628,19.127466
516,0.86929345,1.3840314,18.751194,19.19371
517,0.86334026,1.4085522,18.751738,19.124851
518,0.8589786,1.4009825,18.75204,19.14912
519,0.8554393,1.3859327,18.752188,18.971634
520,1.2141259,1.3375698,18.74951,18.799473
521,0.92667735,1.3050883,18.748562,18.798046
522,0.93350554,1.3212131,18.750513,18.949871
523,0.93526393,1.3383278,18.750628,19.127466
524,0.86929345,1.3840314,18.751194,19.19371
525,0.86334026,1.4085522,18.751738,19.124851
526,0.8589786,1.4009825,18.75204,19.14912
527,0.8554393,1.3859327,18.752188,18.971634
528,1.2869234,0.93532926,18.750248,18.518747
529,1.3099997,0.8203261,18.750051,18.627956
530,1.3341577,0.7879094,18.750422,18.437853
531,1.3532977,0.56500363,18.750448,18.282782
532,1.3938829,0.59199625,18.749966,18.358084
533,1.3973526,0.5691627,18.730778,18.276134
534,1.3967218,0.7243577,18.741903,18.68232
535,1.3960899,0.64971036,18.749512,18.584196
536,1.2869234,0.93532926,18.750248,18.518747
537,1.3099997,0.8203261,18.750051,18.627956
538,1.3341577,0.7879094,18.750422,18.437853
539,1.3532977,0.56500363,18.750448,18.282782
540,1.3938829,0.59199625,18.749966,18.358084
541,1.3973526,0.5691627,18.730778,18.276134
542,1.3967218,0.7243577,18.741903,18.68232
543,1.3960899,0.64971036,18.749512,18.584196
544,1.3868892,1.3440111,18.750051,18.975082
545,1.1704798,1.2520267,18.74918,18.906904
546,1.1755694,1.2804832,18.751501,18.938108
547,1.1721047,1.1848466,18.752,18.834513
548,1.1989584,1.1830376,18.752077,18.90381
549,1.2032642,1.1529568,18.751787,18.956785
550,1.2033348,1.1105179,18.751682,18.827969
551,1.2010299,1.0181935,18.751638,18.727407
552,1.3868892,1.3440111,18.750051,18.975082
553,1.1704798,1.2520267,18.74918,18.906904
554,1.1755694,1.2804832,18.751501,18.938108
555,1.1721047,1.1848466,18.752,18.834513
556,1.1989584,1.1830376,18.752077,18.90381
557,1.2032642,1.1529568,18.751787,18.956785
558,1.2033348,1.1105179,18.751682,18.827969
559,1.2010299,1.0181935,18.751638,18.727407
560,1.2131662,1.221223,18.752682,18.860838
561,1.2057059,1.1891843,18.752546,18.91275
562,1.1961204,1.1836159,18.752573,18.927998
563,1.3979824,1.2092301,18.753422,18.896702
564,1.3979824,1.280571,18.750956,18.899551
565,1.3979824,1.3245559,18.750528,18.952023
566,1.3979824,1.338716,18.750479,19.034826
567,1.3967959,1.3337477,18.750608,18.993786
568,1.2131662,1.221223,18.752682,18.860838
569,1.2057059,1.1891843,18.752546,18.91275
570,1.1961204,1.1836159,18.752573,18.927998
571,1.3979824,1.2092301,18.753422,18.896702
572,1.3979824,1.280571,18.750956,18.899551
573,1.3979824,1.3245559,18.750528,18.952023
574,1.3979824,1.338716,18.750479,19.034826
575,1.3967959,1.3337477,18.750608,18.993786
576,1.3204561,1.360156,18.750734,19.004005
577,1.3392018,1.3575051,18.750423,18.896198
578,1.3462057,1.3663055,18.750923,18.98935
579,1.3521641,1.3540026,18.750565,19.046816
580,1.3344114,1.3504788,18.751352,18.975838
581,1.3147624,1.3610318,18.751596,18.958548
582,1.287001,1.3568052,18.751572,19.003849
583,1.249763,1.3568419,18.75004,18.957626
