,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
64,1.3899679,1.3947434,19.499758,19.709372
65,1.388441,1.395603,19.499826,19.585312
66,1.3869183,1.3942221,19.50054,19.631296
67,1.3853997,1.3852918,19.5,19.644497
68,1.386438,1.3879063,19.500017,19.574898
69,1.3874655,1.3842591,19.500023,19.584322
70,1.3884822,1.3845165,19.500032,19.512173
71,1.3894886,1.3821461,19.499224,19.523062
72,1.3899679,1.3947434,19.499758,19.709372
73,1.388441,1.395603,19.499826,19.585312
74,1.3869183,1.3942221,19.50054,19.631296
75,1.3853997,1.3852918,19.5,19.644497
76,1.386438,1.3879063,19.500017,19.574898
77,1.3874655,1.3842591,19.500023,19.584322
78,1.3884822,1.3845165,19.500032,19.512173
79,1.3894886,1.3821461,19.499224,19.523062
80,1.3922861,1.3971066,19.499907,19.68528
81,1.3951168,1.389019,19.499914,19.507032
82,1.3979826,1.3747087,19.500614,19.432741
83,1.4008846,1.3651377,19.50055,19.512342
84,1.4013304,1.3621464,19.50082,19.51167
85,1.4017555,1.3379203,19.500784,19.412386
86,1.4021599,1.3221703,19.500713,19.4426
87,1.27685,1.2942646,19.499596,19.466986
88,1.3922861,1.3971066,19.499907,19.68528
89,1.3951168,1.389019,19.499914,19.507032
90,1.3979826,1.3747087,19.500614,19.432741
91,1.4008846,1.3651377,19.50055,19.512342
92,1.4013304,1.3621464,19.50082,19.51167
93,1.4017555,1.3379203,19.500784,19.412386
94,1.4021599,1.3221703,19.500713,19.4426
95,1.27685,1.2942646,19.499596,19.466986
96,1.2845414,1.2845145,19.499428,19.69758
97,1.300948,1.2890351,19.49958,19.438822
98,1.325208,1.1554316,19.500635,19.37863
99,1.3506397,1.108128,19.500322,19.441885
100,1.3806782,1.1606145,19.499758,19.54026
101,1.3949004,1.280255,19.499588,19.618572
102,1.4039912,1.3431259,19.499933,19.665285
103,1.4095672,1.3525795,19.499992,19.683464
104,1.2845414,1.2845145,19.499428,19.69758
105,1.300948,1.2890351,19.49958,19.438822
106,1.325208,1.1554316,19.500635,19.37863
107,1.3506397,1.108128,19.500322,19.441885
108,1.3806782,1.1606145,19.499758,19.54026
109,1.3949004,1.280255,19.499588,19.618572
110,1.4039912,1.3431259,19.499933,19.665285
111,1.4095672,1.3525795,19.499992,19.683464
112,1.4095625,1.3987236,19.500687,19.692163
113,1.4095578,1.3517992,19.500835,19.535215
114,1.409553,1.3561335,19.5009,19.465813
115,1.4095484,1.3337612,19.500954,19.495377
116,1.4079962,1.3314261,19.500639,19.57405
117,1.4063942,1.3554277,19.50008,19.567928
118,1.4047427,1.3578295,19.500042,19.493809
119,1.4025509,1.3619365,19.50001,19.46409
120,1.4095625,1.3987236,19.500687,19.692163
121,1.4095578,1.3517992,19.500835,19.535215
122,1.409553,1.3561335,19.5009,19.465813
123,1.4095484,1.3337612,19.500954,19.495377
124,1.4079962,1.3314261,19.500639,19.57405
125,1.4063942,1.3554277,19.50008,19.567928
126,1.4047427,1.3578295,19.500042,19.493809
127,1.4025509,1.3619365,19.50001,19.46409
128,1.380634,1.392039,19.500153,19.729076
129,1.4087152,1.3600106,19.500063,19.539082
130,1.4139758,1.372664,19.500053,19.478905
131,1.417762,1.476618,21.776442,21.819868
132,1.422138,1.4608736,22.224798,22.151293
133,1.4266027,1.4633204,22.247505,21.99247
134,1.4311588,1.4693773,22.249884,22.257202
135,1.4358085,1.458933,22.250011,22.396105
136,1.380634,1.392039,19.500153,19.729076
137,1.4087152,1.3600106,19.500063,19.539082
138,1.4139758,1.372664,19.500053,19.478905
139,1.417762,1.476618,21.776442,21.819868
140,1.422138,1.4608736,22.224798,22.151293
141,1.4266027,1.4633204,22.247505,21.99247
142,1.4311588,1.4693773,22.249884,22.257202
143,1.4358085,1.458933,22.250011,22.396105
144,1.4325955,1.4584186,22.250072,22.558167
145,1.4294322,1.4353822,22.250013,22.347189
146,1.4263173,1.43874,22.249979,22.415949
147,1.4232498,1.4465544,22.249956,22.423435
148,1.4232498,1.4397421,22.250195,22.308344
149,1.4232498,1.4435182,22.250408,22.319317
150,1.4232498,1.4485304,22.249939,22.378265
151,1.4232498,1.4476056,22.24993,22.405436
152,1.4325955,1.4584186,22.250072,22.558167
153,1.4294322,1.4353822,22.250013,22.347189
154,1.4263173,1.43874,22.249979,22.415949
155,1.4232498,1.4465544,22.249956,22.423435
156,1.4232498,1.4397421,22.250195,22.308344
157,1.4232498,1.4435182,22.250408,22.319317
158,1.4232498,1.4485304,22.249939,22.378265
159,1.4232498,1.4476056,22.24993,22.405436
160,1.4260184,1.4396558,22.249947,22.531437
161,1.4287999,1.4249291,22.249947,22.301111
162,1.4315944,1.4467728,22.24995,22.39946
163,1.4344019,1.4431071,22.249952,22.343628
164,1.4299455,1.4455186,22.24894,22.35178
165,1.4255726,1.4444466,22.249731,22.388746
166,1.4212785,1.4371649,22.249838,22.413645
167,1.4170572,1.4402524,22.249838,22.378353
168,1.4260184,1.4396558,22.249947,22.531437
169,1.4287999,1.4249291,22.249947,22.301111
170,1.4315944,1.4467728,22.24995,22.39946
171,1.4344019,1.4431071,22.249952,22.343628
172,1.4299455,1.4455186,22.24894,22.35178
173,1.4255726,1.4444466,22.249731,22.388746
174,1.4212785,1.4371649,22.249838,22.413645
175,1.4170572,1.4402524,22.249838,22.378353
176,1.4133154,1.4221956,22.249752,22.409393
177,1.4096395,1.3991907,22.25033,22.342941
178,1.4060272,1.4011341,22.249863,22.270718
179,1.4024765,1.390399,22.24991,22.175459
180,1.4020834,1.388377,22.249804,22.211414
181,1.4016703,1.3966546,22.249805,22.259724
182,1.4012371,1.3949021,22.24981,22.297602
183,1.4007838,1.3947985,22.24981,22.31948
184,1.4133154,1.4221956,22.249752,22.409393
185,1.4096395,1.3991907,22.25033,22.342941
186,1.4060272,1.4011341,22.249863,22.270718
187,1.4024765,1.390399,22.24991,22.175459
188,1.4020834,1.388377,22.249804,22.211414
189,1.4016703,1.3966546,22.249805,22.259724
190,1.4012371,1.3949021,22.24981,22.297602
191,1.4007838,1.3947985,22.24981,22.31948
192,1.4007144,1.4034386,22.249817,22.248402
193,1.4006449,1.3891829,22.249825,22.312307
194,1.400575,1.40152,22.249828,22.380964
195,1.4005051,1.4003431,22.249832,22.31753
196,1.4005771,1.3971187,22.249817,22.247831
197,1.4006488,1.3962033,22.249817,22.258102
198,1.4007204,1.393916,22.249908,22.253948
199,1.4007916,1.3932935,22.249886,22.23127
200,1.4007144,1.4034386,22.249817,22.248402
201,1.4006449,1.3891829,22.249825,22.312307
202,1.400575,1.40152,22.249828,22.380964
203,1.4005051,1.4003431,22.249832,22.31753
204,1.4005771,1.3971187,22.249817,22.247831
205,1.4006488,1.3962033,22.249817,22.258102
206,1.4007204,1.393916,22.249908,22.253948
207,1.4007916,1.3932935,22.249886,22.23127
208,1.4007906,1.399197,22.249834,22.245056
209,1.4007895,1.3870656,22.24985,22.267162
210,1.4007885,1.3982056,22.249844,22.398834
211,1.4007875,1.3978605,22.249838,22.355005
212,1.3978014,1.3940054,22.249851,22.259964
213,1.3948485,1.3908144,22.249846,22.26593
214,1.3919272,1.3863809,22.249846,22.250967
215,1.3890365,1.3845787,22.24989,22.226088
216,1.4007906,1.399197,22.249834,22.245056
217,1.4007895,1.3870656,22.24985,22.267162
218,1.4007885,1.3982056,22.249844,22.398834
219,1.4007875,1.3978605,22.249838,22.355005
220,1.3978014,1.3940054,22.249851,22.259964
221,1.3948485,1.3908144,22.249846,22.26593
222,1.3919272,1.3863809,22.249846,22.250967
223,1.3890365,1.3845787,22.24989,22.226088
224,1.3848182,1.3801084,22.249836,22.229748
225,1.3806565,1.3748562,22.249788,22.171331
226,1.3765445,1.3785583,22.249788,22.441656
227,1.3724753,1.3710026,22.249863,22.403055
228,1.369376,1.3729889,22.248867,22.339174
229,1.3663126,1.368497,22.249697,22.42942
230,1.3632838,1.3628786,22.249792,22.366865
231,1.3602874,1.358799,22.2498,22.34034
232,1.3848182,1.3801084,22.249836,22.229748
233,1.3806565,1.3748562,22.249788,22.171331
234,1.3765445,1.3785583,22.249788,22.441656
235,1.3724753,1.3710026,22.249863,22.403055
236,1.369376,1.3729889,22.248867,22.339174
237,1.3663126,1.368497,22.249697,22.42942
238,1.3632838,1.3628786,22.249792,22.366865
239,1.3602874,1.358799,22.2498,22.34034
240,1.3575203,1.3549277,22.249672,22.112883
241,1.3547819,1.3590393,22.24987,22.063444
242,1.3520708,1.3557247,22.249876,22.261219
243,1.349386,1.3497273,22.250027,22.181797
244,1.3549777,1.34813,22.249905,22.174242
245,1.3606815,1.3495938,22.25146,22.02301
246,1.3665087,1.3487098,22.250536,22.041506
247,1.3724706,1.352005,22.250235,21.959633
248,1.3575203,1.3549277,22.249672,22.112883
249,1.3547819,1.3590393,22.24987,22.063444
250,1.3520708,1.3557247,22.249876,22.261219
251,1.349386,1.3497273,22.250027,22.181797
252,1.3549777,1.34813,22.249905,22.174242
253,1.3606815,1.3495938,22.25146,22.02301
254,1.3665087,1.3487098,22.250536,22.041506
255,1.3724706,1.352005,22.250235,21.959633
256,1.3793138,1.3549551,22.250177,22.2542
257,1.2613287,1.3619965,22.250042,22.166428
258,1.3934577,1.3696315,22.250141,22.489368
259,1.4008119,1.3727711,22.250044,22.49594
260,1.3675853,1.3488499,22.249784,22.418787
261,1.272166,1.3077483,22.24945,22.165974
262,1.1955601,1.3230183,22.24948,22.266743
263,1.1317501,1.3353097,22.24953,22.269224
264,1.3793138,1.3549551,22.250177,22.2542
265,1.2613287,1.3619965,22.250042,22.166428
266,1.3934577,1.3696315,22.250141,22.489368
267,1.4008119,1.3727711,22.250044,22.49594
268,1.3675853,1.3488499,22.249784,22.418787
269,1.272166,1.3077483,22.24945,22.165974
270,1.1955601,1.3230183,22.24948,22.266743
271,1.1317501,1.3353097,22.24953,22.269224
272,1.117376,1.1207787,22.249584,22.035269
273,1.1088301,1.350015,22.249592,22.178164
274,0.65860337,1.3928466,22.24896,21.978018
275,0.6724605,1.3534615,22.250313,22.100784
276,0.63701844,1.0188677,22.253487,22.308666
277,0.57929456,0.8296013,22.254597,21.97298
278,0.5235847,0.7487873,22.255682,22.07657
279,0.46320808,0.8978774,22.256498,22.396267
280,1.117376,1.1207787,22.249584,22.035269
281,1.1088301,1.350015,22.249592,22.178164
282,0.65860337,1.3928466,22.24896,21.978018
283,0.6724605,1.3534615,22.250313,22.100784
284,0.63701844,1.0188677,22.253487,22.308666
285,0.57929456,0.8296013,22.254597,21.97298
286,0.5235847,0.7487873,22.255682,22.07657
287,0.46320808,0.8978774,22.256498,22.396267
288,0.42291278,0.49654102,22.233189,21.986776
289,0.4384851,0.33177775,22.232464,22.204672
290,0.916155,0.41482288,22.237062,22.07717
291,0.9134181,0.47439933,22.241562,22.1784
292,0.9130931,0.43527997,22.244772,22.237324
293,0.9216122,0.7282498,22.245266,22.35242
294,0.9757106,0.8490106,22.245773,22.240147
295,0.83299726,0.9202551,22.2451,22.253998
296,0.42291278,0.49654102,22.233189,21.986776
297,0.4384851,0.33177775,22.232464,22.204672
298,0.916155,0.41482288,22.237062,22.07717
299,0.9134181,0.47439933,22.241562,22.1784
300,0.9130931,0.43527997,22.244772,22.237324
301,0.9216122,0.7282498,22.245266,22.35242
302,0.9757106,0.8490106,22.245773,22.240147
303,0.83299726,0.9202551,22.2451,22.253998
304,0.6725178,0.84779465,22.250044,22.11151
305,0.7577944,1.0827323,22.265959,22.323683
306,0.7962768,1.0337065,22.267857,21.883038
307,0.85919595,0.95736694,22.267477,21.997396
308,0.9053209,0.98046017,22.25125,22.123207
309,1.0280764,0.9311435,22.249876,22.136787
310,1.1076,0.9417522,22.249702,22.149788
311,1.1796167,0.8725569,22.249865,22.116886
312,0.6725178,0.84779465,22.250044,22.11151
313,0.7577944,1.0827323,22.265959,22.323683
314,0.7962768,1.0337065,22.267857,21.883038
315,0.85919595,0.95736694,22.267477,21.997396
316,0.9053209,0.98046017,22.25125,22.123207
317,1.0280764,0.9311435,22.249876,22.136787
318,1.1076,0.9417522,22.249702,22.149788
319,1.1796167,0.8725569,22.249865,22.116886
320,1.2308751,1.2269462,22.250343,22.461617
321,1.4224939,1.372733,22.250336,22.470947
322,1.4246453,1.4002737,22.250614,22.553818
323,1.4268051,1.2336802,22.250763,22.68802
324,1.4244196,1.013025,22.251118,22.549835
325,1.4220628,0.9133161,22.250023,22.25474
326,1.4197338,0.91776764,22.249794,22.326492
327,1.4174322,0.93509966,22.249743,22.35427
328,1.2308751,1.2269462,22.250343,22.461617
329,1.4224939,1.372733,22.250336,22.470947
330,1.4246453,1.4002737,22.250614,22.553818
331,1.4268051,1.2336802,22.250763,22.68802
332,1.4244196,1.013025,22.251118,22.549835
333,1.4220628,0.9133161,22.250023,22.25474
334,1.4197338,0.91776764,22.249794,22.326492
335,1.4174322,0.93509966,22.249743,22.35427
336,1.4174374,1.4314767,22.250025,22.497795
337,1.4174427,1.4160781,22.250078,22.372992
338,1.4174479,1.4366565,22.25005,22.466244
339,1.4174532,1.4404596,22.250055,22.422712
340,1.4184159,1.4319351,22.250042,22.32399
341,1.4193244,1.4326024,22.250084,22.286522
342,1.4201787,1.4373572,22.250135,22.384356
343,1.420979,1.4343984,22.24901,22.395344
344,1.4174374,1.4314767,22.250025,22.497795
345,1.4174427,1.4160781,22.250078,22.372992
346,1.4174479,1.4366565,22.25005,22.466244
347,1.4174532,1.4404596,22.250055,22.422712
348,1.4184159,1.4319351,22.250042,22.32399
349,1.4193244,1.4326024,22.250084,22.286522
350,1.4201787,1.4373572,22.250135,22.384356
351,1.420979,1.4343984,22.24901,22.395344
352,1.4161469,1.4277686,22.249634,22.394493
353,1.4114192,1.4174068,22.249752,22.332218
354,1.4067893,1.420331,22.249771,22.402493
355,1.4022503,1.401763,22.249773,22.34307
356,1.3995273,1.4022645,22.249887,22.222252
357,1.3968391,1.4136406,22.250473,22.340567
358,1.3941851,1.4091214,22.249926,22.363537
359,1.3915639,1.39919,22.249834,22.2844
360,1.4161469,1.4277686,22.249634,22.394493
361,1.4114192,1.4174068,22.249752,22.332218
362,1.4067893,1.420331,22.249771,22.402493
363,1.4022503,1.401763,22.249773,22.34307
364,1.3995273,1.4022645,22.249887,22.222252
365,1.3968391,1.4136406,22.250473,22.340567
366,1.3941851,1.4091214,22.249926,22.363537
367,1.3915639,1.39919,22.249834,22.2844
368,1.3909973,1.3930092,22.249815,22.29477
369,1.390403,1.3869582,22.249838,22.315535
370,1.3897811,1.3933057,22.249912,22.3239
371,1.3891312,1.3859925,22.249893,22.265003
372,1.3860177,1.3855702,22.249765,22.288586
373,1.3829471,1.3837508,22.249752,22.334616
374,1.3799179,1.3820937,22.249874,22.317184
375,1.376929,1.381702,22.24992,22.327261
376,1.3909973,1.3930092,22.249815,22.29477
377,1.390403,1.3869582,22.249838,22.315535
378,1.3897811,1.3933057,22.249912,22.3239
379,1.3891312,1.3859925,22.249893,22.265003
380,1.3860177,1.3855702,22.249765,22.288586
381,1.3829471,1.3837508,22.249752,22.334616
382,1.3799179,1.3820937,22.249874,22.317184
383,1.376929,1.381702,22.24992,22.327261
384,1.378956,1.3890959,22.249823,22.291605
385,1.3809892,1.3675333,22.249817,22.308372
386,1.3830287,1.3812542,22.249847,22.38185
387,1.3850749,1.3829467,22.249882,22.330767
388,1.3850831,1.3808327,22.249872,22.237368
389,1.3850913,1.3809791,22.249931,22.255056
390,1.3850996,1.3827921,22.249903,22.249401
391,1.385108,1.3838568,22.249893,22.231236
392,1.378956,1.3890959,22.249823,22.291605
393,1.3809892,1.3675333,22.249817,22.308372
394,1.3830287,1.3812542,22.249847,22.38185
395,1.3850749,1.3829467,22.249882,22.330767
396,1.3850831,1.3808327,22.249872,22.237368
397,1.3850913,1.3809791,22.249931,22.255056
398,1.3850996,1.3827921,22.249903,22.249401
399,1.385108,1.3838568,22.249893,22.231236
400,1.3838562,1.3912541,22.249716,22.311668
401,1.3825877,1.3702983,22.249691,22.268545
402,1.381302,1.3772577,22.249695,22.383722
403,1.3799987,1.3769615,22.249699,22.321648
404,1.3799996,1.3721634,22.249851,22.21062
405,1.3800006,1.372241,22.249859,22.176573
406,1.3800017,1.3725445,22.249786,22.184973
407,1.3800026,1.3738846,22.249788,22.19122
408,1.3838562,1.3912541,22.249716,22.311668
409,1.3825877,1.3702983,22.249691,22.268545
410,1.381302,1.3772577,22.249695,22.383722
411,1.3799987,1.3769615,22.249699,22.321648
412,1.3799996,1.3721634,22.249851,22.21062
413,1.3800006,1.372241,22.249859,22.176573
414,1.3800017,1.3725445,22.249786,22.184973
415,1.3800026,1.3738846,22.249788,22.19122
416,1.3799646,1.3847363,22.249708,22.316896
417,1.3799264,1.3697093,22.249891,22.2411
418,1.3798883,1.3765386,22.249855,22.355398
419,1.37985,1.3713764,22.249844,22.307293
420,1.3822896,1.3695916,22.249815,22.197783
421,1.3846754,1.3722519,22.249788,22.215895
422,1.3870103,1.3739889,22.249779,22.227877
423,1.3892972,1.37751,22.249777,22.25141
424,1.3799646,1.3847363,22.249708,22.316896
425,1.3799264,1.3697093,22.249891,22.2411
426,1.3798883,1.3765386,22.249855,22.355398
427,1.37985,1.3713764,22.249844,22.307293
428,1.3822896,1.3695916,22.249815,22.197783
429,1.3846754,1.3722519,22.249788,22.215895
430,1.3870103,1.3739889,22.249779,22.227877
431,1.3892972,1.37751,22.249777,22.25141
432,1.3892323,1.404057,22.24968,22.318506
433,1.3891672,1.3903173,22.248758,22.320898
434,1.389102,1.3888873,22.249746,22.335207
435,1.3890365,1.3879043,22.249958,22.243135
436,1.3919017,1.3907945,22.250004,22.244299
437,1.3946275,1.3894353,22.249857,22.197004
438,1.3972208,1.3907778,22.250008,22.154932
439,1.399688,1.3948407,22.249937,22.201641
440,1.3892323,1.404057,22.24968,22.318506
441,1.3891672,1.3903173,22.248758,22.320898
442,1.389102,1.3888873,22.249746,22.335207
443,1.3890365,1.3879043,22.249958,22.243135
444,1.3919017,1.3907945,22.250004,22.244299
445,1.3946275,1.3894353,22.249857,22.197004
446,1.3972208,1.3907778,22.250008,22.154932
447,1.399688,1.3948407,22.249937,22.201641
448,1.4024103,1.4233141,22.250738,22.392138
449,1.4051702,1.4185795,22.25108,22.479944
450,1.407969,1.3936137,22.25094,22.536333
451,1.4108077,1.4094495,22.250807,22.51285
452,1.3444463,1.3868791,22.251358,22.307638
453,1.3468318,1.3684745,22.250704,22.281157
454,1.3560882,1.3064537,22.250553,22.320848
455,1.3685997,1.2712644,22.250458,22.401182
456,1.4024103,1.4233141,22.250738,22.392138
457,1.4051702,1.4185795,22.25108,22.479944
458,1.407969,1.3936137,22.25094,22.536333
459,1.4108077,1.4094495,22.250807,22.51285
460,1.3444463,1.3868791,22.251358,22.307638
461,1.3468318,1.3684745,22.250704,22.281157
462,1.3560882,1.3064537,22.250553,22.320848
463,1.3685997,1.2712644,22.250458,22.401182
464,-1.1920929e-07,0.0,21.077244,19.32319
465,-1.1920929e-07,0.65836823,19.91992,18.599148
466,-1.1920929e-07,0.91695094,19.711298,18.723026
467,-1.1920929e-07,0.8399571,19.193794,18.611658
468,0.7753617,0.81221837,18.67137,18.644417
469,0.6801562,0.749913,18.753887,18.624275
470,1.0249815,0.8128902,18.629911,18.659815
471,0.7817875,0.8645348,18.749601,18.756319
472,-1.1920929e-07,0.0,21.077244,19.32319
473,-1.1920929e-07,0.65836823,19.91992,18.599148
474,-1.1920929e-07,0.91695094,19.711298,18.723026
475,-1.1920929e-07,0.8399571,19.193794,18.611658
476,0.7753617,0.81221837,18.67137,18.644417
477,0.6801562,0.749913,18.753887,18.624275
478,1.0249815,0.8128902,18.629911,18.659815
479,0.7817875,0.8645348,18.749601,18.756319
480,0.6822797,0.628747,18.744038,18.854855
481,0.8361126,0.8494054,18.743097,18.736631
482,0.56077737,0.8175763,18.750032,18.535706
483,0.6699436,0.96227795,18.74292,18.549246
484,0.6890673,1.0296224,18.749884,18.69725
485,0.6973016,0.9610256,18.750107,18.870575
486,0.68603367,0.71250784,18.750092,18.56845
487,0.6736934,0.8633387,18.750072,18.432524
488,0.6822797,0.628747,18.744038,18.854855
489,0.8361126,0.8494054,18.743097,18.736631
490,0.56077737,0.8175763,18.750032,18.535706
491,0.6699436,0.96227795,18.74292,18.549246
492,0.6890673,1.0296224,18.749884,18.69725
493,0.6973016,0.9610256,18.750107,18.870575
494,0.68603367,0.71250784,18.750092,18.56845
495,0.6736934,0.8633387,18.750072,18.432524
496,0.7184464,0.773857,18.742773,18.543034
497,0.7881154,0.7958225,18.742577,18.64751
498,0.8568245,1.0661178,18.74368,18.672232
499,1.3658273,1.1789317,18.74837,18.816294
500,1.3735832,1.1280544,18.749659,18.670832
501,1.4087565,1.2063172,18.75021,18.738253
502,1.4097178,1.2656969,18.750021,18.906199
503,1.4097223,1.2999201,18.750011,19.031382
504,0.7184464,0.773857,18.742773,18.543034
505,0.7881154,0.7958225,18.742577,18.64751
506,0.8568245,1.0661178,18.74368,18.672232
507,1.3658273,1.1789317,18.74837,18.816294
508,1.3735832,1.1280544,18.749659,18.670832
509,1.4087565,1.2063172,18.75021,18.738253
510,1.4097178,1.2656969,18.750021,18.906199
511,1.4097223,1.2999201,18.750011,19.031382
512,1.4114655,1.3791691,18.75009,18.815456
513,1.3302993,1.3866626,18.74966,18.715488
514,1.1265677,1.3550141,18.747608,18.91893
515,1.1676109,1.3376993,18.746967,18.786137
516,1.1936053,1.3528365,18.750143,18.94742
517,1.2952702,1.3762195,18.750149,18.939697
518,1.3969836,1.3797233,18.750113,18.974197
519,1.419,1.3715329,18.750069,18.888569
520,1.4114655,1.3791691,18.75009,18.815456
521,1.3302993,1.3866626,18.74966,18.715488
522,1.1265677,1.3550141,18.747608,18.91893
523,1.1676109,1.3376993,18.746967,18.786137
524,1.1936053,1.3528365,18.750143,18.94742
525,1.2952702,1.3762195,18.750149,18.939697
526,1.3969836,1.3797233,18.750113,18.974197
527,1.419,1.3715329,18.750069,18.888569
528,1.4209234,1.3845993,18.749884,18.730871
529,1.4228406,1.406678,18.750313,18.597094
530,1.4247518,1.4292685,18.750177,18.90433
531,1.4266568,1.4116176,18.75012,18.983055
532,1.4230077,1.4075435,18.750229,19.022257
533,1.4193807,1.3943312,18.75027,18.86192
534,1.4157751,1.3700664,18.750298,18.745945
535,1.4121908,1.3840215,18.750317,18.769146
536,1.4209234,1.3845993,18.749884,18.730871
537,1.4228406,1.406678,18.750313,18.597094
538,1.4247518,1.4292685,18.750177,18.90433
539,1.4266568,1.4116176,18.75012,18.983055
540,1.4230077,1.4075435,18.750229,19.022257
541,1.4193807,1.3943312,18.75027,18.86192
542,1.4157751,1.3700664,18.750298,18.745945
543,1.4121908,1.3840215,18.750317,18.769146
544,1.409816,1.3894556,18.75046,18.939566
545,1.2891127,1.3698113,18.749395,18.72912
546,1.3255428,1.3838433,18.74946,18.798563
547,1.359067,1.3867602,18.749893,18.850023
548,1.4025638,1.3949019,18.75037,18.826393
549,1.4027518,1.4032823,18.750034,18.811295
550,1.4027529,1.4081895,18.750011,18.83945
551,1.4027541,1.4092553,18.75003,18.877285
552,1.409816,1.3894556,18.75046,18.939566
553,1.2891127,1.3698113,18.749395,18.72912
554,1.3255428,1.3838433,18.74946,18.798563
555,1.359067,1.3867602,18.749893,18.850023
556,1.4025638,1.3949019,18.75037,18.826393
557,1.4027518,1.4032823,18.750034,18.811295
558,1.4027529,1.4081895,18.750011,18.83945
559,1.4027541,1.4092553,18.75003,18.877285
560,1.4023559,1.3790741,18.750017,18.923054
561,1.4019376,1.3774534,18.749899,18.793203
562,1.4014993,1.402684,18.749886,18.90233
563,1.4010408,1.4075946,18.74886,18.957788
564,1.3997958,1.4123868,18.749613,18.874008
565,1.3985382,1.3948585,18.749794,18.879818
566,1.3972679,1.395769,18.749834,18.945614
567,1.3959844,1.3969018,18.750282,18.952055
568,1.4023559,1.3790741,18.750017,18.923054
569,1.4019376,1.3774534,18.749899,18.793203
570,1.4014993,1.402684,18.749886,18.90233
571,1.4010408,1.4075946,18.74886,18.957788
572,1.3997958,1.4123868,18.749613,18.874008
573,1.3985382,1.3948585,18.749794,18.879818
574,1.3972679,1.395769,18.749834,18.945614
575,1.3959844,1.3969018,18.750282,18.952055
576,1.3949088,1.3803625,18.750486,18.908491
577,1.3938234,1.3735361,18.7499,18.85683
578,1.3927279,1.389044,18.74995,18.871996
579,1.391622,1.3947349,18.749949,18.970047
580,1.3900946,1.3929129,18.749943,18.888813
581,1.3885715,1.3900882,18.749935,18.891813
582,1.3870525,1.3880805,18.749928,18.932596
583,1.3855377,1.3887565,18.74992,18.945097
584,1.3949088,1.3803625,18.750486,18.908491
