-7.449079629475686692e-01,2.241069879771406537e-01,1.524625352750278440e+00,1.931264665132031988e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,-7.248326646669025486e-01,2.241069879771406537e-01,3.000000000000000000e+01,-7.016125387414086090e-01,2.241069879771406537e-01,1.500000000000000000e+01,-6.715015107784151338e-01,2.241069879771406537e-01,0.000000000000000000e+00,-6.453961564319011801e-01,2.241069879771430962e-01
-7.640160053929100359e-01,2.241069879771406537e-01,1.532351475094727133e+00,1.848195794797233171e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,-7.449079629475686692e-01,2.241069879771406537e-01,3.000000000000000000e+01,-7.248326646669025486e-01,2.241069879771406537e-01,1.500000000000000000e+01,-7.016125387414086090e-01,2.241069879771406537e-01,0.000000000000000000e+00,-6.715015107784151338e-01,2.241069879771406537e-01
-7.683017443203846719e-01,2.241069879771406537e-01,1.547803719783625187e+00,1.731899376328514872e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,-7.640160053929100359e-01,2.241069879771406537e-01,3.000000000000000000e+01,-7.449079629475686692e-01,2.241069879771406537e-01,1.500000000000000000e+01,-7.248326646669025486e-01,2.241069879771406537e-01,0.000000000000000000e+00,-7.016125387414086090e-01,2.241069879771406537e-01
-8.064745819813211591e-01,2.241069879771382112e-01,1.563255964472523463e+00,1.615602957859796573e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,-7.683017443203846719e-01,2.241069879771406537e-01,3.000000000000000000e+01,-7.640160053929100359e-01,2.241069879771406537e-01,1.500000000000000000e+01,-7.449079629475686692e-01,2.241069879771406537e-01,0.000000000000000000e+00,-7.248326646669025486e-01,2.241069879771406537e-01
-8.421305884420515753e-01,2.241069879771382112e-01,1.578708209161421072e+00,1.499306539391078275e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,-8.064745819813211591e-01,2.241069879771382112e-01,3.000000000000000000e+01,-7.683017443203846719e-01,2.241069879771406537e-01,1.500000000000000000e+01,-7.640160053929100359e-01,2.241069879771406537e-01,0.000000000000000000e+00,-7.449079629475686692e-01,2.241069879771406537e-01
-8.788465460515630934e-01,2.241069879771430962e-01,1.594160453850319348e+00,1.383010120922359976e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,-8.421305884420515753e-01,2.241069879771382112e-01,3.000000000000000000e+01,-8.064745819813211591e-01,2.241069879771382112e-01,1.500000000000000000e+01,-7.683017443203846719e-01,2.241069879771406537e-01,0.000000000000000000e+00,-7.640160053929100359e-01,2.241069879771406537e-01
-7.497367161416021997e-01,2.241069879771430962e-01,1.609612698539217179e+00,1.499306539391078275e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,-8.788465460515630934e-01,2.241069879771430962e-01,3.000000000000000000e+01,-8.421305884420515753e-01,2.241069879771382112e-01,1.500000000000000000e+01,-8.064745819813211591e-01,2.241069879771382112e-01,0.000000000000000000e+00,-7.683017443203846719e-01,2.241069879771406537e-01
-7.671262061658904452e-01,2.241069879771357687e-01,1.625064943228115455e+00,1.615602957859796573e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,-7.497367161416021997e-01,2.241069879771430962e-01,3.000000000000000000e+01,-8.788465460515630934e-01,2.241069879771430962e-01,1.500000000000000000e+01,-8.421305884420515753e-01,2.241069879771382112e-01,0.000000000000000000e+00,-8.064745819813211591e-01,2.241069879771382112e-01
-7.909800861977992481e-01,2.241069879771382112e-01,1.640517187917013731e+00,1.731899376328514872e+00,-4.760832367069855464e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,-7.671262061658904452e-01,2.241069879771357687e-01,3.000000000000000000e+01,-7.497367161416021997e-01,2.241069879771430962e-01,1.500000000000000000e+01,-8.788465460515630934e-01,2.241069879771430962e-01,0.000000000000000000e+00,-8.421305884420515753e-01,2.241069879771382112e-01
-8.191000038687171747e-01,2.241069879771406537e-01,1.655969432605911340e+00,1.848195794797233171e+00,-4.148445495320265408e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,-7.909800861977992481e-01,2.241069879771382112e-01,3.000000000000000000e+01,-7.671262061658904452e-01,2.241069879771357687e-01,1.500000000000000000e+01,-7.497367161416021997e-01,2.241069879771430962e-01,0.000000000000000000e+00,-8.788465460515630934e-01,2.241069879771430962e-01
-7.797006343187609101e-01,2.241097556097662036e-01,1.702326166672605501e+00,1.848195794797233171e+00,-3.536058623570675352e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,-8.191000038687171747e-01,2.241069879771406537e-01,3.000000000000000000e+01,-7.909800861977992481e-01,2.241069879771382112e-01,1.500000000000000000e+01,-7.671262061658904452e-01,2.241069879771357687e-01,0.000000000000000000e+00,-7.497367161416021997e-01,2.241069879771430962e-01
-7.995518821867749759e-01,2.241120195192201348e-01,1.748682900739299884e+00,1.848195794797233171e+00,-2.923671751821085851e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,-7.797006343187609101e-01,2.241097556097662036e-01,3.000000000000000000e+01,-8.191000038687171747e-01,2.241069879771406537e-01,1.500000000000000000e+01,-7.909800861977992481e-01,2.241069879771382112e-01,0.000000000000000000e+00,-7.671262061658904452e-01,2.241069879771357687e-01
-8.167942019643553708e-01,2.241114104822101716e-01,1.795039634805994044e+00,1.848195794797233171e+00,-2.805145260514713135e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,-7.995518821867749759e-01,2.241120195192201348e-01,3.000000000000000000e+01,-7.797006343187609101e-01,2.241097556097662036e-01,1.500000000000000000e+01,-8.191000038687171747e-01,2.241069879771406537e-01,0.000000000000000000e+00,-7.909800861977992481e-01,2.241069879771382112e-01
-8.340592671210058651e-01,2.241118793329781034e-01,1.841396368872687983e+00,1.848195794797233171e+00,-2.686618769208340973e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,-8.167942019643553708e-01,2.241114104822101716e-01,3.000000000000000000e+01,-7.995518821867749759e-01,2.241120195192201348e-01,1.500000000000000000e+01,-7.797006343187609101e-01,2.241097556097662036e-01,0.000000000000000000e+00,-8.191000038687171747e-01,2.241069879771406537e-01
-8.326223952208779977e-01,2.241069884360177289e-01,1.841396368872687983e+00,1.798354472596353837e+00,-2.568092277901968812e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,-8.340592671210058651e-01,2.241118793329781034e-01,3.000000000000000000e+01,-8.167942019643553708e-01,2.241114104822101716e-01,1.500000000000000000e+01,-7.995518821867749759e-01,2.241120195192201348e-01,0.000000000000000000e+00,-7.797006343187609101e-01,2.241097556097662036e-01
-8.339941182789998297e-01,2.241069879811767585e-01,1.841396368872687983e+00,1.748513150395474725e+00,-2.449565786595596650e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,-8.326223952208779977e-01,2.241069884360177289e-01,3.000000000000000000e+01,-8.340592671210058651e-01,2.241118793329781034e-01,1.500000000000000000e+01,-8.167942019643553708e-01,2.241114104822101716e-01,0.000000000000000000e+00,-7.995518821867749759e-01,2.241120195192201348e-01
-8.350280394974293197e-01,2.241069879771797058e-01,1.841396368872687983e+00,1.698671828194595390e+00,-2.271776049636038408e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,-8.339941182789998297e-01,2.241069879811767585e-01,3.000000000000000000e+01,-8.326223952208779977e-01,2.241069884360177289e-01,1.500000000000000000e+01,-8.340592671210058651e-01,2.241118793329781034e-01,0.000000000000000000e+00,-8.167942019643553708e-01,2.241114104822101716e-01
-8.327219047621009507e-01,2.241069879771406537e-01,1.841396368872687983e+00,1.648830505993716056e+00,-2.093986312676479888e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,-8.350280394974293197e-01,2.241069879771797058e-01,3.000000000000000000e+01,-8.339941182789998297e-01,2.241069879811767585e-01,1.500000000000000000e+01,-8.326223952208779977e-01,2.241069884360177289e-01,0.000000000000000000e+00,-8.340592671210058651e-01,2.241118793329781034e-01
-8.044541815393361217e-01,2.241069879771406537e-01,1.837533307700463414e+00,1.449465217190199162e+00,-1.916196575716921646e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,-8.327219047621009507e-01,2.241069879771406537e-01,3.000000000000000000e+01,-8.350280394974293197e-01,2.241069879771797058e-01,1.500000000000000000e+01,-8.339941182789998297e-01,2.241069879811767585e-01,0.000000000000000000e+00,-8.326223952208779977e-01,2.241069884360177289e-01
-7.787461372731174780e-01,2.241069879771406537e-01,1.833670246528239067e+00,1.250099928386682047e+00,-1.738406838757363126e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,-8.044541815393361217e-01,2.241069879771406537e-01,3.000000000000000000e+01,-8.327219047621009507e-01,2.241069879771406537e-01,1.500000000000000000e+01,-8.350280394974293197e-01,2.241069879771797058e-01,0.000000000000000000e+00,-8.339941182789998297e-01,2.241069879811767585e-01
-7.479061108801745572e-01,2.241069879771455386e-01,1.829807185356014276e+00,1.050734639583164931e+00,-1.570494309406669231e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,-7.787461372731174780e-01,2.241069879771406537e-01,3.000000000000000000e+01,-8.044541815393361217e-01,2.241069879771406537e-01,1.500000000000000000e+01,-8.327219047621009507e-01,2.241069879771406537e-01,0.000000000000000000e+00,-8.350280394974293197e-01,2.241069879771797058e-01
-7.136265147164746470e-01,2.241069879771406537e-01,1.825944124183789929e+00,8.513693507796479265e-01,-1.402581780055975336e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,-7.479061108801745572e-01,2.241069879771455386e-01,3.000000000000000000e+01,-7.787461372731174780e-01,2.241069879771406537e-01,1.500000000000000000e+01,-8.044541815393361217e-01,2.241069879771406537e-01,0.000000000000000000e+00,-8.327219047621009507e-01,2.241069879771406537e-01
-7.314824003299456034e-01,2.241069879771406537e-01,1.872300858250483868e+00,1.000893317382285819e+00,-1.234669250705281301e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,-7.136265147164746470e-01,2.241069879771406537e-01,3.000000000000000000e+01,-7.479061108801745572e-01,2.241069879771455386e-01,1.500000000000000000e+01,-7.787461372731174780e-01,2.241069879771406537e-01,0.000000000000000000e+00,-8.044541815393361217e-01,2.241069879771406537e-01
-7.521945369546078064e-01,2.241069879771406537e-01,1.918657592317177807e+00,1.150417283984923600e+00,-1.066756721354587267e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,-7.314824003299456034e-01,2.241069879771406537e-01,3.000000000000000000e+01,-7.136265147164746470e-01,2.241069879771406537e-01,1.500000000000000000e+01,-7.479061108801745572e-01,2.241069879771455386e-01,0.000000000000000000e+00,-7.787461372731174780e-01,2.241069879771406537e-01
-7.740970106262110573e-01,2.241069879771406537e-01,1.965014326383872190e+00,1.299941250587561381e+00,-1.511231063753483150e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,-7.521945369546078064e-01,2.241069879771406537e-01,3.000000000000000000e+01,-7.314824003299456034e-01,2.241069879771406537e-01,1.500000000000000000e+01,-7.136265147164746470e-01,2.241069879771406537e-01,0.000000000000000000e+00,-7.479061108801745572e-01,2.241069879771455386e-01
-7.922683798882231843e-01,2.241069879771406537e-01,2.011371060450566350e+00,1.449465217190199162e+00,-1.955705406152379033e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,-7.740970106262110573e-01,2.241069879771406537e-01,3.000000000000000000e+01,-7.521945369546078064e-01,2.241069879771406537e-01,1.500000000000000000e+01,-7.314824003299456034e-01,2.241069879771406537e-01,0.000000000000000000e+00,-7.136265147164746470e-01,2.241069879771406537e-01
-7.915771588773556910e-01,2.241069879771430962e-01,2.011371060450566350e+00,1.499306539391078275e+00,-2.400179748551274916e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,-7.922683798882231843e-01,2.241069879771406537e-01,3.000000000000000000e+01,-7.740970106262110573e-01,2.241069879771406537e-01,1.500000000000000000e+01,-7.521945369546078064e-01,2.241069879771406537e-01,0.000000000000000000e+00,-7.314824003299456034e-01,2.241069879771406537e-01
-7.906241256150288166e-01,2.241069879771430962e-01,2.011371060450566350e+00,1.549147861591957609e+00,-2.844654090950170522e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,-7.915771588773556910e-01,2.241069879771430962e-01,3.000000000000000000e+01,-7.922683798882231843e-01,2.241069879771406537e-01,1.500000000000000000e+01,-7.740970106262110573e-01,2.241069879771406537e-01,0.000000000000000000e+00,-7.521945369546078064e-01,2.241069879771406537e-01
-7.913738507388082821e-01,2.241069879771430962e-01,2.011371060450566350e+00,1.598989183792836943e+00,-2.864408506167899215e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,-7.906241256150288166e-01,2.241069879771430962e-01,3.000000000000000000e+01,-7.915771588773556910e-01,2.241069879771430962e-01,1.500000000000000000e+01,-7.922683798882231843e-01,2.241069879771406537e-01,0.000000000000000000e+00,-7.740970106262110573e-01,2.241069879771406537e-01
