,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
165,0.2846341,0.2593711,22.0,22.001144
166,0.31286937,0.26742887,22.0,21.994415
167,0.34061444,0.27649283,22.0,21.984348
168,0.16925365,0.21529531,22.0,22.123518
169,0.18438452,0.21643114,22.0,22.14916
170,0.19903862,0.22064972,22.0,22.078121
171,0.21123958,0.22973096,22.0,22.016476
172,0.25496507,0.24843782,22.0,22.014515
173,0.2846341,0.2593711,22.0,22.001144
174,0.31286937,0.26742887,22.0,21.994415
175,0.34061444,0.27649283,22.0,21.984348
176,0.36817324,0.38146198,22.0,22.097124
177,0.38527122,0.39760906,22.0,22.144754
178,0.40150046,0.38097754,22.0,22.128647
179,0.41681486,0.3989898,22.0,22.083374
180,0.45385915,0.4228621,22.0,22.108568
181,0.4851958,0.46148565,22.0,22.114534
182,0.51471233,0.48480582,22.0,22.100332
183,0.5434599,0.5121072,22.0,22.08722
184,0.36817324,0.38146198,22.0,22.097124
185,0.38527122,0.39760906,22.0,22.144754
186,0.40150046,0.38097754,22.0,22.128647
187,0.41681486,0.3989898,22.0,22.083374
188,0.45385915,0.4228621,22.0,22.108568
189,0.4851958,0.46148565,22.0,22.114534
190,0.51471233,0.48480582,22.0,22.100332
191,0.5434599,0.5121072,22.0,22.08722
192,0.5526675,0.58765507,22.0,22.133766
193,0.5608659,0.5948527,22.0,22.140882
194,0.5678425,0.59024227,22.0,22.117575
195,0.5740156,0.5965816,22.0,22.074116
196,0.5721182,0.5988401,22.0,22.09602
197,0.5715557,0.60046405,22.0,22.105757
198,0.57082695,0.6064992,22.0,22.104765
199,0.5695075,0.61032844,22.0,22.113358
200,0.5526675,0.58765507,22.0,22.133766
201,0.5608659,0.5948527,22.0,22.140882
202,0.5678425,0.59024227,22.0,22.117575
203,0.5740156,0.5965816,22.0,22.074116
204,0.5721182,0.5988401,22.0,22.09602
205,0.5715557,0.60046405,22.0,22.105757
206,0.57082695,0.6064992,22.0,22.104765
207,0.5695075,0.61032844,22.0,22.113358
208,0.579251,0.5952872,22.0,22.087877
209,0.588475,0.5802358,22.0,22.061806
210,0.5973041,0.58360803,22.0,22.078497
211,0.60573196,0.5826658,22.0,22.094332
212,0.5996461,0.5675943,22.0,22.124897
213,0.5988282,0.5516027,22.0,22.14217
214,0.59807307,0.546129,22.0,22.136017
215,0.5984256,0.539778,22.0,22.131266
216,0.579251,0.5952872,22.0,22.087877
217,0.588475,0.5802358,22.0,22.061806
218,0.5973041,0.58360803,22.0,22.078497
219,0.60573196,0.5826658,22.0,22.094332
220,0.5996461,0.5675943,22.0,22.124897
221,0.5988282,0.5516027,22.0,22.14217
222,0.59807307,0.546129,22.0,22.136017
223,0.5984256,0.539778,22.0,22.131266
224,0.58928514,0.6017685,22.0,22.041761
225,0.5900364,0.5711831,22.0,22.001837
226,0.59235877,0.5547149,21.999994,22.000114
227,0.5938703,0.53781587,21.999992,21.970688
228,0.59091294,0.5411992,21.999994,22.020115
229,0.5928946,0.53466034,22.0,22.036118
230,0.59681004,0.54701185,22.0,22.06505
231,0.60160685,0.5654421,22.0,22.078522
232,0.58928514,0.6017685,22.0,22.041761
233,0.5900364,0.5711831,22.0,22.001837
234,0.59235877,0.5547149,21.999994,22.000114
235,0.5938703,0.53781587,21.999992,21.970688
236,0.59091294,0.5411992,21.999994,22.020115
237,0.5928946,0.53466034,22.0,22.036118
238,0.59681004,0.54701185,22.0,22.06505
239,0.60160685,0.5654421,22.0,22.078522
240,0.62578523,0.63770235,22.0,22.033224
241,0.6342775,0.61999834,21.999994,21.970528
242,0.6423602,0.61210066,21.99999,21.981821
243,0.6482391,0.63286376,21.99999,21.979984
244,0.75927234,0.73975873,21.999979,22.021278
245,0.78655446,0.7779442,22.0,22.02122
246,0.8089516,0.83216786,21.999989,22.028936
247,0.8340248,0.9089667,21.999979,22.01721
248,0.62578523,0.63770235,22.0,22.033224
249,0.6342775,0.61999834,21.999994,21.970528
250,0.6423602,0.61210066,21.99999,21.981821
251,0.6482391,0.63286376,21.99999,21.979984
252,0.75927234,0.73975873,21.999979,22.021278
253,0.78655446,0.7779442,22.0,22.02122
254,0.8089516,0.83216786,21.999989,22.028936
255,0.8340248,0.9089667,21.999979,22.01721
256,0.85284364,0.8640805,22.0,21.928585
257,0.8423199,0.9287355,22.0,22.097443
258,0.8296943,0.9558436,22.0,22.089191
259,0.8191942,0.98407215,22.0,22.03653
260,0.80546695,1.030996,21.999987,21.99431
261,0.7897136,1.0446587,21.99997,21.973913
262,0.7790816,1.0645972,22.0,21.965668
263,0.7703301,1.0787115,21.999994,21.960138
264,0.85284364,0.8640805,22.0,21.928585
265,0.8423199,0.9287355,22.0,22.097443
266,0.8296943,0.9558436,22.0,22.089191
267,0.8191942,0.98407215,22.0,22.03653
268,0.80546695,1.030996,21.999987,21.99431
269,0.7897136,1.0446587,21.99997,21.973913
270,0.7790816,1.0645972,22.0,21.965668
271,0.7703301,1.0787115,21.999994,21.960138
272,0.76697934,0.8496418,21.999989,21.97367
273,0.7605845,0.8894042,22.0,22.077127
274,0.75698966,0.91094756,21.999992,22.1004
275,0.7534927,0.9110255,21.999983,22.07054
276,0.7602563,0.93354213,22.0,22.037004
277,0.7694712,0.94648594,22.0,22.017855
278,0.77764434,0.97305006,22.0,22.00974
279,0.78591406,1.0014747,22.0,22.001549
280,0.76697934,0.8496418,21.999989,21.97367
281,0.7605845,0.8894042,22.0,22.077127
282,0.75698966,0.91094756,21.999992,22.1004
283,0.7534927,0.9110255,21.999983,22.07054
284,0.7602563,0.93354213,22.0,22.037004
285,0.7694712,0.94648594,22.0,22.017855
286,0.77764434,0.97305006,22.0,22.00974
287,0.78591406,1.0014747,22.0,22.001549
288,0.7806417,0.84503084,22.0,21.923376
289,0.77471,0.89105296,22.0,21.96991
290,0.7702763,0.9314981,22.0,22.015774
291,0.7662583,0.9518588,22.0,22.056002
292,0.7627073,0.94972515,22.0,22.095364
293,0.7619577,0.95723116,22.0,22.134699
294,0.76300406,0.9583773,22.0,22.158802
295,0.7642606,0.9588215,22.0,22.184755
296,0.7806417,0.84503084,22.0,21.923376
297,0.77471,0.89105296,22.0,21.96991
298,0.7702763,0.9314981,22.0,22.015774
299,0.7662583,0.9518588,22.0,22.056002
300,0.7627073,0.94972515,22.0,22.095364
301,0.7619577,0.95723116,22.0,22.134699
302,0.76300406,0.9583773,22.0,22.158802
303,0.7642606,0.9588215,22.0,22.184755
304,0.76383525,0.8113712,22.0,21.888657
305,0.7660837,0.8550419,21.999992,21.93403
306,0.7728444,0.8817844,21.999985,22.003418
307,0.781013,0.8903978,21.999987,22.066551
308,0.7624711,0.855097,21.99999,22.072674
309,0.7665125,0.85119265,22.0,22.072325
310,0.7702632,0.85418224,21.999998,22.06602
311,0.7727395,0.85282856,21.999996,22.061373
312,0.76383525,0.8113712,22.0,21.888657
313,0.7660837,0.8550419,21.999992,21.93403
314,0.7728444,0.8817844,21.999985,22.003418
315,0.781013,0.8903978,21.999987,22.066551
316,0.7624711,0.855097,21.99999,22.072674
317,0.7665125,0.85119265,22.0,22.072325
318,0.7702632,0.85418224,21.999998,22.06602
319,0.7727395,0.85282856,21.999996,22.061373
320,0.7209845,0.7626759,22.000002,21.917156
321,0.71992445,0.7912386,22.000004,21.997864
322,0.72291565,0.801743,22.000006,22.066118
323,0.7261504,0.7987185,22.000006,22.091688
324,0.6547955,0.7529567,22.000006,22.060444
325,0.64912343,0.737077,22.0,22.035942
326,0.6456624,0.73029476,22.000008,22.04436
327,0.6424825,0.7265905,22.0,22.051937
328,0.7209845,0.7626759,22.000002,21.917156
329,0.71992445,0.7912386,22.000004,21.997864
330,0.72291565,0.801743,22.000006,22.066118
331,0.7261504,0.7987185,22.000006,22.091688
332,0.6547955,0.7529567,22.000006,22.060444
333,0.64912343,0.737077,22.0,22.035942
334,0.6456624,0.73029476,22.000008,22.04436
335,0.6424825,0.7265905,22.0,22.051937
336,0.0,0.018996894,21.417082,21.335041
337,0.0,0.0,20.716583,20.696764
338,0.0,0.018556118,20.664845,20.57729
339,0.0,0.045265615,20.552559,20.49049
340,0.0,0.08727062,20.338924,20.343296
341,0.103167415,0.14747334,20.250204,20.24873
342,0.11691791,0.18850833,20.25,20.211872
343,0.1179086,0.2181201,20.25,20.203747
344,0.0,0.018996894,21.417082,21.335041
345,0.0,0.0,20.716583,20.696764
346,0.0,0.018556118,20.664845,20.57729
347,0.0,0.045265615,20.552559,20.49049
348,0.0,0.08727062,20.338924,20.343296
349,0.103167415,0.14747334,20.250204,20.24873
350,0.11691791,0.18850833,20.25,20.211872
351,0.1179086,0.2181201,20.25,20.203747
352,0.14707416,0.20969713,20.25,20.239662
353,0.16670257,0.23339087,20.25,20.247532
354,0.18430167,0.28263432,20.25,20.288105
355,0.2015357,0.2940892,20.25,20.258854
356,0.24847597,0.33444387,20.25,20.24014
357,0.27852428,0.3606615,20.25,20.237299
358,0.30705464,0.38717768,20.25,20.24185
359,0.3349226,0.41572756,20.25,20.227348
360,0.14707416,0.20969713,20.25,20.239662
361,0.16670257,0.23339087,20.25,20.247532
362,0.18430167,0.28263432,20.25,20.288105
363,0.2015357,0.2940892,20.25,20.258854
364,0.24847597,0.33444387,20.25,20.24014
365,0.27852428,0.3606615,20.25,20.237299
366,0.30705464,0.38717768,20.25,20.24185
367,0.3349226,0.41572756,20.25,20.227348
368,0.37066197,0.37810898,20.25,20.241346
369,0.39811403,0.42266807,20.25,20.273539
370,0.42294684,0.44198033,20.25,20.302103
371,0.4431893,0.47102955,20.25,20.312397
372,0.4729732,0.52494097,20.25,20.245508
373,0.49742624,0.5648854,20.249998,20.231419
374,0.5196117,0.5781162,20.25,20.221863
375,0.54104406,0.5796783,20.25,20.214203
376,0.37066197,0.37810898,20.25,20.241346
377,0.39811403,0.42266807,20.25,20.273539
378,0.42294684,0.44198033,20.25,20.302103
379,0.4431893,0.47102955,20.25,20.312397
380,0.4729732,0.52494097,20.25,20.245508
381,0.49742624,0.5648854,20.249998,20.231419
382,0.5196117,0.5781162,20.25,20.221863
383,0.54104406,0.5796783,20.25,20.214203
384,0.56579447,0.5858017,20.25,20.328165
385,0.5903205,0.60780317,20.249998,20.222216
386,0.6149045,0.63733923,20.25,20.229324
387,0.6396098,0.6462828,20.25,20.219402
388,0.66444325,0.6572145,20.25,20.202202
389,0.6881743,0.67793584,20.249992,20.177437
390,0.7108547,0.69145125,20.249989,20.191257
391,0.7326785,0.70604867,20.24999,20.19928
392,0.56579447,0.5858017,20.25,20.328165
393,0.5903205,0.60780317,20.249998,20.222216
394,0.6149045,0.63733923,20.25,20.229324
395,0.6396098,0.6462828,20.25,20.219402
396,0.66444325,0.6572145,20.25,20.202202
397,0.6881743,0.67793584,20.249992,20.177437
398,0.7108547,0.69145125,20.249989,20.191257
399,0.7326785,0.70604867,20.24999,20.19928
400,0.7482552,0.74937004,20.25,20.297937
401,0.7631366,0.74794143,20.25,20.233727
402,0.7769537,0.77977747,20.25,20.216578
403,0.7899674,0.79386264,20.25,20.213724
404,0.79062736,0.7966038,20.25,20.204153
405,0.7965807,0.80371815,20.25,20.20167
406,0.8028719,0.8091277,20.25,20.212553
407,0.80809027,0.81507146,20.25,20.212786
408,0.7482552,0.74937004,20.25,20.297937
409,0.7631366,0.74794143,20.25,20.233727
410,0.7769537,0.77977747,20.25,20.216578
411,0.7899674,0.79386264,20.25,20.213724
412,0.79062736,0.7966038,20.25,20.204153
413,0.7965807,0.80371815,20.25,20.20167
414,0.8028719,0.8091277,20.25,20.212553
415,0.80809027,0.81507146,20.25,20.212786
416,0.8056144,0.828812,20.25,20.279156
417,0.8167687,0.8009461,20.25,20.154661
418,0.8312725,0.80569875,20.25,20.190844
419,0.8478875,0.81094694,20.25,20.193453
420,0.83334464,0.81408507,20.25,20.189756
421,0.82473403,0.8123957,20.25,20.185087
422,0.81817544,0.8175599,20.25,20.188751
423,0.8163026,0.82448,20.25,20.189016
424,0.8056144,0.828812,20.25,20.279156
425,0.8167687,0.8009461,20.25,20.154661
426,0.8312725,0.80569875,20.25,20.190844
427,0.8478875,0.81094694,20.25,20.193453
428,0.83334464,0.81408507,20.25,20.189756
429,0.82473403,0.8123957,20.25,20.185087
430,0.81817544,0.8175599,20.25,20.188751
431,0.8163026,0.82448,20.25,20.189016
432,0.8392152,0.8521116,20.25,20.23973
433,0.8416807,0.8493246,20.25,20.122856
434,0.8412859,0.8446853,20.25,20.170263
435,0.8442068,0.84116733,20.25,20.158289
436,0.9392575,0.8879184,20.25,20.183226
437,0.9415637,0.9160363,20.25,20.178417
438,0.94211644,0.9256623,20.25,20.182701
439,0.94254637,0.92763764,20.25,20.186193
440,0.8392152,0.8521116,20.25,20.23973
441,0.8416807,0.8493246,20.25,20.122856
442,0.8412859,0.8446853,20.25,20.170263
443,0.8442068,0.84116733,20.25,20.158289
444,0.9392575,0.8879184,20.25,20.183226
445,0.9415637,0.9160363,20.25,20.178417
446,0.94211644,0.9256623,20.25,20.182701
447,0.94254637,0.92763764,20.25,20.186193
448,0.9742136,0.97628224,20.25,20.250732
449,0.97706556,0.98631024,20.24999,20.175797
450,0.9796613,0.9737715,20.24998,20.192429
451,0.9781508,0.9542694,20.25,20.196878
452,0.9648108,0.9475779,20.249998,20.264433
453,0.95104647,0.9346225,20.25,20.253773
454,0.938499,0.92140836,20.249996,20.228931
455,0.92158806,0.9055839,20.25,20.207857
456,0.9742136,0.97628224,20.25,20.250732
457,0.97706556,0.98631024,20.24999,20.175797
458,0.9796613,0.9737715,20.24998,20.192429
459,0.9781508,0.9542694,20.25,20.196878
460,0.9648108,0.9475779,20.249998,20.264433
461,0.95104647,0.9346225,20.25,20.253773
462,0.938499,0.92140836,20.249996,20.228931
463,0.92158806,0.9055839,20.25,20.207857
464,0.9136654,0.9399216,20.25,20.292162
465,0.9059403,0.92967534,20.249996,20.28333
466,0.89895034,0.90397966,20.25,20.28434
467,0.88983715,0.8883809,20.249994,20.264462
468,0.87891126,0.86916804,20.24999,20.273329
469,0.8664992,0.85464925,20.249992,20.268473
470,0.85698366,0.83275306,20.249994,20.26756
471,0.8458836,0.810115,20.25,20.26798
472,0.9136654,0.9399216,20.25,20.292162
473,0.9059403,0.92967534,20.249996,20.28333
474,0.89895034,0.90397966,20.25,20.28434
475,0.88983715,0.8883809,20.249994,20.264462
476,0.87891126,0.86916804,20.24999,20.273329
477,0.8664992,0.85464925,20.249992,20.268473
478,0.85698366,0.83275306,20.249994,20.26756
479,0.8458836,0.810115,20.25,20.26798
480,0.85521495,0.84708166,20.25,20.332085
481,0.87122107,0.8355565,20.25,20.274092
482,0.8928094,0.8123379,20.25,20.283348
483,0.9183593,0.79268837,20.249994,20.293974
484,0.91401345,0.74695545,20.25,20.296322
485,0.90949637,0.7226331,20.249992,20.30311
486,0.9040209,0.70213664,20.25,20.321875
487,0.90162855,0.6817115,20.25,20.341524
488,0.85521495,0.84708166,20.25,20.332085
489,0.87122107,0.8355565,20.25,20.274092
490,0.8928094,0.8123379,20.25,20.283348
491,0.9183593,0.79268837,20.249994,20.293974
492,0.91401345,0.74695545,20.25,20.296322
493,0.90949637,0.7226331,20.249992,20.30311
494,0.9040209,0.70213664,20.25,20.321875
495,0.90162855,0.6817115,20.25,20.341524
496,0.88086224,0.88613063,20.25,20.32931
497,0.8662352,0.84049994,20.25,20.224829
498,0.8527121,0.780633,20.25,20.196684
499,0.841137,0.74203306,20.25,20.19072
500,0.82215667,0.7057395,20.25,20.154434
501,0.8275062,0.6916579,20.25,20.159966
502,0.8355407,0.6794134,20.25,20.163858
503,0.8452316,0.67753,20.249998,20.141733
504,0.88086224,0.88613063,20.25,20.32931
505,0.8662352,0.84049994,20.25,20.224829
506,0.8527121,0.780633,20.25,20.196684
507,0.841137,0.74203306,20.25,20.19072
508,0.82215667,0.7057395,20.25,20.154434
509,0.8275062,0.6916579,20.25,20.159966
510,0.8355407,0.6794134,20.25,20.163858
511,0.8452316,0.67753,20.249998,20.141733
512,0.76031274,0.82538766,20.25,20.236773
513,0.73059374,0.7805843,20.25,20.101395
514,0.7036704,0.74102545,20.25,20.075369
515,0.6826608,0.7144668,20.250004,20.060429
516,0.60345197,0.6395037,20.25,20.026463
517,0.5927292,0.6077415,20.25,20.024467
518,0.58265424,0.57784843,20.25,20.006464
519,0.5746269,0.55752015,20.25,19.991268
520,0.76031274,0.82538766,20.25,20.236773
521,0.73059374,0.7805843,20.25,20.101395
522,0.7036704,0.74102545,20.25,20.075369
523,0.6826608,0.7144668,20.250004,20.060429
524,0.60345197,0.6395037,20.25,20.026463
525,0.5927292,0.6077415,20.25,20.024467
526,0.58265424,0.57784843,20.25,20.006464
527,0.5746269,0.55752015,20.25,19.991268
528,0.57509434,0.51776546,20.25,20.307682
529,0.58184314,0.4542328,20.25,20.159897
530,0.58817506,0.40974888,20.25,20.14138
531,0.59674793,0.38167438,20.25,20.100616
532,0.5944922,0.35773915,20.25,20.051914
533,0.5927775,0.35523272,20.25,20.049538
534,0.58841026,0.34652573,20.25,20.051254
535,0.58654326,0.33838195,20.25,20.06077
536,0.57509434,0.51776546,20.25,20.307682
537,0.58184314,0.4542328,20.25,20.159897
538,0.58817506,0.40974888,20.25,20.14138
539,0.59674793,0.38167438,20.25,20.100616
540,0.5944922,0.35773915,20.25,20.051914
541,0.5927775,0.35523272,20.25,20.049538
542,0.58841026,0.34652573,20.25,20.051254
543,0.58654326,0.33838195,20.25,20.06077
544,0.5721403,0.55114603,20.25,20.287636
545,0.565161,0.50345546,20.25,20.130785
546,0.5561537,0.47057113,20.25,20.11371
547,0.54549503,0.45358515,20.25,20.075748
548,0.60224503,0.46593988,20.25,20.047913
549,0.6472223,0.4843008,20.25,20.06547
550,0.6908017,0.49052367,20.249992,20.072998
551,0.7350915,0.4948722,20.25,20.073416
552,0.5721403,0.55114603,20.25,20.287636
553,0.565161,0.50345546,20.25,20.130785
554,0.5561537,0.47057113,20.25,20.11371
555,0.54549503,0.45358515,20.25,20.075748
556,0.60224503,0.46593988,20.25,20.047913
557,0.6472223,0.4843008,20.25,20.06547
558,0.6908017,0.49052367,20.249992,20.072998
559,0.7350915,0.4948722,20.25,20.073416
560,0.7152466,0.71414167,20.25,20.228899
561,0.6894833,0.7065288,20.25,20.163492
562,0.6639106,0.66500854,20.25,20.171185
563,0.64155585,0.64726394,20.249998,20.144722
564,0.6660495,0.6672283,20.25,20.07877
565,0.6835024,0.6925671,20.25,20.10017
566,0.6978739,0.6978392,20.25,20.15786
567,0.7106039,0.6993971,20.25,20.205933
568,0.7152466,0.71414167,20.25,20.228899
569,0.6894833,0.7065288,20.25,20.163492
570,0.6639106,0.66500854,20.25,20.171185
571,0.64155585,0.64726394,20.249998,20.144722
572,0.6660495,0.6672283,20.25,20.07877
573,0.6835024,0.6925671,20.25,20.10017
574,0.6978739,0.6978392,20.25,20.15786
575,0.7106039,0.6993971,20.25,20.205933
576,0.7184953,0.71448976,20.25,20.20967
577,0.7246796,0.6977696,20.25,20.186844
578,0.7284297,0.69893277,20.25,20.21173
579,0.73051167,0.6919755,20.25,20.224985
580,0.72586745,0.6852874,20.25,20.22056
581,0.7220197,0.69277287,20.25,20.23281
582,0.7191016,0.6873857,20.25,20.263433
583,0.7173959,0.6814756,20.25,20.275269
584,0.7184953,0.71448976,20.25,20.20967
585,0.7246796,0.6977696,20.25,20.186844
586,0.7284297,0.69893277,20.25,20.21173
587,0.73051167,0.6919755,20.25,20.224985
588,0.72586745,0.6852874,20.25,20.22056
589,0.7220197,0.69277287,20.25,20.23281
590,0.7191016,0.6873857,20.25,20.263433
591,0.7173959,0.6814756,20.25,20.275269
592,0.7236649,0.72694486,20.25,20.278343
593,0.7295916,0.660833,20.25,20.184105
594,0.73524714,0.6868364,20.25,20.20166
595,0.74077135,0.6877924,20.25,20.222519
596,0.74844605,0.68019,20.25,20.227547
597,0.7637204,0.6831815,20.25,20.216248
598,0.781208,0.684902,20.25,20.223866
599,0.8015539,0.6865103,20.25,20.227951
600,0.7236649,0.72694486,20.25,20.278343
601,0.7295916,0.660833,20.25,20.184105
602,0.73524714,0.6868364,20.25,20.20166
