,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
70,1.4035761,1.5298562,22.0,22.042469
71,1.3927863,1.5317563,22.0,22.038761
72,1.3811122,1.4041836,21.999996,22.021692
73,1.3995076,1.4430858,22.0,22.039423
74,1.4157783,1.4860617,22.0,22.029346
75,1.4382117,1.5001973,22.0,22.04121
76,1.4284046,1.5287437,22.0,22.05173
77,1.416143,1.5289931,22.0,22.05449
78,1.4035761,1.5298562,22.0,22.042469
79,1.3927863,1.5317563,22.0,22.038761
80,1.3928696,1.449791,22.0,22.025475
81,1.3905709,1.4984323,22.0,22.058651
82,1.3914402,1.5083506,22.0,22.07948
83,1.3931676,1.4881392,22.0,22.042183
84,1.401305,1.5063792,22.0,22.016645
85,1.4082558,1.5271194,22.0,22.017794
86,1.4156907,1.5514529,22.0,22.03541
87,1.425954,1.5614097,22.0,22.04638
88,1.3928696,1.449791,22.0,22.025475
89,1.3905709,1.4984323,22.0,22.058651
90,1.3914402,1.5083506,22.0,22.07948
91,1.3931676,1.4881392,22.0,22.042183
92,1.401305,1.5063792,22.0,22.016645
93,1.4082558,1.5271194,22.0,22.017794
94,1.4156907,1.5514529,22.0,22.03541
95,1.425954,1.5614097,22.0,22.04638
96,1.4168994,1.4663639,22.0,22.030312
97,1.4098058,1.5162389,22.0,22.033482
98,1.4023306,1.5563927,22.0,22.082853
99,1.3969823,1.5609603,22.0,22.093018
100,1.4009078,1.5614116,22.0,22.063234
101,1.4055839,1.5744089,22.0,22.038229
102,1.4117341,1.5824156,22.0,22.047895
103,1.4187632,1.5834389,22.0,22.066046
104,1.4168994,1.4663639,22.0,22.030312
105,1.4098058,1.5162389,22.0,22.033482
106,1.4023306,1.5563927,22.0,22.082853
107,1.3969823,1.5609603,22.0,22.093018
108,1.4009078,1.5614116,22.0,22.063234
109,1.4055839,1.5744089,22.0,22.038229
110,1.4117341,1.5824156,22.0,22.047895
111,1.4187632,1.5834389,22.0,22.066046
112,1.4184802,1.4371684,22.0,22.0484
113,1.4262438,1.4855839,22.0,22.027853
114,1.436311,1.5319812,22.0,22.066933
115,1.4477797,1.5511844,22.0,22.096205
116,1.4064696,1.5264018,22.0,22.05902
117,1.3852868,1.5238242,22.0,21.99557
118,1.3677033,1.5407542,22.000006,22.00826
119,1.3541055,1.5515203,22.000006,22.017086
120,1.4184802,1.4371684,22.0,22.0484
121,1.4262438,1.4855839,22.0,22.027853
122,1.436311,1.5319812,22.0,22.066933
123,1.4477797,1.5511844,22.0,22.096205
124,1.4064696,1.5264018,22.0,22.05902
125,1.3852868,1.5238242,22.0,21.99557
126,1.3677033,1.5407542,22.000006,22.00826
127,1.3541055,1.5515203,22.000006,22.017086
128,1.2870332,1.3238168,22.000023,22.008017
129,1.270763,1.3686445,22.000032,22.009562
130,1.2561157,1.3945932,22.000038,22.001406
131,1.2468784,1.4060423,22.000034,22.020502
132,1.1893281,1.3755687,22.0,22.046791
133,1.1990237,1.3671448,22.0,22.069881
134,1.2120156,1.3696296,22.0,22.096313
135,1.2241931,1.3749747,22.0,22.116734
136,1.2870332,1.3238168,22.000023,22.008017
137,1.270763,1.3686445,22.000032,22.009562
138,1.2561157,1.3945932,22.000038,22.001406
139,1.2468784,1.4060423,22.000034,22.020502
140,1.1893281,1.3755687,22.0,22.046791
141,1.1990237,1.3671448,22.0,22.069881
142,1.2120156,1.3696296,22.0,22.096313
143,1.2241931,1.3749747,22.0,22.116734
144,1.2193793,1.2002454,22.0,21.99129
145,1.2200603,1.2358662,22.0,21.999548
146,1.2211839,1.2516501,22.0,21.979467
147,1.2205104,1.263047,22.0,21.992785
148,1.1972075,1.2670958,22.0,22.00601
149,1.1756345,1.2717936,22.0,22.032652
150,1.1525952,1.2834859,22.0,22.053041
151,1.1338798,1.2940559,22.00001,22.069492
152,1.2193793,1.2002454,22.0,21.99129
153,1.2200603,1.2358662,22.0,21.999548
154,1.2211839,1.2516501,22.0,21.979467
155,1.2205104,1.263047,22.0,21.992785
156,1.1972075,1.2670958,22.0,22.00601
157,1.1756345,1.2717936,22.0,22.032652
158,1.1525952,1.2834859,22.0,22.053041
159,1.1338798,1.2940559,22.00001,22.069492
160,1.1437947,1.1537824,22.0,21.981379
161,1.1592863,1.1837547,22.0,21.957422
162,1.1713642,1.1813549,22.0,21.912823
163,1.1845598,1.1973096,22.0,21.910988
164,1.2079898,1.2166722,22.0,21.902025
165,1.2167852,1.2272309,22.000008,21.90468
166,1.2232356,1.2389743,22.000011,21.907417
167,1.2293711,1.2484465,22.0,21.907307
168,1.1437947,1.1537824,22.0,21.981379
169,1.1592863,1.1837547,22.0,21.957422
170,1.1713642,1.1813549,22.0,21.912823
171,1.1845598,1.1973096,22.0,21.910988
172,1.2079898,1.2166722,22.0,21.902025
173,1.2167852,1.2272309,22.000008,21.90468
174,1.2232356,1.2389743,22.000011,21.907417
175,1.2293711,1.2484465,22.0,21.907307
176,1.2622647,1.258854,22.0,21.99189
177,1.2832812,1.3019164,22.0,21.996262
178,1.3021972,1.2956189,22.0,21.97166
179,1.3196255,1.3037121,22.0,21.952225
180,1.3419605,1.3226813,22.0,21.946941
181,1.3567362,1.3886877,22.0,21.927666
182,1.3679183,1.377671,22.0,21.90906
183,1.3771228,1.3865573,22.0,21.91059
184,1.2622647,1.258854,22.0,21.99189
185,1.2832812,1.3019164,22.0,21.996262
186,1.3021972,1.2956189,22.0,21.97166
187,1.3196255,1.3037121,22.0,21.952225
188,1.3419605,1.3226813,22.0,21.946941
189,1.3567362,1.3886877,22.0,21.927666
190,1.3679183,1.377671,22.0,21.90906
191,1.3771228,1.3865573,22.0,21.91059
192,1.3939416,1.4113214,22.0,22.04098
193,1.4090159,1.431568,22.0,22.029575
194,1.4222347,1.4383965,22.0,22.017712
195,1.4320629,1.4549794,22.0,22.008072
196,1.4466009,1.4642121,22.0,22.012293
197,1.4610944,1.4899299,22.0,21.997313
198,1.4746153,1.5085344,22.0,21.995728
199,1.4873458,1.5217378,22.0,21.995726
200,1.3939416,1.4113214,22.0,22.04098
201,1.4090159,1.431568,22.0,22.029575
202,1.4222347,1.4383965,22.0,22.017712
203,1.4320629,1.4549794,22.0,22.008072
204,1.4466009,1.4642121,22.0,22.012293
205,1.4610944,1.4899299,22.0,21.997313
206,1.4746153,1.5085344,22.0,21.995728
207,1.4873458,1.5217378,22.0,21.995726
208,1.4953761,1.5044283,22.0,22.064157
209,1.5014606,1.5083003,22.0,22.036814
210,1.5069342,1.5521725,22.0,22.048685
211,1.512065,1.5590129,22.0,22.045055
212,1.4957241,1.5555995,22.0,22.02894
213,1.4849236,1.5609813,22.0,22.00448
214,1.4745814,1.5693967,22.000004,22.007624
215,1.4642893,1.568172,22.000006,22.012703
216,1.4953761,1.5044283,22.0,22.064157
217,1.5014606,1.5083003,22.0,22.036814
218,1.5069342,1.5521725,22.0,22.048685
219,1.512065,1.5590129,22.0,22.045055
220,1.4957241,1.5555995,22.0,22.02894
221,1.4849236,1.5609813,22.0,22.00448
222,1.4745814,1.5693967,22.000004,22.007624
223,1.4642893,1.568172,22.000006,22.012703
224,1.4418061,1.4685285,22.0,22.028135
225,1.4307156,1.4747617,22.0,22.053715
226,1.4235487,1.5227153,22.0,22.07953
227,1.4167243,1.5290864,22.0,22.069107
228,1.4035939,1.5505216,22.0,22.056335
229,1.397207,1.5604062,22.0,22.043955
230,1.3942969,1.5691216,22.0,22.047281
231,1.3934283,1.5734155,22.0,22.052792
232,1.4418061,1.4685285,22.0,22.028135
233,1.4307156,1.4747617,22.0,22.053715
234,1.4235487,1.5227153,22.0,22.07953
235,1.4167243,1.5290864,22.0,22.069107
236,1.4035939,1.5505216,22.0,22.056335
237,1.397207,1.5604062,22.0,22.043955
238,1.3942969,1.5691216,22.0,22.047281
239,1.3934283,1.5734155,22.0,22.052792
240,1.4136844,1.4188709,22.0,21.990498
241,1.4180119,1.4507778,22.0,22.029974
242,1.4244629,1.510035,22.0,22.066196
243,1.430635,1.5447991,22.0,22.052563
244,1.5213944,1.5951381,22.0,22.013283
245,1.5303764,1.5970896,22.0,21.992895
246,1.5356407,1.5960287,22.0,21.965113
247,1.5366975,1.5912647,22.0,21.927124
248,1.4136844,1.4188709,22.0,21.990498
249,1.4180119,1.4507778,22.0,22.029974
250,1.4244629,1.510035,22.0,22.066196
251,1.430635,1.5447991,22.0,22.052563
252,1.5213944,1.5951381,22.0,22.013283
253,1.5303764,1.5970896,22.0,21.992895
254,1.5356407,1.5960287,22.0,21.965113
255,1.5366975,1.5912647,22.0,21.927124
256,1.5616845,1.5806036,22.0,22.046629
257,1.5549979,1.6573716,22.0,22.093773
258,1.5456465,1.7001113,21.999985,22.115799
259,1.5370085,1.7197531,22.0,22.097418
260,1.5303893,1.7056956,22.0,22.094532
261,1.5200275,1.6778939,22.0,22.103046
262,1.5131664,1.656676,22.0,22.041504
263,1.5061681,1.6423192,21.99998,21.991642
264,1.5616845,1.5806036,22.0,22.046629
265,1.5549979,1.6573716,22.0,22.093773
266,1.5456465,1.7001113,21.999985,22.115799
267,1.5370085,1.7197531,22.0,22.097418
268,1.5303893,1.7056956,22.0,22.094532
269,1.5200275,1.6778939,22.0,22.103046
270,1.5131664,1.656676,22.0,22.041504
271,1.5061681,1.6423192,21.99998,21.991642
272,1.4977326,1.5614331,21.999973,22.079124
273,1.4880497,1.6547339,22.0,22.143494
274,1.4778912,1.7093117,22.0,22.184383
275,1.4702177,1.7129304,22.0,22.161324
276,1.4604638,1.6983854,22.0,22.140713
277,1.4496665,1.6788983,22.0,22.108524
278,1.4378464,1.6669834,22.0,22.077951
279,1.4265454,1.6544791,22.0,22.052755
280,1.4977326,1.5614331,21.999973,22.079124
281,1.4880497,1.6547339,22.0,22.143494
282,1.4778912,1.7093117,22.0,22.184383
283,1.4702177,1.7129304,22.0,22.161324
284,1.4604638,1.6983854,22.0,22.140713
285,1.4496665,1.6788983,22.0,22.108524
286,1.4378464,1.6669834,22.0,22.077951
287,1.4265454,1.6544791,22.0,22.052755
288,1.4333897,1.4926096,22.0,22.08186
289,1.4419025,1.5814828,22.0,22.132336
290,1.453452,1.623583,21.999985,22.168896
291,1.4649229,1.6091158,21.999975,22.14258
292,1.474693,1.5849453,22.0,22.088928
293,1.4836924,1.5661767,22.0,22.038328
294,1.4957407,1.5624846,22.0,21.989899
295,1.5093924,1.561756,22.0,21.978659
296,1.4333897,1.4926096,22.0,22.08186
297,1.4419025,1.5814828,22.0,22.132336
298,1.453452,1.623583,21.999985,22.168896
299,1.4649229,1.6091158,21.999975,22.14258
300,1.474693,1.5849453,22.0,22.088928
301,1.4836924,1.5661767,22.0,22.038328
302,1.4957407,1.5624846,22.0,21.989899
303,1.5093924,1.561756,22.0,21.978659
304,1.4987388,1.5597585,21.999979,22.101948
305,1.4915409,1.6048226,22.0,22.141264
306,1.4896725,1.634664,22.0,22.146255
307,1.4911555,1.6518732,21.999983,22.115335
308,1.4816318,1.6872916,22.0,22.022242
309,1.4979353,1.7318931,21.999998,21.932968
310,1.5147204,1.7476737,21.999994,21.948435
311,1.5317895,1.7384974,22.0,21.945234
312,1.4987388,1.5597585,21.999979,22.101948
313,1.4915409,1.6048226,22.0,22.141264
314,1.4896725,1.634664,22.0,22.146255
315,1.4911555,1.6518732,21.999983,22.115335
316,1.4816318,1.6872916,22.0,22.022242
317,1.4979353,1.7318931,21.999998,21.932968
318,1.5147204,1.7476737,21.999994,21.948435
319,1.5317895,1.7384974,22.0,21.945234
320,1.4718478,1.5397463,22.000011,22.029856
321,1.4632758,1.60092,22.0,22.064995
322,1.4591742,1.6317323,22.0,22.128242
323,1.4560368,1.6271396,22.000015,22.132225
324,1.3771429,1.6023353,22.0,22.071865
325,1.3650122,1.5838422,22.0,22.033516
326,1.3560411,1.568872,22.0,22.025213
327,1.348047,1.5561087,22.0,22.01497
328,1.4718478,1.5397463,22.000011,22.029856
329,1.4632758,1.60092,22.0,22.064995
330,1.4591742,1.6317323,22.0,22.128242
331,1.4560368,1.6271396,22.000015,22.132225
332,1.3771429,1.6023353,22.0,22.071865
333,1.3650122,1.5838422,22.0,22.033516
334,1.3560411,1.568872,22.0,22.025213
335,1.348047,1.5561087,22.0,22.01497
336,0.09161794,0.67326796,20.843481,20.980707
337,0.3272555,0.708056,20.423782,20.515072
338,0.5941442,0.77282584,20.250801,20.417507
339,0.63997877,0.8099755,20.250008,20.383003
340,0.6969152,0.83623874,20.250002,20.34059
341,0.7565088,0.8667351,20.25,20.321388
342,0.8136248,0.89974815,20.249998,20.306423
343,0.86784285,0.9294233,20.249996,20.294767
344,0.09161794,0.67326796,20.843481,20.980707
345,0.3272555,0.708056,20.423782,20.515072
346,0.5941442,0.77282584,20.250801,20.417507
347,0.63997877,0.8099755,20.250008,20.383003
348,0.6969152,0.83623874,20.250002,20.34059
349,0.7565088,0.8667351,20.25,20.321388
350,0.8136248,0.89974815,20.249998,20.306423
351,0.86784285,0.9294233,20.249996,20.294767
352,0.87931937,0.96654254,20.25,20.20811
353,0.897807,0.9863516,20.25,20.192772
354,0.9143178,1.0323442,20.25,20.170528
355,0.92910284,1.0656471,20.25,20.1433
356,0.97481835,1.1043602,20.25,20.130499
357,1.0030181,1.1320735,20.25,20.150143
358,1.0303931,1.1567628,20.25,20.169056
359,1.0564727,1.1765388,20.25,20.188324
360,0.87931937,0.96654254,20.25,20.20811
361,0.897807,0.9863516,20.25,20.192772
362,0.9143178,1.0323442,20.25,20.170528
363,0.92910284,1.0656471,20.25,20.1433
364,0.97481835,1.1043602,20.25,20.130499
365,1.0030181,1.1320735,20.25,20.150143
366,1.0303931,1.1567628,20.25,20.169056
367,1.0564727,1.1765388,20.25,20.188324
368,1.1166644,1.1651943,20.249996,20.250916
369,1.164123,1.1928049,20.249994,20.239044
370,1.2082678,1.2322584,20.25,20.228855
371,1.2486848,1.2553645,20.25,20.21619
372,1.2761757,1.2712293,20.25,20.201584
373,1.296007,1.2934358,20.25,20.22108
374,1.311837,1.30266,20.25,20.219326
375,1.325324,1.3078141,20.25,20.209873
376,1.1166644,1.1651943,20.249996,20.250916
377,1.164123,1.1928049,20.249994,20.239044
378,1.2082678,1.2322584,20.25,20.228855
379,1.2486848,1.2553645,20.25,20.21619
380,1.2761757,1.2712293,20.25,20.201584
381,1.296007,1.2934358,20.25,20.22108
382,1.311837,1.30266,20.25,20.219326
383,1.325324,1.3078141,20.25,20.209873
384,1.3487473,1.373018,20.25,20.16588
385,1.3696332,1.3916726,20.25,20.242376
386,1.3884847,1.4272171,20.25,20.225304
387,1.4063036,1.457757,20.25,20.232807
388,1.4217937,1.4821308,20.25,20.242304
389,1.4359069,1.4981892,20.25,20.239586
390,1.4486791,1.5098462,20.25,20.245594
391,1.4604557,1.5164847,20.25,20.2477
392,1.3487473,1.373018,20.25,20.16588
393,1.3696332,1.3916726,20.25,20.242376
394,1.3884847,1.4272171,20.25,20.225304
395,1.4063036,1.457757,20.25,20.232807
396,1.4217937,1.4821308,20.25,20.242304
397,1.4359069,1.4981892,20.25,20.239586
398,1.4486791,1.5098462,20.25,20.245594
399,1.4604557,1.5164847,20.25,20.2477
400,1.4715223,1.4907486,20.25,20.13814
401,1.4817135,1.4933683,20.25,20.21131
402,1.490813,1.5209229,20.25,20.229063
403,1.499128,1.5489452,20.25,20.243187
404,1.500489,1.5506573,20.25,20.260914
405,1.5067191,1.556359,20.25,20.258448
406,1.5127138,1.5612495,20.25,20.2627
407,1.5156544,1.5639014,20.25,20.269659
408,1.4715223,1.4907486,20.25,20.13814
409,1.4817135,1.4933683,20.25,20.21131
410,1.490813,1.5209229,20.25,20.229063
411,1.499128,1.5489452,20.25,20.243187
412,1.500489,1.5506573,20.25,20.260914
413,1.5067191,1.556359,20.25,20.258448
414,1.5127138,1.5612495,20.25,20.2627
415,1.5156544,1.5639014,20.25,20.269659
416,1.520303,1.5443289,20.249996,20.157555
417,1.5357664,1.5483385,20.249992,20.222391
418,1.5540189,1.578518,20.249992,20.245083
419,1.5740868,1.6034803,20.249992,20.253706
420,1.5620564,1.6092999,20.25,20.28247
421,1.5548971,1.5929084,20.25,20.23626
422,1.5477725,1.5717273,20.25,20.1965
423,1.5432723,1.5558791,20.25,20.17895
424,1.520303,1.5443289,20.249996,20.157555
425,1.5357664,1.5483385,20.249992,20.222391
426,1.5540189,1.578518,20.249992,20.245083
427,1.5740868,1.6034803,20.249992,20.253706
428,1.5620564,1.6092999,20.25,20.28247
429,1.5548971,1.5929084,20.25,20.23626
430,1.5477725,1.5717273,20.25,20.1965
431,1.5432723,1.5558791,20.25,20.17895
432,1.5731881,1.5902967,20.25,20.18394
433,1.5826905,1.5819873,20.25,20.244787
434,1.5905936,1.5950567,20.25,20.30186
435,1.6001923,1.5932674,20.25,20.236847
436,1.6903052,1.6155334,20.25,20.2026
437,1.6868412,1.620661,20.25,20.154152
438,1.6820146,1.609066,20.25,20.123417
439,1.6753969,1.6060271,20.25,20.121784
440,1.5731881,1.5902967,20.25,20.18394
441,1.5826905,1.5819873,20.25,20.244787
442,1.5905936,1.5950567,20.25,20.30186
443,1.6001923,1.5932674,20.25,20.236847
444,1.6903052,1.6155334,20.25,20.2026
445,1.6868412,1.620661,20.25,20.154152
446,1.6820146,1.609066,20.25,20.123417
447,1.6753969,1.6060271,20.25,20.121784
448,1.693186,1.7472209,20.25,20.163807
449,1.6803477,1.6928616,20.25,20.051159
450,1.6663804,1.7105091,20.249996,20.076973
451,1.6479864,1.6696266,20.25,20.12972
452,1.6380894,1.6137958,20.249998,20.162577
453,1.6279542,1.5707045,20.25,20.133516
454,1.6182342,1.5275455,20.25,20.068274
455,1.6064744,1.4938089,20.249994,20.041765
456,1.693186,1.7472209,20.25,20.163807
457,1.6803477,1.6928616,20.25,20.051159
458,1.6663804,1.7105091,20.249996,20.076973
459,1.6479864,1.6696266,20.25,20.12972
460,1.6380894,1.6137958,20.249998,20.162577
461,1.6279542,1.5707045,20.25,20.133516
462,1.6182342,1.5275455,20.25,20.068274
463,1.6064744,1.4938089,20.249994,20.041765
464,1.6064094,1.6529062,20.25,20.20565
465,1.6045196,1.6052828,20.249992,20.009136
466,1.6033753,1.5952034,20.25,19.998966
467,1.6025866,1.5715432,20.25,20.079348
468,1.5924451,1.5420109,20.25,20.135849
469,1.5842032,1.524908,20.25,20.123217
470,1.5751286,1.5197619,20.25,20.112236
471,1.5655254,1.5171356,20.25,20.105547
472,1.6064094,1.6529062,20.25,20.20565
473,1.6045196,1.6052828,20.249992,20.009136
474,1.6033753,1.5952034,20.25,19.998966
475,1.6025866,1.5715432,20.25,20.079348
476,1.5924451,1.5420109,20.25,20.135849
477,1.5842032,1.524908,20.25,20.123217
478,1.5751286,1.5197619,20.25,20.112236
479,1.5655254,1.5171356,20.25,20.105547
480,1.5497149,1.6170382,20.25,20.201447
481,1.5360522,1.572371,20.25,20.030712
482,1.524554,1.5763401,20.25,20.053755
483,1.5121696,1.5324526,20.25,20.149107
484,1.488169,1.492127,20.25,20.16929
485,1.4649847,1.4861609,20.249996,20.193144
486,1.4430866,1.495683,20.25,20.20816
487,1.4253371,1.5117586,20.25,20.206856
488,1.5497149,1.6170382,20.25,20.201447
489,1.5360522,1.572371,20.25,20.030712
490,1.524554,1.5763401,20.25,20.053755
491,1.5121696,1.5324526,20.25,20.149107
492,1.488169,1.492127,20.25,20.16929
493,1.4649847,1.4861609,20.249996,20.193144
494,1.4430866,1.495683,20.25,20.20816
495,1.4253371,1.5117586,20.25,20.206856
496,1.4147791,1.4638369,20.25,20.1729
497,1.4117959,1.454824,20.25,20.069298
498,1.410295,1.4819834,20.25,20.106344
499,1.4107208,1.5071174,20.25,20.175903
500,1.3754693,1.4788092,20.25,20.195894
501,1.3675363,1.4552569,20.250011,20.194725
502,1.3598189,1.4405776,20.250013,20.17849
503,1.3533955,1.4366705,20.250011,20.154242
504,1.4147791,1.4638369,20.25,20.1729
505,1.4117959,1.454824,20.25,20.069298
506,1.410295,1.4819834,20.25,20.106344
507,1.4107208,1.5071174,20.25,20.175903
508,1.3754693,1.4788092,20.25,20.195894
509,1.3675363,1.4552569,20.250011,20.194725
510,1.3598189,1.4405776,20.250013,20.17849
511,1.3533955,1.4366705,20.250011,20.154242
512,1.2750314,1.3626277,20.250027,20.127058
513,1.2506388,1.3347491,20.25,20.095865
514,1.229533,1.3367329,20.25,20.175009
515,1.2127801,1.3239828,20.250008,20.2122
516,1.1316006,1.2890868,20.25,20.163702
517,1.1183093,1.2759113,20.25,20.132772
518,1.1080747,1.2766371,20.250027,20.11538
519,1.1013439,1.2812319,20.250042,20.107824
520,1.2750314,1.3626277,20.250027,20.127058
521,1.2506388,1.3347491,20.25,20.095865
522,1.229533,1.3367329,20.25,20.175009
523,1.2127801,1.3239828,20.250008,20.2122
524,1.1316006,1.2890868,20.25,20.163702
525,1.1183093,1.2759113,20.25,20.132772
526,1.1080747,1.2766371,20.250027,20.11538
527,1.1013439,1.2812319,20.250042,20.107824
528,1.0852426,1.1442497,20.25,20.178013
529,1.0745809,1.0957298,20.25,20.15323
530,1.0622396,1.115979,20.25,20.192532
531,1.0518603,1.1191627,20.25,20.19775
532,1.0445621,1.1228079,20.25,20.167557
533,1.0378114,1.1224475,20.25,20.178047
534,1.028369,1.1207521,20.25,20.188593
535,1.0214329,1.1207049,20.25,20.20071
536,1.0852426,1.1442497,20.25,20.178013
537,1.0745809,1.0957298,20.25,20.15323
538,1.0622396,1.115979,20.25,20.192532
539,1.0518603,1.1191627,20.25,20.19775
540,1.0445621,1.1228079,20.25,20.167557
541,1.0378114,1.1224475,20.25,20.178047
542,1.028369,1.1207521,20.25,20.188593
543,1.0214329,1.1207049,20.25,20.20071
544,1.0108085,1.0721238,20.25,20.24182
545,1.0069363,1.0458899,20.25,20.22935
546,0.9998691,1.0681791,20.25,20.208208
547,0.9912749,1.0656177,20.25,20.181978
548,1.0277421,1.0805917,20.25,20.157038
549,1.048136,1.0873902,20.25,20.163868
550,1.0650895,1.089691,20.25,20.173315
551,1.0802765,1.0921102,20.25,20.185175
552,1.0108085,1.0721238,20.25,20.24182
553,1.0069363,1.0458899,20.25,20.22935
554,0.9998691,1.0681791,20.25,20.208208
555,0.9912749,1.0656177,20.25,20.181978
556,1.0277421,1.0805917,20.25,20.157038
557,1.048136,1.0873902,20.25,20.163868
558,1.0650895,1.089691,20.25,20.173315
559,1.0802765,1.0921102,20.25,20.185175
560,1.1018754,1.107286,20.25,20.239384
561,1.1133196,1.1102872,20.25,20.25064
562,1.1210486,1.137084,20.25,20.222511
563,1.1269656,1.1416904,20.25,20.174519
564,1.1648526,1.1290106,20.25,20.150745
565,1.1964877,1.1341025,20.25,20.167562
566,1.226034,1.1423433,20.249996,20.18794
567,1.2547867,1.1482321,20.25,20.206818
568,1.1018754,1.107286,20.25,20.239384
569,1.1133196,1.1102872,20.25,20.25064
570,1.1210486,1.137084,20.25,20.222511
571,1.1269656,1.1416904,20.25,20.174519
572,1.1648526,1.1290106,20.25,20.150745
573,1.1964877,1.1341025,20.25,20.167562
574,1.226034,1.1423433,20.249996,20.18794
575,1.2547867,1.1482321,20.25,20.206818
576,1.2498789,1.2443687,20.25,20.225758
577,1.2445045,1.2313818,20.25,20.226068
578,1.2367678,1.2403104,20.25,20.179146
579,1.2323647,1.2516111,20.25,20.15862
580,1.2335844,1.2449439,20.25,20.195143
581,1.2346061,1.2482516,20.25,20.214886
582,1.2345715,1.2494084,20.25,20.228125
583,1.2342207,1.2465022,20.25,20.238682
584,1.2498789,1.2443687,20.25,20.225758
585,1.2445045,1.2313818,20.25,20.226068
586,1.2367678,1.2403104,20.25,20.179146
587,1.2323647,1.2516111,20.25,20.15862
588,1.2335844,1.2449439,20.25,20.195143
589,1.2346061,1.2482516,20.25,20.214886
590,1.2345715,1.2494084,20.25,20.228125
591,1.2342207,1.2465022,20.25,20.238682
592,1.2481854,1.2336894,20.25,20.24801
593,1.2628816,1.2029915,20.25,20.254517
594,1.2783796,1.2080182,20.25,20.270592
595,1.2947013,1.2084454,20.25,20.272385
596,1.2845039,1.1868789,20.25,20.291258
597,1.2796457,1.1820459,20.25,20.293535
598,1.275194,1.174378,20.25,20.297188
599,1.2703639,1.1656799,20.25,20.30337
600,1.2481854,1.2336894,20.25,20.24801
601,1.2628816,1.2029915,20.25,20.254517
602,1.2783796,1.2080182,20.25,20.270592
603,1.2947013,1.2084454,20.25,20.272385
604,1.2845039,1.1868789,20.25,20.291258
605,1.2796457,1.1820459,20.25,20.293535
