5.371844821448813478e-01,-6.968175217968255453e-01,-1.061674560149904023e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,5.384422817010295903e-01,-6.968019906101249328e-01,3.000000000000000000e+01,5.396921776506202750e-01,-6.967654076058601431e-01,1.500000000000000000e+01,5.409342341178999813e-01,-6.965952775130394015e-01,0.000000000000000000e+00,5.427825047112363466e-01,-6.966134366199832062e-01
5.359187058445075147e-01,-6.968307126320741895e-01,-1.070733453860516660e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,5.371844821448813478e-01,-6.968175217968255453e-01,3.000000000000000000e+01,5.384422817010295903e-01,-6.968019906101249328e-01,1.500000000000000000e+01,5.396921776506202750e-01,-6.967654076058601431e-01,0.000000000000000000e+00,5.409342341178999813e-01,-6.965952775130394015e-01
5.340049578037973088e-01,-6.967835514395129826e-01,-1.084321794426435170e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,5.359187058445075147e-01,-6.968307126320741895e-01,3.000000000000000000e+01,5.371844821448813478e-01,-6.968175217968255453e-01,1.500000000000000000e+01,5.384422817010295903e-01,-6.968019906101249328e-01,0.000000000000000000e+00,5.396921776506202750e-01,-6.967654076058601431e-01
5.320729168697574396e-01,-6.967850717720854847e-01,-1.097910134992353903e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,5.340049578037973088e-01,-6.967835514395129826e-01,3.000000000000000000e+01,5.359187058445075147e-01,-6.968307126320741895e-01,1.500000000000000000e+01,5.371844821448813478e-01,-6.968175217968255453e-01,0.000000000000000000e+00,5.384422817010295903e-01,-6.968019906101249328e-01
5.301223747110116458e-01,-6.967897493722080560e-01,-1.111498475558272636e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,5.320729168697574396e-01,-6.967850717720854847e-01,3.000000000000000000e+01,5.340049578037973088e-01,-6.967835514395129826e-01,1.500000000000000000e+01,5.359187058445075147e-01,-6.968307126320741895e-01,0.000000000000000000e+00,5.371844821448813478e-01,-6.968175217968255453e-01
5.281531263622691874e-01,-6.967940690510586732e-01,-1.125086816124191591e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,5.301223747110116458e-01,-6.967897493722080560e-01,3.000000000000000000e+01,5.320729168697574396e-01,-6.967850717720854847e-01,1.500000000000000000e+01,5.340049578037973088e-01,-6.967835514395129826e-01,0.000000000000000000e+00,5.359187058445075147e-01,-6.968307126320741895e-01
5.268297801243985168e-01,-6.966859971518051253e-01,-1.134145709834803784e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,5.281531263622691874e-01,-6.967940690510586732e-01,3.000000000000000000e+01,5.301223747110116458e-01,-6.967897493722080560e-01,1.500000000000000000e+01,5.320729168697574396e-01,-6.967850717720854847e-01,0.000000000000000000e+00,5.340049578037973088e-01,-6.967835514395129826e-01
5.254979642751198554e-01,-6.966735635994103504e-01,-1.143204603545416420e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,5.268297801243985168e-01,-6.966859971518051253e-01,3.000000000000000000e+01,5.281531263622691874e-01,-6.967940690510586732e-01,1.500000000000000000e+01,5.301223747110116458e-01,-6.967897493722080560e-01,0.000000000000000000e+00,5.320729168697574396e-01,-6.967850717720854847e-01
5.241576026588891102e-01,-6.966639175708856380e-01,-1.152263497256029057e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,5.254979642751198554e-01,-6.966735635994103504e-01,3.000000000000000000e+01,5.268297801243985168e-01,-6.966859971518051253e-01,1.500000000000000000e+01,5.281531263622691874e-01,-6.967940690510586732e-01,0.000000000000000000e+00,5.301223747110116458e-01,-6.967897493722080560e-01
5.228086112487643211e-01,-6.966531089215723949e-01,-1.161322390966641693e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,5.241576026588891102e-01,-6.966639175708856380e-01,3.000000000000000000e+01,5.254979642751198554e-01,-6.966735635994103504e-01,1.500000000000000000e+01,5.268297801243985168e-01,-6.966859971518051253e-01,0.000000000000000000e+00,5.281531263622691874e-01,-6.967940690510586732e-01
5.234841821685438656e-01,-6.972056177419597711e-01,-1.156792944111335375e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,5.228086112487643211e-01,-6.966531089215723949e-01,3.000000000000000000e+01,5.241576026588891102e-01,-6.966639175708856380e-01,1.500000000000000000e+01,5.254979642751198554e-01,-6.966735635994103504e-01,0.000000000000000000e+00,5.268297801243985168e-01,-6.966859971518051253e-01
5.241576026588891102e-01,-6.968131848545304763e-01,-1.152263497256029057e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,5.234841821685438656e-01,-6.972056177419597711e-01,3.000000000000000000e+01,5.228086112487643211e-01,-6.966531089215723949e-01,1.500000000000000000e+01,5.241576026588891102e-01,-6.966639175708856380e-01,0.000000000000000000e+00,5.254979642751198554e-01,-6.966735635994103504e-01
5.248288519237784833e-01,-6.967334087551696475e-01,-1.147734050400722738e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,5.241576026588891102e-01,-6.968131848545304763e-01,3.000000000000000000e+01,5.234841821685438656e-01,-6.972056177419597711e-01,1.500000000000000000e+01,5.228086112487643211e-01,-6.966531089215723949e-01,0.000000000000000000e+00,5.241576026588891102e-01,-6.966639175708856380e-01
5.254979642751198554e-01,-6.967129285507670522e-01,-1.143204603545416420e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,5.248288519237784833e-01,-6.967334087551696475e-01,3.000000000000000000e+01,5.241576026588891102e-01,-6.968131848545304763e-01,1.500000000000000000e+01,5.234841821685438656e-01,-6.972056177419597711e-01,0.000000000000000000e+00,5.228086112487643211e-01,-6.966531089215723949e-01
5.261649402053971691e-01,-6.967845360541684574e-01,-1.138675156690110102e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,5.254979642751198554e-01,-6.967129285507670522e-01,3.000000000000000000e+01,5.248288519237784833e-01,-6.967334087551696475e-01,1.500000000000000000e+01,5.241576026588891102e-01,-6.968131848545304763e-01,0.000000000000000000e+00,5.234841821685438656e-01,-6.972056177419597711e-01
5.268297801243985168e-01,-6.967772582297884210e-01,-1.134145709834803784e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,5.261649402053971691e-01,-6.967845360541684574e-01,3.000000000000000000e+01,5.254979642751198554e-01,-6.967129285507670522e-01,1.500000000000000000e+01,5.248288519237784833e-01,-6.967334087551696475e-01,0.000000000000000000e+00,5.241576026588891102e-01,-6.968131848545304763e-01
5.274925185021130947e-01,-6.967042617750233147e-01,-1.129616262979497909e+00,7.420205338344175727e-01,-4.472695805923054269e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,5.268297801243985168e-01,-6.967772582297884210e-01,3.000000000000000000e+01,5.261649402053971691e-01,-6.967845360541684574e-01,1.500000000000000000e+01,5.254979642751198554e-01,-6.967129285507670522e-01,0.000000000000000000e+00,5.248288519237784833e-01,-6.967334087551696475e-01
5.281531263622691874e-01,-6.966525658313974523e-01,-1.125086816124191591e+00,7.420205338344175727e-01,-2.903094314603122950e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,5.274925185021130947e-01,-6.967042617750233147e-01,3.000000000000000000e+01,5.268297801243985168e-01,-6.967772582297884210e-01,1.500000000000000000e+01,5.261649402053971691e-01,-6.967845360541684574e-01,0.000000000000000000e+00,5.254979642751198554e-01,-6.967129285507670522e-01
5.261649402053971691e-01,-6.968441051687368493e-01,-1.138675156690110102e+00,7.420205338344175727e-01,-1.333492823283192186e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,5.281531263622691874e-01,-6.966525658313974523e-01,3.000000000000000000e+01,5.274925185021130947e-01,-6.967042617750233147e-01,1.500000000000000000e+01,5.268297801243985168e-01,-6.967772582297884210e-01,0.000000000000000000e+00,5.261649402053971691e-01,-6.967845360541684574e-01
5.241576026588891102e-01,-6.967813918597769440e-01,-1.152263497256029057e+00,7.420205338344175727e-01,2.361086680367387516e-02,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,5.261649402053971691e-01,-6.968441051687368493e-01,3.000000000000000000e+01,5.281531263622691874e-01,-6.966525658313974523e-01,1.500000000000000000e+01,5.274925185021130947e-01,-6.967042617750233147e-01,0.000000000000000000e+00,5.268297801243985168e-01,-6.967772582297884210e-01
5.221308786200971053e-01,-6.967741163805811766e-01,-1.165851837821948012e+00,7.420205338344175727e-01,1.694259165890165675e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,5.241576026588891102e-01,-6.967813918597769440e-01,3.000000000000000000e+01,5.261649402053971691e-01,-6.968441051687368493e-01,1.500000000000000000e+01,5.281531263622691874e-01,-6.966525658313974523e-01,0.000000000000000000e+00,5.274925185021130947e-01,-6.967042617750233147e-01
5.200845554332478304e-01,-6.967827027116320071e-01,-1.179440178387866744e+00,7.420205338344175727e-01,3.152409663743592771e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,5.221308786200971053e-01,-6.967741163805811766e-01,3.000000000000000000e+01,5.241576026588891102e-01,-6.967813918597769440e-01,1.500000000000000000e+01,5.261649402053971691e-01,-6.968441051687368493e-01,0.000000000000000000e+00,5.281531263622691874e-01,-6.966525658313974523e-01
5.200845554332478304e-01,-6.968336208933993969e-01,-1.179440178387866744e+00,7.420205338344175727e-01,4.610560161597019868e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,5.200845554332478304e-01,-6.967827027116320071e-01,3.000000000000000000e+01,5.221308786200971053e-01,-6.967741163805811766e-01,1.500000000000000000e+01,5.241576026588891102e-01,-6.967813918597769440e-01,0.000000000000000000e+00,5.261649402053971691e-01,-6.968441051687368493e-01
5.200845554332478304e-01,-6.967332413949413050e-01,-1.179440178387866744e+00,7.420205338344175727e-01,6.068710659450446965e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,5.200845554332478304e-01,-6.968336208933993969e-01,3.000000000000000000e+01,5.200845554332478304e-01,-6.967827027116320071e-01,1.500000000000000000e+01,5.221308786200971053e-01,-6.967741163805811766e-01,0.000000000000000000e+00,5.241576026588891102e-01,-6.967813918597769440e-01
5.200845554332478304e-01,-6.963197738003620296e-01,-1.179440178387866744e+00,7.420205338344175727e-01,6.867442779293725375e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,5.200845554332478304e-01,-6.967332413949413050e-01,3.000000000000000000e+01,5.200845554332478304e-01,-6.968336208933993969e-01,1.500000000000000000e+01,5.200845554332478304e-01,-6.967827027116320071e-01,0.000000000000000000e+00,5.221308786200971053e-01,-6.967741163805811766e-01
5.200845554332478304e-01,-6.966657226429654459e-01,-1.179440178387866744e+00,7.420205338344175727e-01,7.666174899137003784e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,5.200845554332478304e-01,-6.963197738003620296e-01,3.000000000000000000e+01,5.200845554332478304e-01,-6.967332413949413050e-01,1.500000000000000000e+01,5.200845554332478304e-01,-6.968336208933993969e-01,0.000000000000000000e+00,5.200845554332478304e-01,-6.967827027116320071e-01
5.359127868065186595e-01,-6.965836960637291631e-01,-1.129616262979497909e+00,5.326243252061604316e-01,8.464907018980282194e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,5.200845554332478304e-01,-6.966657226429654459e-01,3.000000000000000000e+01,5.200845554332478304e-01,-6.963197738003620296e-01,1.500000000000000000e+01,5.200845554332478304e-01,-6.967332413949413050e-01,0.000000000000000000e+00,5.200845554332478304e-01,-6.968336208933993969e-01
5.519851130318381704e-01,-6.965957981463555271e-01,-1.079792347571128852e+00,3.232281165779032905e-01,9.263639138823560604e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,5.359127868065186595e-01,-6.965836960637291631e-01,3.000000000000000000e+01,5.200845554332478304e-01,-6.966657226429654459e-01,1.500000000000000000e+01,5.200845554332478304e-01,-6.963197738003620296e-01,0.000000000000000000e+00,5.200845554332478304e-01,-6.967332413949413050e-01
5.683341608765541952e-01,-6.965877981995787227e-01,-1.029968432162760017e+00,1.138319079496461078e-01,9.532979039700945068e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,5.519851130318381704e-01,-6.965957981463555271e-01,3.000000000000000000e+01,5.359127868065186595e-01,-6.965836960637291631e-01,1.500000000000000000e+01,5.200845554332478304e-01,-6.966657226429654459e-01,0.000000000000000000e+00,5.200845554332478304e-01,-6.963197738003620296e-01
5.849934792127171601e-01,-6.965753984908281682e-01,-9.801445167543914039e-01,-9.556430067861103328e-02,9.802318940578329531e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,5.683341608765541952e-01,-6.965877981995787227e-01,3.000000000000000000e+01,5.519851130318381704e-01,-6.965957981463555271e-01,1.500000000000000000e+01,5.359127868065186595e-01,-6.965836960637291631e-01,0.000000000000000000e+00,5.200845554332478304e-01,-6.966657226429654459e-01
5.937242091503264207e-01,-6.966008198190541956e-01,-9.212617076354098211e-01,-9.556430067861103328e-02,1.007165884145571511e+00,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,5.849934792127171601e-01,-6.965753984908281682e-01,3.000000000000000000e+01,5.683341608765541952e-01,-6.965877981995787227e-01,1.500000000000000000e+01,5.519851130318381704e-01,-6.965957981463555271e-01,0.000000000000000000e+00,5.359127868065186595e-01,-6.965836960637291631e-01
6.021834100881541252e-01,-6.965800085855022861e-01,-8.623788985164286824e-01,-9.556430067861103328e-02,1.034099874233309846e+00,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,5.937242091503264207e-01,-6.966008198190541956e-01,3.000000000000000000e+01,5.849934792127171601e-01,-6.965753984908281682e-01,1.500000000000000000e+01,5.683341608765541952e-01,-6.965877981995787227e-01,0.000000000000000000e+00,5.519851130318381704e-01,-6.965957981463555271e-01
6.103868026191484608e-01,-6.965581483370925087e-01,-8.034960893974474327e-01,-9.556430067861103328e-02,1.136263284910938642e+00,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,6.021834100881541252e-01,-6.965800085855022861e-01,3.000000000000000000e+01,5.937242091503264207e-01,-6.966008198190541956e-01,1.500000000000000000e+01,5.849934792127171601e-01,-6.965753984908281682e-01,0.000000000000000000e+00,5.683341608765541952e-01,-6.965877981995787227e-01
6.183494670241100888e-01,-6.965381359298951081e-01,-7.446132802784658500e-01,-9.556430067861103328e-02,1.238426695588567217e+00,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,6.103868026191484608e-01,-6.965581483370925087e-01,3.000000000000000000e+01,6.021834100881541252e-01,-6.965800085855022861e-01,1.500000000000000000e+01,5.937242091503264207e-01,-6.966008198190541956e-01,0.000000000000000000e+00,5.849934792127171601e-01,-6.965753984908281682e-01
6.329637304706484668e-01,-6.965619757820419311e-01,-6.993188117254033331e-01,-2.630812675812167489e-01,1.340590106266195791e+00,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,6.183494670241100888e-01,-6.965381359298951081e-01,3.000000000000000000e+01,6.103868026191484608e-01,-6.965581483370925087e-01,1.500000000000000000e+01,6.021834100881541252e-01,-6.965800085855022861e-01,0.000000000000000000e+00,5.937242091503264207e-01,-6.966008198190541956e-01
6.479099527021972005e-01,-6.965506345574903335e-01,-6.540243431723407053e-01,-4.305982344838225062e-01,1.442753516943824588e+00,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,6.329637304706484668e-01,-6.965619757820419311e-01,3.000000000000000000e+01,6.183494670241100888e-01,-6.965381359298951081e-01,1.500000000000000000e+01,6.103868026191484608e-01,-6.965581483370925087e-01,0.000000000000000000e+00,6.021834100881541252e-01,-6.965800085855022861e-01
6.632136568755381267e-01,-6.965530235857926300e-01,-6.087298746192781884e-01,-5.981152013864282635e-01,1.426035867923848954e+00,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,6.479099527021972005e-01,-6.965506345574903335e-01,3.000000000000000000e+01,6.329637304706484668e-01,-6.965619757820419311e-01,1.500000000000000000e+01,6.183494670241100888e-01,-6.965381359298951081e-01,0.000000000000000000e+00,6.103868026191484608e-01,-6.965581483370925087e-01
6.789011586453228553e-01,-6.965520854742190959e-01,-5.634354060662155605e-01,-7.656321682890339098e-01,1.409318218903873321e+00,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,6.632136568755381267e-01,-6.965530235857926300e-01,3.000000000000000000e+01,6.479099527021972005e-01,-6.965506345574903335e-01,1.500000000000000000e+01,6.329637304706484668e-01,-6.965619757820419311e-01,0.000000000000000000e+00,6.183494670241100888e-01,-6.965381359298951081e-01
6.871553552692478695e-01,-6.963757401654598889e-01,-5.045525969472341998e-01,-7.656321682890339098e-01,1.392600569883897688e+00,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,6.789011586453228553e-01,-6.965520854742190959e-01,3.000000000000000000e+01,6.632136568755381267e-01,-6.965530235857926300e-01,1.500000000000000000e+01,6.479099527021972005e-01,-6.965506345574903335e-01,0.000000000000000000e+00,6.329637304706484668e-01,-6.965619757820419311e-01
6.952632834587546551e-01,-6.964471045439468710e-01,-4.456697878282527281e-01,-7.656321682890339098e-01,1.375882920863922054e+00,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,6.871553552692478695e-01,-6.963757401654598889e-01,3.000000000000000000e+01,6.789011586453228553e-01,-6.965520854742190959e-01,1.500000000000000000e+01,6.632136568755381267e-01,-6.965530235857926300e-01,0.000000000000000000e+00,6.479099527021972005e-01,-6.965506345574903335e-01
7.032367885777747185e-01,-6.964396588886953010e-01,-3.867869787092715339e-01,-7.656321682890339098e-01,1.091682887524336953e+00,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,6.952632834587546551e-01,-6.964471045439468710e-01,3.000000000000000000e+01,6.871553552692478695e-01,-6.963757401654598889e-01,1.500000000000000000e+01,6.789011586453228553e-01,-6.965520854742190959e-01,0.000000000000000000e+00,6.632136568755381267e-01,-6.965530235857926300e-01
