5.758306486773300259e-01,-6.965987619981436341e-01,-9.620267293331664638e-01,2.394696331266004119e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,5.758357283150313810e-01,-6.966072634496472959e-01,3.000000000000000000e+01,5.758408072311470560e-01,-6.966124809965286158e-01,1.500000000000000000e+01,5.758458854258291515e-01,-6.966037161488931595e-01,0.000000000000000000e+00,5.894606962376276460e-01,-6.965766545340331684e-01
5.758255683178875595e-01,-6.965871512460533044e-01,-9.620267293331664638e-01,2.394696331266004119e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,5.758306486773300259e-01,-6.965987619981436341e-01,3.000000000000000000e+01,5.758357283150313810e-01,-6.966072634496472959e-01,1.500000000000000000e+01,5.758408072311470560e-01,-6.966124809965286158e-01,0.000000000000000000e+00,5.758458854258291515e-01,-6.966037161488931595e-01
5.730640498421881723e-01,-6.965429517156818129e-01,-9.620267293331664638e-01,3.022884957150775431e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,5.758255683178875595e-01,-6.965871512460533044e-01,3.000000000000000000e+01,5.758306486773300259e-01,-6.965987619981436341e-01,1.500000000000000000e+01,5.758357283150313810e-01,-6.966072634496472959e-01,0.000000000000000000e+00,5.758408072311470560e-01,-6.966124809965286158e-01
5.703083228476911737e-01,-6.965049912305061319e-01,-9.620267293331664638e-01,3.651073583035546744e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,5.730640498421881723e-01,-6.965429517156818129e-01,3.000000000000000000e+01,5.758255683178875595e-01,-6.965871512460533044e-01,1.500000000000000000e+01,5.758306486773300259e-01,-6.965987619981436341e-01,0.000000000000000000e+00,5.758357283150313810e-01,-6.966072634496472959e-01
5.675583691345446047e-01,-6.965190596025654379e-01,-9.620267293331664638e-01,4.279262208920318611e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,5.703083228476911737e-01,-6.965049912305061319e-01,3.000000000000000000e+01,5.730640498421881723e-01,-6.965429517156818129e-01,1.500000000000000000e+01,5.758255683178875595e-01,-6.965871512460533044e-01,0.000000000000000000e+00,5.758306486773300259e-01,-6.965987619981436341e-01
5.648141705790737932e-01,-6.965416230847065737e-01,-9.620267293331664638e-01,4.907450834805089923e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,5.675583691345446047e-01,-6.965190596025654379e-01,3.000000000000000000e+01,5.703083228476911737e-01,-6.965049912305061319e-01,1.500000000000000000e+01,5.730640498421881723e-01,-6.965429517156818129e-01,0.000000000000000000e+00,5.758255683178875595e-01,-6.965871512460533044e-01
5.669485094577207951e-01,-6.965039158546120213e-01,-9.393794950566352053e-01,5.116847043433346842e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,5.648141705790737932e-01,-6.965416230847065737e-01,3.000000000000000000e+01,5.675583691345446047e-01,-6.965190596025654379e-01,1.500000000000000000e+01,5.703083228476911737e-01,-6.965049912305061319e-01,0.000000000000000000e+00,5.730640498421881723e-01,-6.965429517156818129e-01
5.690180541392474423e-01,-6.965356135276244975e-01,-9.167322607801038359e-01,5.326243252061604316e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,5.669485094577207951e-01,-6.965039158546120213e-01,3.000000000000000000e+01,5.648141705790737932e-01,-6.965416230847065737e-01,1.500000000000000000e+01,5.675583691345446047e-01,-6.965190596025654379e-01,0.000000000000000000e+00,5.703083228476911737e-01,-6.965049912305061319e-01
5.710234513162427694e-01,-6.965064493661440315e-01,-8.940850265035725775e-01,5.535639460689861790e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,5.690180541392474423e-01,-6.965356135276244975e-01,3.000000000000000000e+01,5.669485094577207951e-01,-6.965039158546120213e-01,1.500000000000000000e+01,5.648141705790737932e-01,-6.965416230847065737e-01,0.000000000000000000e+00,5.675583691345446047e-01,-6.965190596025654379e-01
5.729653319445134896e-01,-6.964995266185736167e-01,-8.714377922270413190e-01,5.745035669318118154e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,5.710234513162427694e-01,-6.965064493661440315e-01,3.000000000000000000e+01,5.690180541392474423e-01,-6.965356135276244975e-01,1.500000000000000000e+01,5.669485094577207951e-01,-6.965039158546120213e-01,0.000000000000000000e+00,5.648141705790737932e-01,-6.965416230847065737e-01
5.821262623917577983e-01,-6.964725071275893464e-01,-8.216138768186723729e-01,5.116847043433346842e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,5.729653319445134896e-01,-6.964995266185736167e-01,3.000000000000000000e+01,5.710234513162427694e-01,-6.965064493661440315e-01,1.500000000000000000e+01,5.690180541392474423e-01,-6.965356135276244975e-01,0.000000000000000000e+00,5.669485094577207951e-01,-6.965039158546120213e-01
5.912523254897492642e-01,-6.965519566455580236e-01,-7.717899614103034267e-01,4.488658417548575530e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,5.821262623917577983e-01,-6.964725071275893464e-01,3.000000000000000000e+01,5.729653319445134896e-01,-6.964995266185736167e-01,1.500000000000000000e+01,5.710234513162427694e-01,-6.965064493661440315e-01,0.000000000000000000e+00,5.690180541392474423e-01,-6.965356135276244975e-01
6.003575119096490331e-01,-6.965783845360348225e-01,-7.219660460019344805e-01,3.860469791663804218e-01,-6.014434548876359532e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,5.912523254897492642e-01,-6.965519566455580236e-01,3.000000000000000000e+01,5.821262623917577983e-01,-6.964725071275893464e-01,1.500000000000000000e+01,5.729653319445134896e-01,-6.964995266185736167e-01,0.000000000000000000e+00,5.710234513162427694e-01,-6.965064493661440315e-01
6.094556444265027961e-01,-6.965738101630886137e-01,-6.721421305935657564e-01,3.232281165779032905e-01,-5.986571800509733476e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,6.003575119096490331e-01,-6.965783845360348225e-01,3.000000000000000000e+01,5.912523254897492642e-01,-6.965519566455580236e-01,1.500000000000000000e+01,5.821262623917577983e-01,-6.964725071275893464e-01,0.000000000000000000e+00,5.729653319445134896e-01,-6.964995266185736167e-01
6.137330285169335653e-01,-6.965051883022270740e-01,-6.449654494617280687e-01,3.022884957150775431e-01,-5.958709052143107421e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,6.094556444265027961e-01,-6.965738101630886137e-01,3.000000000000000000e+01,6.003575119096490331e-01,-6.965783845360348225e-01,1.500000000000000000e+01,5.912523254897492642e-01,-6.965519566455580236e-01,0.000000000000000000e+00,5.821262623917577983e-01,-6.964725071275893464e-01
6.179943678583943445e-01,-6.964898170765505547e-01,-6.177887683298906030e-01,2.813488748522518512e-01,-5.930846303776481365e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,6.137330285169335653e-01,-6.965051883022270740e-01,3.000000000000000000e+01,6.094556444265027961e-01,-6.965738101630886137e-01,1.500000000000000000e+01,6.003575119096490331e-01,-6.965783845360348225e-01,0.000000000000000000e+00,5.912523254897492642e-01,-6.965519566455580236e-01
6.222414460988314744e-01,-6.964834239386757941e-01,-5.906120871980531373e-01,2.604092539894261038e-01,-5.884408389832104236e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,6.179943678583943445e-01,-6.964898170765505547e-01,3.000000000000000000e+01,6.137330285169335653e-01,-6.965051883022270740e-01,1.500000000000000000e+01,6.094556444265027961e-01,-6.965738101630886137e-01,0.000000000000000000e+00,6.003575119096490331e-01,-6.965783845360348225e-01
6.264760240114010115e-01,-6.965497866928330728e-01,-5.634354060662155605e-01,2.394696331266004119e-01,-5.837970475887728217e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,6.222414460988314744e-01,-6.964834239386757941e-01,3.000000000000000000e+01,6.179943678583943445e-01,-6.964898170765505547e-01,1.500000000000000000e+01,6.137330285169335653e-01,-6.965051883022270740e-01,0.000000000000000000e+00,6.094556444265027961e-01,-6.965738101630886137e-01
6.330024745886261295e-01,-6.966384423521314595e-01,-5.362587249343779838e-01,1.766507705381232529e-01,-5.791532561943351087e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,6.264760240114010115e-01,-6.965497866928330728e-01,3.000000000000000000e+01,6.222414460988314744e-01,-6.964834239386757941e-01,1.500000000000000000e+01,6.179943678583943445e-01,-6.964898170765505547e-01,0.000000000000000000e+00,6.137330285169335653e-01,-6.965051883022270740e-01
6.395892282501517423e-01,-6.965381334074408626e-01,-5.090820438025405181e-01,1.138319079496461078e-01,-5.745094647998975068e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,6.330024745886261295e-01,-6.966384423521314595e-01,3.000000000000000000e+01,6.264760240114010115e-01,-6.965497866928330728e-01,1.500000000000000000e+01,6.222414460988314744e-01,-6.964834239386757941e-01,0.000000000000000000e+00,6.179943678583943445e-01,-6.964898170765505547e-01
6.462395878357610757e-01,-6.965400953965300568e-01,-4.819053626707029969e-01,5.101304536116896965e-02,-5.290003091344083197e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,6.395892282501517423e-01,-6.965381334074408626e-01,3.000000000000000000e+01,6.330024745886261295e-01,-6.966384423521314595e-01,1.500000000000000000e+01,6.264760240114010115e-01,-6.965497866928330728e-01,0.000000000000000000e+00,6.222414460988314744e-01,-6.964834239386757941e-01
6.529568728232493235e-01,-6.965306105257870195e-01,-4.547286815388654202e-01,-1.180581722730817892e-02,-4.834911534689191881e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,6.462395878357610757e-01,-6.965400953965300568e-01,3.000000000000000000e+01,6.395892282501517423e-01,-6.965381334074408626e-01,1.500000000000000000e+01,6.330024745886261295e-01,-6.966384423521314595e-01,0.000000000000000000e+00,6.264760240114010115e-01,-6.965497866928330728e-01
6.493628433360788543e-01,-6.965967068711343968e-01,-4.547286815388654202e-01,5.101304536116896965e-02,-4.379819978034301120e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,6.529568728232493235e-01,-6.965306105257870195e-01,3.000000000000000000e+01,6.462395878357610757e-01,-6.965400953965300568e-01,1.500000000000000000e+01,6.395892282501517423e-01,-6.965381334074408626e-01,0.000000000000000000e+00,6.330024745886261295e-01,-6.966384423521314595e-01
6.457788152079010358e-01,-6.965499518278727153e-01,-4.547286815388654202e-01,1.138319079496461078e-01,-3.924728421379409804e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,6.493628433360788543e-01,-6.965967068711343968e-01,3.000000000000000000e+01,6.529568728232493235e-01,-6.965306105257870195e-01,1.500000000000000000e+01,6.462395878357610757e-01,-6.965400953965300568e-01,0.000000000000000000e+00,6.395892282501517423e-01,-6.965381334074408626e-01
6.422047467493510187e-01,-6.960690241945787227e-01,-4.547286815388654202e-01,1.766507705381232529e-01,-3.460349281935642951e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,6.457788152079010358e-01,-6.965499518278727153e-01,3.000000000000000000e+01,6.493628433360788543e-01,-6.965967068711343968e-01,1.500000000000000000e+01,6.529568728232493235e-01,-6.965306105257870195e-01,0.000000000000000000e+00,6.462395878357610757e-01,-6.965400953965300568e-01
6.386405965024440912e-01,-6.964335391624145721e-01,-4.547286815388654202e-01,2.394696331266004119e-01,-2.995970142491876653e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,6.422047467493510187e-01,-6.960690241945787227e-01,3.000000000000000000e+01,6.457788152079010358e-01,-6.965499518278727153e-01,1.500000000000000000e+01,6.493628433360788543e-01,-6.965967068711343968e-01,0.000000000000000000e+00,6.529568728232493235e-01,-6.965306105257870195e-01
6.410776028721013597e-01,-6.964219120384771422e-01,-4.320814472623341063e-01,2.394696331266004119e-01,-2.531591003048109800e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,6.386405965024440912e-01,-6.964335391624145721e-01,3.000000000000000000e+01,6.422047467493510187e-01,-6.960690241945787227e-01,1.500000000000000000e+01,6.457788152079010358e-01,-6.965499518278727153e-01,0.000000000000000000e+00,6.493628433360788543e-01,-6.965967068711343968e-01
6.434890437476791236e-01,-6.964184183892636604e-01,-4.094342129858027923e-01,2.394696331266004119e-01,-2.067211863604343502e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,6.410776028721013597e-01,-6.964219120384771422e-01,3.000000000000000000e+01,6.386405965024440912e-01,-6.964335391624145721e-01,1.500000000000000000e+01,6.422047467493510187e-01,-6.960690241945787227e-01,0.000000000000000000e+00,6.457788152079010358e-01,-6.965499518278727153e-01
6.458755098953091744e-01,-6.964112831509252644e-01,-3.867869787092715339e-01,2.394696331266004119e-01,-1.417081068383070075e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,6.434890437476791236e-01,-6.964184183892636604e-01,3.000000000000000000e+01,6.410776028721013597e-01,-6.964219120384771422e-01,1.500000000000000000e+01,6.386405965024440912e-01,-6.964335391624145721e-01,0.000000000000000000e+00,6.422047467493510187e-01,-6.960690241945787227e-01
6.482375819199384104e-01,-6.969567664609838120e-01,-3.641397444327401089e-01,2.394696331266004119e-01,-7.669502731617970637e-02,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,6.458755098953091744e-01,-6.964112831509252644e-01,3.000000000000000000e+01,6.434890437476791236e-01,-6.964184183892636604e-01,1.500000000000000000e+01,6.410776028721013597e-01,-6.964219120384771422e-01,0.000000000000000000e+00,6.386405965024440912e-01,-6.964335391624145721e-01
6.548035867133225052e-01,-6.964963415305585048e-01,-3.369630633009025877e-01,1.766507705381232529e-01,-1.168194779405238269e-02,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,6.482375819199384104e-01,-6.969567664609838120e-01,3.000000000000000000e+01,6.458755098953091744e-01,-6.964112831509252644e-01,1.500000000000000000e+01,6.434890437476791236e-01,-6.964184183892636604e-01,0.000000000000000000e+00,6.410776028721013597e-01,-6.964219120384771422e-01
6.614479840732979676e-01,-6.964914851816543795e-01,-3.097863821690649555e-01,1.138319079496461078e-01,5.333113172807493751e-02,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,6.548035867133225052e-01,-6.964963415305585048e-01,3.000000000000000000e+01,6.482375819199384104e-01,-6.969567664609838120e-01,1.500000000000000000e+01,6.458755098953091744e-01,-6.964112831509252644e-01,0.000000000000000000e+00,6.434890437476791236e-01,-6.964184183892636604e-01
6.681742271481588835e-01,-6.960193686426363602e-01,-2.826097010372274343e-01,5.101304536116896965e-02,7.840760525803833203e-02,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,6.614479840732979676e-01,-6.964914851816543795e-01,3.000000000000000000e+01,6.548035867133225052e-01,-6.964963415305585048e-01,1.500000000000000000e+01,6.482375819199384104e-01,-6.969567664609838120e-01,0.000000000000000000e+00,6.458755098953091744e-01,-6.964112831509252644e-01
6.749857632545908093e-01,-6.960630677472993133e-01,-2.554330199053899131e-01,-1.180581722730817892e-02,1.034840787880017265e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,6.681742271481588835e-01,-6.960193686426363602e-01,3.000000000000000000e+01,6.614479840732979676e-01,-6.964914851816543795e-01,1.500000000000000000e+01,6.548035867133225052e-01,-6.964963415305585048e-01,0.000000000000000000e+00,6.482375819199384104e-01,-6.969567664609838120e-01
6.760319980208816526e-01,-6.958805500095186503e-01,-2.327857856288585991e-01,9.133803635517537267e-03,1.285605523179651211e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,6.749857632545908093e-01,-6.960630677472993133e-01,3.000000000000000000e+01,6.681742271481588835e-01,-6.960193686426363602e-01,1.500000000000000000e+01,6.614479840732979676e-01,-6.964914851816543795e-01,0.000000000000000000e+00,6.548035867133225052e-01,-6.964963415305585048e-01
6.770297095290011002e-01,-6.959045288847114374e-01,-2.101385513523273130e-01,3.007342449834325346e-02,1.536370258479285156e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,6.760319980208816526e-01,-6.958805500095186503e-01,3.000000000000000000e+01,6.749857632545908093e-01,-6.960630677472993133e-01,1.500000000000000000e+01,6.681742271481588835e-01,-6.960193686426363602e-01,0.000000000000000000e+00,6.614479840732979676e-01,-6.964914851816543795e-01
6.779790442948819829e-01,-6.959526847640229441e-01,-1.874913170757959990e-01,5.101304536116896965e-02,1.146291781346521210e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,6.770297095290011002e-01,-6.959045288847114374e-01,3.000000000000000000e+01,6.760319980208816526e-01,-6.958805500095186503e-01,1.500000000000000000e+01,6.749857632545908093e-01,-6.960630677472993133e-01,0.000000000000000000e+00,6.681742271481588835e-01,-6.960193686426363602e-01
3.838594981805594775e-01,-6.967052368197147461e-01,-1.648440827992647129e-01,7.195266622399468237e-02,7.562133042137572647e-02,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,6.779790442948819829e-01,-6.959526847640229441e-01,3.000000000000000000e+01,6.770297095290011002e-01,-6.959045288847114374e-01,1.500000000000000000e+01,6.760319980208816526e-01,-6.958805500095186503e-01,0.000000000000000000e+00,6.749857632545908093e-01,-6.960630677472993133e-01
4.019122007041670552e-01,-6.968195592312897979e-01,-1.874913170757959990e-01,1.347715288124718414e-01,3.661348270809933886e-02,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,3.838594981805594775e-01,-6.967052368197147461e-01,3.000000000000000000e+01,6.779790442948819829e-01,-6.959526847640229441e-01,1.500000000000000000e+01,6.770297095290011002e-01,-6.959045288847114374e-01,0.000000000000000000e+00,6.760319980208816526e-01,-6.958805500095186503e-01
4.404209598048958174e-01,-6.967156174245644484e-01,-2.101385513523273130e-01,1.975903914009489726e-01,-2.394365005177051357e-03,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,4.019122007041670552e-01,-6.968195592312897979e-01,3.000000000000000000e+01,3.838594981805594775e-01,-6.967052368197147461e-01,1.500000000000000000e+01,6.779790442948819829e-01,-6.959526847640229441e-01,0.000000000000000000e+00,6.770297095290011002e-01,-6.959045288847114374e-01
4.973622297289232441e-01,-6.960049435755022440e-01,-2.327857856288585991e-01,2.604092539894261038e-01,5.964459504810747104e-03,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,4.404209598048958174e-01,-6.967156174245644484e-01,3.000000000000000000e+01,4.019122007041670552e-01,-6.968195592312897979e-01,1.500000000000000000e+01,3.838594981805594775e-01,-6.967052368197147461e-01,0.000000000000000000e+00,6.779790442948819829e-01,-6.959526847640229441e-01
