,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
73,0.59464836,0.62271607,20.0,19.969675
74,0.5616803,0.6311548,20.0,19.958881
75,0.5345356,0.5859474,20.0,19.98054
76,0.48965013,0.60389835,20.0,19.983484
77,0.45054024,0.517416,20.0,19.962023
78,0.41218853,0.47236642,20.0,20.000711
79,0.38042635,0.429426,20.0,20.005108
80,0.34918636,0.36292982,20.0,19.976887
81,0.31564927,0.343254,20.0,20.01995
82,0.2922078,0.29018366,20.0,20.056301
83,0.26581994,0.24674287,20.0,20.038668
84,0.23696095,0.2079735,20.0,20.000702
85,0.19808905,0.15222391,20.0,19.931854
86,0.1627666,0.12565066,20.0,19.948574
87,0.13333273,0.08297336,20.0,19.914059
88,0.34918636,0.36292982,20.0,19.976887
89,0.31564927,0.343254,20.0,20.01995
90,0.2922078,0.29018366,20.0,20.056301
91,0.26581994,0.24674287,20.0,20.038668
92,0.23696095,0.2079735,20.0,20.000702
93,0.19808905,0.15222391,20.0,19.931854
94,0.1627666,0.12565066,20.0,19.948574
95,0.13333273,0.08297336,20.0,19.914059
96,0.09141658,0.10934353,20.0,19.774683
97,0.046041727,0.03390211,20.0,19.829134
98,0.009647101,0.016246945,20.0,19.908155
99,0.0,0.015673399,20.018213,19.872932
100,0.0,0.0064035356,20.056707,19.90114
101,0.0,0.0008789599,20.103624,19.936707
102,0.0,0.006058544,20.148602,19.92638
103,0.0,0.005274594,20.189505,19.968132
104,0.09141658,0.10934353,20.0,19.774683
105,0.046041727,0.03390211,20.0,19.829134
106,0.009647101,0.016246945,20.0,19.908155
107,0.0,0.015673399,20.018213,19.872932
108,0.0,0.0064035356,20.056707,19.90114
109,0.0,0.0008789599,20.103624,19.936707
110,0.0,0.006058544,20.148602,19.92638
111,0.0,0.005274594,20.189505,19.968132
112,0.0,0.0,20.234858,19.90968
113,0.0,0.0,20.282394,19.977543
114,0.0,0.02907157,20.28287,19.996822
115,0.0,0.113223016,20.192423,19.924593
116,0.0,0.14860024,20.106678,19.889019
117,0.15522856,0.20893875,19.99905,19.804272
118,0.23542291,0.25849795,20.0,19.792715
119,0.30053887,0.2661646,20.0,19.782871
120,0.0,0.0,20.234858,19.90968
121,0.0,0.0,20.282394,19.977543
122,0.0,0.02907157,20.28287,19.996822
123,0.0,0.113223016,20.192423,19.924593
124,0.0,0.14860024,20.106678,19.889019
125,0.15522856,0.20893875,19.99905,19.804272
126,0.23542291,0.25849795,20.0,19.792715
127,0.30053887,0.2661646,20.0,19.782871
128,0.27530465,0.26591524,20.000004,19.916647
129,0.3010373,0.30940107,20.000008,19.913956
130,0.32672912,0.33980006,20.00001,19.847986
131,0.35332334,0.34263718,20.00001,19.853968
132,0.31319585,0.3255769,20.0,19.864758
133,0.3413992,0.39249048,20.0,19.895851
134,0.36764288,0.4220783,20.0,19.897017
135,0.38971597,0.44462883,20.0,19.935055
136,0.27530465,0.26591524,20.000004,19.916647
137,0.3010373,0.30940107,20.000008,19.913956
138,0.32672912,0.33980006,20.00001,19.847986
139,0.35332334,0.34263718,20.00001,19.853968
140,0.31319585,0.3255769,20.0,19.864758
141,0.3413992,0.39249048,20.0,19.895851
142,0.36764288,0.4220783,20.0,19.897017
143,0.38971597,0.44462883,20.0,19.935055
144,0.4055444,0.39653003,20.0,20.013779
145,0.42515796,0.42273524,20.0,19.972094
146,0.44231683,0.45161927,20.0,19.985758
147,0.4615739,0.49293047,20.0,19.980747
148,0.46849498,0.5315121,20.0,19.98585
149,0.47556102,0.56808764,20.0,19.98793
150,0.4796123,0.5872921,20.0,19.987564
151,0.48614085,0.60523796,20.000004,19.994007
152,0.4055444,0.39653003,20.0,20.013779
153,0.42515796,0.42273524,20.0,19.972094
154,0.44231683,0.45161927,20.0,19.985758
155,0.4615739,0.49293047,20.0,19.980747
156,0.46849498,0.5315121,20.0,19.98585
157,0.47556102,0.56808764,20.0,19.98793
158,0.4796123,0.5872921,20.0,19.987564
159,0.48614085,0.60523796,20.000004,19.994007
160,0.507495,0.50598884,20.0,20.004246
161,0.5345343,0.547462,20.0,19.986195
162,0.5569838,0.58082193,20.0,20.00412
163,0.58154607,0.6233318,20.0,19.996174
164,0.622722,0.67990685,20.0,19.97944
165,0.64549756,0.7318281,20.000004,19.974464
166,0.6625692,0.77116215,20.000008,19.967194
167,0.6764146,0.8021559,20.0,19.957544
168,0.507495,0.50598884,20.0,20.004246
169,0.5345343,0.547462,20.0,19.986195
170,0.5569838,0.58082193,20.0,20.00412
171,0.58154607,0.6233318,20.0,19.996174
172,0.622722,0.67990685,20.0,19.97944
173,0.64549756,0.7318281,20.000004,19.974464
174,0.6625692,0.77116215,20.000008,19.967194
175,0.6764146,0.8021559,20.0,19.957544
176,0.7205941,0.7306745,20.0,20.02456
177,0.75055623,0.7691169,20.0,19.993454
178,0.775303,0.8069002,20.0,20.029009
179,0.79806244,0.8420717,20.0,20.055391
180,0.82957494,0.8867859,20.0,20.010536
181,0.85123324,0.91880554,20.0,19.988222
182,0.8681953,0.9420853,20.0,19.993584
183,0.88315,0.9514258,20.0,20.000624
184,0.7205941,0.7306745,20.0,20.02456
185,0.75055623,0.7691169,20.0,19.993454
186,0.775303,0.8069002,20.0,20.029009
187,0.79806244,0.8420717,20.0,20.055391
188,0.82957494,0.8867859,20.0,20.010536
189,0.85123324,0.91880554,20.0,19.988222
190,0.8681953,0.9420853,20.0,19.993584
191,0.88315,0.9514258,20.0,20.000624
192,0.9040415,0.9115295,20.0,19.984543
193,0.92006636,0.93294704,20.0,19.978779
194,0.9367776,0.9554926,20.0,20.009146
195,0.9521437,0.9616312,20.0,20.041832
196,0.9688602,0.9771404,20.0,20.06375
197,0.98408604,0.9937594,20.0,20.057116
198,0.99801874,1.012286,20.0,20.067814
199,1.0109844,1.0259485,20.0,20.096188
200,0.9040415,0.9115295,20.0,19.984543
201,0.92006636,0.93294704,20.0,19.978779
202,0.9367776,0.9554926,20.0,20.009146
203,0.9521437,0.9616312,20.0,20.041832
204,0.9688602,0.9771404,20.0,20.06375
205,0.98408604,0.9937594,20.0,20.057116
206,0.99801874,1.012286,20.0,20.067814
207,1.0109844,1.0259485,20.0,20.096188
208,1.0212903,1.0289106,20.0,19.983671
209,1.0298196,1.0600019,20.0,20.039253
210,1.038177,1.0769548,20.0,20.072878
211,1.0457891,1.0880878,20.0,20.076403
212,1.0341724,1.0941055,20.0,20.075596
213,1.028012,1.1142097,20.0,20.093758
214,1.021671,1.1202984,20.000002,20.094826
215,1.0147583,1.1194208,20.000004,20.113365
216,1.0212903,1.0289106,20.0,19.983671
217,1.0298196,1.0600019,20.0,20.039253
218,1.038177,1.0769548,20.0,20.072878
219,1.0457891,1.0880878,20.0,20.076403
220,1.0341724,1.0941055,20.0,20.075596
221,1.028012,1.1142097,20.0,20.093758
222,1.021671,1.1202984,20.000002,20.094826
223,1.0147583,1.1194208,20.000004,20.113365
224,0.9923748,1.0415927,20.0,20.016832
225,0.9823383,1.0622461,20.0,20.082476
226,0.9736334,1.1028496,20.0,20.130598
227,0.96933097,1.0854155,20.0,20.119379
228,0.9599124,1.083363,20.0,20.111134
229,0.95809126,1.0765014,20.0,20.141706
230,0.9605403,1.1040645,20.0,20.145035
231,0.96362555,1.1289427,20.0,20.146662
232,0.9923748,1.0415927,20.0,20.016832
233,0.9823383,1.0622461,20.0,20.082476
234,0.9736334,1.1028496,20.0,20.130598
235,0.96933097,1.0854155,20.0,20.119379
236,0.9599124,1.083363,20.0,20.111134
237,0.95809126,1.0765014,20.0,20.141706
238,0.9605403,1.1040645,20.0,20.145035
239,0.96362555,1.1289427,20.0,20.146662
240,0.9879299,1.0326145,20.0,20.010216
241,0.9961091,1.0496447,20.0,20.03651
242,0.99211925,1.0795836,20.0,20.090876
243,0.97947824,1.052104,20.0,19.964727
244,1.0601087,1.1474798,20.0,19.995752
245,1.0486336,1.1636491,20.0,20.01761
246,1.0121255,1.1124389,20.0,20.030674
247,0.96578616,1.0595027,20.0,20.051264
248,0.9879299,1.0326145,20.0,20.010216
249,0.9961091,1.0496447,20.0,20.03651
250,0.99211925,1.0795836,20.0,20.090876
251,0.97947824,1.052104,20.0,19.964727
252,1.0601087,1.1474798,20.0,19.995752
253,1.0486336,1.1636491,20.0,20.01761
254,1.0121255,1.1124389,20.0,20.030674
255,0.96578616,1.0595027,20.0,20.051264
256,0.94187546,0.9735523,20.0,20.002825
257,0.8758509,0.89975923,20.0,19.958157
258,0.80467826,0.8822627,19.999994,19.925312
259,0.7345417,0.8341023,20.0,19.93532
260,0.6639195,0.7273249,20.0,19.973528
261,0.58993256,0.58864206,20.0,19.933826
262,0.532762,0.48166105,20.0,19.918983
263,0.48181406,0.37350583,19.999996,19.892832
264,0.94187546,0.9735523,20.0,20.002825
265,0.8758509,0.89975923,20.0,19.958157
266,0.80467826,0.8822627,19.999994,19.925312
267,0.7345417,0.8341023,20.0,19.93532
268,0.6639195,0.7273249,20.0,19.973528
269,0.58993256,0.58864206,20.0,19.933826
270,0.532762,0.48166105,20.0,19.918983
271,0.48181406,0.37350583,19.999996,19.892832
272,0.43333656,0.40529817,19.999994,19.979097
273,0.37966427,0.3391341,20.0,19.940588
274,0.3381711,0.2794963,20.0,19.87374
275,0.30364332,0.1999319,20.0,19.827662
276,0.2580915,0.1201752,20.0,19.952265
277,0.19843839,0.05658354,20.0,20.145756
278,0.13088164,0.038300544,20.0,20.215319
279,0.06082374,0.023011535,20.0,20.208664
280,0.43333656,0.40529817,19.999994,19.979097
281,0.37966427,0.3391341,20.0,19.940588
282,0.3381711,0.2794963,20.0,19.87374
283,0.30364332,0.1999319,20.0,19.827662
284,0.2580915,0.1201752,20.0,19.952265
285,0.19843839,0.05658354,20.0,20.145756
286,0.13088164,0.038300544,20.0,20.215319
287,0.06082374,0.023011535,20.0,20.208664
288,0.00144431,0.09526421,19.999458,19.885004
289,0.0,0.0,20.050316,20.04349
290,0.0,0.0,20.16232,20.068161
291,0.0,0.0,20.294378,20.180414
292,0.0,0.0,20.387486,20.444208
293,0.0,0.0,20.485147,20.49578
294,0.0,0.0,20.607805,20.55193
295,0.0,0.0,20.69882,20.609394
296,0.00144431,0.09526421,19.999458,19.885004
297,0.0,0.0,20.050316,20.04349
298,0.0,0.0,20.16232,20.068161
299,0.0,0.0,20.294378,20.180414
300,0.0,0.0,20.387486,20.444208
301,0.0,0.0,20.485147,20.49578
302,0.0,0.0,20.607805,20.55193
303,0.0,0.0,20.69882,20.609394
304,0.0,0.0,20.885918,20.516678
305,0.0,0.0,20.945358,20.60633
306,0.0,0.0,20.901028,20.628849
307,0.0,0.0,20.794832,20.667227
308,0.0,0.0,20.606705,20.04226
309,0.0,0.0,20.19592,19.421295
310,0.0,0.0,19.838171,19.124779
311,0.0,0.0,19.723516,18.956738
312,0.0,0.0,20.885918,20.516678
313,0.0,0.0,20.945358,20.60633
314,0.0,0.0,20.901028,20.628849
315,0.0,0.0,20.794832,20.667227
316,0.0,0.0,20.606705,20.04226
317,0.0,0.0,20.19592,19.421295
318,0.0,0.0,19.838171,19.124779
319,0.0,0.0,19.723516,18.956738
320,0.0,0.0016170144,19.473034,19.54423
321,0.0,0.0,19.38115,19.466505
322,0.0,0.0,19.285948,19.243427
323,0.0,0.0,19.073551,19.032843
324,0.0,0.0,18.959812,18.94491
325,0.0,0.0,18.892859,18.862043
326,0.0,0.0,18.812597,18.74624
327,0.0,0.0,18.73679,18.671028
328,0.0,0.0016170144,19.473034,19.54423
329,0.0,0.0,19.38115,19.466505
330,0.0,0.0,19.285948,19.243427
331,0.0,0.0,19.073551,19.032843
332,0.0,0.0,18.959812,18.94491
333,0.0,0.0,18.892859,18.862043
334,0.0,0.0,18.812597,18.74624
335,0.0,0.0,18.73679,18.671028
336,0.0,0.008867711,18.6505,18.38848
337,0.0,0.0,18.558762,18.344122
338,0.0,0.0,18.381432,18.272184
339,0.0,0.0,18.244629,18.09191
340,0.0,0.0,18.115185,17.951931
341,0.0,0.0,17.974014,17.851591
342,0.0,0.0,17.830183,17.78608
343,0.0,0.0,17.688175,17.729784
344,0.0,0.008867711,18.6505,18.38848
345,0.0,0.0,18.558762,18.344122
346,0.0,0.0,18.381432,18.272184
347,0.0,0.0,18.244629,18.09191
348,0.0,0.0,18.115185,17.951931
349,0.0,0.0,17.974014,17.851591
350,0.0,0.0,17.830183,17.78608
351,0.0,0.0,17.688175,17.729784
352,0.0,0.0471631,17.566202,17.47622
353,0.0,0.061514124,17.456625,17.46876
354,0.0,0.06687644,17.354713,17.46915
355,0.0,0.07205272,17.256907,17.448305
356,0.0,0.06844692,17.133907,17.404287
357,0.0,0.07437265,17.000858,17.320393
358,0.086680725,0.09431352,17.0,17.30559
359,0.13006793,0.0965981,17.0,17.260386
360,0.0,0.0471631,17.566202,17.47622
361,0.0,0.061514124,17.456625,17.46876
362,0.0,0.06687644,17.354713,17.46915
363,0.0,0.07205272,17.256907,17.448305
364,0.0,0.06844692,17.133907,17.404287
365,0.0,0.07437265,17.000858,17.320393
366,0.086680725,0.09431352,17.0,17.30559
367,0.13006793,0.0965981,17.0,17.260386
368,0.2154983,0.25083098,16.999998,16.969774
369,0.2703204,0.26029894,16.999998,16.95508
370,3.0043602,2.470948,19.578238,20.054977
371,3.0043602,2.6623797,20.692175,20.898468
372,2.6988487,2.4072447,21.714243,20.952168
373,2.5195699,2.0922701,21.74943,21.002026
374,2.4517226,1.9784396,21.75,21.039362
375,2.250813,1.9053011,21.75,21.05953
376,0.2154983,0.25083098,16.999998,16.969774
377,0.2703204,0.26029894,16.999998,16.95508
378,3.0043602,2.470948,19.578238,20.054977
379,3.0043602,2.6623797,20.692175,20.898468
380,2.6988487,2.4072447,21.714243,20.952168
381,2.5195699,2.0922701,21.74943,21.002026
382,2.4517226,1.9784396,21.75,21.039362
383,2.250813,1.9053011,21.75,21.05953
384,2.1885958,2.0786276,21.75,21.794903
385,2.1432347,1.9891026,21.75,21.58131
386,2.1070232,1.8913078,21.75,21.40718
387,2.0772483,1.8542113,21.75,21.407774
388,2.0536578,1.83496,21.75,21.38389
389,2.0337167,1.8329997,21.75,21.403667
390,2.016624,1.8296044,21.75,21.425188
391,2.0019755,1.8251238,21.75,21.436495
392,2.1885958,2.0786276,21.75,21.794903
393,2.1432347,1.9891026,21.75,21.58131
394,2.1070232,1.8913078,21.75,21.40718
395,2.0772483,1.8542113,21.75,21.407774
396,2.0536578,1.83496,21.75,21.38389
397,2.0337167,1.8329997,21.75,21.403667
398,2.016624,1.8296044,21.75,21.425188
399,2.0019755,1.8251238,21.75,21.436495
400,1.9901059,1.9694719,21.75,21.696213
401,1.9794867,1.9016016,21.75,21.625181
402,1.9689708,1.8441947,21.75,21.48995
403,1.957958,1.7980769,21.75,21.51213
404,1.9408076,1.7797034,21.75,21.47834
405,1.9299881,1.7876949,21.75,21.477013
406,1.920166,1.7840898,21.75,21.478228
407,1.9108467,1.778862,21.75,21.479914
408,1.9901059,1.9694719,21.75,21.696213
409,1.9794867,1.9016016,21.75,21.625181
410,1.9689708,1.8441947,21.75,21.48995
411,1.957958,1.7980769,21.75,21.51213
412,1.9408076,1.7797034,21.75,21.47834
413,1.9299881,1.7876949,21.75,21.477013
414,1.920166,1.7840898,21.75,21.478228
415,1.9108467,1.778862,21.75,21.479914
416,1.8961217,1.904383,21.750004,21.61412
417,1.8956323,1.8548594,21.750004,21.638466
418,1.8997524,1.814997,21.750004,21.499903
419,1.9057808,1.7661173,21.750002,21.48282
420,1.8826761,1.775742,21.75,21.421131
421,1.8655899,1.7761152,21.75,21.393793
422,1.8511584,1.7739515,21.75,21.36131
423,1.8398976,1.7775431,21.75,21.352016
424,1.8961217,1.904383,21.750004,21.61412
425,1.8956323,1.8548594,21.750004,21.638466
426,1.8997524,1.814997,21.750004,21.499903
427,1.9057808,1.7661173,21.750002,21.48282
428,1.8826761,1.775742,21.75,21.421131
429,1.8655899,1.7761152,21.75,21.393793
430,1.8511584,1.7739515,21.75,21.36131
431,1.8398976,1.7775431,21.75,21.352016
432,1.857058,1.8797264,21.75,21.528204
433,1.8548613,1.8353405,21.75,21.590014
434,1.8347628,1.768543,21.75,21.44888
435,1.8049052,1.720609,21.75,21.382648
436,1.8415732,1.7571619,21.75,21.360355
437,1.7913074,1.766715,21.75,21.36605
438,1.7231092,1.7129283,21.75,21.354698
439,1.6412251,1.6779497,21.75,21.396702
440,1.857058,1.8797264,21.75,21.528204
441,1.8548613,1.8353405,21.75,21.590014
442,1.8347628,1.768543,21.75,21.44888
443,1.8049052,1.720609,21.75,21.382648
444,1.8415732,1.7571619,21.75,21.360355
445,1.7913074,1.766715,21.75,21.36605
446,1.7231092,1.7129283,21.75,21.354698
447,1.6412251,1.6779497,21.75,21.396702
448,1.58125,1.622345,21.75,21.57069
449,1.4829962,1.5096262,21.75,21.5099
450,1.3889577,1.4067843,21.749996,21.526636
451,1.2948694,1.3261099,21.75,21.477444
452,1.2088337,1.2428253,21.749998,21.554314
453,1.1189009,1.1904607,21.75,21.65994
454,1.0343714,1.1512755,21.75,21.733751
455,0.95582825,1.0939572,21.749996,21.668728
456,1.58125,1.622345,21.75,21.57069
457,1.4829962,1.5096262,21.75,21.5099
458,1.3889577,1.4067843,21.749996,21.526636
459,1.2948694,1.3261099,21.75,21.477444
460,1.2088337,1.2428253,21.749998,21.554314
461,1.1189009,1.1904607,21.75,21.65994
462,1.0343714,1.1512755,21.75,21.733751
463,0.95582825,1.0939572,21.749996,21.668728
464,0.88535464,0.8834526,21.75,21.821571
465,0.8183889,0.8295613,21.749994,21.776833
466,0.7621968,0.7658461,21.75,21.857498
467,0.70996094,0.6946657,21.75,21.836718
468,0.6466543,0.6048604,21.75,21.832285
469,0.5752677,0.5124655,21.75,21.790825
470,0.5070949,0.4527882,21.75,21.820038
471,0.43847752,0.4025652,21.75,21.88543
472,0.88535464,0.8834526,21.75,21.821571
473,0.8183889,0.8295613,21.749994,21.776833
474,0.7621968,0.7658461,21.75,21.857498
475,0.70996094,0.6946657,21.75,21.836718
476,0.6466543,0.6048604,21.75,21.832285
477,0.5752677,0.5124655,21.75,21.790825
478,0.5070949,0.4527882,21.75,21.820038
479,0.43847752,0.4025652,21.75,21.88543
480,0.37216973,0.36984053,21.75,21.739325
481,0.31892064,0.3151511,21.75,21.731525
482,0.29261425,0.25254,21.75,21.790686
483,0.27366403,0.18606144,21.75,21.727535
484,0.25402486,0.12727958,21.75,21.664877
485,0.24735317,0.16572165,21.749998,21.529325
486,0.24641831,0.25941232,21.75,21.423939
487,0.25147128,0.3268731,21.75,21.358257
488,0.37216973,0.36984053,21.75,21.739325
489,0.31892064,0.3151511,21.75,21.731525
490,0.29261425,0.25254,21.75,21.790686
491,0.27366403,0.18606144,21.75,21.727535
492,0.25402486,0.12727958,21.75,21.664877
493,0.24735317,0.16572165,21.749998,21.529325
494,0.24641831,0.25941232,21.75,21.423939
495,0.25147128,0.3268731,21.75,21.358257
496,0.26768067,0.29062676,21.75,21.631477
497,0.27801192,0.33878225,21.75,21.627977
498,0.2842186,0.3765176,21.75,21.664505
499,0.32266316,0.42321905,21.75,21.675953
500,0.29184645,0.4774215,21.75,21.732033
501,0.5239904,0.5352859,21.750004,21.724197
502,0.55663097,0.58596075,21.750004,21.775122
503,0.60318327,0.6039959,21.750004,21.787058
504,0.26768067,0.29062676,21.75,21.631477
505,0.27801192,0.33878225,21.75,21.627977
506,0.2842186,0.3765176,21.75,21.664505
507,0.32266316,0.42321905,21.75,21.675953
508,0.29184645,0.4774215,21.75,21.732033
509,0.5239904,0.5352859,21.750004,21.724197
510,0.55663097,0.58596075,21.750004,21.775122
511,0.60318327,0.6039959,21.750004,21.787058
512,0.57578987,0.61304176,21.750011,21.606514
513,0.5970564,0.6434219,21.75,21.65086
514,0.62312603,0.6707145,21.75,21.677174
515,0.0,0.0055688918,21.1246,21.230585
516,0.0,0.0,20.808807,20.530457
517,0.0,0.0,20.572805,20.345707
518,0.0,0.0023182929,20.093588,20.159155
519,0.0,0.008508235,19.838913,20.068308
520,0.57578987,0.61304176,21.750011,21.606514
521,0.5970564,0.6434219,21.75,21.65086
522,0.62312603,0.6707145,21.75,21.677174
523,0.0,0.0055688918,21.1246,21.230585
524,0.0,0.0,20.808807,20.530457
525,0.0,0.0,20.572805,20.345707
526,0.0,0.0023182929,20.093588,20.159155
527,0.0,0.008508235,19.838913,20.068308
528,0.0,0.0,19.696592,19.495186
529,0.0,0.0,19.583052,19.434338
530,0.0,0.0006658137,19.472513,19.302118
531,0.0,0.0020060837,19.363012,19.25087
532,0.0,0.0018952489,19.255568,19.17279
533,0.0,0.003896147,19.152704,19.149292
534,0.0,0.0054932833,19.096174,19.106133
535,0.0,0.012609363,19.006683,19.078865
536,0.0,0.0,19.696592,19.495186
537,0.0,0.0,19.583052,19.434338
538,0.0,0.0006658137,19.472513,19.302118
539,0.0,0.0020060837,19.363012,19.25087
540,0.0,0.0018952489,19.255568,19.17279
541,0.0,0.003896147,19.152704,19.149292
542,0.0,0.0054932833,19.096174,19.106133
543,0.0,0.012609363,19.006683,19.078865
544,0.0,0.04305865,18.901274,18.820036
545,0.0,0.066614,18.80283,18.787127
546,0.029831797,0.07073814,18.750034,18.756332
547,0.07349475,0.079325914,18.75,18.706026
548,0.12162621,0.118517205,18.75,18.73707
549,0.17093372,0.14108743,18.75,18.785921
550,0.20646054,0.17670104,18.75,18.79012
551,0.23611693,0.20390373,18.75,18.818182
552,0.0,0.04305865,18.901274,18.820036
553,0.0,0.066614,18.80283,18.787127
554,0.029831797,0.07073814,18.750034,18.756332
555,0.07349475,0.079325914,18.75,18.706026
556,0.12162621,0.118517205,18.75,18.73707
557,0.17093372,0.14108743,18.75,18.785921
558,0.20646054,0.17670104,18.75,18.79012
559,0.23611693,0.20390373,18.75,18.818182
560,0.27798897,0.28647217,18.75,18.692766
561,0.3005698,0.3264122,18.75,18.80864
562,0.31661054,0.34017313,18.75,18.749907
563,0.3330533,0.34556362,18.75,18.755777
564,0.3725564,0.40912744,18.75,18.745428
565,0.41038996,0.45434833,18.75,18.799887
566,0.44390616,0.47835523,18.749998,18.788147
567,0.47889513,0.5194626,18.75,18.78373
568,0.27798897,0.28647217,18.75,18.692766
569,0.3005698,0.3264122,18.75,18.80864
570,0.31661054,0.34017313,18.75,18.749907
571,0.3330533,0.34556362,18.75,18.755777
572,0.3725564,0.40912744,18.75,18.745428
573,0.41038996,0.45434833,18.75,18.799887
574,0.44390616,0.47835523,18.749998,18.788147
575,0.47889513,0.5194626,18.75,18.78373
576,0.49306297,0.52562803,18.75,18.72645
577,0.5046603,0.5676576,18.75,18.733292
578,0.5131978,0.5627615,18.75,18.815142
579,0.51998645,0.61473674,18.75,18.801495
580,0.53157616,0.62272334,18.75,18.795523
581,0.54124135,0.6379255,18.75,18.788588
582,0.5503975,0.6523639,18.75,18.784962
583,0.55864334,0.6605457,18.75,18.773233
584,0.49306297,0.52562803,18.75,18.72645
585,0.5046603,0.5676576,18.75,18.733292
586,0.5131978,0.5627615,18.75,18.815142
587,0.51998645,0.61473674,18.75,18.801495
588,0.53157616,0.62272334,18.75,18.795523
589,0.54124135,0.6379255,18.75,18.788588
590,0.5503975,0.6523639,18.75,18.784962
591,0.55864334,0.6605457,18.75,18.773233
592,0.57779723,0.6040338,18.75,18.71265
593,0.5963973,0.63360715,18.75,18.729803
594,0.61467695,0.64363515,18.75,18.736755
595,0.63276434,0.6719196,18.75,18.722437
596,0.62928784,0.68458223,18.75,18.72526
597,0.63104415,0.69666755,18.75,18.753294
598,0.63305724,0.7004361,18.75,18.745241
599,0.63402283,0.7080464,18.75,18.730667
600,0.57779723,0.6040338,18.75,18.71265
601,0.5963973,0.63360715,18.75,18.729803
602,0.61467695,0.64363515,18.75,18.736755
603,0.63276434,0.6719196,18.75,18.722437
604,0.62928784,0.68458223,18.75,18.72526
605,0.63104415,0.69666755,18.75,18.753294
606,0.63305724,0.7004361,18.75,18.745241
607,0.63402283,0.7080464,18.75,18.730667
608,0.6138093,0.67203766,18.75,18.673815
609,0.60442674,0.68638885,18.75,18.694105
610,0.59438837,0.6781789,18.75,18.704836
611,0.58684134,0.69175994,18.75,18.700912
612,0.581866,0.7167375,18.75,18.740263
613,0.58324146,0.71559066,18.75,18.798443
614,0.58376706,0.73871225,18.75,18.809366
