,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
300,0.0,0.0,21.91154,21.766895
301,0.0,0.0,22.052559,21.847181
302,0.0,0.0,22.15415,21.914076
303,0.0,0.0,22.267189,21.960556
304,0.0,0.005680084,22.318733,22.18386
305,0.0,9.0926886e-05,22.424223,22.184738
306,0.0,0.0,22.450678,22.199875
307,0.0,0.0,22.38962,22.04095
308,0.0,0.0,22.316458,21.725512
309,0.0,0.0,22.139778,21.5617
310,0.0,0.0,21.867687,21.461267
311,0.0,0.0,21.693172,21.36708
312,0.0,0.005680084,22.318733,22.18386
313,0.0,9.0926886e-05,22.424223,22.184738
314,0.0,0.0,22.450678,22.199875
315,0.0,0.0,22.38962,22.04095
316,0.0,0.0,22.316458,21.725512
317,0.0,0.0,22.139778,21.5617
318,0.0,0.0,21.867687,21.461267
319,0.0,0.0,21.693172,21.36708
320,0.0,0.0,21.614946,21.581974
321,0.0,0.0,21.559975,21.44923
322,0.0,0.0,21.468992,21.366999
323,0.0,0.0,21.368666,21.27822
324,0.0,0.0,21.34088,21.227316
325,0.0,0.0,21.332481,21.210571
326,0.0,0.0,21.278559,21.156534
327,0.0,0.0,21.237925,21.093956
328,0.0,0.0,21.614946,21.581974
329,0.0,0.0,21.559975,21.44923
330,0.0,0.0,21.468992,21.366999
331,0.0,0.0,21.368666,21.27822
332,0.0,0.0,21.34088,21.227316
333,0.0,0.0,21.332481,21.210571
334,0.0,0.0,21.278559,21.156534
335,0.0,0.0,21.237925,21.093956
336,0.0,0.0,21.154285,21.138708
337,0.0,0.0,21.07593,21.012238
338,0.0,0.0,21.035454,20.950651
339,0.0,0.0,20.959467,20.892147
340,0.0,0.0013795793,20.865635,20.820204
341,0.0,0.002085358,20.776718,20.779387
342,0.0,0.0005504191,20.69799,20.717611
343,0.0,0.00018545985,20.624628,20.649004
344,0.0,0.0,21.154285,21.138708
345,0.0,0.0,21.07593,21.012238
346,0.0,0.0,21.035454,20.950651
347,0.0,0.0,20.959467,20.892147
348,0.0,0.0013795793,20.865635,20.820204
349,0.0,0.002085358,20.776718,20.779387
350,0.0,0.0005504191,20.69799,20.717611
351,0.0,0.00018545985,20.624628,20.649004
352,0.0,0.0,20.55507,20.422928
353,0.0,0.0029184222,20.48061,20.340406
354,0.0,0.0,20.401606,20.235441
355,0.0,0.0,20.321398,20.14604
356,0.0,0.0,20.210653,20.039053
357,0.0,0.0003681481,20.08518,19.97096
358,0.0,0.0,19.961891,19.849512
359,0.0,0.0,19.84684,19.726698
360,0.0,0.0,20.55507,20.422928
361,0.0,0.0029184222,20.48061,20.340406
362,0.0,0.0,20.401606,20.235441
363,0.0,0.0,20.321398,20.14604
364,0.0,0.0,20.210653,20.039053
365,0.0,0.0003681481,20.08518,19.97096
366,0.0,0.0,19.961891,19.849512
367,0.0,0.0,19.84684,19.726698
368,0.0,0.0009461045,19.720856,19.584944
369,0.0,0.0,19.59257,19.598087
370,1.511322,1.1992328,21.433805,20.838657
371,1.0599318,1.0798974,21.746494,21.431963
372,1.0014473,1.0561485,21.749994,21.632772
373,0.9717241,0.96361834,21.75,21.680037
374,0.964284,0.9694092,21.75,21.666672
375,0.96198875,0.9713669,21.75,21.678526
376,0.0,0.0009461045,19.720856,19.584944
377,0.0,0.0,19.59257,19.598087
378,1.511322,1.1992328,21.433805,20.838657
379,1.0599318,1.0798974,21.746494,21.431963
380,1.0014473,1.0561485,21.749994,21.632772
381,0.9717241,0.96361834,21.75,21.680037
382,0.964284,0.9694092,21.75,21.666672
383,0.96198875,0.9713669,21.75,21.678526
384,0.9745959,1.043877,21.75,21.714182
385,0.9885285,1.0791806,21.75,21.812565
386,1.003577,1.0943123,21.75,21.754707
387,1.0186038,1.1212482,21.75,21.760025
388,1.0375671,1.1435664,21.75,21.779943
389,1.0552403,1.1606736,21.749994,21.776667
390,1.0725696,1.1752465,21.749992,21.748453
391,1.0897729,1.1856337,21.749992,21.721722
392,0.9745959,1.043877,21.75,21.714182
393,0.9885285,1.0791806,21.75,21.812565
394,1.003577,1.0943123,21.75,21.754707
395,1.0186038,1.1212482,21.75,21.760025
396,1.0375671,1.1435664,21.75,21.779943
397,1.0552403,1.1606736,21.749994,21.776667
398,1.0725696,1.1752465,21.749992,21.748453
399,1.0897729,1.1856337,21.749992,21.721722
400,1.1027858,1.2009482,21.75,21.74892
401,1.1153626,1.2293398,21.75,21.76584
402,1.1271502,1.2397662,21.75,21.676643
403,1.1382589,1.26125,21.75,21.675184
404,1.1361935,1.2671201,21.75,21.66576
405,1.1376433,1.2744634,21.75,21.676073
406,1.1393468,1.2708032,21.75,21.666637
407,1.14222,1.2660077,21.75,21.649115
408,1.1027858,1.2009482,21.75,21.74892
409,1.1153626,1.2293398,21.75,21.76584
410,1.1271502,1.2397662,21.75,21.676643
411,1.1382589,1.26125,21.75,21.675184
412,1.1361935,1.2671201,21.75,21.66576
413,1.1376433,1.2744634,21.75,21.676073
414,1.1393468,1.2708032,21.75,21.666637
415,1.14222,1.2660077,21.75,21.649115
416,1.1363286,1.234573,21.75,21.725773
417,1.1434401,1.2294667,21.75,21.760902
418,1.1543127,1.2594082,21.75,21.700808
419,1.1664386,1.272731,21.75,21.68367
420,1.1495976,1.2790306,21.75,21.693455
421,1.1368484,1.2760932,21.75,21.729324
422,1.1261345,1.2497041,21.75,21.70787
423,1.1211331,1.2425644,21.75,21.684475
424,1.1363286,1.234573,21.75,21.725773
425,1.1434401,1.2294667,21.75,21.760902
426,1.1543127,1.2594082,21.75,21.700808
427,1.1664386,1.272731,21.75,21.68367
428,1.1495976,1.2790306,21.75,21.693455
429,1.1368484,1.2760932,21.75,21.729324
430,1.1261345,1.2497041,21.75,21.70787
431,1.1211331,1.2425644,21.75,21.684475
432,1.1390648,1.2419641,21.75,21.726656
433,1.1381676,1.2078574,21.75,21.744041
434,1.129502,1.2215455,21.75,21.73523
435,1.1203356,1.2247066,21.75,21.681938
436,1.1975942,1.2847073,21.75,21.654402
437,1.1846662,1.2911443,21.75,21.612488
438,1.14838,1.2559052,21.75,21.562458
439,1.1084244,1.2161288,21.75,21.573689
440,1.1390648,1.2419641,21.75,21.726656
441,1.1381676,1.2078574,21.75,21.744041
442,1.129502,1.2215455,21.75,21.73523
443,1.1203356,1.2247066,21.75,21.681938
444,1.1975942,1.2847073,21.75,21.654402
445,1.1846662,1.2911443,21.75,21.612488
446,1.14838,1.2559052,21.75,21.562458
447,1.1084244,1.2161288,21.75,21.573689
448,1.0974915,1.1739492,21.75,21.734386
449,1.0544405,1.1059387,21.749987,21.67469
450,1.0056305,1.1034217,21.749979,21.637136
451,0.9392237,1.0625709,21.75,21.628565
452,0.8658194,1.0269028,21.749996,21.665009
453,0.7922141,0.966313,21.75,21.711468
454,0.7211434,0.9265403,21.749996,21.760233
455,0.65034884,0.8942715,21.75,21.759838
456,1.0974915,1.1739492,21.75,21.734386
457,1.0544405,1.1059387,21.749987,21.67469
458,1.0056305,1.1034217,21.749979,21.637136
459,0.9392237,1.0625709,21.75,21.628565
460,0.8658194,1.0269028,21.749996,21.665009
461,0.7922141,0.966313,21.75,21.711468
462,0.7211434,0.9265403,21.749996,21.760233
463,0.65034884,0.8942715,21.75,21.759838
464,0.5869732,0.61297536,21.75,21.847109
465,0.52406204,0.6219516,21.749996,21.889954
466,0.46868688,0.6055839,21.75,21.967968
467,0.4149984,0.54717577,21.749996,21.90839
468,0.35476542,0.44169843,21.749994,21.912786
469,0.28531805,0.3370087,21.749996,21.86554
470,0.21948694,0.29824525,21.749998,21.839146
471,0.1547725,0.27767113,21.75,21.80602
472,0.5869732,0.61297536,21.75,21.847109
473,0.52406204,0.6219516,21.749996,21.889954
474,0.46868688,0.6055839,21.75,21.967968
475,0.4149984,0.54717577,21.749996,21.90839
476,0.35476542,0.44169843,21.749994,21.912786
477,0.28531805,0.3370087,21.749996,21.86554
478,0.21948694,0.29824525,21.749998,21.839146
479,0.1547725,0.27767113,21.75,21.80602
480,0.11777395,0.089833245,21.75,21.588518
481,0.081151575,0.052005157,21.75,21.596321
482,0.058727026,0.008945167,21.75,21.714603
483,0.04594195,0.0010884404,21.75,21.837132
484,0.017542154,0.006542355,21.75,21.837982
485,0.0,0.0074753165,21.757029,21.821259
486,0.0,0.0,21.788877,21.835354
487,0.0,0.0,21.843252,21.848602
488,0.11777395,0.089833245,21.75,21.588518
489,0.081151575,0.052005157,21.75,21.596321
490,0.058727026,0.008945167,21.75,21.714603
491,0.04594195,0.0010884404,21.75,21.837132
492,0.017542154,0.006542355,21.75,21.837982
493,0.0,0.0074753165,21.757029,21.821259
494,0.0,0.0,21.788877,21.835354
495,0.0,0.0,21.843252,21.848602
496,0.0,0.0035362244,21.9198,21.73508
497,0.0,0.0,21.96861,21.90423
498,0.0,0.0,21.97912,22.014091
499,0.0,0.0,21.917976,22.000252
500,0.0,0.0035805106,21.786404,21.934406
501,0.20519215,0.030298442,21.750029,21.907269
502,0.2669896,0.040890157,21.75,21.84501
503,0.32530063,0.052569658,21.749996,21.793997
504,0.0,0.0035362244,21.9198,21.73508
505,0.0,0.0,21.96861,21.90423
506,0.0,0.0,21.97912,22.014091
507,0.0,0.0,21.917976,22.000252
508,0.0,0.0035805106,21.786404,21.934406
509,0.20519215,0.030298442,21.750029,21.907269
510,0.2669896,0.040890157,21.75,21.84501
511,0.32530063,0.052569658,21.749996,21.793997
512,0.28449255,0.3257498,21.75,21.802109
513,0.29220763,0.34344032,21.75,21.764923
514,0.29782942,0.34495977,21.75,21.758873
515,0.0,0.048603997,21.41544,21.19065
516,0.0,0.03653285,21.28671,20.785221
517,0.0,0.03472051,21.123243,20.615454
518,0.0,0.029088765,20.947493,20.459892
519,0.0,0.026128888,20.807764,20.315075
520,0.28449255,0.3257498,21.75,21.802109
521,0.29220763,0.34344032,21.75,21.764923
522,0.29782942,0.34495977,21.75,21.758873
523,0.0,0.048603997,21.41544,21.19065
524,0.0,0.03653285,21.28671,20.785221
525,0.0,0.03472051,21.123243,20.615454
526,0.0,0.029088765,20.947493,20.459892
527,0.0,0.026128888,20.807764,20.315075
528,0.0,0.0,20.705128,20.733883
529,0.0,0.0,20.61543,20.685217
530,0.0,0.0,20.526543,20.636417
531,0.0,0.0,20.433956,20.558979
532,0.0,0.0,20.343712,20.449074
533,0.0,0.0,20.258696,20.384405
534,0.0,0.0,20.215576,20.318445
535,0.0,0.00091555715,20.145279,20.251766
536,0.0,0.0,20.705128,20.733883
537,0.0,0.0,20.61543,20.685217
538,0.0,0.0,20.526543,20.636417
539,0.0,0.0,20.433956,20.558979
540,0.0,0.0,20.343712,20.449074
541,0.0,0.0,20.258696,20.384405
542,0.0,0.0,20.215576,20.318445
543,0.0,0.00091555715,20.145279,20.251766
544,0.0,0.0008331537,20.06231,19.957233
545,0.0,0.0016297996,19.984236,19.864662
546,0.0,0.0038520694,19.919134,19.744236
547,0.0,0.0,19.863104,19.618475
548,0.0,0.0029788911,19.762585,19.550465
549,0.0,0.0034295619,19.679676,19.484777
550,0.0,0.0013427138,19.508196,19.437374
551,0.0,0.00310871,19.350801,19.368998
552,0.0,0.0008331537,20.06231,19.957233
553,0.0,0.0016297996,19.984236,19.864662
554,0.0,0.0038520694,19.919134,19.744236
555,0.0,0.0,19.863104,19.618475
556,0.0,0.0029788911,19.762585,19.550465
557,0.0,0.0034295619,19.679676,19.484777
558,0.0,0.0013427138,19.508196,19.437374
559,0.0,0.00310871,19.350801,19.368998
560,0.0,0.0059492886,19.235516,19.147003
561,0.0,0.0068320334,19.214144,19.06784
562,0.0,0.009858131,19.131386,19.021687
563,0.0,0.007461697,19.073595,18.949646
564,0.0,0.017445862,19.018318,18.932426
565,0.0,0.02715826,18.929888,18.875954
566,0.0,0.03180033,18.82519,18.834293
567,0.016676456,0.03563118,18.772736,18.80745
568,0.0,0.0059492886,19.235516,19.147003
569,0.0,0.0068320334,19.214144,19.06784
570,0.0,0.009858131,19.131386,19.021687
571,0.0,0.007461697,19.073595,18.949646
572,0.0,0.017445862,19.018318,18.932426
573,0.0,0.02715826,18.929888,18.875954
574,0.0,0.03180033,18.82519,18.834293
575,0.016676456,0.03563118,18.772736,18.80745
576,0.05350545,0.026980847,18.75,18.568087
577,0.09336613,0.069044665,18.75,18.628666
578,0.10716057,0.0796029,18.75,18.656267
579,0.12676449,0.10505532,18.75,18.675734
580,0.13568251,0.16505098,18.75,18.66235
581,0.1414024,0.20867352,18.75,18.692402
582,0.14533803,0.2413042,18.75,18.715437
583,0.15021636,0.2572558,18.75,18.719294
584,0.05350545,0.026980847,18.75,18.568087
585,0.09336613,0.069044665,18.75,18.628666
586,0.10716057,0.0796029,18.75,18.656267
587,0.12676449,0.10505532,18.75,18.675734
588,0.13568251,0.16505098,18.75,18.66235
589,0.1414024,0.20867352,18.75,18.692402
590,0.14533803,0.2413042,18.75,18.715437
591,0.15021636,0.2572558,18.75,18.719294
592,0.16088462,0.22535782,18.75,18.633389
593,0.17075767,0.24816334,18.75,18.749346
594,0.17964008,0.31711853,18.75,18.760782
595,0.18991108,0.330877,18.75,18.776207
596,0.20136937,0.32609957,18.75,18.799734
597,0.21893373,0.31523883,18.75,18.806625
598,0.2374487,0.30588704,18.75,18.825214
599,0.25649655,0.30115157,18.75,18.81709
600,0.16088462,0.22535782,18.75,18.633389
601,0.17075767,0.24816334,18.75,18.749346
602,0.17964008,0.31711853,18.75,18.760782
603,0.18991108,0.330877,18.75,18.776207
604,0.20136937,0.32609957,18.75,18.799734
605,0.21893373,0.31523883,18.75,18.806625
606,0.2374487,0.30588704,18.75,18.825214
607,0.25649655,0.30115157,18.75,18.81709
608,0.25283042,0.2988064,18.75,18.777374
609,0.2605441,0.34989825,18.75,18.797722
610,0.26927572,0.35706687,18.75,18.796576
611,0.27577063,0.36051878,18.75,18.783756
612,0.26540014,0.36904687,18.75,18.830278
613,0.2604847,0.3604297,18.75,18.82346
614,0.25599882,0.35277498,18.75,18.84066
615,0.24995191,0.35156062,18.75,18.822205
616,0.25283042,0.2988064,18.75,18.777374
617,0.2605441,0.34989825,18.75,18.797722
618,0.26927572,0.35706687,18.75,18.796576
619,0.27577063,0.36051878,18.75,18.783756
620,0.26540014,0.36904687,18.75,18.830278
621,0.2604847,0.3604297,18.75,18.82346
622,0.25599882,0.35277498,18.75,18.84066
623,0.24995191,0.35156062,18.75,18.822205
624,0.27887422,0.3185478,18.75,18.720448
625,0.28730333,0.3663414,18.75,18.84685
626,0.27531472,0.3505199,18.75,18.783554
627,0.2588559,0.36385685,18.75,18.827734
628,0.34021074,0.39172393,18.749998,18.900469
629,0.32270995,0.32608274,18.749996,18.890173
630,0.2946674,0.30628538,18.749996,18.964977
631,0.26979378,0.28360763,18.749996,18.968344
632,0.27887422,0.3185478,18.75,18.720448
633,0.28730333,0.3663414,18.75,18.84685
