,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
54,1.3207319,1.4987458,22.0,21.915592
55,1.2940176,1.5262291,22.0,21.864773
56,1.3472114,1.3473182,22.0,21.877619
57,1.3361211,1.3940115,22.0,21.944893
58,1.3256509,1.3808576,22.0,21.904345
59,1.3138659,1.4062189,22.0,21.901442
60,1.3729198,1.4893982,22.0,21.915585
61,1.348983,1.5215387,22.0,21.974148
62,1.3207319,1.4987458,22.0,21.915592
63,1.2940176,1.5262291,22.0,21.864773
64,1.3434138,1.3411052,21.999996,21.921974
65,1.3624029,1.4088591,22.0,21.91158
66,1.3789,1.4150484,22.0,21.88881
67,1.4012519,1.4600613,22.0,21.986492
68,1.3921561,1.4547216,22.0,21.940968
69,1.3808693,1.4387425,22.0,21.957588
70,1.369746,1.4465498,22.0,21.95762
71,1.3606615,1.459868,22.0,21.964869
72,1.3434138,1.3411052,21.999996,21.921974
73,1.3624029,1.4088591,22.0,21.91158
74,1.3789,1.4150484,22.0,21.88881
75,1.4012519,1.4600613,22.0,21.986492
76,1.3921561,1.4547216,22.0,21.940968
77,1.3808693,1.4387425,22.0,21.957588
78,1.369746,1.4465498,22.0,21.95762
79,1.3606615,1.459868,22.0,21.964869
80,1.362489,1.4105682,22.0,21.94886
81,1.362094,1.4507093,22.0,21.872355
82,1.3654566,1.4448005,22.0,21.801983
83,1.3696237,1.4879686,22.0,21.841028
84,1.3802574,1.4967526,22.0,21.83833
85,1.3897277,1.4784236,22.0,21.843245
86,1.3997749,1.4749641,22.0,21.898016
87,1.4126352,1.4765699,22.0,21.947338
88,1.362489,1.4105682,22.0,21.94886
89,1.362094,1.4507093,22.0,21.872355
90,1.3654566,1.4448005,22.0,21.801983
91,1.3696237,1.4879686,22.0,21.841028
92,1.3802574,1.4967526,22.0,21.83833
93,1.3897277,1.4784236,22.0,21.843245
94,1.3997749,1.4749641,22.0,21.898016
95,1.4126352,1.4765699,22.0,21.947338
96,1.4065495,1.476664,22.0,21.951721
97,1.401644,1.5280867,22.0,21.910666
98,1.3965874,1.5447992,22.0,21.826687
99,1.3936324,1.5544776,22.0,21.802942
100,1.3996719,1.540009,22.0,21.853933
101,1.4064324,1.5255879,22.0,21.850876
102,1.4148784,1.5412736,22.0,21.961613
103,1.424149,1.533216,22.0,22.0183
104,1.4065495,1.476664,22.0,21.951721
105,1.401644,1.5280867,22.0,21.910666
106,1.3965874,1.5447992,22.0,21.826687
107,1.3936324,1.5544776,22.0,21.802942
108,1.3996719,1.540009,22.0,21.853933
109,1.4064324,1.5255879,22.0,21.850876
110,1.4148784,1.5412736,22.0,21.961613
111,1.424149,1.533216,22.0,22.0183
112,1.4239964,1.4841706,22.0,21.943161
113,1.4334364,1.5575619,22.0,21.916878
114,1.4459324,1.5703595,22.0,21.83943
115,1.4597082,1.5671966,22.0,21.844658
116,1.4142194,1.5603316,22.0,21.856956
117,1.3941182,1.5927571,22.0,21.935444
118,1.3787324,1.6040359,22.000006,22.02585
119,1.366341,1.595897,22.000004,22.058935
120,1.4239964,1.4841706,22.0,21.943161
121,1.4334364,1.5575619,22.0,21.916878
122,1.4459324,1.5703595,22.0,21.83943
123,1.4597082,1.5671966,22.0,21.844658
124,1.4142194,1.5603316,22.0,21.856956
125,1.3941182,1.5927571,22.0,21.935444
126,1.3787324,1.6040359,22.000006,22.02585
127,1.366341,1.595897,22.000004,22.058935
128,1.2924242,1.3762292,22.000021,21.89089
129,1.2754492,1.4627532,22.00003,21.845884
130,1.2628021,1.5036618,22.000036,21.87301
131,1.2550721,1.5096354,22.000034,21.864151
132,1.1953106,1.4465685,22.0,21.87645
133,1.2048848,1.4644241,22.0,21.876705
134,1.2188728,1.439908,22.0,21.884268
135,1.2316718,1.4330637,22.0,21.867668
136,1.2924242,1.3762292,22.000021,21.89089
137,1.2754492,1.4627532,22.00003,21.845884
138,1.2628021,1.5036618,22.000036,21.87301
139,1.2550721,1.5096354,22.000034,21.864151
140,1.1953106,1.4465685,22.0,21.87645
141,1.2048848,1.4644241,22.0,21.876705
142,1.2188728,1.439908,22.0,21.884268
143,1.2316718,1.4330637,22.0,21.867668
144,1.2273899,1.2197706,22.0,21.998549
145,1.2282426,1.2663435,22.0,21.884624
146,1.2292483,1.354234,22.0,21.893959
147,1.2282658,1.3725631,22.0,21.923573
148,1.2050841,1.3519641,22.0,21.975817
149,1.1829438,1.3245769,22.0,21.988335
150,1.1589795,1.3396454,22.0,21.989338
151,1.1392825,1.351611,22.000008,22.002909
152,1.2273899,1.2197706,22.0,21.998549
153,1.2282426,1.2663435,22.0,21.884624
154,1.2292483,1.354234,22.0,21.893959
155,1.2282658,1.3725631,22.0,21.923573
156,1.2050841,1.3519641,22.0,21.975817
157,1.1829438,1.3245769,22.0,21.988335
158,1.1589795,1.3396454,22.0,21.989338
159,1.1392825,1.351611,22.000008,22.002909
160,1.1522828,1.1368583,22.0,22.030218
161,1.1677982,1.1961854,22.0,21.925562
162,1.1782044,1.2622045,22.0,21.958641
163,1.1899434,1.2976233,22.0,21.945364
164,1.2195997,1.3137276,22.0,21.958424
165,1.2286359,1.3174169,22.000006,21.948997
166,1.2323416,1.3442878,22.000011,21.935877
167,1.235338,1.3619254,22.0,21.911917
168,1.1522828,1.1368583,22.0,22.030218
169,1.1677982,1.1961854,22.0,21.925562
170,1.1782044,1.2622045,22.0,21.958641
171,1.1899434,1.2976233,22.0,21.945364
172,1.2195997,1.3137276,22.0,21.958424
173,1.2286359,1.3174169,22.000006,21.948997
174,1.2323416,1.3442878,22.000011,21.935877
175,1.235338,1.3619254,22.0,21.911917
176,1.2731973,1.2613584,22.0,22.032084
177,1.2935224,1.3080544,22.0,22.011053
178,1.3092983,1.355273,22.0,21.95367
179,1.3238928,1.3787079,22.0,21.933876
180,1.3483367,1.3930248,22.0,21.939573
181,1.361284,1.395688,22.0,21.957357
182,1.3687596,1.3745153,22.0,21.936556
183,1.3745134,1.3369496,22.0,21.887615
184,1.2731973,1.2613584,22.0,22.032084
185,1.2935224,1.3080544,22.0,22.011053
186,1.3092983,1.355273,22.0,21.95367
187,1.3238928,1.3787079,22.0,21.933876
188,1.3483367,1.3930248,22.0,21.939573
189,1.361284,1.395688,22.0,21.957357
190,1.3687596,1.3745153,22.0,21.936556
191,1.3745134,1.3369496,22.0,21.887615
192,1.3895794,1.4024106,22.0,21.997744
193,1.401963,1.4425738,22.0,22.027302
194,1.4121332,1.448009,22.0,22.045975
195,1.4190688,1.4424618,22.0,21.943445
196,1.4312615,1.4341378,22.0,21.892614
197,1.4431407,1.4191802,22.0,21.812735
198,1.4539597,1.4155829,22.0,21.786037
199,1.4640954,1.4107969,22.0,21.769115
200,1.3895794,1.4024106,22.0,21.997744
201,1.401963,1.4425738,22.0,22.027302
202,1.4121332,1.448009,22.0,22.045975
203,1.4190688,1.4424618,22.0,21.943445
204,1.4312615,1.4341378,22.0,21.892614
205,1.4431407,1.4191802,22.0,21.812735
206,1.4539597,1.4155829,22.0,21.786037
207,1.4640954,1.4107969,22.0,21.769115
208,1.4692649,1.4671412,22.0,21.942028
209,1.4729536,1.4901538,22.0,21.936483
210,1.4760582,1.4894127,22.0,21.906559
211,1.4789851,1.4611709,22.0,21.761219
212,1.4592123,1.447215,22.0,21.715054
213,1.4462633,1.4139867,22.0,21.6644
214,1.4342976,1.4162071,22.000004,21.657854
215,1.4227042,1.3909268,22.000006,21.623283
216,1.4692649,1.4671412,22.0,21.942028
217,1.4729536,1.4901538,22.0,21.936483
218,1.4760582,1.4894127,22.0,21.906559
219,1.4789851,1.4611709,22.0,21.761219
220,1.4592123,1.447215,22.0,21.715054
221,1.4462633,1.4139867,22.0,21.6644
222,1.4342976,1.4162071,22.000004,21.657854
223,1.4227042,1.3909268,22.000006,21.623283
224,1.3950701,1.3966991,22.0,21.865286
225,1.3824961,1.4243515,22.0,21.916311
226,1.3755171,1.4196618,22.0,21.932156
227,1.3688266,1.3686948,22.0,21.80463
228,1.3526254,1.3928065,22.0,21.864159
229,1.3469756,1.3771217,22.0,21.815048
230,1.3465267,1.4207512,22.0,21.87208
231,1.3478532,1.4049311,22.0,21.82449
232,1.3950701,1.3966991,22.0,21.865286
233,1.3824961,1.4243515,22.0,21.916311
234,1.3755171,1.4196618,22.0,21.932156
235,1.3688266,1.3686948,22.0,21.80463
236,1.3526254,1.3928065,22.0,21.864159
237,1.3469756,1.3771217,22.0,21.815048
238,1.3465267,1.4207512,22.0,21.87208
239,1.3478532,1.4049311,22.0,21.82449
240,1.3680089,1.3549428,22.0,21.863232
241,1.3735572,1.4141214,22.0,21.96822
242,1.3812976,1.3951135,22.0,21.924742
243,1.3883283,1.4325697,22.0,21.899437
244,1.4836285,1.5295639,22.0,22.028475
245,1.4938036,1.5142906,22.0,21.984074
246,1.4982793,1.5300967,22.0,21.984978
247,1.4984195,1.4985954,22.0,21.914303
248,1.3680089,1.3549428,22.0,21.863232
249,1.3735572,1.4141214,22.0,21.96822
250,1.3812976,1.3951135,22.0,21.924742
251,1.3883283,1.4325697,22.0,21.899437
252,1.4836285,1.5295639,22.0,22.028475
253,1.4938036,1.5142906,22.0,21.984074
254,1.4982793,1.5300967,22.0,21.984978
255,1.4984195,1.4985954,22.0,21.914303
256,1.5241938,1.5528334,22.0,21.924175
257,1.5168899,1.5799215,22.0,21.918211
258,1.5060446,1.5421841,21.999985,21.854641
259,1.4966336,1.5763583,22.0,21.903917
260,1.490037,1.5507678,22.0,21.831537
261,1.4800029,1.5749613,22.0,21.874565
262,1.4740844,1.5870595,22.0,21.908142
263,1.4686638,1.5839682,21.99998,21.880272
264,1.5241938,1.5528334,22.0,21.924175
265,1.5168899,1.5799215,22.0,21.918211
266,1.5060446,1.5421841,21.999985,21.854641
267,1.4966336,1.5763583,22.0,21.903917
268,1.490037,1.5507678,22.0,21.831537
269,1.4800029,1.5749613,22.0,21.874565
270,1.4740844,1.5870595,22.0,21.908142
271,1.4686638,1.5839682,21.99998,21.880272
272,1.4618981,1.5447288,21.999973,21.884897
273,1.4543313,1.6112962,22.0,21.9299
274,1.4468015,1.5910721,22.0,21.887337
275,1.4420683,1.6601238,22.0,21.900475
276,1.4360046,1.6430022,22.0,21.90055
277,1.4285765,1.6298954,22.0,21.967907
278,1.4202993,1.608609,22.0,21.993668
279,1.4128469,1.5901717,22.0,21.98225
280,1.4618981,1.5447288,21.999973,21.884897
281,1.4543313,1.6112962,22.0,21.9299
282,1.4468015,1.5910721,22.0,21.887337
283,1.4420683,1.6601238,22.0,21.900475
284,1.4360046,1.6430022,22.0,21.90055
285,1.4285765,1.6298954,22.0,21.967907
286,1.4202993,1.608609,22.0,21.993668
287,1.4128469,1.5901717,22.0,21.98225
288,2.421774,1.88465,23.032646,22.70261
289,2.178259,1.9172344,23.246716,22.867073
290,2.1393619,1.8854856,23.249937,22.958467
291,2.0087786,1.8295522,23.24997,22.90662
292,1.9800937,1.8329792,23.25,22.972153
293,1.9590021,1.8656739,23.25,22.90924
294,1.9470176,1.8708205,23.25,22.882849
295,1.9405168,1.9066424,23.25,22.951445
296,2.421774,1.88465,23.032646,22.70261
297,2.178259,1.9172344,23.246716,22.867073
298,2.1393619,1.8854856,23.249937,22.958467
299,2.0087786,1.8295522,23.24997,22.90662
300,1.9800937,1.8329792,23.25,22.972153
301,1.9590021,1.8656739,23.25,22.90924
302,1.9470176,1.8708205,23.25,22.882849
303,1.9405168,1.9066424,23.25,22.951445
304,1.9098516,1.9941698,23.249973,23.214615
305,1.8874401,1.9982882,23.249998,23.204016
306,1.8737906,2.014563,23.25,23.184338
307,1.8656902,2.0320144,23.249979,23.147202
308,1.8403841,2.0039432,23.25,23.180044
309,1.8486669,1.9819213,23.249998,23.16566
310,1.8599864,2.0127754,23.249992,23.173552
311,1.8714397,2.0152597,23.25,23.176796
312,1.9098516,1.9941698,23.249973,23.214615
313,1.8874401,1.9982882,23.249998,23.204016
314,1.8737906,2.014563,23.25,23.184338
315,1.8656902,2.0320144,23.249979,23.147202
316,1.8403841,2.0039432,23.25,23.180044
317,1.8486669,1.9819213,23.249998,23.16566
318,1.8599864,2.0127754,23.249992,23.173552
319,1.8714397,2.0152597,23.25,23.176796
320,1.7990721,1.895531,23.250013,23.203192
321,1.7831008,1.9263597,23.25,23.142574
322,1.775218,1.9344728,23.25,23.118984
323,1.768389,1.953237,23.25002,23.164362
324,1.6847097,1.9052529,23.25,23.176758
325,1.6673806,1.8779615,23.25,23.10999
326,1.6550243,1.8639585,23.25,23.143093
327,1.6439569,1.8470194,23.25,23.13162
328,1.7990721,1.895531,23.250013,23.203192
329,1.7831008,1.9263597,23.25,23.142574
330,1.775218,1.9344728,23.25,23.118984
331,1.768389,1.953237,23.25002,23.164362
332,1.6847097,1.9052529,23.25,23.176758
333,1.6673806,1.8779615,23.25,23.10999
334,1.6550243,1.8639585,23.25,23.143093
335,1.6439569,1.8470194,23.25,23.13162
336,1.6346407,1.6709769,23.25,23.264744
337,1.6330966,1.6797335,23.25,23.117481
338,1.63291,1.7447965,23.250015,23.122274
339,1.6329426,1.7902985,23.250023,23.144197
340,1.6504962,1.7801871,23.250015,23.163366
341,1.6719202,1.783327,23.25001,23.124752
342,1.6945498,1.7800045,23.250006,23.130651
343,1.7182244,1.7894825,23.250004,23.143486
344,1.6346407,1.6709769,23.25,23.264744
345,1.6330966,1.6797335,23.25,23.117481
346,1.63291,1.7447965,23.250015,23.122274
347,1.6329426,1.7902985,23.250023,23.144197
348,1.6504962,1.7801871,23.250015,23.163366
349,1.6719202,1.783327,23.25001,23.124752
350,1.6945498,1.7800045,23.250006,23.130651
351,1.7182244,1.7894825,23.250004,23.143486
352,1.709317,1.7669868,23.25,23.275423
353,1.7023661,1.7597444,23.25,23.09304
354,1.6944325,1.76784,23.25,23.198212
355,1.6869752,1.7531643,23.25,23.145182
356,1.7248802,1.7774136,23.25,23.201504
357,1.7394888,1.8115687,23.25,23.212671
358,1.7491629,1.8265673,23.25,23.19174
359,1.7598996,1.8556123,23.250004,23.219196
360,1.709317,1.7669868,23.25,23.275423
361,1.7023661,1.7597444,23.25,23.09304
362,1.6944325,1.76784,23.25,23.198212
363,1.6869752,1.7531643,23.25,23.145182
364,1.7248802,1.7774136,23.25,23.201504
365,1.7394888,1.8115687,23.25,23.212671
366,1.7491629,1.8265673,23.25,23.19174
367,1.7598996,1.8556123,23.250004,23.219196
368,1.8153943,1.8347045,23.250004,23.262106
369,1.8532368,1.8228176,23.25,23.11954
370,1.8857176,1.8471653,23.25,23.259329
371,1.9156823,1.8352565,23.25,23.218271
372,1.9368626,1.8565394,23.249998,23.25335
373,1.9483829,1.8828815,23.25,23.226215
374,1.9562387,1.9019523,23.25,23.228153
375,1.9643624,1.9224854,23.25,23.216955
376,1.8153943,1.8347045,23.250004,23.262106
377,1.8532368,1.8228176,23.25,23.11954
378,1.8857176,1.8471653,23.25,23.259329
379,1.9156823,1.8352565,23.25,23.218271
380,1.9368626,1.8565394,23.249998,23.25335
381,1.9483829,1.8828815,23.25,23.226215
382,1.9562387,1.9019523,23.25,23.228153
383,1.9643624,1.9224854,23.25,23.216955
384,1.9861296,2.032886,23.25,23.273653
385,2.004785,2.0247607,23.25,23.265882
386,2.0211184,2.0535235,23.25,23.254524
387,2.0375156,2.0788832,23.25,23.279282
388,2.051124,2.0850818,23.25,23.281624
389,2.062956,2.0847378,23.25,23.2393
390,2.0731983,2.0902295,23.25,23.237146
391,2.0824957,2.097591,23.25,23.244637
392,1.9861296,2.032886,23.25,23.273653
393,2.004785,2.0247607,23.25,23.265882
394,2.0211184,2.0535235,23.25,23.254524
395,2.0375156,2.0788832,23.25,23.279282
396,2.051124,2.0850818,23.25,23.281624
397,2.062956,2.0847378,23.25,23.2393
398,2.0731983,2.0902295,23.25,23.237146
399,2.0824957,2.097591,23.25,23.244637
400,2.0915842,2.136343,23.25,23.268108
401,2.099408,2.1287117,23.25,23.29369
402,2.106029,2.1534853,23.25,23.2434
403,2.1118698,2.1734948,23.25,23.308573
404,2.1091595,2.1598096,23.25,23.271387
405,2.112525,2.1360097,23.25,23.251604
406,2.1164265,2.1443567,23.25,23.249105
407,2.1200995,2.1416962,23.25,23.270094
408,2.0915842,2.136343,23.25,23.268108
409,2.099408,2.1287117,23.25,23.29369
410,2.106029,2.1534853,23.25,23.2434
411,2.1118698,2.1734948,23.25,23.308573
412,2.1091595,2.1598096,23.25,23.271387
413,2.112525,2.1360097,23.25,23.251604
414,2.1164265,2.1443567,23.25,23.249105
415,2.1200995,2.1416962,23.25,23.270094
416,2.1155252,2.1674774,23.249998,23.24877
417,2.1275847,2.1450393,23.249996,23.257006
418,2.145215,2.1756215,23.249994,23.256248
419,2.1648226,2.171591,23.249992,23.257637
420,2.1468205,2.1725855,23.25,23.246525
421,2.1373725,2.1173356,23.25,23.233383
422,2.1317081,2.1510425,23.25,23.305513
423,2.1246734,2.0891104,23.25,23.271517
424,2.1155252,2.1674774,23.249998,23.24877
425,2.1275847,2.1450393,23.249996,23.257006
426,2.145215,2.1756215,23.249994,23.256248
427,2.1648226,2.171591,23.249992,23.257637
428,2.1468205,2.1725855,23.25,23.246525
429,2.1373725,2.1173356,23.25,23.233383
430,2.1317081,2.1510425,23.25,23.305513
431,2.1246734,2.0891104,23.25,23.271517
432,2.1494308,2.1654139,23.25,23.238953
433,2.1589322,2.1052086,23.25,23.25439
434,2.1663344,2.1224198,23.25,23.345148
435,2.175571,2.089022,23.25,23.278666
436,2.25741,2.14176,23.25,23.341488
437,2.2553751,2.0729413,23.25,23.199116
438,2.2460842,2.1271992,23.25,23.318691
439,2.238151,2.084351,23.25,23.219753
440,2.1494308,2.1654139,23.25,23.238953
441,2.1589322,2.1052086,23.25,23.25439
442,2.1663344,2.1224198,23.25,23.345148
443,2.175571,2.089022,23.25,23.278666
444,2.25741,2.14176,23.25,23.341488
445,2.2553751,2.0729413,23.25,23.199116
446,2.2460842,2.1271992,23.25,23.318691
447,2.238151,2.084351,23.25,23.219753
448,2.250516,2.256927,23.25,23.17335
449,2.2355356,2.180729,23.25,23.209757
450,2.2197132,2.1312873,23.24999,23.19608
451,2.2016406,2.0992393,23.25,23.238611
452,2.189262,2.093771,23.249994,23.197369
453,2.1789935,2.0873854,23.25,23.218748
454,2.1704845,2.064159,23.25,23.184284
455,2.1611,2.0549636,23.249989,23.255213
456,2.250516,2.256927,23.25,23.17335
457,2.2355356,2.180729,23.25,23.209757
458,2.2197132,2.1312873,23.24999,23.19608
459,2.2016406,2.0992393,23.25,23.238611
460,2.189262,2.093771,23.249994,23.197369
461,2.1789935,2.0873854,23.25,23.218748
462,2.1704845,2.064159,23.25,23.184284
463,2.1611,2.0549636,23.249989,23.255213
464,2.1612046,2.1156974,23.249998,23.11335
465,2.1610613,2.1164827,23.249983,23.217003
466,2.1625085,2.0446715,23.25,23.193708
467,2.1649485,2.0461726,23.25,23.238478
468,2.1603699,2.0685186,23.25,23.176756
469,2.1524463,2.0735292,23.25,23.196869
470,2.1459284,2.0626845,23.25,23.21521
471,2.1388285,2.0489793,23.25,23.221722
472,2.1612046,2.1156974,23.249998,23.11335
473,2.1610613,2.1164827,23.249983,23.217003
474,2.1625085,2.0446715,23.25,23.193708
475,2.1649485,2.0461726,23.25,23.238478
476,2.1603699,2.0685186,23.25,23.176756
477,2.1524463,2.0735292,23.25,23.196869
478,2.1459284,2.0626845,23.25,23.21521
479,2.1388285,2.0489793,23.25,23.221722
480,2.1284661,2.1206427,23.25,23.116484
481,2.1139762,2.1160922,23.25,23.20468
482,2.1055474,2.035729,23.25,23.200548
483,2.0957124,2.0084703,23.25,23.216469
484,2.073032,1.9997059,23.25,23.163532
485,2.0528033,2.0127494,23.24999,23.139908
486,2.0347059,2.0169473,23.25,23.187584
487,2.0174046,1.9984739,23.25,23.215054
488,2.1284661,2.1206427,23.25,23.116484
489,2.1139762,2.1160922,23.25,23.20468
490,2.1055474,2.035729,23.25,23.200548
491,2.0957124,2.0084703,23.25,23.216469
492,2.073032,1.9997059,23.25,23.163532
493,2.0528033,2.0127494,23.24999,23.139908
494,2.0347059,2.0169473,23.25,23.187584
495,2.0174046,1.9984739,23.25,23.215054
496,2.007489,2.0042996,23.25,23.260769
497,2.007709,1.982175,23.25,23.221548
498,2.0101492,1.9581901,23.25,23.115677
499,2.0142121,1.9865613,23.25,23.126951
500,1.9777956,1.9201082,23.25,23.160564
501,1.9681495,1.9290689,23.250013,23.134542
502,1.9630376,1.9177693,23.250013,23.123974
503,1.9585315,1.9040437,23.250011,23.130266
504,2.007489,2.0042996,23.25,23.260769
505,2.007709,1.982175,23.25,23.221548
506,2.0101492,1.9581901,23.25,23.115677
507,2.0142121,1.9865613,23.25,23.126951
508,1.9777956,1.9201082,23.25,23.160564
509,1.9681495,1.9290689,23.250013,23.134542
510,1.9630376,1.9177693,23.250013,23.123974
511,1.9585315,1.9040437,23.250011,23.130266
512,1.8773733,1.9006537,23.250036,23.297606
513,1.8516349,1.8663223,23.25,23.234856
514,1.8312669,1.8570212,23.25,23.20138
515,1.8151214,1.8517972,23.25001,23.244957
516,1.7380068,1.7653629,23.25,23.214191
517,1.7251291,1.7412105,23.25,23.155502
518,1.7141039,1.6974456,23.250046,23.129969
519,1.7057352,1.6811839,23.25007,23.10748
520,1.8773733,1.9006537,23.250036,23.297606
521,1.8516349,1.8663223,23.25,23.234856
522,1.8312669,1.8570212,23.25,23.20138
523,1.8151214,1.8517972,23.25001,23.244957
524,1.7380068,1.7653629,23.25,23.214191
525,1.7251291,1.7412105,23.25,23.155502
526,1.7141039,1.6974456,23.250046,23.129969
527,1.7057352,1.6811839,23.25007,23.10748
528,1.6887627,1.6467605,23.25,23.312569
529,1.6766748,1.5657573,23.25,23.254856
530,1.6649301,1.5690519,23.25,23.182392
531,1.6507311,1.5606568,23.25,23.1906
532,1.6416097,1.547826,23.25,23.201748
533,1.6320823,1.5299189,23.25,23.186123
534,1.6215439,1.5046093,23.25,23.188797
535,1.61093,1.4927349,23.25,23.194744
536,1.6887627,1.6467605,23.25,23.312569
537,1.6766748,1.5657573,23.25,23.254856
538,1.6649301,1.5690519,23.25,23.182392
539,1.6507311,1.5606568,23.25,23.1906
540,1.6416097,1.547826,23.25,23.201748
541,1.6320823,1.5299189,23.25,23.186123
542,1.6215439,1.5046093,23.25,23.188797
543,1.61093,1.4927349,23.25,23.194744
544,1.6051947,1.590694,23.25,23.294218
545,1.5999385,1.4957654,23.25,23.254725
546,1.5909064,1.4882424,23.25,23.220312
547,1.5804687,1.4778539,23.25,23.226234
548,1.6220288,1.4914832,23.25,23.263977
549,1.6431105,1.4904392,23.25,23.263315
550,1.6571286,1.4737391,23.25,23.266258
551,1.6700654,1.4667579,23.25,23.264944
552,1.6051947,1.590694,23.25,23.294218
553,1.5999385,1.4957654,23.25,23.254725
554,1.5909064,1.4882424,23.25,23.220312
555,1.5804687,1.4778539,23.25,23.226234
556,1.6220288,1.4914832,23.25,23.263977
557,1.6431105,1.4904392,23.25,23.263315
558,1.6571286,1.4737391,23.25,23.266258
559,1.6700654,1.4667579,23.25,23.264944
560,1.6996262,1.6694422,23.25,23.284492
561,1.7087127,1.5735359,23.25,23.22947
562,1.711501,1.5643318,23.25,23.219332
563,1.714292,1.5749427,23.25,23.27439
564,1.7564081,1.5777013,23.25,23.347137
565,1.788275,1.5742294,23.25,23.355375
566,1.8166864,1.5421005,23.249998,23.31929
567,1.8453045,1.549566,23.25,23.36945
568,1.6996262,1.6694422,23.25,23.284492
569,1.7087127,1.5735359,23.25,23.22947
570,1.711501,1.5643318,23.25,23.219332
571,1.714292,1.5749427,23.25,23.27439
572,1.7564081,1.5777013,23.25,23.347137
573,1.788275,1.5742294,23.25,23.355375
574,1.8166864,1.5421005,23.249998,23.31929
575,1.8453045,1.549566,23.25,23.36945
576,1.8405981,1.8262243,23.25,23.27272
577,1.8348391,1.754628,23.25,23.257467
578,1.8291698,1.7304288,23.25,23.2517
579,1.825022,1.7402364,23.25,23.270504
580,1.826796,1.740308,23.25,23.271109
581,1.828956,1.7238266,23.25,23.297224
582,1.8288965,1.7042015,23.25,23.309774
583,1.8286393,1.707197,23.25,23.319445
584,1.8405981,1.8262243,23.25,23.27272
585,1.8348391,1.754628,23.25,23.257467
586,1.8291698,1.7304288,23.25,23.2517
587,1.825022,1.7402364,23.25,23.270504
588,1.826796,1.740308,23.25,23.271109
589,1.828956,1.7238266,23.25,23.297224
590,1.8288965,1.7042015,23.25,23.309774
591,1.8286393,1.707197,23.25,23.319445
592,1.8439903,1.8167056,23.25,23.299623
593,1.8577752,1.7525779,23.25,23.238325
594,1.8732407,1.7568567,23.25,23.270546
595,1.8906885,1.7502731,23.25,23.302908
596,1.8789693,1.7337635,23.25,23.264658
597,1.8737147,1.7220968,23.25,23.272072
598,1.8694226,1.7184542,23.25,23.265776
599,1.8647112,1.7149696,23.25,23.259388
600,1.8439903,1.8167056,23.25,23.299623
601,1.8577752,1.7525779,23.25,23.238325
602,1.8732407,1.7568567,23.25,23.270546
603,1.8906885,1.7502731,23.25,23.302908
604,1.8789693,1.7337635,23.25,23.264658
605,1.8737147,1.7220968,23.25,23.272072
606,1.8694226,1.7184542,23.25,23.265776
