,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
319,1.1266382,1.1790664,23.249996,23.393745
320,1.062157,1.1036131,23.250002,23.29926
321,1.0529253,1.0948606,23.250006,23.283512
322,1.0513127,1.121718,23.250008,23.284254
323,1.0500017,1.1458646,23.250008,23.331879
324,0.9728515,1.0837634,23.250008,23.327013
325,0.9607936,1.0752125,23.25,23.324425
326,0.9526209,1.0705807,23.250011,23.332006
327,0.9451056,1.0759594,23.25,23.330465
328,1.062157,1.1036131,23.250002,23.29926
329,1.0529253,1.0948606,23.250006,23.283512
330,1.0513127,1.121718,23.250008,23.284254
331,1.0500017,1.1458646,23.250008,23.331879
332,0.9728515,1.0837634,23.250008,23.327013
333,0.9607936,1.0752125,23.25,23.324425
334,0.9526209,1.0705807,23.250011,23.332006
335,0.9451056,1.0759594,23.25,23.330465
336,0.9335538,0.9436891,23.250002,23.214653
337,0.9296497,0.9467163,23.250006,23.225086
338,0.9263023,0.94346696,23.25,23.19432
339,0.92185587,0.9474709,23.25,23.183046
340,0.917531,0.9557979,23.25,23.219051
341,0.9122778,0.95914847,23.25,23.224615
342,0.909426,0.9605626,23.25,23.24592
343,0.90747344,0.9689369,23.25,23.24744
344,0.9335538,0.9436891,23.250002,23.214653
345,0.9296497,0.9467163,23.250006,23.225086
346,0.9263023,0.94346696,23.25,23.19432
347,0.92185587,0.9474709,23.25,23.183046
348,0.917531,0.9557979,23.25,23.219051
349,0.9122778,0.95914847,23.25,23.224615
350,0.909426,0.9605626,23.25,23.24592
351,0.90747344,0.9689369,23.25,23.24744
352,0.9116937,0.9484939,23.25,23.204931
353,0.9151181,0.9894746,23.25,23.199482
354,0.9180775,1.0120267,23.25,23.16773
355,0.9205615,1.0337371,23.25,23.161917
356,0.9630791,1.0816869,23.25,23.16485
357,0.98288786,1.1378455,23.25,23.172243
358,0.9971,1.1516068,23.25,23.260052
359,1.0125235,1.130418,23.25,23.315392
360,0.9116937,0.9484939,23.25,23.204931
361,0.9151181,0.9894746,23.25,23.199482
362,0.9180775,1.0120267,23.25,23.16773
363,0.9205615,1.0337371,23.25,23.161917
364,0.9630791,1.0816869,23.25,23.16485
365,0.98288786,1.1378455,23.25,23.172243
366,0.9971,1.1516068,23.25,23.260052
367,1.0125235,1.130418,23.25,23.315392
368,1.0492866,1.0490968,23.25,23.17558
369,1.0685923,1.1063924,23.25,23.172546
370,1.0822265,1.1968458,23.25,23.20158
371,1.0927908,1.2117809,23.25,23.176146
372,1.1172546,1.1896473,23.25,23.291792
373,1.1338588,1.1689601,23.249998,23.270262
374,1.1476138,1.163157,23.25,23.282658
375,1.1623299,1.1627825,23.25,23.311262
376,1.0492866,1.0490968,23.25,23.17558
377,1.0685923,1.1063924,23.25,23.172546
378,1.0822265,1.1968458,23.25,23.20158
379,1.0927908,1.2117809,23.25,23.176146
380,1.1172546,1.1896473,23.25,23.291792
381,1.1338588,1.1689601,23.249998,23.270262
382,1.1476138,1.163157,23.25,23.282658
383,1.1623299,1.1627825,23.25,23.311262
384,1.1833965,1.202276,23.25,23.245844
385,1.2038382,1.236687,23.249998,23.296942
386,1.2240164,1.2656,23.25,23.269938
387,1.2447746,1.300113,23.25,23.296194
388,1.2668191,1.3109057,23.25,23.319902
389,1.2875412,1.3234409,23.24999,23.31412
390,1.30719,1.3288572,23.249987,23.300909
391,1.3262107,1.3390462,23.249987,23.329126
392,1.1833965,1.202276,23.25,23.245844
393,1.2038382,1.236687,23.249998,23.296942
394,1.2240164,1.2656,23.25,23.269938
395,1.2447746,1.300113,23.25,23.296194
396,1.2668191,1.3109057,23.25,23.319902
397,1.2875412,1.3234409,23.24999,23.31412
398,1.30719,1.3288572,23.249987,23.300909
399,1.3262107,1.3390462,23.249987,23.329126
400,1.3393327,1.3773208,23.25,23.295853
401,1.3515404,1.3848002,23.25,23.196789
402,1.3626833,1.4184489,23.25,23.198656
403,1.3731335,1.4252405,23.25,23.287516
404,1.3696432,1.4276809,23.25,23.263296
405,1.3728523,1.4123969,23.25,23.293776
406,1.3772445,1.4168367,23.25,23.29796
407,1.382025,1.4121317,23.25,23.308228
408,1.3393327,1.3773208,23.25,23.295853
409,1.3515404,1.3848002,23.25,23.196789
410,1.3626833,1.4184489,23.25,23.198656
411,1.3731335,1.4252405,23.25,23.287516
412,1.3696432,1.4276809,23.25,23.263296
413,1.3728523,1.4123969,23.25,23.293776
414,1.3772445,1.4168367,23.25,23.29796
415,1.382025,1.4121317,23.25,23.308228
416,1.3746797,1.4148778,23.25,23.227678
417,1.380316,1.4136595,23.25,23.19653
418,1.3934679,1.4386637,23.25,23.241705
419,1.4097011,1.4454435,23.25,23.334845
420,1.3892471,1.4391046,23.25,23.27749
421,1.3784872,1.4423838,23.25,23.335943
422,1.373565,1.4537945,23.25,23.265877
423,1.3701687,1.4602313,23.25,23.215939
424,1.3746797,1.4148778,23.25,23.227678
425,1.380316,1.4136595,23.25,23.19653
426,1.3934679,1.4386637,23.25,23.241705
427,1.4097011,1.4454435,23.25,23.334845
428,1.3892471,1.4391046,23.25,23.27749
429,1.3784872,1.4423838,23.25,23.335943
430,1.373565,1.4537945,23.25,23.265877
431,1.3701687,1.4602313,23.25,23.215939
432,1.3878298,1.4224527,23.25,23.219667
433,1.3898648,1.4168438,23.25,23.23176
434,1.3903553,1.4174056,23.25,23.25554
435,1.3914355,1.4532588,23.25,23.279095
436,1.4793353,1.4975893,23.25,23.251953
437,1.4842837,1.5083578,23.25,23.246592
438,1.4818116,1.5126586,23.25,23.195107
439,1.480765,1.5144427,23.25,23.137913
440,1.3878298,1.4224527,23.25,23.219667
441,1.3898648,1.4168438,23.25,23.23176
442,1.3903553,1.4174056,23.25,23.25554
443,1.3914355,1.4532588,23.25,23.279095
444,1.4793353,1.4975893,23.25,23.251953
445,1.4842837,1.5083578,23.25,23.246592
446,1.4818116,1.5126586,23.25,23.195107
447,1.480765,1.5144427,23.25,23.137913
448,1.5095415,1.504766,23.25,23.21315
449,1.5115488,1.4732528,23.249977,23.274786
450,1.5129516,1.5014884,23.249962,23.40127
451,1.5119842,1.4871826,23.25,23.318684
452,1.4955138,1.4921196,23.249994,23.235294
453,1.4807856,1.4735177,23.25,23.205143
454,1.4684508,1.4732562,23.249992,23.18904
455,1.4532516,1.4634354,23.25,23.200123
456,1.5095415,1.504766,23.25,23.21315
457,1.5115488,1.4732528,23.249977,23.274786
458,1.5129516,1.5014884,23.249962,23.40127
459,1.5119842,1.4871826,23.25,23.318684
460,1.4955138,1.4921196,23.249994,23.235294
461,1.4807856,1.4735177,23.25,23.205143
462,1.4684508,1.4732562,23.249992,23.18904
463,1.4532516,1.4634354,23.25,23.200123
464,1.4443159,1.5076191,23.25,23.280533
465,1.4374173,1.4450543,23.249992,23.275469
466,1.4321518,1.4438517,23.25,23.234938
467,1.4274135,1.4439366,23.249987,23.181725
468,1.415807,1.4270574,23.249979,23.175074
469,1.4045053,1.4233627,23.249983,23.149908
470,1.3975725,1.4042435,23.249985,23.20879
471,1.3886741,1.3888662,23.25,23.209234
472,1.4443159,1.5076191,23.25,23.280533
473,1.4374173,1.4450543,23.249992,23.275469
474,1.4321518,1.4438517,23.25,23.234938
475,1.4274135,1.4439366,23.249987,23.181725
476,1.415807,1.4270574,23.249979,23.175074
477,1.4045053,1.4233627,23.249983,23.149908
478,1.3975725,1.4042435,23.249985,23.20879
479,1.3886741,1.3888662,23.25,23.209234
480,1.4047713,1.4284282,23.25,23.34859
481,1.4218361,1.3989958,23.25,23.255117
482,1.4476168,1.3791915,23.25,23.234104
483,1.4779279,1.3525164,23.249989,23.215889
484,1.4758692,1.3138844,23.25,23.259508
485,1.4743037,1.2963532,23.249983,23.23278
486,1.4739237,1.2849668,23.25,23.251862
487,1.4720998,1.2743137,23.25,23.228489
488,1.4047713,1.4284282,23.25,23.34859
489,1.4218361,1.3989958,23.25,23.255117
490,1.4476168,1.3791915,23.25,23.234104
491,1.4779279,1.3525164,23.249989,23.215889
492,1.4758692,1.3138844,23.25,23.259508
493,1.4743037,1.2963532,23.249983,23.23278
494,1.4739237,1.2849668,23.25,23.251862
495,1.4720998,1.2743137,23.25,23.228489
496,1.450144,1.4638346,23.25,23.298908
497,1.4367115,1.4021056,23.25,23.16496
498,1.4254009,1.3762152,23.25,23.190392
499,1.4162406,1.3603411,23.25,23.231445
500,1.3945432,1.343741,23.25,23.286594
501,1.4013968,1.3329765,23.25,23.277206
502,1.4132912,1.3421175,23.249998,23.307255
503,1.4262717,1.336791,23.249992,23.318386
504,1.450144,1.4638346,23.25,23.298908
505,1.4367115,1.4021056,23.25,23.16496
506,1.4254009,1.3762152,23.25,23.190392
507,1.4162406,1.3603411,23.25,23.231445
508,1.3945432,1.343741,23.25,23.286594
509,1.4013968,1.3329765,23.25,23.277206
510,1.4132912,1.3421175,23.249998,23.307255
511,1.4262717,1.336791,23.249992,23.318386
512,1.3375434,1.3781414,23.25,23.233627
513,1.3049083,1.3642399,23.25,23.248703
514,1.2785224,1.3373076,23.25,23.213684
515,1.2573223,1.3087869,23.250008,23.238144
516,1.1823052,1.2599335,23.25,23.249355
517,1.1702433,1.2316948,23.25,23.254057
518,1.16214,1.206973,23.25,23.264448
519,1.1529137,1.1927481,23.25,23.279076
520,1.3375434,1.3781414,23.25,23.233627
521,1.3049083,1.3642399,23.25,23.248703
522,1.2785224,1.3373076,23.25,23.213684
523,1.2573223,1.3087869,23.250008,23.238144
524,1.1823052,1.2599335,23.25,23.249355
525,1.1702433,1.2316948,23.25,23.254057
526,1.16214,1.206973,23.25,23.264448
527,1.1529137,1.1927481,23.25,23.279076
528,1.1526523,1.1126952,23.25,23.319304
529,1.159475,1.1167285,23.25,23.312033
530,1.1678674,1.0909581,23.25,23.26682
531,1.1751161,1.0662555,23.25,23.248669
532,1.1714745,1.0501316,23.25,23.267803
533,1.168615,1.0239208,23.25,23.26245
534,1.1642947,1.0034232,23.25,23.24836
535,1.1590691,1.007578,23.25,23.28496
536,1.1526523,1.1126952,23.25,23.319304
537,1.159475,1.1167285,23.25,23.312033
538,1.1678674,1.0909581,23.25,23.26682
539,1.1751161,1.0662555,23.25,23.248669
540,1.1714745,1.0501316,23.25,23.267803
541,1.168615,1.0239208,23.25,23.26245
542,1.1642947,1.0034232,23.25,23.24836
543,1.1590691,1.007578,23.25,23.28496
544,1.149947,1.1463192,23.25,23.321484
545,1.1422951,1.1688321,23.25,23.30384
546,1.1315932,1.1413887,23.25,23.274815
547,1.1202433,1.1307518,23.25,23.248682
548,1.1851714,1.1532674,23.25,23.260754
549,1.2346041,1.1578723,23.25,23.269382
550,1.27966,1.1527941,23.249989,23.274931
551,1.3261518,1.1453843,23.25,23.282465
552,1.149947,1.1463192,23.25,23.321484
553,1.1422951,1.1688321,23.25,23.30384
554,1.1315932,1.1413887,23.25,23.274815
555,1.1202433,1.1307518,23.25,23.248682
556,1.1851714,1.1532674,23.25,23.260754
557,1.2346041,1.1578723,23.25,23.269382
558,1.27966,1.1527941,23.249989,23.274931
559,1.3261518,1.1453843,23.25,23.282465
560,1.3111593,1.327972,23.25,23.302778
561,1.2793081,1.3229179,23.25,23.277468
562,1.2482451,1.3076718,23.250002,23.222261
563,1.2210809,1.3028488,23.25,23.236097
564,1.2497344,1.3093189,23.25,23.249744
565,1.2672728,1.3264349,23.25,23.25878
566,1.2800051,1.3233433,23.25,23.27929
567,1.2917244,1.3203787,23.25,23.285238
568,1.3111593,1.327972,23.25,23.302778
569,1.2793081,1.3229179,23.25,23.277468
570,1.2482451,1.3076718,23.250002,23.222261
571,1.2210809,1.3028488,23.25,23.236097
572,1.2497344,1.3093189,23.25,23.249744
573,1.2672728,1.3264349,23.25,23.25878
574,1.2800051,1.3233433,23.25,23.27929
575,1.2917244,1.3203787,23.25,23.285238
576,1.3005403,1.3274603,23.25,23.266014
577,1.3066428,1.3498241,23.25,23.280186
578,1.310902,1.3181093,23.25,23.266108
579,1.3143858,1.287886,23.25,23.220427
580,1.3091102,1.2856275,23.25,23.256063
581,1.3043237,1.2612121,23.25,23.220451
582,1.3003639,1.2502203,23.25,23.210451
583,1.29777,1.2385467,23.25,23.226864
584,1.3005403,1.3274603,23.25,23.266014
585,1.3066428,1.3498241,23.25,23.280186
586,1.310902,1.3181093,23.25,23.266108
587,1.3143858,1.287886,23.25,23.220427
588,1.3091102,1.2856275,23.25,23.256063
589,1.3043237,1.2612121,23.25,23.220451
590,1.3003639,1.2502203,23.25,23.210451
591,1.29777,1.2385467,23.25,23.226864
592,1.3040826,1.3060551,23.25,23.211367
593,1.309717,1.3096466,23.25,23.24715
594,1.3126736,1.2831862,23.25,23.197016
595,1.3167729,1.2682965,23.25,23.20147
596,1.323065,1.2802403,23.25,23.225174
597,1.3381966,1.2839051,23.25,23.240866
598,1.3562131,1.3026564,23.25,23.281637
599,1.376765,1.3118353,23.25,23.285122
600,1.3040826,1.3060551,23.25,23.211367
601,1.309717,1.3096466,23.25,23.24715
602,1.3126736,1.2831862,23.25,23.197016
603,1.3167729,1.2682965,23.25,23.20147
604,1.323065,1.2802403,23.25,23.225174
