7.224022806041426881e-01,4.769495207437150497e-01,-5.146871450627595913e-03,9.510519951814064843e-01,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,6.601306813399563378e-01,4.769481220194993765e-01,3.000000000000000000e+01,5.970287743339152131e-01,4.769481220195018190e-01,1.500000000000000000e+01,5.325654802734774984e-01,4.769481220195042059e-01,0.000000000000000000e+00,5.379302199734331547e-01,4.769481220195018190e-01
7.845696671556043889e-01,4.769491299053513766e-01,-1.210387066173628789e-01,9.842795433153259665e-01,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,7.224022806041426881e-01,4.769495207437150497e-01,3.000000000000000000e+01,6.601306813399563378e-01,4.769481220194993765e-01,1.500000000000000000e+01,5.970287743339152131e-01,4.769481220195018190e-01,0.000000000000000000e+00,5.325654802734774984e-01,4.769481220195042059e-01
8.405260416833068016e-01,4.769481295220460715e-01,-1.982999300618530636e-01,7.350729323109297386e-01,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,7.845696671556043889e-01,4.769491299053513766e-01,3.000000000000000000e+01,7.224022806041426881e-01,4.769495207437150497e-01,1.500000000000000000e+01,6.601306813399563378e-01,4.769481220194993765e-01,0.000000000000000000e+00,5.970287743339152131e-01,4.769481220195018190e-01
9.098734184449468465e-01,4.769409558201293531e-01,-2.755611535063432482e-01,4.858663213065333997e-01,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,8.405260416833068016e-01,4.769481295220460715e-01,3.000000000000000000e+01,7.845696671556043889e-01,4.769491299053513766e-01,1.500000000000000000e+01,7.224022806041426881e-01,4.769495207437150497e-01,0.000000000000000000e+00,6.601306813399563378e-01,4.769481220194993765e-01
9.822392031456301797e-01,4.769363879076504165e-01,-3.528223769508334606e-01,2.366597103021371162e-01,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,9.098734184449468465e-01,4.769409558201293531e-01,3.000000000000000000e+01,8.405260416833068016e-01,4.769481295220460715e-01,1.500000000000000000e+01,7.845696671556043889e-01,4.769491299053513766e-01,0.000000000000000000e+00,7.224022806041426881e-01,4.769495207437150497e-01
1.056269300121637000e+00,4.769314134520870607e-01,-4.300836003953236175e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,9.822392031456301797e-01,4.769363879076504165e-01,3.000000000000000000e+01,9.098734184449468465e-01,4.769409558201293531e-01,1.500000000000000000e+01,8.405260416833068016e-01,4.769481295220460715e-01,0.000000000000000000e+00,7.845696671556043889e-01,4.769491299053513766e-01
1.043268849553175670e+00,4.769304131714328099e-01,-5.073448238398138299e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,1.056269300121637000e+00,4.769314134520870607e-01,3.000000000000000000e+01,9.822392031456301797e-01,4.769363879076504165e-01,1.500000000000000000e+01,9.098734184449468465e-01,4.769409558201293531e-01,0.000000000000000000e+00,8.405260416833068016e-01,4.769481295220460715e-01
1.055717715803189183e+00,4.769303148148589244e-01,-5.846060472843039868e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,1.043268849553175670e+00,4.769304131714328099e-01,3.000000000000000000e+01,1.056269300121637000e+00,4.769314134520870607e-01,1.500000000000000000e+01,9.822392031456301797e-01,4.769363879076504165e-01,0.000000000000000000e+00,9.098734184449468465e-01,4.769409558201293531e-01
1.074529779926734152e+00,4.769308715421042844e-01,-6.618672707287942547e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,1.055717715803189183e+00,4.769303148148589244e-01,3.000000000000000000e+01,1.043268849553175670e+00,4.769304131714328099e-01,1.500000000000000000e+01,1.056269300121637000e+00,4.769314134520870607e-01,0.000000000000000000e+00,9.822392031456301797e-01,4.769363879076504165e-01
1.094647622404581355e+00,4.769306887583489862e-01,-7.391284941732844116e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,1.074529779926734152e+00,4.769308715421042844e-01,3.000000000000000000e+01,1.055717715803189183e+00,4.769303148148589244e-01,1.500000000000000000e+01,1.043268849553175670e+00,4.769304131714328099e-01,0.000000000000000000e+00,1.056269300121637000e+00,4.769314134520870607e-01
1.062621842282776008e+00,4.769338084723900861e-01,-7.777591058955294345e-01,-1.122295451040177111e-01,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.094647622404581355e+00,4.769306887583489862e-01,3.000000000000000000e+01,1.074529779926734152e+00,4.769308715421042844e-01,1.500000000000000000e+01,1.055717715803189183e+00,4.769303148148589244e-01,0.000000000000000000e+00,1.043268849553175670e+00,4.769304131714328099e-01
1.043045795085332017e+00,4.769481108017036286e-01,-8.163897176177745685e-01,-2.119121895057762273e-01,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.062621842282776008e+00,4.769338084723900861e-01,3.000000000000000000e+01,1.094647622404581355e+00,4.769306887583489862e-01,1.500000000000000000e+01,1.074529779926734152e+00,4.769308715421042844e-01,0.000000000000000000e+00,1.055717715803189183e+00,4.769303148148589244e-01
1.030654570344692322e+00,4.769481217412642748e-01,-8.550203293400197024e-01,-3.115948339075347295e-01,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.043045795085332017e+00,4.769481108017036286e-01,3.000000000000000000e+01,1.062621842282776008e+00,4.769338084723900861e-01,1.500000000000000000e+01,1.094647622404581355e+00,4.769306887583489862e-01,0.000000000000000000e+00,1.074529779926734152e+00,4.769308715421042844e-01
1.020538243917126664e+00,4.769481220126296495e-01,-8.936509410622647254e-01,-4.112774783092932873e-01,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.030654570344692322e+00,4.769481217412642748e-01,3.000000000000000000e+01,1.043045795085332017e+00,4.769481108017036286e-01,1.500000000000000000e+01,1.062621842282776008e+00,4.769338084723900861e-01,0.000000000000000000e+00,1.094647622404581355e+00,4.769306887583489862e-01
1.030929315132707469e+00,4.769481220193297344e-01,-9.400076751289589971e-01,-3.282086079744945262e-01,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.020538243917126664e+00,4.769481220126296495e-01,3.000000000000000000e+01,1.030654570344692322e+00,4.769481217412642748e-01,1.500000000000000000e+01,1.043045795085332017e+00,4.769481108017036286e-01,0.000000000000000000e+00,1.062621842282776008e+00,4.769338084723900861e-01
1.010154983346890800e+00,4.769481220194921045e-01,-9.863644091956529358e-01,-2.451397376396957373e-01,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.030929315132707469e+00,4.769481220193297344e-01,3.000000000000000000e+01,1.020538243917126664e+00,4.769481220126296495e-01,1.500000000000000000e+01,1.030654570344692322e+00,4.769481217412642748e-01,0.000000000000000000e+00,1.043045795085332017e+00,4.769481108017036286e-01
9.905421717604996346e-01,4.769481220195018190e-01,-1.032721143262346875e+00,-1.620708673048969761e-01,-3.763234398574555328e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.010154983346890800e+00,4.769481220194921045e-01,3.000000000000000000e+01,1.030929315132707469e+00,4.769481220193297344e-01,1.500000000000000000e+01,1.020538243917126664e+00,4.769481220126296495e-01,0.000000000000000000e+00,1.030654570344692322e+00,4.769481217412642748e-01
9.684661833524893515e-01,4.769481220194993765e-01,-1.079077877329041035e+00,-7.900199697009820110e-02,-2.153249558329665969e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,9.905421717604996346e-01,4.769481220195018190e-01,3.000000000000000000e+01,1.010154983346890800e+00,4.769481220194921045e-01,1.500000000000000000e+01,1.030929315132707469e+00,4.769481220193297344e-01,0.000000000000000000e+00,1.020538243917126664e+00,4.769481220126296495e-01
1.079086495353200448e+00,4.769481220194993765e-01,-1.109982366706837142e+00,-7.900199697009820110e-02,-5.432647180847765406e-02,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,9.684661833524893515e-01,4.769481220194993765e-01,3.000000000000000000e+01,9.905421717604996346e-01,4.769481220195018190e-01,1.500000000000000000e+01,1.010154983346890800e+00,4.769481220194921045e-01,0.000000000000000000e+00,1.030929315132707469e+00,4.769481220193297344e-01
1.034247951883808136e+00,4.769481220195018190e-01,-1.140886856084633250e+00,-7.900199697009820110e-02,1.066720122160112888e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,1.079086495353200448e+00,4.769481220194993765e-01,3.000000000000000000e+01,9.684661833524893515e-01,4.769481220194993765e-01,1.500000000000000000e+01,9.905421717604996346e-01,4.769481220195018190e-01,0.000000000000000000e+00,1.010154983346890800e+00,4.769481220194921045e-01
9.813277766366825805e-01,4.769481220194993765e-01,-1.171791345462429579e+00,-7.900199697009820110e-02,3.565653647202794430e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,1.034247951883808136e+00,4.769481220195018190e-01,3.000000000000000000e+01,1.079086495353200448e+00,4.769481220194993765e-01,1.500000000000000000e+01,9.684661833524893515e-01,4.769481220194993765e-01,0.000000000000000000e+00,9.905421717604996346e-01,4.769481220195018190e-01
9.312861493587611950e-01,4.769481220195042059e-01,-1.202695834840225464e+00,-7.900199697009820110e-02,6.064587172245475832e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,9.813277766366825805e-01,4.769481220194993765e-01,3.000000000000000000e+01,1.034247951883808136e+00,4.769481220195018190e-01,1.500000000000000000e+01,1.079086495353200448e+00,4.769481220194993765e-01,0.000000000000000000e+00,9.684661833524893515e-01,4.769481220194993765e-01
1.023815832959396266e+00,4.769459032400546472e-01,-1.202695834840225464e+00,2.068064743166031505e-02,8.563520697288157235e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,9.312861493587611950e-01,4.769481220195042059e-01,3.000000000000000000e+01,9.813277766366825805e-01,4.769481220194993765e-01,1.500000000000000000e+01,1.034247951883808136e+00,4.769481220195018190e-01,0.000000000000000000e+00,1.079086495353200448e+00,4.769481220194993765e-01
1.059386405790571972e+00,4.769481220193346194e-01,-1.202695834840225464e+00,1.203632918334188312e-01,1.106245422233083975e+00,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,1.023815832959396266e+00,4.769459032400546472e-01,3.000000000000000000e+01,9.312861493587611950e-01,4.769481220195042059e-01,1.500000000000000000e+01,9.813277766366825805e-01,4.769481220194993765e-01,0.000000000000000000e+00,1.034247951883808136e+00,4.769481220195018190e-01
1.090288912157492129e+00,4.769481220194969340e-01,-1.202695834840225464e+00,2.200459362351773474e-01,1.157606901799178578e+00,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,1.059386405790571972e+00,4.769481220193346194e-01,3.000000000000000000e+01,1.023815832959396266e+00,4.769459032400546472e-01,1.500000000000000000e+01,9.312861493587611950e-01,4.769481220195042059e-01,0.000000000000000000e+00,9.813277766366825805e-01,4.769481220194993765e-01
1.132158519262559171e+00,4.769481220195018190e-01,-1.202695834840225464e+00,3.197285806369358774e-01,1.208968381365273181e+00,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,1.090288912157492129e+00,4.769481220194969340e-01,3.000000000000000000e+01,1.059386405790571972e+00,4.769481220193346194e-01,1.500000000000000000e+01,1.023815832959396266e+00,4.769459032400546472e-01,0.000000000000000000e+00,9.312861493587611950e-01,4.769481220195042059e-01
1.115120329389735820e+00,4.769481220195018190e-01,-1.202695834840225464e+00,2.200459362351773474e-01,1.260329860931367785e+00,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,1.132158519262559171e+00,4.769481220195018190e-01,3.000000000000000000e+01,1.090288912157492129e+00,4.769481220194969340e-01,1.500000000000000000e+01,1.059386405790571972e+00,4.769481220193346194e-01,0.000000000000000000e+00,1.023815832959396266e+00,4.769459032400546472e-01
1.093977584740111197e+00,4.769481220195066484e-01,-1.202695834840225464e+00,1.203632918334188312e-01,1.311691340497462388e+00,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,1.115120329389735820e+00,4.769481220195018190e-01,3.000000000000000000e+01,1.132158519262559171e+00,4.769481220195018190e-01,1.500000000000000000e+01,1.090288912157492129e+00,4.769481220194969340e-01,0.000000000000000000e+00,1.059386405790571972e+00,4.769481220193346194e-01
1.073141423544334616e+00,4.769481220195018190e-01,-1.202695834840225464e+00,2.068064743166031505e-02,1.264280743974913523e+00,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,1.093977584740111197e+00,4.769481220195066484e-01,3.000000000000000000e+01,1.115120329389735820e+00,4.769481220195018190e-01,1.500000000000000000e+01,1.132158519262559171e+00,4.769481220195018190e-01,0.000000000000000000e+00,1.090288912157492129e+00,4.769481220194969340e-01
1.056124208269144882e+00,4.769481220195018190e-01,-1.202695834840225464e+00,-7.900199697009820110e-02,1.216870147452364659e+00,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,1.073141423544334616e+00,4.769481220195018190e-01,3.000000000000000000e+01,1.093977584740111197e+00,4.769481220195066484e-01,1.500000000000000000e+01,1.115120329389735820e+00,4.769481220195018190e-01,0.000000000000000000e+00,1.132158519262559171e+00,4.769481220195018190e-01
1.059547350115748632e+00,4.769481220195018190e-01,-1.164065223117980441e+00,-1.786846413718567173e-01,1.169459550929815794e+00,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,1.056124208269144882e+00,4.769481220195018190e-01,3.000000000000000000e+01,1.073141423544334616e+00,4.769481220195018190e-01,1.500000000000000000e+01,1.093977584740111197e+00,4.769481220195066484e-01,0.000000000000000000e+00,1.115120329389735820e+00,4.769481220195018190e-01
1.058807585725802580e+00,4.769481220195018190e-01,-1.125434611395735418e+00,-2.783672857736152473e-01,1.122048954407266930e+00,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,1.059547350115748632e+00,4.769481220195018190e-01,3.000000000000000000e+01,1.056124208269144882e+00,4.769481220195018190e-01,1.500000000000000000e+01,1.073141423544334616e+00,4.769481220195018190e-01,0.000000000000000000e+00,1.093977584740111197e+00,4.769481220195066484e-01
1.065106430075210886e+00,4.769481220195042059e-01,-1.086803999673490173e+00,-3.780499301753737496e-01,1.110196305276629714e+00,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,1.058807585725802580e+00,4.769481220195018190e-01,3.000000000000000000e+01,1.059547350115748632e+00,4.769481220195018190e-01,1.500000000000000000e+01,1.056124208269144882e+00,4.769481220195018190e-01,0.000000000000000000e+00,1.073141423544334616e+00,4.769481220195018190e-01
1.072912372879193388e+00,4.769481220194993765e-01,-1.048173387951245150e+00,-4.777325745771322518e-01,1.098343656145992497e+00,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,1.065106430075210886e+00,4.769481220195042059e-01,3.000000000000000000e+01,1.058807585725802580e+00,4.769481220195018190e-01,1.500000000000000000e+01,1.059547350115748632e+00,4.769481220195018190e-01,0.000000000000000000e+00,1.056124208269144882e+00,4.769481220195018190e-01
1.092831289653640736e+00,4.769481220195018190e-01,-1.048173387951245150e+00,-3.780499301753737496e-01,1.086491007015355281e+00,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,1.072912372879193388e+00,4.769481220194993765e-01,3.000000000000000000e+01,1.065106430075210886e+00,4.769481220195042059e-01,1.500000000000000000e+01,1.058807585725802580e+00,4.769481220195018190e-01,0.000000000000000000e+00,1.059547350115748632e+00,4.769481220195018190e-01
1.110571319185208461e+00,4.769481220195042059e-01,-1.048173387951245150e+00,-2.783672857736152473e-01,1.074638357884718065e+00,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,1.092831289653640736e+00,4.769481220195018190e-01,3.000000000000000000e+01,1.072912372879193388e+00,4.769481220194993765e-01,1.500000000000000000e+01,1.065106430075210886e+00,4.769481220195042059e-01,0.000000000000000000e+00,1.058807585725802580e+00,4.769481220195018190e-01
1.129391770008526752e+00,4.769481220195018190e-01,-1.048173387951245150e+00,-1.786846413718567173e-01,1.021301436796850481e+00,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,1.110571319185208461e+00,4.769481220195042059e-01,3.000000000000000000e+01,1.092831289653640736e+00,4.769481220195018190e-01,1.500000000000000000e+01,1.072912372879193388e+00,4.769481220194993765e-01,0.000000000000000000e+00,1.065106430075210886e+00,4.769481220195042059e-01
1.153481793014201839e+00,4.769481220195018190e-01,-1.048173387951245150e+00,-7.900199697009820110e-02,9.679645157089828977e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,1.129391770008526752e+00,4.769481220195018190e-01,3.000000000000000000e+01,1.110571319185208461e+00,4.769481220195042059e-01,1.500000000000000000e+01,1.092831289653640736e+00,4.769481220195018190e-01,0.000000000000000000e+00,1.072912372879193388e+00,4.769481220194993765e-01
1.142081995859538956e+00,4.769481220195018190e-01,-1.021131959745673390e+00,-1.786846413718567173e-01,9.146275946211153141e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,1.153481793014201839e+00,4.769481220195018190e-01,3.000000000000000000e+01,1.129391770008526752e+00,4.769481220195018190e-01,1.500000000000000000e+01,1.110571319185208461e+00,4.769481220195042059e-01,0.000000000000000000e+00,1.092831289653640736e+00,4.769481220195018190e-01
1.132893025050958125e+00,4.769481220195018190e-01,-9.940905315401020736e-01,-2.783672857736152473e-01,8.612906735332478414e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,1.142081995859538956e+00,4.769481220195018190e-01,3.000000000000000000e+01,1.153481793014201839e+00,4.769481220195018190e-01,1.500000000000000000e+01,1.129391770008526752e+00,4.769481220195018190e-01,0.000000000000000000e+00,1.110571319185208461e+00,4.769481220195042059e-01
1.123420780328985291e+00,4.769481220195018190e-01,-9.670491033345306464e-01,-3.780499301753737496e-01,7.961011033147431526e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,1.132893025050958125e+00,4.769481220195018190e-01,3.000000000000000000e+01,1.142081995859538956e+00,4.769481220195018190e-01,1.500000000000000000e+01,1.153481793014201839e+00,4.769481220195018190e-01,0.000000000000000000e+00,1.129391770008526752e+00,4.769481220195018190e-01
1.117885638698074002e+00,4.769481220195042059e-01,-9.400076751289589971e-01,-4.777325745771322518e-01,7.309115330962383528e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,1.123420780328985291e+00,4.769481220195018190e-01,3.000000000000000000e+01,1.132893025050958125e+00,4.769481220195018190e-01,1.500000000000000000e+01,1.142081995859538956e+00,4.769481220195018190e-01,0.000000000000000000e+00,1.153481793014201839e+00,4.769481220195018190e-01
