,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
38,1.4901161e-08,0.014816806,21.351929,21.248167
39,1.4901161e-08,0.01616104,21.342854,21.231232
40,1.4901161e-08,0.0,21.378336,21.369736
41,1.4901161e-08,0.0061651915,21.369448,21.330986
42,1.4901161e-08,0.010294005,21.365965,21.299572
43,1.4901161e-08,0.010033146,21.363083,21.272348
44,1.4901161e-08,0.010969222,21.361225,21.240374
45,1.4901161e-08,0.013082549,21.358196,21.240273
46,1.4901161e-08,0.014816806,21.351929,21.248167
47,1.4901161e-08,0.01616104,21.342854,21.231232
48,1.4901161e-08,0.0049652904,21.316832,21.353638
49,1.4901161e-08,0.003751561,21.293669,21.264112
50,1.4901161e-08,0.007052079,21.28302,21.202532
51,1.4901161e-08,0.0067388415,21.28428,21.179485
52,1.4901161e-08,0.013296723,21.194324,21.073132
53,1.4901161e-08,0.035691097,21.082245,21.097605
54,1.4901161e-08,0.028254226,21.007425,21.11672
55,1.4901161e-08,0.027526945,21.02201,21.10665
56,1.4901161e-08,0.0049652904,21.316832,21.353638
57,1.4901161e-08,0.003751561,21.293669,21.264112
58,1.4901161e-08,0.007052079,21.28302,21.202532
59,1.4901161e-08,0.0067388415,21.28428,21.179485
60,1.4901161e-08,0.013296723,21.194324,21.073132
61,1.4901161e-08,0.035691097,21.082245,21.097605
62,1.4901161e-08,0.028254226,21.007425,21.11672
63,1.4901161e-08,0.027526945,21.02201,21.10665
64,0.02398242,0.0078507215,21.000002,21.037193
65,0.014952853,0.013707235,21.0,21.017693
66,0.011002079,0.018807486,21.0,20.937693
67,0.005582437,0.017975599,20.998528,20.94887
68,1.4901161e-08,0.022642598,20.99687,20.944271
69,1.4901161e-08,0.021560073,21.002167,20.964066
70,1.4901161e-08,0.019432768,21.015608,20.985466
71,1.4901161e-08,0.020260975,21.03324,21.009525
72,0.02398242,0.0078507215,21.000002,21.037193
73,0.014952853,0.013707235,21.0,21.017693
74,0.011002079,0.018807486,21.0,20.937693
75,0.005582437,0.017975599,20.998528,20.94887
76,1.4901161e-08,0.022642598,20.99687,20.944271
77,1.4901161e-08,0.021560073,21.002167,20.964066
78,1.4901161e-08,0.019432768,21.015608,20.985466
79,1.4901161e-08,0.020260975,21.03324,21.009525
80,1.4901161e-08,0.008564979,21.046778,21.119827
81,1.4901161e-08,0.008961409,21.057583,21.11925
82,1.4901161e-08,0.014746726,21.065521,21.092447
83,1.4901161e-08,0.019023165,21.070295,21.162285
84,1.4901161e-08,0.020320505,21.084862,21.193953
85,1.4901161e-08,0.022199124,21.114304,21.24109
86,1.4901161e-08,0.028531834,21.150755,21.301394
87,1.4901161e-08,0.028458506,21.18469,21.32041
88,1.4901161e-08,0.008564979,21.046778,21.119827
89,1.4901161e-08,0.008961409,21.057583,21.11925
90,1.4901161e-08,0.014746726,21.065521,21.092447
91,1.4901161e-08,0.019023165,21.070295,21.162285
92,1.4901161e-08,0.020320505,21.084862,21.193953
93,1.4901161e-08,0.022199124,21.114304,21.24109
94,1.4901161e-08,0.028531834,21.150755,21.301394
95,1.4901161e-08,0.028458506,21.18469,21.32041
96,1.4901161e-08,0.007255286,21.203356,21.321571
97,1.4901161e-08,0.0024392456,21.210104,21.244923
98,1.4901161e-08,0.0070801526,21.215405,21.21816
99,1.4901161e-08,0.008369327,21.223944,21.257862
100,1.4901161e-08,0.0092537105,21.241724,21.291538
101,1.4901161e-08,0.009766772,21.26801,21.311543
102,1.4901161e-08,0.011299297,21.298014,21.321417
103,1.4901161e-08,0.013236612,21.332808,21.33609
104,1.4901161e-08,0.007255286,21.203356,21.321571
105,1.4901161e-08,0.0024392456,21.210104,21.244923
106,1.4901161e-08,0.0070801526,21.215405,21.21816
107,1.4901161e-08,0.008369327,21.223944,21.257862
108,1.4901161e-08,0.0092537105,21.241724,21.291538
109,1.4901161e-08,0.009766772,21.26801,21.311543
110,1.4901161e-08,0.011299297,21.298014,21.321417
111,1.4901161e-08,0.013236612,21.332808,21.33609
112,1.4901161e-08,0.005651772,21.36922,21.482714
113,1.4901161e-08,0.0004707873,21.376574,21.428207
114,1.4901161e-08,0.0034731776,21.396173,21.40191
115,1.4901161e-08,0.005344957,21.394615,21.415495
116,1.4901161e-08,0.005199522,21.418812,21.412617
117,1.4901161e-08,0.006233111,21.434708,21.41778
118,1.4901161e-08,0.0067560673,21.442255,21.419338
119,1.4901161e-08,0.007397175,21.447613,21.41627
120,1.4901161e-08,0.005651772,21.36922,21.482714
121,1.4901161e-08,0.0004707873,21.376574,21.428207
122,1.4901161e-08,0.0034731776,21.396173,21.40191
123,1.4901161e-08,0.005344957,21.394615,21.415495
124,1.4901161e-08,0.005199522,21.418812,21.412617
125,1.4901161e-08,0.006233111,21.434708,21.41778
126,1.4901161e-08,0.0067560673,21.442255,21.419338
127,1.4901161e-08,0.007397175,21.447613,21.41627
128,1.4901161e-08,0.001254499,21.510876,21.511787
129,1.4901161e-08,0.0,21.548584,21.514418
130,1.4901161e-08,0.0011430681,21.619324,21.534575
131,1.4901161e-08,0.003140062,21.6546,21.559416
132,1.4901161e-08,0.003573969,21.748135,21.579641
133,1.4901161e-08,0.0051373094,21.85575,21.60628
134,1.4901161e-08,0.0058752596,21.933983,21.621582
135,1.4901161e-08,0.006520748,21.980957,21.631907
136,1.4901161e-08,0.001254499,21.510876,21.511787
137,1.4901161e-08,0.0,21.548584,21.514418
138,1.4901161e-08,0.0011430681,21.619324,21.534575
139,1.4901161e-08,0.003140062,21.6546,21.559416
140,1.4901161e-08,0.003573969,21.748135,21.579641
141,1.4901161e-08,0.0051373094,21.85575,21.60628
142,1.4901161e-08,0.0058752596,21.933983,21.621582
143,1.4901161e-08,0.006520748,21.980957,21.631907
144,1.4901161e-08,0.0,22.014921,21.992344
145,1.4901161e-08,0.0,22.043835,21.998682
146,1.4901161e-08,0.0,22.071192,22.01528
147,1.4901161e-08,0.001267761,22.099344,22.040094
148,1.4901161e-08,0.0,22.122934,22.05954
149,1.4901161e-08,0.0,22.140265,22.069798
150,1.4901161e-08,0.0,22.154512,22.07146
151,1.4901161e-08,0.0,22.16897,22.063488
152,1.4901161e-08,0.0,22.014921,21.992344
153,1.4901161e-08,0.0,22.043835,21.998682
154,1.4901161e-08,0.0,22.071192,22.01528
155,1.4901161e-08,0.001267761,22.099344,22.040094
156,1.4901161e-08,0.0,22.122934,22.05954
157,1.4901161e-08,0.0,22.140265,22.069798
158,1.4901161e-08,0.0,22.154512,22.07146
159,1.4901161e-08,0.0,22.16897,22.063488
160,1.4901161e-08,0.0,22.178822,22.137442
161,1.4901161e-08,0.0,22.177738,22.146261
162,1.4901161e-08,0.0,22.168388,22.143383
163,1.4901161e-08,0.0,22.161922,22.168842
164,1.4901161e-08,0.0,22.12193,22.162973
165,1.4901161e-08,0.0,22.06233,22.122477
166,1.4901161e-08,0.0,22.001625,22.089424
167,1.4901161e-08,0.0,21.945488,22.064304
168,1.4901161e-08,0.0,22.178822,22.137442
169,1.4901161e-08,0.0,22.177738,22.146261
170,1.4901161e-08,0.0,22.168388,22.143383
171,1.4901161e-08,0.0,22.161922,22.168842
172,1.4901161e-08,0.0,22.12193,22.162973
173,1.4901161e-08,0.0,22.06233,22.122477
174,1.4901161e-08,0.0,22.001625,22.089424
175,1.4901161e-08,0.0,21.945488,22.064304
176,1.4901161e-08,0.0,21.881819,21.873795
177,1.4901161e-08,0.0002835095,21.81671,21.857113
178,1.4901161e-08,0.0,21.755537,21.840271
179,1.4901161e-08,0.0,21.699604,21.844704
180,1.4901161e-08,0.0,21.632084,21.778145
181,1.4901161e-08,0.0,21.554295,21.686787
182,1.4901161e-08,0.0,21.47262,21.626362
183,1.4901161e-08,0.00046607852,21.392294,21.574722
184,1.4901161e-08,0.0,21.881819,21.873795
185,1.4901161e-08,0.0002835095,21.81671,21.857113
186,1.4901161e-08,0.0,21.755537,21.840271
187,1.4901161e-08,0.0,21.699604,21.844704
188,1.4901161e-08,0.0,21.632084,21.778145
189,1.4901161e-08,0.0,21.554295,21.686787
190,1.4901161e-08,0.0,21.47262,21.626362
191,1.4901161e-08,0.00046607852,21.392294,21.574722
192,1.4901161e-08,0.002525434,21.321081,21.333237
193,1.4901161e-08,0.008991867,21.286865,21.240648
194,1.4901161e-08,0.011445016,21.261164,21.177477
195,1.4901161e-08,0.026082635,21.2104,21.167093
196,1.4901161e-08,0.0363179,21.149471,21.146032
197,1.4901161e-08,0.04528904,21.09438,21.144001
198,1.4901161e-08,0.052282915,21.049658,21.132202
199,1.4901161e-08,0.058736876,21.012411,21.124195
200,1.4901161e-08,0.002525434,21.321081,21.333237
201,1.4901161e-08,0.008991867,21.286865,21.240648
202,1.4901161e-08,0.011445016,21.261164,21.177477
203,1.4901161e-08,0.026082635,21.2104,21.167093
204,1.4901161e-08,0.0363179,21.149471,21.146032
205,1.4901161e-08,0.04528904,21.09438,21.144001
206,1.4901161e-08,0.052282915,21.049658,21.132202
207,1.4901161e-08,0.058736876,21.012411,21.124195
208,0.024757102,0.01516062,21.000006,21.02235
209,0.035383344,0.03751254,21.0,20.931057
210,0.047794864,0.082699746,21.0,20.98789
211,0.06404689,0.09599565,21.0,20.991396
212,0.068619385,0.10155754,21.0,21.035345
213,0.07867293,0.10979797,21.0,21.051544
214,0.08869572,0.11672682,21.0,21.052261
215,0.098588444,0.12308443,21.0,21.063961
216,0.024757102,0.01516062,21.000006,21.02235
217,0.035383344,0.03751254,21.0,20.931057
218,0.047794864,0.082699746,21.0,20.98789
219,0.06404689,0.09599565,21.0,20.991396
220,0.068619385,0.10155754,21.0,21.035345
221,0.07867293,0.10979797,21.0,21.051544
222,0.08869572,0.11672682,21.0,21.052261
223,0.098588444,0.12308443,21.0,21.063961
224,0.09573787,0.13299471,21.0,21.086288
225,0.10442403,0.13428663,21.0,20.989214
226,0.11455181,0.15700111,21.0,21.011662
227,0.12208332,0.17651364,21.0,21.0296
228,0.12419351,0.17066072,21.0,21.098415
229,0.1301276,0.1648335,21.0,21.060062
230,0.13793714,0.16697629,21.0,21.04183
231,0.14604896,0.16525793,21.0,21.04104
232,0.09573787,0.13299471,21.0,21.086288
233,0.10442403,0.13428663,21.0,20.989214
234,0.11455181,0.15700111,21.0,21.011662
235,0.12208332,0.17651364,21.0,21.0296
236,0.12419351,0.17066072,21.0,21.098415
237,0.1301276,0.1648335,21.0,21.060062
238,0.13793714,0.16697629,21.0,21.04183
239,0.14604896,0.16525793,21.0,21.04104
240,0.17193212,0.17842959,21.0,21.039005
241,0.18117996,0.19355394,21.0,21.035604
242,0.17673561,0.2013024,21.0,21.071451
243,0.16483891,0.2090627,21.0,21.017166
244,0.24869671,0.2640422,20.999996,21.004538
245,0.23883127,0.23376212,21.0,20.990494
246,0.21696515,0.1980166,20.999998,20.967657
247,0.19386947,0.17887636,20.999998,21.03626
248,0.17193212,0.17842959,21.0,21.039005
249,0.18117996,0.19355394,21.0,21.035604
250,0.17673561,0.2013024,21.0,21.071451
251,0.16483891,0.2090627,21.0,21.017166
252,0.24869671,0.2640422,20.999996,21.004538
253,0.23883127,0.23376212,21.0,20.990494
254,0.21696515,0.1980166,20.999998,20.967657
255,0.19386947,0.17887636,20.999998,21.03626
256,0.18592247,0.19097793,21.0,21.095102
257,0.14032698,0.17031696,21.0,21.11872
258,0.084909566,0.15058571,21.0,21.165548
259,0.03071016,0.13913763,21.0,21.144444
260,1.4901161e-08,0.106606334,21.024157,21.190046
261,1.4901161e-08,0.047938824,21.121395,21.27391
262,1.4901161e-08,0.024554536,21.218342,21.337286
263,1.4901161e-08,0.02113311,21.41912,21.417065
264,0.18592247,0.19097793,21.0,21.095102
265,0.14032698,0.17031696,21.0,21.11872
266,0.084909566,0.15058571,21.0,21.165548
267,0.03071016,0.13913763,21.0,21.144444
268,1.4901161e-08,0.106606334,21.024157,21.190046
269,1.4901161e-08,0.047938824,21.121395,21.27391
270,1.4901161e-08,0.024554536,21.218342,21.337286
271,1.4901161e-08,0.02113311,21.41912,21.417065
272,1.4901161e-08,0.00443089,21.605167,21.68464
273,1.4901161e-08,0.000102862716,21.695145,21.820599
274,1.4901161e-08,0.0,21.918335,21.971321
275,1.4901161e-08,0.0,22.080818,22.04656
276,1.4901161e-08,0.0,22.201647,22.198189
277,1.4901161e-08,0.0016308278,22.298798,22.214024
278,1.4901161e-08,0.0009814501,22.38539,22.310629
279,1.4901161e-08,0.00048710406,22.46381,22.342289
280,1.4901161e-08,0.00443089,21.605167,21.68464
281,1.4901161e-08,0.000102862716,21.695145,21.820599
282,1.4901161e-08,0.0,21.918335,21.971321
283,1.4901161e-08,0.0,22.080818,22.04656
284,1.4901161e-08,0.0,22.201647,22.198189
285,1.4901161e-08,0.0016308278,22.298798,22.214024
286,1.4901161e-08,0.0009814501,22.38539,22.310629
287,1.4901161e-08,0.00048710406,22.46381,22.342289
288,1.4901161e-08,0.0033328235,22.508701,22.587591
289,1.4901161e-08,0.0010896474,22.576246,22.625238
290,1.4901161e-08,0.0,22.65813,22.6824
291,1.4901161e-08,0.0,22.734682,22.703945
292,1.4901161e-08,0.0,22.765745,22.74011
293,1.4901161e-08,0.0,22.807169,22.799889
294,1.4901161e-08,0.0,22.83146,22.826946
295,1.4901161e-08,0.0,22.852377,22.814838
296,1.4901161e-08,0.0033328235,22.508701,22.587591
297,1.4901161e-08,0.0010896474,22.576246,22.625238
298,1.4901161e-08,0.0,22.65813,22.6824
299,1.4901161e-08,0.0,22.734682,22.703945
300,1.4901161e-08,0.0,22.765745,22.74011
301,1.4901161e-08,0.0,22.807169,22.799889
302,1.4901161e-08,0.0,22.83146,22.826946
303,1.4901161e-08,0.0,22.852377,22.814838
304,1.4901161e-08,0.0039526373,22.856981,22.889301
305,1.4901161e-08,0.003866464,22.864109,22.807878
306,1.4901161e-08,9.6186996e-05,22.843521,22.764563
307,1.4901161e-08,0.002032563,22.789127,22.727797
308,1.4901161e-08,0.0029728413,22.747353,22.689627
309,1.4901161e-08,0.0029031038,22.688606,22.57136
310,1.4901161e-08,0.001245454,22.587772,22.453157
311,1.4901161e-08,0.0,22.515223,22.373146
312,1.4901161e-08,0.0039526373,22.856981,22.889301
313,1.4901161e-08,0.003866464,22.864109,22.807878
314,1.4901161e-08,9.6186996e-05,22.843521,22.764563
315,1.4901161e-08,0.002032563,22.789127,22.727797
316,1.4901161e-08,0.0029728413,22.747353,22.689627
317,1.4901161e-08,0.0029031038,22.688606,22.57136
318,1.4901161e-08,0.001245454,22.587772,22.453157
319,1.4901161e-08,0.0,22.515223,22.373146
320,1.4901161e-08,0.004150346,22.508923,22.527626
321,1.4901161e-08,0.0028267354,22.520264,22.463018
322,1.4901161e-08,0.0018855631,22.491573,22.412367
323,1.4901161e-08,0.004556775,22.44924,22.369768
324,1.4901161e-08,0.003272608,22.473106,22.356327
325,1.4901161e-08,0.0028594583,22.490122,22.353392
326,1.4901161e-08,0.0021645576,22.501572,22.345972
327,1.4901161e-08,0.0015455931,22.4872,22.333586
328,1.4901161e-08,0.004150346,22.508923,22.527626
329,1.4901161e-08,0.0028267354,22.520264,22.463018
330,1.4901161e-08,0.0018855631,22.491573,22.412367
331,1.4901161e-08,0.004556775,22.44924,22.369768
332,1.4901161e-08,0.003272608,22.473106,22.356327
333,1.4901161e-08,0.0028594583,22.490122,22.353392
334,1.4901161e-08,0.0021645576,22.501572,22.345972
335,1.4901161e-08,0.0015455931,22.4872,22.333586
336,1.4901161e-08,0.0031286627,22.464714,22.495432
337,1.4901161e-08,0.002589494,22.437313,22.457033
338,1.4901161e-08,0.0014515221,22.418335,22.410069
339,1.4901161e-08,0.003449425,22.382914,22.373772
340,1.4901161e-08,0.0020405054,22.340052,22.330248
341,1.4901161e-08,0.0021842122,22.297592,22.29058
342,1.4901161e-08,0.0019267946,22.256313,22.261316
343,1.4901161e-08,0.0016896278,22.214418,22.239508
344,1.4901161e-08,0.0031286627,22.464714,22.495432
345,1.4901161e-08,0.002589494,22.437313,22.457033
346,1.4901161e-08,0.0014515221,22.418335,22.410069
347,1.4901161e-08,0.003449425,22.382914,22.373772
348,1.4901161e-08,0.0020405054,22.340052,22.330248
349,1.4901161e-08,0.0021842122,22.297592,22.29058
350,1.4901161e-08,0.0019267946,22.256313,22.261316
351,1.4901161e-08,0.0016896278,22.214418,22.239508
352,1.4901161e-08,0.0018427968,22.173967,22.180954
353,1.4901161e-08,0.0011103749,22.130644,22.1357
354,1.4901161e-08,4.312396e-05,22.082731,22.077225
355,1.4901161e-08,0.0016583949,22.03169,22.003235
356,1.4901161e-08,0.00086325407,21.950806,21.919874
357,1.4901161e-08,0.002550289,21.856936,21.825682
358,1.4901161e-08,0.0037614852,21.765179,21.743366
359,1.4901161e-08,0.004517451,21.679363,21.679535
360,1.4901161e-08,0.0018427968,22.173967,22.180954
361,1.4901161e-08,0.0011103749,22.130644,22.1357
362,1.4901161e-08,4.312396e-05,22.082731,22.077225
363,1.4901161e-08,0.0016583949,22.03169,22.003235
364,1.4901161e-08,0.00086325407,21.950806,21.919874
365,1.4901161e-08,0.002550289,21.856936,21.825682
366,1.4901161e-08,0.0037614852,21.765179,21.743366
367,1.4901161e-08,0.004517451,21.679363,21.679535
368,1.4901161e-08,0.0008343458,21.580698,21.64266
369,1.4901161e-08,0.0021578372,21.477295,21.570948
370,1.4901161e-08,0.0,21.420223,21.419998
371,1.4901161e-08,0.0002989322,21.371767,21.310577
372,1.4901161e-08,0.00164105,21.29078,21.250854
373,1.4901161e-08,8.59946e-05,21.150608,21.16048
374,1.4901161e-08,0.0017749667,21.027792,21.132185
375,1.4901161e-08,0.0002731979,20.932102,21.081001
376,1.4901161e-08,0.0008343458,21.580698,21.64266
377,1.4901161e-08,0.0021578372,21.477295,21.570948
378,1.4901161e-08,0.0,21.420223,21.419998
379,1.4901161e-08,0.0002989322,21.371767,21.310577
380,1.4901161e-08,0.00164105,21.29078,21.250854
381,1.4901161e-08,8.59946e-05,21.150608,21.16048
382,1.4901161e-08,0.0017749667,21.027792,21.132185
383,1.4901161e-08,0.0002731979,20.932102,21.081001
384,1.4901161e-08,0.0031047016,20.885519,20.937487
385,1.4901161e-08,0.0053963065,20.783468,20.81266
386,1.4901161e-08,0.00022687018,20.73445,20.62806
387,1.4901161e-08,0.0020902902,20.652184,20.53374
388,1.4901161e-08,0.00203906,20.590586,20.44485
389,1.4901161e-08,0.0050871223,20.459057,20.36363
390,1.4901161e-08,0.006430283,20.356174,20.269756
391,1.4901161e-08,0.010627523,20.268948,20.187122
392,1.4901161e-08,0.0031047016,20.885519,20.937487
393,1.4901161e-08,0.0053963065,20.783468,20.81266
394,1.4901161e-08,0.00022687018,20.73445,20.62806
395,1.4901161e-08,0.0020902902,20.652184,20.53374
396,1.4901161e-08,0.00203906,20.590586,20.44485
397,1.4901161e-08,0.0050871223,20.459057,20.36363
398,1.4901161e-08,0.006430283,20.356174,20.269756
399,1.4901161e-08,0.010627523,20.268948,20.187122
400,1.4901161e-08,0.016743302,20.189299,20.210405
401,1.4901161e-08,0.03551753,20.147633,20.086414
402,1.4901161e-08,0.043627977,20.080694,19.968294
403,1.4901161e-08,0.064007744,19.995092,19.86007
404,1.4901161e-08,0.073915005,19.921185,19.803503
405,1.4901161e-08,0.086841494,19.861992,19.76512
406,1.4901161e-08,0.10110006,19.809984,19.72958
407,1.4901161e-08,0.11462364,19.762293,19.70394
408,1.4901161e-08,0.016743302,20.189299,20.210405
409,1.4901161e-08,0.03551753,20.147633,20.086414
410,1.4901161e-08,0.043627977,20.080694,19.968294
411,1.4901161e-08,0.064007744,19.995092,19.86007
412,1.4901161e-08,0.073915005,19.921185,19.803503
413,1.4901161e-08,0.086841494,19.861992,19.76512
414,1.4901161e-08,0.10110006,19.809984,19.72958
415,1.4901161e-08,0.11462364,19.762293,19.70394
416,1.4901161e-08,0.046493724,19.72539,19.771822
417,1.4901161e-08,0.05504492,19.68773,19.655163
418,1.4901161e-08,0.09282504,19.641869,19.674074
419,1.4901161e-08,0.12617959,19.588299,19.5919
420,1.4901161e-08,0.16362682,19.548674,19.591358
421,1.4901161e-08,0.18397263,19.523485,19.630825
422,1.4901161e-08,0.19598523,19.506266,19.628862
423,0.010263607,0.20713519,19.500002,19.628714
424,1.4901161e-08,0.046493724,19.72539,19.771822
425,1.4901161e-08,0.05504492,19.68773,19.655163
426,1.4901161e-08,0.09282504,19.641869,19.674074
427,1.4901161e-08,0.12617959,19.588299,19.5919
428,1.4901161e-08,0.16362682,19.548674,19.591358
429,1.4901161e-08,0.18397263,19.523485,19.630825
430,1.4901161e-08,0.19598523,19.506266,19.628862
431,0.010263607,0.20713519,19.500002,19.628714
432,0.04088348,0.07653406,19.5,19.581219
433,0.047363013,0.09854896,19.5,19.569057
434,0.048961297,0.17909859,19.5,19.61931
435,0.05070828,0.20595264,19.5,19.64036
436,0.14546481,0.26746643,19.5,19.54935
437,0.14387152,0.2662571,19.5,19.536854
438,0.12663727,0.2506643,19.5,19.487036
439,0.10924489,0.23803903,19.5,19.48107
440,0.04088348,0.07653406,19.5,19.581219
441,0.047363013,0.09854896,19.5,19.569057
442,0.048961297,0.17909859,19.5,19.61931
443,0.05070828,0.20595264,19.5,19.64036
444,0.14546481,0.26746643,19.5,19.54935
445,0.14387152,0.2662571,19.5,19.536854
446,0.12663727,0.2506643,19.5,19.487036
447,0.10924489,0.23803903,19.5,19.48107
448,0.120250255,0.15529181,19.5,19.54381
449,0.09718445,0.15692657,19.5,19.666265
450,0.06741692,0.1705058,19.499998,19.81507
451,0.022342443,0.15550607,19.5,19.832195
452,1.4901161e-08,0.14091083,19.525215,19.95333
453,1.4901161e-08,0.112462536,19.589853,20.010021
454,1.4901161e-08,0.10320866,19.724337,20.028265
455,1.4901161e-08,0.089901015,19.817533,20.056498
456,0.120250255,0.15529181,19.5,19.54381
457,0.09718445,0.15692657,19.5,19.666265
458,0.06741692,0.1705058,19.499998,19.81507
459,0.022342443,0.15550607,19.5,19.832195
460,1.4901161e-08,0.14091083,19.525215,19.95333
461,1.4901161e-08,0.112462536,19.589853,20.010021
462,1.4901161e-08,0.10320866,19.724337,20.028265
463,1.4901161e-08,0.089901015,19.817533,20.056498
464,1.4901161e-08,0.008564681,19.931677,19.967915
465,1.4901161e-08,0.018554643,20.14424,20.148338
466,1.4901161e-08,0.024719238,20.232224,20.31499
467,1.4901161e-08,0.022828445,20.453623,20.626345
468,1.4901161e-08,0.018222764,20.634678,20.881071
469,1.4901161e-08,0.013504058,20.801931,21.042923
470,1.4901161e-08,0.012670815,20.955135,21.16352
471,1.4901161e-08,0.012031049,21.089506,21.274675
472,1.4901161e-08,0.008564681,19.931677,19.967915
473,1.4901161e-08,0.018554643,20.14424,20.148338
474,1.4901161e-08,0.024719238,20.232224,20.31499
475,1.4901161e-08,0.022828445,20.453623,20.626345
476,1.4901161e-08,0.018222764,20.634678,20.881071
477,1.4901161e-08,0.013504058,20.801931,21.042923
478,1.4901161e-08,0.012670815,20.955135,21.16352
479,1.4901161e-08,0.012031049,21.089506,21.274675
480,1.4901161e-08,0.0031050146,21.154701,21.415863
481,1.4901161e-08,0.0015247464,21.200123,21.46891
482,1.4901161e-08,0.0,21.25277,21.515165
483,1.4901161e-08,0.0021269768,21.324438,21.620174
484,1.4901161e-08,0.0039270967,21.335577,21.685
485,1.4901161e-08,0.0053662807,21.37659,21.670197
486,1.4901161e-08,0.00808017,21.391846,21.664948
487,1.4901161e-08,0.009774998,21.40668,21.669128
488,1.4901161e-08,0.0031050146,21.154701,21.415863
489,1.4901161e-08,0.0015247464,21.200123,21.46891
490,1.4901161e-08,0.0,21.25277,21.515165
491,1.4901161e-08,0.0021269768,21.324438,21.620174
492,1.4901161e-08,0.0039270967,21.335577,21.685
493,1.4901161e-08,0.0053662807,21.37659,21.670197
494,1.4901161e-08,0.00808017,21.391846,21.664948
495,1.4901161e-08,0.009774998,21.40668,21.669128
496,1.4901161e-08,0.00221242,21.432,21.56026
497,1.4901161e-08,0.0045308173,21.444223,21.604038
498,1.4901161e-08,0.0024770796,21.435667,21.507772
499,1.4901161e-08,0.00554882,21.3967,21.47803
500,1.4901161e-08,0.0060860366,21.348324,21.464525
501,1.4901161e-08,0.0060328245,21.287903,21.412365
502,1.4901161e-08,0.0061650574,21.172213,21.36772
503,1.4901161e-08,0.0069879442,21.082844,21.311085
504,1.4901161e-08,0.00221242,21.432,21.56026
505,1.4901161e-08,0.0045308173,21.444223,21.604038
506,1.4901161e-08,0.0024770796,21.435667,21.507772
507,1.4901161e-08,0.00554882,21.3967,21.47803
508,1.4901161e-08,0.0060860366,21.348324,21.464525
509,1.4901161e-08,0.0060328245,21.287903,21.412365
510,1.4901161e-08,0.0061650574,21.172213,21.36772
511,1.4901161e-08,0.0069879442,21.082844,21.311085
512,1.4901161e-08,0.0005544126,21.080935,21.240253
513,1.4901161e-08,0.0024997443,21.107735,21.238667
514,1.4901161e-08,0.0021422058,21.10668,21.193302
515,1.4901161e-08,0.0036376119,21.103886,21.16594
516,1.4901161e-08,0.0039191395,21.159094,21.214655
517,1.4901161e-08,0.00541465,21.213722,21.27955
518,1.4901161e-08,0.005589336,21.240181,21.313656
519,1.4901161e-08,0.0062809885,21.240528,21.334663
520,1.4901161e-08,0.0005544126,21.080935,21.240253
521,1.4901161e-08,0.0024997443,21.107735,21.238667
522,1.4901161e-08,0.0021422058,21.10668,21.193302
523,1.4901161e-08,0.0036376119,21.103886,21.16594
524,1.4901161e-08,0.0039191395,21.159094,21.214655
525,1.4901161e-08,0.00541465,21.213722,21.27955
526,1.4901161e-08,0.005589336,21.240181,21.313656
527,1.4901161e-08,0.0062809885,21.240528,21.334663
