,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
102,0.06824231,0.13827139,21.0,20.991825
103,0.0782395,0.1621593,21.0,20.99036
104,0.061188653,0.053456247,21.0,20.982222
105,0.050683096,0.04349503,21.0,20.943808
106,0.045514777,0.047244743,21.0,21.017824
107,0.04537335,0.067264006,21.0,21.066341
108,0.05093983,0.079506546,21.0,21.07031
109,0.058686823,0.104549035,21.0,21.025667
110,0.06824231,0.13827139,21.0,20.991825
111,0.0782395,0.1621593,21.0,20.99036
112,0.081689015,0.06382343,21.0,20.964045
113,0.092410505,0.07625638,21.0,20.894037
114,0.12139321,0.09562291,21.0,20.817863
115,0.1632535,0.1344063,21.0,20.726402
116,0.15354002,0.15407847,21.0,20.75467
117,0.21251163,0.20778479,21.0,20.838583
118,0.23125604,0.23755364,21.0,20.944626
119,0.24322033,0.25884017,21.0,20.957443
120,0.081689015,0.06382343,21.0,20.964045
121,0.092410505,0.07625638,21.0,20.894037
122,0.12139321,0.09562291,21.0,20.817863
123,0.1632535,0.1344063,21.0,20.726402
124,0.15354002,0.15407847,21.0,20.75467
125,0.21251163,0.20778479,21.0,20.838583
126,0.23125604,0.23755364,21.0,20.944626
127,0.24322033,0.25884017,21.0,20.957443
128,0.19963351,0.18098648,21.000004,20.96257
129,0.20706357,0.1966088,21.000006,20.938402
130,0.21571027,0.21400867,21.000008,20.907156
131,0.2267105,0.24186406,21.000008,20.903324
132,0.17382106,0.2247584,21.0,20.964497
133,0.18811266,0.2200973,21.0,20.945185
134,0.20258431,0.22966635,21.0,20.92509
135,0.21685785,0.24998528,21.0,20.908611
136,0.19963351,0.18098648,21.000004,20.96257
137,0.20706357,0.1966088,21.000006,20.938402
138,0.21571027,0.21400867,21.000008,20.907156
139,0.2267105,0.24186406,21.000008,20.903324
140,0.17382106,0.2247584,21.0,20.964497
141,0.18811266,0.2200973,21.0,20.945185
142,0.20258431,0.22966635,21.0,20.92509
143,0.21685785,0.24998528,21.0,20.908611
144,0.22438766,0.17675634,21.0,21.004738
145,0.23634566,0.17906421,21.0,20.940504
146,0.24693987,0.19086468,21.0,20.891674
147,0.25713736,0.21825655,21.0,20.909391
148,0.2593301,0.25308615,21.0,20.954605
149,0.26161847,0.27128053,21.0,20.962187
150,0.261091,0.27071398,21.0,20.956236
151,0.26357034,0.27506733,21.000004,20.940289
152,0.22438766,0.17675634,21.0,21.004738
153,0.23634566,0.17906421,21.0,20.940504
154,0.24693987,0.19086468,21.0,20.891674
155,0.25713736,0.21825655,21.0,20.909391
156,0.2593301,0.25308615,21.0,20.954605
157,0.26161847,0.27128053,21.0,20.962187
158,0.261091,0.27071398,21.0,20.956236
159,0.26357034,0.27506733,21.000004,20.940289
160,0.276164,0.24360543,21.0,20.944397
161,0.2942258,0.26259965,21.0,20.961855
162,0.30773115,0.27488092,21.0,20.931845
163,0.3236556,0.30341753,21.0,20.932331
164,0.3602485,0.37932962,21.0,20.97894
165,0.37984157,0.43211868,21.000004,20.97686
166,0.39546603,0.4524473,21.000006,20.962132
167,0.40963006,0.45974833,21.0,20.9554
168,0.276164,0.24360543,21.0,20.944397
169,0.2942258,0.26259965,21.0,20.961855
170,0.30773115,0.27488092,21.0,20.931845
171,0.3236556,0.30341753,21.0,20.932331
172,0.3602485,0.37932962,21.0,20.97894
173,0.37984157,0.43211868,21.000004,20.97686
174,0.39546603,0.4524473,21.000006,20.962132
175,0.40963006,0.45974833,21.0,20.9554
176,0.4498958,0.42217278,21.0,20.983633
177,0.4776231,0.46855408,21.0,21.032686
178,0.50092673,0.49160314,21.0,21.04586
179,0.52275574,0.52782345,21.0,21.06615
180,0.55501336,0.6261988,21.0,21.101017
181,0.5780734,0.7196205,21.0,21.123781
182,0.5969671,0.71933,21.0,21.050552
183,0.6141146,0.72509015,21.0,21.032722
184,0.4498958,0.42217278,21.0,20.983633
185,0.4776231,0.46855408,21.0,21.032686
186,0.50092673,0.49160314,21.0,21.04586
187,0.52275574,0.52782345,21.0,21.06615
188,0.55501336,0.6261988,21.0,21.101017
189,0.5780734,0.7196205,21.0,21.123781
190,0.5969671,0.71933,21.0,21.050552
191,0.6141146,0.72509015,21.0,21.032722
192,0.63574815,0.68390167,21.0,21.055752
193,0.65198755,0.7501352,21.0,21.101765
194,0.6693175,0.7837572,21.0,21.137276
195,0.68540955,0.78575176,21.0,21.157434
196,0.7026526,0.79120606,21.0,21.183048
197,0.7185426,0.8099015,21.0,21.19743
198,0.7332129,0.815723,21.0,21.1925
199,0.7469449,0.82198054,21.0,21.198444
200,0.63574815,0.68390167,21.0,21.055752
201,0.65198755,0.7501352,21.0,21.101765
202,0.6693175,0.7837572,21.0,21.137276
203,0.68540955,0.78575176,21.0,21.157434
204,0.7026526,0.79120606,21.0,21.183048
205,0.7185426,0.8099015,21.0,21.19743
206,0.7332129,0.815723,21.0,21.1925
207,0.7469449,0.82198054,21.0,21.198444
208,0.75848806,0.8036278,21.0,21.108736
209,0.7682552,0.8321851,21.0,21.105803
210,0.77798927,0.8696924,21.0,21.177673
211,0.78710395,0.8595649,21.0,21.186222
212,0.78145033,0.854992,21.0,21.216518
213,0.78150004,0.85465825,21.0,21.246792
214,0.7814756,0.8518538,21.000002,21.2679
215,0.78098315,0.8497183,21.000004,21.28284
216,0.75848806,0.8036278,21.0,21.108736
217,0.7682552,0.8321851,21.0,21.105803
218,0.77798927,0.8696924,21.0,21.177673
219,0.78710395,0.8595649,21.0,21.186222
220,0.78145033,0.854992,21.0,21.216518
221,0.78150004,0.85465825,21.0,21.246792
222,0.7814756,0.8518538,21.000002,21.2679
223,0.78098315,0.8497183,21.000004,21.28284
224,0.7636953,0.80214477,21.0,21.022951
225,0.75841504,0.81003076,21.0,21.06126
226,0.7542969,0.8245546,21.0,21.117302
227,0.7510046,0.81543034,21.0,21.160734
228,0.7410345,0.79660153,21.0,21.177519
229,0.73723024,0.7949865,21.0,21.235556
230,0.736511,0.7909358,21.0,21.24414
231,0.73613673,0.7941691,21.0,21.266346
232,0.7636953,0.80214477,21.0,21.022951
233,0.75841504,0.81003076,21.0,21.06126
234,0.7542969,0.8245546,21.0,21.117302
235,0.7510046,0.81543034,21.0,21.160734
236,0.7410345,0.79660153,21.0,21.177519
237,0.73723024,0.7949865,21.0,21.235556
238,0.736511,0.7909358,21.0,21.24414
239,0.73613673,0.7941691,21.0,21.266346
240,0.75301456,0.7610346,21.0,21.008041
241,0.7543434,0.7553402,21.0,20.99321
242,0.7456011,0.79425496,21.0,21.069572
243,0.7294217,0.7806583,21.0,21.058403
244,0.8039876,0.8362981,21.0,21.039762
245,0.790585,0.83509344,21.0,21.061913
246,0.75513786,0.7888161,21.0,21.03904
247,0.710501,0.7431165,21.0,21.060766
248,0.75301456,0.7610346,21.0,21.008041
249,0.7543434,0.7553402,21.0,20.99321
250,0.7456011,0.79425496,21.0,21.069572
251,0.7294217,0.7806583,21.0,21.058403
252,0.8039876,0.8362981,21.0,21.039762
253,0.790585,0.83509344,21.0,21.061913
254,0.75513786,0.7888161,21.0,21.03904
255,0.710501,0.7431165,21.0,21.060766
256,0.6908537,0.639053,21.0,20.874094
257,0.63108844,0.56960464,21.0,20.89963
258,0.56795895,0.5595232,20.999996,20.83567
259,0.5048877,0.50232184,21.0,20.861399
260,0.44125217,0.4382209,21.0,20.894781
261,0.37349096,0.36871397,21.0,20.920614
262,0.32379103,0.3447706,21.0,20.857752
263,0.26769412,0.31574798,20.999998,20.831293
264,0.6908537,0.639053,21.0,20.874094
265,0.63108844,0.56960464,21.0,20.89963
266,0.56795895,0.5595232,20.999996,20.83567
267,0.5048877,0.50232184,21.0,20.861399
268,0.44125217,0.4382209,21.0,20.894781
269,0.37349096,0.36871397,21.0,20.920614
270,0.32379103,0.3447706,21.0,20.857752
271,0.26769412,0.31574798,20.999998,20.831293
272,0.20803247,0.2322411,20.999998,21.046974
273,0.1506925,0.18934302,21.0,20.898403
274,0.10867941,0.1719131,21.0,20.951618
275,0.07595934,0.13542262,21.0,21.05644
276,1.4901161e-08,0.045869395,20.951002,20.976992
277,1.4901161e-08,0.054833144,20.930199,20.733393
278,1.4901161e-08,0.0617193,20.965744,20.57978
279,1.4901161e-08,0.058552638,21.033329,20.58337
280,0.20803247,0.2322411,20.999998,21.046974
281,0.1506925,0.18934302,21.0,20.898403
282,0.10867941,0.1719131,21.0,20.951618
283,0.07595934,0.13542262,21.0,21.05644
284,1.4901161e-08,0.045869395,20.951002,20.976992
285,1.4901161e-08,0.054833144,20.930199,20.733393
286,1.4901161e-08,0.0617193,20.965744,20.57978
287,1.4901161e-08,0.058552638,21.033329,20.58337
288,1.4901161e-08,0.008212432,21.06828,21.161121
289,1.4901161e-08,0.0042455345,21.098946,21.216677
290,1.4901161e-08,0.0,21.167755,21.3282
291,1.4901161e-08,0.0,21.216078,21.401567
292,1.4901161e-08,0.00016729534,21.234552,21.454092
293,1.4901161e-08,0.0002835393,21.246279,21.424559
294,1.4901161e-08,0.0,21.255,21.401224
295,1.4901161e-08,0.0,21.25113,21.384054
296,1.4901161e-08,0.008212432,21.06828,21.161121
297,1.4901161e-08,0.0042455345,21.098946,21.216677
298,1.4901161e-08,0.0,21.167755,21.3282
299,1.4901161e-08,0.0,21.216078,21.401567
300,1.4901161e-08,0.00016729534,21.234552,21.454092
301,1.4901161e-08,0.0002835393,21.246279,21.424559
302,1.4901161e-08,0.0,21.255,21.401224
303,1.4901161e-08,0.0,21.25113,21.384054
304,1.4901161e-08,0.004113257,21.251827,21.305847
305,1.4901161e-08,0.0047436953,21.24123,21.275532
306,1.4901161e-08,0.0031728894,21.183311,21.219746
307,1.4901161e-08,0.0043548793,21.060242,21.10611
308,1.4901161e-08,0.00802435,20.980206,20.911928
309,1.4901161e-08,0.010935634,20.790276,20.773026
310,1.4901161e-08,0.015133366,20.625776,20.65415
311,1.4901161e-08,0.019685596,20.565735,20.57385
312,1.4901161e-08,0.004113257,21.251827,21.305847
313,1.4901161e-08,0.0047436953,21.24123,21.275532
314,1.4901161e-08,0.0031728894,21.183311,21.219746
315,1.4901161e-08,0.0043548793,21.060242,21.10611
316,1.4901161e-08,0.00802435,20.980206,20.911928
317,1.4901161e-08,0.010935634,20.790276,20.773026
318,1.4901161e-08,0.015133366,20.625776,20.65415
319,1.4901161e-08,0.019685596,20.565735,20.57385
320,1.4901161e-08,0.0125930905,20.4644,20.474264
321,1.4901161e-08,0.00866732,20.433332,20.504757
322,1.4901161e-08,0.009824544,20.392366,20.47501
323,1.4901161e-08,0.011924416,20.298344,20.485727
324,1.4901161e-08,0.013179526,20.281664,20.450502
325,1.4901161e-08,0.015433833,20.288363,20.410398
326,1.4901161e-08,0.018916234,20.273268,20.386293
327,1.4901161e-08,0.02147974,20.242113,20.333311
328,1.4901161e-08,0.0125930905,20.4644,20.474264
329,1.4901161e-08,0.00866732,20.433332,20.504757
330,1.4901161e-08,0.009824544,20.392366,20.47501
331,1.4901161e-08,0.011924416,20.298344,20.485727
332,1.4901161e-08,0.013179526,20.281664,20.450502
333,1.4901161e-08,0.015433833,20.288363,20.410398
334,1.4901161e-08,0.018916234,20.273268,20.386293
335,1.4901161e-08,0.02147974,20.242113,20.333311
336,1.4901161e-08,0.014388517,20.210142,20.224892
337,1.4901161e-08,0.009793475,20.172386,20.21654
338,1.4901161e-08,0.00659582,20.095547,20.22192
339,1.4901161e-08,0.008738726,20.032873,20.246025
340,1.4901161e-08,0.010678753,19.971016,20.196308
341,1.4901161e-08,0.010445282,19.898336,20.083885
342,1.4901161e-08,0.013477132,19.82042,19.97851
343,1.4901161e-08,0.019595772,19.743,19.916998
344,1.4901161e-08,0.014388517,20.210142,20.224892
345,1.4901161e-08,0.009793475,20.172386,20.21654
346,1.4901161e-08,0.00659582,20.095547,20.22192
347,1.4901161e-08,0.008738726,20.032873,20.246025
348,1.4901161e-08,0.010678753,19.971016,20.196308
349,1.4901161e-08,0.010445282,19.898336,20.083885
350,1.4901161e-08,0.013477132,19.82042,19.97851
351,1.4901161e-08,0.019595772,19.743,19.916998
352,1.4901161e-08,0.020938575,19.678516,19.811813
353,1.4901161e-08,0.01829353,19.61974,19.708445
354,1.4901161e-08,0.023270503,19.563269,19.708717
355,1.4901161e-08,0.025851026,19.507128,19.674442
356,0.07845877,0.030601516,19.50001,19.631765
357,0.09018722,0.05214055,19.5,19.627647
358,0.11827598,0.08328763,19.5,19.643887
359,0.14249223,0.0974848,19.5,19.658257
360,1.4901161e-08,0.020938575,19.678516,19.811813
361,1.4901161e-08,0.01829353,19.61974,19.708445
362,1.4901161e-08,0.023270503,19.563269,19.708717
363,1.4901161e-08,0.025851026,19.507128,19.674442
364,0.07845877,0.030601516,19.50001,19.631765
365,0.09018722,0.05214055,19.5,19.627647
366,0.11827598,0.08328763,19.5,19.643887
367,0.14249223,0.0974848,19.5,19.658257
368,0.19132178,0.17637213,19.5,19.5729
369,0.22297251,0.18085068,19.5,19.527298
370,0.24692206,0.20109338,19.5,19.514984
371,0.27795058,0.22100706,19.5,19.5175
372,0.3009382,0.22975509,19.5,19.519262
373,0.318159,0.25293532,19.5,19.559774
374,0.33126724,0.2648367,19.5,19.555334
375,0.34267688,0.26963726,19.5,19.550388
376,0.19132178,0.17637213,19.5,19.5729
377,0.22297251,0.18085068,19.5,19.527298
378,0.24692206,0.20109338,19.5,19.514984
379,0.27795058,0.22100706,19.5,19.5175
380,0.3009382,0.22975509,19.5,19.519262
381,0.318159,0.25293532,19.5,19.559774
382,0.33126724,0.2648367,19.5,19.555334
383,0.34267688,0.26963726,19.5,19.550388
384,0.3593837,0.36335236,19.5,19.526197
385,0.37478036,0.3840651,19.5,19.614466
386,0.38900083,0.39574754,19.5,19.584904
387,0.4018844,0.4014758,19.5,19.53983
388,0.41481006,0.397915,19.5,19.478577
389,0.42689478,0.40400046,19.5,19.467823
390,0.43811205,0.41154084,19.5,19.46098
391,0.44879764,0.41850948,19.5,19.45751
392,0.3593837,0.36335236,19.5,19.526197
393,0.37478036,0.3840651,19.5,19.614466
394,0.38900083,0.39574754,19.5,19.584904
395,0.4018844,0.4014758,19.5,19.53983
396,0.41481006,0.397915,19.5,19.478577
397,0.42689478,0.40400046,19.5,19.467823
398,0.43811205,0.41154084,19.5,19.46098
399,0.44879764,0.41850948,19.5,19.45751
400,0.4593736,0.46765482,19.5,19.532124
401,0.46948117,0.46702254,19.5,19.600304
402,0.47899622,0.47914565,19.5,19.597553
403,0.48806387,0.47215462,19.5,19.568491
404,0.4868459,0.46808922,19.5,19.539627
405,0.49287498,0.46208656,19.5,19.507374
406,0.49967647,0.46850204,19.5,19.490032
407,0.5062256,0.46889448,19.5,19.472914
408,0.4593736,0.46765482,19.5,19.532124
409,0.46948117,0.46702254,19.5,19.600304
410,0.47899622,0.47914565,19.5,19.597553
411,0.48806387,0.47215462,19.5,19.568491
412,0.4868459,0.46808922,19.5,19.539627
413,0.49287498,0.46208656,19.5,19.507374
414,0.49967647,0.46850204,19.5,19.490032
415,0.5062256,0.46889448,19.5,19.472914
416,0.5026529,0.52235436,19.5,19.570663
417,0.5107707,0.50946546,19.499998,19.572432
418,0.5211644,0.516399,19.499998,19.575293
419,0.53210664,0.4961173,19.499996,19.546997
420,0.5229516,0.49456197,19.5,19.54872
421,0.51814294,0.49041212,19.5,19.519825
422,0.5136809,0.48884195,19.5,19.498053
423,0.5120189,0.48310083,19.5,19.477879
424,0.5026529,0.52235436,19.5,19.570663
425,0.5107707,0.50946546,19.499998,19.572432
426,0.5211644,0.516399,19.499998,19.575293
427,0.53210664,0.4961173,19.499996,19.546997
428,0.5229516,0.49456197,19.5,19.54872
429,0.51814294,0.49041212,19.5,19.519825
430,0.5136809,0.48884195,19.5,19.498053
431,0.5120189,0.48310083,19.5,19.477879
432,0.53565085,0.5341632,19.5,19.580511
433,0.53664905,0.54299253,19.5,19.59461
434,0.5234357,0.51825213,19.5,19.603909
435,0.5033028,0.47039175,19.5,19.51978
436,0.5649101,0.5032939,19.5,19.523268
437,0.5320886,0.49585575,19.5,19.53754
438,0.48732328,0.45857772,19.5,19.54626
439,0.43350753,0.43535584,19.5,19.536781
440,0.53565085,0.5341632,19.5,19.580511
441,0.53664905,0.54299253,19.5,19.59461
442,0.5234357,0.51825213,19.5,19.603909
443,0.5033028,0.47039175,19.5,19.51978
444,0.5649101,0.5032939,19.5,19.523268
445,0.5320886,0.49585575,19.5,19.53754
446,0.48732328,0.45857772,19.5,19.54626
447,0.43350753,0.43535584,19.5,19.536781
448,0.41021234,0.42628026,19.5,19.606232
449,0.35385948,0.36919016,19.5,19.62338
450,0.29151532,0.30897123,19.5,19.59447
451,0.22417012,0.24298033,19.5,19.664316
452,0.15581699,0.21012779,19.5,19.702991
453,0.08934016,0.15775605,19.5,19.829458
454,0.016750842,0.1089514,19.5,19.752085
455,1.4901161e-08,0.08888226,19.550535,19.687172
456,0.41021234,0.42628026,19.5,19.606232
457,0.35385948,0.36919016,19.5,19.62338
458,0.29151532,0.30897123,19.5,19.59447
459,0.22417012,0.24298033,19.5,19.664316
460,0.15581699,0.21012779,19.5,19.702991
461,0.08934016,0.15775605,19.5,19.829458
462,0.016750842,0.1089514,19.5,19.752085
463,1.4901161e-08,0.08888226,19.550535,19.687172
464,1.4901161e-08,0.0,19.636206,19.65831
465,1.4901161e-08,0.0,19.80393,19.778824
466,1.4901161e-08,0.0,19.967722,19.890827
467,1.4901161e-08,0.0,20.11471,20.113705
468,1.4901161e-08,0.0,20.258581,20.26739
469,1.4901161e-08,0.0,20.40408,20.424097
470,1.4901161e-08,0.0024498254,20.534111,20.495571
471,1.4901161e-08,0.003860712,20.640015,20.606415
472,1.4901161e-08,0.0,19.636206,19.65831
473,1.4901161e-08,0.0,19.80393,19.778824
474,1.4901161e-08,0.0,19.967722,19.890827
475,1.4901161e-08,0.0,20.11471,20.113705
476,1.4901161e-08,0.0,20.258581,20.26739
477,1.4901161e-08,0.0,20.40408,20.424097
478,1.4901161e-08,0.0024498254,20.534111,20.495571
479,1.4901161e-08,0.003860712,20.640015,20.606415
480,1.4901161e-08,0.0046961755,20.696138,20.753307
481,1.4901161e-08,0.0018171221,20.739279,20.791939
482,1.4901161e-08,0.0029155165,20.799358,20.83103
483,1.4901161e-08,0.00890182,20.844133,20.94545
484,1.4901161e-08,0.013316482,20.84278,20.97161
485,1.4901161e-08,0.0195802,20.849506,20.90845
486,1.4901161e-08,0.026552737,20.836082,20.896404
487,1.4901161e-08,0.035120413,20.814466,20.858624
488,1.4901161e-08,0.0046961755,20.696138,20.753307
489,1.4901161e-08,0.0018171221,20.739279,20.791939
490,1.4901161e-08,0.0029155165,20.799358,20.83103
491,1.4901161e-08,0.00890182,20.844133,20.94545
492,1.4901161e-08,0.013316482,20.84278,20.97161
493,1.4901161e-08,0.0195802,20.849506,20.90845
494,1.4901161e-08,0.026552737,20.836082,20.896404
495,1.4901161e-08,0.035120413,20.814466,20.858624
496,1.4901161e-08,0.0068063736,20.77615,20.952566
497,1.4901161e-08,0.0,20.744965,20.911585
498,1.4901161e-08,0.0019604564,20.698175,20.763142
499,1.4901161e-08,0.011300042,20.630322,20.758106
500,1.4901161e-08,0.01429005,20.627666,20.814032
501,1.4901161e-08,0.017161325,20.521523,20.824793
502,1.4901161e-08,0.02222687,20.382689,20.79666
503,1.4901161e-08,0.028275236,20.282257,20.73827
504,1.4901161e-08,0.0068063736,20.77615,20.952566
505,1.4901161e-08,0.0,20.744965,20.911585
506,1.4901161e-08,0.0019604564,20.698175,20.763142
507,1.4901161e-08,0.011300042,20.630322,20.758106
508,1.4901161e-08,0.01429005,20.627666,20.814032
509,1.4901161e-08,0.017161325,20.521523,20.824793
510,1.4901161e-08,0.02222687,20.382689,20.79666
511,1.4901161e-08,0.028275236,20.282257,20.73827
512,1.4901161e-08,0.007613614,20.268627,20.404612
513,1.4901161e-08,0.0013494939,20.274532,20.392757
514,1.4901161e-08,0.0019357502,20.253935,20.391487
515,1.4901161e-08,0.0062541664,20.215488,20.42294
516,1.4901161e-08,0.007239118,20.26004,20.426931
517,1.4901161e-08,0.008967921,20.269339,20.42559
518,1.4901161e-08,0.010037258,20.272573,20.42359
519,1.4901161e-08,0.010778546,20.246552,20.427406
520,1.4901161e-08,0.007613614,20.268627,20.404612
521,1.4901161e-08,0.0013494939,20.274532,20.392757
522,1.4901161e-08,0.0019357502,20.253935,20.391487
523,1.4901161e-08,0.0062541664,20.215488,20.42294
524,1.4901161e-08,0.007239118,20.26004,20.426931
525,1.4901161e-08,0.008967921,20.269339,20.42559
526,1.4901161e-08,0.010037258,20.272573,20.42359
527,1.4901161e-08,0.010778546,20.246552,20.427406
528,1.4901161e-08,0.012172431,20.216986,20.352076
529,1.4901161e-08,0.0047825575,20.188955,20.349215
530,1.4901161e-08,0.0046631545,20.161755,20.371967
531,1.4901161e-08,0.0063900054,20.131466,20.364916
532,1.4901161e-08,0.00935553,20.096233,20.326773
533,1.4901161e-08,0.009732202,20.05843,20.278349
534,1.4901161e-08,0.010314256,20.03768,20.233824
535,1.4901161e-08,0.010958806,20.002907,20.19286
536,1.4901161e-08,0.012172431,20.216986,20.352076
537,1.4901161e-08,0.0047825575,20.188955,20.349215
538,1.4901161e-08,0.0046631545,20.161755,20.371967
539,1.4901161e-08,0.0063900054,20.131466,20.364916
540,1.4901161e-08,0.00935553,20.096233,20.326773
541,1.4901161e-08,0.009732202,20.05843,20.278349
542,1.4901161e-08,0.010314256,20.03768,20.233824
543,1.4901161e-08,0.010958806,20.002907,20.19286
544,1.4901161e-08,0.012977093,19.96117,20.1025
545,1.4901161e-08,0.009945527,19.918736,20.072643
546,1.4901161e-08,0.013624683,19.88225,20.059523
547,1.4901161e-08,0.013238698,19.849768,20.02591
548,1.4901161e-08,0.01846774,19.785786,19.961164
549,1.4901161e-08,0.023864627,19.703976,19.921352
550,1.4901161e-08,0.034267217,19.624802,19.893696
551,1.4901161e-08,0.04941994,19.55731,19.872122
552,1.4901161e-08,0.012977093,19.96117,20.1025
553,1.4901161e-08,0.009945527,19.918736,20.072643
554,1.4901161e-08,0.013624683,19.88225,20.059523
555,1.4901161e-08,0.013238698,19.849768,20.02591
556,1.4901161e-08,0.01846774,19.785786,19.961164
557,1.4901161e-08,0.023864627,19.703976,19.921352
558,1.4901161e-08,0.034267217,19.624802,19.893696
559,1.4901161e-08,0.04941994,19.55731,19.872122
560,0.019693777,0.04630913,19.500021,19.595324
561,0.07731782,0.061485946,19.5,19.576626
562,0.07236141,0.081684604,19.5,19.527864
563,0.09506398,0.09508555,19.5,19.529003
564,0.12792882,0.11304731,19.5,19.60236
565,0.15787524,0.124659754,19.5,19.618992
566,0.18151039,0.13663527,19.5,19.584206
567,1.7930999,1.3588614,21.430592,21.234211
568,0.019693777,0.04630913,19.500021,19.595324
569,0.07731782,0.061485946,19.5,19.576626
570,0.07236141,0.081684604,19.5,19.527864
571,0.09506398,0.09508555,19.5,19.529003
572,0.12792882,0.11304731,19.5,19.60236
