,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
84,1.6334032,1.6305501,21.0,21.029547
85,1.6195564,1.6302233,21.0,21.030586
86,1.6030927,1.5916736,21.0,21.033337
87,1.5851374,1.5464318,21.0,20.990223
88,1.6556191,1.721854,21.0,21.078295
89,1.6447573,1.6663035,21.0,20.96299
90,1.6405164,1.6509314,21.0,21.02863
91,1.636167,1.64836,21.0,21.091164
92,1.6334032,1.6305501,21.0,21.029547
93,1.6195564,1.6302233,21.0,21.030586
94,1.6030927,1.5916736,21.0,21.033337
95,1.5851374,1.5464318,21.0,20.990223
96,1.542393,1.6236769,21.0,21.073177
97,1.4986081,1.5522738,21.0,20.97131
98,1.4574885,1.4922597,21.0,21.019674
99,1.4190992,1.4483482,21.0,21.049335
100,1.3912625,1.3912896,21.0,21.016901
101,1.3648152,1.4158831,21.0,21.022003
102,1.3409595,1.4635736,21.0,21.078226
103,1.3181057,1.4589053,21.0,21.09147
104,1.542393,1.6236769,21.0,21.073177
105,1.4986081,1.5522738,21.0,20.97131
106,1.4574885,1.4922597,21.0,21.019674
107,1.4190992,1.4483482,21.0,21.049335
108,1.3912625,1.3912896,21.0,21.016901
109,1.3648152,1.4158831,21.0,21.022003
110,1.3409595,1.4635736,21.0,21.078226
111,1.3181057,1.4589053,21.0,21.09147
112,1.289962,1.3512032,21.0,21.021606
113,1.2679768,1.3834598,21.0,20.975883
114,1.2745804,1.409074,21.0,21.009209
115,1.3127327,1.4942858,21.0,21.07876
116,1.2805848,1.5538903,21.0,21.062675
117,1.3908602,1.658279,21.0,21.092596
118,1.4322047,1.6897498,21.000008,21.114382
119,1.4577909,1.7274768,21.000008,21.120424
120,1.289962,1.3512032,21.0,21.021606
121,1.2679768,1.3834598,21.0,20.975883
122,1.2745804,1.409074,21.0,21.009209
123,1.3127327,1.4942858,21.0,21.07876
124,1.2805848,1.5538903,21.0,21.062675
125,1.3908602,1.658279,21.0,21.092596
126,1.4322047,1.6897498,21.000008,21.114382
127,1.4577909,1.7274768,21.000008,21.120424
128,1.4213244,1.5027113,21.000025,21.000257
129,1.4312062,1.6071272,21.000036,20.949497
130,1.4397783,1.6417356,21.000042,21.017923
131,1.4502397,1.6666987,21.000038,21.100492
132,1.4088433,1.6243008,21.0,21.064135
133,1.43536,1.6539481,21.0,21.05131
134,1.4631879,1.678282,21.0,21.019756
135,1.4900987,1.7012141,21.0,21.01193
136,1.4213244,1.5027113,21.000025,21.000257
137,1.4312062,1.6071272,21.000036,20.949497
138,1.4397783,1.6417356,21.000042,21.017923
139,1.4502397,1.6666987,21.000038,21.100492
140,1.4088433,1.6243008,21.0,21.064135
141,1.43536,1.6539481,21.0,21.05131
142,1.4631879,1.678282,21.0,21.019756
143,1.4900987,1.7012141,21.0,21.01193
144,1.4981611,1.5301514,21.0,20.964994
145,1.5106883,1.603579,21.0,20.90532
146,1.522057,1.6380658,21.0,20.986412
147,1.5329838,1.6160649,21.0,21.045446
148,1.5145676,1.583769,21.0,21.015886
149,1.4970639,1.583782,21.0,20.988949
150,1.4775252,1.5909576,21.0,20.948877
151,1.4617429,1.5959849,21.00001,20.932396
152,1.4981611,1.5301514,21.0,20.964994
153,1.5106883,1.603579,21.0,20.90532
154,1.522057,1.6380658,21.0,20.986412
155,1.5329838,1.6160649,21.0,21.045446
156,1.5145676,1.583769,21.0,21.015886
157,1.4970639,1.583782,21.0,20.988949
158,1.4775252,1.5909576,21.0,20.948877
159,1.4617429,1.5959849,21.00001,20.932396
160,1.4793315,1.5230048,21.0,20.95869
161,1.502902,1.5930218,21.0,20.861895
162,1.5220242,1.6174834,21.0,20.862844
163,1.5431986,1.5980673,21.0,20.867897
164,1.5707154,1.62589,21.0,20.830835
165,1.5825875,1.6688547,21.000006,20.793709
166,1.59076,1.6957158,21.000011,20.755173
167,1.5970653,1.7048752,21.0,20.740417
168,1.4793315,1.5230048,21.0,20.95869
169,1.502902,1.5930218,21.0,20.861895
170,1.5220242,1.6174834,21.0,20.862844
171,1.5431986,1.5980673,21.0,20.867897
172,1.5707154,1.62589,21.0,20.830835
173,1.5825875,1.6688547,21.000006,20.793709
174,1.59076,1.6957158,21.000011,20.755173
175,1.5970653,1.7048752,21.0,20.740417
176,1.6346202,1.6768715,21.0,20.93327
177,1.6607916,1.7359514,21.0,20.881226
178,1.6829424,1.790596,21.0,20.8662
179,1.7030901,1.7938986,21.0,20.900887
180,1.7264967,1.8071115,21.0,20.898497
181,1.7415302,1.807398,21.0,20.866978
182,1.7523776,1.8225676,21.0,20.855478
183,1.7608719,1.8196118,21.0,20.834047
184,1.6346202,1.6768715,21.0,20.93327
185,1.6607916,1.7359514,21.0,20.881226
186,1.6829424,1.790596,21.0,20.8662
187,1.7030901,1.7938986,21.0,20.900887
188,1.7264967,1.8071115,21.0,20.898497
189,1.7415302,1.807398,21.0,20.866978
190,1.7523776,1.8225676,21.0,20.855478
191,1.7608719,1.8196118,21.0,20.834047
192,1.7786546,1.8182642,21.0,20.958931
193,1.7914495,1.8128686,21.0,20.946983
194,1.805379,1.8633173,21.0,20.934072
195,1.8179877,1.8776228,21.0,20.890903
196,1.8342075,1.8844094,21.0,20.889244
197,1.8493223,1.8767152,21.0,20.883717
198,1.8633823,1.8650146,21.0,20.881054
199,1.8766239,1.8529594,21.0,20.877216
200,1.7786546,1.8182642,21.0,20.958931
201,1.7914495,1.8128686,21.0,20.946983
202,1.805379,1.8633173,21.0,20.934072
203,1.8179877,1.8776228,21.0,20.890903
204,1.8342075,1.8844094,21.0,20.889244
205,1.8493223,1.8767152,21.0,20.883717
206,1.8633823,1.8650146,21.0,20.881054
207,1.8766239,1.8529594,21.0,20.877216
208,1.884702,1.907368,21.0,20.898792
209,1.8908675,1.9072506,21.0,20.919882
210,1.8963118,1.9278527,21.0,20.895214
211,1.9012778,1.9114294,21.0,20.872448
212,1.8804427,1.8523812,21.0,20.856997
213,1.8646381,1.8327494,21.0,20.896786
214,1.8490248,1.7876174,21.000004,20.892965
215,1.8333999,1.7715735,21.000006,20.910288
216,1.884702,1.907368,21.0,20.898792
217,1.8908675,1.9072506,21.0,20.919882
218,1.8963118,1.9278527,21.0,20.895214
219,1.9012778,1.9114294,21.0,20.872448
220,1.8804427,1.8523812,21.0,20.856997
221,1.8646381,1.8327494,21.0,20.896786
222,1.8490248,1.7876174,21.000004,20.892965
223,1.8333999,1.7715735,21.000006,20.910288
224,1.80637,1.8573681,21.0,20.86357
225,1.7910355,1.8313617,21.0,20.88262
226,1.7790079,1.803992,21.0,20.896786
227,1.7702034,1.7581916,21.0,20.901411
228,1.7578585,1.7156272,21.0,20.898954
229,1.7521346,1.6963338,21.0,20.912977
230,1.7505677,1.6930162,21.0,20.909592
231,1.7512957,1.696139,21.0,20.910961
232,1.80637,1.8573681,21.0,20.86357
233,1.7910355,1.8313617,21.0,20.88262
234,1.7790079,1.803992,21.0,20.896786
235,1.7702034,1.7581916,21.0,20.901411
236,1.7578585,1.7156272,21.0,20.898954
237,1.7521346,1.6963338,21.0,20.912977
238,1.7505677,1.6930162,21.0,20.909592
239,1.7512957,1.696139,21.0,20.910961
240,1.776144,1.8120011,21.0,20.886549
241,1.7861648,1.7642672,21.0,20.834764
242,1.7955546,1.7161334,21.0,20.867794
243,1.8029194,1.6464409,21.0,20.822783
244,1.8992815,1.6897529,21.0,20.855764
245,1.9085225,1.6985121,21.0,20.836002
246,1.910561,1.690969,21.0,20.80606
247,1.9092318,1.6944124,21.0,20.811832
248,1.776144,1.8120011,21.0,20.886549
249,1.7861648,1.7642672,21.0,20.834764
250,1.7955546,1.7161334,21.0,20.867794
251,1.8029194,1.6464409,21.0,20.822783
252,1.8992815,1.6897529,21.0,20.855764
253,1.9085225,1.6985121,21.0,20.836002
254,1.910561,1.690969,21.0,20.80606
255,1.9092318,1.6944124,21.0,20.811832
256,1.9289117,1.9555404,21.0,20.887497
257,1.9133341,1.8896393,21.0,20.866714
258,1.8955371,1.8231096,20.999985,20.872179
259,1.8779092,1.7831203,21.0,20.880396
260,1.8626153,1.8066614,21.0,20.908764
261,1.8454695,1.7942009,21.0,20.846098
262,1.8318777,1.8224545,21.0,20.898193
263,1.8177516,1.8144617,20.99998,20.872314
264,1.9289117,1.9555404,21.0,20.887497
265,1.9133341,1.8896393,21.0,20.866714
266,1.8955371,1.8231096,20.999985,20.872179
267,1.8779092,1.7831203,21.0,20.880396
268,1.8626153,1.8066614,21.0,20.908764
269,1.8454695,1.7942009,21.0,20.846098
270,1.8318777,1.8224545,21.0,20.898193
271,1.8177516,1.8144617,20.99998,20.872314
272,1.8004031,1.8668085,20.999973,20.955605
273,1.7823715,1.7828499,21.0,20.871344
274,1.7672837,1.7863975,21.0,20.98548
275,1.7533067,1.7791159,21.0,20.907661
276,1.7292444,1.7916666,21.0,20.857016
277,1.688595,1.7731042,21.0,20.829441
278,1.6372385,1.7457978,21.0,20.863308
279,1.5820863,1.7147186,21.0,20.88564
280,1.8004031,1.8668085,20.999973,20.955605
281,1.7823715,1.7828499,21.0,20.871344
282,1.7672837,1.7863975,21.0,20.98548
283,1.7533067,1.7791159,21.0,20.907661
284,1.7292444,1.7916666,21.0,20.857016
285,1.688595,1.7731042,21.0,20.829441
286,1.6372385,1.7457978,21.0,20.863308
287,1.5820863,1.7147186,21.0,20.88564
288,1.5438023,1.6053102,21.0,21.027233
289,1.50649,1.5005919,21.0,20.875254
290,1.4659965,1.4431951,20.999987,21.030989
291,1.4272407,1.3958877,20.999979,21.092594
292,1.3807971,1.3224385,21.0,21.1614
293,1.3368577,1.2676731,21.0,21.134335
294,1.3013988,1.2392895,21.0,21.106056
295,1.2718167,1.2109675,21.0,21.04312
296,1.5438023,1.6053102,21.0,21.027233
297,1.50649,1.5005919,21.0,20.875254
298,1.4659965,1.4431951,20.999987,21.030989
299,1.4272407,1.3958877,20.999979,21.092594
300,1.3807971,1.3224385,21.0,21.1614
301,1.3368577,1.2676731,21.0,21.134335
302,1.3013988,1.2392895,21.0,21.106056
303,1.2718167,1.2109675,21.0,21.04312
304,1.2180655,1.3132603,20.999985,20.967508
305,1.1797922,1.3045768,21.0,20.805717
306,1.2090147,1.279761,21.0,20.894785
307,1.2555286,1.3410536,20.999987,20.896542
308,1.3499973,1.4618394,21.0,20.95698
309,1.4952736,1.6125463,21.0,20.998945
310,1.5803938,1.6780198,20.999994,21.026745
311,1.652283,1.7246406,21.0,21.031994
312,1.2180655,1.3132603,20.999985,20.967508
313,1.1797922,1.3045768,21.0,20.805717
314,1.2090147,1.279761,21.0,20.894785
315,1.2555286,1.3410536,20.999987,20.896542
316,1.3499973,1.4618394,21.0,20.95698
317,1.4952736,1.6125463,21.0,20.998945
318,1.5803938,1.6780198,20.999994,21.026745
319,1.652283,1.7246406,21.0,21.031994
320,1.6309096,1.749304,21.000011,21.045399
321,1.6562097,1.8357431,21.0,20.895985
322,1.6812019,1.8513975,21.0,20.956001
323,1.7022786,1.8458228,21.000017,20.969324
324,1.6437058,1.8127692,21.0,20.90474
325,1.6505454,1.8385937,21.0,20.879633
326,1.6589212,1.8648385,21.0,20.844147
327,0.24331152,0.8680278,19.603996,19.682972
328,1.6309096,1.749304,21.000011,21.045399
329,1.6562097,1.8357431,21.0,20.895985
330,1.6812019,1.8513975,21.0,20.956001
331,1.7022786,1.8458228,21.000017,20.969324
332,1.6437058,1.8127692,21.0,20.90474
333,1.6505454,1.8385937,21.0,20.879633
334,1.6589212,1.8648385,21.0,20.844147
335,0.24331152,0.8680278,19.603996,19.682972
336,0.47012833,0.28262818,19.120422,19.19585
337,0.6899667,0.5155959,19.000294,18.729334
338,0.8229475,0.65713215,19.000004,18.77596
339,0.9365151,0.76817393,19.000006,18.832058
340,1.0201,0.841163,19.000002,18.883774
341,1.0997306,0.8979149,18.999998,18.891024
342,1.1751359,0.9655726,18.999994,18.877922
343,1.2438605,0.97686255,18.999994,18.86
344,0.47012833,0.28262818,19.120422,19.19585
345,0.6899667,0.5155959,19.000294,18.729334
346,0.8229475,0.65713215,19.000004,18.77596
347,0.9365151,0.76817393,19.000006,18.832058
348,1.0201,0.841163,19.000002,18.883774
349,1.0997306,0.8979149,18.999998,18.891024
350,1.1751359,0.9655726,18.999994,18.877922
351,1.2438605,0.97686255,18.999994,18.86
352,1.2662957,1.3099339,19.0,19.08235
353,1.2955585,1.3871634,19.0,18.900158
354,1.3209732,1.4337705,19.0,18.90802
355,1.3438041,1.4531025,19.0,18.969162
356,1.3986783,1.5185492,19.0,18.972687
357,1.4372629,1.5849696,19.0,18.966011
358,1.4731531,1.6472225,19.0,18.967901
359,1.5065169,1.6742495,18.999998,18.97571
360,1.2662957,1.3099339,19.0,19.08235
361,1.2955585,1.3871634,19.0,18.900158
362,1.3209732,1.4337705,19.0,18.90802
363,1.3438041,1.4531025,19.0,18.969162
364,1.3986783,1.5185492,19.0,18.972687
365,1.4372629,1.5849696,19.0,18.966011
366,1.4731531,1.6472225,19.0,18.967901
367,1.5065169,1.6742495,18.999998,18.97571
368,1.5802544,1.594905,18.999992,19.04284
369,1.6398838,1.6526465,18.99999,18.902702
370,1.6931622,1.7136444,19.0,18.964462
371,1.7480347,1.7516277,19.0,19.052727
372,1.7800019,1.7815605,18.999998,19.044243
373,1.8030454,1.7868414,19.0,18.995937
374,1.8210745,1.8009839,19.0,18.981657
375,1.836088,1.7940366,19.0,18.967997
376,1.5802544,1.594905,18.999992,19.04284
377,1.6398838,1.6526465,18.99999,18.902702
378,1.6931622,1.7136444,19.0,18.964462
379,1.7480347,1.7516277,19.0,19.052727
380,1.7800019,1.7815605,18.999998,19.044243
381,1.8030454,1.7868414,19.0,18.995937
382,1.8210745,1.8009839,19.0,18.981657
383,1.836088,1.7940366,19.0,18.967997
384,1.8629923,1.9307727,19.0,19.031643
385,1.8869126,1.9245522,19.0,18.97761
386,1.9084218,1.9419831,19.0,18.973051
387,1.9285879,1.9370753,19.0,18.987268
388,1.9459059,1.9601469,19.0,18.986713
389,1.9617031,1.9710406,19.0,18.986664
390,1.9757435,1.9712434,19.0,18.993122
391,1.988773,1.9737169,19.0,19.002602
392,1.8629923,1.9307727,19.0,19.031643
393,1.8869126,1.9245522,19.0,18.97761
394,1.9084218,1.9419831,19.0,18.973051
395,1.9285879,1.9370753,19.0,18.987268
396,1.9459059,1.9601469,19.0,18.986713
397,1.9617031,1.9710406,19.0,18.986664
398,1.9757435,1.9712434,19.0,18.993122
399,1.988773,1.9737169,19.0,19.002602
400,2.0008483,2.0571096,19.0,19.058842
401,2.0119278,2.0503342,19.0,18.95406
402,2.021777,2.0523362,19.0,18.952448
403,2.0306964,2.0320415,19.0,18.944494
404,2.0295746,2.0207243,19.0,18.944584
405,2.0353484,1.9952693,19.0,18.93566
406,2.041429,1.9727072,19.0,18.936668
407,2.0471644,1.9664407,19.0,18.944324
408,2.0008483,2.0571096,19.0,19.058842
409,2.0119278,2.0503342,19.0,18.95406
410,2.021777,2.0523362,19.0,18.952448
411,2.0306964,2.0320415,19.0,18.944494
412,2.0295746,2.0207243,19.0,18.944584
413,2.0353484,1.9952693,19.0,18.93566
414,2.041429,1.9727072,19.0,18.936668
415,2.0471644,1.9664407,19.0,18.944324
416,2.0568454,2.1101294,18.999994,19.054401
417,2.077683,2.090877,18.999989,18.922882
418,2.101565,2.079205,18.99999,18.959227
419,2.1270337,2.0622325,18.999989,18.949516
420,2.1128016,2.0061414,19.0,18.949917
421,2.1021314,1.9446895,19.0,18.93493
422,2.0920777,1.9248905,19.0,18.944868
423,2.085122,1.9029441,19.0,18.972649
424,2.0568454,2.1101294,18.999994,19.054401
425,2.077683,2.090877,18.999989,18.922882
426,2.101565,2.079205,18.99999,18.959227
427,2.1270337,2.0622325,18.999989,18.949516
428,2.1128016,2.0061414,19.0,18.949917
429,2.1021314,1.9446895,19.0,18.93493
430,2.0920777,1.9248905,19.0,18.944868
431,2.085122,1.9029441,19.0,18.972649
432,2.1171143,2.1449003,19.0,19.034206
433,2.126152,2.1057434,19.0,18.92841
434,2.1346421,2.0202096,19.0,18.93958
435,2.1422586,1.9957609,19.0,19.002338
436,2.2274423,2.0165348,19.0,19.013613
437,2.2161179,1.9980369,19.0,19.044895
438,2.2014837,2.0063386,19.0,19.059294
439,2.1811113,2.0153131,19.0,19.088291
440,2.1171143,2.1449003,19.0,19.034206
441,2.126152,2.1057434,19.0,18.92841
442,2.1346421,2.0202096,19.0,18.93958
443,2.1422586,1.9957609,19.0,19.002338
444,2.2274423,2.0165348,19.0,19.013613
445,2.2161179,1.9980369,19.0,19.044895
446,2.2014837,2.0063386,19.0,19.059294
447,2.1811113,2.0153131,19.0,19.088291
448,2.1879978,2.2270994,19.0,19.050476
449,2.1596704,2.1065416,19.0,18.930454
450,2.1295102,2.0795603,18.999996,19.02135
451,2.0988126,2.0310793,19.0,19.074463
452,2.0776763,2.019537,18.999998,19.097971
453,2.0558376,1.9515756,19.0,19.07832
454,2.033286,1.889706,19.0,19.047081
455,2.014276,1.8471503,18.999996,19.03901
456,2.1879978,2.2270994,19.0,19.050476
457,2.1596704,2.1065416,19.0,18.930454
458,2.1295102,2.0795603,18.999996,19.02135
459,2.0988126,2.0310793,19.0,19.074463
460,2.0776763,2.019537,18.999998,19.097971
461,2.0558376,1.9515756,19.0,19.07832
462,2.033286,1.889706,19.0,19.047081
463,2.014276,1.8471503,18.999996,19.03901
464,2.0071204,2.0095515,19.0,19.071342
465,1.9957489,1.9310684,18.999992,18.992126
466,1.9872651,1.8792202,19.0,19.03683
467,1.9774905,1.8465723,19.0,19.051687
468,1.9541217,1.8133562,19.0,18.998901
469,1.9115846,1.784478,19.0,18.991789
470,1.8559015,1.7433753,19.0,18.991663
471,1.7925227,1.714375,19.0,18.983559
472,2.0071204,2.0095515,19.0,19.071342
473,1.9957489,1.9310684,18.999992,18.992126
474,1.9872651,1.8792202,19.0,19.03683
475,1.9774905,1.8465723,19.0,19.051687
476,1.9541217,1.8133562,19.0,18.998901
477,1.9115846,1.784478,19.0,18.991789
478,1.8559015,1.7433753,19.0,18.991663
479,1.7925227,1.714375,19.0,18.983559
480,1.7196678,1.7786999,19.0,19.04632
481,1.6484973,1.6813238,19.0,18.987034
482,1.5889728,1.6131809,19.0,19.06621
483,1.5333588,1.5772791,19.0,19.064875
484,1.4662495,1.5282662,19.0,19.100687
485,1.4090846,1.4896815,18.999998,19.14372
486,1.3603044,1.4763192,19.0,19.139881
487,1.3189447,1.4825139,19.0,19.12636
488,1.7196678,1.7786999,19.0,19.04632
489,1.6484973,1.6813238,19.0,18.987034
490,1.5889728,1.6131809,19.0,19.06621
491,1.5333588,1.5772791,19.0,19.064875
492,1.4662495,1.5282662,19.0,19.100687
493,1.4090846,1.4896815,18.999998,19.14372
494,1.3603044,1.4763192,19.0,19.139881
495,1.3189447,1.4825139,19.0,19.12636
496,1.2969344,1.3423027,19.0,18.94243
497,1.2779993,1.4048884,19.0,18.998404
498,1.2579625,1.4492486,19.0,19.094498
499,1.2615684,1.4520513,19.0,19.13757
500,1.2099171,1.4881668,19.0,19.194021
501,1.3628023,1.5031404,19.000011,19.181507
502,1.419009,1.5445936,19.000015,19.123016
503,1.4550599,1.5632815,19.000015,19.117874
504,1.2969344,1.3423027,19.0,18.94243
505,1.2779993,1.4048884,19.0,18.998404
506,1.2579625,1.4492486,19.0,19.094498
507,1.2615684,1.4520513,19.0,19.13757
508,1.2099171,1.4881668,19.0,19.194021
509,1.3628023,1.5031404,19.000011,19.181507
510,1.419009,1.5445936,19.000015,19.123016
511,1.4550599,1.5632815,19.000015,19.117874
512,1.4039295,1.4574441,19.000029,19.039755
513,1.4053116,1.4780965,19.0,19.015171
514,1.4077826,1.4892521,19.0,19.064053
515,1.4084328,1.4757953,19.000008,19.116074
516,1.3391263,1.4527996,19.0,19.121292
517,1.3391926,1.468606,19.0,19.113153
518,1.343386,1.4943386,19.00003,19.107088
519,1.34847,1.5113904,19.000048,19.085213
520,1.4039295,1.4574441,19.000029,19.039755
521,1.4053116,1.4780965,19.0,19.015171
522,1.4077826,1.4892521,19.0,19.064053
523,1.4084328,1.4757953,19.000008,19.116074
524,1.3391263,1.4527996,19.0,19.121292
525,1.3391926,1.468606,19.0,19.113153
526,1.343386,1.4943386,19.00003,19.107088
527,1.34847,1.5113904,19.000048,19.085213
528,1.3420906,1.3703892,19.0,19.136568
529,1.3386828,1.364012,19.0,18.989182
530,1.3353881,1.3372586,19.0,19.006027
531,1.3338988,1.3148501,19.0,19.067549
532,1.3348807,1.2832196,19.0,19.105734
533,1.3339791,1.2833227,19.0,19.114582
534,1.3341885,1.2965914,19.0,19.123505
535,1.3344421,1.3104227,19.0,19.136873
536,1.3420906,1.3703892,19.0,19.136568
537,1.3386828,1.364012,19.0,18.989182
538,1.3353881,1.3372586,19.0,19.006027
539,1.3338988,1.3148501,19.0,19.067549
540,1.3348807,1.2832196,19.0,19.105734
541,1.3339791,1.2833227,19.0,19.114582
542,1.3341885,1.2965914,19.0,19.123505
543,1.3344421,1.3104227,19.0,19.136873
544,1.327746,1.3627933,19.0,19.151804
545,1.3265706,1.3503047,19.0,19.00504
546,1.3220806,1.3043547,19.0,18.994812
547,1.3183444,1.2847887,19.0,19.041054
548,1.3627403,1.2816114,19.0,19.063564
549,1.3904645,1.2896302,19.0,19.054579
550,1.4126348,1.3054053,19.0,19.067184
551,1.4330189,1.3138356,19.0,19.084646
552,1.327746,1.3627933,19.0,19.151804
553,1.3265706,1.3503047,19.0,19.00504
554,1.3220806,1.3043547,19.0,18.994812
555,1.3183444,1.2847887,19.0,19.041054
556,1.3627403,1.2816114,19.0,19.063564
557,1.3904645,1.2896302,19.0,19.054579
558,1.4126348,1.3054053,19.0,19.067184
559,1.4330189,1.3138356,19.0,19.084646
560,1.4618554,1.4445833,19.0,19.116861
561,1.4769375,1.4837372,19.0,19.036385
562,1.4878346,1.4362077,19.0,18.996897
563,1.4958084,1.4425398,19.0,18.991129
564,1.5426686,1.4440988,19.0,18.987432
565,1.5807519,1.4457941,19.0,19.010891
566,1.6184516,1.4268037,18.999994,19.011166
567,1.6569023,1.4296659,19.0,19.020315
568,1.4618554,1.4445833,19.0,19.116861
569,1.4769375,1.4837372,19.0,19.036385
570,1.4878346,1.4362077,19.0,18.996897
571,1.4958084,1.4425398,19.0,18.991129
572,1.5426686,1.4440988,19.0,18.987432
573,1.5807519,1.4457941,19.0,19.010891
574,1.6184516,1.4268037,18.999994,19.011166
575,1.6569023,1.4296659,19.0,19.020315
576,1.6530373,1.6123149,19.0,19.081587
577,1.6479461,1.6632925,19.0,18.983828
578,1.6420534,1.6347544,19.0,18.97391
579,1.636232,1.6207854,19.0,18.964756
580,1.6389716,1.613949,19.0,18.949686
581,1.6411726,1.6143901,19.0,18.949768
582,1.6420441,1.6024766,19.0,18.933731
583,1.6423063,1.6006038,19.0,18.939936
584,1.6530373,1.6123149,19.0,19.081587
585,1.6479461,1.6632925,19.0,18.983828
586,1.6420534,1.6347544,19.0,18.97391
587,1.636232,1.6207854,19.0,18.964756
588,1.6389716,1.613949,19.0,18.949686
589,1.6411726,1.6143901,19.0,18.949768
590,1.6420441,1.6024766,19.0,18.933731
591,1.6423063,1.6006038,19.0,18.939936
592,1.6612163,1.6054265,19.0,19.074276
593,1.6807299,1.6501423,19.0,19.012651
594,1.7009728,1.6200085,19.0,18.969027
595,1.721935,1.5951803,19.0,18.952621
596,1.7111568,1.5647706,19.0,18.93612
597,1.7054669,1.5225687,19.0,18.907066
598,1.6998601,1.5007792,19.0,18.909447
599,1.6937144,1.4828042,19.0,18.920664
600,1.6612163,1.6054265,19.0,19.074276
601,1.6807299,1.6501423,19.0,19.012651
602,1.7009728,1.6200085,19.0,18.969027
603,1.721935,1.5951803,19.0,18.952621
604,1.7111568,1.5647706,19.0,18.93612
605,1.7054669,1.5225687,19.0,18.907066
