,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
216,0.71563816,0.70287514,21.0,21.010628
217,0.7270723,0.71064717,21.0,20.963821
218,0.738253,0.75065774,21.0,20.9607
219,0.749166,0.7558745,21.0,20.978071
220,0.743978,0.7583049,21.0,21.03568
221,0.74411905,0.7536646,21.0,21.03529
222,0.7444061,0.7579111,21.0,21.010115
223,0.74562275,0.7609085,21.0,21.00472
224,0.7414464,0.7550682,21.0,21.011938
225,0.74763846,0.7535057,21.0,20.945818
226,0.75453675,0.7860811,20.999992,20.939625
227,0.7616826,0.7896257,20.999989,20.936962
228,0.76423645,0.81649846,20.999992,20.995522
229,0.769974,0.82337254,21.0,21.024694
230,0.77780944,0.83276105,21.0,21.028507
231,0.78608334,0.83340496,21.0,21.025518
232,0.7414464,0.7550682,21.0,21.011938
233,0.74763846,0.7535057,21.0,20.945818
234,0.75453675,0.7860811,20.999992,20.939625
235,0.7616826,0.7896257,20.999989,20.936962
236,0.76423645,0.81649846,20.999992,20.995522
237,0.769974,0.82337254,21.0,21.024694
238,0.77780944,0.83276105,21.0,21.028507
239,0.78608334,0.83340496,21.0,21.025518
240,0.8182033,0.8137372,21.0,21.011806
241,0.83384985,0.8327026,20.999992,20.992489
242,0.84613997,0.88517123,20.999987,20.973408
243,0.85834426,0.9262778,20.999987,21.015863
244,0.98026747,0.99963677,20.999973,21.11612
245,1.0130329,1.0411203,21.0,21.138464
246,1.0409111,1.0463098,20.999985,21.103416
247,1.0702617,1.0270706,20.999975,21.048792
248,0.8182033,0.8137372,21.0,21.011806
249,0.83384985,0.8327026,20.999992,20.992489
250,0.84613997,0.88517123,20.999987,20.973408
251,0.85834426,0.9262778,20.999987,21.015863
252,0.98026747,0.99963677,20.999973,21.11612
253,1.0130329,1.0411203,21.0,21.138464
254,1.0409111,1.0463098,20.999985,21.103416
255,1.0702617,1.0270706,20.999975,21.048792
256,1.0853194,1.0856158,21.0,21.057384
257,1.0677257,1.095928,21.0,20.969666
258,1.0484749,1.0966725,21.0,21.027302
259,1.0326105,1.0823474,21.0,21.005703
260,1.0101666,1.132621,20.999983,21.042187
261,0.9874759,1.1486732,20.999964,21.044394
262,0.9695999,1.1603392,21.0,21.02555
263,0.9535101,1.1590068,20.999994,21.01094
264,1.0853194,1.0856158,21.0,21.057384
265,1.0677257,1.095928,21.0,20.969666
266,1.0484749,1.0966725,21.0,21.027302
267,1.0326105,1.0823474,21.0,21.005703
268,1.0101666,1.132621,20.999983,21.042187
269,0.9874759,1.1486732,20.999964,21.044394
270,0.9695999,1.1603392,21.0,21.02555
271,0.9535101,1.1590068,20.999994,21.01094
272,0.9426816,0.9809596,20.999989,20.974516
273,0.9324356,0.9752894,21.0,20.948925
274,0.9220122,0.97366655,20.99999,21.041971
275,0.9112051,0.99828595,20.99998,21.049498
276,0.90495163,1.036936,21.0,21.071749
277,0.8919417,1.0431455,21.0,21.02299
278,0.8691309,1.0526688,21.0,20.998905
279,0.84532803,1.0578982,21.0,21.000957
280,0.9426816,0.9809596,20.999989,20.974516
281,0.9324356,0.9752894,21.0,20.948925
282,0.9220122,0.97366655,20.99999,21.041971
283,0.9112051,0.99828595,20.99998,21.049498
284,0.90495163,1.036936,21.0,21.071749
285,0.8919417,1.0431455,21.0,21.02299
286,0.8691309,1.0526688,21.0,20.998905
287,0.84532803,1.0578982,21.0,21.000957
288,0.80038434,0.85540557,21.0,21.002075
289,0.7536608,0.8337085,21.0,20.931215
290,0.7086343,0.86917776,21.0,20.931679
291,0.6616842,0.8912771,21.0,20.908665
292,0.6211528,0.8840716,21.0,20.980097
293,0.5821545,0.86811745,21.0,21.02369
294,0.5547209,0.85539526,21.0,21.008091
295,0.53370917,0.8468998,21.0,20.965128
296,0.80038434,0.85540557,21.0,21.002075
297,0.7536608,0.8337085,21.0,20.931215
298,0.7086343,0.86917776,21.0,20.931679
299,0.6616842,0.8912771,21.0,20.908665
300,0.6211528,0.8840716,21.0,20.980097
301,0.5821545,0.86811745,21.0,21.02369
302,0.5547209,0.85539526,21.0,21.008091
303,0.53370917,0.8468998,21.0,20.965128
304,0.5162413,0.5601762,21.0,20.947498
305,0.50663555,0.60803986,20.999994,21.024343
306,0.5144322,0.68887234,20.99999,20.981014
307,0.54554796,0.77448344,20.99999,21.002989
308,0.5450324,0.8461889,20.999994,21.037306
309,0.6547147,0.97436637,21.0,21.045439
310,0.7016083,1.0840477,21.0,21.090836
311,0.7390951,1.1351392,20.999998,21.125008
312,0.5162413,0.5601762,21.0,20.947498
313,0.50663555,0.60803986,20.999994,21.024343
314,0.5144322,0.68887234,20.99999,20.981014
315,0.54554796,0.77448344,20.99999,21.002989
316,0.5450324,0.8461889,20.999994,21.037306
317,0.6547147,0.97436637,21.0,21.045439
318,0.7016083,1.0840477,21.0,21.090836
319,0.7390951,1.1351392,20.999998,21.125008
320,0.7165861,0.7699933,21.000002,20.836882
321,0.7415556,0.8598055,21.000004,20.911695
322,0.767224,0.8976982,21.000006,20.998222
323,0.7890632,0.98281413,21.000006,21.007795
324,0.73147553,1.0126992,21.000006,21.005983
325,0.7386454,1.0529407,21.0,21.022255
326,0.7466303,1.0608811,21.000008,21.055655
327,0.0,0.1443888,20.309332,20.172026
328,0.7165861,0.7699933,21.000002,20.836882
329,0.7415556,0.8598055,21.000004,20.911695
330,0.767224,0.8976982,21.000006,20.998222
331,0.7890632,0.98281413,21.000006,21.007795
332,0.73147553,1.0126992,21.000006,21.005983
333,0.7386454,1.0529407,21.0,21.022255
334,0.7466303,1.0608811,21.000008,21.055655
335,0.0,0.1443888,20.309332,20.172026
336,0.0,0.06980181,19.477928,19.397715
337,0.0,0.17839873,19.126385,19.211752
338,0.0,0.15263641,19.109276,19.167383
339,0.0075488687,0.22391176,19.00001,19.030014
340,0.20234722,0.30850095,19.0,19.011152
341,0.17468178,0.28417414,19.0,18.963856
342,0.21860582,0.35697263,19.0,18.97733
343,0.2466138,0.34689522,19.0,19.007639
344,0.0,0.06980181,19.477928,19.397715
345,0.0,0.17839873,19.126385,19.211752
346,0.0,0.15263641,19.109276,19.167383
347,0.0075488687,0.22391176,19.00001,19.030014
348,0.20234722,0.30850095,19.0,19.011152
349,0.17468178,0.28417414,19.0,18.963856
350,0.21860582,0.35697263,19.0,18.97733
351,0.2466138,0.34689522,19.0,19.007639
352,0.26610357,0.3316657,19.0,19.1444
353,0.29000038,0.36572152,19.0,19.148197
354,0.32121575,0.39228177,19.0,19.148178
355,0.34815222,0.40896076,19.0,19.1377
356,0.40332043,0.47517654,19.0,19.11609
357,0.43664044,0.5213964,19.0,19.107283
358,0.47393918,0.5607434,19.0,19.098354
359,0.50921685,0.5831476,19.0,19.090782
360,0.26610357,0.3316657,19.0,19.1444
361,0.29000038,0.36572152,19.0,19.148197
362,0.32121575,0.39228177,19.0,19.148178
363,0.34815222,0.40896076,19.0,19.1377
364,0.40332043,0.47517654,19.0,19.11609
365,0.43664044,0.5213964,19.0,19.107283
366,0.47393918,0.5607434,19.0,19.098354
367,0.50921685,0.5831476,19.0,19.090782
368,0.55535764,0.60350984,19.0,19.180857
369,0.58903515,0.63238174,19.0,19.242945
370,0.6159645,0.6721929,19.0,19.239561
371,0.64281523,0.715163,19.0,19.239843
372,0.67692107,0.77520436,19.0,19.224741
373,0.70572716,0.79580855,18.999998,19.19063
374,0.7305418,0.8215438,19.0,19.177515
375,0.75425535,0.8348472,19.0,19.155481
376,0.55535764,0.60350984,19.0,19.180857
377,0.58903515,0.63238174,19.0,19.242945
378,0.6159645,0.6721929,19.0,19.239561
379,0.64281523,0.715163,19.0,19.239843
380,0.67692107,0.77520436,19.0,19.224741
381,0.70572716,0.79580855,18.999998,19.19063
382,0.7305418,0.8215438,19.0,19.177515
383,0.75425535,0.8348472,19.0,19.155481
384,0.7848269,0.8455207,19.0,19.119251
385,0.81503266,0.88867253,18.999998,19.149216
386,0.84516984,0.9258331,19.0,19.179804
387,0.8745323,0.9517914,19.0,19.187798
388,0.9054209,0.97909325,19.0,19.182222
389,0.9344618,1.0038009,18.99999,19.17671
390,0.9623853,1.0199065,18.999985,19.161116
391,0.98942435,1.0389731,18.999987,19.149618
392,0.7848269,0.8455207,19.0,19.119251
393,0.81503266,0.88867253,18.999998,19.149216
394,0.84516984,0.9258331,19.0,19.179804
395,0.8745323,0.9517914,19.0,19.187798
396,0.9054209,0.97909325,19.0,19.182222
397,0.9344618,1.0038009,18.99999,19.17671
398,0.9623853,1.0199065,18.999985,19.161116
399,0.98942435,1.0389731,18.999987,19.149618
400,1.0083957,1.068138,19.0,19.004276
401,1.0269139,1.1000855,19.0,19.068905
402,1.0439938,1.1037012,19.0,19.109634
403,1.0604446,1.1209145,19.0,19.11586
404,1.061558,1.1235465,19.0,19.091505
405,1.0673968,1.13009,19.0,19.100979
406,1.0753936,1.1359364,19.0,19.10851
407,1.0834529,1.1416519,19.0,19.109388
408,1.0083957,1.068138,19.0,19.004276
409,1.0269139,1.1000855,19.0,19.068905
410,1.0439938,1.1037012,19.0,19.109634
411,1.0604446,1.1209145,19.0,19.11586
412,1.061558,1.1235465,19.0,19.091505
413,1.0673968,1.13009,19.0,19.100979
414,1.0753936,1.1359364,19.0,19.10851
415,1.0834529,1.1416519,19.0,19.109388
416,1.0892643,1.1197654,19.0,18.980288
417,1.1069366,1.138008,19.0,19.044186
418,1.128402,1.148823,19.0,19.064611
419,1.1521435,1.1908071,19.0,19.044813
420,1.1378344,1.1991231,19.0,19.02421
421,1.1268176,1.204667,19.0,19.033052
422,1.1191034,1.2026485,19.0,19.05246
423,1.1191995,1.201901,19.0,19.058842
424,1.0892643,1.1197654,19.0,18.980288
425,1.1069366,1.138008,19.0,19.044186
426,1.128402,1.148823,19.0,19.064611
427,1.1521435,1.1908071,19.0,19.044813
428,1.1378344,1.1991231,19.0,19.02421
429,1.1268176,1.204667,19.0,19.033052
430,1.1191034,1.2026485,19.0,19.05246
431,1.1191995,1.201901,19.0,19.058842
432,1.1464974,1.1684084,19.0,18.973364
433,1.1505742,1.147317,19.0,19.032446
434,1.1530955,1.1720538,19.0,19.04798
435,1.1569278,1.2195811,19.0,19.02802
436,1.2540176,1.248162,19.0,19.021873
437,1.254842,1.2562103,19.0,19.0469
438,1.2519243,1.2310336,19.0,19.073305
439,1.2465501,1.2066021,19.0,19.098911
440,1.1464974,1.1684084,19.0,18.973364
441,1.1505742,1.147317,19.0,19.032446
442,1.1530955,1.1720538,19.0,19.04798
443,1.1569278,1.2195811,19.0,19.02802
444,1.2540176,1.248162,19.0,19.021873
445,1.254842,1.2562103,19.0,19.0469
446,1.2519243,1.2310336,19.0,19.073305
447,1.2465501,1.2066021,19.0,19.098911
448,1.2752194,1.2916287,19.0,19.059639
449,1.2728618,1.2057228,18.999989,19.050514
450,1.2694218,1.1956092,18.99998,19.07056
451,1.2636871,1.2090031,19.0,19.080805
452,1.2398071,1.1967435,18.999996,19.039104
453,1.2149225,1.1859093,19.0,19.02935
454,1.1901063,1.1635792,18.999996,19.02296
455,1.167036,1.1454599,19.0,19.014206
456,1.2752194,1.2916287,19.0,19.059639
457,1.2728618,1.2057228,18.999989,19.050514
458,1.2694218,1.1956092,18.99998,19.07056
459,1.2636871,1.2090031,19.0,19.080805
460,1.2398071,1.1967435,18.999996,19.039104
461,1.2149225,1.1859093,19.0,19.02935
462,1.1901063,1.1635792,18.999996,19.02296
463,1.167036,1.1454599,19.0,19.014206
464,1.1527387,1.21373,19.0,19.01354
465,1.1383018,1.0904319,18.999996,19.005898
466,1.1239991,1.0799721,19.0,19.014303
467,1.1117935,1.0614522,18.999996,18.999224
468,1.0869083,1.0377623,18.999992,18.966818
469,1.0441856,1.0081397,18.999994,18.945162
470,1.000284,0.9801581,18.999996,18.948887
471,0.947673,0.9532975,19.0,18.960947
472,1.1527387,1.21373,19.0,19.01354
473,1.1383018,1.0904319,18.999996,19.005898
474,1.1239991,1.0799721,19.0,19.014303
475,1.1117935,1.0614522,18.999996,18.999224
476,1.0869083,1.0377623,18.999992,18.966818
477,1.0441856,1.0081397,18.999994,18.945162
478,1.000284,0.9801581,18.999996,18.948887
479,0.947673,0.9532975,19.0,18.960947
480,0.9216595,0.93179274,19.0,19.036547
481,0.9008864,0.81791496,19.0,19.070213
482,0.88977647,0.8517955,19.0,19.13395
483,0.88497037,0.8289746,18.999996,19.113424
484,0.8438631,0.7939188,19.0,19.099237
485,0.8066516,0.76427597,18.999994,19.080633
486,0.77132833,0.7439058,19.0,19.069836
487,0.73787785,0.7302223,19.0,19.06927
488,0.9216595,0.93179274,19.0,19.036547
489,0.9008864,0.81791496,19.0,19.070213
490,0.88977647,0.8517955,19.0,19.13395
491,0.88497037,0.8289746,18.999996,19.113424
492,0.8438631,0.7939188,19.0,19.099237
493,0.8066516,0.76427597,18.999994,19.080633
494,0.77132833,0.7439058,19.0,19.069836
495,0.73787785,0.7302223,19.0,19.06927
496,0.6869595,0.7746495,19.0,19.106663
497,0.6448566,0.7071845,19.0,19.117872
498,0.6359384,0.70463824,19.0,19.17107
499,0.6433666,0.7202868,19.0,19.213507
500,0.67477083,0.74668705,19.0,19.204374
501,0.78419846,0.7891097,19.0,19.14373
502,0.8427001,0.7943624,19.000002,19.072083
503,0.8884676,0.8144021,19.0,19.04105
504,0.6869595,0.7746495,19.0,19.106663
505,0.6448566,0.7071845,19.0,19.117872
506,0.6359384,0.70463824,19.0,19.17107
507,0.6433666,0.7202868,19.0,19.213507
508,0.67477083,0.74668705,19.0,19.204374
509,0.78419846,0.7891097,19.0,19.14373
510,0.8427001,0.7943624,19.000002,19.072083
511,0.8884676,0.8144021,19.0,19.04105
512,0.82609093,0.89202535,19.0,19.100939
513,0.8151652,0.9052083,19.0,19.091751
514,0.8089272,0.91992533,19.0,19.103884
515,0.802848,0.925635,19.000006,19.130865
516,0.733591,0.90111077,19.0,19.162157
517,0.7341051,0.91038907,19.0,19.17475
518,0.7379419,0.91726506,19.0,19.128662
519,0.74254817,0.9326296,19.0,19.11911
520,0.82609093,0.89202535,19.0,19.100939
521,0.8151652,0.9052083,19.0,19.091751
522,0.8089272,0.91992533,19.0,19.103884
523,0.802848,0.925635,19.000006,19.130865
524,0.733591,0.90111077,19.0,19.162157
525,0.7341051,0.91038907,19.0,19.17475
526,0.7379419,0.91726506,19.0,19.128662
527,0.74254817,0.9326296,19.0,19.11911
528,0.7537591,0.81438416,19.0,19.106255
529,0.76820016,0.8401177,19.0,19.162004
530,0.7848362,0.8424801,19.0,19.195068
531,0.80360997,0.8515473,19.0,19.241505
532,0.80916643,0.856067,19.0,19.277742
533,0.8122996,0.86270916,19.0,19.291025
534,0.8177672,0.8621737,19.0,19.279486
535,0.82268894,0.86248595,19.0,19.28386
536,0.7537591,0.81438416,19.0,19.106255
537,0.76820016,0.8401177,19.0,19.162004
538,0.7848362,0.8424801,19.0,19.195068
539,0.80360997,0.8515473,19.0,19.241505
540,0.80916643,0.856067,19.0,19.277742
541,0.8122996,0.86270916,19.0,19.291025
542,0.8177672,0.8621737,19.0,19.279486
543,0.82268894,0.86248595,19.0,19.28386
544,0.81275237,0.8798077,19.0,19.081589
545,0.8086643,0.9086392,19.0,19.138325
546,0.8035018,0.912497,19.0,19.153732
547,0.79927266,0.9114058,19.0,19.17377
548,0.8652524,0.93092656,19.0,19.171535
549,0.91674626,0.9353607,19.0,19.152576
550,0.9666055,0.9402305,18.99999,19.151793
551,1.018112,0.93996906,19.0,19.148949
552,0.81275237,0.8798077,19.0,19.081589
553,0.8086643,0.9086392,19.0,19.138325
554,0.8035018,0.912497,19.0,19.153732
555,0.79927266,0.9114058,19.0,19.17377
556,0.8652524,0.93092656,19.0,19.171535
557,0.91674626,0.9353607,19.0,19.152576
558,0.9666055,0.9402305,18.99999,19.151793
559,1.018112,0.93996906,19.0,19.148949
560,1.0022004,1.0328636,19.0,19.089739
561,0.9768562,1.0539501,19.0,19.072329
562,0.9508661,1.0439546,19.0,19.08211
563,0.9278123,1.0375822,18.999996,19.061283
564,0.955294,1.0507146,19.0,19.038088
565,0.97357696,1.0326772,19.0,19.041483
566,0.99088836,1.0468074,19.0,19.031757
567,1.0068604,1.0497806,19.0,19.023092
568,1.0022004,1.0328636,19.0,19.089739
569,0.9768562,1.0539501,19.0,19.072329
570,0.9508661,1.0439546,19.0,19.08211
571,0.9278123,1.0375822,18.999996,19.061283
572,0.955294,1.0507146,19.0,19.038088
573,0.97357696,1.0326772,19.0,19.041483
574,0.99088836,1.0468074,19.0,19.031757
575,1.0068604,1.0497806,19.0,19.023092
576,1.017694,1.0516917,19.0,19.027592
577,1.026607,1.05836,19.0,19.00144
578,1.0339901,1.0632349,19.0,18.996454
579,1.0403432,1.0679032,19.0,19.00428
580,1.0360003,1.067128,19.0,19.017378
581,1.0321019,1.0712466,19.0,19.057583
582,1.0286552,1.0721682,19.0,19.098757
583,1.0260487,1.0711256,19.0,19.13056
584,1.017694,1.0516917,19.0,19.027592
585,1.026607,1.05836,19.0,19.00144
586,1.0339901,1.0632349,19.0,18.996454
587,1.0403432,1.0679032,19.0,19.00428
588,1.0360003,1.067128,19.0,19.017378
589,1.0321019,1.0712466,19.0,19.057583
590,1.0286552,1.0721682,19.0,19.098757
591,1.0260487,1.0711256,19.0,19.13056
592,1.0340431,1.0601447,19.0,19.025858
593,1.0416305,1.0627637,19.0,19.021921
594,1.0488877,1.0597519,19.0,19.030056
595,1.0559714,1.0524805,19.0,19.024782
596,1.0684597,1.0464065,19.0,19.046072
597,1.0886968,1.0355271,19.0,19.036371
598,1.1113561,1.0331558,19.0,19.041279
599,1.1369736,1.0314951,19.0,19.028048
600,1.0340431,1.0601447,19.0,19.025858
601,1.0416305,1.0627637,19.0,19.021921
602,1.0488877,1.0597519,19.0,19.030056
603,1.0559714,1.0524805,19.0,19.024782
