,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
173,0.21668537,0.23950008,20.25,20.11027
174,0.22131875,0.25098348,20.250002,20.1103
175,0.224253,0.26166737,20.25,20.109118
176,0.2503714,0.2513593,20.25,20.228838
177,0.26540026,0.27573496,20.25,20.200459
178,0.27752215,0.29162246,20.25,20.17138
179,0.28892922,0.302738,20.25,20.138575
180,0.30938143,0.33462477,20.25,20.1881
181,0.3224662,0.35228246,20.25,20.15256
182,0.33253524,0.36082768,20.25,20.132545
183,0.34149313,0.35557508,20.25,20.10426
184,0.2503714,0.2513593,20.25,20.228838
185,0.26540026,0.27573496,20.25,20.200459
186,0.27752215,0.29162246,20.25,20.17138
187,0.28892922,0.302738,20.25,20.138575
188,0.30938143,0.33462477,20.25,20.1881
189,0.3224662,0.35228246,20.25,20.15256
190,0.33253524,0.36082768,20.25,20.132545
191,0.34149313,0.35557508,20.25,20.10426
192,0.3548635,0.37616113,20.25,20.334118
193,0.36368373,0.3916438,20.25,20.322208
194,0.37390518,0.39557302,20.25,20.279604
195,0.38164598,0.40138757,20.25,20.215326
196,0.3889845,0.41275153,20.25,20.210623
197,0.3948443,0.41838807,20.25,20.21818
198,0.39990404,0.42096108,20.25,20.224075
199,0.40461364,0.42517033,20.25,20.22873
200,0.3548635,0.37616113,20.25,20.334118
201,0.36368373,0.3916438,20.25,20.322208
202,0.37390518,0.39557302,20.25,20.279604
203,0.38164598,0.40138757,20.25,20.215326
204,0.3889845,0.41275153,20.25,20.210623
205,0.3948443,0.41838807,20.25,20.21818
206,0.39990404,0.42096108,20.25,20.224075
207,0.40461364,0.42517033,20.25,20.22873
208,0.40901858,0.44001633,20.25,20.316248
209,0.41194475,0.455951,20.25,20.329754
210,0.41448006,0.4772545,20.25,20.340523
211,0.41689494,0.47884727,20.25,20.27118
212,0.40560964,0.47757307,20.25,20.221378
213,0.40033644,0.4842016,20.25,20.22823
214,0.39532912,0.48815626,20.25,20.236748
215,0.3902843,0.48565787,20.25,20.217182
216,0.40901858,0.44001633,20.25,20.316248
217,0.41194475,0.455951,20.25,20.329754
218,0.41448006,0.4772545,20.25,20.340523
219,0.41689494,0.47884727,20.25,20.27118
220,0.40560964,0.47757307,20.25,20.221378
221,0.40033644,0.4842016,20.25,20.22823
222,0.39532912,0.48815626,20.25,20.236748
223,0.3902843,0.48565787,20.25,20.217182
224,0.37041047,0.4001075,20.25,20.320652
225,0.3624441,0.4204476,20.25,20.319096
226,0.35524198,0.43557903,20.25,20.358465
227,0.3507874,0.42897984,20.25,20.295845
228,0.3391978,0.43135563,20.25,20.255264
229,0.33356407,0.4227064,20.25,20.256462
230,0.3308642,0.41705796,20.25,20.252792
231,0.32840246,0.4060125,20.25,20.233484
232,0.37041047,0.4001075,20.25,20.320652
233,0.3624441,0.4204476,20.25,20.319096
234,0.35524198,0.43557903,20.25,20.358465
235,0.3507874,0.42897984,20.25,20.295845
236,0.3391978,0.43135563,20.25,20.255264
237,0.33356407,0.4227064,20.25,20.256462
238,0.3308642,0.41705796,20.25,20.252792
239,0.32840246,0.4060125,20.25,20.233484
240,0.34552425,0.34901416,20.25,20.32638
241,0.3459823,0.3532613,20.25,20.314308
242,0.34682876,0.3317773,20.25,20.275045
243,0.34509858,0.33266118,20.25,20.166615
244,0.4404516,0.3999403,20.25,20.14398
245,0.44452313,0.43014795,20.25,20.164223
246,0.44336414,0.40056223,20.25,20.1433
247,0.44184703,0.40139112,20.25,20.107935
248,0.34552425,0.34901416,20.25,20.32638
249,0.3459823,0.3532613,20.25,20.314308
250,0.34682876,0.3317773,20.25,20.275045
251,0.34509858,0.33266118,20.25,20.166615
252,0.4404516,0.3999403,20.25,20.14398
253,0.44452313,0.43014795,20.25,20.164223
254,0.44336414,0.40056223,20.25,20.1433
255,0.44184703,0.40139112,20.25,20.107935
256,0.47116178,0.48859575,20.25,20.356695
257,0.46503085,0.48927575,20.25,20.31691
258,0.45930737,0.48232463,20.249996,20.300146
259,0.45370424,0.48919615,20.25,20.248959
260,0.44686574,0.5402225,20.25,20.289581
261,0.4411666,0.5265577,20.25,20.291893
262,0.43707275,0.5338998,20.25,20.310658
263,0.4331193,0.52417326,20.249994,20.289852
264,0.47116178,0.48859575,20.25,20.356695
265,0.46503085,0.48927575,20.25,20.31691
266,0.45930737,0.48232463,20.249996,20.300146
267,0.45370424,0.48919615,20.25,20.248959
268,0.44686574,0.5402225,20.25,20.289581
269,0.4411666,0.5265577,20.25,20.291893
270,0.43707275,0.5338998,20.25,20.310658
271,0.4331193,0.52417326,20.249994,20.289852
272,0.42550206,0.4860804,20.249994,20.343775
273,0.41951576,0.517658,20.25,20.323092
274,0.41507718,0.5441576,20.25,20.308077
275,0.41090402,0.562467,20.25,20.267666
276,0.40666473,0.5905989,20.25,20.30135
277,0.39992702,0.58312166,20.25,20.315548
278,0.3933184,0.5671049,20.25,20.311106
279,0.38900062,0.55547166,20.25,20.303123
280,0.42550206,0.4860804,20.249994,20.343775
281,0.41951576,0.517658,20.25,20.323092
282,0.41507718,0.5441576,20.25,20.308077
283,0.41090402,0.562467,20.25,20.267666
284,0.40666473,0.5905989,20.25,20.30135
285,0.39992702,0.58312166,20.25,20.315548
286,0.3933184,0.5671049,20.25,20.311106
287,0.38900062,0.55547166,20.25,20.303123
288,0.3926733,0.44980997,20.25,20.376097
289,0.3960604,0.5491189,20.25,20.41774
290,0.3985644,0.59151495,20.249994,20.380947
291,0.40474138,0.6237589,20.249992,20.371496
292,0.24499069,0.5413778,20.029757,20.193916
293,0.32842958,0.5629829,20.000036,20.185318
294,0.33973306,0.5788816,20.0,20.191841
295,0.34737563,0.5803759,20.0,20.202433
296,0.3926733,0.44980997,20.25,20.376097
297,0.3960604,0.5491189,20.25,20.41774
298,0.3985644,0.59151495,20.249994,20.380947
299,0.40474138,0.6237589,20.249992,20.371496
300,0.24499069,0.5413778,20.029757,20.193916
301,0.32842958,0.5629829,20.000036,20.185318
302,0.33973306,0.5788816,20.0,20.191841
303,0.34737563,0.5803759,20.0,20.202433
304,0.34370667,0.44390672,19.999994,20.211988
305,0.3451965,0.6395569,20.0,20.232042
306,0.34748083,0.62191105,20.0,20.133371
307,0.3511723,0.61134803,19.999996,20.138933
308,0.33383423,0.53121257,20.0,20.130667
309,0.33931088,0.4590991,19.999998,20.122234
310,0.3436631,0.43599463,19.999998,20.115711
311,0.35126933,0.43277702,20.0,20.131662
312,0.34370667,0.44390672,19.999994,20.211988
313,0.3451965,0.6395569,20.0,20.232042
314,0.34748083,0.62191105,20.0,20.133371
315,0.3511723,0.61134803,19.999996,20.138933
316,0.33383423,0.53121257,20.0,20.130667
317,0.33931088,0.4590991,19.999998,20.122234
318,0.3436631,0.43599463,19.999998,20.115711
319,0.35126933,0.43277702,20.0,20.131662
320,0.28989136,0.42658395,20.000002,20.225386
321,0.28541794,0.42324546,20.0,20.132242
322,0.2819298,0.42832986,20.0,20.02329
323,0.2782026,0.44780296,20.000002,19.990038
324,0.20092125,0.38622802,20.0,19.962107
325,0.19351798,0.35057953,20.0,19.930016
326,0.18829188,0.3307598,20.0,19.898294
327,0.18109532,0.31649542,20.0,19.891356
328,0.28989136,0.42658395,20.000002,20.225386
329,0.28541794,0.42324546,20.0,20.132242
330,0.2819298,0.42832986,20.0,20.02329
331,0.2782026,0.44780296,20.000002,19.990038
332,0.20092125,0.38622802,20.0,19.962107
333,0.19351798,0.35057953,20.0,19.930016
334,0.18829188,0.3307598,20.0,19.898294
335,0.18109532,0.31649542,20.0,19.891356
336,0.17609535,0.26977903,20.0,20.088291
337,0.17584138,0.24542513,20.0,19.929646
338,0.17549032,0.27507523,20.0,19.877317
339,0.17423116,0.3090083,20.000002,19.891752
340,0.18357506,0.30728275,20.0,19.879478
341,0.19423892,0.29790246,20.0,19.854982
342,0.20529419,0.2968028,20.0,19.843006
343,0.21510762,0.2962879,20.0,19.829092
344,0.17609535,0.26977903,20.0,20.088291
345,0.17584138,0.24542513,20.0,19.929646
346,0.17549032,0.27507523,20.0,19.877317
347,0.17423116,0.3090083,20.000002,19.891752
348,0.18357506,0.30728275,20.0,19.879478
349,0.19423892,0.29790246,20.0,19.854982
350,0.20529419,0.2968028,20.0,19.843006
351,0.21510762,0.2962879,20.0,19.829092
352,0.21180904,0.28507704,20.0,20.036158
353,0.21508572,0.27811205,20.0,19.89507
354,0.21728691,0.27871746,20.0,19.796291
355,0.21928546,0.2785521,20.0,19.740677
356,0.24520516,0.31036046,20.0,19.777296
357,0.2613298,0.337704,20.0,19.795599
358,0.274432,0.3576754,20.0,19.814995
359,0.286368,0.37707946,20.0,19.826757
360,0.21180904,0.28507704,20.0,20.036158
361,0.21508572,0.27811205,20.0,19.89507
362,0.21728691,0.27871746,20.0,19.796291
363,0.21928546,0.2785521,20.0,19.740677
364,0.24520516,0.31036046,20.0,19.777296
365,0.2613298,0.337704,20.0,19.795599
366,0.274432,0.3576754,20.0,19.814995
367,0.286368,0.37707946,20.0,19.826757
368,0.32472128,0.35045666,20.0,19.981516
369,0.3447676,0.3789596,19.999998,19.970001
370,0.3655334,0.3966713,20.0,19.941257
371,0.38732326,0.4086123,20.0,19.902021
372,0.4091451,0.44933832,19.999998,19.959986
373,0.42372608,0.48296025,20.0,20.004866
374,0.4356038,0.48876014,20.0,20.00021
375,0.44639635,0.49618664,20.0,20.00157
376,0.32472128,0.35045666,20.0,19.981516
377,0.3447676,0.3789596,19.999998,19.970001
378,0.3655334,0.3966713,20.0,19.941257
379,0.38732326,0.4086123,20.0,19.902021
380,0.4091451,0.44933832,19.999998,19.959986
381,0.42372608,0.48296025,20.0,20.004866
382,0.4356038,0.48876014,20.0,20.00021
383,0.44639635,0.49618664,20.0,20.00157
384,0.46294084,0.53454685,20.0,20.114227
385,0.47752178,0.5440732,20.0,20.27022
386,0.49073637,0.5524489,20.0,20.253757
387,0.5038465,0.5643874,20.0,20.158276
388,0.51586956,0.5766958,20.0,20.131504
389,0.52684903,0.5858903,20.0,20.134115
390,0.53687847,0.5917603,20.0,20.11902
391,0.546314,0.5948262,20.0,20.098204
392,0.46294084,0.53454685,20.0,20.114227
393,0.47752178,0.5440732,20.0,20.27022
394,0.49073637,0.5524489,20.0,20.253757
395,0.5038465,0.5643874,20.0,20.158276
396,0.51586956,0.5766958,20.0,20.131504
397,0.52684903,0.5858903,20.0,20.134115
398,0.53687847,0.5917603,20.0,20.11902
399,0.546314,0.5948262,20.0,20.098204
400,0.55560905,0.61532205,20.0,20.187706
401,0.56390035,0.646041,20.0,20.329277
402,0.56992924,0.6706811,20.0,20.331526
403,0.57556874,0.6694015,20.0,20.220398
404,0.5745636,0.67422473,20.0,20.185408
405,0.5790312,0.6788411,20.0,20.175924
406,0.5836718,0.67981005,20.0,20.154413
407,0.0,0.11799507,19.47062,19.235687
408,0.55560905,0.61532205,20.0,20.187706
409,0.56390035,0.646041,20.0,20.329277
410,0.56992924,0.6706811,20.0,20.331526
411,0.57556874,0.6694015,20.0,20.220398
412,0.5745636,0.67422473,20.0,20.185408
413,0.5790312,0.6788411,20.0,20.175924
414,0.5836718,0.67981005,20.0,20.154413
415,0.0,0.11799507,19.47062,19.235687
416,0.0,0.013980776,18.830704,19.321743
417,0.0,0.0,18.564884,19.10702
418,0.0,0.0,18.44117,18.911863
419,0.0,0.0,18.333632,18.842068
420,0.0,0.0,18.253939,18.77702
421,0.0,0.0,18.196093,18.743458
422,0.0,0.0,18.15023,18.713726
423,0.0,0.0,18.108068,18.691158
424,0.0,0.013980776,18.830704,19.321743
425,0.0,0.0,18.564884,19.10702
426,0.0,0.0,18.44117,18.911863
427,0.0,0.0,18.333632,18.842068
428,0.0,0.0,18.253939,18.77702
429,0.0,0.0,18.196093,18.743458
430,0.0,0.0,18.15023,18.713726
431,0.0,0.0,18.108068,18.691158
432,0.0,0.008950889,18.042542,18.109585
433,0.0,0.009972826,17.976824,17.975473
434,0.0,0.011084318,17.952486,18.004192
435,0.0,0.019903854,17.908854,17.915707
436,0.0,0.07470117,17.763494,17.751827
437,0.0,0.1004089,17.623293,17.732698
438,0.0,0.112341926,17.541279,17.761183
439,0.0,0.11173816,17.540625,17.78575
440,0.0,0.008950889,18.042542,18.109585
441,0.0,0.009972826,17.976824,17.975473
442,0.0,0.011084318,17.952486,18.004192
443,0.0,0.019903854,17.908854,17.915707
444,0.0,0.07470117,17.763494,17.751827
445,0.0,0.1004089,17.623293,17.732698
446,0.0,0.112341926,17.541279,17.761183
447,0.0,0.11173816,17.540625,17.78575
448,0.0,0.013335049,17.479479,17.590872
449,0.0,0.019413441,17.441893,17.588444
450,0.0,0.035319217,17.388254,17.608719
451,0.0,0.055579223,17.376703,17.601572
452,0.0,0.08752845,17.35227,17.528786
453,0.0,0.09553327,17.344265,17.469423
454,0.0,0.10488295,17.337795,17.484293
455,0.0,0.10681003,17.32744,17.542458
456,0.0,0.013335049,17.479479,17.590872
457,0.0,0.019413441,17.441893,17.588444
458,0.0,0.035319217,17.388254,17.608719
459,0.0,0.055579223,17.376703,17.601572
460,0.0,0.08752845,17.35227,17.528786
461,0.0,0.09553327,17.344265,17.469423
462,0.0,0.10488295,17.337795,17.484293
463,0.0,0.10681003,17.32744,17.542458
464,0.0,0.012588263,17.322851,17.453066
465,0.0,0.022903547,17.314068,17.402323
466,0.0,0.038506858,17.308424,17.451668
467,0.0,0.047973476,17.305376,17.493883
468,0.0,0.050960638,17.30326,17.435226
469,0.0,0.04845611,17.302246,17.445328
470,0.0,0.050415285,17.30322,17.507086
471,0.0,0.051020637,17.308243,17.511215
472,0.0,0.012588263,17.322851,17.453066
473,0.0,0.022903547,17.314068,17.402323
474,0.0,0.038506858,17.308424,17.451668
475,0.0,0.047973476,17.305376,17.493883
476,0.0,0.050960638,17.30326,17.435226
477,0.0,0.04845611,17.302246,17.445328
478,0.0,0.050415285,17.30322,17.507086
479,0.0,0.051020637,17.308243,17.511215
480,0.0,0.006344363,17.315033,17.385208
481,0.0,0.014411882,17.322123,17.371044
482,0.0,0.018859148,17.332382,17.475143
483,0.0,0.024429083,17.343933,17.519203
484,0.0,0.029469945,17.357758,17.438314
485,0.0,0.024657428,17.38516,17.379618
486,0.0,0.030745901,17.39991,17.42591
487,0.0,0.030982003,17.4132,17.419975
488,0.0,0.006344363,17.315033,17.385208
489,0.0,0.014411882,17.322123,17.371044
490,0.0,0.018859148,17.332382,17.475143
491,0.0,0.024429083,17.343933,17.519203
492,0.0,0.029469945,17.357758,17.438314
493,0.0,0.024657428,17.38516,17.379618
494,0.0,0.030745901,17.39991,17.42591
495,0.0,0.030982003,17.4132,17.419975
496,0.0,0.0,17.43752,17.47086
497,0.0,0.0023172647,17.449242,17.483637
498,0.0,0.008015975,17.46228,17.553347
499,0.0,0.014878795,17.472471,17.538397
500,0.0,0.0181607,17.50212,17.532959
501,0.0,0.0081447065,17.544306,17.571157
502,0.0,0.012700692,17.567263,17.560232
503,0.0,0.012015969,17.58648,17.552103
504,0.0,0.0,17.43752,17.47086
505,0.0,0.0023172647,17.449242,17.483637
506,0.0,0.008015975,17.46228,17.553347
507,0.0,0.014878795,17.472471,17.538397
508,0.0,0.0181607,17.50212,17.532959
509,0.0,0.0081447065,17.544306,17.571157
510,0.0,0.012700692,17.567263,17.560232
511,0.0,0.012015969,17.58648,17.552103
512,0.0,0.0,17.674488,17.702135
513,0.0,0.0013138801,17.773792,17.790354
514,0.0,0.0017689914,17.810781,17.834585
515,0.0,0.0,17.880783,17.859453
516,0.0,0.0,17.983837,17.93862
517,0.0,0.0,18.052734,18.008343
518,0.0,0.0,18.181675,18.053108
519,0.0,0.0,18.253397,18.059784
520,0.0,0.0,17.674488,17.702135
521,0.0,0.0013138801,17.773792,17.790354
522,0.0,0.0017689914,17.810781,17.834585
523,0.0,0.0,17.880783,17.859453
524,0.0,0.0,17.983837,17.93862
525,0.0,0.0,18.052734,18.008343
526,0.0,0.0,18.181675,18.053108
527,0.0,0.0,18.253397,18.059784
528,0.0,0.0020290017,18.307898,18.353611
529,0.0,0.0,18.361666,18.365223
530,0.0,9.1448426e-05,18.412611,18.420288
531,0.0,0.0,18.458467,18.445356
532,0.0,0.0010093749,18.499304,18.424788
533,0.0,0.04932575,18.538843,18.386738
534,0.0,0.0493801,18.559265,18.355015
535,0.0,0.0141937435,18.591728,18.408386
536,0.0,0.0020290017,18.307898,18.353611
537,0.0,0.0,18.361666,18.365223
538,0.0,9.1448426e-05,18.412611,18.420288
539,0.0,0.0,18.458467,18.445356
540,0.0,0.0010093749,18.499304,18.424788
541,0.0,0.04932575,18.538843,18.386738
542,0.0,0.0493801,18.559265,18.355015
543,0.0,0.0141937435,18.591728,18.408386
544,0.0,0.0056973845,18.63652,18.693144
545,0.0,0.0066831857,18.679396,18.604319
546,0.0,0.0,18.71421,18.627401
547,0.0,0.0,18.743477,18.603914
548,0.0,0.0,18.737965,18.588219
549,0.0,0.0,18.716091,18.577421
550,0.0,0.0,18.698698,18.572716
551,0.0,0.0,18.687916,18.566803
552,0.0,0.0056973845,18.63652,18.693144
553,0.0,0.0066831857,18.679396,18.604319
554,0.0,0.0,18.71421,18.627401
555,0.0,0.0,18.743477,18.603914
556,0.0,0.0,18.737965,18.588219
557,0.0,0.0,18.716091,18.577421
558,0.0,0.0,18.698698,18.572716
559,0.0,0.0,18.687916,18.566803
560,0.0,0.005490467,18.663338,18.731792
561,0.0,0.00044313073,18.634417,18.608288
562,0.0,0.0,18.611849,18.507507
563,0.0,0.0,18.59688,18.452374
564,0.0,0.0,18.572317,18.521605
565,0.0,0.0,18.54295,18.522537
566,0.0,0.0011597127,18.484072,18.541172
567,0.0,0.00212574,18.452326,18.583843
568,0.0,0.005490467,18.663338,18.731792
569,0.0,0.00044313073,18.634417,18.608288
570,0.0,0.0,18.611849,18.507507
571,0.0,0.0,18.59688,18.452374
572,0.0,0.0,18.572317,18.521605
573,0.0,0.0,18.54295,18.522537
574,0.0,0.0011597127,18.484072,18.541172
575,0.0,0.00212574,18.452326,18.583843
576,0.0,0.004539579,18.428389,18.431187
577,0.0,0.003814876,18.398214,18.36845
578,0.0,0.0,18.370827,18.361917
579,0.0,0.0,18.352173,18.357292
580,0.0,0.01244235,18.336956,18.412575
581,0.0,0.017878681,18.320963,18.47126
582,0.0,0.024987638,18.304981,18.541231
583,0.0,0.026752174,18.290241,18.582405
584,0.0,0.004539579,18.428389,18.431187
585,0.0,0.003814876,18.398214,18.36845
586,0.0,0.0,18.370827,18.361917
587,0.0,0.0,18.352173,18.357292
588,0.0,0.01244235,18.336956,18.412575
589,0.0,0.017878681,18.320963,18.47126
590,0.0,0.024987638,18.304981,18.541231
591,0.0,0.026752174,18.290241,18.582405
592,0.0,0.0051347613,18.270613,18.262474
593,0.0,0.008363381,18.245384,18.231915
594,0.0,0.0014251769,18.216995,18.243307
595,0.0,0.0042105913,18.18738,18.314037
596,0.0,0.018329024,18.172005,18.349316
597,0.0,0.019288272,18.166122,18.386284
598,0.0,0.019802809,18.163473,18.427208
599,0.0,0.021544233,18.15988,18.460447
600,0.0,0.0051347613,18.270613,18.262474
601,0.0,0.008363381,18.245384,18.231915
602,0.0,0.0014251769,18.216995,18.243307
603,0.0,0.0042105913,18.18738,18.314037
604,0.0,0.018329024,18.172005,18.349316
605,0.0,0.019288272,18.166122,18.386284
606,0.0,0.019802809,18.163473,18.427208
607,0.0,0.021544233,18.15988,18.460447
608,0.0,0.012643665,18.176657,18.177753
609,0.0,0.008572504,18.199314,18.182482
610,0.0,0.0052161813,18.219385,18.233906
611,0.0,0.010324478,18.235249,18.271677
612,0.0,0.011825383,18.251137,18.277067
613,0.0,0.01840891,18.259426,18.291046
614,0.0,0.026583761,18.2677,18.285686
615,0.0,0.03041207,18.278257,18.314066
