,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
229,0.0,0.0013809055,20.995775,20.810705
230,0.0,0.002292335,20.987513,20.786592
231,0.0,0.0027676374,20.975437,20.754963
232,0.0,0.0,21.033167,20.992702
233,0.0,0.0,21.030424,20.945917
234,0.0,0.00024408102,21.020569,20.89233
235,0.0,0.0,21.008308,20.851652
236,0.0,0.00024738908,21.001307,20.835817
237,0.0,0.0013809055,20.995775,20.810705
238,0.0,0.002292335,20.987513,20.786592
239,0.0,0.0027676374,20.975437,20.754963
240,0.0,0.00061930716,20.947762,20.924501
241,0.0,0.0,20.900059,20.920265
242,0.0,0.0,20.867817,20.868916
243,0.0,0.0,20.84537,20.768312
244,0.0,0.0020956248,20.725893,20.630741
245,0.0,0.017533168,20.651579,20.577265
246,0.0,0.02313137,20.517933,20.542793
247,0.0,0.03196182,20.436987,20.509104
248,0.0,0.00061930716,20.947762,20.924501
249,0.0,0.0,20.900059,20.920265
250,0.0,0.0,20.867817,20.868916
251,0.0,0.0,20.84537,20.768312
252,0.0,0.0020956248,20.725893,20.630741
253,0.0,0.017533168,20.651579,20.577265
254,0.0,0.02313137,20.517933,20.542793
255,0.0,0.03196182,20.436987,20.509104
256,0.0,0.021888807,20.359821,20.52563
257,0.0,0.03537935,20.299698,20.54879
258,0.0,0.028710574,20.267227,20.46072
259,0.0,0.041572817,20.267029,20.462666
260,0.0,0.037079416,20.25212,20.405388
261,0.002833575,0.03733103,20.250414,20.389246
262,0.0026237965,0.043449424,20.24926,20.388279
263,0.0030945837,0.049614906,20.249372,20.379412
264,0.0,0.021888807,20.359821,20.52563
265,0.0,0.03537935,20.299698,20.54879
266,0.0,0.028710574,20.267227,20.46072
267,0.0,0.041572817,20.267029,20.462666
268,0.0,0.037079416,20.25212,20.405388
269,0.002833575,0.03733103,20.250414,20.389246
270,0.0026237965,0.043449424,20.24926,20.388279
271,0.0030945837,0.049614906,20.249372,20.379412
272,0.0031202435,0.11017975,20.249186,20.445728
273,0.0030933619,0.03718409,20.248783,20.42872
274,0.0062808394,0.038325682,20.248924,20.383253
275,0.00955753,0.056860253,20.249998,20.383268
276,0.012675375,0.05194667,20.25,20.367212
277,0.020218477,0.057509817,20.25,20.36255
278,0.02419345,0.06496963,20.25,20.363148
279,0.030294828,0.07154931,20.25,20.358894
280,0.0031202435,0.11017975,20.249186,20.445728
281,0.0030933619,0.03718409,20.248783,20.42872
282,0.0062808394,0.038325682,20.248924,20.383253
283,0.00955753,0.056860253,20.249998,20.383268
284,0.012675375,0.05194667,20.25,20.367212
285,0.020218477,0.057509817,20.25,20.36255
286,0.02419345,0.06496963,20.25,20.363148
287,0.030294828,0.07154931,20.25,20.358894
288,0.031142183,0.14321792,20.25,20.459122
289,0.031011425,0.04149667,20.25,20.393356
290,0.031722374,0.07952296,20.25,20.431635
291,0.030467838,0.12706228,20.25,20.466614
292,0.0,0.054343827,20.22016,20.297693
293,0.0,0.08435734,20.18932,20.397915
294,0.0,0.073972605,20.18126,20.38056
295,0.0,0.072348855,20.17329,20.376278
296,0.031142183,0.14321792,20.25,20.459122
297,0.031011425,0.04149667,20.25,20.393356
298,0.031722374,0.07952296,20.25,20.431635
299,0.030467838,0.12706228,20.25,20.466614
300,0.0,0.054343827,20.22016,20.297693
301,0.0,0.08435734,20.18932,20.397915
302,0.0,0.073972605,20.18126,20.38056
303,0.0,0.072348855,20.17329,20.376278
304,0.0,0.0837044,20.173567,20.2935
305,0.0,0.0008774251,20.16981,20.218805
306,0.0,0.03769663,20.164045,20.349426
307,0.0,0.07247599,20.154642,20.421244
308,0.0,0.036635466,20.171204,20.294525
309,0.0,0.027166925,20.182693,20.352018
310,0.0,0.026153013,20.203232,20.399601
311,0.0,0.021923617,20.214159,20.417921
312,0.0,0.0837044,20.173567,20.2935
313,0.0,0.0008774251,20.16981,20.218805
314,0.0,0.03769663,20.164045,20.349426
315,0.0,0.07247599,20.154642,20.421244
316,0.0,0.036635466,20.171204,20.294525
317,0.0,0.027166925,20.182693,20.352018
318,0.0,0.026153013,20.203232,20.399601
319,0.0,0.021923617,20.214159,20.417921
320,0.0,0.07642106,20.279385,20.327545
321,0.0,0.0,20.358946,20.269674
322,0.0,0.005589977,20.394232,20.40484
323,0.0,0.01019606,20.416784,20.474306
324,0.0,0.0020749718,20.50873,20.57491
325,0.0,0.008132547,20.557852,20.662401
326,0.0,0.0076410025,20.653732,20.708744
327,0.0,0.009603143,20.676702,20.723896
328,0.0,0.07642106,20.279385,20.327545
329,0.0,0.0,20.358946,20.269674
330,0.0,0.005589977,20.394232,20.40484
331,0.0,0.01019606,20.416784,20.474306
332,0.0,0.0020749718,20.50873,20.57491
333,0.0,0.008132547,20.557852,20.662401
334,0.0,0.0076410025,20.653732,20.708744
335,0.0,0.009603143,20.676702,20.723896
336,0.0,0.0,20.738544,20.693594
337,0.0,0.0,20.780993,20.715096
338,0.0,0.0,20.789568,20.748158
339,0.0,0.0,20.811346,20.769815
340,0.0,0.0,20.844372,20.785206
341,0.0,0.0,20.874203,20.778242
342,0.0,0.0,20.894972,20.762936
343,0.0,0.0,20.908478,20.73985
344,0.0,0.0,20.738544,20.693594
345,0.0,0.0,20.780993,20.715096
346,0.0,0.0,20.789568,20.748158
347,0.0,0.0,20.811346,20.769815
348,0.0,0.0,20.844372,20.785206
349,0.0,0.0,20.874203,20.778242
350,0.0,0.0,20.894972,20.762936
351,0.0,0.0,20.908478,20.73985
352,0.0,0.0,20.921352,20.89396
353,0.0,0.0,20.928516,20.891357
354,0.0,0.0,20.929146,20.90659
355,0.0,0.0,20.925543,20.881525
356,0.0,0.0,20.892265,20.825447
357,0.0,0.0,20.846231,20.752014
358,0.0,0.0,20.801783,20.676678
359,0.0,0.0,20.762127,20.593433
360,0.0,0.0,20.921352,20.89396
361,0.0,0.0,20.928516,20.891357
362,0.0,0.0,20.929146,20.90659
363,0.0,0.0,20.925543,20.881525
364,0.0,0.0,20.892265,20.825447
365,0.0,0.0,20.846231,20.752014
366,0.0,0.0,20.801783,20.676678
367,0.0,0.0,20.762127,20.593433
368,0.0,0.0,20.707582,20.708683
369,0.0,0.0,20.647112,20.65179
370,0.0,0.0,20.616833,20.620792
371,0.0,0.0,20.590467,20.536118
372,0.0,0.0013137013,20.54085,20.48513
373,0.0,0.004320845,20.458448,20.440683
374,0.0,0.0062790066,20.387947,20.384113
375,0.0,0.006773278,20.333153,20.339735
376,0.0,0.0,20.707582,20.708683
377,0.0,0.0,20.647112,20.65179
378,0.0,0.0,20.616833,20.620792
379,0.0,0.0,20.590467,20.536118
380,0.0,0.0013137013,20.54085,20.48513
381,0.0,0.004320845,20.458448,20.440683
382,0.0,0.0062790066,20.387947,20.384113
383,0.0,0.006773278,20.333153,20.339735
384,0.0,0.0021924376,20.303381,20.30684
385,0.0,0.00070632994,20.239872,20.20163
386,0.0,0.001652509,20.20757,20.139809
387,0.0,0.0046045035,20.153019,20.083925
388,0.0,0.00912939,20.111134,20.035097
389,0.0,0.011360779,20.024399,20.003757
390,0.039873444,0.014411151,20.000004,19.987072
391,0.053093225,0.018621176,19.999998,19.96798
392,0.0,0.0021924376,20.303381,20.30684
393,0.0,0.00070632994,20.239872,20.20163
394,0.0,0.001652509,20.20757,20.139809
395,0.0,0.0046045035,20.153019,20.083925
396,0.0,0.00912939,20.111134,20.035097
397,0.0,0.011360779,20.024399,20.003757
398,0.039873444,0.014411151,20.000004,19.987072
399,0.053093225,0.018621176,19.999998,19.96798
400,0.06491599,0.058645457,20.0,19.985231
401,0.08390528,0.042922735,20.0,19.931108
402,0.09801945,0.04405415,20.0,19.819094
403,0.11110142,0.05980379,20.0,19.75926
404,0.11404012,0.074360564,20.0,19.728552
405,0.12111186,0.077547334,20.0,19.744455
406,0.12690909,0.08856646,20.0,19.769344
407,0.0,0.0,19.866278,19.668686
408,0.06491599,0.058645457,20.0,19.985231
409,0.08390528,0.042922735,20.0,19.931108
410,0.09801945,0.04405415,20.0,19.819094
411,0.11110142,0.05980379,20.0,19.75926
412,0.11404012,0.074360564,20.0,19.728552
413,0.12111186,0.077547334,20.0,19.744455
414,0.12690909,0.08856646,20.0,19.769344
415,0.0,0.0,19.866278,19.668686
416,0.0,0.012176022,19.727125,19.804825
417,0.0,0.0,19.637548,19.687113
418,0.0,0.0,19.586788,19.733414
419,0.0,0.00070244074,19.547771,19.740948
420,0.0,0.0013300627,19.52451,19.734943
421,0.0,0.001369074,19.51233,19.75136
422,0.0,0.0019186586,19.505774,19.761208
423,0.0,0.0020950884,19.497099,19.783215
424,0.0,0.012176022,19.727125,19.804825
425,0.0,0.0,19.637548,19.687113
426,0.0,0.0,19.586788,19.733414
427,0.0,0.00070244074,19.547771,19.740948
428,0.0,0.0013300627,19.52451,19.734943
429,0.0,0.001369074,19.51233,19.75136
430,0.0,0.0019186586,19.505774,19.761208
431,0.0,0.0020950884,19.497099,19.783215
432,0.0,0.0009847581,19.462776,19.486425
433,0.0,0.0,19.425282,19.381582
434,0.0,0.0,19.400045,19.373285
435,0.0,0.0,19.38385,19.333025
436,0.0,0.0,19.274878,19.25068
437,0.0,0.0,19.159575,19.12846
438,0.0,0.0,19.089115,19.04912
439,0.0,0.0,19.056873,19.01748
440,0.0,0.0009847581,19.462776,19.486425
441,0.0,0.0,19.425282,19.381582
442,0.0,0.0,19.400045,19.373285
443,0.0,0.0,19.38385,19.333025
444,0.0,0.0,19.274878,19.25068
445,0.0,0.0,19.159575,19.12846
446,0.0,0.0,19.089115,19.04912
447,0.0,0.0,19.056873,19.01748
448,0.0,0.00048476458,19.021936,19.071571
449,0.0,0.0,18.956635,18.852684
450,0.0,0.0,18.91829,18.821177
451,0.0,0.0,18.906635,18.749493
452,0.0,0.0,18.886925,18.695805
453,0.0,0.0,18.885551,18.6893
454,0.0,0.0,18.882128,18.686876
455,0.0,0.0,18.8875,18.698126
456,0.0,0.00048476458,19.021936,19.071571
457,0.0,0.0,18.956635,18.852684
458,0.0,0.0,18.91829,18.821177
459,0.0,0.0,18.906635,18.749493
460,0.0,0.0,18.886925,18.695805
461,0.0,0.0,18.885551,18.6893
462,0.0,0.0,18.882128,18.686876
463,0.0,0.0,18.8875,18.698126
464,0.0,0.0,18.891226,18.939508
465,0.0,0.0,18.899242,18.866638
466,0.0,0.0,18.903698,18.801077
467,0.0,0.0,18.914907,18.769997
468,0.0,0.0,18.926397,18.775818
469,0.0,0.0,18.939472,18.806988
470,0.0,0.0,18.952095,18.828962
471,0.0,0.0,18.964514,18.865538
472,0.0,0.0,18.891226,18.939508
473,0.0,0.0,18.899242,18.866638
474,0.0,0.0,18.903698,18.801077
475,0.0,0.0,18.914907,18.769997
476,0.0,0.0,18.926397,18.775818
477,0.0,0.0,18.939472,18.806988
478,0.0,0.0,18.952095,18.828962
479,0.0,0.0,18.964514,18.865538
480,0.0,0.0,18.96653,19.041323
481,0.0,0.0,18.961346,18.984032
482,0.0,0.0,18.951738,18.91535
483,0.0,0.0,18.929308,18.889227
484,0.0,0.0,18.925407,18.900208
485,0.0,0.0,18.91795,18.930462
486,0.0,0.0,18.918007,18.968567
487,0.0,0.0,18.917793,19.001833
488,0.0,0.0,18.96653,19.041323
489,0.0,0.0,18.961346,18.984032
490,0.0,0.0,18.951738,18.91535
491,0.0,0.0,18.929308,18.889227
492,0.0,0.0,18.925407,18.900208
493,0.0,0.0,18.91795,18.930462
494,0.0,0.0,18.918007,18.968567
495,0.0,0.0,18.917793,19.001833
496,0.0,0.0,18.926678,18.946896
497,0.0,0.0,18.935854,18.972776
498,0.0,0.0,18.94841,18.947744
499,0.0,0.0,18.961494,18.937962
500,0.0,0.0,18.996805,18.976547
501,0.0,0.0,19.008598,19.016785
502,0.0,0.0,19.03027,19.033487
503,0.0,0.0,19.03491,19.028732
504,0.0,0.0,18.926678,18.946896
505,0.0,0.0,18.935854,18.972776
506,0.0,0.0,18.94841,18.947744
507,0.0,0.0,18.961494,18.937962
508,0.0,0.0,18.996805,18.976547
509,0.0,0.0,19.008598,19.016785
510,0.0,0.0,19.03027,19.033487
511,0.0,0.0,19.03491,19.028732
512,0.0,0.0,19.109821,19.07665
513,0.0,0.0,19.209057,19.135418
514,0.0,0.0,19.244616,19.14801
515,0.0,0.0,19.32052,19.170107
516,0.0,0.0,19.414188,19.23445
517,0.0,0.0,19.530115,19.268158
518,0.0,0.0,19.631462,19.300882
519,0.0,0.0,19.700762,19.335373
520,0.0,0.0,19.109821,19.07665
521,0.0,0.0,19.209057,19.135418
522,0.0,0.0,19.244616,19.14801
523,0.0,0.0,19.32052,19.170107
524,0.0,0.0,19.414188,19.23445
525,0.0,0.0,19.530115,19.268158
526,0.0,0.0,19.631462,19.300882
527,0.0,0.0,19.700762,19.335373
528,0.0,0.0,19.74738,19.704294
529,0.0,0.0,19.781021,19.758163
530,0.0,0.0,19.810436,19.82224
531,0.0,0.0,19.835512,19.907793
532,0.0,0.0,19.859314,19.976587
533,0.0,0.0,19.883669,19.977491
534,0.0,0.0,19.899044,19.98302
535,0.0,0.0,19.92269,19.983011
536,0.0,0.0,19.74738,19.704294
537,0.0,0.0,19.781021,19.758163
538,0.0,0.0,19.810436,19.82224
539,0.0,0.0,19.835512,19.907793
540,0.0,0.0,19.859314,19.976587
541,0.0,0.0,19.883669,19.977491
542,0.0,0.0,19.899044,19.98302
543,0.0,0.0,19.92269,19.983011
544,0.0,0.0,19.95669,19.918867
545,0.0,0.0,19.988792,19.944437
546,0.0,0.0,20.018429,19.932047
547,0.0,0.0,20.045158,19.939768
548,0.0,0.0,20.029484,19.909185
549,0.0,0.0,19.994036,19.889538
550,0.0,0.0,19.93831,19.870739
551,0.0,0.0,19.887613,19.870176
552,0.0,0.0,19.95669,19.918867
553,0.0,0.0,19.988792,19.944437
554,0.0,0.0,20.018429,19.932047
555,0.0,0.0,20.045158,19.939768
556,0.0,0.0,20.029484,19.909185
557,0.0,0.0,19.994036,19.889538
558,0.0,0.0,19.93831,19.870739
559,0.0,0.0,19.887613,19.870176
560,0.0,0.0,19.851252,19.858984
561,0.0,0.0,19.853897,19.823755
562,0.0,0.0,19.848335,19.815573
563,0.0,9.9897385e-05,19.854465,19.814281
564,0.0,0.002298981,19.837831,19.79101
565,0.0,0.0026226342,19.808926,19.778307
566,0.0,0.0030019432,19.776999,19.76572
567,0.0,0.0030709803,19.762392,19.742065
568,0.0,0.0,19.851252,19.858984
569,0.0,0.0,19.853897,19.823755
570,0.0,0.0,19.848335,19.815573
571,0.0,9.9897385e-05,19.854465,19.814281
572,0.0,0.002298981,19.837831,19.79101
573,0.0,0.0026226342,19.808926,19.778307
574,0.0,0.0030019432,19.776999,19.76572
575,0.0,0.0030709803,19.762392,19.742065
576,0.0,0.0,19.74721,19.719614
577,0.0,0.00010353327,19.719545,19.696514
578,0.0,0.0,19.688166,19.614405
579,0.0,0.0,19.66076,19.57516
580,0.0,0.0,19.641314,19.520586
581,0.0,0.0,19.628078,19.471806
582,0.0,0.0,19.617323,19.432081
583,0.0,0.0,19.606857,19.407412
584,0.0,0.0,19.74721,19.719614
585,0.0,0.00010353327,19.719545,19.696514
586,0.0,0.0,19.688166,19.614405
587,0.0,0.0,19.66076,19.57516
588,0.0,0.0,19.641314,19.520586
589,0.0,0.0,19.628078,19.471806
590,0.0,0.0,19.617323,19.432081
591,0.0,0.0,19.606857,19.407412
592,0.0,0.000947386,19.592596,19.5806
593,0.0,0.00012630224,19.574942,19.530151
594,0.0,0.0,19.556149,19.493462
595,0.0,0.0,19.537643,19.453548
596,0.0,0.0,19.522512,19.42207
597,0.0,0.0,19.511759,19.411026
598,0.0,0.0,19.492464,19.403467
599,0.0,0.0,19.46985,19.40148
600,0.0,0.000947386,19.592596,19.5806
601,0.0,0.00012630224,19.574942,19.530151
602,0.0,0.0,19.556149,19.493462
603,0.0,0.0,19.537643,19.453548
604,0.0,0.0,19.522512,19.42207
605,0.0,0.0,19.511759,19.411026
606,0.0,0.0,19.492464,19.403467
607,0.0,0.0,19.46985,19.40148
608,0.0,0.00032636523,19.461483,19.471975
609,0.0,0.0,19.45284,19.458557
610,0.0,0.0,19.437397,19.42472
611,0.0,0.0,19.418468,19.428745
612,0.0,0.0,19.41577,19.388699
613,0.0,0.0,19.42586,19.372622
614,0.0,0.0,19.4361,19.352589
615,0.0,0.0,19.448786,19.346409
616,0.0,0.00032636523,19.461483,19.471975
617,0.0,0.0,19.45284,19.458557
618,0.0,0.0,19.437397,19.42472
619,0.0,0.0,19.418468,19.428745
620,0.0,0.0,19.41577,19.388699
621,0.0,0.0,19.42586,19.372622
622,0.0,0.0,19.4361,19.352589
623,0.0,0.0,19.448786,19.346409
624,0.0,0.0003823787,19.431074,19.463081
625,0.0,0.0,19.420216,19.427473
626,0.0,0.0,19.399567,19.348007
627,0.0,0.0,19.390139,19.30462
628,0.0,0.0,19.267878,19.12634
629,0.0,0.0008520931,19.122917,18.972897
630,0.0,0.0031758547,19.050875,18.911573
631,0.0,0.006294489,19.005314,18.916918
632,0.0,0.0003823787,19.431074,19.463081
633,0.0,0.0,19.420216,19.427473
634,0.0,0.0,19.399567,19.348007
635,0.0,0.0,19.390139,19.30462
636,0.0,0.0,19.267878,19.12634
637,0.0,0.0008520931,19.122917,18.972897
638,0.0,0.0031758547,19.050875,18.911573
639,0.0,0.006294489,19.005314,18.916918
640,0.0,0.0022670925,18.93964,19.04311
641,0.0,0.0063747466,18.88075,18.976564
642,0.0,0.010253444,18.870869,18.867117
643,0.0,0.007466167,18.834373,18.895798
644,0.0,0.0069393516,18.828184,18.864353
645,0.0,0.005696669,18.810127,18.891293
646,0.0,0.003762126,18.798477,18.930338
647,0.0,0.0038128495,18.79191,18.96271
648,0.0,0.0022670925,18.93964,19.04311
649,0.0,0.0063747466,18.88075,18.976564
650,0.0,0.010253444,18.870869,18.867117
651,0.0,0.007466167,18.834373,18.895798
652,0.0,0.0069393516,18.828184,18.864353
653,0.0,0.005696669,18.810127,18.891293
654,0.0,0.003762126,18.798477,18.930338
655,0.0,0.0038128495,18.79191,18.96271
656,0.0,0.0012520254,18.788898,18.82728
657,0.0,0.0018336177,18.77975,18.843513
658,0.0,0.0,18.764826,18.837845
659,0.0,0.0,18.747366,18.888256
660,0.0,0.0,18.735882,18.87475
661,0.0,0.0,18.735405,18.914389
662,0.0,0.0,18.739756,18.927702
663,0.0,0.0,18.743578,18.95033
664,0.0,0.0012520254,18.788898,18.82728
