,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
140,0.0,0.10117012,20.026989,20.170292
141,0.0,0.09052342,20.055235,20.164238
142,0.0,0.089953065,20.069632,20.163195
143,0.0,0.090423614,20.07292,20.16671
144,0.0,0.021205604,20.077745,20.03864
145,0.0,0.027039647,20.084286,20.110607
146,0.0,0.02738136,20.091833,20.0944
147,0.0,0.033145547,20.099682,20.067324
148,0.0,0.037917376,20.099497,20.070536
149,0.0,0.044908702,20.090092,20.079853
150,0.0,0.055043757,20.07721,20.084938
151,0.0,0.06317502,20.063478,20.09688
152,0.0,0.021205604,20.077745,20.03864
153,0.0,0.027039647,20.084286,20.110607
154,0.0,0.02738136,20.091833,20.0944
155,0.0,0.033145547,20.099682,20.067324
156,0.0,0.037917376,20.099497,20.070536
157,0.0,0.044908702,20.090092,20.079853
158,0.0,0.055043757,20.07721,20.084938
159,0.0,0.06317502,20.063478,20.09688
160,0.0,0.024222434,20.040848,20.030787
161,0.0,0.016967654,20.00132,20.06107
162,0.049621582,0.015651762,20.000002,20.021225
163,0.0564,0.021232903,20.0,19.988157
164,0.10730821,0.02909714,20.0,20.019112
165,0.1419735,0.037588596,20.0,20.053902
166,0.17444694,0.04759556,20.0,20.072159
167,0.2051892,0.058816373,20.0,20.089699
168,0.0,0.024222434,20.040848,20.030787
169,0.0,0.016967654,20.00132,20.06107
170,0.049621582,0.015651762,20.000002,20.021225
171,0.0564,0.021232903,20.0,19.988157
172,0.10730821,0.02909714,20.0,20.019112
173,0.1419735,0.037588596,20.0,20.053902
174,0.17444694,0.04759556,20.0,20.072159
175,0.2051892,0.058816373,20.0,20.089699
176,0.23719338,0.23337245,20.0,20.005053
177,0.25684142,0.23819423,20.0,20.022402
178,0.27937326,0.23805547,20.0,20.00263
179,0.30039945,0.2390643,20.0,19.914942
180,0.34314743,0.30084118,20.0,19.961391
181,0.3791498,0.3310911,20.0,19.991396
182,0.41290748,0.36372268,20.0,20.01676
183,0.44494778,0.38866365,20.0,20.008938
184,0.23719338,0.23337245,20.0,20.005053
185,0.25684142,0.23819423,20.0,20.022402
186,0.27937326,0.23805547,20.0,20.00263
187,0.30039945,0.2390643,20.0,19.914942
188,0.34314743,0.30084118,20.0,19.961391
189,0.3791498,0.3310911,20.0,19.991396
190,0.41290748,0.36372268,20.0,20.01676
191,0.44494778,0.38866365,20.0,20.008938
192,0.4539748,0.45265138,20.0,19.980816
193,0.46130702,0.48024517,20.0,19.991379
194,0.47064504,0.48437804,20.0,20.01766
195,0.47901553,0.48445174,20.0,20.03231
196,0.48068702,0.46558362,20.0,20.046358
197,0.4816484,0.4527166,20.0,20.03485
198,0.48191383,0.44997352,20.0,20.026686
199,0.48157796,0.4498773,20.0,20.025219
200,0.4539748,0.45265138,20.0,19.980816
201,0.46130702,0.48024517,20.0,19.991379
202,0.47064504,0.48437804,20.0,20.01766
203,0.47901553,0.48445174,20.0,20.03231
204,0.48068702,0.46558362,20.0,20.046358
205,0.4816484,0.4527166,20.0,20.03485
206,0.48191383,0.44997352,20.0,20.026686
207,0.48157796,0.4498773,20.0,20.025219
208,0.49551174,0.4743845,20.0,19.996185
209,0.5091707,0.49385107,20.0,19.996634
210,0.5226191,0.48905706,20.0,20.054193
211,0.53579944,0.49186906,20.0,20.071156
212,0.5334221,0.4740308,20.0,20.109161
213,0.5362328,0.4654479,20.0,20.095633
214,0.53915924,0.46183342,20.0,20.080305
215,0.5419478,0.4592849,20.0,20.069462
216,0.49551174,0.4743845,20.0,19.996185
217,0.5091707,0.49385107,20.0,19.996634
218,0.5226191,0.48905706,20.0,20.054193
219,0.53579944,0.49186906,20.0,20.071156
220,0.5334221,0.4740308,20.0,20.109161
221,0.5362328,0.4654479,20.0,20.095633
222,0.53915924,0.46183342,20.0,20.080305
223,0.5419478,0.4592849,20.0,20.069462
224,0.53995156,0.5233477,20.0,20.030071
225,0.5487674,0.54149735,20.0,20.038422
226,0.55681056,0.5460723,19.999994,20.098955
227,0.56752133,0.5750479,19.99999,20.144716
228,0.57239777,0.5915493,19.999992,20.12981
229,0.5801928,0.5957118,20.0,20.084078
230,0.58989125,0.6034708,20.0,20.050129
231,0.59941477,0.61814785,20.0,20.035591
232,0.53995156,0.5233477,20.0,20.030071
233,0.5487674,0.54149735,20.0,20.038422
234,0.55681056,0.5460723,19.999994,20.098955
235,0.56752133,0.5750479,19.99999,20.144716
236,0.57239777,0.5915493,19.999992,20.12981
237,0.5801928,0.5957118,20.0,20.084078
238,0.58989125,0.6034708,20.0,20.050129
239,0.59941477,0.61814785,20.0,20.035591
240,0.6347101,0.6160908,20.0,20.054255
241,0.65198374,0.65025353,19.999994,20.028318
242,0.6257902,0.64228064,19.999989,20.024391
243,0.58541244,0.6467449,19.99999,20.028908
244,0.64670664,0.67355335,19.999983,20.025671
245,0.61109835,0.6347115,20.0,20.041294
246,0.56451494,0.52751845,19.999992,20.07715
247,0.52478194,0.41730255,19.999987,20.148478
248,0.6347101,0.6160908,20.0,20.054255
249,0.65198374,0.65025353,19.999994,20.028318
250,0.6257902,0.64228064,19.999989,20.024391
251,0.58541244,0.6467449,19.99999,20.028908
252,0.64670664,0.67355335,19.999983,20.025671
253,0.61109835,0.6347115,20.0,20.041294
254,0.56451494,0.52751845,19.999992,20.07715
255,0.52478194,0.41730255,19.999987,20.148478
256,0.44347256,0.46744883,20.0,20.010506
257,0.33710477,0.3724805,20.0,20.032063
258,0.24517271,0.28657636,20.0,19.980757
259,0.16940644,0.21704414,20.0,19.944601
260,0.08125377,0.1881117,19.999998,19.964008
261,0.0,0.16133419,20.000463,20.001358
262,0.0,0.141604,20.056984,20.037342
263,0.0,0.12969184,20.163506,20.068586
264,0.44347256,0.46744883,20.0,20.010506
265,0.33710477,0.3724805,20.0,20.032063
266,0.24517271,0.28657636,20.0,19.980757
267,0.16940644,0.21704414,20.0,19.944601
268,0.08125377,0.1881117,19.999998,19.964008
269,0.0,0.16133419,20.000463,20.001358
270,0.0,0.141604,20.056984,20.037342
271,0.0,0.12969184,20.163506,20.068586
272,0.0,0.024212241,20.262907,20.205008
273,0.0,0.0032257438,20.305296,20.188328
274,0.0,0.004032016,20.39799,20.251396
275,0.0,0.011043906,20.45028,20.26734
276,0.0,0.019777775,20.48206,20.275928
277,0.0,0.024836183,20.503721,20.286606
278,0.0,0.030926466,20.5205,20.2712
279,0.0,0.042291522,20.530704,20.226444
280,0.0,0.024212241,20.262907,20.205008
281,0.0,0.0032257438,20.305296,20.188328
282,0.0,0.004032016,20.39799,20.251396
283,0.0,0.011043906,20.45028,20.26734
284,0.0,0.019777775,20.48206,20.275928
285,0.0,0.024836183,20.503721,20.286606
286,0.0,0.030926466,20.5205,20.2712
287,0.0,0.042291522,20.530704,20.226444
288,0.0,0.018804908,20.548122,20.420588
289,0.0,0.022486806,20.577269,20.386732
290,0.0,0.024975896,20.609688,20.363152
291,0.0,0.02520597,20.63705,20.33047
292,0.0,0.03664422,20.641577,20.312988
293,0.0,0.055567265,20.642061,20.28931
294,1.0536022,0.8930378,21.931545,21.407375
295,0.06122011,0.75281274,22.0,21.822477
296,0.0,0.018804908,20.548122,20.420588
297,0.0,0.022486806,20.577269,20.386732
298,0.0,0.024975896,20.609688,20.363152
299,0.0,0.02520597,20.63705,20.33047
300,0.0,0.03664422,20.641577,20.312988
301,0.0,0.055567265,20.642061,20.28931
302,1.0536022,0.8930378,21.931545,21.407375
303,0.06122011,0.75281274,22.0,21.822477
304,0.64228845,0.8128357,22.0,21.079144
305,0.5622723,0.93113,21.999994,21.66495
306,0.570862,0.82091665,21.99999,21.918568
307,0.5976474,0.87972355,21.99999,22.020775
308,0.594182,0.8570475,21.999994,22.084324
309,0.65063035,0.9227481,22.0,21.999624
310,0.6747993,0.95200205,22.0,21.979176
311,0.6965114,0.98729706,21.999998,21.959244
312,0.64228845,0.8128357,22.0,21.079144
313,0.5622723,0.93113,21.999994,21.66495
314,0.570862,0.82091665,21.99999,21.918568
315,0.5976474,0.87972355,21.99999,22.020775
316,0.594182,0.8570475,21.999994,22.084324
317,0.65063035,0.9227481,22.0,21.999624
318,0.6747993,0.95200205,22.0,21.979176
319,0.6965114,0.98729706,21.999998,21.959244
320,0.6650809,0.72015405,22.000002,21.955633
321,0.68212974,0.7928414,22.000004,22.094162
322,0.70140266,0.8610349,22.000006,22.1501
323,0.72064304,0.896443,22.000006,22.149181
324,0.66311157,0.88640714,22.000006,22.144491
325,0.6695656,0.89260185,22.0,22.101292
326,0.6773595,0.9010356,22.000008,22.090843
327,0.68349105,0.9120401,22.0,22.085121
328,0.6650809,0.72015405,22.000002,21.955633
329,0.68212974,0.7928414,22.000004,22.094162
330,0.70140266,0.8610349,22.000006,22.1501
331,0.72064304,0.896443,22.000006,22.149181
332,0.66311157,0.88640714,22.000006,22.144491
333,0.6695656,0.89260185,22.0,22.101292
334,0.6773595,0.9010356,22.000008,22.090843
335,0.68349105,0.9120401,22.0,22.085121
336,0.691186,0.7187045,22.000002,21.94881
337,0.70379853,0.77683336,22.000004,22.078995
338,0.7164178,0.81775177,22.0,22.117752
339,0.72798616,0.83330023,22.0,22.11067
340,0.73655677,0.85472405,22.0,22.104414
341,0.74767256,0.87116206,22.0,22.08843
342,0.7592845,0.8812659,22.0,22.087778
343,0.77151453,0.88586104,22.0,22.082468
344,0.691186,0.7187045,22.000002,21.94881
345,0.70379853,0.77683336,22.000004,22.078995
346,0.7164178,0.81775177,22.0,22.117752
347,0.72798616,0.83330023,22.0,22.11067
348,0.73655677,0.85472405,22.0,22.104414
349,0.74767256,0.87116206,22.0,22.08843
350,0.7592845,0.8812659,22.0,22.087778
351,0.77151453,0.88586104,22.0,22.082468
352,0.78255,0.81671417,22.0,21.929342
353,0.801262,0.889757,22.0,22.053907
354,0.81813157,0.94606614,22.0,22.089571
355,0.83412683,0.96397805,22.0,22.049416
356,0.8819326,1.0019326,22.0,22.013939
357,0.9159674,1.0320984,22.0,21.966702
358,0.9484558,1.0573424,22.0,21.9433
359,0.98008776,1.0755712,22.0,21.93036
360,0.78255,0.81671417,22.0,21.929342
361,0.801262,0.889757,22.0,22.053907
362,0.81813157,0.94606614,22.0,22.089571
363,0.83412683,0.96397805,22.0,22.049416
364,0.8819326,1.0019326,22.0,22.013939
365,0.9159674,1.0320984,22.0,21.966702
366,0.9484558,1.0573424,22.0,21.9433
367,0.98008776,1.0755712,22.0,21.93036
368,1.025006,1.0110636,22.0,21.887932
369,1.0552531,1.1068916,22.0,21.979298
370,1.0785509,1.1817157,22.0,22.058998
371,1.1024276,1.2162578,22.0,22.037643
372,1.1340977,1.2539912,22.0,22.059458
373,1.1566237,1.2895505,21.999998,22.05173
374,1.1775142,1.3011324,22.0,22.028795
375,1.1974003,1.3144288,22.0,22.023201
376,1.025006,1.0110636,22.0,21.887932
377,1.0552531,1.1068916,22.0,21.979298
378,1.0785509,1.1817157,22.0,22.058998
379,1.1024276,1.2162578,22.0,22.037643
380,1.1340977,1.2539912,22.0,22.059458
381,1.1566237,1.2895505,21.999998,22.05173
382,1.1775142,1.3011324,22.0,22.028795
383,1.1974003,1.3144288,22.0,22.023201
384,0.0,0.14196038,20.919716,20.84838
385,0.0,0.0527516,19.757408,19.720737
386,0.0,0.047749937,19.57944,19.410275
387,0.0,0.053880513,19.325224,19.121393
388,0.0,0.05696869,19.04971,18.849676
389,0.0,0.064905286,18.589588,18.588058
390,0.0,0.07571256,18.320206,18.409351
391,0.0,0.0897651,18.115639,18.290207
392,0.0,0.14196038,20.919716,20.84838
393,0.0,0.0527516,19.757408,19.720737
394,0.0,0.047749937,19.57944,19.410275
395,0.0,0.053880513,19.325224,19.121393
396,0.0,0.05696869,19.04971,18.849676
397,0.0,0.064905286,18.589588,18.588058
398,0.0,0.07571256,18.320206,18.409351
399,0.0,0.0897651,18.115639,18.290207
400,0.0,0.11676377,17.931393,17.91565
401,0.0,0.18442276,17.825384,17.765629
402,0.0,0.23931539,17.66418,17.77514
403,0.030822456,0.25944847,17.500122,17.75734
404,0.17220959,0.27514237,17.5,17.711926
405,0.14878857,0.30614835,17.5,17.685732
406,0.21234968,0.32608443,17.5,17.68138
407,0.24884424,0.3417353,17.5,17.690172
408,0.0,0.11676377,17.931393,17.91565
409,0.0,0.18442276,17.825384,17.765629
410,0.0,0.23931539,17.66418,17.77514
411,0.030822456,0.25944847,17.500122,17.75734
412,0.17220959,0.27514237,17.5,17.711926
413,0.14878857,0.30614835,17.5,17.685732
414,0.21234968,0.32608443,17.5,17.68138
415,0.24884424,0.3417353,17.5,17.690172
416,0.28183046,0.38715672,17.5,17.685417
417,0.32936302,0.39774585,17.5,17.681765
418,0.377212,0.42306852,17.5,17.700798
419,0.42421293,0.42647147,17.5,17.713593
420,0.43208945,0.5039082,17.5,17.714348
421,0.44325107,0.5395268,17.5,17.724152
422,0.45342767,0.5758704,17.5,17.768229
423,0.46623123,0.6094804,17.5,17.782167
424,0.28183046,0.38715672,17.5,17.685417
425,0.32936302,0.39774585,17.5,17.681765
426,0.377212,0.42306852,17.5,17.700798
427,0.42421293,0.42647147,17.5,17.713593
428,0.43208945,0.5039082,17.5,17.714348
429,0.44325107,0.5395268,17.5,17.724152
430,0.45342767,0.5758704,17.5,17.768229
431,0.46623123,0.6094804,17.5,17.782167
432,0.5088145,0.5656107,17.5,17.661215
433,0.5243267,0.5900871,17.5,17.742601
434,0.5275825,0.55263895,17.5,17.703972
435,0.5268537,0.5291547,17.5,17.665483
436,0.61691177,0.59948266,17.5,17.6694
437,0.6077301,0.5918333,17.5,17.70427
438,0.5602635,0.5347486,17.5,17.764708
439,0.5062387,0.469823,17.5,17.80257
440,0.5088145,0.5656107,17.5,17.661215
441,0.5243267,0.5900871,17.5,17.742601
442,0.5275825,0.55263895,17.5,17.703972
443,0.5268537,0.5291547,17.5,17.665483
444,0.61691177,0.59948266,17.5,17.6694
445,0.6077301,0.5918333,17.5,17.70427
446,0.5602635,0.5347486,17.5,17.764708
447,0.5062387,0.469823,17.5,17.80257
448,0.48737514,0.5705085,17.5,17.658941
449,0.4329352,0.505757,17.499996,17.695854
450,0.37237227,0.35011935,17.499994,17.722652
451,0.3000491,0.27395403,17.5,17.71677
452,0.22272107,0.22751415,17.5,17.73146
453,0.15278903,0.15863326,17.5,17.763435
454,0.09105289,0.115002066,17.5,17.796038
455,0.03778875,0.08709997,17.5,17.810726
456,0.48737514,0.5705085,17.5,17.658941
457,0.4329352,0.505757,17.499996,17.695854
458,0.37237227,0.35011935,17.499994,17.722652
459,0.3000491,0.27395403,17.5,17.71677
460,0.22272107,0.22751415,17.5,17.73146
461,0.15278903,0.15863326,17.5,17.763435
462,0.09105289,0.115002066,17.5,17.796038
463,0.03778875,0.08709997,17.5,17.810726
464,0.0,0.08544198,17.501675,17.540419
465,0.0,0.06559193,17.537064,17.684477
466,0.0,0.040018976,17.581232,17.780388
467,0.0,0.030731142,17.66823,17.80954
468,0.0,0.027295709,17.762552,17.857784
469,0.0,0.012223899,17.876434,17.894604
470,0.0,0.008811116,17.984837,17.925833
471,0.0,0.007629037,18.07924,17.957098
472,0.0,0.08544198,17.501675,17.540419
473,0.0,0.06559193,17.537064,17.684477
474,0.0,0.040018976,17.581232,17.780388
475,0.0,0.030731142,17.66823,17.80954
476,0.0,0.027295709,17.762552,17.857784
477,0.0,0.012223899,17.876434,17.894604
478,0.0,0.008811116,17.984837,17.925833
479,0.0,0.007629037,18.07924,17.957098
480,1.4150412,1.0693269,19.872519,19.591736
481,0.834056,0.87323374,19.99873,20.07529
482,0.7919067,0.77768344,19.999996,20.146498
483,0.7580466,0.68782187,19.999996,20.06633
484,0.70734406,0.63085634,20.0,20.056778
485,0.6722754,0.6273539,19.999994,20.084837
486,0.64841896,0.6060174,20.0,20.072096
487,0.6330873,0.5846546,20.0,20.04622
488,1.4150412,1.0693269,19.872519,19.591736
489,0.834056,0.87323374,19.99873,20.07529
490,0.7919067,0.77768344,19.999996,20.146498
491,0.7580466,0.68782187,19.999996,20.06633
492,0.70734406,0.63085634,20.0,20.056778
493,0.6722754,0.6273539,19.999994,20.084837
494,0.64841896,0.6060174,20.0,20.072096
495,0.6330873,0.5846546,20.0,20.04622
496,0.6051941,0.5923501,20.0,19.975239
497,0.58942974,0.6104887,20.0,20.022871
498,0.59753525,0.61830336,20.0,20.059937
499,0.6124459,0.6853013,20.0,20.029491
500,0.635121,0.7086714,20.0,20.081345
501,0.6976253,0.7467745,20.0,20.135605
502,0.73814774,0.75254905,20.000002,20.174944
503,0.7731045,0.7598052,20.000002,20.116241
504,0.6051941,0.5923501,20.0,19.975239
505,0.58942974,0.6104887,20.0,20.022871
506,0.59753525,0.61830336,20.0,20.059937
507,0.6124459,0.6853013,20.0,20.029491
508,0.635121,0.7086714,20.0,20.081345
509,0.6976253,0.7467745,20.0,20.135605
510,0.73814774,0.75254905,20.000002,20.174944
511,0.7731045,0.7598052,20.000002,20.116241
512,0.7061474,0.722468,20.0,19.987919
513,0.6917037,0.78381467,20.0,20.038801
514,0.0,0.21030095,19.35095,19.244019
515,0.0,0.27067992,18.603523,18.729322
516,0.0,0.30029008,18.63463,18.485813
517,0.0,0.29589105,18.603302,18.403385
518,0.0,0.29826167,18.42676,18.336674
519,0.0,0.308218,18.238895,18.28591
520,0.7061474,0.722468,20.0,19.987919
521,0.6917037,0.78381467,20.0,20.038801
522,0.0,0.21030095,19.35095,19.244019
523,0.0,0.27067992,18.603523,18.729322
524,0.0,0.30029008,18.63463,18.485813
525,0.0,0.29589105,18.603302,18.403385
526,0.0,0.29826167,18.42676,18.336674
527,0.0,0.308218,18.238895,18.28591
528,0.0,0.06792444,18.101444,18.226707
529,0.0,0.07737851,17.99926,18.180414
530,0.104577065,0.12013286,17.999998,18.219118
531,0.10999957,0.09359321,18.0,18.196938
532,0.15379539,0.1077238,18.0,18.181536
533,0.17812109,0.11636278,18.0,18.18202
534,0.20214614,0.12718531,18.0,18.196283
535,0.22282526,0.13927159,18.0,18.222397
536,0.0,0.06792444,18.101444,18.226707
537,0.0,0.07737851,17.99926,18.180414
538,0.104577065,0.12013286,17.999998,18.219118
539,0.10999957,0.09359321,18.0,18.196938
540,0.15379539,0.1077238,18.0,18.181536
541,0.17812109,0.11636278,18.0,18.18202
542,0.20214614,0.12718531,18.0,18.196283
543,0.22282526,0.13927159,18.0,18.222397
544,0.22501585,0.24206525,18.0,18.061008
545,0.23239213,0.22343862,18.0,17.967447
546,0.2372179,0.22749227,18.0,17.981743
547,0.24749982,0.23182023,18.0,17.99953
548,0.32380465,0.24240187,18.0,18.004356
549,0.3840174,0.24492678,18.0,17.9859
550,0.44371003,0.2539945,17.999994,17.984114
551,0.50303006,0.26159325,18.0,17.995321
552,0.22501585,0.24206525,18.0,18.061008
553,0.23239213,0.22343862,18.0,17.967447
554,0.2372179,0.22749227,18.0,17.981743
555,0.24749982,0.23182023,18.0,17.99953
556,0.32380465,0.24240187,18.0,18.004356
557,0.3840174,0.24492678,18.0,17.9859
558,0.44371003,0.2539945,17.999994,17.984114
559,0.50303006,0.26159325,18.0,17.995321
560,0.49751765,0.51682574,18.0,18.021542
561,0.48042902,0.55385953,18.0,17.997335
562,0.46210608,0.5883414,18.0,17.96434
563,0.44525006,0.6242694,17.999996,18.016644
564,0.47157848,0.6623684,18.0,18.052847
565,0.49472892,0.6510694,18.0,18.033484
566,0.51601523,0.65707356,18.0,18.016249
567,0.5359025,0.6527609,18.0,17.991228
568,0.49751765,0.51682574,18.0,18.021542
569,0.48042902,0.55385953,18.0,17.997335
570,0.46210608,0.5883414,18.0,17.96434
571,0.44525006,0.6242694,17.999996,18.016644
572,0.47157848,0.6623684,18.0,18.052847
573,0.49472892,0.6510694,18.0,18.033484
574,0.51601523,0.65707356,18.0,18.016249
575,0.5359025,0.6527609,18.0,17.991228
576,0.5500726,0.57746065,18.0,18.036457
577,0.5625575,0.5967384,18.0,18.007994
578,0.57386184,0.5940511,18.0,17.99081
579,0.584064,0.5936323,18.0,17.915525
580,0.5836501,0.6048175,18.0,17.878347
581,0.58361846,0.60299635,18.0,17.869081
582,0.58385813,0.60665715,18.0,17.896585
583,0.5846904,0.60088897,18.0,17.92502
584,0.5500726,0.57746065,18.0,18.036457
585,0.5625575,0.5967384,18.0,18.007994
586,0.57386184,0.5940511,18.0,17.99081
587,0.584064,0.5936323,18.0,17.915525
588,0.5836501,0.6048175,18.0,17.878347
589,0.58361846,0.60299635,18.0,17.869081
590,0.58385813,0.60665715,18.0,17.896585
591,0.5846904,0.60088897,18.0,17.92502
592,0.59517074,0.6223985,18.0,18.070944
593,0.6049954,0.6146196,18.0,18.047787
594,0.61422914,0.5445169,18.0,18.177958
595,0.6230251,0.5515873,18.0,18.171278
596,0.6368165,0.60187685,18.0,18.094217
597,0.657867,0.5879334,18.0,18.071787
598,0.6809188,0.6023487,18.0,18.064808
599,0.7055314,0.6127954,18.0,18.043
600,0.59517074,0.6223985,18.0,18.070944
601,0.6049954,0.6146196,18.0,18.047787
602,0.61422914,0.5445169,18.0,18.177958
603,0.6230251,0.5515873,18.0,18.171278
604,0.6368165,0.60187685,18.0,18.094217
605,0.657867,0.5879334,18.0,18.071787
606,0.6809188,0.6023487,18.0,18.064808
607,0.7055314,0.6127954,18.0,18.043
608,0.0,0.5545053,17.36327,17.629288
