,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
146,1.1057509,1.1556085,20.0,20.11724
147,1.1221793,1.1828222,20.0,20.106356
148,1.1093035,1.1898439,20.0,20.08747
149,1.0972667,1.1924932,20.0,20.051373
150,1.083065,1.198194,20.0,20.036543
151,1.0724605,1.205606,20.000006,20.034351
152,1.0711416,1.0415385,20.0,20.046547
153,1.0892704,1.1413822,20.0,20.119898
154,1.1057509,1.1556085,20.0,20.11724
155,1.1221793,1.1828222,20.0,20.106356
156,1.1093035,1.1898439,20.0,20.08747
157,1.0972667,1.1924932,20.0,20.051373
158,1.083065,1.198194,20.0,20.036543
159,1.0724605,1.205606,20.000006,20.034351
160,1.0925152,1.1053543,20.0,20.033663
161,1.11942,1.1670794,20.0,20.065294
162,1.1419374,1.2069604,20.0,20.112354
163,1.1664689,1.2253623,20.0,20.103127
164,1.1964877,1.2644122,20.0,20.095139
165,1.2118465,1.2952752,20.000004,20.08431
166,1.2246833,1.3243489,20.000006,20.093561
167,1.236351,1.3499084,20.0,20.107193
168,1.0925152,1.1053543,20.0,20.033663
169,1.11942,1.1670794,20.0,20.065294
170,1.1419374,1.2069604,20.0,20.112354
171,1.1664689,1.2253623,20.0,20.103127
172,1.1964877,1.2644122,20.0,20.095139
173,1.2118465,1.2952752,20.000004,20.08431
174,1.2246833,1.3243489,20.000006,20.093561
175,1.236351,1.3499084,20.0,20.107193
176,1.2805675,1.256076,20.0,20.039478
177,1.3134875,1.2970347,20.0,20.02144
178,1.3434949,1.3147843,20.0,20.024172
179,1.3722495,1.3285905,20.0,20.050692
180,1.4040498,1.3941205,20.0,20.12164
181,1.4279797,1.3963344,20.0,20.080732
182,1.4479814,1.4419473,20.0,20.08392
183,1.4656136,1.4423565,20.0,20.097
184,1.2805675,1.256076,20.0,20.039478
185,1.3134875,1.2970347,20.0,20.02144
186,1.3434949,1.3147843,20.0,20.024172
187,1.3722495,1.3285905,20.0,20.050692
188,1.4040498,1.3941205,20.0,20.12164
189,1.4279797,1.3963344,20.0,20.080732
190,1.4479814,1.4419473,20.0,20.08392
191,1.4656136,1.4423565,20.0,20.097
192,1.4916263,1.4452822,20.0,20.028675
193,1.5132426,1.4730561,20.0,20.035238
194,1.5353937,1.4898121,20.0,20.025646
195,1.5558796,1.492978,20.0,20.042246
196,1.5794945,1.5182339,20.0,20.064226
197,1.6015303,1.5217752,20.0,20.068779
198,1.6221046,1.5322185,20.0,20.077566
199,1.6414511,1.5380273,20.0,20.08038
200,1.4916263,1.4452822,20.0,20.028675
201,1.5132426,1.4730561,20.0,20.035238
202,1.5353937,1.4898121,20.0,20.025646
203,1.5558796,1.492978,20.0,20.042246
204,1.5794945,1.5182339,20.0,20.064226
205,1.6015303,1.5217752,20.0,20.068779
206,1.6221046,1.5322185,20.0,20.077566
207,1.6414511,1.5380273,20.0,20.08038
208,1.6541185,1.5983267,20.0,20.03679
209,1.6650863,1.6070111,20.0,20.04962
210,1.6762247,1.620822,20.0,20.039707
211,1.6867375,1.6106827,20.0,20.052547
212,1.6715217,1.6116517,20.0,20.077332
213,1.6614153,1.587281,20.0,20.07812
214,1.651104,1.5738559,20.000002,20.065218
215,1.639559,1.5660723,20.000004,20.036095
216,1.6541185,1.5983267,20.0,20.03679
217,1.6650863,1.6070111,20.0,20.04962
218,1.6762247,1.620822,20.0,20.039707
219,1.6867375,1.6106827,20.0,20.052547
220,1.6715217,1.6116517,20.0,20.077332
221,1.6614153,1.587281,20.0,20.07812
222,1.651104,1.5738559,20.000002,20.065218
223,1.639559,1.5660723,20.000004,20.036095
224,1.6183896,1.5798866,20.0,20.033909
225,1.6072168,1.6055124,20.0,20.06033
226,1.5964565,1.5814103,20.0,20.02979
227,1.5897489,1.5712965,20.0,20.052639
228,1.5817912,1.5456569,20.0,20.045795
229,1.5793891,1.527195,20.0,20.035412
230,1.5805976,1.5503154,20.0,20.034874
231,1.5827451,1.5717515,20.0,20.025354
232,1.6183896,1.5798866,20.0,20.033909
233,1.6072168,1.6055124,20.0,20.06033
234,1.5964565,1.5814103,20.0,20.02979
235,1.5897489,1.5712965,20.0,20.052639
236,1.5817912,1.5456569,20.0,20.045795
237,1.5793891,1.527195,20.0,20.035412
238,1.5805976,1.5503154,20.0,20.034874
239,1.5827451,1.5717515,20.0,20.025354
240,1.6101944,1.5567774,20.0,20.054413
241,1.6211412,1.573479,20.0,20.044691
242,1.5985737,1.530683,20.0,20.00626
243,1.5601405,1.5050287,20.0,20.036606
244,1.6066699,1.4861426,20.0,20.047298
245,1.5683465,1.4829673,20.0,20.024986
246,1.4889212,1.4731412,20.0,20.04294
247,1.397928,1.4237916,20.0,20.01405
248,1.6101944,1.5567774,20.0,20.054413
249,1.6211412,1.573479,20.0,20.044691
250,1.5985737,1.530683,20.0,20.00626
251,1.5601405,1.5050287,20.0,20.036606
252,1.6066699,1.4861426,20.0,20.047298
253,1.5683465,1.4829673,20.0,20.024986
254,1.4889212,1.4731412,20.0,20.04294
255,1.397928,1.4237916,20.0,20.01405
256,1.3255689,1.243966,20.0,19.988808
257,1.2173285,1.1815314,20.0,19.952887
258,1.112605,1.090744,19.99999,19.983522
259,1.0191962,1.0056545,20.0,20.047682
260,0.9372759,0.950519,20.0,20.067997
261,0.86396945,0.87915313,20.0,20.095089
262,0.8190376,0.8422446,20.0,20.145075
263,0.7812277,0.8045727,19.999992,20.15972
264,1.3255689,1.243966,20.0,19.988808
265,1.2173285,1.1815314,20.0,19.952887
266,1.112605,1.090744,19.99999,19.983522
267,1.0191962,1.0056545,20.0,20.047682
268,0.9372759,0.950519,20.0,20.067997
269,0.86396945,0.87915313,20.0,20.095089
270,0.8190376,0.8422446,20.0,20.145075
271,0.7812277,0.8045727,19.999992,20.15972
272,0.7490039,0.75924206,19.999989,20.121325
273,0.72417223,0.76723015,20.0,20.182076
274,0.71138835,0.71535873,20.0,20.105452
275,0.6963267,0.72157234,20.0,20.15532
276,0.66997075,0.7196992,20.0,20.179993
277,0.6413503,0.7095679,20.0,20.144655
278,0.6142842,0.70925295,20.0,20.12435
279,0.59163505,0.7113749,20.0,20.122194
280,0.7490039,0.75924206,19.999989,20.121325
281,0.72417223,0.76723015,20.0,20.182076
282,0.71138835,0.71535873,20.0,20.105452
283,0.6963267,0.72157234,20.0,20.15532
284,0.66997075,0.7196992,20.0,20.179993
285,0.6413503,0.7095679,20.0,20.144655
286,0.6142842,0.70925295,20.0,20.12435
287,0.59163505,0.7113749,20.0,20.122194
288,0.5932659,0.6787774,20.0,20.14579
289,0.5973581,0.8031414,20.0,20.222214
290,0.6049664,0.77120787,19.999994,20.2532
291,0.6206783,0.7613641,19.99999,20.21105
292,0.63396007,0.74973404,20.0,20.239508
293,0.65297234,0.7603728,20.0,20.241856
294,2.1359894,1.6337032,21.722733,21.384857
295,1.7439764,1.2755272,21.995506,21.676619
296,0.5932659,0.6787774,20.0,20.14579
297,0.5973581,0.8031414,20.0,20.222214
298,0.6049664,0.77120787,19.999994,20.2532
299,0.6206783,0.7613641,19.99999,20.21105
300,0.63396007,0.74973404,20.0,20.239508
301,0.65297234,0.7603728,20.0,20.241856
302,2.1359894,1.6337032,21.722733,21.384857
303,1.7439764,1.2755272,21.995506,21.676619
304,1.7482662,1.7446508,21.999924,21.828032
305,1.5532155,1.7883873,22.0,21.82206
306,1.5596709,1.6940494,22.0,21.806112
307,1.5845118,1.7227459,21.999985,21.831968
308,1.629319,1.7126803,22.0,21.865948
309,1.7078335,1.7695718,22.0,21.891878
310,1.7543697,1.7748411,21.999996,21.899767
311,1.7977602,1.7771971,22.0,21.892044
312,1.7482662,1.7446508,21.999924,21.828032
313,1.5532155,1.7883873,22.0,21.82206
314,1.5596709,1.6940494,22.0,21.806112
315,1.5845118,1.7227459,21.999985,21.831968
316,1.629319,1.7126803,22.0,21.865948
317,1.7078335,1.7695718,22.0,21.891878
318,1.7543697,1.7748411,21.999996,21.899767
319,1.7977602,1.7771971,22.0,21.892044
320,1.7553546,1.7403948,22.000015,21.969252
321,1.762877,1.7620664,22.0,21.828842
322,1.7734673,1.731081,22.0,21.75283
323,1.7840931,1.7183344,22.000021,21.75668
324,1.7190218,1.6873631,22.0,21.775347
325,1.7175195,1.6969583,22.0,21.802858
326,1.7181585,1.7058752,22.0,21.843576
327,1.7189417,1.7133715,22.0,21.875662
328,1.7553546,1.7403948,22.000015,21.969252
329,1.762877,1.7620664,22.0,21.828842
330,1.7734673,1.731081,22.0,21.75283
331,1.7840931,1.7183344,22.000021,21.75668
332,1.7190218,1.6873631,22.0,21.775347
333,1.7175195,1.6969583,22.0,21.802858
334,1.7181585,1.7058752,22.0,21.843576
335,1.7189417,1.7133715,22.0,21.875662
336,1.7240882,1.6900699,22.0,21.945194
337,1.7362249,1.7270525,22.0,21.832539
338,1.7488537,1.689034,22.000015,21.774006
339,1.760138,1.6808405,22.000023,21.767841
340,1.7938643,1.6840551,22.000015,21.773876
341,1.8293641,1.6944146,22.00001,21.799849
342,1.86585,1.7043581,22.000004,21.818577
343,1.9008992,1.7136219,22.000004,21.83155
344,1.7240882,1.6900699,22.0,21.945194
345,1.7362249,1.7270525,22.0,21.832539
346,1.7488537,1.689034,22.000015,21.774006
347,1.760138,1.6808405,22.000023,21.767841
348,1.7938643,1.6840551,22.000015,21.773876
349,1.8293641,1.6944146,22.00001,21.799849
350,1.86585,1.7043581,22.000004,21.818577
351,1.9008992,1.7136219,22.000004,21.83155
352,1.8961256,1.8599465,22.0,21.893972
353,1.8971198,1.8411493,22.0,21.749062
354,1.8968208,1.7690125,22.0,21.711742
355,1.8976152,1.733782,22.0,21.734547
356,1.9336698,1.7515368,22.0,21.755999
357,1.9541581,1.7650325,22.0,21.743834
358,1.9732866,1.7870455,22.0,21.744007
359,1.9909012,1.8115666,22.000004,21.739346
360,1.8961256,1.8599465,22.0,21.893972
361,1.8971198,1.8411493,22.0,21.749062
362,1.8968208,1.7690125,22.0,21.711742
363,1.8976152,1.733782,22.0,21.734547
364,1.9336698,1.7515368,22.0,21.755999
365,1.9541581,1.7650325,22.0,21.743834
366,1.9732866,1.7870455,22.0,21.744007
367,1.9909012,1.8115666,22.000004,21.739346
368,2.0521743,1.9727185,22.000002,21.878046
369,2.1000662,1.9536967,21.999998,21.69596
370,2.142683,1.9161909,22.0,21.674713
371,2.1869736,1.9011059,22.0,21.700352
372,2.2087595,1.892268,21.999998,21.623356
373,2.2228866,1.887296,22.0,21.655363
374,2.2325156,1.9255669,22.0,21.67847
375,2.2396889,1.9477563,22.0,21.686567
376,2.0521743,1.9727185,22.000002,21.878046
377,2.1000662,1.9536967,21.999998,21.69596
378,2.142683,1.9161909,22.0,21.674713
379,2.1869736,1.9011059,22.0,21.700352
380,2.2087595,1.892268,21.999998,21.623356
381,2.2228866,1.887296,22.0,21.655363
382,2.2325156,1.9255669,22.0,21.67847
383,2.2396889,1.9477563,22.0,21.686567
384,0.0,0.4300574,20.0932,19.032812
385,0.0,0.45140648,19.078148,18.273445
386,0.0,0.5299036,18.328915,18.180622
387,0.10940337,0.54644096,17.798635,18.089624
388,0.41067797,0.5989947,17.500008,18.032515
389,0.6565719,0.64067185,17.5,17.948969
390,0.6386636,0.67135864,17.5,17.899105
391,0.7537265,0.6843726,17.5,17.861366
392,0.0,0.4300574,20.0932,19.032812
393,0.0,0.45140648,19.078148,18.273445
394,0.0,0.5299036,18.328915,18.180622
395,0.10940337,0.54644096,17.798635,18.089624
396,0.41067797,0.5989947,17.500008,18.032515
397,0.6565719,0.64067185,17.5,17.948969
398,0.6386636,0.67135864,17.5,17.899105
399,0.7537265,0.6843726,17.5,17.861366
400,0.83732086,0.89360446,17.5,17.60084
401,0.9082027,0.98564875,17.5,17.572271
402,0.96491194,1.0698264,17.5,17.56129
403,1.014174,1.0600728,17.5,17.588839
404,1.0531118,1.0843837,17.5,17.599216
405,1.0964855,1.0944096,17.5,17.610306
406,1.1369393,1.1090374,17.5,17.615044
407,1.17395,1.1230104,17.5,17.615124
408,0.83732086,0.89360446,17.5,17.60084
409,0.9082027,0.98564875,17.5,17.572271
410,0.96491194,1.0698264,17.5,17.56129
411,1.014174,1.0600728,17.5,17.588839
412,1.0531118,1.0843837,17.5,17.599216
413,1.0964855,1.0944096,17.5,17.610306
414,1.1369393,1.1090374,17.5,17.615044
415,1.17395,1.1230104,17.5,17.615124
416,1.2130475,1.260216,17.499992,17.535599
417,1.259751,1.2997189,17.499985,17.487938
418,1.3064219,1.3557105,17.499987,17.492847
419,1.3522282,1.3766797,17.499985,17.543547
420,1.3583204,1.3874012,17.5,17.539217
421,1.365525,1.3617705,17.5,17.556082
422,1.3716319,1.3368772,17.5,17.567722
423,1.3790605,1.3163178,17.5,17.563807
424,1.2130475,1.260216,17.499992,17.535599
425,1.259751,1.2997189,17.499985,17.487938
426,1.3064219,1.3557105,17.499987,17.492847
427,1.3522282,1.3766797,17.499985,17.543547
428,1.3583204,1.3874012,17.5,17.539217
429,1.365525,1.3617705,17.5,17.556082
430,1.3716319,1.3368772,17.5,17.567722
431,1.3790605,1.3163178,17.5,17.563807
432,1.4252956,1.3557773,17.5,17.486847
433,1.4456863,1.3149035,17.5,17.454128
434,1.4161448,1.312965,17.5,17.492235
435,1.3667557,1.3633177,17.5,17.616838
436,1.3772367,1.2663704,17.5,17.548779
437,1.2973293,1.1958561,17.5,17.45926
438,1.1952063,1.1287544,17.5,17.430582
439,1.0862908,1.0463269,17.5,17.426254
440,1.4252956,1.3557773,17.5,17.486847
441,1.4456863,1.3149035,17.5,17.454128
442,1.4161448,1.312965,17.5,17.492235
443,1.3667557,1.3633177,17.5,17.616838
444,1.3772367,1.2663704,17.5,17.548779
445,1.2973293,1.1958561,17.5,17.45926
446,1.1952063,1.1287544,17.5,17.430582
447,1.0862908,1.0463269,17.5,17.426254
448,1.0049989,0.9899008,17.5,17.552588
449,0.8664415,0.87708473,17.5,17.62039
450,0.74829036,0.79391927,17.499998,17.592712
451,0.63961613,0.6642161,17.5,17.61737
452,0.5484859,0.6150313,17.5,17.557972
453,0.46746707,0.5730486,17.5,17.498722
454,0.4092272,0.5222132,17.5,17.472479
455,0.36957937,0.47961003,17.499998,17.458282
456,1.0049989,0.9899008,17.5,17.552588
457,0.8664415,0.87708473,17.5,17.62039
458,0.74829036,0.79391927,17.499998,17.592712
459,0.63961613,0.6642161,17.5,17.61737
460,0.5484859,0.6150313,17.5,17.557972
461,0.46746707,0.5730486,17.5,17.498722
462,0.4092272,0.5222132,17.5,17.472479
463,0.36957937,0.47961003,17.499998,17.458282
464,0.3511955,0.39043862,17.5,17.544765
465,0.34170544,0.32011142,17.499998,17.518536
466,0.33608174,0.29502225,17.5,17.518894
467,0.32140592,0.28851733,17.5,17.584948
468,0.2858424,0.24801514,17.5,17.588448
469,0.25152275,0.2045244,17.5,17.551468
470,0.23444209,0.19478992,17.5,17.552298
471,0.22534788,0.19896483,17.5,17.561354
472,0.3511955,0.39043862,17.5,17.544765
473,0.34170544,0.32011142,17.499998,17.518536
474,0.33608174,0.29502225,17.5,17.518894
475,0.32140592,0.28851733,17.5,17.584948
476,0.2858424,0.24801514,17.5,17.588448
477,0.25152275,0.2045244,17.5,17.551468
478,0.23444209,0.19478992,17.5,17.552298
479,0.22534788,0.19896483,17.5,17.561354
480,2.0745509,2.0746696,19.63576,19.740217
481,1.4976377,1.4772851,19.994164,20.004398
482,1.4397149,1.380112,19.999998,20.052458
483,1.2827202,1.2643986,20.0,20.14319
484,1.1686578,1.115191,20.0,20.108915
485,1.1222858,1.0876148,19.999998,20.109812
486,1.0913682,1.1067231,20.0,20.132467
487,1.071673,1.1434865,20.0,20.158192
488,2.0745509,2.0746696,19.63576,19.740217
489,1.4976377,1.4772851,19.994164,20.004398
490,1.4397149,1.380112,19.999998,20.052458
491,1.2827202,1.2643986,20.0,20.14319
492,1.1686578,1.115191,20.0,20.108915
493,1.1222858,1.0876148,19.999998,20.109812
494,1.0913682,1.1067231,20.0,20.132467
495,1.071673,1.1434865,20.0,20.158192
496,1.0732996,1.17322,20.0,20.146202
497,1.0796798,1.1908913,20.0,20.093225
498,1.0912216,1.2134619,20.0,20.029062
499,1.1155593,1.2684014,20.0,19.991558
500,1.1008241,1.2975214,20.0,20.046692
501,1.1843193,1.3219935,20.000011,20.06754
502,1.2182114,1.3407615,20.000015,20.096834
503,1.2421881,1.3533994,20.000013,20.125257
504,1.0732996,1.17322,20.0,20.146202
505,1.0796798,1.1908913,20.0,20.093225
506,1.0912216,1.2134619,20.0,20.029062
507,1.1155593,1.2684014,20.0,19.991558
508,1.1008241,1.2975214,20.0,20.046692
509,1.1843193,1.3219935,20.000011,20.06754
510,1.2182114,1.3407615,20.000015,20.096834
511,1.2421881,1.3533994,20.000013,20.125257
512,1.1869457,1.2180007,20.000027,20.078426
513,1.1855979,1.2280211,20.0,20.094378
514,0.0,0.1567595,18.924717,18.845524
515,0.27836084,0.24325061,18.00874,18.324318
516,0.2587045,0.43176085,18.007324,18.161516
517,0.31312189,0.5066965,18.000013,18.145878
518,0.41952437,0.55952746,18.00001,18.127172
519,0.46201605,0.626421,18.000017,18.117065
520,1.1869457,1.2180007,20.000027,20.078426
521,1.1855979,1.2280211,20.0,20.094378
522,0.0,0.1567595,18.924717,18.845524
523,0.27836084,0.24325061,18.00874,18.324318
524,0.2587045,0.43176085,18.007324,18.161516
525,0.31312189,0.5066965,18.000013,18.145878
526,0.41952437,0.55952746,18.00001,18.127172
527,0.46201605,0.626421,18.000017,18.117065
528,0.4931687,0.5449082,18.0,18.086039
529,0.52231705,0.5331548,18.0,18.118174
530,0.55070746,0.5569186,18.0,18.063738
531,0.5771363,0.5895011,18.0,18.045986
532,0.6025254,0.5971365,18.0,18.046661
533,0.6228963,0.60180587,18.0,18.037766
534,0.6433644,0.605063,18.0,18.030422
535,0.6608717,0.6071716,18.0,18.033365
536,0.4931687,0.5449082,18.0,18.086039
537,0.52231705,0.5331548,18.0,18.118174
538,0.55070746,0.5569186,18.0,18.063738
539,0.5771363,0.5895011,18.0,18.045986
540,0.6025254,0.5971365,18.0,18.046661
541,0.6228963,0.60180587,18.0,18.037766
542,0.6433644,0.605063,18.0,18.030422
543,0.6608717,0.6071716,18.0,18.033365
544,0.6652505,0.7341297,18.0,18.054152
545,0.67592883,0.7187312,18.0,18.191942
546,0.68507373,0.7208284,18.0,18.195198
547,0.69375527,0.7134115,18.0,18.177279
548,0.74540186,0.73036385,18.0,18.132648
549,0.78094757,0.739185,18.0,18.116045
550,0.8109026,0.74754333,18.0,18.108118
551,0.84120715,0.7550909,18.0,18.113262
552,0.6652505,0.7341297,18.0,18.054152
553,0.67592883,0.7187312,18.0,18.191942
554,0.68507373,0.7208284,18.0,18.195198
555,0.69375527,0.7134115,18.0,18.177279
556,0.74540186,0.73036385,18.0,18.132648
557,0.78094757,0.739185,18.0,18.116045
558,0.8109026,0.74754333,18.0,18.108118
559,0.84120715,0.7550909,18.0,18.113262
560,0.8763325,0.8846977,18.0,18.128382
561,0.89851654,0.881802,18.0,18.209808
562,0.9164213,0.8971207,18.0,18.196632
563,0.93226284,0.8860563,18.0,18.141891
564,0.9812664,0.91840667,18.0,18.04335
565,1.0242934,0.9341707,18.0,18.00682
566,1.0670141,0.94298625,17.999996,18.025635
567,1.1092278,0.9678738,18.0,18.039625
568,0.8763325,0.8846977,18.0,18.128382
569,0.89851654,0.881802,18.0,18.209808
570,0.9164213,0.8971207,18.0,18.196632
571,0.93226284,0.8860563,18.0,18.141891
572,0.9812664,0.91840667,18.0,18.04335
573,1.0242934,0.9341707,18.0,18.00682
574,1.0670141,0.94298625,17.999996,18.025635
575,1.1092278,0.9678738,18.0,18.039625
576,1.1118917,1.0578095,18.0,18.054962
577,1.1136978,1.0468507,18.0,18.1217
578,1.1149004,1.0692968,18.0,18.077278
579,1.1160791,1.1040905,18.0,18.021193
580,1.1228852,1.0951109,18.0,17.992607
581,1.1280385,1.099262,18.0,18.025993
582,1.1325979,1.1006305,18.0,18.042019
583,1.1362741,1.1049352,18.0,18.042976
584,1.1118917,1.0578095,18.0,18.054962
585,1.1136978,1.0468507,18.0,18.1217
586,1.1149004,1.0692968,18.0,18.077278
587,1.1160791,1.1040905,18.0,18.021193
588,1.1228852,1.0951109,18.0,17.992607
589,1.1280385,1.099262,18.0,18.025993
590,1.1325979,1.1006305,18.0,18.042019
591,1.1362741,1.1049352,18.0,18.042976
592,1.1576635,1.0994525,18.0,18.035479
593,1.1793003,1.0714698,18.0,18.050217
594,1.2013683,1.0909257,18.0,17.950499
595,1.2239445,1.1094772,18.0,17.919373
596,1.2154268,1.0905538,18.0,17.948217
597,1.2117949,1.0881097,18.0,17.97724
598,1.2080834,1.0911002,18.0,17.985504
599,1.2036572,1.0891578,18.0,17.973616
600,1.1576635,1.0994525,18.0,18.035479
601,1.1793003,1.0714698,18.0,18.050217
602,1.2013683,1.0909257,18.0,17.950499
603,1.2239445,1.1094772,18.0,17.919373
