,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
363,1.1680857,1.0882976,18.75,18.594328
364,1.2223098,1.1130168,18.75,18.613825
365,1.2601335,1.139981,18.75,18.620031
366,1.292206,1.1648681,18.75,18.634855
367,1.3231575,1.1861877,18.749998,18.631922
368,1.4003447,1.3262403,18.749994,18.615183
369,1.459003,1.2756495,18.749992,18.668737
370,1.5143842,1.2479916,18.75,18.588259
371,1.5684469,1.2579188,18.75,18.626606
372,1.6039422,1.2521088,18.749998,18.62108
373,1.6243443,1.2856882,18.75,18.663815
374,1.6345432,1.3106693,18.75,18.691734
375,1.6391146,1.3286045,18.75,18.691944
376,1.4003447,1.3262403,18.749994,18.615183
377,1.459003,1.2756495,18.749992,18.668737
378,1.5143842,1.2479916,18.75,18.588259
379,1.5684469,1.2579188,18.75,18.626606
380,1.6039422,1.2521088,18.749998,18.62108
381,1.6243443,1.2856882,18.75,18.663815
382,1.6345432,1.3106693,18.75,18.691734
383,1.6391146,1.3286045,18.75,18.691944
384,1.6550429,1.5686059,18.75,18.67539
385,1.6659751,1.5323427,18.75,18.699354
386,1.6735797,1.529766,18.75,18.585577
387,1.6783926,1.5212194,18.75,18.635746
388,1.6822925,1.5079559,18.75,18.672415
389,1.6847587,1.501832,18.75,18.689365
390,1.6860592,1.5006553,18.75,18.68977
391,1.6853285,1.4954822,18.75,18.681067
392,1.6550429,1.5686059,18.75,18.67539
393,1.6659751,1.5323427,18.75,18.699354
394,1.6735797,1.529766,18.75,18.585577
395,1.6783926,1.5212194,18.75,18.635746
396,1.6822925,1.5079559,18.75,18.672415
397,1.6847587,1.501832,18.75,18.689365
398,1.6860592,1.5006553,18.75,18.68977
399,1.6853285,1.4954822,18.75,18.681067
400,1.6847405,1.629261,18.75,18.729216
401,2.3756368,1.9229288,19.49157,19.3196
402,1.7870464,1.8300066,19.5,19.27228
403,2.1341302,1.8717985,19.5,19.402462
404,2.0003042,1.8675106,19.5,19.415752
405,1.9704664,1.8430126,19.5,19.394133
406,1.9482913,1.8351622,19.5,19.405827
407,1.9301243,1.8242302,19.5,19.41328
408,1.6847405,1.629261,18.75,18.729216
409,2.3756368,1.9229288,19.49157,19.3196
410,1.7870464,1.8300066,19.5,19.27228
411,2.1341302,1.8717985,19.5,19.402462
412,2.0003042,1.8675106,19.5,19.415752
413,1.9704664,1.8430126,19.5,19.394133
414,1.9482913,1.8351622,19.5,19.405827
415,1.9301243,1.8242302,19.5,19.41328
416,1.9153314,1.9088526,19.499998,19.644148
417,1.9176016,1.8488019,19.499994,19.45266
418,1.9264927,1.8637748,19.499994,19.537603
419,1.9383621,1.8848605,19.499992,19.548952
420,1.9079764,1.8824162,19.5,19.546618
421,1.8835802,1.8099666,19.5,19.470304
422,1.8657079,1.7746804,19.5,19.418736
423,1.8499403,1.7483041,19.5,19.39018
424,1.9153314,1.9088526,19.499998,19.644148
425,1.9176016,1.8488019,19.499994,19.45266
426,1.9264927,1.8637748,19.499994,19.537603
427,1.9383621,1.8848605,19.499992,19.548952
428,1.9079764,1.8824162,19.5,19.546618
429,1.8835802,1.8099666,19.5,19.470304
430,1.8657079,1.7746804,19.5,19.418736
431,1.8499403,1.7483041,19.5,19.39018
432,1.8719497,1.8599031,19.5,19.662485
433,1.8726792,1.7820313,19.5,19.421598
434,1.855309,1.7388794,19.5,19.451885
435,1.8256817,1.7113793,19.5,19.343557
436,1.860877,1.7592361,19.5,19.39192
437,1.8039749,1.7127583,19.5,19.39962
438,1.7255592,1.6741865,19.5,19.41102
439,1.6328871,1.6325185,19.5,19.448856
440,1.8719497,1.8599031,19.5,19.662485
441,1.8726792,1.7820313,19.5,19.421598
442,1.855309,1.7388794,19.5,19.451885
443,1.8256817,1.7113793,19.5,19.343557
444,1.860877,1.7592361,19.5,19.39192
445,1.8039749,1.7127583,19.5,19.39962
446,1.7255592,1.6741865,19.5,19.41102
447,1.6328871,1.6325185,19.5,19.448856
448,1.5627992,1.5802307,19.5,19.615328
449,1.4519564,1.5099592,19.5,19.54487
450,1.3472689,1.3651228,19.499996,19.691427
451,1.2485654,1.279982,19.5,19.668343
452,1.1561435,1.2349364,19.499998,19.750002
453,1.061661,1.1665182,19.5,19.823101
454,0.97979176,1.1145604,19.5,19.852358
455,0.9073119,1.0540813,19.499998,19.839628
456,1.5627992,1.5802307,19.5,19.615328
457,1.4519564,1.5099592,19.5,19.54487
458,1.3472689,1.3651228,19.499996,19.691427
459,1.2485654,1.279982,19.5,19.668343
460,1.1561435,1.2349364,19.499998,19.750002
461,1.061661,1.1665182,19.5,19.823101
462,0.97979176,1.1145604,19.5,19.852358
463,0.9073119,1.0540813,19.499998,19.839628
464,0.85276353,0.88499784,19.5,19.600174
465,0.8027529,0.8527352,19.499996,19.63309
466,0.75433356,0.7694806,19.5,19.685324
467,0.7076549,0.6945729,19.5,19.638636
468,0.6405325,0.6205038,19.5,19.635323
469,0.55726355,0.55414397,19.5,19.68383
470,0.4829759,0.49887675,19.5,19.758282
471,0.41060093,0.46147767,19.5,19.814108
472,0.85276353,0.88499784,19.5,19.600174
473,0.8027529,0.8527352,19.499996,19.63309
474,0.75433356,0.7694806,19.5,19.685324
475,0.7076549,0.6945729,19.5,19.638636
476,0.6405325,0.6205038,19.5,19.635323
477,0.55726355,0.55414397,19.5,19.68383
478,0.4829759,0.49887675,19.5,19.758282
479,0.41060093,0.46147767,19.5,19.814108
480,0.3415507,0.41769058,19.5,19.541327
481,0.27983844,0.40637726,19.5,19.631746
482,0.25150934,0.37335527,19.5,19.66296
483,0.23906112,0.35971957,19.5,19.64644
484,0.21826312,0.34476715,19.5,19.69199
485,0.21658885,0.36805147,19.5,19.65237
486,0.21974412,0.429523,19.5,19.633558
487,0.23062947,0.5286922,19.5,19.568842
488,0.3415507,0.41769058,19.5,19.541327
489,0.27983844,0.40637726,19.5,19.631746
490,0.25150934,0.37335527,19.5,19.66296
491,0.23906112,0.35971957,19.5,19.64644
492,0.21826312,0.34476715,19.5,19.69199
493,0.21658885,0.36805147,19.5,19.65237
494,0.21974412,0.429523,19.5,19.633558
495,0.23062947,0.5286922,19.5,19.568842
496,0.25762978,0.39808476,19.5,19.594698
497,0.27489537,0.6072728,19.5,19.528055
498,0.28441897,0.6940115,19.5,19.597178
499,0.33834457,0.7554337,19.5,19.615078
500,0.30814773,0.77556556,19.5,19.657078
501,0.60226935,0.79799056,19.500006,19.620598
502,0.65696627,0.82600534,19.50001,19.597883
503,0.6982318,0.8470214,19.500008,19.607372
504,0.25762978,0.39808476,19.5,19.594698
505,0.27489537,0.6072728,19.5,19.528055
506,0.28441897,0.6940115,19.5,19.597178
507,0.33834457,0.7554337,19.5,19.615078
508,0.30814773,0.77556556,19.5,19.657078
509,0.60226935,0.79799056,19.500006,19.620598
510,0.65696627,0.82600534,19.50001,19.597883
511,0.6982318,0.8470214,19.500008,19.607372
512,0.65760946,0.68441105,19.500015,19.572718
513,0.6701982,0.7460183,19.5,19.54983
514,0.6848113,0.8067081,19.5,19.517675
515,0.697217,0.8368699,19.500004,19.512966
516,0.6404973,0.84938836,19.5,19.505451
517,0.65726554,0.8794384,19.5,19.439
518,0.6756336,0.92360044,19.50002,19.420109
519,0.69343495,0.95204014,19.500029,19.42077
520,0.65760946,0.68441105,19.500015,19.572718
521,0.6701982,0.7460183,19.5,19.54983
522,0.6848113,0.8067081,19.5,19.517675
523,0.697217,0.8368699,19.500004,19.512966
524,0.6404973,0.84938836,19.5,19.505451
525,0.65726554,0.8794384,19.5,19.439
526,0.6756336,0.92360044,19.50002,19.420109
527,0.69343495,0.95204014,19.500029,19.42077
528,0.7029042,0.7406579,19.5,19.5375
529,0.71620965,0.8210747,19.5,19.51147
530,0.73240626,0.8774936,19.5,19.491838
531,0.74881303,0.90039337,19.5,19.485657
532,0.7669002,0.9094106,19.5,19.460028
533,0.7838656,0.9235634,19.5,19.428905
534,0.80246437,0.9334991,19.5,19.420883
535,0.819437,0.9392593,19.5,19.418108
536,0.7029042,0.7406579,19.5,19.5375
537,0.71620965,0.8210747,19.5,19.51147
538,0.73240626,0.8774936,19.5,19.491838
539,0.74881303,0.90039337,19.5,19.485657
540,0.7669002,0.9094106,19.5,19.460028
541,0.7838656,0.9235634,19.5,19.428905
542,0.80246437,0.9334991,19.5,19.420883
543,0.819437,0.9392593,19.5,19.418108
544,0.830549,0.80739915,19.5,19.542458
545,0.8431671,0.8520417,19.5,19.489805
546,0.8544288,0.90322137,19.5,19.453234
547,0.864182,0.9295759,19.5,19.437792
548,0.92609125,0.9541954,19.5,19.409195
549,0.9664004,0.97361195,19.5,19.400784
550,0.998633,0.9913535,19.5,19.420055
551,1.0314392,1.0035617,19.5,19.443104
552,0.830549,0.80739915,19.5,19.542458
553,0.8431671,0.8520417,19.5,19.489805
554,0.8544288,0.90322137,19.5,19.453234
555,0.864182,0.9295759,19.5,19.437792
556,0.92609125,0.9541954,19.5,19.409195
557,0.9664004,0.97361195,19.5,19.400784
558,0.998633,0.9913535,19.5,19.420055
559,1.0314392,1.0035617,19.5,19.443104
560,1.0752947,0.9670652,19.5,19.389015
561,1.1016369,0.98772,19.5,19.333551
562,1.1201241,1.0064255,19.5,19.35623
563,1.1368198,1.0282922,19.5,19.369925
564,1.1921968,1.0974002,19.5,19.511673
565,1.2412724,1.1189487,19.5,19.520454
566,1.2866054,1.1505282,19.499996,19.510393
567,1.3316076,1.1701308,19.5,19.496977
568,1.0752947,0.9670652,19.5,19.389015
569,1.1016369,0.98772,19.5,19.333551
570,1.1201241,1.0064255,19.5,19.35623
571,1.1368198,1.0282922,19.5,19.369925
572,1.1921968,1.0974002,19.5,19.511673
573,1.2412724,1.1189487,19.5,19.520454
574,1.2866054,1.1505282,19.499996,19.510393
575,1.3316076,1.1701308,19.5,19.496977
576,1.3358278,1.2659783,19.5,19.468739
577,1.338132,1.2417989,19.5,19.450417
578,1.3395495,1.273958,19.5,19.455116
579,1.3415349,1.2854359,19.5,19.403557
580,1.3504642,1.2924249,19.5,19.383411
581,1.356822,1.3111908,19.5,19.377768
582,1.3631319,1.3212128,19.5,19.398026
583,1.368652,1.3140018,19.5,19.411066
584,1.3358278,1.2659783,19.5,19.468739
585,1.338132,1.2417989,19.5,19.450417
586,1.3395495,1.273958,19.5,19.455116
587,1.3415349,1.2854359,19.5,19.403557
588,1.3504642,1.2924249,19.5,19.383411
589,1.356822,1.3111908,19.5,19.377768
590,1.3631319,1.3212128,19.5,19.398026
591,1.368652,1.3140018,19.5,19.411066
592,1.3933246,1.3041413,19.5,19.451683
593,1.418123,1.2788368,19.5,19.33166
594,1.4431853,1.301969,19.5,19.348795
595,1.4686961,1.3043361,19.5,19.410961
596,1.4603033,1.2980292,19.5,19.382744
597,1.4575806,1.299107,19.5,19.371386
598,1.455371,1.3129396,19.5,19.383923
599,1.4523418,1.3119164,19.5,19.403381
600,1.3933246,1.3041413,19.5,19.451683
601,1.418123,1.2788368,19.5,19.33166
602,1.4431853,1.301969,19.5,19.348795
603,1.4686961,1.3043361,19.5,19.410961
604,1.4603033,1.2980292,19.5,19.382744
605,1.4575806,1.299107,19.5,19.371386
606,1.455371,1.3129396,19.5,19.383923
