,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
122,0.0,0.025374949,20.054663,20.005577
123,0.0,0.02103287,20.047728,19.932772
124,0.0,0.00774616,20.06791,19.97042
125,0.0,0.0,20.01816,19.986446
126,0.0,0.0,19.934544,19.992949
127,0.0,0.0,19.870487,19.983753
128,0.0,0.0014538765,19.88667,19.859182
129,0.0,0.015806973,19.906418,19.841642
130,0.0,0.0123102665,19.911156,19.791798
131,0.0,0.0023565292,19.881153,19.730543
132,0.0,0.0,19.922047,19.72417
133,0.0,0.0,19.981153,19.665485
134,0.0,0.0,20.016302,19.624504
135,0.0,0.0,20.025585,19.599262
136,0.0,0.0014538765,19.88667,19.859182
137,0.0,0.015806973,19.906418,19.841642
138,0.0,0.0123102665,19.911156,19.791798
139,0.0,0.0023565292,19.881153,19.730543
140,0.0,0.0,19.922047,19.72417
141,0.0,0.0,19.981153,19.665485
142,0.0,0.0,20.016302,19.624504
143,0.0,0.0,20.025585,19.599262
144,0.0,0.009506643,20.028076,20.068045
145,0.0,0.013486743,20.030203,19.955282
146,0.0,0.0017991662,20.033836,19.932133
147,0.0,0.0,20.038286,19.921232
148,0.0,0.0,20.034285,19.87416
149,0.0,0.0,20.020432,19.804945
150,0.0,0.0,20.002754,19.763958
151,0.0,0.0,19.984056,19.71949
152,0.0,0.009506643,20.028076,20.068045
153,0.0,0.013486743,20.030203,19.955282
154,0.0,0.0017991662,20.033836,19.932133
155,0.0,0.0,20.038286,19.921232
156,0.0,0.0,20.034285,19.87416
157,0.0,0.0,20.020432,19.804945
158,0.0,0.0,20.002754,19.763958
159,0.0,0.0,19.984056,19.71949
160,0.0,0.01266104,19.95372,19.96722
161,0.0,0.011829436,19.904573,19.84341
162,0.0,0.009243846,19.84402,19.79284
163,0.0,0.0060523152,19.803661,19.778952
164,0.0,0.004700184,19.705357,19.71999
165,0.0,0.0006810427,19.570312,19.649006
166,0.0,0.0,19.439129,19.567822
167,0.0,0.0,19.325195,19.49794
168,0.0,0.01266104,19.95372,19.96722
169,0.0,0.011829436,19.904573,19.84341
170,0.0,0.009243846,19.84402,19.79284
171,0.0,0.0060523152,19.803661,19.778952
172,0.0,0.004700184,19.705357,19.71999
173,0.0,0.0006810427,19.570312,19.649006
174,0.0,0.0,19.439129,19.567822
175,0.0,0.0,19.325195,19.49794
176,0.0,0.01192838,19.21299,19.262386
177,0.0,0.007594168,19.106068,19.13912
178,0.0,0.014254093,19.009617,19.08613
179,0.0,0.03211391,18.921726,19.087715
180,0.0,0.055317342,18.813362,19.077534
181,0.06417447,0.085573375,18.750095,19.02303
182,0.12937921,0.10299629,18.75,18.985678
183,0.14931148,0.119192034,18.75,18.97032
184,0.0,0.01192838,19.21299,19.262386
185,0.0,0.007594168,19.106068,19.13912
186,0.0,0.014254093,19.009617,19.08613
187,0.0,0.03211391,18.921726,19.087715
188,0.0,0.055317342,18.813362,19.077534
189,0.06417447,0.085573375,18.750095,19.02303
190,0.12937921,0.10299629,18.75,18.985678
191,0.14931148,0.119192034,18.75,18.97032
192,0.17650229,0.18656886,18.75,18.662102
193,0.18829942,0.2236321,18.75,18.645788
194,0.20288882,0.24091738,18.75,18.640965
195,0.21519664,0.26908267,18.75,18.642027
196,0.21961185,0.27012345,18.75,18.643723
197,0.22165495,0.28076756,18.75,18.641743
198,0.22078046,0.28817546,18.75,18.623442
199,0.21928361,0.29194918,18.75,18.61874
200,0.17650229,0.18656886,18.75,18.662102
201,0.18829942,0.2236321,18.75,18.645788
202,0.20288882,0.24091738,18.75,18.640965
203,0.21519664,0.26908267,18.75,18.642027
204,0.21961185,0.27012345,18.75,18.643723
205,0.22165495,0.28076756,18.75,18.641743
206,0.22078046,0.28817546,18.75,18.623442
207,0.21928361,0.29194918,18.75,18.61874
208,0.23239425,0.2623774,18.75,18.72544
209,0.24504542,0.27657187,18.75,18.704903
210,0.25726336,0.2864707,18.75,18.714342
211,0.26905963,0.28945816,18.75,18.677784
212,0.2654342,0.28441852,18.75,18.661604
213,0.26696384,0.28112087,18.75,18.66058
214,0.26828694,0.28913984,18.75,18.650347
215,0.2703215,0.29705444,18.75,18.647867
216,0.23239425,0.2623774,18.75,18.72544
217,0.24504542,0.27657187,18.75,18.704903
218,0.25726336,0.2864707,18.75,18.714342
219,0.26905963,0.28945816,18.75,18.677784
220,0.2654342,0.28441852,18.75,18.661604
221,0.26696384,0.28112087,18.75,18.66058
222,0.26828694,0.28913984,18.75,18.650347
223,0.2703215,0.29705444,18.75,18.647867
224,0.26842174,0.30358136,18.75,18.778248
225,0.27746573,0.29947478,18.75,18.73632
226,0.28606793,0.2975292,18.749996,18.713785
227,0.29818302,0.31177193,18.749994,18.659971
228,0.30206352,0.33570707,18.749996,18.661394
229,0.30968952,0.3390051,18.75,18.6856
230,0.31985736,0.35025132,18.75,18.677761
231,0.32914066,0.35622805,18.75,18.679184
232,0.26842174,0.30358136,18.75,18.778248
233,0.27746573,0.29947478,18.75,18.73632
234,0.28606793,0.2975292,18.749996,18.713785
235,0.29818302,0.31177193,18.749994,18.659971
236,0.30206352,0.33570707,18.749996,18.661394
237,0.30968952,0.3390051,18.75,18.6856
238,0.31985736,0.35025132,18.75,18.677761
239,0.32914066,0.35622805,18.75,18.679184
240,0.36541903,0.3718126,18.75,18.700651
241,0.38254827,0.38674873,18.749996,18.65078
242,0.38122958,0.4024241,18.749992,18.633377
243,0.37466338,0.42159116,18.749992,18.645422
244,0.47850642,0.46175402,18.749987,18.662567
245,0.4788071,0.46360233,18.75,18.73145
246,0.46971965,0.4403786,18.749994,18.78508
247,0.4603269,0.41771507,18.749989,18.810999
248,0.36541903,0.3718126,18.75,18.700651
249,0.38254827,0.38674873,18.749996,18.65078
250,0.38122958,0.4024241,18.749992,18.633377
251,0.37466338,0.42159116,18.749992,18.645422
252,0.47850642,0.46175402,18.749987,18.662567
253,0.4788071,0.46360233,18.75,18.73145
254,0.46971965,0.4403786,18.749994,18.78508
255,0.4603269,0.41771507,18.749989,18.810999
256,0.4491867,0.44902912,18.75,18.691542
257,0.37068558,0.42039126,18.75,18.660439
258,0.29285347,0.3994332,18.75,18.64021
259,0.21322414,0.36876938,18.75,18.623045
260,0.12026137,0.33363023,18.749998,18.666199
261,0.025840878,0.28357887,18.75,18.627726
262,0.0,0.23949915,18.80193,18.61218
263,0.0,0.20337206,18.931763,18.59304
264,0.4491867,0.44902912,18.75,18.691542
265,0.37068558,0.42039126,18.75,18.660439
266,0.29285347,0.3994332,18.75,18.64021
267,0.21322414,0.36876938,18.75,18.623045
268,0.12026137,0.33363023,18.749998,18.666199
269,0.025840878,0.28357887,18.75,18.627726
270,0.0,0.23949915,18.80193,18.61218
271,0.0,0.20337206,18.931763,18.59304
272,0.0,0.017835319,19.09923,18.965935
273,0.0,0.010286927,19.201889,18.968607
274,0.0,0.0047180653,19.414354,19.20317
275,0.0,0.002262354,19.557638,19.298706
276,0.0,0.0,19.663797,19.381426
277,0.0,0.0,19.76089,19.409584
278,0.0,0.0,19.8667,19.416777
279,0.0,0.007844806,19.983664,19.41255
280,0.0,0.017835319,19.09923,18.965935
281,0.0,0.010286927,19.201889,18.968607
282,0.0,0.0047180653,19.414354,19.20317
283,0.0,0.002262354,19.557638,19.298706
284,0.0,0.0,19.663797,19.381426
285,0.0,0.0,19.76089,19.409584
286,0.0,0.0,19.8667,19.416777
287,0.0,0.007844806,19.983664,19.41255
288,0.0,0.012114286,20.0822,20.09182
289,0.0,0.010398865,20.23843,20.099464
290,0.0,0.003345251,20.42949,20.116848
291,0.0,0.008977354,20.61642,20.140932
292,0.0,0.008039892,20.717276,20.17467
293,0.0,0.007392645,20.864113,20.148823
294,0.0,0.008781612,20.962679,20.046741
295,0.0,0.012892187,21.064083,19.899342
296,0.0,0.012114286,20.0822,20.09182
297,0.0,0.010398865,20.23843,20.099464
298,0.0,0.003345251,20.42949,20.116848
299,0.0,0.008977354,20.61642,20.140932
300,0.0,0.008039892,20.717276,20.17467
301,0.0,0.007392645,20.864113,20.148823
302,0.0,0.008781612,20.962679,20.046741
303,0.0,0.012892187,21.064083,19.899342
304,0.0,0.00044596195,21.103954,21.081272
305,0.0,0.0,21.182304,20.890709
306,0.0,0.0,21.176804,20.674768
307,0.0,0.008194745,21.072174,20.353277
308,0.0,0.016046524,20.95154,20.032707
309,0.0,0.03020382,20.724918,19.648497
310,0.0,0.046019375,20.374662,19.382505
311,0.0,0.05426359,20.152369,19.251722
312,0.0,0.00044596195,21.103954,21.081272
313,0.0,0.0,21.182304,20.890709
314,0.0,0.0,21.176804,20.674768
315,0.0,0.008194745,21.072174,20.353277
316,0.0,0.016046524,20.95154,20.032707
317,0.0,0.03020382,20.724918,19.648497
318,0.0,0.046019375,20.374662,19.382505
319,0.0,0.05426359,20.152369,19.251722
320,0.0,0.0,20.043966,19.880915
321,0.0,0.0,19.961914,19.726837
322,0.0,0.0,19.846354,19.46609
323,0.0,0.0014256239,19.723404,19.279453
324,0.0,0.005773902,19.679708,19.214767
325,0.0,0.00791651,19.664845,19.172634
326,0.0,0.01212579,19.595982,19.132843
327,0.0,0.021509528,19.548733,19.087395
328,0.0,0.0,20.043966,19.880915
329,0.0,0.0,19.961914,19.726837
330,0.0,0.0,19.846354,19.46609
331,0.0,0.0014256239,19.723404,19.279453
332,0.0,0.005773902,19.679708,19.214767
333,0.0,0.00791651,19.664845,19.172634
334,0.0,0.01212579,19.595982,19.132843
335,0.0,0.021509528,19.548733,19.087395
336,0.0,0.014085531,19.453579,19.44569
337,0.0,0.0057696104,19.36738,19.418823
338,0.0,0.009082079,19.32205,19.250565
339,0.0,0.023433447,19.239717,19.132532
340,0.0,0.03187412,19.13885,19.095188
341,0.0,0.042342603,19.044428,19.020523
342,0.0,0.059624463,18.960821,18.961496
343,0.0,0.083449095,18.883453,18.92926
344,0.0,0.014085531,19.453579,19.44569
345,0.0,0.0057696104,19.36738,19.418823
346,0.0,0.009082079,19.32205,19.250565
347,0.0,0.023433447,19.239717,19.132532
348,0.0,0.03187412,19.13885,19.095188
349,0.0,0.042342603,19.044428,19.020523
350,0.0,0.059624463,18.960821,18.961496
351,0.0,0.083449095,18.883453,18.92926
352,0.0,0.044641435,18.807093,18.886715
353,0.027231097,0.07594448,18.750036,18.790884
354,0.089693904,0.08386439,18.75,18.638178
355,0.09678206,0.15721226,18.75,18.604338
356,0.16556549,0.238343,18.75,18.68667
357,0.20601472,0.3025852,18.75,18.789124
358,0.24100947,0.35318524,18.75,18.850168
359,0.2727522,0.39535472,18.75,18.865746
360,0.0,0.044641435,18.807093,18.886715
361,0.027231097,0.07594448,18.750036,18.790884
362,0.089693904,0.08386439,18.75,18.638178
363,0.09678206,0.15721226,18.75,18.604338
364,0.16556549,0.238343,18.75,18.68667
365,0.20601472,0.3025852,18.75,18.789124
366,0.24100947,0.35318524,18.75,18.850168
367,0.2727522,0.39535472,18.75,18.865746
368,0.31102258,0.4200796,18.75,18.64802
369,0.3415236,0.51315975,18.75,18.613997
370,0.36391485,0.54334986,18.75,18.66709
371,0.3870447,0.5707368,18.75,18.72199
372,0.4176615,0.58440095,18.75,18.76536
373,0.43997636,0.59212726,18.749998,18.679846
374,0.4610849,0.6184783,18.75,18.689734
375,0.48168156,0.62943465,18.75,18.673162
376,0.31102258,0.4200796,18.75,18.64802
377,0.3415236,0.51315975,18.75,18.613997
378,0.36391485,0.54334986,18.75,18.66709
379,0.3870447,0.5707368,18.75,18.72199
380,0.4176615,0.58440095,18.75,18.76536
381,0.43997636,0.59212726,18.749998,18.679846
382,0.4610849,0.6184783,18.75,18.689734
383,0.48168156,0.62943465,18.75,18.673162
384,0.50995123,0.57312846,18.75,18.740011
385,0.5365112,0.6247316,18.749998,18.652464
386,0.5624751,0.6405716,18.75,18.692759
387,0.5863796,0.64119875,18.75,18.759386
388,0.6138607,0.6541768,18.75,18.757164
389,0.6386003,0.67419964,18.749992,18.77077
390,0.661968,0.69828606,18.749989,18.74985
391,0.6843675,0.7154427,18.74999,18.740396
392,0.50995123,0.57312846,18.75,18.740011
393,0.5365112,0.6247316,18.749998,18.652464
394,0.5624751,0.6405716,18.75,18.692759
395,0.5863796,0.64119875,18.75,18.759386
396,0.6138607,0.6541768,18.75,18.757164
397,0.6386003,0.67419964,18.749992,18.77077
398,0.661968,0.69828606,18.749989,18.74985
399,0.6843675,0.7154427,18.74999,18.740396
400,0.698709,0.728825,18.75,18.753096
401,1.2955823,1.2619741,19.493723,19.276882
402,0.75525224,1.1315233,19.5,19.252357
403,1.1374688,1.1597729,19.5,19.251362
404,1.0179243,1.1959823,19.5,19.291016
405,1.001309,1.2001772,19.5,19.301842
406,0.9903008,1.2087482,19.5,19.308968
407,0.9821099,1.2092981,19.5,19.313574
408,0.698709,0.728825,18.75,18.753096
409,1.2955823,1.2619741,19.493723,19.276882
410,0.75525224,1.1315233,19.5,19.252357
411,1.1374688,1.1597729,19.5,19.251362
412,1.0179243,1.1959823,19.5,19.291016
413,1.001309,1.2001772,19.5,19.301842
414,0.9903008,1.2087482,19.5,19.308968
415,0.9821099,1.2092981,19.5,19.313574
416,0.96973366,0.93106115,19.5,19.506693
417,0.9734163,1.0086212,19.5,19.406672
418,0.9834131,1.1018739,19.5,19.414852
419,0.99650794,1.1337745,19.5,19.386908
420,0.97013324,1.1706076,19.5,19.383394
421,0.9486242,1.167882,19.5,19.370195
422,0.93602085,1.1716515,19.5,19.358189
423,0.92942107,1.1711587,19.5,19.353592
424,0.96973366,0.93106115,19.5,19.506693
425,0.9734163,1.0086212,19.5,19.406672
426,0.9834131,1.1018739,19.5,19.414852
427,0.99650794,1.1337745,19.5,19.386908
428,0.97013324,1.1706076,19.5,19.383394
429,0.9486242,1.167882,19.5,19.370195
430,0.93602085,1.1716515,19.5,19.358189
431,0.92942107,1.1711587,19.5,19.353592
432,0.9486238,0.9149813,19.5,19.567822
433,0.94565505,1.0110329,19.5,19.493246
434,0.9388951,1.1067555,19.5,19.411179
435,0.9295609,1.1259723,19.5,19.381035
436,1.0121249,1.1542475,19.5,19.364391
437,1.000089,1.1340206,19.5,19.35657
438,0.9613969,1.1094096,19.5,19.331678
439,0.91754216,1.0847871,19.5,19.320114
440,0.9486238,0.9149813,19.5,19.567822
441,0.94565505,1.0110329,19.5,19.493246
442,0.9388951,1.1067555,19.5,19.411179
443,0.9295609,1.1259723,19.5,19.381035
444,1.0121249,1.1542475,19.5,19.364391
445,1.000089,1.1340206,19.5,19.35657
446,0.9613969,1.1094096,19.5,19.331678
447,0.91754216,1.0847871,19.5,19.320114
448,0.90878326,0.91519904,19.5,19.652256
449,0.86431545,0.97222984,19.499992,19.585867
450,0.81256163,1.0182369,19.499987,19.457827
451,0.75033605,0.97691846,19.5,19.417154
452,0.67601806,0.9307749,19.499998,19.42561
453,0.60204536,0.8646769,19.5,19.469353
454,0.53364754,0.81149995,19.499998,19.498203
455,0.47599882,0.76207227,19.5,19.500496
456,0.90878326,0.91519904,19.5,19.652256
457,0.86431545,0.97222984,19.499992,19.585867
458,0.81256163,1.0182369,19.499987,19.457827
459,0.75033605,0.97691846,19.5,19.417154
460,0.67601806,0.9307749,19.499998,19.42561
461,0.60204536,0.8646769,19.5,19.469353
462,0.53364754,0.81149995,19.499998,19.498203
463,0.47599882,0.76207227,19.5,19.500496
464,0.42414367,0.54439193,19.5,19.438585
465,0.35548186,0.54347533,19.499998,19.381212
466,0.2911131,0.5094498,19.5,19.418283
467,0.23264685,0.4479387,19.499998,19.448172
468,0.15968326,0.3711022,19.499998,19.550531
469,0.06841248,0.3059919,19.5,19.601923
470,0.0,0.26107183,19.506214,19.654299
471,0.0,0.22822616,19.581173,19.712002
472,0.42414367,0.54439193,19.5,19.438585
473,0.35548186,0.54347533,19.499998,19.381212
474,0.2911131,0.5094498,19.5,19.418283
475,0.23264685,0.4479387,19.499998,19.448172
476,0.15968326,0.3711022,19.499998,19.550531
477,0.06841248,0.3059919,19.5,19.601923
478,0.0,0.26107183,19.506214,19.654299
479,0.0,0.22822616,19.581173,19.712002
480,0.0,0.037776887,19.658731,19.605259
481,0.0,0.016314626,19.724592,19.66982
482,0.0,0.005575955,19.788214,19.609772
483,0.0,0.011311412,19.870636,19.629684
484,0.0,0.014818728,19.906466,19.688787
485,0.0,0.018959045,19.991524,19.738989
486,0.0,0.015510917,20.040419,19.796522
487,0.0,0.008412361,20.110542,19.84505
488,0.0,0.037776887,19.658731,19.605259
489,0.0,0.016314626,19.724592,19.66982
490,0.0,0.005575955,19.788214,19.609772
491,0.0,0.011311412,19.870636,19.629684
492,0.0,0.014818728,19.906466,19.688787
493,0.0,0.018959045,19.991524,19.738989
494,0.0,0.015510917,20.040419,19.796522
495,0.0,0.008412361,20.110542,19.84505
496,0.0,0.03066516,20.213465,20.187275
497,0.0,0.029312968,20.2811,20.218279
498,0.0,0.049162686,20.304062,20.133595
499,0.0,0.07859963,20.238676,19.94977
500,0.0,0.104246646,20.073801,19.815178
501,0.0,0.16689283,19.821497,19.736551
502,0.15077838,0.21408331,19.500048,19.772526
503,0.20408237,0.24453834,19.5,19.836508
504,0.0,0.03066516,20.213465,20.187275
505,0.0,0.029312968,20.2811,20.218279
506,0.0,0.049162686,20.304062,20.133595
507,0.0,0.07859963,20.238676,19.94977
508,0.0,0.104246646,20.073801,19.815178
509,0.0,0.16689283,19.821497,19.736551
510,0.15077838,0.21408331,19.500048,19.772526
511,0.20408237,0.24453834,19.5,19.836508
512,0.14836937,0.30107844,19.5,19.568342
513,0.20280343,0.25516316,19.5,19.584957
514,0.2195555,0.32865232,19.5,19.583166
515,0.23349747,0.34499863,19.500002,19.563522
516,0.18151921,0.33764035,19.5,19.528435
517,0.20032796,0.3573011,19.5,19.498547
518,0.2207492,0.3995618,19.5,19.45092
519,0.24096799,0.4514146,19.5,19.418571
520,0.14836937,0.30107844,19.5,19.568342
521,0.20280343,0.25516316,19.5,19.584957
522,0.2195555,0.32865232,19.5,19.583166
523,0.23349747,0.34499863,19.500002,19.563522
524,0.18151921,0.33764035,19.5,19.528435
525,0.20032796,0.3573011,19.5,19.498547
526,0.2207492,0.3995618,19.5,19.45092
527,0.24096799,0.4514146,19.5,19.418571
528,0.2667078,0.343593,19.5,19.603367
529,0.2938988,0.32045805,19.5,19.482815
530,0.32317325,0.37428212,19.5,19.528835
531,0.35162365,0.40237036,19.5,19.556316
532,0.36433578,0.42746645,19.5,19.544212
533,0.37696108,0.4607641,19.5,19.539038
534,0.39267048,0.49971405,19.5,19.54287
535,0.40724754,0.5351239,19.5,19.540377
536,0.2667078,0.343593,19.5,19.603367
537,0.2938988,0.32045805,19.5,19.482815
538,0.32317325,0.37428212,19.5,19.528835
539,0.35162365,0.40237036,19.5,19.556316
540,0.36433578,0.42746645,19.5,19.544212
541,0.37696108,0.4607641,19.5,19.539038
542,0.39267048,0.49971405,19.5,19.54287
543,0.40724754,0.5351239,19.5,19.540377
544,0.40617973,0.50360584,19.5,19.513672
545,0.40877482,0.5058422,19.5,19.457483
546,0.41087106,0.56376976,19.5,19.480658
547,0.41295135,0.58084863,19.5,19.477255
548,0.48420453,0.5834767,19.5,19.430294
549,0.54408723,0.5895733,19.5,19.364328
550,0.6031715,0.5995462,19.499992,19.320038
551,0.66318285,0.6075107,19.5,19.295246
552,0.40617973,0.50360584,19.5,19.513672
553,0.40877482,0.5058422,19.5,19.457483
554,0.41087106,0.56376976,19.5,19.480658
555,0.41295135,0.58084863,19.5,19.477255
556,0.48420453,0.5834767,19.5,19.430294
557,0.54408723,0.5895733,19.5,19.364328
558,0.6031715,0.5995462,19.499992,19.320038
559,0.66318285,0.6075107,19.5,19.295246
560,0.65775675,0.6772035,19.5,19.556416
561,0.6407118,0.6944387,19.5,19.456535
562,0.6213294,0.70813364,19.5,19.371662
563,0.6049137,0.7125498,19.499998,19.371145
564,0.6402304,0.72890615,19.5,19.427727
565,0.66768837,0.7581336,19.5,19.347853
566,0.69161975,0.7665093,19.5,19.280079
567,0.7144153,0.77584606,19.5,19.26773
568,0.65775675,0.6772035,19.5,19.556416
569,0.6407118,0.6944387,19.5,19.456535
570,0.6213294,0.70813364,19.5,19.371662
571,0.6049137,0.7125498,19.499998,19.371145
572,0.6402304,0.72890615,19.5,19.427727
573,0.66768837,0.7581336,19.5,19.347853
574,0.69161975,0.7665093,19.5,19.280079
575,0.7144153,0.77584606,19.5,19.26773
576,0.73328716,0.73677623,19.5,19.56071
577,0.7495484,0.77609116,19.5,19.395302
578,0.76371074,0.7892667,19.5,19.327238
579,0.7766912,0.81805605,19.5,19.314808
580,0.77880806,0.8324506,19.5,19.324781
581,0.78076506,0.84594226,19.5,19.299026
582,0.78291035,0.86260986,19.5,19.309923
583,0.78598315,0.8749412,19.5,19.329515
584,0.73328716,0.73677623,19.5,19.56071
585,0.7495484,0.77609116,19.5,19.395302
586,0.76371074,0.7892667,19.5,19.327238
587,0.7766912,0.81805605,19.5,19.314808
588,0.77880806,0.8324506,19.5,19.324781
589,0.78076506,0.84594226,19.5,19.299026
590,0.78291035,0.86260986,19.5,19.309923
591,0.78598315,0.8749412,19.5,19.329515
592,0.7992199,0.77497584,19.5,19.593714
593,0.8114951,0.84909153,19.5,19.384539
594,0.8229527,0.8859385,19.5,19.30614
595,0.8339628,0.91027904,19.5,19.301046
596,0.8495436,0.9284997,19.5,19.317207
597,0.8734194,0.93490404,19.5,19.306213
598,0.8998355,0.95155317,19.5,19.324427
599,0.92788243,0.96138775,19.5,19.341028
600,0.7992199,0.77497584,19.5,19.593714
601,0.8114951,0.84909153,19.5,19.384539
602,0.8229527,0.8859385,19.5,19.30614
603,0.8339628,0.91027904,19.5,19.301046
604,0.8495436,0.9284997,19.5,19.317207
605,0.8734194,0.93490404,19.5,19.306213
606,0.8998355,0.95155317,19.5,19.324427
607,0.92788243,0.96138775,19.5,19.341028
608,0.92210007,0.86370313,19.5,19.614016
609,0.9313494,0.87761414,19.5,19.470943
610,0.94474244,0.91580224,19.5,19.380999
611,0.9590442,0.9506891,19.5,19.37593
612,0.9355061,0.9866586,19.5,19.37774
613,0.0,0.19485697,18.674044,18.548433
614,0.0,0.29484257,18.29546,17.972174
