9.839070142594077417e-01,1.251834189769976402e-01,-5.146871450627595913e-03,9.510519951814064843e-01,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,9.195101684279947118e-01,1.251815217092016874e-01,3.000000000000000000e+01,8.548736892069002113e-01,1.251815217091995502e-01,1.500000000000000000e+01,7.900491667963721598e-01,1.251815217092016874e-01,0.000000000000000000e+00,7.867468816817806410e-01,1.251815217092038246e-01
1.048227733646425630e+00,1.251828849519826814e-01,-1.210387066173628789e-01,9.842795433153259665e-01,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,9.839070142594077417e-01,1.251834189769976402e-01,3.000000000000000000e+01,9.195101684279947118e-01,1.251815217092016874e-01,1.500000000000000000e+01,8.548736892069002113e-01,1.251815217091995502e-01,0.000000000000000000e+00,7.900491667963721598e-01,1.251815217092016874e-01
1.109485884913218978e+00,1.251815374262026659e-01,-1.982999300618530636e-01,7.350729323109297386e-01,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.048227733646425630e+00,1.251828849519826814e-01,3.000000000000000000e+01,9.839070142594077417e-01,1.251834189769976402e-01,1.500000000000000000e+01,9.195101684279947118e-01,1.251815217092016874e-01,0.000000000000000000e+00,8.548736892069002113e-01,1.251815217091995502e-01
1.179134604724529023e+00,1.251722745136386594e-01,-2.755611535063432482e-01,4.858663213065333997e-01,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.109485884913218978e+00,1.251815374262026659e-01,3.000000000000000000e+01,1.048227733646425630e+00,1.251828849519826814e-01,1.500000000000000000e+01,9.839070142594077417e-01,1.251834189769976402e-01,0.000000000000000000e+00,9.195101684279947118e-01,1.251815217092016874e-01
1.250233181013612471e+00,1.251664697321437925e-01,-3.528223769508334606e-01,2.366597103021371162e-01,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.179134604724529023e+00,1.251722745136386594e-01,3.000000000000000000e+01,1.109485884913218978e+00,1.251815374262026659e-01,1.500000000000000000e+01,1.048227733646425630e+00,1.251828849519826814e-01,0.000000000000000000e+00,9.839070142594077417e-01,1.251834189769976402e-01
1.322447030650566013e+00,1.251602094052645664e-01,-4.300836003953236175e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.250233181013612471e+00,1.251664697321437925e-01,3.000000000000000000e+01,1.179134604724529023e+00,1.251722745136386594e-01,1.500000000000000000e+01,1.109485884913218978e+00,1.251815374262026659e-01,0.000000000000000000e+00,1.048227733646425630e+00,1.251828849519826814e-01
1.328531924749597692e+00,1.251587383478214577e-01,-5.073448238398138299e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,1.322447030650566013e+00,1.251602094052645664e-01,3.000000000000000000e+01,1.250233181013612471e+00,1.251664697321437925e-01,1.500000000000000000e+01,1.179134604724529023e+00,1.251722745136386594e-01,0.000000000000000000e+00,1.109485884913218978e+00,1.251815374262026659e-01
1.348746297862349230e+00,1.251585935549909823e-01,-5.846060472843039868e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,1.328531924749597692e+00,1.251587383478214577e-01,3.000000000000000000e+01,1.322447030650566013e+00,1.251602094052645664e-01,1.500000000000000000e+01,1.250233181013612471e+00,1.251664697321437925e-01,0.000000000000000000e+00,1.179134604724529023e+00,1.251722745136386594e-01
1.371467493352801492e+00,1.251592629139370583e-01,-6.618672707287942547e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,1.348746297862349230e+00,1.251585935549909823e-01,3.000000000000000000e+01,1.328531924749597692e+00,1.251587383478214577e-01,1.500000000000000000e+01,1.322447030650566013e+00,1.251602094052645664e-01,0.000000000000000000e+00,1.250233181013612471e+00,1.251664697321437925e-01
1.395049225318169439e+00,1.251590549024755583e-01,-7.391284941732844116e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,1.371467493352801492e+00,1.251592629139370583e-01,3.000000000000000000e+01,1.348746297862349230e+00,1.251585935549909823e-01,1.500000000000000000e+01,1.328531924749597692e+00,1.251587383478214577e-01,0.000000000000000000e+00,1.322447030650566013e+00,1.251602094052645664e-01
1.379773778730078115e+00,1.251627081911750317e-01,-7.777591058955294345e-01,-1.122295451040177111e-01,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.395049225318169439e+00,1.251590549024755583e-01,3.000000000000000000e+01,1.371467493352801492e+00,1.251592629139370583e-01,1.500000000000000000e+01,1.348746297862349230e+00,1.251585935549909823e-01,0.000000000000000000e+00,1.328531924749597692e+00,1.251587383478214577e-01
1.369542402852663709e+00,1.251814870741221053e-01,-8.163897176177745685e-01,-2.119121895057762273e-01,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.379773778730078115e+00,1.251627081911750317e-01,3.000000000000000000e+01,1.395049225318169439e+00,1.251590549024755583e-01,1.500000000000000000e+01,1.371467493352801492e+00,1.251592629139370583e-01,0.000000000000000000e+00,1.348746297862349230e+00,1.251585935549909823e-01
1.362705077797840891e+00,1.251815203959250888e-01,-8.550203293400197024e-01,-3.115948339075347295e-01,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.369542402852663709e+00,1.251814870741221053e-01,3.000000000000000000e+01,1.379773778730078115e+00,1.251627081911750317e-01,1.500000000000000000e+01,1.395049225318169439e+00,1.251590549024755583e-01,0.000000000000000000e+00,1.371467493352801492e+00,1.251592629139370583e-01
1.357548554118354955e+00,1.251815216594972802e-01,-8.936509410622647254e-01,-4.112774783092932873e-01,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.362705077797840891e+00,1.251815203959250888e-01,3.000000000000000000e+01,1.369542402852663709e+00,1.251814870741221053e-01,1.500000000000000000e+01,1.379773778730078115e+00,1.251627081911750317e-01,0.000000000000000000e+00,1.395049225318169439e+00,1.251590549024755583e-01
1.369470730447790663e+00,1.251815217073128927e-01,-9.400076751289589971e-01,-3.282086079744945262e-01,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.357548554118354955e+00,1.251815216594972802e-01,3.000000000000000000e+01,1.362705077797840891e+00,1.251815203959250888e-01,1.500000000000000000e+01,1.369542402852663709e+00,1.251814870741221053e-01,0.000000000000000000e+00,1.379773778730078115e+00,1.251627081911750317e-01
1.356290846734101052e+00,1.251815217091311605e-01,-9.863644091956529358e-01,-2.451397376396957373e-01,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.369470730447790663e+00,1.251815217073128927e-01,3.000000000000000000e+01,1.357548554118354955e+00,1.251815216594972802e-01,1.500000000000000000e+01,1.362705077797840891e+00,1.251815203959250888e-01,0.000000000000000000e+00,1.369542402852663709e+00,1.251814870741221053e-01
1.322097966343407149e+00,1.251815217091995502e-01,-1.032721143262346875e+00,-1.620708673048969761e-01,-3.763234398574555328e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.356290846734101052e+00,1.251815217091311605e-01,3.000000000000000000e+01,1.369470730447790663e+00,1.251815217073128927e-01,1.500000000000000000e+01,1.357548554118354955e+00,1.251815216594972802e-01,0.000000000000000000e+00,1.362705077797840891e+00,1.251815203959250888e-01
1.274364106750392578e+00,1.251815217092016874e-01,-1.079077877329041035e+00,-7.900199697009820110e-02,-2.153249558329665969e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.322097966343407149e+00,1.251815217091995502e-01,3.000000000000000000e+01,1.356290846734101052e+00,1.251815217091311605e-01,1.500000000000000000e+01,1.369470730447790663e+00,1.251815217073128927e-01,0.000000000000000000e+00,1.357548554118354955e+00,1.251815216594972802e-01
1.304362259825053494e+00,1.251815217092016874e-01,-1.109982366706837142e+00,-7.900199697009820110e-02,-5.432647180847765406e-02,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,1.274364106750392578e+00,1.251815217092016874e-01,3.000000000000000000e+01,1.322097966343407149e+00,1.251815217091995502e-01,1.500000000000000000e+01,1.356290846734101052e+00,1.251815217091311605e-01,0.000000000000000000e+00,1.369470730447790663e+00,1.251815217073128927e-01
1.224572716384847659e+00,1.251815217091995502e-01,-1.140886856084633250e+00,-7.900199697009820110e-02,1.066720122160112888e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,1.304362259825053494e+00,1.251815217092016874e-01,3.000000000000000000e+01,1.274364106750392578e+00,1.251815217092016874e-01,1.500000000000000000e+01,1.322097966343407149e+00,1.251815217091995502e-01,0.000000000000000000e+00,1.356290846734101052e+00,1.251815217091311605e-01
1.118982240379309712e+00,1.251815217092016874e-01,-1.171791345462429579e+00,-7.900199697009820110e-02,3.565653647202794430e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,1.224572716384847659e+00,1.251815217091995502e-01,3.000000000000000000e+01,1.304362259825053494e+00,1.251815217092016874e-01,1.500000000000000000e+01,1.274364106750392578e+00,1.251815217092016874e-01,0.000000000000000000e+00,1.322097966343407149e+00,1.251815217091995502e-01
1.000252806268188577e+00,1.251815217092016874e-01,-1.202695834840225464e+00,-7.900199697009820110e-02,6.064587172245475832e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,1.118982240379309712e+00,1.251815217092016874e-01,3.000000000000000000e+01,1.224572716384847659e+00,1.251815217091995502e-01,1.500000000000000000e+01,1.304362259825053494e+00,1.251815217092016874e-01,0.000000000000000000e+00,1.274364106750392578e+00,1.251815217092016874e-01
9.911599756910914882e-01,1.251789770058921447e-01,-1.202695834840225464e+00,2.068064743166031505e-02,8.563520697288157235e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,1.000252806268188577e+00,1.251815217092016874e-01,3.000000000000000000e+01,1.118982240379309712e+00,1.251815217092016874e-01,1.500000000000000000e+01,1.224572716384847659e+00,1.251815217091995502e-01,0.000000000000000000e+00,1.304362259825053494e+00,1.251815217092016874e-01
9.339554355375119243e-01,1.251815217085393284e-01,-1.202695834840225464e+00,1.203632918334188312e-01,1.106245422233083975e+00,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,9.911599756910914882e-01,1.251789770058921447e-01,3.000000000000000000e+01,1.000252806268188577e+00,1.251815217092016874e-01,1.500000000000000000e+01,1.118982240379309712e+00,1.251815217092016874e-01,0.000000000000000000e+00,1.224572716384847659e+00,1.251815217091995502e-01
8.884736545073178560e-01,1.251815217091845900e-01,-1.202695834840225464e+00,2.200459362351773474e-01,1.157606901799178578e+00,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,9.339554355375119243e-01,1.251815217085393284e-01,3.000000000000000000e+01,9.911599756910914882e-01,1.251789770058921447e-01,1.500000000000000000e+01,1.000252806268188577e+00,1.251815217092016874e-01,0.000000000000000000e+00,1.118982240379309712e+00,1.251815217092016874e-01
8.519784577096316536e-01,1.251815217091995502e-01,-1.202695834840225464e+00,3.197285806369358774e-01,1.208968381365273181e+00,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,8.884736545073178560e-01,1.251815217091845900e-01,3.000000000000000000e+01,9.339554355375119243e-01,1.251815217085393284e-01,1.500000000000000000e+01,9.911599756910914882e-01,1.251789770058921447e-01,0.000000000000000000e+00,1.000252806268188577e+00,1.251815217092016874e-01
7.606019482134424026e-01,1.251815217092038246e-01,-1.202695834840225464e+00,2.200459362351773474e-01,1.260329860931367785e+00,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,8.519784577096316536e-01,1.251815217091995502e-01,3.000000000000000000e+01,8.884736545073178560e-01,1.251815217091845900e-01,1.500000000000000000e+01,9.339554355375119243e-01,1.251815217085393284e-01,0.000000000000000000e+00,9.911599756910914882e-01,1.251789770058921447e-01
6.725935905407558479e-01,1.251815217092038246e-01,-1.202695834840225464e+00,1.203632918334188312e-01,1.311691340497462388e+00,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,7.606019482134424026e-01,1.251815217092038246e-01,3.000000000000000000e+01,8.519784577096316536e-01,1.251815217091995502e-01,1.500000000000000000e+01,8.884736545073178560e-01,1.251815217091845900e-01,0.000000000000000000e+00,9.339554355375119243e-01,1.251815217085393284e-01
5.969864710123317098e-01,1.251815217092038246e-01,-1.202695834840225464e+00,2.068064743166031505e-02,1.264280743974913523e+00,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,6.725935905407558479e-01,1.251815217092038246e-01,3.000000000000000000e+01,7.606019482134424026e-01,1.251815217092038246e-01,1.500000000000000000e+01,8.519784577096316536e-01,1.251815217091995502e-01,0.000000000000000000e+00,8.884736545073178560e-01,1.251815217091845900e-01
5.305975387688257605e-01,1.251815217091995502e-01,-1.202695834840225464e+00,-7.900199697009820110e-02,1.216870147452364659e+00,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,5.969864710123317098e-01,1.251815217092038246e-01,3.000000000000000000e+01,6.725935905407558479e-01,1.251815217092038246e-01,1.500000000000000000e+01,7.606019482134424026e-01,1.251815217092038246e-01,0.000000000000000000e+00,8.519784577096316536e-01,1.251815217091995502e-01
4.857812640620574052e-01,1.251815217092016874e-01,-1.164065223117980441e+00,-1.786846413718567173e-01,1.169459550929815794e+00,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,5.305975387688257605e-01,1.251815217091995502e-01,3.000000000000000000e+01,5.969864710123317098e-01,1.251815217092038246e-01,1.500000000000000000e+01,6.725935905407558479e-01,1.251815217092038246e-01,0.000000000000000000e+00,7.606019482134424026e-01,1.251815217092038246e-01
4.419400429846174760e-01,1.251815217092016874e-01,-1.125434611395735418e+00,-2.783672857736152473e-01,1.122048954407266930e+00,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,4.857812640620574052e-01,1.251815217092016874e-01,3.000000000000000000e+01,5.305975387688257605e-01,1.251815217091995502e-01,1.500000000000000000e+01,5.969864710123317098e-01,1.251815217092038246e-01,0.000000000000000000e+00,6.725935905407558479e-01,1.251815217092038246e-01
4.129165789653950758e-01,1.251815217092038246e-01,-1.086803999673490173e+00,-3.780499301753737496e-01,1.110196305276629714e+00,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,4.419400429846174760e-01,1.251815217092016874e-01,3.000000000000000000e+01,4.857812640620574052e-01,1.251815217092016874e-01,1.500000000000000000e+01,5.305975387688257605e-01,1.251815217091995502e-01,0.000000000000000000e+00,5.969864710123317098e-01,1.251815217092038246e-01
3.834132387923108731e-01,1.251815217092038246e-01,-1.048173387951245150e+00,-4.777325745771322518e-01,1.098343656145992497e+00,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,4.129165789653950758e-01,1.251815217092038246e-01,3.000000000000000000e+01,4.419400429846174760e-01,1.251815217092016874e-01,1.500000000000000000e+01,4.857812640620574052e-01,1.251815217092016874e-01,0.000000000000000000e+00,5.305975387688257605e-01,1.251815217091995502e-01
3.570963968234726615e-01,1.251815217091995502e-01,-1.048173387951245150e+00,-3.780499301753737496e-01,1.086491007015355281e+00,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,3.834132387923108731e-01,1.251815217092038246e-01,3.000000000000000000e+01,4.129165789653950758e-01,1.251815217092038246e-01,1.500000000000000000e+01,4.419400429846174760e-01,1.251815217092016874e-01,0.000000000000000000e+00,4.857812640620574052e-01,1.251815217092016874e-01
3.191231724282748705e-01,1.251815217092016874e-01,-1.048173387951245150e+00,-2.783672857736152473e-01,1.074638357884718065e+00,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,3.570963968234726615e-01,1.251815217091995502e-01,3.000000000000000000e+01,3.834132387923108731e-01,1.251815217092038246e-01,1.500000000000000000e+01,4.129165789653950758e-01,1.251815217092038246e-01,0.000000000000000000e+00,4.419400429846174760e-01,1.251815217092016874e-01
2.834586925712558325e-01,1.251815217092016874e-01,-1.048173387951245150e+00,-1.786846413718567173e-01,1.021301436796850481e+00,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,3.191231724282748705e-01,1.251815217092016874e-01,3.000000000000000000e+01,3.570963968234726615e-01,1.251815217091995502e-01,1.500000000000000000e+01,3.834132387923108731e-01,1.251815217092038246e-01,0.000000000000000000e+00,4.129165789653950758e-01,1.251815217092038246e-01
2.591471705737600773e-01,1.251815217092016874e-01,-1.048173387951245150e+00,-7.900199697009820110e-02,9.679645157089828977e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,2.834586925712558325e-01,1.251815217092016874e-01,3.000000000000000000e+01,3.191231724282748705e-01,1.251815217092016874e-01,1.500000000000000000e+01,3.570963968234726615e-01,1.251815217091995502e-01,0.000000000000000000e+00,3.834132387923108731e-01,1.251815217092038246e-01
2.032868909516726552e-01,1.251815217092016874e-01,-1.021131959745673390e+00,-1.786846413718567173e-01,9.146275946211153141e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,2.591471705737600773e-01,1.251815217092016874e-01,3.000000000000000000e+01,2.834586925712558325e-01,1.251815217092016874e-01,1.500000000000000000e+01,3.191231724282748705e-01,1.251815217092016874e-01,0.000000000000000000e+00,3.570963968234726615e-01,1.251815217091995502e-01
1.460243654362881616e-01,1.251815217091995502e-01,-9.940905315401020736e-01,-2.783672857736152473e-01,8.612906735332478414e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,2.032868909516726552e-01,1.251815217092016874e-01,3.000000000000000000e+01,2.591471705737600773e-01,1.251815217092016874e-01,1.500000000000000000e+01,2.834586925712558325e-01,1.251815217092016874e-01,0.000000000000000000e+00,3.191231724282748705e-01,1.251815217092016874e-01
9.675592248110885529e-02,1.251815217092016874e-01,-9.670491033345306464e-01,-3.780499301753737496e-01,7.961011033147431526e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,1.460243654362881616e-01,1.251815217091995502e-01,3.000000000000000000e+01,2.032868909516726552e-01,1.251815217092016874e-01,1.500000000000000000e+01,2.591471705737600773e-01,1.251815217092016874e-01,0.000000000000000000e+00,2.834586925712558325e-01,1.251815217092016874e-01
5.558267265686589464e-02,1.251815217091995502e-01,-9.400076751289589971e-01,-4.777325745771322518e-01,7.309115330962383528e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,9.675592248110885529e-02,1.251815217092016874e-01,3.000000000000000000e+01,1.460243654362881616e-01,1.251815217091995502e-01,1.500000000000000000e+01,2.032868909516726552e-01,1.251815217092016874e-01,0.000000000000000000e+00,2.591471705737600773e-01,1.251815217092016874e-01
